Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
29784;29784;5;115;492;0.1678753693;3.8611334945;16.5189363417;115;3.8611334945;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;3.8611334945;115;3.8611334945;115;3.8611334945;258.9565217391;NaN;258.9565217391;258.9913043478;258.9913043478
30656;30656;5;119;504;0.1631002088;3.8817849687;16.4405010438;119;3.8817849687;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.8817849687;119;3.8817849687;119;3.8817849687;257.5882352941;NaN;257.5882352941;257.6134453782;257.6134453782
30536;30536;5;119;504;0.1637411580;3.8970395599;16.5051087241;119;3.8970395599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.8970395599;119;3.8970395599;119;3.8970395599;256.5714285714;NaN;256.5714285714;256.6050420168;256.6050420168
29847;29847;5;117;495;0.1675210239;3.9199919590;16.5845813650;117;3.9199919590;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;117;3.9199919590;117;3.9199919590;117;3.9199919590;255.0769230769;NaN;255.0769230769;255.1025641026;255.1025641026
30527;30527;5;120;457;0.1637894323;3.9309463753;14.9703541128;120;3.9309463753;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;3.9309463753;120;3.9309463753;120;3.9309463753;254.3666666667;NaN;254.3666666667;254.3916666667;254.3916666667
30715;30715;5;121;461;0.1627869119;3.9394432688;15.0089532802;121;3.9394432688;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;121;3.9394432688;121;3.9394432688;121;3.9394432688;253.8181818182;NaN;253.8181818182;253.8429752066;253.8429752066
30431;30431;5;120;505;0.1643061352;3.9433472446;16.5949196543;120;3.9433472446;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;3.9433472446;120;3.9433472446;120;3.9433472446;253.5666666667;NaN;253.5666666667;253.5916666667;253.5916666667
29910;29910;5;118;503;0.1671681712;3.9451688399;16.8171180207;118;3.9451688399;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.9451688399;118;3.9451688399;118;3.9451688399;253.4406779661;NaN;253.4406779661;253.4745762712;253.4745762712
29393;29393;5;116;449;0.1701085292;3.9465178784;15.2757459259;116;3.9465178784;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;3.9465178784;116;3.9465178784;116;3.9465178784;253.3448275862;NaN;253.3448275862;253.3879310345;253.3879310345
30321;30321;5;120;505;0.1649022130;3.9576531117;16.6551235118;120;3.9576531117;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;3.9576531117;120;3.9576531117;120;3.9576531117;252.6500000000;NaN;252.6500000000;252.6750000000;252.6750000000
28979;28979;5;115;492;0.1725387349;3.9683909038;16.9778115187;115;3.9683909038;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;3.9683909038;115;3.9683909038;115;3.9683909038;251.9565217391;NaN;251.9565217391;251.9913043478;251.9913043478
29697;29697;5;118;503;0.1683671751;3.9734653332;16.9377378186;118;3.9734653332;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.9734653332;118;3.9734653332;118;3.9734653332;251.6525423729;NaN;251.6525423729;251.6694915254;251.6694915254
29682;29682;5;118;455;0.1684522606;3.9754733509;15.3291557173;118;3.9754733509;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.9754733509;118;3.9754733509;118;3.9754733509;251.5169491525;NaN;251.5169491525;251.5423728814;251.5423728814
30093;30093;5;120;505;0.1661515967;3.9876383212;16.7813112684;120;3.9876383212;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;3.9876383212;120;3.9876383212;120;3.9876383212;250.7583333333;NaN;250.7583333333;250.7750000000;250.7750000000
30538;30538;5;122;508;0.1637304342;3.9950225948;16.6350121161;122;3.9950225948;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;3.9950225948;122;3.9950225948;122;3.9950225948;250.2786885246;NaN;250.2786885246;250.3114754098;250.3114754098
25650;25650;4;103;378;0.1559454191;4.0155945419;14.7368421053;103;4.0155945419;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;103;4.0155945419;103;4.0155945419;103;4.0155945419;248.9902912621;NaN;248.9902912621;249.0291262136;249.0291262136
30069;30069;5;121;501;0.1662842130;4.0240779540;16.6616781403;121;4.0240779540;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;121;4.0240779540;121;4.0240779540;121;4.0240779540;248.4793388430;NaN;248.4793388430;248.5041322314;248.5041322314
26584;26584;4;107;429;0.1504664460;4.0249774300;16.1375263316;107;4.0249774300;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;4.0249774300;107;4.0249774300;107;4.0249774300;248.4112149533;NaN;248.4112149533;248.4485981308;248.4485981308
26671;26671;4;109;437;0.1499756290;4.0868358892;16.3848374639;109;4.0868358892;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;109;4.0868358892;109;4.0868358892;109;4.0868358892;244.6605504587;NaN;244.6605504587;244.6880733945;244.6880733945
29995;29995;5;123;464;0.1666944491;4.1006834472;15.4692448741;123;4.1006834472;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;4.1006834472;123;4.1006834472;123;4.1006834472;243.8373983740;NaN;243.8373983740;243.8617886179;243.8617886179
26742;26742;5;110;440;0.1869718047;4.1133797023;16.4535188094;110;4.1133797023;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1133797023;110;4.1133797023;110;4.1133797023;243.0818181818;NaN;243.0818181818;243.1090909091;243.1090909091
29595;29595;5;122;511;0.1689474573;4.1223179591;17.2664301402;122;4.1223179591;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.1223179591;122;4.1223179591;122;4.1223179591;242.5573770492;NaN;242.5573770492;242.5819672131;242.5819672131
30258;30258;5;125;466;0.1652455549;4.1311388724;15.4008857162;125;4.1311388724;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;125;4.1311388724;125;4.1311388724;125;4.1311388724;242.0400000000;NaN;242.0400000000;242.0640000000;242.0640000000
30737;30737;5;127;519;0.1626703972;4.1318280899;16.8851872336;127;4.1318280899;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.1318280899;127;4.1318280899;127;4.1318280899;242.0000000000;NaN;242.0000000000;242.0236220472;242.0236220472
29913;29913;5;124;465;0.1671514057;4.1453548624;15.5450807341;124;4.1453548624;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.1453548624;124;4.1453548624;124;4.1453548624;241.2177419355;NaN;241.2177419355;241.2338709677;241.2338709677
31828;31828;6;132;528;0.1885132588;4.1472916928;16.5891667714;132;4.1472916928;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1472916928;132;4.1472916928;132;4.1472916928;241.0984848485;NaN;241.0984848485;241.1212121212;241.1212121212
29170;29170;5;122;462;0.1714089818;4.1823791567;15.8381899212;122;4.1823791567;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.1823791567;122;4.1823791567;122;4.1823791567;239.0737704918;NaN;239.0737704918;239.0983606557;239.0983606557
29816;29816;5;125;466;0.1676951972;4.1923799302;15.6291923799;125;4.1923799302;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;125;4.1923799302;125;4.1923799302;125;4.1923799302;238.5040000000;NaN;238.5040000000;238.5280000000;238.5280000000
29097;29097;5;122;511;0.1718390212;4.1928721174;17.5619479671;122;4.1928721174;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.1928721174;122;4.1928721174;122;4.1928721174;238.4754098361;NaN;238.4754098361;238.5000000000;238.5000000000
25757;25757;4;108;437;0.1552975890;4.1930349031;16.9662615988;108;4.1930349031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;4.1930349031;108;4.1930349031;108;4.1930349031;238.4537037037;NaN;238.4537037037;238.4907407407;238.4907407407
29460;29460;5;124;465;0.1697216565;4.2090970808;15.7841140530;124;4.2090970808;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.2090970808;124;4.2090970808;124;4.2090970808;237.5564516129;NaN;237.5564516129;237.5806451613;237.5806451613
26631;26631;5;113;447;0.1877511171;4.2431752469;16.7849498705;113;4.2431752469;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;113;4.2431752469;113;4.2431752469;113;4.2431752469;235.6460176991;NaN;235.6460176991;235.6725663717;235.6725663717
25828;25828;5;110;440;0.1935883537;4.2589437819;17.0357751278;110;4.2589437819;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2589437819;110;4.2589437819;110;4.2589437819;234.7727272727;NaN;234.7727272727;234.8000000000;234.8000000000
30733;30733;5;131;527;0.1626915693;4.2625191163;17.1476914066;131;4.2625191163;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;131;4.2625191163;131;4.2625191163;131;4.2625191163;234.5725190840;NaN;234.5725190840;234.6030534351;234.6030534351
25750;25750;5;110;440;0.1941747573;4.2718446602;17.0873786408;110;4.2718446602;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2718446602;110;4.2718446602;110;4.2718446602;234.0545454545;NaN;234.0545454545;234.0909090909;234.0909090909
25724;25724;5;110;440;0.1943710154;4.2761623387;17.1046493547;110;4.2761623387;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.2761623387;110;4.2761623387;110;4.2761623387;233.8181818182;NaN;233.8181818182;233.8545454545;233.8545454545
26842;26842;5;115;492;0.1862752403;4.2843305268;18.3294836450;115;4.2843305268;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;4.2843305268;115;4.2843305268;115;4.2843305268;233.3826086957;NaN;233.3826086957;233.4086956522;233.4086956522
32175;32175;6;138;537;0.1864801865;4.2890442890;16.6899766900;138;4.2890442890;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.2890442890;138;4.2890442890;138;4.2890442890;233.1231884058;NaN;233.1231884058;233.1521739130;233.1521739130
30733;30733;6;132;528;0.1952298832;4.2950574301;17.1802297205;132;4.2950574301;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2950574301;132;4.2950574301;132;4.2950574301;232.7954545455;NaN;232.7954545455;232.8257575758;232.8257575758
30423;30423;5;131;526;0.1643493410;4.3059527331;17.2895506689;131;4.3059527331;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;131;4.3059527331;131;4.3059527331;131;4.3059527331;232.2213740458;NaN;232.2213740458;232.2366412214;232.2366412214
30382;30382;5;131;527;0.1645711276;4.3117635442;17.3457968534;131;4.3117635442;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;131;4.3117635442;131;4.3117635442;131;4.3117635442;231.9007633588;NaN;231.9007633588;231.9236641221;231.9236641221
30574;30574;6;132;528;0.1962451756;4.3173938641;17.2695754563;132;4.3173938641;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3173938641;132;4.3173938641;132;4.3173938641;231.5984848485;NaN;231.5984848485;231.6212121212;231.6212121212
30549;30549;6;132;528;0.1964057743;4.3209270353;17.2837081410;132;4.3209270353;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3209270353;132;4.3209270353;132;4.3209270353;231.4015151515;NaN;231.4015151515;231.4318181818;231.4318181818
30539;30539;6;132;528;0.1964700874;4.3223419234;17.2893676938;132;4.3223419234;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3223419234;132;4.3223419234;132;4.3223419234;231.3257575758;NaN;231.3257575758;231.3560606061;231.3560606061
30537;30537;6;132;528;0.1964829551;4.3226250123;17.2905000491;132;4.3226250123;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3226250123;132;4.3226250123;132;4.3226250123;231.3030303030;NaN;231.3030303030;231.3409090909;231.3409090909
30407;30407;6;132;528;0.1973229848;4.3411056665;17.3644226658;132;4.3411056665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3411056665;132;4.3411056665;132;4.3411056665;230.3257575758;NaN;230.3257575758;230.3560606061;230.3560606061
32151;32151;6;140;554;0.1866193898;4.3544524276;17.2311903207;140;4.3544524276;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.3544524276;140;4.3544524276;140;4.3544524276;229.6285714286;NaN;229.6285714286;229.6500000000;229.6500000000
29842;29842;5;130;525;0.1675490919;4.3562763890;17.5926546478;130;4.3562763890;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;4.3562763890;130;4.3562763890;130;4.3562763890;229.5307692308;NaN;229.5307692308;229.5538461538;229.5538461538
30294;30294;6;132;528;0.1980590216;4.3572984749;17.4291938998;132;4.3572984749;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3572984749;132;4.3572984749;132;4.3572984749;229.4772727273;NaN;229.4772727273;229.5000000000;229.5000000000
30291;30291;6;132;528;0.1980786372;4.3577300188;17.4309200753;132;4.3577300188;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3577300188;132;4.3577300188;132;4.3577300188;229.4469696970;NaN;229.4469696970;229.4772727273;229.4772727273
30264;30264;6;132;528;0.1982553529;4.3616177637;17.4464710547;132;4.3616177637;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3616177637;132;4.3616177637;132;4.3616177637;229.2500000000;NaN;229.2500000000;229.2727272727;229.2727272727
