Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
26325;26325;4;98;369;0.1519468186;3.7226970560;14.0170940171;98;3.7226970560;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;98;3.7226970560;98;3.7226970560;98;3.7226970560;268.6020408163;NaN;268.6020408163;268.6224489796;268.6224489796
29507;29507;5;110;440;0.1694513166;3.7279289660;14.9117158640;110;3.7279289660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7279289660;110;3.7279289660;110;3.7279289660;268.2272727273;NaN;268.2272727273;268.2454545455;268.2454545455
29216;29216;5;110;440;0.1711391019;3.7650602410;15.0602409639;110;3.7650602410;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7650602410;110;3.7650602410;110;3.7650602410;265.5727272727;NaN;265.5727272727;265.6000000000;265.6000000000
29164;29164;5;110;440;0.1714442463;3.7717734193;15.0870936771;110;3.7717734193;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7717734193;110;3.7717734193;110;3.7717734193;265.1000000000;NaN;265.1000000000;265.1272727273;265.1272727273
29143;29143;5;110;440;0.1715677864;3.7744913015;15.0979652061;110;3.7744913015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7744913015;110;3.7744913015;110;3.7744913015;264.9181818182;NaN;264.9181818182;264.9363636364;264.9363636364
29110;29110;5;110;440;0.1717622810;3.7787701821;15.1150807283;110;3.7787701821;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7787701821;110;3.7787701821;110;3.7787701821;264.6000000000;NaN;264.6000000000;264.6363636364;264.6363636364
29068;29068;5;110;440;0.1720104582;3.7842300812;15.1369203248;110;3.7842300812;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7842300812;110;3.7842300812;110;3.7842300812;264.2272727273;NaN;264.2272727273;264.2545454545;264.2545454545
29000;29000;5;110;440;0.1724137931;3.7931034483;15.1724137931;110;3.7931034483;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7931034483;110;3.7931034483;110;3.7931034483;263.6090909091;NaN;263.6090909091;263.6363636364;263.6363636364
30242;30242;5;116;449;0.1653329806;3.8357251505;14.8469016599;116;3.8357251505;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;3.8357251505;116;3.8357251505;116;3.8357251505;260.6810344828;NaN;260.6810344828;260.7068965517;260.7068965517
28668;28668;5;110;440;0.1744104925;3.8370308358;15.3481233431;110;3.8370308358;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.8370308358;110;3.8370308358;110;3.8370308358;260.6000000000;NaN;260.6000000000;260.6181818182;260.6181818182
28651;28651;5;110;440;0.1745139786;3.8393075285;15.3572301141;110;3.8393075285;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.8393075285;110;3.8393075285;110;3.8393075285;260.4272727273;NaN;260.4272727273;260.4636363636;260.4636363636
29097;29097;5;112;443;0.1718390212;3.8491940750;15.2249372788;112;3.8491940750;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;112;3.8491940750;112;3.8491940750;112;3.8491940750;259.7589285714;NaN;259.7589285714;259.7946428571;259.7946428571
29193;29193;5;113;444;0.1712739355;3.8707909430;15.2091254753;113;3.8707909430;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;113;3.8707909430;113;3.8707909430;113;3.8707909430;258.3185840708;NaN;258.3185840708;258.3451327434;258.3451327434
30587;30587;5;119;504;0.1634681401;3.8905417334;16.4775885180;119;3.8905417334;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.8905417334;119;3.8905417334;119;3.8905417334;257.0084033613;NaN;257.0084033613;257.0336134454;257.0336134454
30528;30528;5;119;504;0.1637840671;3.8980607966;16.5094339623;119;3.8980607966;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.8980607966;119;3.8980607966;119;3.8980607966;256.5126050420;NaN;256.5126050420;256.5378151261;256.5378151261
29794;29794;5;117;502;0.1678190240;3.9269651608;16.8490300060;117;3.9269651608;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;117;3.9269651608;117;3.9269651608;117;3.9269651608;254.6239316239;NaN;254.6239316239;254.6495726496;254.6495726496
30288;30288;5;119;459;0.1650818806;3.9289487586;15.1545166403;119;3.9289487586;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.9289487586;119;3.9289487586;119;3.9289487586;254.4873949580;NaN;254.4873949580;254.5210084034;254.5210084034
29888;29888;5;118;455;0.1672912206;3.9480728051;15.2235010707;118;3.9480728051;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.9480728051;118;3.9480728051;118;3.9480728051;253.2542372881;NaN;253.2542372881;253.2881355932;253.2881355932
30128;30128;5;119;504;0.1659585767;3.9498141264;16.7286245353;119;3.9498141264;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.9498141264;119;3.9498141264;119;3.9498141264;253.1596638655;NaN;253.1596638655;253.1764705882;253.1764705882
30060;30060;5;119;504;0.1663339987;3.9587491683;16.7664670659;119;3.9587491683;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.9587491683;119;3.9587491683;119;3.9587491683;252.5882352941;NaN;252.5882352941;252.6050420168;252.6050420168
29006;29006;5;115;446;0.1723781287;3.9646969592;15.3761290767;115;3.9646969592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;3.9646969592;115;3.9646969592;115;3.9646969592;252.2000000000;NaN;252.2000000000;252.2260869565;252.2260869565
29475;29475;5;117;502;0.1696352841;3.9694656489;17.0313825276;117;3.9694656489;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;117;3.9694656489;117;3.9694656489;117;3.9694656489;251.8888888889;NaN;251.8888888889;251.9230769231;251.9230769231
29161;29161;5;116;449;0.1714618840;3.9779157093;15.3972771853;116;3.9779157093;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;3.9779157093;116;3.9779157093;116;3.9779157093;251.3534482759;NaN;251.3534482759;251.3879310345;251.3879310345
30540;30540;5;122;508;0.1637197119;3.9947609692;16.6339227243;122;3.9947609692;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;3.9947609692;122;3.9947609692;122;3.9947609692;250.3032786885;NaN;250.3032786885;250.3278688525;250.3278688525
30022;30022;5;120;505;0.1665445340;3.9970688162;16.8209979348;120;3.9970688162;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;3.9970688162;120;3.9970688162;120;3.9970688162;250.1500000000;NaN;250.1500000000;250.1833333333;250.1833333333
30726;30726;5;123;464;0.1627286337;4.0031243898;15.1012172102;123;4.0031243898;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;4.0031243898;123;4.0031243898;123;4.0031243898;249.7723577236;NaN;249.7723577236;249.8048780488;249.8048780488
30144;30144;5;121;509;0.1658704883;4.0140658174;16.8856157113;121;4.0140658174;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;121;4.0140658174;121;4.0140658174;121;4.0140658174;249.0991735537;NaN;249.0991735537;249.1239669421;249.1239669421
26594;26594;4;107;436;0.1504098669;4.0234639392;16.3946754907;107;4.0234639392;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;4.0234639392;107;4.0234639392;107;4.0234639392;248.5233644860;NaN;248.5233644860;248.5420560748;248.5420560748
26337;26337;4;106;432;0.1518775867;4.0247560466;16.4027793598;106;4.0247560466;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;106;4.0247560466;106;4.0247560466;106;4.0247560466;248.4339622642;NaN;248.4339622642;248.4622641509;248.4622641509
26512;26512;4;108;437;0.1508750754;4.0736270368;16.4831019916;108;4.0736270368;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;4.0736270368;108;4.0736270368;108;4.0736270368;245.4537037037;NaN;245.4537037037;245.4814814815;245.4814814815
30129;30129;5;123;464;0.1659530685;4.0824454844;15.4004447542;123;4.0824454844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;4.0824454844;123;4.0824454844;123;4.0824454844;244.9268292683;NaN;244.9268292683;244.9512195122;244.9512195122
29965;29965;5;123;464;0.1668613382;4.1047889204;15.4847321876;123;4.1047889204;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;4.1047889204;123;4.1047889204;123;4.1047889204;243.5934959350;NaN;243.5934959350;243.6178861789;243.6178861789
26736;26736;5;110;440;0.1870137642;4.1143028127;16.4572112507;110;4.1143028127;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1143028127;110;4.1143028127;110;4.1143028127;243.0181818182;NaN;243.0181818182;243.0545454545;243.0545454545
29865;29865;5;123;464;0.1674200569;4.1185334003;15.5365812824;123;4.1185334003;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;4.1185334003;123;4.1185334003;123;4.1185334003;242.7642276423;NaN;242.7642276423;242.8048780488;242.8048780488
29845;29845;5;123;464;0.1675322500;4.1212933490;15.5469927961;123;4.1212933490;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;4.1212933490;123;4.1212933490;123;4.1212933490;242.6260162602;NaN;242.6260162602;242.6422764228;242.6422764228
31777;31777;6;132;528;0.1888158102;4.1539478239;16.6157912956;132;4.1539478239;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1539478239;132;4.1539478239;132;4.1539478239;240.7121212121;NaN;240.7121212121;240.7348484848;240.7348484848
30111;30111;5;126;519;0.1660522733;4.1845172860;17.2362259639;126;4.1845172860;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.1845172860;126;4.1845172860;126;4.1845172860;238.9444444444;NaN;238.9444444444;238.9761904762;238.9761904762
31295;31295;6;132;528;0.1917239176;4.2179261863;16.8717047452;132;4.2179261863;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2179261863;132;4.2179261863;132;4.2179261863;237.0606060606;NaN;237.0606060606;237.0833333333;237.0833333333
26768;26768;5;113;444;0.1867901973;4.2214584579;16.5869695158;113;4.2214584579;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;113;4.2214584579;113;4.2214584579;113;4.2214584579;236.8672566372;NaN;236.8672566372;236.8849557522;236.8849557522
26764;26764;5;113;444;0.1868181139;4.2220893738;16.5894485129;113;4.2220893738;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;113;4.2220893738;113;4.2220893738;113;4.2220893738;236.8141592920;NaN;236.8141592920;236.8495575221;236.8495575221
30063;30063;5;127;517;0.1663174001;4.2244619632;17.1972191731;127;4.2244619632;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.2244619632;127;4.2244619632;127;4.2244619632;236.7086614173;NaN;236.7086614173;236.7165354331;236.7165354331
30914;30914;6;132;528;0.1940868215;4.2699100731;17.0796402924;132;4.2699100731;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2699100731;132;4.2699100731;132;4.2699100731;234.1742424242;NaN;234.1742424242;234.1969696970;234.1969696970
29475;29475;5;126;519;0.1696352841;4.2748091603;17.6081424936;126;4.2748091603;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.2748091603;126;4.2748091603;126;4.2748091603;233.9047619048;NaN;233.9047619048;233.9285714286;233.9285714286
30348;30348;5;130;522;0.1647555028;4.2836430737;17.2004744958;130;4.2836430737;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;4.2836430737;130;4.2836430737;130;4.2836430737;233.4230769231;NaN;233.4230769231;233.4461538462;233.4461538462
26369;26369;5;113;449;0.1896165952;4.2853350525;17.0275702529;113;4.2853350525;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;113;4.2853350525;113;4.2853350525;113;4.2853350525;233.3362831858;NaN;233.3362831858;233.3539823009;233.3539823009
30797;30797;6;132;528;0.1948241712;4.2861317661;17.1445270643;132;4.2861317661;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2861317661;132;4.2861317661;132;4.2861317661;233.2878787879;NaN;233.2878787879;233.3106060606;233.3106060606
30776;30776;6;132;528;0.1949571094;4.2890564076;17.1562256304;132;4.2890564076;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2890564076;132;4.2890564076;132;4.2890564076;233.1363636364;NaN;233.1363636364;233.1515151515;233.1515151515
30733;30733;6;132;528;0.1952298832;4.2950574301;17.1802297205;132;4.2950574301;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2950574301;132;4.2950574301;132;4.2950574301;232.8106060606;NaN;232.8106060606;232.8257575758;232.8257575758
30719;30719;6;132;528;0.1953188580;4.2970148768;17.1880595071;132;4.2970148768;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2970148768;132;4.2970148768;132;4.2970148768;232.6893939394;NaN;232.6893939394;232.7196969697;232.7196969697
30477;30477;5;131;527;0.1640581422;4.2983233258;17.2917281885;131;4.2983233258;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;131;4.2983233258;131;4.2983233258;131;4.2983233258;232.6259541985;NaN;232.6259541985;232.6488549618;232.6488549618
30689;30689;6;132;528;0.1955097918;4.3012154192;17.2048616768;132;4.3012154192;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3012154192;132;4.3012154192;132;4.3012154192;232.4696969697;NaN;232.4696969697;232.4924242424;232.4924242424
30669;30669;6;132;528;0.1956372885;4.3040203463;17.2160813851;132;4.3040203463;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3040203463;132;4.3040203463;132;4.3040203463;232.3181818182;NaN;232.3181818182;232.3409090909;232.3409090909
30660;30660;6;132;528;0.1956947162;4.3052837573;17.2211350294;132;4.3052837573;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3052837573;132;4.3052837573;132;4.3052837573;232.2424242424;NaN;232.2424242424;232.2727272727;232.2727272727
30635;30635;6;132;528;0.1958544149;4.3087971275;17.2351885099;132;4.3087971275;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3087971275;132;4.3087971275;132;4.3087971275;232.0681818182;NaN;232.0681818182;232.0833333333;232.0833333333
30629;30629;6;132;528;0.1958927814;4.3096411897;17.2385647589;132;4.3096411897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3096411897;132;4.3096411897;132;4.3096411897;232.0151515152;NaN;232.0151515152;232.0378787879;232.0378787879
30600;30600;6;132;528;0.1960784314;4.3137254902;17.2549019608;132;4.3137254902;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3137254902;132;4.3137254902;132;4.3137254902;231.7954545455;NaN;231.7954545455;231.8181818182;231.8181818182
28738;28738;5;124;513;0.1739856636;4.3148444568;17.8509290834;124;4.3148444568;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.3148444568;124;4.3148444568;124;4.3148444568;231.7338709677;NaN;231.7338709677;231.7580645161;231.7580645161
30587;30587;6;132;528;0.1961617681;4.3155588976;17.2622355903;132;4.3155588976;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3155588976;132;4.3155588976;132;4.3155588976;231.6969696970;NaN;231.6969696970;231.7196969697;231.7196969697
26834;26834;5;116;449;0.1863307744;4.3228739659;16.7325035403;116;4.3228739659;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;4.3228739659;116;4.3228739659;116;4.3228739659;231.3017241379;NaN;231.3017241379;231.3275862069;231.3275862069
30514;30514;6;132;528;0.1966310546;4.3258832012;17.3035328046;132;4.3258832012;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3258832012;132;4.3258832012;132;4.3258832012;231.1515151515;NaN;231.1515151515;231.1666666667;231.1666666667
29528;29528;5;128;520;0.1693308047;4.3348685993;17.6104036846;128;4.3348685993;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;128;4.3348685993;128;4.3348685993;128;4.3348685993;230.6484375000;NaN;230.6484375000;230.6875000000;230.6875000000
30444;30444;6;132;528;0.1970831691;4.3358297201;17.3433188806;132;4.3358297201;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3358297201;132;4.3358297201;132;4.3358297201;230.6136363636;NaN;230.6136363636;230.6363636364;230.6363636364
30370;30370;6;132;528;0.1975633849;4.3463944682;17.3855778729;132;4.3463944682;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3463944682;132;4.3463944682;132;4.3463944682;230.0530303030;NaN;230.0530303030;230.0757575758;230.0757575758
30329;30329;6;132;528;0.1978304593;4.3522701045;17.4090804181;132;4.3522701045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3522701045;132;4.3522701045;132;4.3522701045;229.7348484848;NaN;229.7348484848;229.7651515152;229.7651515152
26371;26371;5;115;446;0.1896022146;4.3608509347;16.9125175382;115;4.3608509347;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;4.3608509347;115;4.3608509347;115;4.3608509347;229.3043478261;NaN;229.3043478261;229.3130434783;229.3130434783
30094;30094;6;132;528;0.1993752908;4.3862563966;17.5450255865;132;4.3862563966;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3862563966;132;4.3862563966;132;4.3862563966;227.9621212121;NaN;227.9621212121;227.9848484848;227.9848484848
30054;30054;6;132;528;0.1996406468;4.3920942304;17.5683769215;132;4.3920942304;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3920942304;132;4.3920942304;132;4.3920942304;227.6515151515;NaN;227.6515151515;227.6818181818;227.6818181818
30051;30051;6;132;528;0.1996605770;4.3925326944;17.5701307777;132;4.3925326944;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3925326944;132;4.3925326944;132;4.3925326944;227.6287878788;NaN;227.6287878788;227.6590909091;227.6590909091
30031;30031;6;132;528;0.1997935467;4.3954580267;17.5818321068;132;4.3954580267;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3954580267;132;4.3954580267;132;4.3954580267;227.4848484848;NaN;227.4848484848;227.5075757576;227.5075757576
29329;29329;5;129;524;0.1704797300;4.3983770330;17.8662756998;129;4.3983770330;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;129;4.3983770330;129;4.3983770330;129;4.3983770330;227.3178294574;NaN;227.3178294574;227.3565891473;227.3565891473
29976;29976;6;132;528;0.2001601281;4.4035228183;17.6140912730;132;4.4035228183;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4035228183;132;4.4035228183;132;4.4035228183;227.0681818182;NaN;227.0681818182;227.0909090909;227.0909090909
29931;29931;6;132;528;0.2004610604;4.4101433297;17.6405733186;132;4.4101433297;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4101433297;132;4.4101433297;132;4.4101433297;226.7196969697;NaN;226.7196969697;226.7500000000;226.7500000000
