Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
29151;29151;4;101;421;0.1372165620;3.4647181915;14.4420431546;101;3.4647181915;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;101;3.4647181915;101;3.4647181915;101;3.4647181915;288.5940594059;NaN;288.5940594059;288.6237623762;288.6237623762
30251;30251;4;105;388;0.1322270338;3.4709596377;12.8260222803;105;3.4709596377;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;3.4709596377;105;3.4709596377;105;3.4709596377;288.0857142857;NaN;288.0857142857;288.1047619048;288.1047619048
31617;31617;5;110;440;0.1581427713;3.4791409685;13.9165638739;110;3.4791409685;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.4791409685;110;3.4791409685;110;3.4791409685;287.3909090909;NaN;287.3909090909;287.4272727273;287.4272727273
29052;29052;4;102;377;0.1376841526;3.5109458901;12.9767313782;102;3.5109458901;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;102;3.5109458901;102;3.5109458901;102;3.5109458901;284.7843137255;NaN;284.7843137255;284.8235294118;284.8235294118
30468;30468;4;107;436;0.1312852829;3.5118813181;14.3100958383;107;3.5118813181;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;3.5118813181;107;3.5118813181;107;3.5118813181;284.7196261682;NaN;284.7196261682;284.7476635514;284.7476635514
30157;30157;4;106;434;0.1326391882;3.5149384886;14.3913519249;106;3.5149384886;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;106;3.5149384886;106;3.5149384886;106;3.5149384886;284.4716981132;NaN;284.4716981132;284.5000000000;284.5000000000
30310;30310;4;107;436;0.1319696470;3.5301880567;14.3846915210;107;3.5301880567;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;3.5301880567;107;3.5301880567;107;3.5301880567;283.2523364486;NaN;283.2523364486;283.2710280374;283.2710280374
30243;30243;4;107;436;0.1322620110;3.5380087954;14.4165592038;107;3.5380087954;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;107;3.5380087954;107;3.5380087954;107;3.5380087954;282.6168224299;NaN;282.6168224299;282.6448598131;282.6448598131
30653;30653;4;109;439;0.1304929371;3.5559325352;14.3215998434;109;3.5559325352;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;109;3.5559325352;109;3.5559325352;109;3.5559325352;281.1834862385;NaN;281.1834862385;281.2201834862;281.2201834862
29147;29147;4;105;388;0.1372353930;3.6024290665;13.3118331218;105;3.6024290665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;105;3.6024290665;105;3.6024290665;105;3.6024290665;277.5619047619;NaN;277.5619047619;277.5904761905;277.5904761905
30475;30475;5;110;440;0.1640689089;3.6095159967;14.4380639869;110;3.6095159967;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6095159967;110;3.6095159967;110;3.6095159967;277.0181818182;NaN;277.0181818182;277.0454545455;277.0454545455
30166;30166;4;109;437;0.1325996155;3.6133395213;14.4865079891;109;3.6133395213;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;109;3.6133395213;109;3.6133395213;109;3.6133395213;276.7155963303;NaN;276.7155963303;276.7522935780;276.7522935780
30345;30345;5;110;440;0.1647717911;3.6249794035;14.4999176141;110;3.6249794035;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6249794035;110;3.6249794035;110;3.6249794035;275.8363636364;NaN;275.8363636364;275.8636363636;275.8636363636
30341;30341;5;110;440;0.1647935137;3.6254573020;14.5018292080;110;3.6254573020;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6254573020;110;3.6254573020;110;3.6254573020;275.7909090909;NaN;275.7909090909;275.8272727273;275.8272727273
30220;30220;5;110;440;0.1654533422;3.6399735275;14.5598941099;110;3.6399735275;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6399735275;110;3.6399735275;110;3.6399735275;274.7000000000;NaN;274.7000000000;274.7272727273;274.7272727273
29656;29656;4;108;437;0.1348799568;3.6417588346;14.7356352846;108;3.6417588346;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.6417588346;108;3.6417588346;108;3.6417588346;274.5740740741;NaN;274.5740740741;274.5925925926;274.5925925926
30107;30107;5;110;440;0.1660743349;3.6536353672;14.6145414688;110;3.6536353672;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6536353672;110;3.6536353672;110;3.6536353672;273.6636363636;NaN;273.6636363636;273.7000000000;273.7000000000
29960;29960;5;110;440;0.1668891856;3.6715620828;14.6862483311;110;3.6715620828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6715620828;110;3.6715620828;110;3.6715620828;272.3272727273;NaN;272.3272727273;272.3636363636;272.3636363636
29831;29831;5;110;440;0.1676108746;3.6874392411;14.7497569642;110;3.6874392411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6874392411;110;3.6874392411;110;3.6874392411;271.1636363636;NaN;271.1636363636;271.1909090909;271.1909090909
29806;29806;5;110;440;0.1677514594;3.6905321076;14.7621284305;110;3.6905321076;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6905321076;110;3.6905321076;110;3.6905321076;270.9363636364;NaN;270.9363636364;270.9636363636;270.9636363636
29206;29206;4;108;434;0.1369581593;3.6978703006;14.8599602821;108;3.6978703006;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;108;3.6978703006;108;3.6978703006;108;3.6978703006;270.3888888889;NaN;270.3888888889;270.4259259259;270.4259259259
26142;26142;4;97;371;0.1530104812;3.7105041695;14.1917221330;97;3.7105041695;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;97;3.7105041695;97;3.7105041695;97;3.7105041695;269.4536082474;NaN;269.4536082474;269.5051546392;269.5051546392
29561;29561;5;110;440;0.1691417746;3.7211190420;14.8844761679;110;3.7211190420;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7211190420;110;3.7211190420;110;3.7211190420;268.7000000000;NaN;268.7000000000;268.7363636364;268.7363636364
29789;29789;5;111;441;0.1678471919;3.7262076605;14.8041223270;111;3.7262076605;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;111;3.7262076605;111;3.7262076605;111;3.7262076605;268.3423423423;NaN;268.3423423423;268.3693693694;268.3693693694
30408;30408;5;114;452;0.1644304130;3.7490134175;14.8645093396;114;3.7490134175;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;114;3.7490134175;114;3.7490134175;114;3.7490134175;266.7017543860;NaN;266.7017543860;266.7368421053;266.7368421053
29833;29833;5;112;443;0.1675996380;3.7542318909;14.8493279255;112;3.7542318909;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;112;3.7542318909;112;3.7542318909;112;3.7542318909;266.3303571429;NaN;266.3303571429;266.3660714286;266.3660714286
29150;29150;5;110;440;0.1715265866;3.7735849057;15.0943396226;110;3.7735849057;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7735849057;110;3.7735849057;110;3.7735849057;264.9727272727;NaN;264.9727272727;265.0000000000;265.0000000000
29601;29601;5;112;443;0.1689132124;3.7836559576;14.9657106179;112;3.7836559576;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;112;3.7836559576;112;3.7836559576;112;3.7836559576;264.2589285714;NaN;264.2589285714;264.2946428571;264.2946428571
30119;30119;5;116;449;0.1660081676;3.8513894884;14.9075334506;116;3.8513894884;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;3.8513894884;116;3.8513894884;116;3.8513894884;259.6206896552;NaN;259.6206896552;259.6465517241;259.6465517241
30664;30664;5;119;504;0.1630576572;3.8807722411;16.4362118445;119;3.8807722411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.8807722411;119;3.8807722411;119;3.8807722411;257.6470588235;NaN;257.6470588235;257.6806722689;257.6806722689
30575;30575;5;119;504;0.1635322976;3.8920686836;16.4840556010;119;3.8920686836;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.8920686836;119;3.8920686836;119;3.8920686836;256.8991596639;NaN;256.8991596639;256.9327731092;256.9327731092
29742;29742;5;116;449;0.1681124336;3.9002084594;15.0964965369;116;3.9002084594;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;3.9002084594;116;3.9002084594;116;3.9002084594;256.3793103448;NaN;256.3793103448;256.3965517241;256.3965517241
29732;29732;5;116;449;0.1681689762;3.9015202475;15.1015740616;116;3.9015202475;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;3.9015202475;116;3.9015202475;116;3.9015202475;256.2931034483;NaN;256.2931034483;256.3103448276;256.3103448276
26551;26551;4;104;386;0.1506534594;3.9169899439;14.5380588302;104;3.9169899439;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;104;3.9169899439;104;3.9169899439;104;3.9169899439;255.2596153846;NaN;255.2596153846;255.2980769231;255.2980769231
29344;29344;5;115;446;0.1703925845;3.9190294438;15.1990185387;115;3.9190294438;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;3.9190294438;115;3.9190294438;115;3.9190294438;255.1391304348;NaN;255.1391304348;255.1652173913;255.1652173913
30062;30062;5;118;503;0.1663229326;3.9252212095;16.7320870202;118;3.9252212095;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.9252212095;118;3.9252212095;118;3.9252212095;254.7288135593;NaN;254.7288135593;254.7627118644;254.7627118644
30289;30289;5;119;504;0.1650764304;3.9288190432;16.6397041830;119;3.9288190432;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.9288190432;119;3.9288190432;119;3.9288190432;254.5042016807;NaN;254.5042016807;254.5294117647;254.5294117647
30321;30321;5;120;505;0.1649022130;3.9576531117;16.6551235118;120;3.9576531117;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;3.9576531117;120;3.9576531117;120;3.9576531117;252.6500000000;NaN;252.6500000000;252.6750000000;252.6750000000
29986;29986;5;119;504;0.1667444808;3.9685186420;16.8078436604;119;3.9685186420;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.9685186420;119;3.9685186420;119;3.9685186420;251.9579831933;NaN;251.9579831933;251.9831932773;251.9831932773
30160;30160;5;120;505;0.1657824934;3.9787798408;16.7440318302;120;3.9787798408;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;3.9787798408;120;3.9787798408;120;3.9787798408;251.3000000000;NaN;251.3000000000;251.3333333333;251.3333333333
29638;29638;5;118;455;0.1687023416;3.9813752615;15.3519130846;118;3.9813752615;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.9813752615;118;3.9813752615;118;3.9813752615;251.1440677966;NaN;251.1440677966;251.1694915254;251.1694915254
28889;28889;5;116;449;0.1730762574;4.0153691717;15.5422479144;116;4.0153691717;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;4.0153691717;116;4.0153691717;116;4.0153691717;249.0258620690;NaN;249.0258620690;249.0431034483;249.0431034483
32068;32068;5;129;524;0.1559186728;4.0227017588;16.3402769116;129;4.0227017588;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;129;4.0227017588;129;4.0227017588;129;4.0227017588;248.5658914729;NaN;248.5658914729;248.5891472868;248.5891472868
30467;30467;5;123;511;0.1641119900;4.0371549545;16.7722453802;123;4.0371549545;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;4.0371549545;123;4.0371549545;123;4.0371549545;247.6829268293;NaN;247.6829268293;247.6991869919;247.6991869919
30171;30171;5;122;511;0.1657220510;4.0436180438;16.9367936098;122;4.0436180438;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.0436180438;122;4.0436180438;122;4.0436180438;247.2786885246;NaN;247.2786885246;247.3032786885;247.3032786885
30105;30105;5;122;463;0.1660853679;4.0524829762;15.3795050656;122;4.0524829762;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.0524829762;122;4.0524829762;122;4.0524829762;246.7377049180;NaN;246.7377049180;246.7622950820;246.7622950820
29035;29035;5;118;503;0.1722059583;4.0640606165;17.3239194076;118;4.0640606165;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;4.0640606165;118;4.0640606165;118;4.0640606165;246.0338983051;NaN;246.0338983051;246.0593220339;246.0593220339
27041;27041;5;110;440;0.1849044044;4.0678968973;16.2715875892;110;4.0678968973;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.0678968973;110;4.0678968973;110;4.0678968973;245.8000000000;NaN;245.8000000000;245.8272727273;245.8272727273
28822;28822;5;118;503;0.1734785927;4.0940947887;17.4519464298;118;4.0940947887;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;4.0940947887;118;4.0940947887;118;4.0940947887;244.2203389831;NaN;244.2203389831;244.2542372881;244.2542372881
30701;30701;5;127;476;0.1628611446;4.1366730725;15.5043809648;127;4.1366730725;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.1366730725;127;4.1366730725;127;4.1366730725;241.7244094488;NaN;241.7244094488;241.7401574803;241.7401574803
30372;30372;5;127;522;0.1646253128;4.1814829448;17.1868826551;127;4.1814829448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.1814829448;127;4.1814829448;127;4.1814829448;239.1259842520;NaN;239.1259842520;239.1496062992;239.1496062992
30054;30054;5;127;476;0.1663672057;4.2257270247;15.8381579823;127;4.2257270247;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.2257270247;127;4.2257270247;127;4.2257270247;236.6220472441;NaN;236.6220472441;236.6456692913;236.6456692913
30008;30008;5;127;519;0.1666222341;4.2322047454;17.2953878966;127;4.2322047454;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.2322047454;127;4.2322047454;127;4.2322047454;236.2677165354;NaN;236.2677165354;236.2834645669;236.2834645669
31098;31098;6;132;528;0.1929384526;4.2446459579;16.9785838318;132;4.2446459579;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2446459579;132;4.2446459579;132;4.2446459579;235.5606060606;NaN;235.5606060606;235.5909090909;235.5909090909
30924;30924;6;132;528;0.1940240590;4.2685292976;17.0741171905;132;4.2685292976;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2685292976;132;4.2685292976;132;4.2685292976;234.2424242424;NaN;234.2424242424;234.2727272727;234.2727272727
30918;30918;6;132;528;0.1940617116;4.2693576557;17.0774306229;132;4.2693576557;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2693576557;132;4.2693576557;132;4.2693576557;234.2121212121;NaN;234.2121212121;234.2272727273;234.2272727273
36002;36002;7;154;616;0.1944336426;4.2775401367;17.1101605466;154;4.2775401367;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.2775401367;154;4.2775401367;154;4.2775401367;233.7662337662;NaN;233.7662337662;233.7792207792;233.7792207792
30714;30714;6;132;528;0.1953506544;4.2977143973;17.1908575894;132;4.2977143973;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2977143973;132;4.2977143973;132;4.2977143973;232.6590909091;NaN;232.6590909091;232.6818181818;232.6818181818
30692;30692;6;132;528;0.1954906816;4.3007949954;17.2031799818;132;4.3007949954;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3007949954;132;4.3007949954;132;4.3007949954;232.4848484848;NaN;232.4848484848;232.5151515152;232.5151515152
25563;25563;5;110;440;0.1955951962;4.3030943160;17.2123772640;110;4.3030943160;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3030943160;110;4.3030943160;110;4.3030943160;232.3636363636;NaN;232.3636363636;232.3909090909;232.3909090909
29240;29240;5;126;519;0.1709986320;4.3091655267;17.7496580027;126;4.3091655267;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.3091655267;126;4.3091655267;126;4.3091655267;232.0396825397;NaN;232.0396825397;232.0634920635;232.0634920635
30620;30620;6;132;528;0.1959503592;4.3109079033;17.2436316133;132;4.3109079033;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3109079033;132;4.3109079033;132;4.3109079033;231.9393939394;NaN;231.9393939394;231.9696969697;231.9696969697
30618;30618;6;132;528;0.1959631589;4.3111894964;17.2447579855;132;4.3111894964;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3111894964;132;4.3111894964;132;4.3111894964;231.9318181818;NaN;231.9318181818;231.9545454545;231.9545454545
30516;30516;6;132;528;0.1966181675;4.3255996854;17.3023987416;132;4.3255996854;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3255996854;132;4.3255996854;132;4.3255996854;231.1666666667;NaN;231.1666666667;231.1818181818;231.1818181818
30481;30481;6;132;528;0.1968439356;4.3305665825;17.3222663298;132;4.3305665825;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3305665825;132;4.3305665825;132;4.3305665825;230.9015151515;NaN;230.9015151515;230.9166666667;230.9166666667
30358;30358;6;132;528;0.1976414784;4.3481125239;17.3924500955;132;4.3481125239;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3481125239;132;4.3481125239;132;4.3481125239;229.9545454545;NaN;229.9545454545;229.9848484848;229.9848484848
30122;30122;5;131;525;0.1659916340;4.3489808114;17.4291215723;131;4.3489808114;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;131;4.3489808114;131;4.3489808114;131;4.3489808114;229.9236641221;NaN;229.9236641221;229.9389312977;229.9389312977
32074;32074;6;140;543;0.1870674066;4.3649061545;16.9296002993;140;4.3649061545;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.3649061545;140;4.3649061545;140;4.3649061545;229.0857142857;NaN;229.0857142857;229.1000000000;229.1000000000
30185;30185;6;132;528;0.1987742256;4.3730329634;17.4921318536;132;4.3730329634;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3730329634;132;4.3730329634;132;4.3730329634;228.6590909091;NaN;228.6590909091;228.6742424242;228.6742424242
30174;30174;6;132;528;0.1988466892;4.3746271625;17.4985086498;132;4.3746271625;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3746271625;132;4.3746271625;132;4.3746271625;228.5681818182;NaN;228.5681818182;228.5909090909;228.5909090909
30060;30060;6;132;528;0.1996007984;4.3912175649;17.5648702595;132;4.3912175649;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3912175649;132;4.3912175649;132;4.3912175649;227.7045454545;NaN;227.7045454545;227.7272727273;227.7272727273
30030;30030;6;132;528;0.1998001998;4.3956043956;17.5824175824;132;4.3956043956;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3956043956;132;4.3956043956;132;4.3956043956;227.4772727273;NaN;227.4772727273;227.5000000000;227.5000000000
29987;29987;6;132;528;0.2000867042;4.4019074932;17.6076299730;132;4.4019074932;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4019074932;132;4.4019074932;132;4.4019074932;227.1363636364;NaN;227.1363636364;227.1742424242;227.1742424242
