Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
29952;29952;5;110;440;0.1669337607;3.6725427350;14.6901709402;110;3.6725427350;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6725427350;110;3.6725427350;110;3.6725427350;272.2636363636;NaN;272.2636363636;272.2909090909;272.2909090909
29948;29948;5;110;440;0.1669560572;3.6730332576;14.6921330306;110;3.6730332576;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6730332576;110;3.6730332576;110;3.6730332576;272.2363636364;NaN;272.2363636364;272.2545454545;272.2545454545
29899;29899;5;110;440;0.1672296732;3.6790528111;14.7162112445;110;3.6790528111;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6790528111;110;3.6790528111;110;3.6790528111;271.7818181818;NaN;271.7818181818;271.8090909091;271.8090909091
29825;29825;5;110;440;0.1676445935;3.6881810562;14.7527242246;110;3.6881810562;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6881810562;110;3.6881810562;110;3.6881810562;271.1090909091;NaN;271.1090909091;271.1363636364;271.1363636364
29818;29818;5;110;440;0.1676839493;3.6890468844;14.7561875377;110;3.6890468844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6890468844;110;3.6890468844;110;3.6890468844;271.0363636364;NaN;271.0363636364;271.0727272727;271.0727272727
29787;29787;5;110;440;0.1678584617;3.6928861584;14.7715446336;110;3.6928861584;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.6928861584;110;3.6928861584;110;3.6928861584;270.7636363636;NaN;270.7636363636;270.7909090909;270.7909090909
30030;30030;5;111;441;0.1665001665;3.6963036963;14.6853146853;111;3.6963036963;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;111;3.6963036963;111;3.6963036963;111;3.6963036963;270.5045045045;NaN;270.5045045045;270.5405405405;270.5405405405
29574;29574;5;110;440;0.1690674241;3.7194833300;14.8779333198;110;3.7194833300;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7194833300;110;3.7194833300;110;3.7194833300;268.8363636364;NaN;268.8363636364;268.8545454545;268.8545454545
29403;29403;5;110;440;0.1700506751;3.7411148522;14.9644594089;110;3.7411148522;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7411148522;110;3.7411148522;110;3.7411148522;267.2545454545;NaN;267.2545454545;267.3000000000;267.3000000000
29272;29272;5;110;440;0.1708116972;3.7578573381;15.0314293523;110;3.7578573381;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7578573381;110;3.7578573381;110;3.7578573381;266.0818181818;NaN;266.0818181818;266.1090909091;266.1090909091
29239;29239;5;110;440;0.1710044803;3.7620985670;15.0483942679;110;3.7620985670;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7620985670;110;3.7620985670;110;3.7620985670;265.7909090909;NaN;265.7909090909;265.8090909091;265.8090909091
31614;31614;5;119;504;0.1581577782;3.7641551211;15.9423040425;119;3.7641551211;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.7641551211;119;3.7641551211;119;3.7641551211;265.6386554622;NaN;265.6386554622;265.6638655462;265.6638655462
29113;29113;5;110;440;0.1717445815;3.7783807921;15.1135231683;110;3.7783807921;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7783807921;110;3.7783807921;110;3.7783807921;264.6272727273;NaN;264.6272727273;264.6636363636;264.6636363636
29107;29107;5;110;440;0.1717799842;3.7791596523;15.1166386093;110;3.7791596523;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7791596523;110;3.7791596523;110;3.7791596523;264.5727272727;NaN;264.5727272727;264.6090909091;264.6090909091
29031;29031;5;110;440;0.1722296855;3.7890530812;15.1562123248;110;3.7890530812;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.7890530812;110;3.7890530812;110;3.7890530812;263.8909090909;NaN;263.8909090909;263.9181818182;263.9181818182
30254;30254;5;115;446;0.1652674027;3.8011502611;14.7418523170;115;3.8011502611;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;3.8011502611;115;3.8011502611;115;3.8011502611;263.0521739130;NaN;263.0521739130;263.0782608696;263.0782608696
28858;28858;5;110;440;0.1732621803;3.8117679673;15.2470718692;110;3.8117679673;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.8117679673;110;3.8117679673;110;3.8117679673;262.3272727273;NaN;262.3272727273;262.3454545455;262.3454545455
28836;28836;5;110;440;0.1733943682;3.8146760993;15.2587043973;110;3.8146760993;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;3.8146760993;110;3.8146760993;110;3.8146760993;262.1181818182;NaN;262.1181818182;262.1454545455;262.1454545455
30417;30417;5;117;502;0.1643817602;3.8465331887;16.5039287241;117;3.8465331887;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;117;3.8465331887;117;3.8465331887;117;3.8465331887;259.9487179487;NaN;259.9487179487;259.9743589744;259.9743589744
30595;30595;5;119;504;0.1634253963;3.8895244321;16.4732799477;119;3.8895244321;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.8895244321;119;3.8895244321;119;3.8895244321;257.0756302521;NaN;257.0756302521;257.1008403361;257.1008403361
30240;30240;5;118;455;0.1653439153;3.9021164021;15.0462962963;118;3.9021164021;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;3.9021164021;118;3.9021164021;118;3.9021164021;256.2288135593;NaN;256.2288135593;256.2711864407;256.2711864407
30279;30279;5;119;504;0.1651309488;3.9301165824;16.6451996433;119;3.9301165824;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.9301165824;119;3.9301165824;119;3.9301165824;254.4285714286;NaN;254.4285714286;254.4453781513;254.4453781513
30341;30341;5;120;457;0.1647935137;3.9550443295;15.0621271547;120;3.9550443295;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;3.9550443295;120;3.9550443295;120;3.9550443295;252.8166666667;NaN;252.8166666667;252.8416666667;252.8416666667
30000;30000;5;119;504;0.1666666667;3.9666666667;16.8000000000;119;3.9666666667;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.9666666667;119;3.9666666667;119;3.9666666667;252.0840336134;NaN;252.0840336134;252.1008403361;252.1008403361
30190;30190;5;120;457;0.1656177542;3.9748261014;15.1374627360;120;3.9748261014;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;3.9748261014;120;3.9748261014;120;3.9748261014;251.5583333333;NaN;251.5583333333;251.5833333333;251.5833333333
29170;29170;5;116;449;0.1714089818;3.9766883785;15.3925265684;116;3.9766883785;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;3.9766883785;116;3.9766883785;116;3.9766883785;251.4482758621;NaN;251.4482758621;251.4655172414;251.4655172414
30849;30849;5;123;464;0.1620798081;3.9871632792;15.0410061914;123;3.9871632792;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;3.9871632792;123;3.9871632792;123;3.9871632792;250.7723577236;NaN;250.7723577236;250.8048780488;250.8048780488
31932;31932;5;128;517;0.1565827383;4.0085181010;16.1906551422;128;4.0085181010;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;128;4.0085181010;128;4.0085181010;128;4.0085181010;249.4453125000;NaN;249.4453125000;249.4687500000;249.4687500000
30658;30658;5;123;464;0.1630895688;4.0120033923;15.1347119838;123;4.0120033923;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;4.0120033923;123;4.0120033923;123;4.0120033923;249.2195121951;NaN;249.2195121951;249.2520325203;249.2520325203
29849;29849;5;120;460;0.1675097993;4.0202351838;15.4109015377;120;4.0202351838;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;4.0202351838;120;4.0202351838;120;4.0202351838;248.7083333333;NaN;248.7083333333;248.7416666667;248.7416666667
29814;29814;5;120;498;0.1677064466;4.0249547193;16.7035620849;120;4.0249547193;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;4.0249547193;120;4.0249547193;120;4.0249547193;248.4250000000;NaN;248.4250000000;248.4500000000;248.4500000000
30466;30466;5;124;465;0.1641173767;4.0701109433;15.2629160376;124;4.0701109433;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.0701109433;124;4.0701109433;124;4.0701109433;245.6693548387;NaN;245.6693548387;245.6935483871;245.6935483871
30436;30436;5;124;465;0.1642791431;4.0741227494;15.2779603102;124;4.0741227494;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.0741227494;124;4.0741227494;124;4.0741227494;245.4193548387;NaN;245.4193548387;245.4516129032;245.4516129032
30129;30129;5;123;464;0.1659530685;4.0824454844;15.4004447542;123;4.0824454844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;4.0824454844;123;4.0824454844;123;4.0824454844;244.9349593496;NaN;244.9349593496;244.9512195122;244.9512195122
29123;29123;5;119;504;0.1716856093;4.0861175016;17.3059094187;119;4.0861175016;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;4.0861175016;119;4.0861175016;119;4.0861175016;244.7058823529;NaN;244.7058823529;244.7310924370;244.7310924370
26696;26696;5;110;440;0.1872939766;4.1204674858;16.4818699431;110;4.1204674858;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1204674858;110;4.1204674858;110;4.1204674858;242.6636363636;NaN;242.6636363636;242.6909090909;242.6909090909
30565;30565;5;126;519;0.1635858008;4.1223621790;16.9802061181;126;4.1223621790;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.1223621790;126;4.1223621790;126;4.1223621790;242.5555555556;NaN;242.5555555556;242.5793650794;242.5793650794
29453;29453;5;122;511;0.1697619937;4.1421926459;17.3496757546;122;4.1421926459;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.1421926459;122;4.1421926459;122;4.1421926459;241.3852459016;NaN;241.3852459016;241.4180327869;241.4180327869
30495;30495;5;127;517;0.1639613051;4.1646171504;16.9535989506;127;4.1646171504;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.1646171504;127;4.1646171504;127;4.1646171504;240.0944881890;NaN;240.0944881890;240.1181102362;240.1181102362
30326;30326;5;127;522;0.1648750247;4.1878256282;17.2129525819;127;4.1878256282;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.1878256282;127;4.1878256282;127;4.1878256282;238.7637795276;NaN;238.7637795276;238.7874015748;238.7874015748
30043;30043;5;126;519;0.1664281197;4.1939886163;17.2752388244;126;4.1939886163;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.1939886163;126;4.1939886163;126;4.1939886163;238.4047619048;NaN;238.4047619048;238.4365079365;238.4365079365
26662;26662;5;112;443;0.1875328182;4.2007351286;16.6154076963;112;4.2007351286;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;112;4.2007351286;112;4.2007351286;112;4.2007351286;238.0267857143;NaN;238.0267857143;238.0535714286;238.0535714286
29491;29491;5;124;465;0.1695432505;4.2046726120;15.7675222949;124;4.2046726120;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.2046726120;124;4.2046726120;124;4.2046726120;237.7983870968;NaN;237.7983870968;237.8306451613;237.8306451613
31627;31627;6;133;529;0.1897113226;4.2052676511;16.7262149429;133;4.2052676511;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;133;4.2052676511;133;4.2052676511;133;4.2052676511;237.7669172932;NaN;237.7669172932;237.7969924812;237.7969924812
30133;30133;5;127;517;0.1659310391;4.2146483921;17.1572694388;127;4.2146483921;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.2146483921;127;4.2146483921;127;4.2146483921;237.2362204724;NaN;237.2362204724;237.2677165354;237.2677165354
30212;30212;5;128;520;0.1654971534;4.2367271283;17.2117039587;128;4.2367271283;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;128;4.2367271283;128;4.2367271283;128;4.2367271283;236.0000000000;NaN;236.0000000000;236.0312500000;236.0312500000
29967;29967;5;127;476;0.1668502019;4.2379951280;15.8841392198;127;4.2379951280;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.2379951280;127;4.2379951280;127;4.2379951280;235.9527559055;NaN;235.9527559055;235.9606299213;235.9606299213
30854;30854;6;132;528;0.1944642510;4.2782135217;17.1128540870;132;4.2782135217;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2782135217;132;4.2782135217;132;4.2782135217;233.7121212121;NaN;233.7121212121;233.7424242424;233.7424242424
30269;30269;5;130;525;0.1651855033;4.2948230863;17.3444778486;130;4.2948230863;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;4.2948230863;130;4.2948230863;130;4.2948230863;232.8230769231;NaN;232.8230769231;232.8384615385;232.8384615385
30727;30727;6;132;528;0.1952680053;4.2958961174;17.1835844697;132;4.2958961174;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2958961174;132;4.2958961174;132;4.2958961174;232.7500000000;NaN;232.7500000000;232.7803030303;232.7803030303
30675;30675;6;132;528;0.1955990220;4.3031784841;17.2127139364;132;4.3031784841;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3031784841;132;4.3031784841;132;4.3031784841;232.3560606061;NaN;232.3560606061;232.3863636364;232.3863636364
30604;30604;6;132;528;0.1960528036;4.3131616782;17.2526467128;132;4.3131616782;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3131616782;132;4.3131616782;132;4.3131616782;231.8181818182;NaN;231.8181818182;231.8484848485;231.8484848485
29886;29886;5;129;524;0.1673024158;4.3164023288;17.5332931808;129;4.3164023288;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;129;4.3164023288;129;4.3164023288;129;4.3164023288;231.6511627907;NaN;231.6511627907;231.6744186047;231.6744186047
30538;30538;6;132;528;0.1964765211;4.3224834632;17.2899338529;132;4.3224834632;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3224834632;132;4.3224834632;132;4.3224834632;231.3181818182;NaN;231.3181818182;231.3484848485;231.3484848485
30477;30477;6;132;528;0.1968697706;4.3311349542;17.3245398169;132;4.3311349542;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3311349542;132;4.3311349542;132;4.3311349542;230.8636363636;NaN;230.8636363636;230.8863636364;230.8863636364
30413;30413;6;132;528;0.1972840562;4.3402492355;17.3609969421;132;4.3402492355;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3402492355;132;4.3402492355;132;4.3402492355;230.3787878788;NaN;230.3787878788;230.4015151515;230.4015151515
30395;30395;6;132;528;0.1974008883;4.3428195427;17.3712781708;132;4.3428195427;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3428195427;132;4.3428195427;132;4.3428195427;230.2424242424;NaN;230.2424242424;230.2651515152;230.2651515152
30368;30368;6;132;528;0.1975763962;4.3466807165;17.3867228662;132;4.3466807165;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3466807165;132;4.3466807165;132;4.3466807165;230.0378787879;NaN;230.0378787879;230.0606060606;230.0606060606
26626;26626;5;116;449;0.1877863742;4.3566438819;16.8632164050;116;4.3566438819;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;4.3566438819;116;4.3566438819;116;4.3566438819;229.5000000000;NaN;229.5000000000;229.5344827586;229.5344827586
30263;30263;6;132;528;0.1982619040;4.3617618875;17.4470475498;132;4.3617618875;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3617618875;132;4.3617618875;132;4.3617618875;229.2348484848;NaN;229.2348484848;229.2651515152;229.2651515152
25140;25140;5;110;440;0.1988862371;4.3754972156;17.5019888624;110;4.3754972156;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.3754972156;110;4.3754972156;110;4.3754972156;228.5090909091;NaN;228.5090909091;228.5454545455;228.5454545455
30034;30034;6;132;528;0.1997735899;4.3950189785;17.5800759140;132;4.3950189785;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3950189785;132;4.3950189785;132;4.3950189785;227.5075757576;NaN;227.5075757576;227.5303030303;227.5303030303
30032;30032;6;132;528;0.1997868940;4.3953116676;17.5812466702;132;4.3953116676;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3953116676;132;4.3953116676;132;4.3953116676;227.4924242424;NaN;227.4924242424;227.5151515152;227.5151515152
29912;29912;6;132;528;0.2005883926;4.4129446376;17.6517785504;132;4.4129446376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4129446376;132;4.4129446376;132;4.4129446376;226.5757575758;NaN;226.5757575758;226.6060606061;226.6060606061
29900;29900;6;132;528;0.2006688963;4.4147157191;17.6588628763;132;4.4147157191;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4147157191;132;4.4147157191;132;4.4147157191;226.4924242424;NaN;226.4924242424;226.5151515152;226.5151515152
29897;29897;6;132;528;0.2006890323;4.4151587116;17.6606348463;132;4.4151587116;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4151587116;132;4.4151587116;132;4.4151587116;226.4621212121;NaN;226.4621212121;226.4924242424;226.4924242424
29892;29892;6;132;528;0.2007226014;4.4158972300;17.6635889201;132;4.4158972300;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.4158972300;132;4.4158972300;132;4.4158972300;226.4393939394;NaN;226.4393939394;226.4545454545;226.4545454545
