Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
30201;30201;5;115;492;0.1655574319;3.8078209331;16.2908512963;115;3.8078209331;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;3.8078209331;115;3.8078209331;115;3.8078209331;262.5739130435;NaN;262.5739130435;262.6173913043;262.6173913043
30049;30049;5;115;446;0.1663948883;3.8270824320;14.8424240407;115;3.8270824320;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;115;3.8270824320;115;3.8270824320;115;3.8270824320;261.2608695652;NaN;261.2608695652;261.2956521739;261.2956521739
26606;26606;4;103;427;0.1503420281;3.8713072239;16.0490115012;103;3.8713072239;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;103;3.8713072239;103;3.8713072239;103;3.8713072239;258.2718446602;NaN;258.2718446602;258.3106796117;258.3106796117
30607;30607;5;119;504;0.1633613226;3.8879994772;16.4668213154;119;3.8879994772;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.8879994772;119;3.8879994772;119;3.8879994772;257.1764705882;NaN;257.1764705882;257.2016806723;257.2016806723
31749;31749;5;124;465;0.1574852751;3.9056348231;14.6461305868;124;3.9056348231;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;3.9056348231;124;3.9056348231;124;3.9056348231;256.0080645161;NaN;256.0080645161;256.0403225806;256.0403225806
29566;29566;5;116;449;0.1691131705;3.9234255564;15.1863627139;116;3.9234255564;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;3.9234255564;116;3.9234255564;116;3.9234255564;254.8448275862;NaN;254.8448275862;254.8793103448;254.8793103448
29509;29509;5;116;449;0.1694398319;3.9310041004;15.2156969060;116;3.9310041004;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;3.9310041004;116;3.9310041004;116;3.9310041004;254.3534482759;NaN;254.3534482759;254.3879310345;254.3879310345
30159;30159;5;119;504;0.1657879903;3.9457541696;16.7114294241;119;3.9457541696;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;119;3.9457541696;119;3.9457541696;119;3.9457541696;253.4117647059;NaN;253.4117647059;253.4369747899;253.4369747899
29782;29782;5;120;457;0.1678866429;4.0292794305;15.3448391646;120;4.0292794305;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;120;4.0292794305;120;4.0292794305;120;4.0292794305;248.1500000000;NaN;248.1500000000;248.1833333333;248.1833333333
29226;29226;5;118;503;0.1710805447;4.0375008554;17.2107027989;118;4.0375008554;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;118;4.0375008554;118;4.0375008554;118;4.0375008554;247.6525423729;NaN;247.6525423729;247.6779661017;247.6779661017
30167;30167;5;122;462;0.1657440249;4.0441542082;15.3147479033;122;4.0441542082;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.0441542082;122;4.0441542082;122;4.0441542082;247.2459016393;NaN;247.2459016393;247.2704918033;247.2704918033
30321;30321;5;124;465;0.1649022130;4.0895748821;15.3359058079;124;4.0895748821;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.0895748821;124;4.0895748821;124;4.0895748821;244.5000000000;NaN;244.5000000000;244.5241935484;244.5241935484
30244;30244;5;124;465;0.1653220473;4.0999867742;15.3749504034;124;4.0999867742;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.0999867742;124;4.0999867742;124;4.0999867742;243.8790322581;NaN;243.8790322581;243.9032258065;243.9032258065
29969;29969;5;123;464;0.1668390670;4.1042410491;15.4826654209;123;4.1042410491;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;123;4.1042410491;123;4.1042410491;123;4.1042410491;243.6260162602;NaN;243.6260162602;243.6504065041;243.6504065041
26788;26788;5;110;440;0.1866507391;4.1063162610;16.4252650440;110;4.1063162610;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1063162610;110;4.1063162610;110;4.1063162610;243.5000000000;NaN;243.5000000000;243.5272727273;243.5272727273
32141;32141;6;132;528;0.1866774525;4.1069039545;16.4276158178;132;4.1069039545;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1069039545;132;4.1069039545;132;4.1069039545;243.4772727273;NaN;243.4772727273;243.4924242424;243.4924242424
26793;26793;5;111;442;0.1866159071;4.1428731385;16.4968461912;111;4.1428731385;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;111;4.1428731385;111;4.1428731385;111;4.1428731385;241.3603603604;NaN;241.3603603604;241.3783783784;241.3783783784
26493;26493;5;110;440;0.1887290983;4.1520401616;16.6081606462;110;4.1520401616;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;110;4.1520401616;110;4.1520401616;110;4.1520401616;240.8181818182;NaN;240.8181818182;240.8454545455;240.8454545455
30279;30279;5;126;519;0.1651309488;4.1612999108;17.1405924898;126;4.1612999108;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.1612999108;126;4.1612999108;126;4.1612999108;240.2777777778;NaN;240.2777777778;240.3095238095;240.3095238095
30489;30489;5;127;476;0.1639935715;4.1654367149;15.6121880022;127;4.1654367149;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.1654367149;127;4.1654367149;127;4.1654367149;240.0472440945;NaN;240.0472440945;240.0708661417;240.0708661417
30234;30234;5;126;519;0.1653767282;4.1674935503;17.1661043858;126;4.1674935503;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.1674935503;126;4.1674935503;126;4.1674935503;239.9206349206;NaN;239.9206349206;239.9523809524;239.9523809524
29696;29696;5;124;513;0.1683728448;4.1756465517;17.2750538793;124;4.1756465517;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;124;4.1756465517;124;4.1756465517;124;4.1756465517;239.4516129032;NaN;239.4516129032;239.4838709677;239.4838709677
29214;29214;5;122;462;0.1711508181;4.1760799617;15.8143355925;122;4.1760799617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;122;4.1760799617;122;4.1760799617;122;4.1760799617;239.4344262295;NaN;239.4344262295;239.4590163934;239.4590163934
32264;32264;6;135;533;0.1859657823;4.1842301017;16.5199603273;135;4.1842301017;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;135;4.1842301017;135;4.1842301017;135;4.1842301017;238.9703703704;NaN;238.9703703704;238.9925925926;238.9925925926
26532;26532;5;112;443;0.1884516810;4.2213176542;16.6968189356;112;4.2213176542;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;112;4.2213176542;112;4.2213176542;112;4.2213176542;236.8660714286;NaN;236.8660714286;236.8928571429;236.8928571429
30670;30670;5;131;527;0.1630257581;4.2712748614;17.1829149006;131;4.2712748614;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;131;4.2712748614;131;4.2712748614;131;4.2712748614;234.0992366412;NaN;234.0992366412;234.1221374046;234.1221374046
30401;30401;5;130;525;0.1644682741;4.2761751258;17.2691687773;130;4.2761751258;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;4.2761751258;130;4.2761751258;130;4.2761751258;233.8307692308;NaN;233.8307692308;233.8538461538;233.8538461538
29192;29192;5;125;466;0.1712798027;4.2819950671;15.9632776103;125;4.2819950671;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;125;4.2819950671;125;4.2819950671;125;4.2819950671;233.5120000000;NaN;233.5120000000;233.5360000000;233.5360000000
30790;30790;6;132;528;0.1948684638;4.2871062033;17.1484248133;132;4.2871062033;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.2871062033;132;4.2871062033;132;4.2871062033;233.2272727273;NaN;233.2272727273;233.2575757576;233.2575757576
30694;30694;6;132;528;0.1954779436;4.3005147586;17.2020590343;132;4.3005147586;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3005147586;132;4.3005147586;132;4.3005147586;232.5000000000;NaN;232.5000000000;232.5303030303;232.5303030303
30646;30646;6;132;528;0.1957841154;4.3072505384;17.2290021536;132;4.3072505384;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3072505384;132;4.3072505384;132;4.3072505384;232.1439393939;NaN;232.1439393939;232.1666666667;232.1666666667
30635;30635;6;132;528;0.1958544149;4.3087971275;17.2351885099;132;4.3087971275;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3087971275;132;4.3087971275;132;4.3087971275;232.0454545455;NaN;232.0454545455;232.0833333333;232.0833333333
29239;29239;5;126;519;0.1710044803;4.3093129040;17.7502650569;126;4.3093129040;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.3093129040;126;4.3093129040;126;4.3093129040;232.0238095238;NaN;232.0238095238;232.0555555556;232.0555555556
30143;30143;5;130;525;0.1658759911;4.3127757688;17.4169790664;130;4.3127757688;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;130;4.3127757688;130;4.3127757688;130;4.3127757688;231.8461538462;NaN;231.8461538462;231.8692307692;231.8692307692
30583;30583;6;132;528;0.1961874244;4.3161233365;17.2644933460;132;4.3161233365;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3161233365;132;4.3161233365;132;4.3161233365;231.6666666667;NaN;231.6666666667;231.6893939394;231.6893939394
30571;30571;6;132;528;0.1962644336;4.3178175395;17.2712701580;132;4.3178175395;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3178175395;132;4.3178175395;132;4.3178175395;231.5833333333;NaN;231.5833333333;231.5984848485;231.5984848485
30559;30559;6;132;528;0.1963415033;4.3195130731;17.2780522923;132;4.3195130731;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3195130731;132;4.3195130731;132;4.3195130731;231.4772727273;NaN;231.4772727273;231.5075757576;231.5075757576
30542;30542;6;132;528;0.1964507891;4.3219173597;17.2876694388;132;4.3219173597;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3219173597;132;4.3219173597;132;4.3219173597;231.3484848485;NaN;231.3484848485;231.3787878788;231.3787878788
30524;30524;6;132;528;0.1965666361;4.3244659940;17.2978639759;132;4.3244659940;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3244659940;132;4.3244659940;132;4.3244659940;231.2272727273;NaN;231.2272727273;231.2424242424;231.2424242424
30490;30490;6;132;528;0.1967858314;4.3292882912;17.3171531650;132;4.3292882912;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3292882912;132;4.3292882912;132;4.3292882912;230.9621212121;NaN;230.9621212121;230.9848484848;230.9848484848
29069;29069;5;126;519;0.1720045409;4.3345144312;17.8540713475;126;4.3345144312;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.3345144312;126;4.3345144312;126;4.3345144312;230.6825396825;NaN;230.6825396825;230.7063492063;230.7063492063
30396;30396;6;132;528;0.1973943940;4.3426766680;17.3707066719;132;4.3426766680;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3426766680;132;4.3426766680;132;4.3426766680;230.2500000000;NaN;230.2500000000;230.2727272727;230.2727272727
30396;30396;6;132;528;0.1973943940;4.3426766680;17.3707066719;132;4.3426766680;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3426766680;132;4.3426766680;132;4.3426766680;230.2424242424;NaN;230.2424242424;230.2727272727;230.2727272727
30384;30384;6;132;528;0.1974723539;4.3443917852;17.3775671406;132;4.3443917852;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3443917852;132;4.3443917852;132;4.3443917852;230.1515151515;NaN;230.1515151515;230.1818181818;230.1818181818
30380;30380;6;132;528;0.1974983542;4.3449637920;17.3798551679;132;4.3449637920;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3449637920;132;4.3449637920;132;4.3449637920;230.1212121212;NaN;230.1212121212;230.1515151515;230.1515151515
30369;30369;6;132;528;0.1975698903;4.3465375877;17.3861503507;132;4.3465375877;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3465375877;132;4.3465375877;132;4.3465375877;230.0378787879;NaN;230.0378787879;230.0681818182;230.0681818182
26685;26685;5;116;449;0.1873711823;4.3470114296;16.8259321716;116;4.3470114296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;4.3470114296;116;4.3470114296;116;4.3470114296;230.0172413793;NaN;230.0172413793;230.0431034483;230.0431034483
30343;30343;6;132;528;0.1977391820;4.3502620044;17.4010480177;132;4.3502620044;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3502620044;132;4.3502620044;132;4.3502620044;229.8333333333;NaN;229.8333333333;229.8712121212;229.8712121212
30103;30103;5;131;527;0.1660964024;4.3517257416;17.5065608079;131;4.3517257416;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;131;4.3517257416;131;4.3517257416;131;4.3517257416;229.7786259542;NaN;229.7786259542;229.7938931298;229.7938931298
30291;30291;6;132;528;0.1980786372;4.3577300188;17.4309200753;132;4.3577300188;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3577300188;132;4.3577300188;132;4.3577300188;229.4545454545;NaN;229.4545454545;229.4772727273;229.4772727273
30291;30291;6;132;528;0.1980786372;4.3577300188;17.4309200753;132;4.3577300188;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3577300188;132;4.3577300188;132;4.3577300188;229.4318181818;NaN;229.4318181818;229.4772727273;229.4772727273
26611;26611;5;116;449;0.1878922250;4.3590996205;16.8727218068;116;4.3590996205;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;116;4.3590996205;116;4.3590996205;116;4.3590996205;229.3793103448;NaN;229.3793103448;229.4051724138;229.4051724138
30195;30195;6;132;528;0.1987083954;4.3715846995;17.4863387978;132;4.3715846995;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3715846995;132;4.3715846995;132;4.3715846995;228.7196969697;NaN;228.7196969697;228.7500000000;228.7500000000
30121;30121;6;132;528;0.1991965738;4.3823246240;17.5292984961;132;4.3823246240;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3823246240;132;4.3823246240;132;4.3823246240;228.1590909091;NaN;228.1590909091;228.1893939394;228.1893939394
28962;28962;5;127;476;0.1726400110;4.3850562806;16.4353290519;127;4.3850562806;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;127;4.3850562806;127;4.3850562806;127;4.3850562806;228.0314960630;NaN;228.0314960630;228.0472440945;228.0472440945
30089;30089;6;132;528;0.1994084217;4.3869852770;17.5479411080;132;4.3869852770;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3869852770;132;4.3869852770;132;4.3869852770;227.9090909091;NaN;227.9090909091;227.9469696970;227.9469696970
30071;30071;6;132;528;0.1995277842;4.3896112534;17.5584450135;132;4.3896112534;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3896112534;132;4.3896112534;132;4.3896112534;227.7878787879;NaN;227.7878787879;227.8106060606;227.8106060606
30063;30063;6;132;528;0.1995808802;4.3907793633;17.5631174533;132;4.3907793633;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3907793633;132;4.3907793633;132;4.3907793633;227.7348484848;NaN;227.7348484848;227.7500000000;227.7500000000
30049;30049;6;132;528;0.1996738660;4.3928250524;17.5713002097;132;4.3928250524;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.3928250524;132;4.3928250524;132;4.3928250524;227.6212121212;NaN;227.6212121212;227.6439393939;227.6439393939
