Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34628;34628;28;616;2464;0.8085942012;17.7890724269;71.1562897078;616;17.7890724269;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.7890724269;616;17.7890724269;616;17.7890724269;56.2045454545;NaN;56.2045454545;56.2142857143;56.2142857143
34129;34129;27;608;2401;0.7911160597;17.8147616397;70.3507281198;608;17.8147616397;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;608;17.8147616397;608;17.8147616397;608;17.8147616397;56.1282894737;NaN;56.1282894737;56.1332236842;56.1332236842
35319;35319;28;634;2544;0.7927744274;17.9506781053;72.0292194003;634;17.9506781053;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;634;17.9506781053;634;17.9506781053;634;17.9506781053;55.7018927445;NaN;55.7018927445;55.7082018927;55.7082018927
35473;35473;29;638;2552;0.8175231866;17.9855101063;71.9420404251;638;17.9855101063;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;17.9855101063;638;17.9855101063;638;17.9855101063;55.5940438871;NaN;55.5940438871;55.6003134796;55.6003134796
34181;34181;28;616;2464;0.8191685439;18.0217079664;72.0868318657;616;18.0217079664;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;18.0217079664;616;18.0217079664;616;18.0217079664;55.4837662338;NaN;55.4837662338;55.4886363636;55.4886363636
34679;34679;28;629;2488;0.8074050578;18.1377779059;71.7437065659;629;18.1377779059;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;629;18.1377779059;629;18.1377779059;629;18.1377779059;55.1271860095;NaN;55.1271860095;55.1335453100;55.1335453100
33937;33937;28;616;2464;0.8250581961;18.1512803135;72.6051212541;616;18.1512803135;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;18.1512803135;616;18.1512803135;616;18.1512803135;55.0876623377;NaN;55.0876623377;55.0925324675;55.0925324675
34653;34653;28;629;2488;0.8080108504;18.1513866043;71.7975355669;629;18.1513866043;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;629;18.1513866043;629;18.1513866043;629;18.1513866043;55.0858505564;NaN;55.0858505564;55.0922098569;55.0922098569
34859;34859;28;636;2549;0.8032358932;18.2449295734;73.1231532746;636;18.2449295734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;636;18.2449295734;636;18.2449295734;636;18.2449295734;54.8018867925;NaN;54.8018867925;54.8097484277;54.8097484277
34867;34867;29;638;2552;0.8317320102;18.2981042246;73.1924168985;638;18.2981042246;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.2981042246;638;18.2981042246;638;18.2981042246;54.6457680251;NaN;54.6457680251;54.6504702194;54.6504702194
34784;34784;29;638;2552;0.8337166513;18.3417663293;73.3670653174;638;18.3417663293;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.3417663293;638;18.3417663293;638;18.3417663293;54.5141065831;NaN;54.5141065831;54.5203761755;54.5203761755
34865;34865;29;640;2555;0.8317797218;18.3565179980;73.2826616951;640;18.3565179980;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;640;18.3565179980;640;18.3565179980;640;18.3565179980;54.4703125000;NaN;54.4703125000;54.4765625000;54.4765625000
34406;34406;29;649;2619;0.8428762425;18.8629890135;76.1204441086;649;18.8629890135;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;649;18.8629890135;649;18.8629890135;649;18.8629890135;53.0077041602;NaN;53.0077041602;53.0138674884;53.0138674884
34806;34806;29;657;2636;0.8331896799;18.8760558524;75.7340688387;657;18.8760558524;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;657;18.8760558524;657;18.8760558524;657;18.8760558524;52.9726027397;NaN;52.9726027397;52.9771689498;52.9771689498
34929;34929;30;660;2640;0.8588851671;18.8954736752;75.5818947007;660;18.8954736752;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.8954736752;660;18.8954736752;660;18.8954736752;52.9181818182;NaN;52.9181818182;52.9227272727;52.9227272727
34731;34731;30;660;2640;0.8637816360;19.0031959921;76.0127839682;660;19.0031959921;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;19.0031959921;660;19.0031959921;660;19.0031959921;52.6181818182;NaN;52.6181818182;52.6227272727;52.6227272727
34664;34664;30;660;2640;0.8654511886;19.0399261482;76.1597045927;660;19.0399261482;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;19.0399261482;660;19.0399261482;660;19.0399261482;52.5166666667;NaN;52.5166666667;52.5212121212;52.5212121212
35203;35203;30;679;2724;0.8522000966;19.2881288527;77.3797687697;679;19.2881288527;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;679;19.2881288527;679;19.2881288527;679;19.2881288527;51.8409425626;NaN;51.8409425626;51.8453608247;51.8453608247
34942;34942;30;675;2715;0.8585656230;19.3177265182;77.7001888844;675;19.3177265182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;675;19.3177265182;675;19.3177265182;675;19.3177265182;51.7585185185;NaN;51.7585185185;51.7659259259;51.7659259259
35175;35175;31;689;2790;0.8813077470;19.5877754087;79.3176972281;689;19.5877754087;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;689;19.5877754087;689;19.5877754087;689;19.5877754087;51.0464441219;NaN;51.0464441219;51.0522496372;51.0522496372
34765;34765;31;684;2731;0.8917014238;19.6749604487;78.5560189846;684;19.6749604487;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;684;19.6749604487;684;19.6749604487;684;19.6749604487;50.8187134503;NaN;50.8187134503;50.8260233918;50.8260233918
34400;34400;30;679;2724;0.8720930233;19.7383720930;79.1860465116;679;19.7383720930;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;679;19.7383720930;679;19.7383720930;679;19.7383720930;50.6583210604;NaN;50.6583210604;50.6627393225;50.6627393225
34301;34301;31;682;2728;0.9037637387;19.8828022507;79.5312090027;682;19.8828022507;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.8828022507;682;19.8828022507;682;19.8828022507;50.2859237537;NaN;50.2859237537;50.2947214076;50.2947214076
34723;34723;32;704;2816;0.9215793566;20.2747458457;81.0989833828;704;20.2747458457;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.2747458457;704;20.2747458457;704;20.2747458457;49.3167613636;NaN;49.3167613636;49.3224431818;49.3224431818
34889;34889;32;712;2879;0.9171945312;20.4075783198;82.5188454814;712;20.4075783198;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;712;20.4075783198;712;20.4075783198;712;20.4075783198;48.9957865169;NaN;48.9957865169;49.0014044944;49.0014044944
34716;34716;32;710;2825;0.9217651803;20.4516649384;81.3745823252;710;20.4516649384;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;710;20.4516649384;710;20.4516649384;710;20.4516649384;48.8887323944;NaN;48.8887323944;48.8957746479;48.8957746479
35277;35277;33;726;2904;0.9354536950;20.5799812909;82.3199251637;726;20.5799812909;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.5799812909;726;20.5799812909;726;20.5799812909;48.5840220386;NaN;48.5840220386;48.5909090909;48.5909090909
34706;34706;32;716;2887;0.9220307728;20.6304385409;83.1844637815;716;20.6304385409;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;716;20.6304385409;716;20.6304385409;716;20.6304385409;48.4678770950;NaN;48.4678770950;48.4720670391;48.4720670391
35412;35412;33;734;2967;0.9318874958;20.7274370270;83.7851575737;734;20.7274370270;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;734;20.7274370270;734;20.7274370270;734;20.7274370270;48.2397820163;NaN;48.2397820163;48.2452316076;48.2452316076
34866;34866;32;723;2900;0.9177995755;20.7365341594;83.1755865313;723;20.7365341594;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;723;20.7365341594;723;20.7365341594;723;20.7365341594;48.2185338866;NaN;48.2185338866;48.2240663900;48.2240663900
35581;35581;34;748;2992;0.9555661730;21.0224558051;84.0898232203;748;21.0224558051;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.0224558051;748;21.0224558051;748;21.0224558051;47.5614973262;NaN;47.5614973262;47.5681818182;47.5681818182
