Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34967;34967;29;652;2577;0.8293533903;18.6461520863;73.6980581691;652;18.6461520863;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;652;18.6461520863;652;18.6461520863;652;18.6461520863;53.6257668712;NaN;53.6257668712;53.6303680982;53.6303680982
34166;34166;29;638;2552;0.8487970497;18.6735350934;74.6941403735;638;18.6735350934;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.6735350934;638;18.6735350934;638;18.6735350934;53.5454545455;NaN;53.5454545455;53.5517241379;53.5517241379
35211;35211;30;660;2640;0.8520064752;18.7441424555;74.9765698219;660;18.7441424555;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.7441424555;660;18.7441424555;660;18.7441424555;53.3469696970;NaN;53.3469696970;53.3500000000;53.3500000000
35599;35599;30;668;2703;0.8427203011;18.7645720385;75.9290991320;668;18.7645720385;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;668;18.7645720385;668;18.7645720385;668;18.7645720385;53.2874251497;NaN;53.2874251497;53.2919161677;53.2919161677
35110;35110;30;660;2640;0.8544574195;18.7980632298;75.1922529194;660;18.7980632298;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.7980632298;660;18.7980632298;660;18.7980632298;53.1909090909;NaN;53.1909090909;53.1969696970;53.1969696970
34885;34885;30;660;2640;0.8599684678;18.9193062921;75.6772251684;660;18.9193062921;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.9193062921;660;18.9193062921;660;18.9193062921;52.8500000000;NaN;52.8500000000;52.8560606061;52.8560606061
34840;34840;30;660;2640;0.8610792193;18.9437428243;75.7749712974;660;18.9437428243;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.9437428243;660;18.9437428243;660;18.9437428243;52.7818181818;NaN;52.7818181818;52.7878787879;52.7878787879
34460;34460;29;654;2631;0.8415554266;18.9785258270;76.3493905978;654;18.9785258270;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;654;18.9785258270;654;18.9785258270;654;18.9785258270;52.6865443425;NaN;52.6865443425;52.6911314985;52.6911314985
34692;34692;30;660;2640;0.8647526807;19.0245589761;76.0982359045;660;19.0245589761;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;19.0245589761;660;19.0245589761;660;19.0245589761;52.5575757576;NaN;52.5575757576;52.5636363636;52.5636363636
34878;34878;30;667;2702;0.8601410631;19.1238029704;77.4700384196;667;19.1238029704;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;667;19.1238029704;667;19.1238029704;667;19.1238029704;52.2863568216;NaN;52.2863568216;52.2908545727;52.2908545727
35635;35635;31;682;2728;0.8699312474;19.1384874421;76.5539497685;682;19.1384874421;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.1384874421;682;19.1384874421;682;19.1384874421;52.2448680352;NaN;52.2448680352;52.2507331378;52.2507331378
35205;35205;30;676;2719;0.8521516830;19.2018179236;77.2333475359;676;19.2018179236;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;676;19.2018179236;676;19.2018179236;676;19.2018179236;52.0724852071;NaN;52.0724852071;52.0784023669;52.0784023669
35095;35095;30;681;2726;0.8548226243;19.4044735717;77.6748824619;681;19.4044735717;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;681;19.4044735717;681;19.4044735717;681;19.4044735717;51.5286343612;NaN;51.5286343612;51.5345080764;51.5345080764
35234;35234;31;685;2733;0.8798319805;19.4414486008;77.5671226656;685;19.4414486008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;685;19.4414486008;685;19.4414486008;685;19.4414486008;51.4291970803;NaN;51.4291970803;51.4364963504;51.4364963504
34988;34988;31;682;2728;0.8860180633;19.4923973934;77.9695895736;682;19.4923973934;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.4923973934;682;19.4923973934;682;19.4923973934;51.2947214076;NaN;51.2947214076;51.3020527859;51.3020527859
34837;34837;31;682;2728;0.8898584838;19.5768866435;78.3075465740;682;19.5768866435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.5768866435;682;19.5768866435;682;19.5768866435;51.0747800587;NaN;51.0747800587;51.0806451613;51.0806451613
34421;34421;30;676;2719;0.8715609657;19.6391737602;78.9924755237;676;19.6391737602;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;676;19.6391737602;676;19.6391737602;676;19.6391737602;50.9127218935;NaN;50.9127218935;50.9186390533;50.9186390533
34339;34339;31;682;2728;0.9027636215;19.8607996738;79.4431986954;682;19.8607996738;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.8607996738;682;19.8607996738;682;19.8607996738;50.3460410557;NaN;50.3460410557;50.3504398827;50.3504398827
35215;35215;31;701;2812;0.8803066875;19.9062899333;79.8523356524;701;19.9062899333;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;701;19.9062899333;701;19.9062899333;701;19.9062899333;50.2282453638;NaN;50.2282453638;50.2353780314;50.2353780314
35214;35214;32;704;2816;0.9087294826;19.9920486170;79.9681944681;704;19.9920486170;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;19.9920486170;704;19.9920486170;704;19.9920486170;50.0127840909;NaN;50.0127840909;50.0198863636;50.0198863636
34747;34747;32;704;2816;0.9209428152;20.2607419346;81.0429677382;704;20.2607419346;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.2607419346;704;20.2607419346;704;20.2607419346;49.3522727273;NaN;49.3522727273;49.3565340909;49.3565340909
34657;34657;32;704;2816;0.9233343913;20.3133566091;81.2534264362;704;20.3133566091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.3133566091;704;20.3133566091;704;20.3133566091;49.2230113636;NaN;49.2230113636;49.2286931818;49.2286931818
34194;34194;32;704;2816;0.9358366965;20.5884073229;82.3536292917;704;20.5884073229;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.5884073229;704;20.5884073229;704;20.5884073229;48.5653409091;NaN;48.5653409091;48.5710227273;48.5710227273
34956;34956;33;726;2904;0.9440439410;20.7689667010;83.0758668040;726;20.7689667010;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.7689667010;726;20.7689667010;726;20.7689667010;48.1418732782;NaN;48.1418732782;48.1487603306;48.1487603306
33761;33761;32;706;2819;0.9478392228;20.9117028524;83.4987115311;706;20.9117028524;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;706;20.9117028524;706;20.9117028524;706;20.9117028524;47.8144475921;NaN;47.8144475921;47.8201133144;47.8201133144
35308;35308;33;742;2983;0.9346323779;21.0150674068;84.4851025263;742;21.0150674068;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;742;21.0150674068;742;21.0150674068;742;21.0150674068;47.5781671159;NaN;47.5781671159;47.5849056604;47.5849056604
34803;34803;33;736;2921;0.9481941212;21.1476022182;83.9295463035;736;21.1476022182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;736;21.1476022182;736;21.1476022182;736;21.1476022182;47.2826086957;NaN;47.2826086957;47.2866847826;47.2866847826
35095;35095;34;748;2992;0.9687989742;21.3135774327;85.2543097307;748;21.3135774327;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.3135774327;748;21.3135774327;748;21.3135774327;46.9131016043;NaN;46.9131016043;46.9184491979;46.9184491979
