Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34864;34864;31;682;2728;0.8891693437;19.5617255622;78.2469022487;682;19.5617255622;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.5617255622;682;19.5617255622;682;19.5617255622;51.1158357771;NaN;51.1158357771;51.1202346041;51.1202346041
34756;34756;31;682;2728;0.8919323282;19.6225112211;78.4900448843;682;19.6225112211;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.6225112211;682;19.6225112211;682;19.6225112211;50.9560117302;NaN;50.9560117302;50.9618768328;50.9618768328
34634;34634;31;682;2728;0.8950742045;19.6916324999;78.7665299994;682;19.6916324999;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.6916324999;682;19.6916324999;682;19.6916324999;50.7771260997;NaN;50.7771260997;50.7829912023;50.7829912023
34603;34603;31;682;2728;0.8958760801;19.7092737624;78.8370950496;682;19.7092737624;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.7092737624;682;19.7092737624;682;19.7092737624;50.7316715543;NaN;50.7316715543;50.7375366569;50.7375366569
34629;34629;31;684;2731;0.8952034422;19.7522307892;78.8645355049;684;19.7522307892;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;684;19.7522307892;684;19.7522307892;684;19.7522307892;50.6198830409;NaN;50.6198830409;50.6271929825;50.6271929825
34808;34808;31;697;2754;0.8905998621;20.0241323834;79.1197425879;697;20.0241323834;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;697;20.0241323834;697;20.0241323834;697;20.0241323834;49.9340028694;NaN;49.9340028694;49.9397417504;49.9397417504
35109;35109;32;704;2816;0.9114472073;20.0518385599;80.2073542397;704;20.0518385599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.0518385599;704;20.0518385599;704;20.0518385599;49.8664772727;NaN;49.8664772727;49.8707386364;49.8707386364
35435;35435;32;711;2878;0.9030619444;20.0649075773;81.2191336249;711;20.0649075773;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;711;20.0649075773;711;20.0649075773;711;20.0649075773;49.8312236287;NaN;49.8312236287;49.8382559775;49.8382559775
35214;35214;32;707;2827;0.9087294826;20.0772420060;80.2805702278;707;20.0772420060;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;707;20.0772420060;707;20.0772420060;707;20.0772420060;49.8019801980;NaN;49.8019801980;49.8076379066;49.8076379066
35329;35329;32;723;2900;0.9057714625;20.4647739817;82.0855387925;723;20.4647739817;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;723;20.4647739817;723;20.4647739817;723;20.4647739817;48.8589211618;NaN;48.8589211618;48.8644536653;48.8644536653
34817;34817;33;726;2904;0.9478128500;20.8518827010;83.4075308039;726;20.8518827010;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.8518827010;726;20.8518827010;726;20.8518827010;47.9504132231;NaN;47.9504132231;47.9573002755;47.9573002755
34731;34731;33;726;2904;0.9501597996;20.9035155913;83.6140623650;726;20.9035155913;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.9035155913;726;20.9035155913;726;20.9035155913;47.8333333333;NaN;47.8333333333;47.8388429752;47.8388429752
35243;35243;34;748;2992;0.9647305848;21.2240728655;84.8962914621;748;21.2240728655;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.2240728655;748;21.2240728655;748;21.2240728655;47.1122994652;NaN;47.1122994652;47.1163101604;47.1163101604
35200;35200;34;748;2992;0.9659090909;21.2500000000;85.0000000000;748;21.2500000000;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.2500000000;748;21.2500000000;748;21.2500000000;47.0534759358;NaN;47.0534759358;47.0588235294;47.0588235294
34799;34799;37;814;3256;1.0632489439;23.3914767666;93.5659070663;814;23.3914767666;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;814;23.3914767666;814;23.3914767666;814;23.3914767666;42.7481572482;NaN;42.7481572482;42.7506142506;42.7506142506
