Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35568;35568;28;616;2464;0.7872244714;17.3189383716;69.2757534863;616;17.3189383716;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.3189383716;616;17.3189383716;616;17.3189383716;57.7337662338;NaN;57.7337662338;57.7402597403;57.7402597403
34748;34748;27;603;2440;0.7770231380;17.3535167492;70.2198687694;603;17.3535167492;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;603;17.3535167492;603;17.3535167492;603;17.3535167492;57.6202321725;NaN;57.6202321725;57.6252072968;57.6252072968
35425;35425;28;616;2464;0.7904022583;17.3888496824;69.5553987297;616;17.3888496824;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.3888496824;616;17.3888496824;616;17.3888496824;57.5016233766;NaN;57.5016233766;57.5081168831;57.5081168831
35012;35012;27;611;2455;0.7711641723;17.4511596024;70.1188164058;611;17.4511596024;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;611;17.4511596024;611;17.4511596024;611;17.4511596024;57.2945990180;NaN;57.2945990180;57.3027823241;57.3027823241
34811;34811;28;616;2464;0.8043434547;17.6955560024;70.7822240097;616;17.6955560024;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.6955560024;616;17.6955560024;616;17.6955560024;56.5048701299;NaN;56.5048701299;56.5113636364;56.5113636364
34435;34435;28;616;2464;0.8131261798;17.8887759547;71.5551038188;616;17.8887759547;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.8887759547;616;17.8887759547;616;17.8887759547;55.8944805195;NaN;55.8944805195;55.9009740260;55.9009740260
34989;34989;28;626;2484;0.8002515076;17.8913372774;70.9937408900;626;17.8913372774;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;626;17.8913372774;626;17.8913372774;626;17.8913372774;55.8849840256;NaN;55.8849840256;55.8929712460;55.8929712460
34674;34674;28;624;2480;0.8075214858;17.9961931130;71.5233316029;624;17.9961931130;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;624;17.9961931130;624;17.9961931130;624;17.9961931130;55.5625000000;NaN;55.5625000000;55.5673076923;55.5673076923
35399;35399;29;638;2552;0.8192321817;18.0231079974;72.0924319896;638;18.0231079974;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.0231079974;638;18.0231079974;638;18.0231079974;55.4780564263;NaN;55.4780564263;55.4843260188;55.4843260188
34912;34912;28;636;2549;0.8020164986;18.2172318973;73.0121448213;636;18.2172318973;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;636;18.2172318973;636;18.2172318973;636;18.2172318973;54.8867924528;NaN;54.8867924528;54.8930817610;54.8930817610
34995;34995;29;638;2552;0.8286898128;18.2311758823;72.9247035291;638;18.2311758823;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.2311758823;638;18.2311758823;638;18.2311758823;54.8448275862;NaN;54.8448275862;54.8510971787;54.8510971787
34925;34925;29;638;2552;0.8303507516;18.2677165354;73.0708661417;638;18.2677165354;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.2677165354;638;18.2677165354;638;18.2677165354;54.7382445141;NaN;54.7382445141;54.7413793103;54.7413793103
34808;34808;29;641;2562;0.8331418065;18.4153068260;73.6037692484;641;18.4153068260;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;641;18.4153068260;641;18.4153068260;641;18.4153068260;54.2964118565;NaN;54.2964118565;54.3026521061;54.3026521061
35250;35250;29;650;2623;0.8226950355;18.4397163121;74.4113475177;650;18.4397163121;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;650;18.4397163121;650;18.4397163121;650;18.4397163121;54.2230769231;NaN;54.2230769231;54.2307692308;54.2307692308
35271;35271;30;660;2640;0.8505571149;18.7122565280;74.8490261121;660;18.7122565280;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.7122565280;660;18.7122565280;660;18.7122565280;53.4348484848;NaN;53.4348484848;53.4409090909;53.4409090909
34151;34151;29;644;2561;0.8491698633;18.8574273081;74.9904834412;644;18.8574273081;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;644;18.8574273081;644;18.8574273081;644;18.8574273081;53.0217391304;NaN;53.0217391304;53.0295031056;53.0295031056
35040;35040;30;662;2643;0.8561643836;18.8926940639;75.4280821918;662;18.8926940639;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;662;18.8926940639;662;18.8926940639;662;18.8926940639;52.9259818731;NaN;52.9259818731;52.9305135952;52.9305135952
35092;35092;30;663;2644;0.8548957027;18.8931950302;75.3448079334;663;18.8931950302;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;663;18.8931950302;663;18.8931950302;663;18.8931950302;52.9260935143;NaN;52.9260935143;52.9291101056;52.9291101056
34767;34767;30;666;2649;0.8628872206;19.1560962982;76.1929415825;666;19.1560962982;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;666;19.1560962982;666;19.1560962982;666;19.1560962982;52.1966966967;NaN;52.1966966967;52.2027027027;52.2027027027
35596;35596;31;682;2728;0.8708843690;19.1594561187;76.6378244747;682;19.1594561187;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.1594561187;682;19.1594561187;682;19.1594561187;52.1862170088;NaN;52.1862170088;52.1935483871;52.1935483871
35228;35228;31;682;2728;0.8799818326;19.3596003179;77.4384012717;682;19.3596003179;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.3596003179;682;19.3596003179;682;19.3596003179;51.6480938416;NaN;51.6480938416;51.6539589443;51.6539589443
35158;35158;31;682;2728;0.8817338870;19.3981455145;77.5925820581;682;19.3981455145;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.3981455145;682;19.3981455145;682;19.3981455145;51.5454545455;NaN;51.5454545455;51.5513196481;51.5513196481
34721;34721;30;674;2665;0.8640304139;19.4118832983;76.7547017655;674;19.4118832983;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;674;19.4118832983;674;19.4118832983;674;19.4118832983;51.5103857567;NaN;51.5103857567;51.5148367953;51.5148367953
35099;35099;31;682;2728;0.8832160460;19.4307530129;77.7230120516;682;19.4307530129;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;19.4307530129;682;19.4307530129;682;19.4307530129;51.4589442815;NaN;51.4589442815;51.4648093842;51.4648093842
35240;35240;31;698;2807;0.8796821793;19.8070374574;79.6538024972;698;19.8070374574;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;698;19.8070374574;698;19.8070374574;698;19.8070374574;50.4828080229;NaN;50.4828080229;50.4871060172;50.4871060172
34862;34862;31;692;2745;0.8892203545;19.8496930756;78.7390281682;692;19.8496930756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;692;19.8496930756;692;19.8496930756;692;19.8496930756;50.3742774566;NaN;50.3742774566;50.3786127168;50.3786127168
35037;35037;31;696;2753;0.8847789480;19.8647144447;78.5740788310;696;19.8647144447;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;696;19.8647144447;696;19.8647144447;696;19.8647144447;50.3347701149;NaN;50.3347701149;50.3405172414;50.3405172414
35499;35499;32;706;2833;0.9014338432;19.8878841658;79.8050649314;706;19.8878841658;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;706;19.8878841658;706;19.8878841658;706;19.8878841658;50.2776203966;NaN;50.2776203966;50.2818696884;50.2818696884
34846;34846;31;694;2799;0.8896286518;19.9162027205;80.3248579464;694;19.9162027205;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;694;19.9162027205;694;19.9162027205;694;19.9162027205;50.2074927954;NaN;50.2074927954;50.2103746398;50.2103746398
34499;34499;31;688;2737;0.8985767703;19.9426070321;79.3356329169;688;19.9426070321;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;688;19.9426070321;688;19.9426070321;688;19.9426070321;50.1395348837;NaN;50.1395348837;50.1438953488;50.1438953488
35104;35104;32;704;2816;0.9115770283;20.0546946217;80.2187784868;704;20.0546946217;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.0546946217;704;20.0546946217;704;20.0546946217;49.8579545455;NaN;49.8579545455;49.8636363636;49.8636363636
33971;33971;31;682;2728;0.9125430514;20.0759471314;80.3037885255;682;20.0759471314;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;682;20.0759471314;682;20.0759471314;682;20.0759471314;49.8049853372;NaN;49.8049853372;49.8108504399;49.8108504399
35152;35152;33;726;2904;0.9387801548;20.6531634046;82.6126536186;726;20.6531634046;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.6531634046;726;20.6531634046;726;20.6531634046;48.4132231405;NaN;48.4132231405;48.4187327824;48.4187327824
34910;34910;33;726;2904;0.9452878831;20.7963334288;83.1853337153;726;20.7963334288;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.7963334288;726;20.7963334288;726;20.7963334288;48.0812672176;NaN;48.0812672176;48.0853994490;48.0853994490
35224;35224;34;749;2994;0.9652509653;21.2639109698;84.9988644106;749;21.2639109698;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;749;21.2639109698;749;21.2639109698;749;21.2639109698;47.0240320427;NaN;47.0240320427;47.0280373832;47.0280373832
34835;34835;33;742;2983;0.9473230946;21.3004162480;85.6322663987;742;21.3004162480;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;742;21.3004162480;742;21.3004162480;742;21.3004162480;46.9407008086;NaN;46.9407008086;46.9474393531;46.9474393531
34937;34937;33;745;2988;0.9445573461;21.3240976615;85.5253742451;745;21.3240976615;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;745;21.3240976615;745;21.3240976615;745;21.3240976615;46.8899328859;NaN;46.8899328859;46.8953020134;46.8953020134
35159;35159;35;770;3080;0.9954776871;21.9005091157;87.6020364629;770;21.9005091157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;770;21.9005091157;770;21.9005091157;770;21.9005091157;45.6545454545;NaN;45.6545454545;45.6610389610;45.6610389610
