Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34906;34906;14;314;1241;0.4010771787;8.9955881510;35.5526270555;314;8.9955881510;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;314;8.9955881510;314;8.9955881510;314;8.9955881510;111.1560509554;NaN;111.1560509554;111.1656050955;111.1656050955
33986;33986;14;308;1232;0.4119343259;9.0625551698;36.2502206791;308;9.0625551698;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.0625551698;308;9.0625551698;308;9.0625551698;110.3311688312;NaN;110.3311688312;110.3441558442;110.3441558442
33651;33651;14;309;1234;0.4160351847;9.1824908621;36.6705298505;309;9.1824908621;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;309;9.1824908621;309;9.1824908621;309;9.1824908621;108.8899676375;NaN;108.8899676375;108.9029126214;108.9029126214
34083;34083;14;316;1295;0.4107619634;9.2714843177;37.9954816184;316;9.2714843177;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;316;9.2714843177;316;9.2714843177;316;9.2714843177;107.8481012658;NaN;107.8481012658;107.8575949367;107.8575949367
35540;35540;15;330;1320;0.4220596511;9.2853123241;37.1412492966;330;9.2853123241;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.2853123241;330;9.2853123241;330;9.2853123241;107.6878787879;NaN;107.6878787879;107.6969696970;107.6969696970
33143;33143;14;308;1232;0.4224119724;9.2930633920;37.1722535679;308;9.2930633920;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.2930633920;308;9.2930633920;308;9.2930633920;107.5909090909;NaN;107.5909090909;107.6071428571;107.6071428571
33211;33211;14;310;1235;0.4215470778;9.3342567222;37.1864743609;310;9.3342567222;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;310;9.3342567222;310;9.3342567222;310;9.3342567222;107.1193548387;NaN;107.1193548387;107.1322580645;107.1322580645
34754;34754;15;330;1320;0.4316049951;9.4953098924;37.9812395695;330;9.4953098924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4953098924;330;9.4953098924;330;9.4953098924;105.3060606061;NaN;105.3060606061;105.3151515152;105.3151515152
34197;34197;14;327;1316;0.4093926368;9.5622423020;38.4829078574;327;9.5622423020;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;327;9.5622423020;327;9.5622423020;327;9.5622423020;104.5688073394;NaN;104.5688073394;104.5779816514;104.5779816514
34976;34976;15;336;1329;0.4288655078;9.6065873742;37.9974839890;336;9.6065873742;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;336;9.6065873742;336;9.6065873742;336;9.6065873742;104.0803571429;NaN;104.0803571429;104.0952380952;104.0952380952
33363;33363;14;322;1257;0.4196265324;9.6514102449;37.6764679435;322;9.6514102449;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;322;9.6514102449;322;9.6514102449;322;9.6514102449;103.5993788820;NaN;103.5993788820;103.6118012422;103.6118012422
35497;35497;15;344;1345;0.4225709215;9.6909597994;37.8905259599;344;9.6909597994;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;344;9.6909597994;344;9.6909597994;344;9.6909597994;103.1802325581;NaN;103.1802325581;103.1889534884;103.1889534884
34292;34292;15;335;1372;0.4374198064;9.7690423422;40.0093316225;335;9.7690423422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;335;9.7690423422;335;9.7690423422;335;9.7690423422;102.3552238806;NaN;102.3552238806;102.3641791045;102.3641791045
34461;34461;15;337;1382;0.4352746583;9.7791706567;40.1033051856;337;9.7791706567;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;337;9.7791706567;337;9.7791706567;337;9.7791706567;102.2492581602;NaN;102.2492581602;102.2581602374;102.2581602374
35898;35898;16;352;1408;0.4457072817;9.8055601983;39.2222407934;352;9.8055601983;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.8055601983;352;9.8055601983;352;9.8055601983;101.9744318182;NaN;101.9744318182;101.9829545455;101.9829545455
33608;33608;15;337;1382;0.4463223042;10.0273744347;41.1211616282;337;10.0273744347;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;337;10.0273744347;337;10.0273744347;337;10.0273744347;99.7121661721;NaN;99.7121661721;99.7270029674;99.7270029674
35813;35813;16;360;1423;0.4467651411;10.0522156759;39.7341747410;360;10.0522156759;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;360;10.0522156759;360;10.0522156759;360;10.0522156759;99.4666666667;NaN;99.4666666667;99.4805555556;99.4805555556
34713;34713;16;352;1408;0.4609224210;10.1402932619;40.5611730476;352;10.1402932619;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1402932619;352;10.1402932619;352;10.1402932619;98.6079545455;NaN;98.6079545455;98.6164772727;98.6164772727
34495;34495;15;350;1405;0.4348456298;10.1463980287;40.7305406581;350;10.1463980287;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;350;10.1463980287;350;10.1463980287;350;10.1463980287;98.5428571429;NaN;98.5428571429;98.5571428571;98.5571428571
33684;33684;15;342;1391;0.4453152832;10.1531884574;41.2955705973;342;10.1531884574;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;342;10.1531884574;342;10.1531884574;342;10.1531884574;98.4766081871;NaN;98.4766081871;98.4912280702;98.4912280702
34592;34592;16;352;1408;0.4625346901;10.1757631822;40.7030527290;352;10.1757631822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1757631822;352;10.1757631822;352;10.1757631822;98.2585227273;NaN;98.2585227273;98.2727272727;98.2727272727
34588;34588;16;352;1408;0.4625881809;10.1769399792;40.7077599167;352;10.1769399792;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1769399792;352;10.1769399792;352;10.1769399792;98.2500000000;NaN;98.2500000000;98.2613636364;98.2613636364
34287;34287;16;352;1408;0.4666491673;10.2662816811;41.0651267244;352;10.2662816811;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.2662816811;352;10.2662816811;352;10.2662816811;97.3977272727;NaN;97.3977272727;97.4062500000;97.4062500000
35439;35439;16;364;1476;0.4514800079;10.2711701797;41.6490307289;364;10.2711701797;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;364;10.2711701797;364;10.2711701797;364;10.2711701797;97.3516483516;NaN;97.3516483516;97.3598901099;97.3598901099
34239;34239;16;352;1408;0.4673033675;10.2806740851;41.1226963404;352;10.2806740851;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.2806740851;352;10.2806740851;352;10.2806740851;97.2613636364;NaN;97.2613636364;97.2698863636;97.2698863636
34604;34604;16;356;1420;0.4623742920;10.2878279968;41.0357184141;356;10.2878279968;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;356;10.2878279968;356;10.2878279968;356;10.2878279968;97.1910112360;NaN;97.1910112360;97.2022471910;97.2022471910
34123;34123;16;352;1408;0.4688919497;10.3156228936;41.2624915746;352;10.3156228936;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.3156228936;352;10.3156228936;352;10.3156228936;96.9318181818;NaN;96.9318181818;96.9403409091;96.9403409091
34531;34531;16;357;1414;0.4633517709;10.3385363876;40.9487127509;357;10.3385363876;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;357;10.3385363876;357;10.3385363876;357;10.3385363876;96.7114845938;NaN;96.7114845938;96.7254901961;96.7254901961
35422;35422;16;369;1490;0.4516966857;10.4172548134;42.0642538535;369;10.4172548134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;369;10.4172548134;369;10.4172548134;369;10.4172548134;95.9837398374;NaN;95.9837398374;95.9945799458;95.9945799458
34586;34586;16;364;1479;0.4626149309;10.5244896779;42.7629676748;364;10.5244896779;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;364;10.5244896779;364;10.5244896779;364;10.5244896779;95.0054945055;NaN;95.0054945055;95.0164835165;95.0164835165
35441;35441;17;374;1496;0.4796704382;10.5527496402;42.2109985610;374;10.5527496402;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.5527496402;374;10.5527496402;374;10.5527496402;94.7513368984;NaN;94.7513368984;94.7620320856;94.7620320856
35253;35253;17;374;1496;0.4822284628;10.6090261822;42.4361047287;374;10.6090261822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.6090261822;374;10.6090261822;374;10.6090261822;94.2486631016;NaN;94.2486631016;94.2593582888;94.2593582888
33905;33905;16;362;1425;0.4719067984;10.6768913140;42.0291992332;362;10.6768913140;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;362;10.6768913140;362;10.6768913140;362;10.6768913140;93.6436464088;NaN;93.6436464088;93.6602209945;93.6602209945
34627;34627;16;373;1495;0.4620671730;10.7719409709;43.1744014786;373;10.7719409709;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;373;10.7719409709;373;10.7719409709;373;10.7719409709;92.8230563003;NaN;92.8230563003;92.8337801609;92.8337801609
34487;34487;16;372;1493;0.4639429350;10.7866732392;43.2916751240;372;10.7866732392;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;372;10.7866732392;372;10.7866732392;372;10.7866732392;92.6989247312;NaN;92.6989247312;92.7069892473;92.7069892473
34639;34639;17;374;1496;0.4907762926;10.7970784376;43.1883137504;374;10.7970784376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.7970784376;374;10.7970784376;374;10.7970784376;92.6069518717;NaN;92.6069518717;92.6176470588;92.6176470588
35389;35389;17;384;1516;0.4803752578;10.8508293538;42.8381700528;384;10.8508293538;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;384;10.8508293538;384;10.8508293538;384;10.8508293538;92.1484375000;NaN;92.1484375000;92.1588541667;92.1588541667
34395;34395;17;374;1496;0.4942578863;10.8736734991;43.4946939962;374;10.8736734991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.8736734991;374;10.8736734991;374;10.8736734991;91.9572192513;NaN;91.9572192513;91.9652406417;91.9652406417
34370;34370;17;374;1496;0.4946173989;10.8815827757;43.5263311027;374;10.8815827757;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.8815827757;374;10.8815827757;374;10.8815827757;91.8903743316;NaN;91.8903743316;91.8983957219;91.8983957219
34465;34465;17;376;1498;0.4932540258;10.9096184535;43.4643841578;376;10.9096184535;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;376;10.9096184535;376;10.9096184535;376;10.9096184535;91.6515957447;NaN;91.6515957447;91.6622340426;91.6622340426
34666;34666;17;379;1507;0.4903940460;10.9329025558;43.4719898460;379;10.9329025558;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;379;10.9329025558;379;10.9329025558;379;10.9329025558;91.4538258575;NaN;91.4538258575;91.4670184697;91.4670184697
36002;36002;17;394;1581;0.4721959891;10.9438364535;43.9142269874;394;10.9438364535;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;394;10.9438364535;394;10.9438364535;394;10.9438364535;91.3629441624;NaN;91.3629441624;91.3756345178;91.3756345178
34943;34943;17;383;1560;0.4865065965;10.9607074378;44.6441347337;383;10.9607074378;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;383;10.9607074378;383;10.9607074378;383;10.9607074378;91.2271540470;NaN;91.2271540470;91.2349869452;91.2349869452
35721;35721;18;396;1584;0.5039052658;11.0859158478;44.3436633913;396;11.0859158478;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.0859158478;396;11.0859158478;396;11.0859158478;90.1944444444;NaN;90.1944444444;90.2045454545;90.2045454545
33942;33942;17;379;1548;0.5008543987;11.1661068882;45.6072123033;379;11.1661068882;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;379;11.1661068882;379;11.1661068882;379;11.1661068882;89.5461741425;NaN;89.5461741425;89.5567282322;89.5567282322
35470;35470;18;397;1585;0.5074711023;11.1925570905;44.6856498449;397;11.1925570905;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;397;11.1925570905;397;11.1925570905;397;11.1925570905;89.3299748111;NaN;89.3299748111;89.3450881612;89.3450881612
34194;34194;17;384;1513;0.4971632450;11.2300403580;44.2475288062;384;11.2300403580;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;384;11.2300403580;384;11.2300403580;384;11.2300403580;89.0338541667;NaN;89.0338541667;89.0468750000;89.0468750000
34627;34627;17;390;1575;0.4909463713;11.2628873422;45.4847373437;390;11.2628873422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;390;11.2628873422;390;11.2628873422;390;11.2628873422;88.7769230769;NaN;88.7769230769;88.7871794872;88.7871794872
34975;34975;17;395;1583;0.4860614725;11.2937812723;45.2609006433;395;11.2937812723;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;395;11.2937812723;395;11.2937812723;395;11.2937812723;88.5341772152;NaN;88.5341772152;88.5443037975;88.5443037975
35208;35208;18;398;1587;0.5112474438;11.3042490343;45.0749829584;398;11.3042490343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;398;11.3042490343;398;11.3042490343;398;11.3042490343;88.4497487437;NaN;88.4497487437;88.4623115578;88.4623115578
35029;35029;18;396;1584;0.5138599446;11.3049187816;45.2196751263;396;11.3049187816;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.3049187816;396;11.3049187816;396;11.3049187816;88.4469696970;NaN;88.4469696970;88.4570707071;88.4570707071
34278;34278;17;388;1521;0.4959449209;11.3192134897;44.3724838089;388;11.3192134897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;388;11.3192134897;388;11.3192134897;388;11.3192134897;88.3376288660;NaN;88.3376288660;88.3453608247;88.3453608247
34802;34802;18;396;1584;0.5172116545;11.3786563991;45.5146255962;396;11.3786563991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.3786563991;396;11.3786563991;396;11.3786563991;87.8737373737;NaN;87.8737373737;87.8838383838;87.8838383838
35659;35659;18;407;1605;0.5047814016;11.4136683586;45.0096749769;407;11.4136683586;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;407;11.4136683586;407;11.4136683586;407;11.4136683586;87.6044226044;NaN;87.6044226044;87.6142506143;87.6142506143
33873;33873;17;390;1575;0.5018746494;11.5135948986;46.4972101674;390;11.5135948986;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;390;11.5135948986;390;11.5135948986;390;11.5135948986;86.8435897436;NaN;86.8435897436;86.8538461538;86.8538461538
35059;35059;18;409;1608;0.5134202345;11.6660486608;45.8655409453;409;11.6660486608;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;409;11.6660486608;409;11.6660486608;409;11.6660486608;85.7139364303;NaN;85.7139364303;85.7188264059;85.7188264059
33920;33920;18;396;1584;0.5306603774;11.6745283019;46.6981132075;396;11.6745283019;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.6745283019;396;11.6745283019;396;11.6745283019;85.6464646465;NaN;85.6464646465;85.6565656566;85.6565656566
35319;35319;19;418;1672;0.5379540757;11.8349896656;47.3399586625;418;11.8349896656;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.8349896656;418;11.8349896656;418;11.8349896656;84.4808612440;NaN;84.4808612440;84.4952153110;84.4952153110
35192;35192;19;418;1672;0.5398954308;11.8776994772;47.5107979086;418;11.8776994772;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.8776994772;418;11.8776994772;418;11.8776994772;84.1794258373;NaN;84.1794258373;84.1913875598;84.1913875598
34694;34694;18;415;1668;0.5188216983;11.9617224880;48.0774773736;415;11.9617224880;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;415;11.9617224880;415;11.9617224880;415;11.9617224880;83.5903614458;NaN;83.5903614458;83.6000000000;83.6000000000
34769;34769;18;416;1670;0.5177025511;11.9646811815;48.0312922431;416;11.9646811815;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;416;11.9646811815;416;11.9646811815;416;11.9646811815;83.5697115385;NaN;83.5697115385;83.5793269231;83.5793269231
34554;34554;18;415;1668;0.5209237715;12.0101869538;48.2722694912;415;12.0101869538;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;415;12.0101869538;415;12.0101869538;415;12.0101869538;83.2530120482;NaN;83.2530120482;83.2626506024;83.2626506024
34121;34121;18;411;1653;0.5275343630;12.0453679552;48.4452390024;411;12.0453679552;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;411;12.0453679552;411;12.0453679552;411;12.0453679552;83.0097323601;NaN;83.0097323601;83.0194647202;83.0194647202
33969;33969;19;418;1672;0.5593335100;12.3053372192;49.2213488769;418;12.3053372192;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.3053372192;418;12.3053372192;418;12.3053372192;81.2607655502;NaN;81.2607655502;81.2655502392;81.2655502392
33691;33691;19;418;1672;0.5639488291;12.4068742394;49.6274969576;418;12.4068742394;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.4068742394;418;12.4068742394;418;12.4068742394;80.5885167464;NaN;80.5885167464;80.6004784689;80.6004784689
34249;34249;19;426;1735;0.5547607229;12.4383193670;50.6584133843;426;12.4383193670;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;426;12.4383193670;426;12.4383193670;426;12.4383193670;80.3826291080;NaN;80.3826291080;80.3967136150;80.3967136150
34841;34841;20;440;1760;0.5740363365;12.6287994030;50.5151976120;440;12.6287994030;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6287994030;440;12.6287994030;440;12.6287994030;79.1772727273;NaN;79.1772727273;79.1840909091;79.1840909091
33952;33952;19;432;1697;0.5596135721;12.7238454288;49.9823279925;432;12.7238454288;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;432;12.7238454288;432;12.7238454288;432;12.7238454288;78.5856481481;NaN;78.5856481481;78.5925925926;78.5925925926
33917;33917;19;432;1697;0.5601910546;12.7369755580;50.0339063007;432;12.7369755580;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;432;12.7369755580;432;12.7369755580;432;12.7369755580;78.5000000000;NaN;78.5000000000;78.5115740741;78.5115740741
35190;35190;21;462;1848;0.5967604433;13.1287297528;52.5149190111;462;13.1287297528;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.1287297528;462;13.1287297528;462;13.1287297528;76.1580086580;NaN;76.1580086580;76.1688311688;76.1688311688
