Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35378;35378;15;330;1320;0.4239923116;9.3278308553;37.3113234213;330;9.3278308553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3278308553;330;9.3278308553;330;9.3278308553;107.1969696970;NaN;107.1969696970;107.2060606061;107.2060606061
35296;35296;15;330;1320;0.4249773345;9.3495013599;37.3980054397;330;9.3495013599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3495013599;330;9.3495013599;330;9.3495013599;106.9484848485;NaN;106.9484848485;106.9575757576;106.9575757576
34948;34948;14;327;1309;0.4005951700;9.3567586128;37.4556483919;327;9.3567586128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;327;9.3567586128;327;9.3567586128;327;9.3567586128;106.8623853211;NaN;106.8623853211;106.8746177370;106.8746177370
35172;35172;15;330;1320;0.4264756056;9.3824633231;37.5298532924;330;9.3824633231;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3824633231;330;9.3824633231;330;9.3824633231;106.5727272727;NaN;106.5727272727;106.5818181818;106.5818181818
34895;34895;15;330;1320;0.4298610116;9.4569422553;37.8277690213;330;9.4569422553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4569422553;330;9.4569422553;330;9.4569422553;105.7303030303;NaN;105.7303030303;105.7424242424;105.7424242424
34761;34761;15;330;1320;0.4315180806;9.4933977734;37.9735910935;330;9.4933977734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4933977734;330;9.4933977734;330;9.4933977734;105.3212121212;NaN;105.3212121212;105.3363636364;105.3363636364
34432;34432;15;330;1320;0.4356412639;9.5841078067;38.3364312268;330;9.5841078067;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.5841078067;330;9.5841078067;330;9.5841078067;104.3242424242;NaN;104.3242424242;104.3393939394;104.3393939394
34337;34337;15;330;1320;0.4368465504;9.6106241081;38.4424964324;330;9.6106241081;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.6106241081;330;9.6106241081;330;9.6106241081;104.0424242424;NaN;104.0424242424;104.0515151515;104.0515151515
34442;34442;15;335;1372;0.4355147785;9.7264967191;39.8350850706;335;9.7264967191;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;335;9.7264967191;335;9.7264967191;335;9.7264967191;102.7970149254;NaN;102.7970149254;102.8119402985;102.8119402985
34779;34779;15;339;1384;0.4312947468;9.7472612784;39.7941286408;339;9.7472612784;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;339;9.7472612784;339;9.7472612784;339;9.7472612784;102.5781710914;NaN;102.5781710914;102.5929203540;102.5929203540
35244;35244;15;346;1399;0.4256043582;9.8172738622;39.6946998071;346;9.8172738622;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;346;9.8172738622;346;9.8172738622;346;9.8172738622;101.8497109827;NaN;101.8497109827;101.8612716763;101.8612716763
35277;35277;16;352;1408;0.4535533067;9.9781727471;39.9126909885;352;9.9781727471;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.9781727471;352;9.9781727471;352;9.9781727471;100.2073863636;NaN;100.2073863636;100.2187500000;100.2187500000
34341;34341;15;344;1345;0.4367956670;10.0171806296;39.1660114732;344;10.0171806296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;344;10.0171806296;344;10.0171806296;344;10.0171806296;99.8139534884;NaN;99.8139534884;99.8284883721;99.8284883721
34912;34912;16;352;1408;0.4582951421;10.0824931256;40.3299725023;352;10.0824931256;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.0824931256;352;10.0824931256;352;10.0824931256;99.1676136364;NaN;99.1676136364;99.1818181818;99.1818181818
34998;34998;16;353;1409;0.4571689811;10.0862906452;40.2594433968;353;10.0862906452;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;353;10.0862906452;353;10.0862906452;353;10.0862906452;99.1359773371;NaN;99.1359773371;99.1444759207;99.1444759207
34819;34819;16;352;1408;0.4595192280;10.1094230162;40.4376920647;352;10.1094230162;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1094230162;352;10.1094230162;352;10.1094230162;98.9090909091;NaN;98.9090909091;98.9176136364;98.9176136364
34806;34806;16;352;1408;0.4596908579;10.1131988738;40.4527954950;352;10.1131988738;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1131988738;352;10.1131988738;352;10.1131988738;98.8721590909;NaN;98.8721590909;98.8806818182;98.8806818182
34706;34706;16;352;1408;0.4610153864;10.1423385005;40.5693540022;352;10.1423385005;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1423385005;352;10.1423385005;352;10.1423385005;98.5823863636;NaN;98.5823863636;98.5965909091;98.5965909091
34681;34681;16;352;1408;0.4613477120;10.1496496641;40.5985986563;352;10.1496496641;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1496496641;352;10.1496496641;352;10.1496496641;98.5170454545;NaN;98.5170454545;98.5255681818;98.5255681818
34475;34475;15;350;1405;0.4350978970;10.1522842640;40.7541696882;350;10.1522842640;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;350;10.1522842640;350;10.1522842640;350;10.1522842640;98.4885714286;NaN;98.4885714286;98.5000000000;98.5000000000
34646;34646;16;352;1408;0.4618137736;10.1599030191;40.6396120764;352;10.1599030191;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1599030191;352;10.1599030191;352;10.1599030191;98.4147727273;NaN;98.4147727273;98.4261363636;98.4261363636
34568;34568;16;352;1408;0.4628558204;10.1828280491;40.7313121963;352;10.1828280491;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1828280491;352;10.1828280491;352;10.1828280491;98.1903409091;NaN;98.1903409091;98.2045454545;98.2045454545
34541;34541;16;352;1408;0.4632176254;10.1907877595;40.7631510379;352;10.1907877595;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1907877595;352;10.1907877595;352;10.1907877595;98.1193181818;NaN;98.1193181818;98.1278409091;98.1278409091
34356;34356;16;352;1408;0.4657119572;10.2456630574;40.9826522296;352;10.2456630574;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.2456630574;352;10.2456630574;352;10.2456630574;97.5880681818;NaN;97.5880681818;97.6022727273;97.6022727273
34340;34340;16;352;1408;0.4659289458;10.2504368084;41.0017472335;352;10.2504368084;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.2504368084;352;10.2504368084;352;10.2504368084;97.5454545455;NaN;97.5454545455;97.5568181818;97.5568181818
35202;35202;16;361;1425;0.4545196296;10.2550991421;40.4806545083;361;10.2550991421;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;361;10.2550991421;361;10.2550991421;361;10.2550991421;97.5041551247;NaN;97.5041551247;97.5124653740;97.5124653740
35473;35473;16;364;1479;0.4510472754;10.2613255152;41.6936825191;364;10.2613255152;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;364;10.2613255152;364;10.2613255152;364;10.2613255152;97.4368131868;NaN;97.4368131868;97.4532967033;97.4532967033
35843;35843;16;369;1490;0.4463912061;10.2948971905;41.5701810674;369;10.2948971905;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;369;10.2948971905;369;10.2948971905;369;10.2948971905;97.1219512195;NaN;97.1219512195;97.1355013550;97.1355013550
35825;35825;17;374;1496;0.4745289602;10.4396371249;41.7585484997;374;10.4396371249;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.4396371249;374;10.4396371249;374;10.4396371249;95.7754010695;NaN;95.7754010695;95.7887700535;95.7887700535
35520;35520;17;375;1497;0.4786036036;10.5574324324;42.1452702703;375;10.5574324324;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;375;10.5574324324;375;10.5574324324;375;10.5574324324;94.7093333333;NaN;94.7093333333;94.7200000000;94.7200000000
34951;34951;16;369;1444;0.4577837544;10.5576378358;41.3149838345;369;10.5576378358;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;369;10.5576378358;369;10.5576378358;369;10.5576378358;94.7046070461;NaN;94.7046070461;94.7181571816;94.7181571816
34554;34554;16;366;1480;0.4630433524;10.5921166869;42.8315101001;366;10.5921166869;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;366;10.5921166869;366;10.5921166869;366;10.5921166869;94.4016393443;NaN;94.4016393443;94.4098360656;94.4098360656
34341;34341;16;364;1479;0.4659153781;10.5995748522;43.0680527649;364;10.5995748522;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;364;10.5995748522;364;10.5995748522;364;10.5995748522;94.3324175824;NaN;94.3324175824;94.3434065934;94.3434065934
34428;34428;16;366;1481;0.4647380040;10.6308818404;43.0173114906;366;10.6308818404;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;366;10.6308818404;366;10.6308818404;366;10.6308818404;94.0573770492;NaN;94.0573770492;94.0655737705;94.0655737705
34964;34964;16;373;1495;0.4576135454;10.6681157762;42.7582656447;373;10.6681157762;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;373;10.6681157762;373;10.6681157762;373;10.6681157762;93.7238605898;NaN;93.7238605898;93.7372654155;93.7372654155
35029;35029;17;374;1496;0.4853121699;10.6768677382;42.7074709526;374;10.6768677382;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.6768677382;374;10.6768677382;374;10.6768677382;93.6497326203;NaN;93.6497326203;93.6604278075;93.6604278075
34967;34967;17;374;1496;0.4861726771;10.6957988961;42.7831955844;374;10.6957988961;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.6957988961;374;10.6957988961;374;10.6957988961;93.4866310160;NaN;93.4866310160;93.4946524064;93.4946524064
35635;35635;17;382;1559;0.4770590711;10.7197979515;43.7491230532;382;10.7197979515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;382;10.7197979515;382;10.7197979515;382;10.7197979515;93.2696335079;NaN;93.2696335079;93.2853403141;93.2853403141
34530;34530;16;372;1493;0.4633651897;10.7732406603;43.2377642630;372;10.7732406603;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;372;10.7732406603;372;10.7732406603;372;10.7732406603;92.8145161290;NaN;92.8145161290;92.8225806452;92.8225806452
34663;34663;17;374;1496;0.4904364885;10.7896027464;43.1584109858;374;10.7896027464;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.7896027464;374;10.7896027464;374;10.7896027464;92.6711229947;NaN;92.6711229947;92.6818181818;92.6818181818
34701;34701;17;375;1497;0.4898994265;10.8066049970;43.1399671479;375;10.8066049970;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;375;10.8066049970;375;10.8066049970;375;10.8066049970;92.5226666667;NaN;92.5226666667;92.5360000000;92.5360000000
35835;35835;17;388;1569;0.4743965397;10.8274033766;43.7840100460;388;10.8274033766;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;388;10.8274033766;388;10.8274033766;388;10.8274033766;92.3479381443;NaN;92.3479381443;92.3582474227;92.3582474227
34800;34800;17;377;1506;0.4885057471;10.8333333333;43.2758620690;377;10.8333333333;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;377;10.8333333333;377;10.8333333333;377;10.8333333333;92.2997347480;NaN;92.2997347480;92.3076923077;92.3076923077
34951;34951;17;379;1548;0.4863952390;10.8437526823;44.2905782381;379;10.8437526823;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;379;10.8437526823;379;10.8437526823;379;10.8437526823;92.2110817942;NaN;92.2110817942;92.2189973615;92.2189973615
33603;33603;16;366;1433;0.4761479630;10.8918846532;42.6450019344;366;10.8918846532;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;366;10.8918846532;366;10.8918846532;366;10.8918846532;91.8032786885;NaN;91.8032786885;91.8114754098;91.8114754098
35061;35061;17;383;1560;0.4848692279;10.9238184878;44.4938820912;383;10.9238184878;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;383;10.9238184878;383;10.9238184878;383;10.9238184878;91.5326370757;NaN;91.5326370757;91.5430809399;91.5430809399
35758;35758;18;396;1584;0.5033838582;11.0744448795;44.2977795179;396;11.0744448795;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.0744448795;396;11.0744448795;396;11.0744448795;90.2878787879;NaN;90.2878787879;90.2979797980;90.2979797980
34899;34899;17;387;1520;0.4871199748;11.0891429554;43.5542565690;387;11.0891429554;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;387;11.0891429554;387;11.0891429554;387;11.0891429554;90.1653746770;NaN;90.1653746770;90.1782945736;90.1782945736
35086;35086;17;391;1532;0.4845237417;11.1440460583;43.6641395428;391;11.1440460583;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;391;11.1440460583;391;11.1440460583;391;11.1440460583;89.7263427110;NaN;89.7263427110;89.7340153453;89.7340153453
35494;35494;18;396;1584;0.5071279653;11.1568152364;44.6272609455;396;11.1568152364;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.1568152364;396;11.1568152364;396;11.1568152364;89.6212121212;NaN;89.6212121212;89.6313131313;89.6313131313
35038;35038;17;395;1583;0.4851875107;11.2734745134;45.1795193790;395;11.2734745134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;395;11.2734745134;395;11.2734745134;395;11.2734745134;88.6987341772;NaN;88.6987341772;88.7037974684;88.7037974684
34931;34931;17;395;1583;0.4866737282;11.3080072142;45.3179124560;395;11.3080072142;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;395;11.3080072142;395;11.3080072142;395;11.3080072142;88.4202531646;NaN;88.4202531646;88.4329113924;88.4329113924
34618;34618;17;395;1583;0.4910740077;11.4102490034;45.7276561326;395;11.4102490034;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;395;11.4102490034;395;11.4102490034;395;11.4102490034;87.6278481013;NaN;87.6278481013;87.6405063291;87.6405063291
34666;34666;18;396;1584;0.5192407546;11.4232966019;45.6931864074;396;11.4232966019;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.4232966019;396;11.4232966019;396;11.4232966019;87.5277777778;NaN;87.5277777778;87.5404040404;87.5404040404
35545;35545;18;407;1605;0.5064003376;11.4502743002;45.1540301027;407;11.4502743002;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;407;11.4502743002;407;11.4502743002;407;11.4502743002;87.3267813268;NaN;87.3267813268;87.3341523342;87.3341523342
33987;33987;17;391;1532;0.5001912496;11.5043987407;45.0760584930;391;11.5043987407;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;391;11.5043987407;391;11.5043987407;391;11.5043987407;86.9130434783;NaN;86.9130434783;86.9232736573;86.9232736573
35152;35152;18;405;1648;0.5120619026;11.5213928084;46.8821119709;405;11.5213928084;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;405;11.5213928084;405;11.5213928084;405;11.5213928084;86.7876543210;NaN;86.7876543210;86.7950617284;86.7950617284
34788;34788;18;404;1647;0.5174197999;11.6131999540;47.3439116937;404;11.6131999540;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;404;11.6131999540;404;11.6131999540;404;11.6131999540;86.0965346535;NaN;86.0965346535;86.1089108911;86.1089108911
34604;34604;18;402;1593;0.5201710785;11.6171540862;46.0351404462;402;11.6171540862;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;402;11.6171540862;402;11.6171540862;402;11.6171540862;86.0696517413;NaN;86.0696517413;86.0796019900;86.0796019900
33350;33350;17;390;1530;0.5097451274;11.6941529235;45.8770614693;390;11.6941529235;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;390;11.6941529235;390;11.6941529235;390;11.6941529235;85.5000000000;NaN;85.5000000000;85.5128205128;85.5128205128
33752;33752;18;408;1640;0.5333017303;12.0881725527;48.5897132022;408;12.0881725527;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;408;12.0881725527;408;12.0881725527;408;12.0881725527;82.7156862745;NaN;82.7156862745;82.7254901961;82.7254901961
35308;35308;19;427;1736;0.5381216721;12.0935765266;49.1673275178;427;12.0935765266;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;427;12.0935765266;427;12.0935765266;427;12.0935765266;82.6791569087;NaN;82.6791569087;82.6885245902;82.6885245902
35965;35965;20;440;1760;0.5560962046;12.2341165022;48.9364660086;440;12.2341165022;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.2341165022;440;12.2341165022;440;12.2341165022;81.7295454545;NaN;81.7295454545;81.7386363636;81.7386363636
35181;35181;20;440;1760;0.5684886729;12.5067508030;50.0270032120;440;12.5067508030;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.5067508030;440;12.5067508030;440;12.5067508030;79.9454545455;NaN;79.9454545455;79.9568181818;79.9568181818
36070;36070;21;462;1848;0.5822012753;12.8084280566;51.2337122262;462;12.8084280566;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;12.8084280566;462;12.8084280566;462;12.8084280566;78.0670995671;NaN;78.0670995671;78.0735930736;78.0735930736
34746;34746;21;462;1848;0.6043861164;13.2964945605;53.1859782421;462;13.2964945605;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.2964945605;462;13.2964945605;462;13.2964945605;75.1991341991;NaN;75.1991341991;75.2077922078;75.2077922078
