Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35675;35675;15;330;1320;0.4204625088;9.2501751927;37.0007007708;330;9.2501751927;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.2501751927;330;9.2501751927;330;9.2501751927;108.0939393939;NaN;108.0939393939;108.1060606061;108.1060606061
34557;34557;14;323;1258;0.4051277599;9.3468761756;36.4036229997;323;9.3468761756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;323;9.3468761756;323;9.3468761756;323;9.3468761756;106.9752321981;NaN;106.9752321981;106.9876160991;106.9876160991
35255;35255;15;330;1320;0.4254715643;9.3603744150;37.4414976599;330;9.3603744150;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3603744150;330;9.3603744150;330;9.3603744150;106.8212121212;NaN;106.8212121212;106.8333333333;106.8333333333
35154;35154;15;330;1320;0.4266939751;9.3872674518;37.5490698071;330;9.3872674518;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3872674518;330;9.3872674518;330;9.3872674518;106.5181818182;NaN;106.5181818182;106.5272727273;106.5272727273
34290;34290;14;325;1309;0.4082822980;9.4779819189;38.1743948673;325;9.4779819189;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;325;9.4779819189;325;9.4779819189;325;9.4779819189;105.4923076923;NaN;105.4923076923;105.5076923077;105.5076923077
34505;34505;15;330;1320;0.4347196059;9.5638313288;38.2553253152;330;9.5638313288;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.5638313288;330;9.5638313288;330;9.5638313288;104.5484848485;NaN;104.5484848485;104.5606060606;104.5606060606
34294;34294;15;330;1320;0.4373942964;9.6226745203;38.4906980813;330;9.6226745203;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.6226745203;330;9.6226745203;330;9.6226745203;103.9090909091;NaN;103.9090909091;103.9212121212;103.9212121212
34766;34766;15;335;1372;0.4314560202;9.6358511189;39.4638439855;335;9.6358511189;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;335;9.6358511189;335;9.6358511189;335;9.6358511189;103.7671641791;NaN;103.7671641791;103.7791044776;103.7791044776
35357;35357;15;342;1342;0.4242441384;9.6727663546;37.9557089120;342;9.6727663546;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;342;9.6727663546;342;9.6727663546;342;9.6727663546;103.3713450292;NaN;103.3713450292;103.3830409357;103.3830409357
35192;35192;15;341;1381;0.4262332348;9.6897022050;39.2418731530;341;9.6897022050;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;341;9.6897022050;341;9.6897022050;341;9.6897022050;103.1906158358;NaN;103.1906158358;103.2023460411;103.2023460411
35280;35280;15;343;1344;0.4251700680;9.7222222222;38.0952380952;343;9.7222222222;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;343;9.7222222222;343;9.7222222222;343;9.7222222222;102.8425655977;NaN;102.8425655977;102.8571428571;102.8571428571
34223;34223;15;336;1329;0.4383017269;9.8179586828;38.8335330041;336;9.8179586828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;336;9.8179586828;336;9.8179586828;336;9.8179586828;101.8422619048;NaN;101.8422619048;101.8541666667;101.8541666667
34234;34234;15;341;1381;0.4381608927;9.9608576269;40.3400128527;341;9.9608576269;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;341;9.9608576269;341;9.9608576269;341;9.9608576269;100.3812316716;NaN;100.3812316716;100.3929618768;100.3929618768
35267;35267;16;352;1408;0.4536819123;9.9810020699;39.9240082797;352;9.9810020699;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.9810020699;352;9.9810020699;352;9.9810020699;100.1846590909;NaN;100.1846590909;100.1903409091;100.1903409091
35511;35511;16;356;1414;0.4505646138;10.0250626566;39.8186477430;356;10.0250626566;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;356;10.0250626566;356;10.0250626566;356;10.0250626566;99.7359550562;NaN;99.7359550562;99.7500000000;99.7500000000
34334;34334;15;347;1402;0.4368847207;10.1065998718;40.8341585600;347;10.1065998718;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;347;10.1065998718;347;10.1065998718;347;10.1065998718;98.9365994236;NaN;98.9365994236;98.9452449568;98.9452449568
35377;35377;16;358;1417;0.4522712497;10.1195692116;40.0542725500;358;10.1195692116;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;358;10.1195692116;358;10.1195692116;358;10.1195692116;98.8016759777;NaN;98.8016759777;98.8184357542;98.8184357542
34778;34778;16;352;1408;0.4600609581;10.1213410777;40.4853643108;352;10.1213410777;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1213410777;352;10.1213410777;352;10.1213410777;98.7869318182;NaN;98.7869318182;98.8011363636;98.8011363636
34769;34769;16;352;1408;0.4601800454;10.1239609997;40.4958439990;352;10.1239609997;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1239609997;352;10.1239609997;352;10.1239609997;98.7670454545;NaN;98.7670454545;98.7755681818;98.7755681818
33765;33765;15;342;1391;0.4442470013;10.1288316304;41.1965052569;342;10.1288316304;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;342;10.1288316304;342;10.1288316304;342;10.1288316304;98.7192982456;NaN;98.7192982456;98.7280701754;98.7280701754
35213;35213;16;358;1417;0.4543776446;10.1666997984;40.2408201516;358;10.1666997984;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;358;10.1666997984;358;10.1666997984;358;10.1666997984;98.3491620112;NaN;98.3491620112;98.3603351955;98.3603351955
34449;34449;16;352;1408;0.4644547012;10.2180034254;40.8720137014;352;10.2180034254;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.2180034254;352;10.2180034254;352;10.2180034254;97.8522727273;NaN;97.8522727273;97.8664772727;97.8664772727
35405;35405;16;362;1473;0.4519135715;10.2245445559;41.6042931789;362;10.2245445559;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;362;10.2245445559;362;10.2245445559;362;10.2245445559;97.7928176796;NaN;97.7928176796;97.8038674033;97.8038674033
34346;34346;16;352;1408;0.4658475514;10.2486461306;40.9945845222;352;10.2486461306;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.2486461306;352;10.2486461306;352;10.2486461306;97.5653409091;NaN;97.5653409091;97.5738636364;97.5738636364
34343;34343;16;352;1408;0.4658882451;10.2495413913;40.9981655650;352;10.2495413913;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.2495413913;352;10.2495413913;352;10.2495413913;97.5539772727;NaN;97.5539772727;97.5653409091;97.5653409091
34503;34503;16;354;1411;0.4637277918;10.2599773933;40.8949946381;354;10.2599773933;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;354;10.2599773933;354;10.2599773933;354;10.2599773933;97.4604519774;NaN;97.4604519774;97.4661016949;97.4661016949
36112;36112;17;374;1496;0.4707576429;10.3566681436;41.4266725742;374;10.3566681436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.3566681436;374;10.3566681436;374;10.3566681436;96.5454545455;NaN;96.5454545455;96.5561497326;96.5561497326
35737;35737;16;372;1493;0.4477152531;10.4093796346;41.7774295548;372;10.4093796346;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;372;10.4093796346;372;10.4093796346;372;10.4093796346;96.0591397849;NaN;96.0591397849;96.0672043011;96.0672043011
33663;33663;16;352;1408;0.4752992900;10.4565843805;41.8263375219;352;10.4565843805;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.4565843805;352;10.4565843805;352;10.4565843805;95.6221590909;NaN;95.6221590909;95.6335227273;95.6335227273
35640;35640;17;374;1496;0.4769921437;10.4938271605;41.9753086420;374;10.4938271605;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.4938271605;374;10.4938271605;374;10.4938271605;95.2834224599;NaN;95.2834224599;95.2941176471;95.2941176471
33527;33527;16;352;1408;0.4772273093;10.4990008053;41.9960032213;352;10.4990008053;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.4990008053;352;10.4990008053;352;10.4990008053;95.2329545455;NaN;95.2329545455;95.2471590909;95.2471590909
33474;33474;16;352;1408;0.4779829121;10.5156240664;42.0624962658;352;10.5156240664;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.5156240664;352;10.5156240664;352;10.5156240664;95.0852272727;NaN;95.0852272727;95.0965909091;95.0965909091
36151;36151;17;381;1558;0.4702497856;10.5391275483;43.0970097646;381;10.5391275483;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;381;10.5391275483;381;10.5391275483;381;10.5391275483;94.8713910761;NaN;94.8713910761;94.8845144357;94.8845144357
33372;33372;16;352;1408;0.4794438451;10.5477645931;42.1910583723;352;10.5477645931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.5477645931;352;10.5477645931;352;10.5477645931;94.7982954545;NaN;94.7982954545;94.8068181818;94.8068181818
35443;35443;17;374;1496;0.4796433710;10.5521541630;42.2086166521;374;10.5521541630;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.5521541630;374;10.5521541630;374;10.5521541630;94.7566844920;NaN;94.7566844920;94.7673796791;94.7673796791
35369;35369;17;374;1496;0.4806468942;10.5742316718;42.2969266872;374;10.5742316718;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.5742316718;374;10.5742316718;374;10.5742316718;94.5561497326;NaN;94.5561497326;94.5695187166;94.5695187166
35352;35352;17;374;1496;0.4808780267;10.5793165875;42.3172663499;374;10.5793165875;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.5793165875;374;10.5793165875;374;10.5793165875;94.5106951872;NaN;94.5106951872;94.5240641711;94.5240641711
35346;35346;17;374;1496;0.4809596560;10.5811124314;42.3244497256;374;10.5811124314;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.5811124314;374;10.5811124314;374;10.5811124314;94.5000000000;NaN;94.5000000000;94.5080213904;94.5080213904
34438;34438;16;366;1480;0.4646030548;10.6277948778;42.9757825658;366;10.6277948778;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;366;10.6277948778;366;10.6277948778;366;10.6277948778;94.0792349727;NaN;94.0792349727;94.0928961749;94.0928961749
33809;33809;16;360;1471;0.4732467686;10.6480522938;43.5091247893;360;10.6480522938;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;360;10.6480522938;360;10.6480522938;360;10.6480522938;93.9000000000;NaN;93.9000000000;93.9138888889;93.9138888889
35213;35213;17;375;1497;0.4827762474;10.6494760458;42.5127083747;375;10.6494760458;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;375;10.6494760458;375;10.6494760458;375;10.6494760458;93.8880000000;NaN;93.8880000000;93.9013333333;93.9013333333
34554;34554;16;369;1444;0.4630433524;10.6789373155;41.7896625572;369;10.6789373155;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;369;10.6789373155;369;10.6789373155;369;10.6789373155;93.6368563686;NaN;93.6368563686;93.6422764228;93.6422764228
33604;33604;16;362;1425;0.4761337936;10.7725270801;42.4056659921;362;10.7725270801;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;362;10.7725270801;362;10.7725270801;362;10.7725270801;92.8176795580;NaN;92.8176795580;92.8287292818;92.8287292818
34632;34632;17;374;1496;0.4908754909;10.7992607993;43.1970431970;374;10.7992607993;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.7992607993;374;10.7992607993;374;10.7992607993;92.5935828877;NaN;92.5935828877;92.5989304813;92.5989304813
34386;34386;17;374;1496;0.4943872506;10.8765195138;43.5060780550;374;10.8765195138;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.8765195138;374;10.8765195138;374;10.8765195138;91.9278074866;NaN;91.9278074866;91.9411764706;91.9411764706
33651;33651;16;367;1434;0.4754687825;10.9060651987;42.6138896318;367;10.9060651987;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;367;10.9060651987;367;10.9060651987;367;10.9060651987;91.6784741144;NaN;91.6784741144;91.6920980926;91.6920980926
35410;35410;17;388;1521;0.4800903700;10.9573566789;42.9539678057;388;10.9573566789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;388;10.9573566789;388;10.9573566789;388;10.9573566789;91.2551546392;NaN;91.2551546392;91.2628865979;91.2628865979
35305;35305;17;388;1521;0.4815181986;10.9899447670;43.0817164708;388;10.9899447670;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;388;10.9899447670;388;10.9899447670;388;10.9899447670;90.9819587629;NaN;90.9819587629;90.9922680412;90.9922680412
35861;35861;18;396;1584;0.5019380385;11.0426368478;44.1705473913;396;11.0426368478;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.0426368478;396;11.0426368478;396;11.0426368478;90.5479797980;NaN;90.5479797980;90.5580808081;90.5580808081
34728;34728;17;384;1561;0.4895185441;11.0573600553;44.9493204331;384;11.0573600553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;384;11.0573600553;384;11.0573600553;384;11.0573600553;90.4270833333;NaN;90.4270833333;90.4375000000;90.4375000000
33615;33615;17;374;1496;0.5057266101;11.1259854232;44.5039416927;374;11.1259854232;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;11.1259854232;374;11.1259854232;374;11.1259854232;89.8689839572;NaN;89.8689839572;89.8796791444;89.8796791444
35373;35373;18;396;1584;0.5088626919;11.1949792214;44.7799168858;396;11.1949792214;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.1949792214;396;11.1949792214;396;11.1949792214;89.3181818182;NaN;89.3181818182;89.3257575758;89.3257575758
34771;34771;17;391;1575;0.4889131748;11.2450030198;45.2963676627;391;11.2450030198;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;391;11.2450030198;391;11.2450030198;391;11.2450030198;88.9156010230;NaN;88.9156010230;88.9283887468;88.9283887468
35022;35022;18;396;1584;0.5139626520;11.3071783450;45.2287133802;396;11.3071783450;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.3071783450;396;11.3071783450;396;11.3071783450;88.4318181818;NaN;88.4318181818;88.4393939394;88.4393939394
35371;35371;18;401;1593;0.5088914648;11.3369709649;45.0368946312;401;11.3369709649;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;401;11.3369709649;401;11.3369709649;401;11.3369709649;88.1970074813;NaN;88.1970074813;88.2069825436;88.2069825436
35014;35014;18;397;1585;0.5140800823;11.3383218141;45.2676072428;397;11.3383218141;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;397;11.3383218141;397;11.3383218141;397;11.3383218141;88.1838790932;NaN;88.1838790932;88.1964735516;88.1964735516
34800;34800;18;396;1584;0.5172413793;11.3793103448;45.5172413793;396;11.3793103448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.3793103448;396;11.3793103448;396;11.3793103448;87.8686868687;NaN;87.8686868687;87.8787878788;87.8787878788
34738;34738;18;396;1584;0.5181645460;11.3996200127;45.5984800507;396;11.3996200127;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.3996200127;396;11.3996200127;396;11.3996200127;87.7095959596;NaN;87.7095959596;87.7222222222;87.7222222222
34635;34635;18;396;1584;0.5197055002;11.4335210048;45.7340840191;396;11.4335210048;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.4335210048;396;11.4335210048;396;11.4335210048;87.4520202020;NaN;87.4520202020;87.4621212121;87.4621212121
33534;33534;17;385;1515;0.5069481720;11.4808850719;45.1780282698;385;11.4808850719;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;385;11.4808850719;385;11.4808850719;385;11.4808850719;87.0909090909;NaN;87.0909090909;87.1012987013;87.1012987013
33328;33328;17;392;1533;0.5100816131;11.7618819011;45.9973595775;392;11.7618819011;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;392;11.7618819011;392;11.7618819011;392;11.7618819011;85.0076530612;NaN;85.0076530612;85.0204081633;85.0204081633
34575;34575;18;409;1608;0.5206073753;11.8293564714;46.5075921909;409;11.8293564714;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;409;11.8293564714;409;11.8293564714;409;11.8293564714;84.5281173594;NaN;84.5281173594;84.5354523227;84.5354523227
34704;34704;18;412;1618;0.5186721992;11.8718303366;46.6228676810;412;11.8718303366;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;412;11.8718303366;412;11.8718303366;412;11.8718303366;84.2208737864;NaN;84.2208737864;84.2330097087;84.2330097087
34503;34503;18;411;1655;0.5216937658;11.9120076515;47.9668434629;411;11.9120076515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;411;11.9120076515;411;11.9120076515;411;11.9120076515;83.9391727494;NaN;83.9391727494;83.9489051095;83.9489051095
34933;34933;19;418;1672;0.5438983196;11.9657630321;47.8630521284;418;11.9657630321;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.9657630321;418;11.9657630321;418;11.9657630321;83.5622009569;NaN;83.5622009569;83.5717703349;83.5717703349
35859;35859;19;432;1745;0.5298530355;12.0471848072;48.6628182604;432;12.0471848072;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;432;12.0471848072;432;12.0471848072;432;12.0471848072;82.9976851852;NaN;82.9976851852;83.0069444444;83.0069444444
34737;34737;19;424;1681;0.5469672108;12.2060051242;48.3922042779;424;12.2060051242;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;424;12.2060051242;424;12.2060051242;424;12.2060051242;81.9127358491;NaN;81.9127358491;81.9268867925;81.9268867925
35794;35794;19;438;1758;0.5308152204;12.2366877130;49.1143767112;438;12.2366877130;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;438;12.2366877130;438;12.2366877130;438;12.2366877130;81.7123287671;NaN;81.7123287671;81.7214611872;81.7214611872
33821;33821;19;424;1681;0.5617811419;12.5365896928;49.7028473434;424;12.5365896928;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;424;12.5365896928;424;12.5365896928;424;12.5365896928;79.7523584906;NaN;79.7523584906;79.7665094340;79.7665094340
33442;33442;20;440;1760;0.5980503558;13.1571078285;52.6284313139;440;13.1571078285;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;13.1571078285;440;13.1571078285;440;13.1571078285;75.9954545455;NaN;75.9954545455;76.0045454545;76.0045454545
