Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34149;34149;14;308;1232;0.4099680811;9.0192977832;36.0771911330;308;9.0192977832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.0192977832;308;9.0192977832;308;9.0192977832;110.8571428571;NaN;110.8571428571;110.8733766234;110.8733766234
35359;35359;14;324;1311;0.3959387992;9.1631550666;37.0768404084;324;9.1631550666;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;324;9.1631550666;324;9.1631550666;324;9.1631550666;109.1234567901;NaN;109.1234567901;109.1327160494;109.1327160494
35013;35013;14;321;1255;0.3998514837;9.1680233056;35.8438294348;321;9.1680233056;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;321;9.1680233056;321;9.1680233056;321;9.1680233056;109.0685358255;NaN;109.0685358255;109.0747663551;109.0747663551
35909;35909;15;330;1320;0.4177225765;9.1898966833;36.7595867331;330;9.1898966833;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.1898966833;330;9.1898966833;330;9.1898966833;108.8090909091;NaN;108.8090909091;108.8151515152;108.8151515152
34743;34743;14;320;1303;0.4029588694;9.2104884437;37.5039576318;320;9.2104884437;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;320;9.2104884437;320;9.2104884437;320;9.2104884437;108.5593750000;NaN;108.5593750000;108.5718750000;108.5718750000
33981;33981;14;314;1241;0.4119949383;9.2404579029;36.5204084636;314;9.2404579029;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;314;9.2404579029;314;9.2404579029;314;9.2404579029;108.2133757962;NaN;108.2133757962;108.2197452229;108.2197452229
35331;35331;15;330;1320;0.4245563386;9.3402394498;37.3609577991;330;9.3402394498;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3402394498;330;9.3402394498;330;9.3402394498;107.0484848485;NaN;107.0484848485;107.0636363636;107.0636363636
35131;35131;15;330;1320;0.4269733284;9.3934132248;37.5736528991;330;9.3934132248;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3934132248;330;9.3934132248;330;9.3934132248;106.4454545455;NaN;106.4454545455;106.4575757576;106.4575757576
34421;34421;14;326;1312;0.4067284507;9.4709624938;38.1162662328;326;9.4709624938;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;326;9.4709624938;326;9.4709624938;326;9.4709624938;105.5736196319;NaN;105.5736196319;105.5858895706;105.5858895706
34154;34154;14;326;1312;0.4099080635;9.5450020495;38.4142413773;326;9.5450020495;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;326;9.5450020495;326;9.5450020495;326;9.5450020495;104.7546012270;NaN;104.7546012270;104.7668711656;104.7668711656
34691;34691;15;337;1339;0.4323888040;9.7143351301;38.5979072382;337;9.7143351301;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;337;9.7143351301;337;9.7143351301;337;9.7143351301;102.9228486647;NaN;102.9228486647;102.9406528190;102.9406528190
34412;34412;15;336;1329;0.4358944554;9.7640358015;38.6202487504;336;9.7640358015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;336;9.7640358015;336;9.7640358015;336;9.7640358015;102.4017857143;NaN;102.4017857143;102.4166666667;102.4166666667
35361;35361;15;346;1362;0.4241961483;9.7847911541;38.5170102655;346;9.7847911541;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;346;9.7847911541;346;9.7847911541;346;9.7847911541;102.1820809249;NaN;102.1820809249;102.1994219653;102.1994219653
34280;34280;15;336;1329;0.4375729288;9.8016336056;38.7689614936;336;9.8016336056;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;336;9.8016336056;336;9.8016336056;336;9.8016336056;102.0089285714;NaN;102.0089285714;102.0238095238;102.0238095238
34434;34434;15;338;1338;0.4356159610;9.8158796538;38.8569437184;338;9.8158796538;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;338;9.8158796538;338;9.8158796538;338;9.8158796538;101.8639053254;NaN;101.8639053254;101.8757396450;101.8757396450
34802;34802;15;342;1343;0.4310097121;9.8270214355;38.5897362221;342;9.8270214355;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;342;9.8270214355;342;9.8270214355;342;9.8270214355;101.7514619883;NaN;101.7514619883;101.7602339181;101.7602339181
33971;33971;15;340;1337;0.4415530894;10.0085366931;39.3570987018;340;10.0085366931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;340;10.0085366931;340;10.0085366931;340;10.0085366931;99.9000000000;NaN;99.9000000000;99.9147058824;99.9147058824
33645;33645;15;338;1383;0.4458314757;10.0460692525;41.1056620597;338;10.0460692525;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;338;10.0460692525;338;10.0460692525;338;10.0460692525;99.5295857988;NaN;99.5295857988;99.5414201183;99.5414201183
35008;35008;16;353;1409;0.4570383912;10.0834095064;40.2479433272;353;10.0834095064;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;353;10.0834095064;353;10.0834095064;353;10.0834095064;99.1614730878;NaN;99.1614730878;99.1728045326;99.1728045326
34881;34881;16;352;1408;0.4587024455;10.0914538001;40.3658152003;352;10.0914538001;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.0914538001;352;10.0914538001;352;10.0914538001;99.0909090909;NaN;99.0909090909;99.0937500000;99.0937500000
35646;35646;16;360;1471;0.4488582169;10.0993098805;41.2669023172;360;10.0993098805;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;360;10.0993098805;360;10.0993098805;360;10.0993098805;99.0111111111;NaN;99.0111111111;99.0166666667;99.0166666667
34893;34893;16;353;1409;0.4585446938;10.1166423065;40.3805920958;353;10.1166423065;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;353;10.1166423065;353;10.1166423065;353;10.1166423065;98.8413597734;NaN;98.8413597734;98.8470254958;98.8470254958
34790;34790;16;352;1408;0.4599022708;10.1178499569;40.4713998275;352;10.1178499569;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1178499569;352;10.1178499569;352;10.1178499569;98.8210227273;NaN;98.8210227273;98.8352272727;98.8352272727
34769;34769;16;352;1408;0.4601800454;10.1239609997;40.4958439990;352;10.1239609997;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1239609997;352;10.1239609997;352;10.1239609997;98.7642045455;NaN;98.7642045455;98.7755681818;98.7755681818
35099;35099;16;357;1460;0.4558534431;10.1712299496;41.5966266845;357;10.1712299496;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;357;10.1712299496;357;10.1712299496;357;10.1712299496;98.3053221289;NaN;98.3053221289;98.3165266106;98.3165266106
34353;34353;16;352;1408;0.4657526271;10.2465577970;40.9862311880;352;10.2465577970;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.2465577970;352;10.2465577970;352;10.2465577970;97.5823863636;NaN;97.5823863636;97.5937500000;97.5937500000
36001;36001;17;374;1496;0.4722091053;10.3886003167;41.5544012666;374;10.3886003167;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.3886003167;374;10.3886003167;374;10.3886003167;96.2486631016;NaN;96.2486631016;96.2593582888;96.2593582888
35905;35905;17;374;1496;0.4734716613;10.4163765492;41.6655061969;374;10.4163765492;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.4163765492;374;10.4163765492;374;10.4163765492;95.9946524064;NaN;95.9946524064;96.0026737968;96.0026737968
35218;35218;16;367;1434;0.4543131353;10.4208075416;40.7178147538;367;10.4208075416;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;367;10.4208075416;367;10.4208075416;367;10.4208075416;95.9509536785;NaN;95.9509536785;95.9618528610;95.9618528610
35856;35856;17;374;1496;0.4741186970;10.4306113342;41.7224453369;374;10.4306113342;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.4306113342;374;10.4306113342;374;10.4306113342;95.8582887701;NaN;95.8582887701;95.8716577540;95.8716577540
35825;35825;17;374;1496;0.4745289602;10.4396371249;41.7585484997;374;10.4396371249;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.4396371249;374;10.4396371249;374;10.4396371249;95.7754010695;NaN;95.7754010695;95.7887700535;95.7887700535
33379;33379;16;352;1408;0.4793432997;10.5455525929;42.1822103718;352;10.5455525929;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.5455525929;352;10.5455525929;352;10.5455525929;94.8125000000;NaN;94.8125000000;94.8267045455;94.8267045455
35403;35403;17;374;1496;0.4801852950;10.5640764907;42.2563059628;374;10.5640764907;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.5640764907;374;10.5640764907;374;10.5640764907;94.6497326203;NaN;94.6497326203;94.6604278075;94.6604278075
35397;35397;17;374;1496;0.4802666893;10.5658671639;42.2634686555;374;10.5658671639;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.5658671639;374;10.5658671639;374;10.5658671639;94.6336898396;NaN;94.6336898396;94.6443850267;94.6443850267
35384;35384;17;374;1496;0.4804431381;10.5697490391;42.2789961565;374;10.5697490391;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.5697490391;374;10.5697490391;374;10.5697490391;94.5989304813;NaN;94.5989304813;94.6096256684;94.6096256684
34512;34512;16;368;1442;0.4636068614;10.6629578118;41.7825683820;368;10.6629578118;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;368;10.6629578118;368;10.6629578118;368;10.6629578118;93.7771739130;NaN;93.7771739130;93.7826086957;93.7826086957
35030;35030;17;374;1496;0.4852983157;10.6765629460;42.7062517842;374;10.6765629460;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.6765629460;374;10.6765629460;374;10.6765629460;93.6524064171;NaN;93.6524064171;93.6631016043;93.6631016043
34827;34827;17;374;1496;0.4881270279;10.7387946134;42.9551784535;374;10.7387946134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.7387946134;374;10.7387946134;374;10.7387946134;93.1122994652;NaN;93.1122994652;93.1203208556;93.1203208556
34525;34525;17;374;1496;0.4923968139;10.8327299059;43.3309196235;374;10.8327299059;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.8327299059;374;10.8327299059;374;10.8327299059;92.2994652406;NaN;92.2994652406;92.3128342246;92.3128342246
35240;35240;17;383;1560;0.4824063564;10.8683314415;44.2678774120;383;10.8683314415;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;383;10.8683314415;383;10.8683314415;383;10.8683314415;92.0000000000;NaN;92.0000000000;92.0104438642;92.0104438642
34404;34404;17;374;1496;0.4941285897;10.8708289734;43.4833158935;374;10.8708289734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.8708289734;374;10.8708289734;374;10.8708289734;91.9812834225;NaN;91.9812834225;91.9893048128;91.9893048128
34395;34395;17;374;1496;0.4942578863;10.8736734991;43.4946939962;374;10.8736734991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.8736734991;374;10.8736734991;374;10.8736734991;91.9518716578;NaN;91.9518716578;91.9652406417;91.9652406417
34938;34938;17;380;1505;0.4865762207;10.8764096399;43.0763066003;380;10.8764096399;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;380;10.8764096399;380;10.8764096399;380;10.8764096399;91.9342105263;NaN;91.9342105263;91.9421052632;91.9421052632
34371;34371;17;374;1496;0.4946030084;10.8812661837;43.5250647348;374;10.8812661837;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.8812661837;374;10.8812661837;374;10.8812661837;91.8903743316;NaN;91.8903743316;91.9010695187;91.9010695187
35593;35593;17;388;1568;0.4776220043;10.9010198635;44.0536060461;388;10.9010198635;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;388;10.9010198635;388;10.9010198635;388;10.9010198635;91.7242268041;NaN;91.7242268041;91.7345360825;91.7345360825
35545;35545;17;388;1569;0.4782669855;10.9157406105;44.1412294275;388;10.9157406105;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;388;10.9157406105;388;10.9157406105;388;10.9157406105;91.6005154639;NaN;91.6005154639;91.6108247423;91.6108247423
35278;35278;17;387;1520;0.4818867283;10.9700096377;43.0863427632;387;10.9700096377;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;387;10.9700096377;387;10.9700096377;387;10.9700096377;91.1472868217;NaN;91.1472868217;91.1576227390;91.1576227390
35311;35311;17;388;1521;0.4814363796;10.9880773697;43.0743960805;388;10.9880773697;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;388;10.9880773697;388;10.9880773697;388;10.9880773697;90.9974226804;NaN;90.9974226804;91.0077319588;91.0077319588
33708;33708;16;371;1492;0.4746647680;11.0062893082;44.2624896167;371;11.0062893082;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;371;11.0062893082;371;11.0062893082;371;11.0062893082;90.8436657682;NaN;90.8436657682;90.8571428571;90.8571428571
33979;33979;17;374;1496;0.5003090144;11.0067983166;44.0271932664;374;11.0067983166;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;11.0067983166;374;11.0067983166;374;11.0067983166;90.8422459893;NaN;90.8422459893;90.8529411765;90.8529411765
35329;35329;17;389;1522;0.4811910895;11.0107843415;43.0807551870;389;11.0107843415;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;389;11.0107843415;389;11.0107843415;389;11.0107843415;90.8046272494;NaN;90.8046272494;90.8200514139;90.8200514139
33818;33818;17;374;1496;0.5026908747;11.0591992430;44.2367969720;374;11.0591992430;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;11.0591992430;374;11.0591992430;374;11.0591992430;90.4117647059;NaN;90.4117647059;90.4224598930;90.4224598930
34755;34755;17;385;1563;0.4891382535;11.0775427996;44.9719464825;385;11.0775427996;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;385;11.0775427996;385;11.0775427996;385;11.0775427996;90.2623376623;NaN;90.2623376623;90.2727272727;90.2727272727
34538;34538;17;383;1560;0.4922114772;11.0892350455;45.1676414384;383;11.0892350455;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;383;11.0892350455;383;11.0892350455;383;11.0892350455;90.1644908616;NaN;90.1644908616;90.1775456919;90.1775456919
35467;35467;18;396;1584;0.5075140271;11.1653085967;44.6612343869;396;11.1653085967;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.1653085967;396;11.1653085967;396;11.1653085967;89.5530303030;NaN;89.5530303030;89.5631313131;89.5631313131
33349;33349;17;374;1496;0.5097604126;11.2147290773;44.8589163093;374;11.2147290773;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;11.2147290773;374;11.2147290773;374;11.2147290773;89.1577540107;NaN;89.1577540107;89.1684491979;89.1684491979
34845;34845;18;396;1584;0.5165733965;11.3646147223;45.4584588894;396;11.3646147223;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.3646147223;396;11.3646147223;396;11.3646147223;87.9797979798;NaN;87.9797979798;87.9924242424;87.9924242424
34810;34810;18;396;1584;0.5170927894;11.3760413674;45.5041654697;396;11.3760413674;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.3760413674;396;11.3760413674;396;11.3760413674;87.8964646465;NaN;87.8964646465;87.9040404040;87.9040404040
33743;33743;17;384;1513;0.5038081973;11.3801381027;44.8389295558;384;11.3801381027;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;384;11.3801381027;384;11.3801381027;384;11.3801381027;87.8619791667;NaN;87.8619791667;87.8723958333;87.8723958333
34965;34965;18;398;1587;0.5148005148;11.3828113828;45.3882453882;398;11.3828113828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;398;11.3828113828;398;11.3828113828;398;11.3828113828;87.8391959799;NaN;87.8391959799;87.8517587940;87.8517587940
34381;34381;17;393;1581;0.4944591489;11.4307320904;45.9847008522;393;11.4307320904;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;393;11.4307320904;393;11.4307320904;393;11.4307320904;87.4732824427;NaN;87.4732824427;87.4834605598;87.4834605598
35395;35395;18;405;1648;0.5085464049;11.4422941093;46.5602486227;405;11.4422941093;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;405;11.4422941093;405;11.4422941093;405;11.4422941093;87.3851851852;NaN;87.3851851852;87.3950617284;87.3950617284
34226;34226;18;396;1584;0.5259159703;11.5701513469;46.2806053877;396;11.5701513469;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;396;11.5701513469;396;11.5701513469;396;11.5701513469;86.4217171717;NaN;86.4217171717;86.4292929293;86.4292929293
34829;34829;18;404;1599;0.5168107037;11.5995291280;45.9100175141;404;11.5995291280;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;404;11.5995291280;404;11.5995291280;404;11.5995291280;86.2004950495;NaN;86.2004950495;86.2103960396;86.2103960396
34837;34837;18;405;1648;0.5166920228;11.6255705141;47.3060252031;405;11.6255705141;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;405;11.6255705141;405;11.6255705141;405;11.6255705141;86.0098765432;NaN;86.0098765432;86.0172839506;86.0172839506
34983;34983;18;409;1608;0.5145356316;11.6913929623;45.9651830889;409;11.6913929623;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;409;11.6913929623;409;11.6913929623;409;11.6913929623;85.5232273839;NaN;85.5232273839;85.5330073350;85.5330073350
33617;33617;17;394;1581;0.5056965226;11.7202605824;47.0297766011;394;11.7202605824;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;394;11.7202605824;394;11.7202605824;394;11.7202605824;85.3096446701;NaN;85.3096446701;85.3223350254;85.3223350254
34542;34542;18;412;1618;0.5211047421;11.9275085403;46.8415262579;412;11.9275085403;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;412;11.9275085403;412;11.9275085403;412;11.9275085403;83.8300970874;NaN;83.8300970874;83.8398058252;83.8398058252
35364;35364;19;424;1681;0.5372695396;11.9895939373;47.5342155865;424;11.9895939373;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;424;11.9895939373;424;11.9895939373;424;11.9895939373;83.4009433962;NaN;83.4009433962;83.4056603774;83.4056603774
34667;34667;19;418;1672;0.5480716532;12.0575763695;48.2303054778;418;12.0575763695;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.0575763695;418;12.0575763695;418;12.0575763695;82.9258373206;NaN;82.9258373206;82.9354066986;82.9354066986
