Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34052;34052;11;251;985;0.3230353577;7.3710795254;28.9263479384;251;7.3710795254;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;251;7.3710795254;251;7.3710795254;251;7.3710795254;135.6573705179;NaN;135.6573705179;135.6653386454;135.6653386454
34523;34523;11;258;1047;0.3186281609;7.4732786838;30.3276076818;258;7.4732786838;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.4732786838;258;7.4732786838;258;7.4732786838;133.7945736434;NaN;133.7945736434;133.8100775194;133.8100775194
34097;34097;11;256;1041;0.3226090272;7.5079919054;30.5305452093;256;7.5079919054;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.5079919054;256;7.5079919054;256;7.5079919054;133.1718750000;NaN;133.1718750000;133.1914062500;133.1914062500
34917;34917;12;265;1059;0.3436721368;7.5894263539;30.3290660710;265;7.5894263539;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;265;7.5894263539;265;7.5894263539;265;7.5894263539;131.7433962264;NaN;131.7433962264;131.7622641509;131.7622641509
34765;34765;12;264;1056;0.3451747447;7.5938443837;30.3753775349;264;7.5938443837;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5938443837;264;7.5938443837;264;7.5938443837;131.6666666667;NaN;131.6666666667;131.6856060606;131.6856060606
35168;35168;12;269;1063;0.3412192903;7.6489990901;30.2263421292;269;7.6489990901;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;269;7.6489990901;269;7.6489990901;269;7.6489990901;130.7249070632;NaN;130.7249070632;130.7360594796;130.7360594796
34120;34120;12;264;1056;0.3516998828;7.7373974209;30.9495896835;264;7.7373974209;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7373974209;264;7.7373974209;264;7.7373974209;129.2272727273;NaN;129.2272727273;129.2424242424;129.2424242424
34070;34070;12;264;1056;0.3522160258;7.7487525682;30.9950102730;264;7.7487525682;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7487525682;264;7.7487525682;264;7.7487525682;129.0416666667;NaN;129.0416666667;129.0530303030;129.0530303030
34027;34027;12;264;1056;0.3526611221;7.7585446851;31.0341787404;264;7.7585446851;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7585446851;264;7.7585446851;264;7.7585446851;128.8825757576;NaN;128.8825757576;128.8901515152;128.8901515152
33108;33108;12;264;1056;0.3624501631;7.9739035883;31.8956143530;264;7.9739035883;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.9739035883;264;7.9739035883;264;7.9739035883;125.3939393939;NaN;125.3939393939;125.4090909091;125.4090909091
33043;33043;12;264;1056;0.3631631510;7.9895893230;31.9583572920;264;7.9895893230;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.9895893230;264;7.9895893230;264;7.9895893230;125.1477272727;NaN;125.1477272727;125.1628787879;125.1628787879
35032;35032;12;280;1132;0.3425439598;7.9926923955;32.3133135419;280;7.9926923955;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;7.9926923955;280;7.9926923955;280;7.9926923955;125.0928571429;NaN;125.0928571429;125.1142857143;125.1142857143
33010;33010;12;264;1056;0.3635262042;7.9975764920;31.9903059679;264;7.9975764920;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.9975764920;264;7.9975764920;264;7.9975764920;125.0227272727;NaN;125.0227272727;125.0378787879;125.0378787879
32985;32985;12;266;1059;0.3638017281;8.0642716386;32.1055025011;266;8.0642716386;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;266;8.0642716386;266;8.0642716386;266;8.0642716386;123.9924812030;NaN;123.9924812030;124.0037593985;124.0037593985
35064;35064;12;284;1141;0.3422313484;8.0994752453;32.5404973762;284;8.0994752453;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;284;8.0994752453;284;8.0994752453;284;8.0994752453;123.4542253521;NaN;123.4542253521;123.4647887324;123.4647887324
32799;32799;12;266;1059;0.3658648130;8.1100033538;32.2875697430;266;8.1100033538;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;266;8.1100033538;266;8.1100033538;266;8.1100033538;123.2894736842;NaN;123.2894736842;123.3045112782;123.3045112782
35348;35348;13;288;1147;0.3677718683;8.1475613896;32.4487948399;288;8.1475613896;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;288;8.1475613896;288;8.1475613896;288;8.1475613896;122.7187500000;NaN;122.7187500000;122.7361111111;122.7361111111
34110;34110;12;279;1082;0.3518029903;8.1794195251;31.7209029610;279;8.1794195251;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;279;8.1794195251;279;8.1794195251;279;8.1794195251;122.2401433692;NaN;122.2401433692;122.2580645161;122.2580645161
34169;34169;12;280;1135;0.3511955281;8.1945623226;33.2172437004;280;8.1945623226;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;8.1945623226;280;8.1945623226;280;8.1945623226;122.0214285714;NaN;122.0214285714;122.0321428571;122.0321428571
34771;34771;13;286;1144;0.3738747807;8.2252451756;32.9009807023;286;8.2252451756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2252451756;286;8.2252451756;286;8.2252451756;121.5629370629;NaN;121.5629370629;121.5769230769;121.5769230769
35011;35011;13;289;1148;0.3713118734;8.2545485704;32.7896946674;289;8.2545485704;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;289;8.2545485704;289;8.2545485704;289;8.2545485704;121.1314878893;NaN;121.1314878893;121.1453287197;121.1453287197
34513;34513;13;286;1144;0.3766696607;8.2867325356;33.1469301423;286;8.2867325356;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2867325356;286;8.2867325356;286;8.2867325356;120.6573426573;NaN;120.6573426573;120.6748251748;120.6748251748
34370;34370;13;286;1144;0.3782368344;8.3212103579;33.2848414315;286;8.3212103579;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3212103579;286;8.3212103579;286;8.3212103579;120.1608391608;NaN;120.1608391608;120.1748251748;120.1748251748
35007;35007;13;292;1153;0.3713543006;8.3411889051;32.9362698889;292;8.3411889051;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.3411889051;292;8.3411889051;292;8.3411889051;119.8732876712;NaN;119.8732876712;119.8869863014;119.8869863014
34217;34217;13;286;1144;0.3799281059;8.3584183301;33.4336733203;286;8.3584183301;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3584183301;286;8.3584183301;286;8.3584183301;119.6258741259;NaN;119.6258741259;119.6398601399;119.6398601399
34196;34196;13;286;1144;0.3801614224;8.3635512925;33.4542051702;286;8.3635512925;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3635512925;286;8.3635512925;286;8.3635512925;119.5559440559;NaN;119.5559440559;119.5664335664;119.5664335664
34157;34157;13;286;1144;0.3805954856;8.3731006821;33.4924027286;286;8.3731006821;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3731006821;286;8.3731006821;286;8.3731006821;119.4125874126;NaN;119.4125874126;119.4300699301;119.4300699301
34569;34569;13;290;1152;0.3760594753;8.3890190633;33.3246550378;290;8.3890190633;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;290;8.3890190633;290;8.3890190633;290;8.3890190633;119.1931034483;NaN;119.1931034483;119.2034482759;119.2034482759
35108;35108;13;295;1208;0.3702859747;8.4026432722;34.4081121112;295;8.4026432722;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;295;8.4026432722;295;8.4026432722;295;8.4026432722;118.9966101695;NaN;118.9966101695;119.0101694915;119.0101694915
33967;33967;13;286;1144;0.3827244090;8.4199369977;33.6797479907;286;8.4199369977;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.4199369977;286;8.4199369977;286;8.4199369977;118.7447552448;NaN;118.7447552448;118.7657342657;118.7657342657
34998;34998;13;298;1212;0.3714497971;8.5147722727;34.6305503172;298;8.5147722727;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;298;8.5147722727;298;8.5147722727;298;8.5147722727;117.4328859060;NaN;117.4328859060;117.4429530201;117.4429530201
34940;34940;13;299;1168;0.3720663995;8.5575271895;33.4287349742;299;8.5575271895;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;299;8.5575271895;299;8.5575271895;299;8.5575271895;116.8461538462;NaN;116.8461538462;116.8561872910;116.8561872910
34893;34893;13;299;1168;0.3725675637;8.5690539650;33.4737626458;299;8.5690539650;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;299;8.5690539650;299;8.5690539650;299;8.5690539650;116.6856187291;NaN;116.6856187291;116.6989966555;116.6989966555
34298;34298;13;295;1208;0.3790308473;8.6010846113;35.2207125780;295;8.6010846113;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;295;8.6010846113;295;8.6010846113;295;8.6010846113;116.2542372881;NaN;116.2542372881;116.2644067797;116.2644067797
33207;33207;13;286;1144;0.3914837233;8.6126419128;34.4505676514;286;8.6126419128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.6126419128;286;8.6126419128;286;8.6126419128;116.0979020979;NaN;116.0979020979;116.1083916084;116.1083916084
33173;33173;13;286;1144;0.3918849667;8.6214692672;34.4858770687;286;8.6214692672;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.6214692672;286;8.6214692672;286;8.6214692672;115.9755244755;NaN;115.9755244755;115.9895104895;115.9895104895
35182;35182;13;304;1220;0.3695071343;8.6407822182;34.6768233756;304;8.6407822182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;304;8.6407822182;304;8.6407822182;304;8.6407822182;115.7171052632;NaN;115.7171052632;115.7302631579;115.7302631579
33074;33074;13;286;1144;0.3930579912;8.6472758058;34.5891032231;286;8.6472758058;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.6472758058;286;8.6472758058;286;8.6472758058;115.6293706294;NaN;115.6293706294;115.6433566434;115.6433566434
32838;32838;13;286;1144;0.3958828187;8.7094220111;34.8376880443;286;8.7094220111;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.7094220111;286;8.7094220111;286;8.7094220111;114.8041958042;NaN;114.8041958042;114.8181818182;114.8181818182
35108;35108;13;306;1229;0.3702859747;8.7159621739;35.0062663780;306;8.7159621739;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;306;8.7159621739;306;8.7159621739;306;8.7159621739;114.7189542484;NaN;114.7189542484;114.7320261438;114.7320261438
35043;35043;13;306;1230;0.3709728048;8.7321290985;35.0997346118;306;8.7321290985;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;306;8.7321290985;306;8.7321290985;306;8.7321290985;114.5098039216;NaN;114.5098039216;114.5196078431;114.5196078431
35093;35093;13;307;1231;0.3704442481;8.7481833984;35.0782207278;307;8.7481833984;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;307;8.7481833984;307;8.7481833984;307;8.7481833984;114.2931596091;NaN;114.2931596091;114.3094462541;114.3094462541
35099;35099;14;308;1232;0.3988717627;8.7751787800;35.1007151201;308;8.7751787800;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7751787800;308;8.7751787800;308;8.7751787800;113.9448051948;NaN;113.9448051948;113.9577922078;113.9577922078
35060;35060;14;308;1232;0.3993154592;8.7849401027;35.1397604107;308;8.7849401027;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7849401027;308;8.7849401027;308;8.7849401027;113.8116883117;NaN;113.8116883117;113.8311688312;113.8311688312
35035;35035;14;308;1232;0.3996003996;8.7912087912;35.1648351648;308;8.7912087912;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7912087912;308;8.7912087912;308;8.7912087912;113.7337662338;NaN;113.7337662338;113.7500000000;113.7500000000
35026;35026;14;308;1232;0.3997030777;8.7934677097;35.1738708388;308;8.7934677097;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7934677097;308;8.7934677097;308;8.7934677097;113.7077922078;NaN;113.7077922078;113.7207792208;113.7207792208
34914;34914;14;308;1232;0.4009852781;8.8216761185;35.2867044739;308;8.8216761185;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8216761185;308;8.8216761185;308;8.8216761185;113.3409090909;NaN;113.3409090909;113.3571428571;113.3571428571
34908;34908;14;308;1232;0.4010541996;8.8231923914;35.2927695657;308;8.8231923914;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8231923914;308;8.8231923914;308;8.8231923914;113.3246753247;NaN;113.3246753247;113.3376623377;113.3376623377
34787;34787;14;308;1232;0.4024491908;8.8538821974;35.4155287895;308;8.8538821974;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8538821974;308;8.8538821974;308;8.8538821974;112.9318181818;NaN;112.9318181818;112.9448051948;112.9448051948
36260;36260;14;322;1305;0.3861003861;8.8803088803;35.9900717044;322;8.8803088803;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;322;8.8803088803;322;8.8803088803;322;8.8803088803;112.5962732919;NaN;112.5962732919;112.6086956522;112.6086956522
34447;34447;14;308;1232;0.4064214591;8.9412720992;35.7650883967;308;8.9412720992;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9412720992;308;8.9412720992;308;8.9412720992;111.8279220779;NaN;111.8279220779;111.8409090909;111.8409090909
35401;35401;14;317;1296;0.3954690545;8.9545493065;36.6091353352;317;8.9545493065;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;8.9545493065;317;8.9545493065;317;8.9545493065;111.6656151420;NaN;111.6656151420;111.6750788644;111.6750788644
34682;34682;14;311;1236;0.4036676086;8.9671875901;35.6380831555;311;8.9671875901;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;311;8.9671875901;311;8.9671875901;311;8.9671875901;111.5080385852;NaN;111.5080385852;111.5176848875;111.5176848875
35138;35138;14;317;1296;0.3984290512;9.0215720872;36.8831464511;317;9.0215720872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;9.0215720872;317;9.0215720872;317;9.0215720872;110.8296529968;NaN;110.8296529968;110.8454258675;110.8454258675
35249;35249;14;320;1303;0.3971743879;9.0782717240;36.9655876762;320;9.0782717240;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;320;9.0782717240;320;9.0782717240;320;9.0782717240;110.1375000000;NaN;110.1375000000;110.1531250000;110.1531250000
35291;35291;14;321;1256;0.3967017087;9.0958034626;35.5898104333;321;9.0958034626;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;321;9.0958034626;321;9.0958034626;321;9.0958034626;109.9283489097;NaN;109.9283489097;109.9408099688;109.9408099688
35051;35051;14;319;1253;0.3994179909;9.1010242218;35.7479101880;319;9.1010242218;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;319;9.1010242218;319;9.1010242218;319;9.1010242218;109.8652037618;NaN;109.8652037618;109.8777429467;109.8777429467
34786;34786;14;317;1296;0.4024607601;9.1128614960;37.2563675042;317;9.1128614960;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;9.1128614960;317;9.1128614960;317;9.1128614960;109.7192429022;NaN;109.7192429022;109.7350157729;109.7350157729
34620;34620;14;316;1295;0.4043905257;9.1276718660;37.4061236280;316;9.1276718660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;316;9.1276718660;316;9.1276718660;316;9.1276718660;109.5443037975;NaN;109.5443037975;109.5569620253;109.5569620253
34658;34658;14;320;1303;0.4039471406;9.2330775001;37.5959374459;320;9.2330775001;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;320;9.2330775001;320;9.2330775001;320;9.2330775001;108.2906250000;NaN;108.2906250000;108.3062500000;108.3062500000
33283;33283;14;308;1232;0.4206351591;9.2539735000;37.0158939999;308;9.2539735000;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.2539735000;308;9.2539735000;308;9.2539735000;108.0487012987;NaN;108.0487012987;108.0616883117;108.0616883117
34965;34965;14;326;1312;0.4004004004;9.3236093236;37.5232375232;326;9.3236093236;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;326;9.3236093236;326;9.3236093236;326;9.3236093236;107.2392638037;NaN;107.2392638037;107.2546012270;107.2546012270
34958;34958;14;326;1312;0.4004805767;9.3254762858;37.5307511871;326;9.3254762858;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;326;9.3254762858;326;9.3254762858;326;9.3254762858;107.2208588957;NaN;107.2208588957;107.2331288344;107.2331288344
32841;32841;14;308;1232;0.4262963978;9.3785207515;37.5140830060;308;9.3785207515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.3785207515;308;9.3785207515;308;9.3785207515;106.5974025974;NaN;106.5974025974;106.6266233766;106.6266233766
35183;35183;15;330;1320;0.4263422676;9.3795298866;37.5181195464;330;9.3795298866;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3795298866;330;9.3795298866;330;9.3795298866;106.6000000000;NaN;106.6000000000;106.6151515152;106.6151515152
35149;35149;15;330;1320;0.4267546730;9.3886028052;37.5544112208;330;9.3886028052;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3886028052;330;9.3886028052;330;9.3886028052;106.5000000000;NaN;106.5000000000;106.5121212121;106.5121212121
32996;32996;14;312;1238;0.4242938538;9.4556915990;37.5196993575;312;9.4556915990;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;312;9.4556915990;312;9.4556915990;312;9.4556915990;105.7467948718;NaN;105.7467948718;105.7564102564;105.7564102564
34765;34765;15;330;1320;0.4314684309;9.4923054796;37.9692219186;330;9.4923054796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4923054796;330;9.4923054796;330;9.4923054796;105.3393939394;NaN;105.3393939394;105.3484848485;105.3484848485
34729;34729;15;330;1320;0.4319156901;9.5021451813;38.0085807250;330;9.5021451813;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.5021451813;330;9.5021451813;330;9.5021451813;105.2242424242;NaN;105.2242424242;105.2393939394;105.2393939394
34611;34611;15;330;1320;0.4333882292;9.5345410419;38.1381641675;330;9.5345410419;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.5345410419;330;9.5345410419;330;9.5345410419;104.8666666667;NaN;104.8666666667;104.8818181818;104.8818181818
34374;34374;14;328;1317;0.4072845756;9.5420957701;38.3138418572;328;9.5420957701;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;328;9.5420957701;328;9.5420957701;328;9.5420957701;104.7865853659;NaN;104.7865853659;104.7987804878;104.7987804878
33093;33093;14;316;1247;0.4230501919;9.5488471882;37.6816849485;316;9.5488471882;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;316;9.5488471882;316;9.5488471882;316;9.5488471882;104.7151898734;NaN;104.7151898734;104.7246835443;104.7246835443
35631;35631;15;344;1393;0.4209817294;9.6545143274;39.0951699363;344;9.6545143274;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;344;9.6545143274;344;9.6545143274;344;9.6545143274;103.5668604651;NaN;103.5668604651;103.5784883721;103.5784883721
35124;35124;15;342;1391;0.4270584216;9.7369320123;39.6025509623;342;9.7369320123;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;342;9.7369320123;342;9.7369320123;342;9.7369320123;102.6871345029;NaN;102.6871345029;102.7017543860;102.7017543860
35157;35157;15;343;1344;0.4266575646;9.7562363114;38.2285177916;343;9.7562363114;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;343;9.7562363114;343;9.7562363114;343;9.7562363114;102.4839650146;NaN;102.4839650146;102.4985422741;102.4985422741
35151;35151;15;346;1399;0.4267303917;9.8432477028;39.7997212028;346;9.8432477028;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;346;9.8432477028;346;9.8432477028;346;9.8432477028;101.5809248555;NaN;101.5809248555;101.5924855491;101.5924855491
33431;33431;15;330;1320;0.4486853519;9.8710777422;39.4843109689;330;9.8710777422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.8710777422;330;9.8710777422;330;9.8710777422;101.2939393939;NaN;101.2939393939;101.3060606061;101.3060606061
35537;35537;16;352;1408;0.4502349664;9.9051692602;39.6206770408;352;9.9051692602;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.9051692602;352;9.9051692602;352;9.9051692602;100.9460227273;NaN;100.9460227273;100.9573863636;100.9573863636
34420;34420;15;343;1344;0.4357931435;9.9651365485;39.0470656595;343;9.9651365485;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;343;9.9651365485;343;9.9651365485;343;9.9651365485;100.3411078717;NaN;100.3411078717;100.3498542274;100.3498542274
35272;35272;16;352;1408;0.4536176004;9.9795872080;39.9183488319;352;9.9795872080;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.9795872080;352;9.9795872080;352;9.9795872080;100.1960227273;NaN;100.1960227273;100.2045454545;100.2045454545
34357;34357;15;343;1344;0.4365922519;9.9834094944;39.1186657741;343;9.9834094944;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;343;9.9834094944;343;9.9834094944;343;9.9834094944;100.1574344023;NaN;100.1574344023;100.1661807580;100.1661807580
35236;35236;16;352;1408;0.4540810535;9.9897831763;39.9591327052;352;9.9897831763;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.9897831763;352;9.9897831763;352;9.9897831763;100.0880681818;NaN;100.0880681818;100.1022727273;100.1022727273
34877;34877;16;352;1408;0.4587550535;10.0926111764;40.3704447057;352;10.0926111764;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.0926111764;352;10.0926111764;352;10.0926111764;99.0710227273;NaN;99.0710227273;99.0823863636;99.0823863636
33475;33475;16;352;1408;0.4779686333;10.5153099328;42.0612397311;352;10.5153099328;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.5153099328;352;10.5153099328;352;10.5153099328;95.0880681818;NaN;95.0880681818;95.0994318182;95.0994318182
