Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35353;35353;15;338;1383;0.4242921393;9.5607162051;39.1197352417;338;9.5607162051;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;338;9.5607162051;338;9.5607162051;338;9.5607162051;104.5828402367;NaN;104.5828402367;104.5946745562;104.5946745562
34492;34492;15;330;1320;0.4348834512;9.5674359272;38.2697437087;330;9.5674359272;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.5674359272;330;9.5674359272;330;9.5674359272;104.5121212121;NaN;104.5121212121;104.5212121212;104.5212121212
34737;34737;15;335;1372;0.4318162190;9.6438955581;39.4967901661;335;9.6438955581;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;335;9.6438955581;335;9.6438955581;335;9.6438955581;103.6835820896;NaN;103.6835820896;103.6925373134;103.6925373134
36380;36380;16;352;1408;0.4398020891;9.6756459593;38.7025838373;352;9.6756459593;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.6756459593;352;9.6756459593;352;9.6756459593;103.3409090909;NaN;103.3409090909;103.3522727273;103.3522727273
35420;35420;15;343;1344;0.4234895539;9.6837944664;37.9446640316;343;9.6837944664;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;343;9.6837944664;343;9.6837944664;343;9.6837944664;103.2565597668;NaN;103.2565597668;103.2653061224;103.2653061224
35009;35009;15;340;1337;0.4284612528;9.7117883973;38.1901796681;340;9.7117883973;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;340;9.7117883973;340;9.7117883973;340;9.7117883973;102.9529411765;NaN;102.9529411765;102.9676470588;102.9676470588
34870;34870;15;340;1337;0.4301691999;9.7505018641;38.3424146831;340;9.7505018641;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;340;9.7505018641;340;9.7505018641;340;9.7505018641;102.5529411765;NaN;102.5529411765;102.5588235294;102.5588235294
35506;35506;16;352;1408;0.4506280629;9.9138173830;39.6552695319;352;9.9138173830;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.9138173830;352;9.9138173830;352;9.9138173830;100.8579545455;NaN;100.8579545455;100.8693181818;100.8693181818
36260;36260;16;360;1424;0.4412575841;9.9282956426;39.2719249862;360;9.9282956426;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;360;9.9282956426;360;9.9282956426;360;9.9282956426;100.7138888889;NaN;100.7138888889;100.7222222222;100.7222222222
34835;34835;16;352;1408;0.4593081671;10.1047796756;40.4191187025;352;10.1047796756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1047796756;352;10.1047796756;352;10.1047796756;98.9488636364;NaN;98.9488636364;98.9630681818;98.9630681818
33917;33917;15;343;1389;0.4422560958;10.1129227231;40.9529144677;343;10.1129227231;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;343;10.1129227231;343;10.1129227231;343;10.1129227231;98.8688046647;NaN;98.8688046647;98.8833819242;98.8833819242
33986;33986;15;344;1345;0.4413582063;10.1218148649;39.5751191667;344;10.1218148649;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;344;10.1218148649;344;10.1218148649;344;10.1218148649;98.7877906977;NaN;98.7877906977;98.7965116279;98.7965116279
35116;35116;16;360;1423;0.4556327600;10.2517370999;40.5228385921;360;10.2517370999;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;360;10.2517370999;360;10.2517370999;360;10.2517370999;97.5333333333;NaN;97.5333333333;97.5444444444;97.5444444444
36357;36357;17;374;1496;0.4675853343;10.2868773551;41.1475094205;374;10.2868773551;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;374;10.2868773551;374;10.2868773551;374;10.2868773551;97.1978609626;NaN;97.1978609626;97.2112299465;97.2112299465
