Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34838;34838;11;258;1047;0.3157471726;7.4057064125;30.0533899765;258;7.4057064125;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.4057064125;258;7.4057064125;258;7.4057064125;135.0232558140;NaN;135.0232558140;135.0310077519;135.0310077519
34399;34399;11;258;1047;0.3197767377;7.5002180296;30.4369313061;258;7.5002180296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.5002180296;258;7.5002180296;258;7.5002180296;133.3178294574;NaN;133.3178294574;133.3294573643;133.3294573643
34311;34311;11;259;1004;0.3205968931;7.5485995745;29.2617527907;259;7.5485995745;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;259;7.5485995745;259;7.5485995745;259;7.5485995745;132.4633204633;NaN;132.4633204633;132.4749034749;132.4749034749
34641;34641;12;264;1056;0.3464103230;7.6210271066;30.4841084264;264;7.6210271066;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6210271066;264;7.6210271066;264;7.6210271066;131.2007575758;NaN;131.2007575758;131.2159090909;131.2159090909
34636;34636;12;264;1056;0.3464603303;7.6221272664;30.4885090657;264;7.6221272664;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6221272664;264;7.6221272664;264;7.6221272664;131.1856060606;NaN;131.1856060606;131.1969696970;131.1969696970
34613;34613;12;264;1056;0.3466905498;7.6271920955;30.5087683818;264;7.6271920955;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6271920955;264;7.6271920955;264;7.6271920955;131.0946969697;NaN;131.0946969697;131.1098484848;131.1098484848
34727;34727;12;266;1066;0.3455524520;7.6597460189;30.6965761511;266;7.6597460189;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;266;7.6597460189;266;7.6597460189;266;7.6597460189;130.5413533835;NaN;130.5413533835;130.5526315789;130.5526315789
34800;34800;12;272;1119;0.3448275862;7.8160919540;32.1551724138;272;7.8160919540;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;7.8160919540;272;7.8160919540;272;7.8160919540;127.9264705882;NaN;127.9264705882;127.9411764706;127.9411764706
34549;34549;12;272;1119;0.3473327737;7.8728762048;32.3887811514;272;7.8728762048;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;7.8728762048;272;7.8728762048;272;7.8728762048;127.0073529412;NaN;127.0073529412;127.0183823529;127.0183823529
34325;34325;12;272;1071;0.3495994173;7.9242534596;31.2017479971;272;7.9242534596;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;7.9242534596;272;7.9242534596;272;7.9242534596;126.1801470588;NaN;126.1801470588;126.1948529412;126.1948529412
34682;34682;12;276;1127;0.3460008073;7.9580185687;32.4952424889;276;7.9580185687;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;276;7.9580185687;276;7.9580185687;276;7.9580185687;125.6449275362;NaN;125.6449275362;125.6594202899;125.6594202899
34715;34715;12;278;1081;0.3456718998;8.0080656777;31.1392769696;278;8.0080656777;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;8.0080656777;278;8.0080656777;278;8.0080656777;124.8561151079;NaN;124.8561151079;124.8741007194;124.8741007194
34394;34394;12;278;1129;0.3488980636;8.0828051404;32.8254928185;278;8.0828051404;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;8.0828051404;278;8.0828051404;278;8.0828051404;123.7050359712;NaN;123.7050359712;123.7194244604;123.7194244604
35314;35314;13;286;1144;0.3681259557;8.0987710257;32.3950841026;286;8.0987710257;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0987710257;286;8.0987710257;286;8.0987710257;123.4650349650;NaN;123.4650349650;123.4755244755;123.4755244755
34719;34719;12;283;1140;0.3456320747;8.1511564273;32.8350470924;283;8.1511564273;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;283;8.1511564273;283;8.1511564273;283;8.1511564273;122.6607773852;NaN;122.6607773852;122.6819787986;122.6819787986
36199;36199;13;296;1210;0.3591259427;8.1770214647;33.4263377441;296;8.1770214647;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;296;8.1770214647;296;8.1770214647;296;8.1770214647;122.2770270270;NaN;122.2770270270;122.2939189189;122.2939189189
34430;34430;12;283;1140;0.3485332559;8.2195759512;33.1106593087;283;8.2195759512;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;283;8.2195759512;283;8.2195759512;283;8.2195759512;121.6537102473;NaN;121.6537102473;121.6607773852;121.6607773852
34773;34773;13;286;1144;0.3738532770;8.2247720933;32.8990883732;286;8.2247720933;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2247720933;286;8.2247720933;286;8.2247720933;121.5699300699;NaN;121.5699300699;121.5839160839;121.5839160839
35546;35546;13;293;1206;0.3657232881;8.2428402633;33.9278681146;293;8.2428402633;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;293;8.2428402633;293;8.2428402633;293;8.2428402633;121.3003412969;NaN;121.3003412969;121.3174061433;121.3174061433
34664;34664;13;288;1147;0.3750288484;8.3083314101;33.0890837757;288;8.3083314101;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;288;8.3083314101;288;8.3083314101;288;8.3083314101;120.3506944444;NaN;120.3506944444;120.3611111111;120.3611111111
34888;34888;13;291;1150;0.3726209585;8.3409768402;32.9626232515;291;8.3409768402;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;291;8.3409768402;291;8.3409768402;291;8.3409768402;119.8762886598;NaN;119.8762886598;119.8900343643;119.8900343643
34661;34661;13;291;1196;0.3750613081;8.3956031274;34.5056403451;291;8.3956031274;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;291;8.3956031274;291;8.3956031274;291;8.3956031274;119.0962199313;NaN;119.0962199313;119.1099656357;119.1099656357
35582;35582;13;299;1168;0.3653532685;8.4031251757;32.8255859704;299;8.4031251757;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;299;8.4031251757;299;8.4031251757;299;8.4031251757;118.9832775920;NaN;118.9832775920;119.0033444816;119.0033444816
36400;36400;13;306;1229;0.3571428571;8.4065934066;33.7637362637;306;8.4065934066;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;306;8.4065934066;306;8.4065934066;306;8.4065934066;118.9411764706;NaN;118.9411764706;118.9542483660;118.9542483660
34715;34715;13;292;1153;0.3744778914;8.4113495607;33.2133083681;292;8.4113495607;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.4113495607;292;8.4113495607;292;8.4113495607;118.8732876712;NaN;118.8732876712;118.8869863014;118.8869863014
34975;34975;13;295;1208;0.3716940672;8.4345961401;34.5389563974;295;8.4345961401;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;295;8.4345961401;295;8.4345961401;295;8.4345961401;118.5423728814;NaN;118.5423728814;118.5593220339;118.5593220339
34828;34828;13;294;1159;0.3732628919;8.4414838636;33.2778224417;294;8.4414838636;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.4414838636;294;8.4414838636;294;8.4414838636;118.4523809524;NaN;118.4523809524;118.4625850340;118.4625850340
34681;34681;13;294;1207;0.3748450160;8.4772642081;34.8029180243;294;8.4772642081;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.4772642081;294;8.4772642081;294;8.4772642081;117.9523809524;NaN;117.9523809524;117.9625850340;117.9625850340
35213;35213;13;299;1168;0.3691818363;8.4911822338;33.1695680573;299;8.4911822338;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;299;8.4911822338;299;8.4911822338;299;8.4911822338;117.7558528428;NaN;117.7558528428;117.7692307692;117.7692307692
35268;35268;13;300;1169;0.3686061018;8.5062946580;33.1461948509;300;8.5062946580;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;300;8.5062946580;300;8.5062946580;300;8.5062946580;117.5433333333;NaN;117.5433333333;117.5600000000;117.5600000000
34501;34501;13;294;1159;0.3768006724;8.5214921307;33.5932291818;294;8.5214921307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.5214921307;294;8.5214921307;294;8.5214921307;117.3401360544;NaN;117.3401360544;117.3503401361;117.3503401361
35998;35998;14;308;1232;0.3889104950;8.5560308906;34.2241235624;308;8.5560308906;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.5560308906;308;8.5560308906;308;8.5560308906;116.8636363636;NaN;116.8636363636;116.8766233766;116.8766233766
34801;34801;13;298;1167;0.3735524841;8.5629723284;33.5335191517;298;8.5629723284;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;298;8.5629723284;298;8.5629723284;298;8.5629723284;116.7684563758;NaN;116.7684563758;116.7818791946;116.7818791946
34821;34821;13;299;1168;0.3733379283;8.5867723500;33.5429769392;299;8.5867723500;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;299;8.5867723500;299;8.5867723500;299;8.5867723500;116.4448160535;NaN;116.4448160535;116.4581939799;116.4581939799
33064;33064;13;286;1144;0.3931768691;8.6498911203;34.5995644810;286;8.6498911203;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.6498911203;286;8.6498911203;286;8.6498911203;115.5944055944;NaN;115.5944055944;115.6083916084;115.6083916084
33300;33300;13;289;1148;0.3903903904;8.6786786787;34.4744744745;289;8.6786786787;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;289;8.6786786787;289;8.6786786787;289;8.6786786787;115.2145328720;NaN;115.2145328720;115.2249134948;115.2249134948
35231;35231;14;308;1232;0.3973773098;8.7423008146;34.9692032585;308;8.7423008146;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7423008146;308;8.7423008146;308;8.7423008146;114.3733766234;NaN;114.3733766234;114.3863636364;114.3863636364
35219;35219;14;308;1232;0.3975127062;8.7452795366;34.9811181465;308;8.7452795366;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7452795366;308;8.7452795366;308;8.7452795366;114.3376623377;NaN;114.3376623377;114.3474025974;114.3474025974
35148;35148;14;308;1232;0.3983156936;8.7629452600;35.0517810402;308;8.7629452600;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7629452600;308;8.7629452600;308;8.7629452600;114.1071428571;NaN;114.1071428571;114.1168831169;114.1168831169
35232;35232;14;309;1233;0.3973660309;8.7704359673;34.9965940054;309;8.7704359673;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;309;8.7704359673;309;8.7704359673;309;8.7704359673;114.0064724919;NaN;114.0064724919;114.0194174757;114.0194174757
35089;35089;14;308;1232;0.3989854370;8.7776796147;35.1107184588;308;8.7776796147;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7776796147;308;8.7776796147;308;8.7776796147;113.9090909091;NaN;113.9090909091;113.9253246753;113.9253246753
35068;35068;14;308;1232;0.3992243641;8.7829360100;35.1317440402;308;8.7829360100;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7829360100;308;8.7829360100;308;8.7829360100;113.8409090909;NaN;113.8409090909;113.8571428571;113.8571428571
34923;34923;14;308;1232;0.4008819403;8.8194026859;35.2776107436;308;8.8194026859;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8194026859;308;8.8194026859;308;8.8194026859;113.3766233766;NaN;113.3766233766;113.3863636364;113.3863636364
34959;34959;14;310;1235;0.4004691210;8.8675305358;35.3270974570;310;8.8675305358;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;310;8.8675305358;310;8.8675305358;310;8.8675305358;112.7548387097;NaN;112.7548387097;112.7709677419;112.7709677419
34271;34271;13;304;1220;0.3793294622;8.8704735782;35.5986110706;304;8.8704735782;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;304;8.8704735782;304;8.8704735782;304;8.8704735782;112.7203947368;NaN;112.7203947368;112.7335526316;112.7335526316
35120;35120;14;312;1240;0.3986332574;8.8838268793;35.3075170843;312;8.8838268793;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;312;8.8838268793;312;8.8838268793;312;8.8838268793;112.5544871795;NaN;112.5544871795;112.5641025641;112.5641025641
34582;34582;14;308;1232;0.4048348852;8.9063674744;35.6254698976;308;8.9063674744;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9063674744;308;8.9063674744;308;8.9063674744;112.2662337662;NaN;112.2662337662;112.2792207792;112.2792207792
36432;36432;14;325;1268;0.3842775582;8.9207290294;34.8045674133;325;8.9207290294;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;325;8.9207290294;325;8.9207290294;325;8.9207290294;112.0861538462;NaN;112.0861538462;112.0984615385;112.0984615385
34459;34459;14;308;1232;0.4062799269;8.9381583911;35.7526335645;308;8.9381583911;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9381583911;308;8.9381583911;308;8.9381583911;111.8701298701;NaN;111.8701298701;111.8798701299;111.8798701299
35364;35364;14;317;1296;0.3958828187;8.9639181088;36.6474380726;317;8.9639181088;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;8.9639181088;317;8.9639181088;317;8.9639181088;111.5394321767;NaN;111.5394321767;111.5583596215;111.5583596215
33959;33959;13;305;1229;0.3828145705;8.9814187697;36.1907005507;305;8.9814187697;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;305;8.9814187697;305;8.9814187697;305;8.9814187697;111.3278688525;NaN;111.3278688525;111.3409836066;111.3409836066
34271;34271;14;308;1232;0.4085086516;8.9871903359;35.9487613434;308;8.9871903359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9871903359;308;8.9871903359;308;8.9871903359;111.2597402597;NaN;111.2597402597;111.2694805195;111.2694805195
35485;35485;14;319;1253;0.3945329012;8.9897139636;35.3106946597;319;8.9897139636;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;319;8.9897139636;319;8.9897139636;319;8.9897139636;111.2257053292;NaN;111.2257053292;111.2382445141;111.2382445141
34570;34570;14;311;1236;0.4049754122;8.9962395140;35.7535435349;311;8.9962395140;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;311;8.9962395140;311;8.9962395140;311;8.9962395140;111.1414790997;NaN;111.1414790997;111.1575562701;111.1575562701
35065;35065;14;317;1296;0.3992585199;9.0403536290;36.9599315557;317;9.0403536290;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;9.0403536290;317;9.0403536290;317;9.0403536290;110.6025236593;NaN;110.6025236593;110.6151419558;110.6151419558
33713;33713;13;305;1213;0.3856079257;9.0469551805;35.9801856850;305;9.0469551805;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;305;9.0469551805;305;9.0469551805;305;9.0469551805;110.5213114754;NaN;110.5213114754;110.5344262295;110.5344262295
34691;34691;14;314;1241;0.4035628837;9.0513389640;35.7729670520;314;9.0513389640;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;314;9.0513389640;314;9.0513389640;314;9.0513389640;110.4681528662;NaN;110.4681528662;110.4808917197;110.4808917197
36286;36286;15;330;1320;0.4133825718;9.0944165794;36.3776663176;330;9.0944165794;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.0944165794;330;9.0944165794;330;9.0944165794;109.9424242424;NaN;109.9424242424;109.9575757576;109.9575757576
34610;34610;14;316;1295;0.4045073678;9.1303091592;37.4169315227;316;9.1303091592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;316;9.1303091592;316;9.1303091592;316;9.1303091592;109.5126582278;NaN;109.5126582278;109.5253164557;109.5253164557
36154;36154;15;332;1323;0.4148918515;9.1829396471;36.5934613044;332;9.1829396471;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;332;9.1829396471;332;9.1829396471;332;9.1829396471;108.8915662651;NaN;108.8915662651;108.8975903614;108.8975903614
36230;36230;15;333;1325;0.4140215291;9.1912779465;36.5719017389;333;9.1912779465;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;333;9.1912779465;333;9.1912779465;333;9.1912779465;108.7927927928;NaN;108.7927927928;108.7987987988;108.7987987988
33265;33265;14;308;1232;0.4208627687;9.2589809109;37.0359236435;308;9.2589809109;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.2589809109;308;9.2589809109;308;9.2589809109;107.9902597403;NaN;107.9902597403;108.0032467532;108.0032467532
35250;35250;15;330;1320;0.4255319149;9.3617021277;37.4468085106;330;9.3617021277;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3617021277;330;9.3617021277;330;9.3617021277;106.8090909091;NaN;106.8090909091;106.8181818182;106.8181818182
35231;35231;15;330;1320;0.4257614033;9.3667508728;37.4670034912;330;9.3667508728;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3667508728;330;9.3667508728;330;9.3667508728;106.7484848485;NaN;106.7484848485;106.7606060606;106.7606060606
35169;35169;15;330;1320;0.4265119850;9.3832636697;37.5330546788;330;9.3832636697;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3832636697;330;9.3832636697;330;9.3832636697;106.5575757576;NaN;106.5575757576;106.5727272727;106.5727272727
34907;34907;15;330;1320;0.4297132380;9.4536912367;37.8147649469;330;9.4536912367;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4536912367;330;9.4536912367;330;9.4536912367;105.7636363636;NaN;105.7636363636;105.7787878788;105.7787878788
34856;34856;15;330;1320;0.4303419784;9.4675235254;37.8700941014;330;9.4675235254;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4675235254;330;9.4675235254;330;9.4675235254;105.6121212121;NaN;105.6121212121;105.6242424242;105.6242424242
34907;34907;15;332;1323;0.4297132380;9.5109863351;37.9007075945;332;9.5109863351;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;332;9.5109863351;332;9.5109863351;332;9.5109863351;105.1295180723;NaN;105.1295180723;105.1415662651;105.1415662651
35071;35071;15;334;1328;0.4277038009;9.5235379658;37.8660431696;334;9.5235379658;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;334;9.5235379658;334;9.5235379658;334;9.5235379658;104.9910179641;NaN;104.9910179641;105.0029940120;105.0029940120
35157;35157;15;335;1326;0.4266575646;9.5286856103;37.7165287141;335;9.5286856103;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;335;9.5286856103;335;9.5286856103;335;9.5286856103;104.9343283582;NaN;104.9343283582;104.9462686567;104.9462686567
36372;36372;15;350;1405;0.4124051468;9.6227867590;38.6286154185;350;9.6227867590;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;350;9.6227867590;350;9.6227867590;350;9.6227867590;103.9085714286;NaN;103.9085714286;103.9200000000;103.9200000000
34195;34195;15;330;1320;0.4386606229;9.6505337038;38.6021348150;330;9.6505337038;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.6505337038;330;9.6505337038;330;9.6505337038;103.6090909091;NaN;103.6090909091;103.6212121212;103.6212121212
34881;34881;15;340;1337;0.4300335426;9.7474269660;38.3303230985;340;9.7474269660;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;340;9.7474269660;340;9.7474269660;340;9.7474269660;102.5764705882;NaN;102.5764705882;102.5911764706;102.5911764706
35144;35144;15;345;1346;0.4268153881;9.8167539267;38.2995674937;345;9.8167539267;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;345;9.8167539267;345;9.8167539267;345;9.8167539267;101.8550724638;NaN;101.8550724638;101.8666666667;101.8666666667
35039;35039;15;345;1346;0.4280944091;9.8461714090;38.4143383087;345;9.8461714090;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;345;9.8461714090;345;9.8461714090;345;9.8461714090;101.5536231884;NaN;101.5536231884;101.5623188406;101.5623188406
34207;34207;15;342;1391;0.4385067384;9.9979536352;40.6641915397;342;9.9979536352;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;342;9.9979536352;342;9.9979536352;342;9.9979536352;100.0087719298;NaN;100.0087719298;100.0204678363;100.0204678363
34738;34738;16;352;1408;0.4605907076;10.1329955668;40.5319822673;352;10.1329955668;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1329955668;352;10.1329955668;352;10.1329955668;98.6761363636;NaN;98.6761363636;98.6875000000;98.6875000000
34701;34701;16;352;1408;0.4610818132;10.1437998905;40.5751995620;352;10.1437998905;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1437998905;352;10.1437998905;352;10.1437998905;98.5710227273;NaN;98.5710227273;98.5823863636;98.5823863636
35284;35284;16;364;1479;0.4534633262;10.3162906700;41.9170162113;364;10.3162906700;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;364;10.3162906700;364;10.3162906700;364;10.3162906700;96.9230769231;NaN;96.9230769231;96.9340659341;96.9340659341
34098;34098;16;352;1408;0.4692357323;10.3231861106;41.2927444425;352;10.3231861106;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.3231861106;352;10.3231861106;352;10.3231861106;96.8522727273;NaN;96.8522727273;96.8693181818;96.8693181818
34018;34018;16;352;1408;0.4703392322;10.3474631078;41.3898524311;352;10.3474631078;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.3474631078;352;10.3474631078;352;10.3474631078;96.6278409091;NaN;96.6278409091;96.6420454545;96.6420454545
