Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35179;35179;13;295;1208;0.3695386452;8.3856846414;34.3386679553;295;8.3856846414;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;295;8.3856846414;295;8.3856846414;295;8.3856846414;119.2305084746;NaN;119.2305084746;119.2508474576;119.2508474576
34869;34869;13;298;1215;0.3728239984;8.5462731940;34.8447044653;298;8.5462731940;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;298;8.5462731940;298;8.5462731940;298;8.5462731940;116.9932885906;NaN;116.9932885906;117.0100671141;117.0100671141
34787;34787;13;298;1215;0.3737028200;8.5664184897;34.9268404864;298;8.5664184897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;298;8.5664184897;298;8.5664184897;298;8.5664184897;116.7214765101;NaN;116.7214765101;116.7348993289;116.7348993289
35165;35165;13;304;1227;0.3696857671;8.6449594768;34.8926489407;304;8.6449594768;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;304;8.6449594768;304;8.6449594768;304;8.6449594768;115.6611842105;NaN;115.6611842105;115.6743421053;115.6743421053
35478;35478;14;308;1232;0.3946107447;8.6814363831;34.7257455324;308;8.6814363831;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.6814363831;308;8.6814363831;308;8.6814363831;115.1753246753;NaN;115.1753246753;115.1883116883;115.1883116883
35436;35436;14;308;1232;0.3950784513;8.6917259284;34.7669037137;308;8.6917259284;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.6917259284;308;8.6917259284;308;8.6917259284;115.0422077922;NaN;115.0422077922;115.0519480519;115.0519480519
33924;33924;13;295;1163;0.3832095272;8.6959085014;34.2825138545;295;8.6959085014;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;295;8.6959085014;295;8.6959085014;295;8.6959085014;114.9796610169;NaN;114.9796610169;114.9966101695;114.9966101695
35391;35391;14;308;1232;0.3955807974;8.7027775423;34.8111101693;308;8.7027775423;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7027775423;308;8.7027775423;308;8.7027775423;114.8863636364;NaN;114.8863636364;114.9058441558;114.9058441558
35364;35364;14;308;1232;0.3958828187;8.7094220111;34.8376880443;308;8.7094220111;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7094220111;308;8.7094220111;308;8.7094220111;114.8084415584;NaN;114.8084415584;114.8181818182;114.8181818182
35192;35192;14;308;1232;0.3978176858;8.7519890884;35.0079563537;308;8.7519890884;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7519890884;308;8.7519890884;308;8.7519890884;114.2435064935;NaN;114.2435064935;114.2597402597;114.2597402597
35058;35058;14;308;1232;0.3993382395;8.7854412688;35.1417650750;308;8.7854412688;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7854412688;308;8.7854412688;308;8.7854412688;113.8116883117;NaN;113.8116883117;113.8246753247;113.8246753247
34918;34918;14;308;1232;0.4009393436;8.8206655593;35.2826622372;308;8.8206655593;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8206655593;308;8.8206655593;308;8.8206655593;113.3603896104;NaN;113.3603896104;113.3701298701;113.3701298701
35356;35356;14;312;1238;0.3959723951;8.8245276615;35.0152732210;312;8.8245276615;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;312;8.8245276615;312;8.8245276615;312;8.8245276615;113.3044871795;NaN;113.3044871795;113.3205128205;113.3205128205
35241;35241;14;312;1244;0.3972645498;8.8533242530;35.2997928549;312;8.8533242530;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;312;8.8533242530;312;8.8533242530;312;8.8533242530;112.9391025641;NaN;112.9391025641;112.9519230769;112.9519230769
34747;34747;14;308;1232;0.4029124817;8.8640745964;35.4562983855;308;8.8640745964;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8640745964;308;8.8640745964;308;8.8640745964;112.8019480519;NaN;112.8019480519;112.8149350649;112.8149350649
35376;35376;14;314;1286;0.3957485301;8.8760741746;36.3523292628;314;8.8760741746;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;314;8.8760741746;314;8.8760741746;314;8.8760741746;112.6560509554;NaN;112.6560509554;112.6624203822;112.6624203822
34652;34652;14;308;1232;0.4040170842;8.8883758513;35.5535034053;308;8.8883758513;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8883758513;308;8.8883758513;308;8.8883758513;112.4935064935;NaN;112.4935064935;112.5064935065;112.5064935065
34615;34615;14;308;1232;0.4044489383;8.8978766431;35.5915065723;308;8.8978766431;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8978766431;308;8.8978766431;308;8.8978766431;112.3766233766;NaN;112.3766233766;112.3863636364;112.3863636364
35174;35174;14;313;1284;0.3980212657;8.8986182976;36.5042360835;313;8.8986182976;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;313;8.8986182976;313;8.8986182976;313;8.8986182976;112.3642172524;NaN;112.3642172524;112.3769968051;112.3769968051
35654;35654;14;318;1297;0.3926628148;8.9190553655;36.3774050597;318;8.9190553655;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;318;8.9190553655;318;8.9190553655;318;8.9190553655;112.1069182390;NaN;112.1069182390;112.1194968553;112.1194968553
34482;34482;14;308;1232;0.4060089322;8.9321965083;35.7287860333;308;8.9321965083;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9321965083;308;8.9321965083;308;8.9321965083;111.9383116883;NaN;111.9383116883;111.9545454545;111.9545454545
35473;35473;14;317;1296;0.3946663660;8.9363741437;36.5348293068;317;8.9363741437;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;8.9363741437;317;8.9363741437;317;8.9363741437;111.8864353312;NaN;111.8864353312;111.9022082019;111.9022082019
35268;35268;14;317;1296;0.3969604174;8.9883180220;36.7471929228;317;8.9883180220;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;8.9883180220;317;8.9883180220;317;8.9883180220;111.2397476341;NaN;111.2397476341;111.2555205047;111.2555205047
35110;35110;14;317;1296;0.3987467958;9.0287667331;36.9125605241;317;9.0287667331;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;9.0287667331;317;9.0287667331;317;9.0287667331;110.7444794953;NaN;110.7444794953;110.7570977918;110.7570977918
34928;34928;14;316;1247;0.4008245534;9.0471827760;35.7020155749;316;9.0471827760;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;316;9.0471827760;316;9.0471827760;316;9.0471827760;110.5189873418;NaN;110.5189873418;110.5316455696;110.5316455696
35032;35032;14;317;1296;0.3996346198;9.0488696049;36.9947476593;317;9.0488696049;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;9.0488696049;317;9.0488696049;317;9.0488696049;110.4984227129;NaN;110.4984227129;110.5110410095;110.5110410095
35348;35348;14;320;1303;0.3960620120;9.0528459885;36.8620572593;320;9.0528459885;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;320;9.0528459885;320;9.0528459885;320;9.0528459885;110.4500000000;NaN;110.4500000000;110.4625000000;110.4625000000
33801;33801;14;308;1232;0.4141889293;9.1121564451;36.4486257803;308;9.1121564451;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.1121564451;308;9.1121564451;308;9.1121564451;109.7272727273;NaN;109.7272727273;109.7435064935;109.7435064935
35002;35002;14;319;1253;0.3999771442;9.1137649277;35.7979544026;319;9.1137649277;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;319;9.1137649277;319;9.1137649277;319;9.1137649277;109.7115987461;NaN;109.7115987461;109.7241379310;109.7241379310
36145;36145;15;330;1320;0.4149951584;9.1298934846;36.5195739383;330;9.1298934846;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.1298934846;330;9.1298934846;330;9.1298934846;109.5181818182;NaN;109.5181818182;109.5303030303;109.5303030303
34632;34632;14;318;1249;0.4042504043;9.1822591823;36.0649110649;318;9.1822591823;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;318;9.1822591823;318;9.1822591823;318;9.1822591823;108.8962264151;NaN;108.8962264151;108.9056603774;108.9056603774
35319;35319;15;330;1320;0.4247005861;9.3434128939;37.3736515756;330;9.3434128939;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3434128939;330;9.3434128939;330;9.3434128939;107.0151515152;NaN;107.0151515152;107.0272727273;107.0272727273
35280;35280;15;330;1320;0.4251700680;9.3537414966;37.4149659864;330;9.3537414966;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3537414966;330;9.3537414966;330;9.3537414966;106.8969696970;NaN;106.8969696970;106.9090909091;106.9090909091
34389;34389;14;322;1302;0.4071069237;9.3634592457;37.8609439065;322;9.3634592457;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;322;9.3634592457;322;9.3634592457;322;9.3634592457;106.7857142857;NaN;106.7857142857;106.7981366460;106.7981366460
35220;35220;15;330;1320;0.4258943782;9.3696763203;37.4787052811;330;9.3696763203;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3696763203;330;9.3696763203;330;9.3696763203;106.7121212121;NaN;106.7121212121;106.7272727273;106.7272727273
35147;35147;15;330;1320;0.4267789570;9.3891370529;37.5565482118;330;9.3891370529;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3891370529;330;9.3891370529;330;9.3891370529;106.4939393939;NaN;106.4939393939;106.5060606061;106.5060606061
34957;34957;15;330;1320;0.4290986069;9.4401693509;37.7606774037;330;9.4401693509;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4401693509;330;9.4401693509;330;9.4401693509;105.9181818182;NaN;105.9181818182;105.9303030303;105.9303030303
34951;34951;15;330;1320;0.4291722697;9.4417899345;37.7671597379;330;9.4417899345;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4417899345;330;9.4417899345;330;9.4417899345;105.9030303030;NaN;105.9030303030;105.9121212121;105.9121212121
34941;34941;15;330;1320;0.4292950974;9.4444921439;37.7779685756;330;9.4444921439;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4444921439;330;9.4444921439;330;9.4444921439;105.8696969697;NaN;105.8696969697;105.8818181818;105.8818181818
35036;35036;15;332;1323;0.4281310652;9.4759675762;37.7611599498;332;9.4759675762;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;332;9.4759675762;332;9.4759675762;332;9.4759675762;105.5150602410;NaN;105.5150602410;105.5301204819;105.5301204819
36043;36043;15;342;1391;0.4161695752;9.4886663152;38.5927919430;342;9.4886663152;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;342;9.4886663152;342;9.4886663152;342;9.4886663152;105.3771929825;NaN;105.3771929825;105.3888888889;105.3888888889
34774;34774;15;330;1320;0.4313567608;9.4898487376;37.9593949503;330;9.4898487376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4898487376;330;9.4898487376;330;9.4898487376;105.3606060606;NaN;105.3606060606;105.3757575758;105.3757575758
35162;35162;15;338;1383;0.4265968944;9.6126500199;39.3322336613;338;9.6126500199;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;338;9.6126500199;338;9.6126500199;338;9.6126500199;104.0177514793;NaN;104.0177514793;104.0295857988;104.0295857988
34316;34316;15;330;1320;0.4371138827;9.6165054202;38.4660216808;330;9.6165054202;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.6165054202;330;9.6165054202;330;9.6165054202;103.9757575758;NaN;103.9757575758;103.9878787879;103.9878787879
36321;36321;15;351;1406;0.4129842240;9.6638308417;38.7103879298;351;9.6638308417;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;351;9.6638308417;351;9.6638308417;351;9.6638308417;103.4700854701;NaN;103.4700854701;103.4786324786;103.4786324786
34088;34088;15;336;1330;0.4400375499;9.8568411171;39.0166627552;336;9.8568411171;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;336;9.8568411171;336;9.8568411171;336;9.8568411171;101.4404761905;NaN;101.4404761905;101.4523809524;101.4523809524
35360;35360;15;351;1407;0.4242081448;9.9264705882;39.7907239819;351;9.9264705882;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;351;9.9264705882;351;9.9264705882;351;9.9264705882;100.7321937322;NaN;100.7321937322;100.7407407407;100.7407407407
35457;35457;16;352;1408;0.4512508108;9.9275178385;39.7100713540;352;9.9275178385;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.9275178385;352;9.9275178385;352;9.9275178385;100.7159090909;NaN;100.7159090909;100.7301136364;100.7301136364
34929;34929;15;347;1397;0.4294425835;9.9344384322;39.9954192791;347;9.9344384322;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;347;9.9344384322;347;9.9344384322;347;9.9344384322;100.6455331412;NaN;100.6455331412;100.6599423631;100.6599423631
33191;33191;15;330;1320;0.4519297400;9.9424542798;39.7698171191;330;9.9424542798;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.9424542798;330;9.9424542798;330;9.9424542798;100.5666666667;NaN;100.5666666667;100.5787878788;100.5787878788
35270;35270;16;352;1408;0.4536433229;9.9801531046;39.9206124185;352;9.9801531046;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.9801531046;352;9.9801531046;352;9.9801531046;100.1875000000;NaN;100.1875000000;100.1988636364;100.1988636364
35239;35239;16;352;1408;0.4540423962;9.9889327166;39.9557308664;352;9.9889327166;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;9.9889327166;352;9.9889327166;352;9.9889327166;100.0965909091;NaN;100.0965909091;100.1107954545;100.1107954545
35160;35160;16;352;1408;0.4550625711;10.0113765643;40.0455062571;352;10.0113765643;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.0113765643;352;10.0113765643;352;10.0113765643;99.8721590909;NaN;99.8721590909;99.8863636364;99.8863636364
35361;35361;16;355;1411;0.4524758915;10.0393088431;39.9027176833;355;10.0393088431;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;355;10.0393088431;355;10.0393088431;355;10.0393088431;99.6000000000;NaN;99.6000000000;99.6084507042;99.6084507042
34924;34924;16;352;1408;0.4581376704;10.0790287481;40.3161149926;352;10.0790287481;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.0790287481;352;10.0790287481;352;10.0790287481;99.2045454545;NaN;99.2045454545;99.2159090909;99.2159090909
33891;33891;16;352;1408;0.4721017379;10.3862382343;41.5449529374;352;10.3862382343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.3862382343;352;10.3862382343;352;10.3862382343;96.2698863636;NaN;96.2698863636;96.2812500000;96.2812500000
