Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35173;35173;12;271;1118;0.3411707844;7.7047735479;31.7857447474;271;7.7047735479;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;271;7.7047735479;271;7.7047735479;271;7.7047735479;129.7749077491;NaN;129.7749077491;129.7896678967;129.7896678967
34658;34658;12;272;1119;0.3462404063;7.8481158751;32.2869178833;272;7.8481158751;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;7.8481158751;272;7.8481158751;272;7.8481158751;127.4007352941;NaN;127.4007352941;127.4191176471;127.4191176471
34484;34484;12;271;1118;0.3479874725;7.8587170862;32.4208328500;271;7.8587170862;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;271;7.8587170862;271;7.8587170862;271;7.8587170862;127.2361623616;NaN;127.2361623616;127.2472324723;127.2472324723
34260;34260;12;270;1068;0.3502626970;7.8809106830;31.1733800350;270;7.8809106830;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;270;7.8809106830;270;7.8809106830;270;7.8809106830;126.8703703704;NaN;126.8703703704;126.8888888889;126.8888888889
34396;34396;12;272;1119;0.3488777765;7.9078962670;32.5328526573;272;7.9078962670;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;7.9078962670;272;7.9078962670;272;7.9078962670;126.4485294118;NaN;126.4485294118;126.4558823529;126.4558823529
34812;34812;12;277;1080;0.3447087211;7.9570263128;31.0237849018;277;7.9570263128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;7.9570263128;277;7.9570263128;277;7.9570263128;125.6606498195;NaN;125.6606498195;125.6750902527;125.6750902527
35689;35689;12;284;1141;0.3362380565;7.9576340049;31.9706352097;284;7.9576340049;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;284;7.9576340049;284;7.9576340049;284;7.9576340049;125.6478873239;NaN;125.6478873239;125.6654929577;125.6654929577
33824;33824;12;272;1119;0.3547776727;8.0416272469;33.0830179754;272;8.0416272469;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;8.0416272469;272;8.0416272469;272;8.0416272469;124.3345588235;NaN;124.3345588235;124.3529411765;124.3529411765
34772;34772;12;280;1135;0.3451052571;8.0524559991;32.6412055677;280;8.0524559991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;8.0524559991;280;8.0524559991;280;8.0524559991;124.1678571429;NaN;124.1678571429;124.1857142857;124.1857142857
34698;34698;12;280;1134;0.3458412589;8.0696293735;32.6819989625;280;8.0696293735;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;8.0696293735;280;8.0696293735;280;8.0696293735;123.9107142857;NaN;123.9107142857;123.9214285714;123.9214285714
35296;35296;13;286;1144;0.3683136899;8.1029011786;32.4116047144;286;8.1029011786;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1029011786;286;8.1029011786;286;8.1029011786;123.3986013986;NaN;123.3986013986;123.4125874126;123.4125874126
34381;34381;12;279;1082;0.3490299875;8.1149472092;31.4708705390;279;8.1149472092;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;279;8.1149472092;279;8.1149472092;279;8.1149472092;123.2150537634;NaN;123.2150537634;123.2293906810;123.2293906810
35157;35157;13;286;1144;0.3697698894;8.1349375658;32.5397502631;286;8.1349375658;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1349375658;286;8.1349375658;286;8.1349375658;122.9195804196;NaN;122.9195804196;122.9265734266;122.9265734266
34863;34863;13;286;1144;0.3728881622;8.2035395692;32.8141582767;286;8.2035395692;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2035395692;286;8.2035395692;286;8.2035395692;121.8881118881;NaN;121.8881118881;121.8986013986;121.8986013986
34730;34730;13;286;1144;0.3743161532;8.2349553700;32.9398214800;286;8.2349553700;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2349553700;286;8.2349553700;286;8.2349553700;121.4230769231;NaN;121.4230769231;121.4335664336;121.4335664336
34683;34683;13;286;1144;0.3748234005;8.2461148113;32.9844592452;286;8.2461148113;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2461148113;286;8.2461148113;286;8.2461148113;121.2552447552;NaN;121.2552447552;121.2692307692;121.2692307692
34418;34418;12;284;1141;0.3486547737;8.2514963101;33.1512580626;284;8.2514963101;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;284;8.2514963101;284;8.2514963101;284;8.2514963101;121.1795774648;NaN;121.1795774648;121.1901408451;121.1901408451
34740;34740;13;289;1147;0.3742084053;8.3189407024;33.0166954519;289;8.3189407024;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;289;8.3189407024;289;8.3189407024;289;8.3189407024;120.1903114187;NaN;120.1903114187;120.2076124567;120.2076124567
34364;34364;13;286;1144;0.3783028751;8.3226632522;33.2906530090;286;8.3226632522;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3226632522;286;8.3226632522;286;8.3226632522;120.1398601399;NaN;120.1398601399;120.1538461538;120.1538461538
34884;34884;13;291;1150;0.3726636854;8.3419332645;32.9664029354;291;8.3419332645;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;291;8.3419332645;291;8.3419332645;291;8.3419332645;119.8659793814;NaN;119.8659793814;119.8762886598;119.8762886598
34224;34224;13;286;1144;0.3798503974;8.3567087424;33.4268349696;286;8.3567087424;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.3567087424;286;8.3567087424;286;8.3567087424;119.6503496503;NaN;119.6503496503;119.6643356643;119.6643356643
35268;35268;13;295;1208;0.3686061018;8.3645230804;34.2520131564;295;8.3645230804;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;295;8.3645230804;295;8.3645230804;295;8.3645230804;119.5389830508;NaN;119.5389830508;119.5525423729;119.5525423729
34903;34903;13;292;1153;0.3724608200;8.3660430336;33.0344096496;292;8.3660430336;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.3660430336;292;8.3660430336;292;8.3660430336;119.5136986301;NaN;119.5136986301;119.5308219178;119.5308219178
34769;34769;13;292;1153;0.3738962869;8.3982858293;33.1617245247;292;8.3982858293;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.3982858293;292;8.3982858293;292;8.3982858293;119.0547945205;NaN;119.0547945205;119.0719178082;119.0719178082
34658;34658;13;292;1153;0.3750937734;8.4251832189;33.2679323677;292;8.4251832189;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;8.4251832189;292;8.4251832189;292;8.4251832189;118.6815068493;NaN;118.6815068493;118.6917808219;118.6917808219
34466;34466;13;298;1215;0.3771833111;8.6462020542;35.2521325364;298;8.6462020542;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;298;8.6462020542;298;8.6462020542;298;8.6462020542;115.6476510067;NaN;115.6476510067;115.6577181208;115.6577181208
34982;34982;13;303;1221;0.3716196901;8.6615973929;34.9036647419;303;8.6615973929;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;303;8.6615973929;303;8.6615973929;303;8.6615973929;115.4389438944;NaN;115.4389438944;115.4521452145;115.4521452145
35249;35249;13;306;1229;0.3688047888;8.6810973361;34.8662373401;306;8.6810973361;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;306;8.6810973361;306;8.6810973361;306;8.6810973361;115.1830065359;NaN;115.1830065359;115.1928104575;115.1928104575
35312;35312;14;308;1232;0.3964657907;8.7222473947;34.8889895786;308;8.7222473947;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7222473947;308;8.7222473947;308;8.7222473947;114.6396103896;NaN;114.6396103896;114.6493506494;114.6493506494
34487;34487;13;301;1170;0.3769536347;8.7279264650;33.9258271233;301;8.7279264650;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;301;8.7279264650;301;8.7279264650;301;8.7279264650;114.5581395349;NaN;114.5581395349;114.5747508306;114.5747508306
33502;33502;13;294;1207;0.3880365351;8.7755954868;36.0276998388;294;8.7755954868;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.7755954868;294;8.7755954868;294;8.7755954868;113.9421768707;NaN;113.9421768707;113.9523809524;113.9523809524
35091;35091;14;308;1232;0.3989626970;8.7771793337;35.1087173349;308;8.7771793337;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.7771793337;308;8.7771793337;308;8.7771793337;113.9220779221;NaN;113.9220779221;113.9318181818;113.9318181818
34992;34992;14;308;1232;0.4000914495;8.8020118884;35.2080475537;308;8.8020118884;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8020118884;308;8.8020118884;308;8.8020118884;113.5974025974;NaN;113.5974025974;113.6103896104;113.6103896104
34760;34760;13;306;1229;0.3739930955;8.8032220944;35.3567318757;306;8.8032220944;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;306;8.8032220944;306;8.8032220944;306;8.8032220944;113.5816993464;NaN;113.5816993464;113.5947712418;113.5947712418
34911;34911;14;308;1232;0.4010197359;8.8224341898;35.2897367592;308;8.8224341898;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8224341898;308;8.8224341898;308;8.8224341898;113.3311688312;NaN;113.3311688312;113.3474025974;113.3474025974
34906;34906;14;308;1232;0.4010771787;8.8236979316;35.2947917264;308;8.8236979316;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8236979316;308;8.8236979316;308;8.8236979316;113.3149350649;NaN;113.3149350649;113.3311688312;113.3311688312
34844;34844;14;308;1232;0.4017908392;8.8393984617;35.3575938469;308;8.8393984617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8393984617;308;8.8393984617;308;8.8393984617;113.1201298701;NaN;113.1201298701;113.1298701299;113.1298701299
34835;34835;14;308;1232;0.4018946462;8.8416822162;35.3667288646;308;8.8416822162;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8416822162;308;8.8416822162;308;8.8416822162;113.0876623377;NaN;113.0876623377;113.1006493506;113.1006493506
34767;34767;14;308;1232;0.4026807030;8.8589754652;35.4359018610;308;8.8589754652;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8589754652;308;8.8589754652;308;8.8589754652;112.8636363636;NaN;112.8636363636;112.8798701299;112.8798701299
34759;34759;14;308;1232;0.4027733824;8.8610144135;35.4440576541;308;8.8610144135;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.8610144135;308;8.8610144135;308;8.8610144135;112.8409090909;NaN;112.8409090909;112.8538961039;112.8538961039
35769;35769;14;317;1296;0.3914003746;8.8624227683;36.2324918225;317;8.8624227683;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;8.8624227683;317;8.8624227683;317;8.8624227683;112.8233438486;NaN;112.8233438486;112.8359621451;112.8359621451
34490;34490;13;306;1229;0.3769208466;8.8721368513;35.6335169614;306;8.8721368513;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;306;8.8721368513;306;8.8721368513;306;8.8721368513;112.7026143791;NaN;112.7026143791;112.7124183007;112.7124183007
34414;34414;13;306;1229;0.3777532400;8.8917301098;35.7122101470;306;8.8917301098;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;306;8.8917301098;306;8.8917301098;306;8.8917301098;112.4542483660;NaN;112.4542483660;112.4640522876;112.4640522876
34897;34897;14;311;1235;0.4011806172;8.9119408545;35.3898615927;311;8.9119408545;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;311;8.9119408545;311;8.9119408545;311;8.9119408545;112.1993569132;NaN;112.1993569132;112.2090032154;112.2090032154
34337;34337;14;308;1232;0.4077234470;8.9699158342;35.8796633369;308;8.9699158342;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;8.9699158342;308;8.9699158342;308;8.9699158342;111.4675324675;NaN;111.4675324675;111.4837662338;111.4837662338
34903;34903;14;314;1241;0.4011116523;8.9963613443;35.5556828926;314;8.9963613443;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;314;8.9963613443;314;8.9963613443;314;8.9963613443;111.1401273885;NaN;111.1401273885;111.1560509554;111.1560509554
34133;34133;14;308;1232;0.4101602555;9.0235256204;36.0941024815;308;9.0235256204;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.0235256204;308;9.0235256204;308;9.0235256204;110.8051948052;NaN;110.8051948052;110.8214285714;110.8214285714
34728;34728;14;315;1294;0.4031329187;9.0704906704;37.2609997696;315;9.0704906704;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;315;9.0704906704;315;9.0704906704;315;9.0704906704;110.2349206349;NaN;110.2349206349;110.2476190476;110.2476190476
35154;35154;14;321;1256;0.3982477101;9.1312510667;35.7285088468;321;9.1312510667;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;321;9.1312510667;321;9.1312510667;321;9.1312510667;109.4984423676;NaN;109.4984423676;109.5140186916;109.5140186916
35146;35146;14;321;1256;0.3983383600;9.1333295396;35.7366414386;321;9.1333295396;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;321;9.1333295396;321;9.1333295396;321;9.1333295396;109.4766355140;NaN;109.4766355140;109.4890965732;109.4890965732
33666;33666;14;308;1232;0.4158498188;9.1486960138;36.5947840551;308;9.1486960138;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;308;9.1486960138;308;9.1486960138;308;9.1486960138;109.2922077922;NaN;109.2922077922;109.3051948052;109.3051948052
34134;34134;14;313;1241;0.4101482393;9.1697427785;36.3567117830;313;9.1697427785;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;313;9.1697427785;313;9.1697427785;313;9.1697427785;109.0383386581;NaN;109.0383386581;109.0543130990;109.0543130990
34276;34276;14;317;1296;0.4084490606;9.2484537286;37.8107130354;317;9.2484537286;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;9.2484537286;317;9.2484537286;317;9.2484537286;108.1167192429;NaN;108.1167192429;108.1261829653;108.1261829653
34226;34226;14;317;1296;0.4090457547;9.2619645883;37.8659498627;317;9.2619645883;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;9.2619645883;317;9.2619645883;317;9.2619645883;107.9589905363;NaN;107.9589905363;107.9684542587;107.9684542587
34185;34185;14;317;1296;0.4095363464;9.2730729852;37.9113646336;317;9.2730729852;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;317;9.2730729852;317;9.2730729852;317;9.2730729852;107.8233438486;NaN;107.8233438486;107.8391167192;107.8391167192
35151;35151;14;327;1316;0.3982816990;9.3027225399;37.4384797019;327;9.3027225399;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;327;9.3027225399;327;9.3027225399;327;9.3027225399;107.4831804281;NaN;107.4831804281;107.4954128440;107.4954128440
35471;35471;15;330;1320;0.4228806631;9.3033745877;37.2134983508;330;9.3033745877;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3033745877;330;9.3033745877;330;9.3033745877;107.4727272727;NaN;107.4727272727;107.4878787879;107.4878787879
35252;35252;15;330;1320;0.4255077726;9.3611709974;37.4446839896;330;9.3611709974;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3611709974;330;9.3611709974;330;9.3611709974;106.8121212121;NaN;106.8121212121;106.8242424242;106.8242424242
33522;33522;14;314;1241;0.4176361792;9.3669828769;37.0204641728;314;9.3669828769;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;314;9.3669828769;314;9.3669828769;314;9.3669828769;106.7420382166;NaN;106.7420382166;106.7579617834;106.7579617834
35184;35184;15;330;1320;0.4263301501;9.3792633015;37.5170532060;330;9.3792633015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.3792633015;330;9.3792633015;330;9.3792633015;106.6090909091;NaN;106.6090909091;106.6181818182;106.6181818182
35087;35087;15;330;1320;0.4275087639;9.4051928065;37.6207712258;330;9.4051928065;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4051928065;330;9.4051928065;330;9.4051928065;106.3151515152;NaN;106.3151515152;106.3242424242;106.3242424242
35007;35007;15;330;1320;0.4284857314;9.4266860914;37.7067443654;330;9.4266860914;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4266860914;330;9.4266860914;330;9.4266860914;106.0696969697;NaN;106.0696969697;106.0818181818;106.0818181818
34982;34982;15;330;1320;0.4287919501;9.4334229032;37.7336916128;330;9.4334229032;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;330;9.4334229032;330;9.4334229032;330;9.4334229032;105.9909090909;NaN;105.9909090909;106.0060606061;106.0060606061
35012;35012;15;332;1323;0.4284245402;9.4824631555;37.7870444419;332;9.4824631555;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;332;9.4824631555;332;9.4824631555;332;9.4824631555;105.4487951807;NaN;105.4487951807;105.4578313253;105.4578313253
35273;35273;15;335;1332;0.4252544439;9.4973492473;37.7625946191;335;9.4973492473;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;335;9.4973492473;335;9.4973492473;335;9.4973492473;105.2805970149;NaN;105.2805970149;105.2925373134;105.2925373134
34945;34945;15;336;1329;0.4292459579;9.6151094577;38.0311918729;336;9.6151094577;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;336;9.6151094577;336;9.6151094577;336;9.6151094577;103.9910714286;NaN;103.9910714286;104.0029761905;104.0029761905
35093;35093;15;338;1383;0.4274356709;9.6315504517;39.4095688599;338;9.6315504517;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;338;9.6315504517;338;9.6315504517;338;9.6315504517;103.8106508876;NaN;103.8106508876;103.8254437870;103.8254437870
34541;34541;15;335;1372;0.4342665238;9.6986190325;39.7209113807;335;9.6986190325;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;335;9.6986190325;335;9.6986190325;335;9.6986190325;103.1014925373;NaN;103.1014925373;103.1074626866;103.1074626866
35501;35501;15;347;1399;0.4225233092;9.7743725529;39.4073406383;347;9.7743725529;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;347;9.7743725529;347;9.7743725529;347;9.7743725529;102.2910662824;NaN;102.2910662824;102.3083573487;102.3083573487
34658;34658;15;346;1399;0.4328005078;9.9832650470;40.3658606959;346;9.9832650470;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;346;9.9832650470;346;9.9832650470;346;9.9832650470;100.1589595376;NaN;100.1589595376;100.1676300578;100.1676300578
34790;34790;16;352;1408;0.4599022708;10.1178499569;40.4713998275;352;10.1178499569;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.1178499569;352;10.1178499569;352;10.1178499569;98.8267045455;NaN;98.8267045455;98.8352272727;98.8352272727
34344;34344;16;352;1408;0.4658746797;10.2492429536;40.9969718146;352;10.2492429536;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.2492429536;352;10.2492429536;352;10.2492429536;97.5568181818;NaN;97.5568181818;97.5681818182;97.5681818182
33857;33857;16;352;1408;0.4725758337;10.3966683404;41.5866733615;352;10.3966683404;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.3966683404;352;10.3966683404;352;10.3966683404;96.1732954545;NaN;96.1732954545;96.1846590909;96.1846590909
34834;34834;16;364;1479;0.4593213527;10.4495607740;42.4585175403;364;10.4495607740;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;364;10.4495607740;364;10.4495607740;364;10.4495607740;95.6895604396;NaN;95.6895604396;95.6978021978;95.6978021978
34593;34593;16;362;1425;0.4625213193;10.4645448501;41.1933050039;362;10.4645448501;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;362;10.4645448501;362;10.4645448501;362;10.4645448501;95.5469613260;NaN;95.5469613260;95.5607734807;95.5607734807
33383;33383;16;352;1408;0.4792858641;10.5442890094;42.1771560375;352;10.5442890094;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;352;10.5442890094;352;10.5442890094;352;10.5442890094;94.8267045455;NaN;94.8267045455;94.8380681818;94.8380681818
