Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34636;34636;30;674;2665;0.8661508257;19.4595218847;76.9430650191;674;19.4595218847;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;674;19.4595218847;674;19.4595218847;674;19.4595218847;51.3827893175;NaN;51.3827893175;51.3887240356;51.3887240356
34972;34972;31;690;2791;0.8864234245;19.7300697701;79.8067025049;690;19.7300697701;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;690;19.7300697701;690;19.7300697701;690;19.7300697701;50.6782608696;NaN;50.6782608696;50.6840579710;50.6840579710
34161;34161;31;684;2730;0.9074675800;20.0228330552;79.9156933345;684;20.0228330552;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;684;20.0228330552;684;20.0228330552;684;20.0228330552;49.9385964912;NaN;49.9385964912;49.9429824561;49.9429824561
35428;35428;33;726;2904;0.9314666366;20.4922660043;81.9690640172;726;20.4922660043;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.4922660043;726;20.4922660043;726;20.4922660043;48.7933884298;NaN;48.7933884298;48.7988980716;48.7988980716
34150;34150;32;704;2816;0.9370424597;20.6149341142;82.4597364568;704;20.6149341142;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.6149341142;704;20.6149341142;704;20.6149341142;48.5042613636;NaN;48.5042613636;48.5085227273;48.5085227273
35104;35104;32;724;2895;0.9115770283;20.6244302644;82.4692342753;724;20.6244302644;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;724;20.6244302644;724;20.6244302644;724;20.6244302644;48.4806629834;NaN;48.4806629834;48.4861878453;48.4861878453
35109;35109;33;726;2904;0.9399299325;20.6784585149;82.7138340596;726;20.6784585149;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.6784585149;726;20.6784585149;726;20.6784585149;48.3512396694;NaN;48.3512396694;48.3595041322;48.3595041322
34842;34842;33;726;2904;0.9471327708;20.8369209575;83.3476838299;726;20.8369209575;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.8369209575;726;20.8369209575;726;20.8369209575;47.9862258953;NaN;47.9862258953;47.9917355372;47.9917355372
34705;34705;33;734;2919;0.9508716323;21.1496902464;84.1089180233;734;21.1496902464;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;734;21.1496902464;734;21.1496902464;734;21.1496902464;47.2779291553;NaN;47.2779291553;47.2820163488;47.2820163488
34132;34132;33;726;2904;0.9668346420;21.2703621235;85.0814484941;726;21.2703621235;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;21.2703621235;726;21.2703621235;726;21.2703621235;47.0068870523;NaN;47.0068870523;47.0137741047;47.0137741047
34716;34716;33;743;2940;0.9505703422;21.4022352806;84.6871759419;743;21.4022352806;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;743;21.4022352806;743;21.4022352806;743;21.4022352806;46.7173620458;NaN;46.7173620458;46.7240915209;46.7240915209
34327;34327;33;735;2968;0.9613423835;21.4117167244;86.4625513444;735;21.4117167244;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;735;21.4117167244;735;21.4117167244;735;21.4117167244;46.6979591837;NaN;46.6979591837;46.7034013605;46.7034013605
34886;34886;34;748;2992;0.9746029926;21.4412658373;85.7650633492;748;21.4412658373;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.4412658373;748;21.4412658373;748;21.4412658373;46.6336898396;NaN;46.6336898396;46.6390374332;46.6390374332
34669;34669;34;757;3056;0.9807032219;21.8350687934;88.1479131212;757;21.8350687934;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;757;21.8350687934;757;21.8350687934;757;21.8350687934;45.7939233818;NaN;45.7939233818;45.7978863937;45.7978863937
35205;35205;35;770;3080;0.9941769635;21.8718931970;87.4875727880;770;21.8718931970;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;770;21.8718931970;770;21.8718931970;770;21.8718931970;45.7168831169;NaN;45.7168831169;45.7207792208;45.7207792208
34848;34848;35;770;3080;1.0043617998;22.0959595960;88.3838383838;770;22.0959595960;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;770;22.0959595960;770;22.0959595960;770;22.0959595960;45.2519480519;NaN;45.2519480519;45.2571428571;45.2571428571
34810;34810;35;770;3080;1.0054582017;22.1200804367;88.4803217466;770;22.1200804367;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;770;22.1200804367;770;22.1200804367;770;22.1200804367;45.2025974026;NaN;45.2025974026;45.2077922078;45.2077922078
35023;35023;35;776;3089;0.9993432887;22.1568683437;88.1991833938;776;22.1568683437;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;776;22.1568683437;776;22.1568683437;776;22.1568683437;45.1250000000;NaN;45.1250000000;45.1327319588;45.1327319588
35134;35134;35;785;3121;0.9961860306;22.3430295440;88.8313314738;785;22.3430295440;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;785;22.3430295440;785;22.3430295440;785;22.3430295440;44.7528662420;NaN;44.7528662420;44.7566878981;44.7566878981
34957;34957;35;782;3103;1.0012300827;22.3703407043;88.7661984724;782;22.3703407043;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;782;22.3703407043;782;22.3703407043;782;22.3703407043;44.6982097187;NaN;44.6982097187;44.7020460358;44.7020460358
35154;35154;36;794;3171;1.0240655402;22.5863344143;90.2031063321;794;22.5863344143;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;794;22.5863344143;794;22.5863344143;794;22.5863344143;44.2707808564;NaN;44.2707808564;44.2745591940;44.2745591940
34941;34941;36;794;3171;1.0303082339;22.7240204917;90.7529836009;794;22.7240204917;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;794;22.7240204917;794;22.7240204917;794;22.7240204917;44.0000000000;NaN;44.0000000000;44.0062972292;44.0062972292
34323;34323;35;780;3146;1.0197243831;22.7252862512;91.6586545465;780;22.7252862512;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;780;22.7252862512;780;22.7252862512;780;22.7252862512;44.0000000000;NaN;44.0000000000;44.0038461538;44.0038461538
34774;34774;36;792;3168;1.0352562259;22.7756369702;91.1025478806;792;22.7756369702;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;22.7756369702;792;22.7756369702;792;22.7756369702;43.9015151515;NaN;43.9015151515;43.9065656566;43.9065656566
34574;34574;36;792;3168;1.0412448661;22.9073870539;91.6295482154;792;22.9073870539;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;22.9073870539;792;22.9073870539;792;22.9073870539;43.6489898990;NaN;43.6489898990;43.6540404040;43.6540404040
35239;35239;36;808;3247;1.0215953915;22.9291410085;92.1422287806;808;22.9291410085;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;808;22.9291410085;808;22.9291410085;808;22.9291410085;43.6076732673;NaN;43.6076732673;43.6126237624;43.6126237624
34437;34437;36;792;3168;1.0453872289;22.9985190348;91.9940761390;792;22.9985190348;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;22.9985190348;792;22.9985190348;792;22.9985190348;43.4760101010;NaN;43.4760101010;43.4810606061;43.4810606061
34259;34259;36;792;3168;1.0508187630;23.1180127850;92.4720511398;792;23.1180127850;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;23.1180127850;792;23.1180127850;792;23.1180127850;43.2512626263;NaN;43.2512626263;43.2563131313;43.2563131313
33914;33914;36;792;3168;1.0615085216;23.3531874742;93.4127498968;792;23.3531874742;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;23.3531874742;792;23.3531874742;792;23.3531874742;42.8143939394;NaN;42.8143939394;42.8207070707;42.8207070707
34143;34143;36;811;3252;1.0543888938;23.7530386902;95.2464634039;811;23.7530386902;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;811;23.7530386902;811;23.7530386902;811;23.7530386902;42.0949445129;NaN;42.0949445129;42.0998766954;42.0998766954
