Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34990;34990;32;710;2825;0.9145470134;20.2915118605;80.7373535296;710;20.2915118605;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;710;20.2915118605;710;20.2915118605;710;20.2915118605;49.2774647887;NaN;49.2774647887;49.2816901408;49.2816901408
35560;35560;33;731;2956;0.9280089989;20.5568053993;83.1271091114;731;20.5568053993;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;731;20.5568053993;731;20.5568053993;731;20.5568053993;48.6402188782;NaN;48.6402188782;48.6456908345;48.6456908345
35254;35254;33;726;2904;0.9360639927;20.5934078402;82.3736313610;726;20.5934078402;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.5934078402;726;20.5934078402;726;20.5934078402;48.5537190083;NaN;48.5537190083;48.5592286501;48.5592286501
34408;34408;33;731;2917;0.9590792839;21.2450592885;84.7767960939;731;21.2450592885;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;731;21.2450592885;731;21.2450592885;731;21.2450592885;47.0656634747;NaN;47.0656634747;47.0697674419;47.0697674419
35091;35091;34;748;2992;0.9689094070;21.3160069533;85.2640278134;748;21.3160069533;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.3160069533;748;21.3160069533;748;21.3160069533;46.9090909091;NaN;46.9090909091;46.9131016043;46.9131016043
35016;35016;34;748;2992;0.9709846927;21.3616632397;85.4466529586;748;21.3616632397;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.3616632397;748;21.3616632397;748;21.3616632397;46.8088235294;NaN;46.8088235294;46.8128342246;46.8128342246
34871;34871;34;749;2995;0.9750222248;21.4791660692;85.8879871526;749;21.4791660692;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;749;21.4791660692;749;21.4791660692;749;21.4791660692;46.5514018692;NaN;46.5514018692;46.5567423231;46.5567423231
34035;34035;33;734;2967;0.9695901278;21.5660349640;87.1749669458;734;21.5660349640;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;734;21.5660349640;734;21.5660349640;734;21.5660349640;46.3651226158;NaN;46.3651226158;46.3692098093;46.3692098093
34624;34624;34;748;2992;0.9819778189;21.6035120148;86.4140480591;748;21.6035120148;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.6035120148;748;21.6035120148;748;21.6035120148;46.2834224599;NaN;46.2834224599;46.2887700535;46.2887700535
34985;34985;34;756;3007;0.9718450765;21.6092611119;85.9511219094;756;21.6092611119;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;756;21.6092611119;756;21.6092611119;756;21.6092611119;46.2698412698;NaN;46.2698412698;46.2764550265;46.2764550265
34842;34842;34;760;3015;0.9758337638;21.8127547213;86.5334940589;760;21.8127547213;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;760;21.8127547213;760;21.8127547213;760;21.8127547213;45.8381578947;NaN;45.8381578947;45.8447368421;45.8447368421
34947;34947;34;765;3074;0.9729018228;21.8902910121;87.9617706813;765;21.8902910121;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;765;21.8902910121;765;21.8902910121;765;21.8902910121;45.6771241830;NaN;45.6771241830;45.6823529412;45.6823529412
35079;35079;35;775;3086;0.9977479404;22.0929901080;87.9728612560;775;22.0929901080;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;775;22.0929901080;775;22.0929901080;775;22.0929901080;45.2580645161;NaN;45.2580645161;45.2632258065;45.2632258065
35161;35161;35;779;3144;0.9954210631;22.1552288046;89.4172520691;779;22.1552288046;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;779;22.1552288046;779;22.1552288046;779;22.1552288046;45.1309370988;NaN;45.1309370988;45.1360718870;45.1360718870
34969;34969;36;792;3168;1.0294832566;22.6486316452;90.5945265807;792;22.6486316452;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;22.6486316452;792;22.6486316452;792;22.6486316452;44.1477272727;NaN;44.1477272727;44.1527777778;44.1527777778
33894;33894;35;776;3089;1.0326311442;22.8949076533;91.1370744084;776;22.8949076533;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;776;22.8949076533;776;22.8949076533;776;22.8949076533;43.6752577320;NaN;43.6752577320;43.6778350515;43.6778350515
34501;34501;35;791;3167;1.0144633489;22.9268716849;91.7944407408;791;22.9268716849;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;791;22.9268716849;791;22.9268716849;791;22.9268716849;43.6118836915;NaN;43.6118836915;43.6169405815;43.6169405815
34756;34756;36;797;3220;1.0357923812;22.9312924387;92.6458740937;797;22.9312924387;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;797;22.9312924387;797;22.9312924387;797;22.9312924387;43.6035131744;NaN;43.6035131744;43.6085319950;43.6085319950
34518;34518;36;792;3168;1.0429341213;22.9445506692;91.7782026769;792;22.9445506692;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;22.9445506692;792;22.9445506692;792;22.9445506692;43.5770202020;NaN;43.5770202020;43.5833333333;43.5833333333
35197;35197;36;808;3247;1.0228144444;22.9565019746;92.2521805836;808;22.9565019746;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;808;22.9565019746;808;22.9565019746;808;22.9565019746;43.5544554455;NaN;43.5544554455;43.5606435644;43.5606435644
33863;33863;35;784;3105;1.0335764699;23.1521129256;91.6929982577;784;23.1521129256;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;784;23.1521129256;784;23.1521129256;784;23.1521129256;43.1849489796;NaN;43.1849489796;43.1926020408;43.1926020408
34164;34164;36;792;3168;1.0537407798;23.1822971549;92.7291886196;792;23.1822971549;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;23.1822971549;792;23.1822971549;792;23.1822971549;43.1313131313;NaN;43.1313131313;43.1363636364;43.1363636364
34405;34405;36;804;3191;1.0463595408;23.3686964104;92.7481470716;804;23.3686964104;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;804;23.3686964104;804;23.3686964104;804;23.3686964104;42.7873134328;NaN;42.7873134328;42.7922885572;42.7922885572
34317;34317;36;807;3194;1.0490427485;23.5160416120;93.0734038523;807;23.5160416120;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;807;23.5160416120;807;23.5160416120;807;23.5160416120;42.5179677819;NaN;42.5179677819;42.5241635688;42.5241635688
34257;34257;37;814;3256;1.0800712263;23.7615669790;95.0462679160;814;23.7615669790;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;814;23.7615669790;814;23.7615669790;814;23.7615669790;42.0798525799;NaN;42.0798525799;42.0847665848;42.0847665848
