Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34514;34514;31;700;2796;0.8981862433;20.2816248479;81.0106043924;700;20.2816248479;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;700;20.2816248479;700;20.2816248479;700;20.2816248479;49.3014285714;NaN;49.3014285714;49.3057142857;49.3057142857
34650;34650;32;704;2816;0.9235209235;20.3174603175;81.2698412698;704;20.3174603175;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.3174603175;704;20.3174603175;704;20.3174603175;49.2159090909;NaN;49.2159090909;49.2187500000;49.2187500000
34302;34302;31;701;2812;0.9037373914;20.4361261734;81.9777272462;701;20.4361261734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;701;20.4361261734;701;20.4361261734;701;20.4361261734;48.9272467903;NaN;48.9272467903;48.9329529244;48.9329529244
34405;34405;32;704;2816;0.9300973696;20.4621421305;81.8485685220;704;20.4621421305;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;704;20.4621421305;704;20.4621421305;704;20.4621421305;48.8650568182;NaN;48.8650568182;48.8707386364;48.8707386364
34418;34418;32;708;2822;0.9297460631;20.5706316462;81.9919809402;708;20.5706316462;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;708;20.5706316462;708;20.5706316462;708;20.5706316462;48.6073446328;NaN;48.6073446328;48.6129943503;48.6129943503
34506;34506;32;710;2825;0.9273749493;20.5761316872;81.8698197415;710;20.5761316872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;710;20.5761316872;710;20.5761316872;710;20.5761316872;48.5943661972;NaN;48.5943661972;48.6000000000;48.6000000000
35011;35011;33;726;2904;0.9425609094;20.7363400074;82.9453600297;726;20.7363400074;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.7363400074;726;20.7363400074;726;20.7363400074;48.2176308540;NaN;48.2176308540;48.2245179063;48.2245179063
34579;34579;32;718;2889;0.9254171607;20.7640475433;83.5478180399;718;20.7640475433;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;718;20.7640475433;718;20.7640475433;718;20.7640475433;48.1532033426;NaN;48.1532033426;48.1601671309;48.1601671309
35007;35007;33;729;2908;0.9426686091;20.8244065473;83.0691004656;729;20.8244065473;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;729;20.8244065473;729;20.8244065473;729;20.8244065473;48.0164609053;NaN;48.0164609053;48.0205761317;48.0205761317
34803;34803;33;726;2904;0.9481941212;20.8602706663;83.4410826653;726;20.8602706663;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.8602706663;726;20.8602706663;726;20.8602706663;47.9325068871;NaN;47.9325068871;47.9380165289;47.9380165289
35031;35031;33;732;2958;0.9420227798;20.8957780252;84.4394964460;732;20.8957780252;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;732;20.8957780252;732;20.8957780252;732;20.8957780252;47.8524590164;NaN;47.8524590164;47.8565573770;47.8565573770
34595;34595;33;726;2904;0.9538950715;20.9856915739;83.9427662957;726;20.9856915739;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;726;20.9856915739;726;20.9856915739;726;20.9856915739;47.6460055096;NaN;47.6460055096;47.6515151515;47.6515151515
34484;34484;32;725;2903;0.9279665932;21.0242431272;84.1839693771;725;21.0242431272;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;725;21.0242431272;725;21.0242431272;725;21.0242431272;47.5572413793;NaN;47.5572413793;47.5641379310;47.5641379310
34492;34492;33;736;2921;0.9567435927;21.3382813406;84.6863040705;736;21.3382813406;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;736;21.3382813406;736;21.3382813406;736;21.3382813406;46.8586956522;NaN;46.8586956522;46.8641304348;46.8641304348
34608;34608;33;740;2978;0.9535367545;21.3823393435;86.0494683310;740;21.3823393435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;740;21.3823393435;740;21.3823393435;740;21.3823393435;46.7608108108;NaN;46.7608108108;46.7675675676;46.7675675676
34370;34370;33;735;2968;0.9601396567;21.3849287169;86.3543788187;735;21.3849287169;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;735;21.3849287169;735;21.3849287169;735;21.3849287169;46.7564625850;NaN;46.7564625850;46.7619047619;46.7619047619
34964;34964;34;748;2992;0.9724287839;21.3934332456;85.5737329825;748;21.3934332456;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.3934332456;748;21.3934332456;748;21.3934332456;46.7379679144;NaN;46.7379679144;46.7433155080;46.7433155080
34848;34848;34;750;2995;0.9756657484;21.5220385675;85.9446740129;750;21.5220385675;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;750;21.5220385675;750;21.5220385675;750;21.5220385675;46.4586666667;NaN;46.4586666667;46.4640000000;46.4640000000
34790;34790;34;756;3007;0.9772923254;21.7303822938;86.4328830124;756;21.7303822938;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;756;21.7303822938;756;21.7303822938;756;21.7303822938;46.0132275132;NaN;46.0132275132;46.0185185185;46.0185185185
34631;34631;34;753;3044;0.9817793307;21.7435245878;87.8981259565;753;21.7435245878;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;753;21.7435245878;753;21.7435245878;753;21.7435245878;45.9840637450;NaN;45.9840637450;45.9907038513;45.9907038513
34119;34119;34;748;2992;0.9965122073;21.9232685600;87.6930742402;748;21.9232685600;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.9232685600;748;21.9232685600;748;21.9232685600;45.6082887701;NaN;45.6082887701;45.6136363636;45.6136363636
35029;35029;35;770;3080;0.9991721145;21.9817865197;87.9271460790;770;21.9817865197;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;770;21.9817865197;770;21.9817865197;770;21.9817865197;45.4883116883;NaN;45.4883116883;45.4922077922;45.4922077922
35045;35045;35;771;3081;0.9987159367;22.0002853474;87.9155371665;771;22.0002853474;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;771;22.0002853474;771;22.0002853474;771;22.0002853474;45.4474708171;NaN;45.4474708171;45.4539559014;45.4539559014
35581;35581;36;792;3168;1.0117759478;22.2590708524;89.0362834097;792;22.2590708524;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;22.2590708524;792;22.2590708524;792;22.2590708524;44.9217171717;NaN;44.9217171717;44.9255050505;44.9255050505
35079;35079;36;792;3168;1.0262550244;22.5776105362;90.3104421449;792;22.5776105362;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;22.5776105362;792;22.5776105362;792;22.5776105362;44.2866161616;NaN;44.2866161616;44.2916666667;44.2916666667
34619;34619;35;791;3167;1.0110055172;22.8487246888;91.4815563708;791;22.8487246888;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;791;22.8487246888;791;22.8487246888;791;22.8487246888;43.7597977244;NaN;43.7597977244;43.7661188369;43.7661188369
34626;34626;36;792;3168;1.0396811644;22.8729856177;91.4919424710;792;22.8729856177;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;22.8729856177;792;22.8729856177;792;22.8729856177;43.7146464646;NaN;43.7146464646;43.7196969697;43.7196969697
35027;35027;37;814;3256;1.0563279756;23.2392154624;92.9568618494;814;23.2392154624;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;814;23.2392154624;814;23.2392154624;814;23.2392154624;43.0245700246;NaN;43.0245700246;43.0307125307;43.0307125307
34795;34795;37;814;3256;1.0633711740;23.3941658284;93.5766633137;814;23.3941658284;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;814;23.3941658284;814;23.3941658284;814;23.3941658284;42.7395577396;NaN;42.7395577396;42.7457002457;42.7457002457
34324;34324;36;806;3193;1.0488288078;23.4821116420;93.0252884279;806;23.4821116420;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;806;23.4821116420;806;23.4821116420;806;23.4821116420;42.5806451613;NaN;42.5806451613;42.5856079404;42.5856079404
