Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34430;34430;34;748;2992;0.9875108917;21.7252396166;86.9009584665;748;21.7252396166;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.7252396166;748;21.7252396166;748;21.7252396166;46.0254010695;NaN;46.0254010695;46.0294117647;46.0294117647
34838;34838;34;761;3061;0.9759458063;21.8439634881;87.8638268557;761;21.8439634881;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;761;21.8439634881;761;21.8439634881;761;21.8439634881;45.7752956636;NaN;45.7752956636;45.7792378449;45.7792378449
34585;34585;34;757;3056;0.9830851525;21.8881017782;88.3620066503;757;21.8881017782;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;757;21.8881017782;757;21.8881017782;757;21.8881017782;45.6816380449;NaN;45.6816380449;45.6869220608;45.6869220608
35129;35129;34;769;3078;0.9678613112;21.8907455379;87.6199151698;769;21.8907455379;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;769;21.8907455379;769;21.8907455379;769;21.8907455379;45.6762028609;NaN;45.6762028609;45.6814044213;45.6814044213
34119;34119;34;748;2992;0.9965122073;21.9232685600;87.6930742402;748;21.9232685600;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;748;21.9232685600;748;21.9232685600;748;21.9232685600;45.6096256684;NaN;45.6096256684;45.6136363636;45.6136363636
34343;34343;34;753;3044;0.9900125207;21.9258655330;88.6352386221;753;21.9258655330;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;753;21.9258655330;753;21.9258655330;753;21.9258655330;45.6042496680;NaN;45.6042496680;45.6082337317;45.6082337317
35109;35109;35;770;3080;0.9968953830;21.9316984249;87.7267936996;770;21.9316984249;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;770;21.9316984249;770;21.9316984249;770;21.9316984249;45.5896103896;NaN;45.5896103896;45.5961038961;45.5961038961
34615;34615;34;760;3063;0.9822331359;21.9557995089;88.4876498628;760;21.9557995089;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;760;21.9557995089;760;21.9557995089;760;21.9557995089;45.5434210526;NaN;45.5434210526;45.5460526316;45.5460526316
34993;34993;34;769;3064;0.9716228960;21.9758237362;87.5603692167;769;21.9758237362;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;769;21.9758237362;769;21.9758237362;769;21.9758237362;45.4993498049;NaN;45.4993498049;45.5045513654;45.5045513654
34786;34786;35;770;3080;1.0061519002;22.1353418042;88.5413672167;770;22.1353418042;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;770;22.1353418042;770;22.1353418042;770;22.1353418042;45.1688311688;NaN;45.1688311688;45.1766233766;45.1766233766
34553;34553;35;770;3080;1.0129366480;22.2846062571;89.1384250282;770;22.2846062571;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;770;22.2846062571;770;22.2846062571;770;22.2846062571;44.8714285714;NaN;44.8714285714;44.8740259740;44.8740259740
34429;34429;35;770;3080;1.0165848558;22.3648668274;89.4594673095;770;22.3648668274;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;770;22.3648668274;770;22.3648668274;770;22.3648668274;44.7090909091;NaN;44.7090909091;44.7129870130;44.7129870130
34696;34696;36;792;3168;1.0375835831;22.8268388287;91.3073553147;792;22.8268388287;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;792;22.8268388287;792;22.8268388287;792;22.8268388287;43.8017676768;NaN;43.8017676768;43.8080808081;43.8080808081
35565;35565;37;814;3256;1.0403486574;22.8876704625;91.5506818501;814;22.8876704625;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;814;22.8876704625;814;22.8876704625;814;22.8876704625;43.6867321867;NaN;43.6867321867;43.6916461916;43.6916461916
