Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
21146;21146;2;52;239;0.0945805353;2.4590939185;11.3023739714;52;2.4590939185;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;52;2.4590939185;52;2.4590939185;52;2.4590939185;406.6346153846;NaN;406.6346153846;406.6538461538;406.6538461538
24175;24175;2;60;255;0.0827300931;2.4819027921;10.5480868666;60;2.4819027921;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;60;2.4819027921;60;2.4819027921;60;2.4819027921;402.8666666667;NaN;402.8666666667;402.9166666667;402.9166666667
26505;26505;3;66;264;0.1131861913;2.4900962083;9.9603848331;66;2.4900962083;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.4900962083;66;2.4900962083;66;2.4900962083;401.5454545455;NaN;401.5454545455;401.5909090909;401.5909090909
26303;26303;3;66;264;0.1140554309;2.5092194807;10.0368779227;66;2.5092194807;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5092194807;66;2.5092194807;66;2.5092194807;398.4848484848;NaN;398.4848484848;398.5303030303;398.5303030303
26179;26179;3;66;264;0.1145956683;2.5211047022;10.0844188090;66;2.5211047022;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5211047022;66;2.5211047022;66;2.5211047022;396.6060606061;NaN;396.6060606061;396.6515151515;396.6515151515
28063;28063;3;71;270;0.1069023269;2.5300217368;9.6212094217;71;2.5300217368;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.5300217368;71;2.5300217368;71;2.5300217368;395.2112676056;NaN;395.2112676056;395.2535211268;395.2535211268
21273;21273;2;54;193;0.0940158887;2.5384289945;9.0725332581;54;2.5384289945;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;54;2.5384289945;54;2.5384289945;54;2.5384289945;393.9074074074;NaN;393.9074074074;393.9444444444;393.9444444444
28098;28098;3;72;273;0.1067691651;2.5624599616;9.7159940209;72;2.5624599616;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.5624599616;72;2.5624599616;72;2.5624599616;390.2083333333;NaN;390.2083333333;390.2500000000;390.2500000000
25544;25544;3;66;264;0.1174444096;2.5837770122;10.3351080489;66;2.5837770122;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5837770122;66;2.5837770122;66;2.5837770122;386.9848484848;NaN;386.9848484848;387.0303030303;387.0303030303
25205;25205;3;66;264;0.1190240032;2.6185280698;10.4741122793;66;2.6185280698;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6185280698;66;2.6185280698;66;2.6185280698;381.8484848485;NaN;381.8484848485;381.8939393939;381.8939393939
24937;24937;3;66;264;0.1203031640;2.6466696074;10.5866784296;66;2.6466696074;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6466696074;66;2.6466696074;66;2.6466696074;377.7878787879;NaN;377.7878787879;377.8333333333;377.8333333333
31274;31274;3;83;341;0.0959263286;2.6539617574;10.9036260152;83;2.6539617574;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;2.6539617574;83;2.6539617574;83;2.6539617574;376.7590361446;NaN;376.7590361446;376.7951807229;376.7951807229
23720;23720;2;63;260;0.0843170320;2.6559865093;10.9612141653;63;2.6559865093;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;63;2.6559865093;63;2.6559865093;63;2.6559865093;376.4603174603;NaN;376.4603174603;376.5079365079;376.5079365079
33116;33116;4;88;352;0.1207875347;2.6573257640;10.6293030559;88;2.6573257640;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.6573257640;88;2.6573257640;88;2.6573257640;376.2840909091;NaN;376.2840909091;376.3181818182;376.3181818182
24742;24742;3;66;264;0.1212513136;2.6675288982;10.6701155929;66;2.6675288982;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6675288982;66;2.6675288982;66;2.6675288982;374.8333333333;NaN;374.8333333333;374.8787878788;374.8787878788
25077;25077;3;67;265;0.1196315349;2.6717709455;10.5674522471;67;2.6717709455;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.6717709455;67;2.6717709455;67;2.6717709455;374.2388059701;NaN;374.2388059701;374.2835820896;374.2835820896
24091;24091;2;65;261;0.0830185546;2.6981030260;10.8339213814;65;2.6981030260;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;65;2.6981030260;65;2.6981030260;65;2.6981030260;370.6153846154;NaN;370.6153846154;370.6307692308;370.6307692308
26548;26548;3;72;273;0.1130028627;2.7120687057;10.2832605093;72;2.7120687057;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.7120687057;72;2.7120687057;72;2.7120687057;368.6805555556;NaN;368.6805555556;368.7222222222;368.7222222222
24331;24331;3;66;264;0.1232994945;2.7125888784;10.8503555135;66;2.7125888784;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7125888784;66;2.7125888784;66;2.7125888784;368.6212121212;NaN;368.6212121212;368.6515151515;368.6515151515
24304;24304;3;66;264;0.1234364714;2.7156023700;10.8624094799;66;2.7156023700;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7156023700;66;2.7156023700;66;2.7156023700;368.1969696970;NaN;368.1969696970;368.2424242424;368.2424242424
24298;24298;3;66;264;0.1234669520;2.7162729443;10.8650917771;66;2.7162729443;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7162729443;66;2.7162729443;66;2.7162729443;368.1363636364;NaN;368.1363636364;368.1515151515;368.1515151515
24221;24221;3;66;264;0.1238594608;2.7249081376;10.8996325503;66;2.7249081376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7249081376;66;2.7249081376;66;2.7249081376;366.9393939394;NaN;366.9393939394;366.9848484848;366.9848484848
24219;24219;3;66;264;0.1238696891;2.7251331599;10.9005326397;66;2.7251331599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7251331599;66;2.7251331599;66;2.7251331599;366.9242424242;NaN;366.9242424242;366.9545454545;366.9545454545
21212;21212;2;58;201;0.0942862531;2.7343013389;9.4757684330;58;2.7343013389;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.7343013389;58;2.7343013389;58;2.7343013389;365.6896551724;NaN;365.6896551724;365.7241379310;365.7241379310
24123;24123;3;66;264;0.1243626415;2.7359781122;10.9439124487;66;2.7359781122;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7359781122;66;2.7359781122;66;2.7359781122;365.4545454545;NaN;365.4545454545;365.5000000000;365.5000000000
21161;21161;2;58;201;0.0945134918;2.7408912622;9.4986059260;58;2.7408912622;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.7408912622;58;2.7408912622;58;2.7408912622;364.7758620690;NaN;364.7758620690;364.8448275862;364.8448275862
25169;25169;3;69;268;0.1191942469;2.7414676785;10.6480193889;69;2.7414676785;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.7414676785;69;2.7414676785;69;2.7414676785;364.7391304348;NaN;364.7391304348;364.7681159420;364.7681159420
24716;24716;3;68;267;0.1213788639;2.7512542483;10.8027188866;68;2.7512542483;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.7512542483;68;2.7512542483;68;2.7512542483;363.4411764706;NaN;363.4411764706;363.4705882353;363.4705882353
23956;23956;3;66;264;0.1252295876;2.7550509267;11.0202037068;66;2.7550509267;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7550509267;66;2.7550509267;66;2.7550509267;362.9545454545;NaN;362.9545454545;362.9696969697;362.9696969697
24614;24614;3;68;267;0.1218818559;2.7626553994;10.8474851710;68;2.7626553994;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.7626553994;68;2.7626553994;68;2.7626553994;361.9264705882;NaN;361.9264705882;361.9705882353;361.9705882353
24483;24483;3;68;267;0.1225340032;2.7774374055;10.9055262835;68;2.7774374055;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.7774374055;68;2.7774374055;68;2.7774374055;360.0000000000;NaN;360.0000000000;360.0441176471;360.0441176471
24049;24049;3;67;267;0.1247453117;2.7859786270;11.1023327373;67;2.7859786270;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.7859786270;67;2.7859786270;67;2.7859786270;358.8955223881;NaN;358.8955223881;358.9402985075;358.9402985075
23651;23651;3;66;264;0.1268445309;2.7905796795;11.1623187180;66;2.7905796795;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7905796795;66;2.7905796795;66;2.7905796795;358.3181818182;NaN;358.3181818182;358.3484848485;358.3484848485
23572;23572;3;66;264;0.1272696419;2.7999321229;11.1997284914;66;2.7999321229;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7999321229;66;2.7999321229;66;2.7999321229;357.0909090909;NaN;357.0909090909;357.1515151515;357.1515151515
25332;25332;3;71;270;0.1184272856;2.8027790936;10.6584557082;71;2.8027790936;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.8027790936;71;2.8027790936;71;2.8027790936;356.7605633803;NaN;356.7605633803;356.7887323944;356.7887323944
23492;23492;3;66;264;0.1277030478;2.8094670526;11.2378682105;66;2.8094670526;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8094670526;66;2.8094670526;66;2.8094670526;355.8939393939;NaN;355.8939393939;355.9393939394;355.9393939394
22976;22976;2;65;263;0.0870473538;2.8290389972;11.4467270195;65;2.8290389972;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;65;2.8290389972;65;2.8290389972;65;2.8290389972;353.4461538462;NaN;353.4461538462;353.4769230769;353.4769230769
23239;23239;3;66;264;0.1290933345;2.8400533586;11.3602134343;66;2.8400533586;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8400533586;66;2.8400533586;66;2.8400533586;352.0454545455;NaN;352.0454545455;352.1060606061;352.1060606061
22870;22870;2;65;263;0.0874508089;2.8421512899;11.4997813730;65;2.8421512899;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;65;2.8421512899;65;2.8421512899;65;2.8421512899;351.8000000000;NaN;351.8000000000;351.8461538462;351.8461538462
28794;28794;3;82;343;0.1041883726;2.8478155171;11.9122039314;82;2.8478155171;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;2.8478155171;82;2.8478155171;82;2.8478155171;351.1219512195;NaN;351.1219512195;351.1463414634;351.1463414634
22976;22976;3;66;264;0.1305710306;2.8725626741;11.4902506964;66;2.8725626741;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8725626741;66;2.8725626741;66;2.8725626741;348.0757575758;NaN;348.0757575758;348.1212121212;348.1212121212
28505;28505;3;82;343;0.1052446939;2.8766883003;12.0329766708;82;2.8766883003;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;2.8766883003;82;2.8766883003;82;2.8766883003;347.5975609756;NaN;347.5975609756;347.6219512195;347.6219512195
22917;22917;3;66;264;0.1309071868;2.8799581097;11.5198324388;66;2.8799581097;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8799581097;66;2.8799581097;66;2.8799581097;347.1818181818;NaN;347.1818181818;347.2272727273;347.2272727273
22906;22906;3;66;264;0.1309700515;2.8813411333;11.5253645333;66;2.8813411333;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8813411333;66;2.8813411333;66;2.8813411333;347.0151515152;NaN;347.0151515152;347.0606060606;347.0606060606
22818;22818;3;66;264;0.1314751512;2.8924533263;11.5698133053;66;2.8924533263;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8924533263;66;2.8924533263;66;2.8924533263;345.6969696970;NaN;345.6969696970;345.7272727273;345.7272727273
24504;24504;3;71;316;0.1224289912;2.8974861247;12.8958537382;71;2.8974861247;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.8974861247;71;2.8974861247;71;2.8974861247;345.0845070423;NaN;345.0845070423;345.1267605634;345.1267605634
22741;22741;3;66;264;0.1319203201;2.9022470428;11.6089881711;66;2.9022470428;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9022470428;66;2.9022470428;66;2.9022470428;344.5000000000;NaN;344.5000000000;344.5606060606;344.5606060606
22738;22738;3;66;264;0.1319377254;2.9026299587;11.6105198346;66;2.9026299587;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9026299587;66;2.9026299587;66;2.9026299587;344.4848484848;NaN;344.4848484848;344.5151515152;344.5151515152
24796;24796;3;72;273;0.1209872560;2.9036941442;11.0098402968;72;2.9036941442;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.9036941442;72;2.9036941442;72;2.9036941442;344.3472222222;NaN;344.3472222222;344.3888888889;344.3888888889
22715;22715;3;66;264;0.1320713185;2.9055690073;11.6222760291;66;2.9055690073;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9055690073;66;2.9055690073;66;2.9055690073;344.1060606061;NaN;344.1060606061;344.1666666667;344.1666666667
22714;22714;3;66;264;0.1320771330;2.9056969270;11.6227877080;66;2.9056969270;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9056969270;66;2.9056969270;66;2.9056969270;344.1212121212;NaN;344.1212121212;344.1515151515;344.1515151515
22626;22626;3;66;264;0.1325908247;2.9169981437;11.6679925749;66;2.9169981437;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9169981437;66;2.9169981437;66;2.9169981437;342.8030303030;NaN;342.8030303030;342.8181818182;342.8181818182
22610;22610;3;66;264;0.1326846528;2.9190623618;11.6762494471;66;2.9190623618;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9190623618;66;2.9190623618;66;2.9190623618;342.5454545455;NaN;342.5454545455;342.5757575758;342.5757575758
24655;24655;3;72;273;0.1216791726;2.9203001420;11.0728047049;72;2.9203001420;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.9203001420;72;2.9203001420;72;2.9203001420;342.4027777778;NaN;342.4027777778;342.4305555556;342.4305555556
26327;26327;3;77;333;0.1139514567;2.9247540548;12.6486116914;77;2.9247540548;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;77;2.9247540548;77;2.9247540548;77;2.9247540548;341.8831168831;NaN;341.8831168831;341.9090909091;341.9090909091
25249;25249;3;74;279;0.1188165868;2.9308091410;11.0499425720;74;2.9308091410;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.9308091410;74;2.9308091410;74;2.9308091410;341.1621621622;NaN;341.1621621622;341.2027027027;341.2027027027
26173;26173;3;77;333;0.1146219386;2.9419630917;12.7230351889;77;2.9419630917;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;77;2.9419630917;77;2.9419630917;77;2.9419630917;339.8831168831;NaN;339.8831168831;339.9090909091;339.9090909091
22391;22391;3;66;264;0.1339824036;2.9476128802;11.7904515207;66;2.9476128802;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9476128802;66;2.9476128802;66;2.9476128802;339.2121212121;NaN;339.2121212121;339.2575757576;339.2575757576
22714;22714;3;67;265;0.1320771330;2.9497226380;11.6668134190;67;2.9497226380;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.9497226380;67;2.9497226380;67;2.9497226380;338.9552238806;NaN;338.9552238806;339.0149253731;339.0149253731
25371;25371;3;75;328;0.1182452406;2.9561310157;12.9281463088;75;2.9561310157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9561310157;75;2.9561310157;75;2.9561310157;338.2400000000;NaN;338.2400000000;338.2800000000;338.2800000000
25359;25359;3;75;328;0.1183011948;2.9575298711;12.9342639694;75;2.9575298711;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9575298711;75;2.9575298711;75;2.9575298711;338.0800000000;NaN;338.0800000000;338.1200000000;338.1200000000
25298;25298;3;75;328;0.1185864495;2.9646612380;12.9654518144;75;2.9646612380;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9646612380;75;2.9646612380;75;2.9646612380;337.2800000000;NaN;337.2800000000;337.3066666667;337.3066666667
25235;25235;3;75;328;0.1188825045;2.9720626115;12.9978204874;75;2.9720626115;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9720626115;75;2.9720626115;75;2.9720626115;336.4266666667;NaN;336.4266666667;336.4666666667;336.4666666667
25224;25224;3;75;328;0.1189343482;2.9733587060;13.0034887409;75;2.9733587060;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9733587060;75;2.9733587060;75;2.9733587060;336.2666666667;NaN;336.2666666667;336.3200000000;336.3200000000
29569;29569;4;88;352;0.1352768102;2.9760898238;11.9043592952;88;2.9760898238;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.9760898238;88;2.9760898238;88;2.9760898238;335.9886363636;NaN;335.9886363636;336.0113636364;336.0113636364
28495;28495;3;85;348;0.1052816284;2.9829794701;12.2126688893;85;2.9829794701;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;85;2.9829794701;85;2.9829794701;85;2.9829794701;335.1764705882;NaN;335.1764705882;335.2352941176;335.2352941176
24749;24749;3;74;279;0.1212170189;2.9900197988;11.2731827549;74;2.9900197988;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.9900197988;74;2.9900197988;74;2.9900197988;334.4054054054;NaN;334.4054054054;334.4459459459;334.4459459459
24283;24283;3;73;326;0.1235432195;3.0062183420;13.4250298563;73;3.0062183420;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;73;3.0062183420;73;3.0062183420;73;3.0062183420;332.6164383562;NaN;332.6164383562;332.6438356164;332.6438356164
25233;25233;3;76;329;0.1188919272;3.0119288234;13.0384813538;76;3.0119288234;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.0119288234;76;3.0119288234;76;3.0119288234;331.9605263158;NaN;331.9605263158;332.0131578947;332.0131578947
25145;25145;3;76;329;0.1193080135;3.0224696759;13.0841121495;76;3.0224696759;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.0224696759;76;3.0224696759;76;3.0224696759;330.8157894737;NaN;330.8157894737;330.8552631579;330.8552631579
24433;24433;3;74;279;0.1227847583;3.0286907052;11.4189825236;74;3.0286907052;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;3.0286907052;74;3.0286907052;74;3.0286907052;330.1621621622;NaN;330.1621621622;330.1756756757;330.1756756757
26221;26221;3;80;337;0.1144121124;3.0509896648;12.8522939629;80;3.0509896648;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.0509896648;80;3.0509896648;80;3.0509896648;327.7250000000;NaN;327.7250000000;327.7625000000;327.7625000000
22533;22533;3;69;268;0.1331380642;3.0621754760;11.8936670661;69;3.0621754760;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;3.0621754760;69;3.0621754760;69;3.0621754760;326.5362318841;NaN;326.5362318841;326.5652173913;326.5652173913
28628;28628;4;88;352;0.1397233478;3.0739136510;12.2956546039;88;3.0739136510;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0739136510;88;3.0739136510;88;3.0739136510;325.2840909091;NaN;325.2840909091;325.3181818182;325.3181818182
26135;26135;3;81;290;0.1147885977;3.0992921370;11.0962311077;81;3.0992921370;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;81;3.0992921370;81;3.0992921370;81;3.0992921370;322.6296296296;NaN;322.6296296296;322.6543209877;322.6543209877
21293;21293;3;66;264;0.1408913728;3.0996102005;12.3984408021;66;3.0996102005;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.0996102005;66;3.0996102005;66;3.0996102005;322.5606060606;NaN;322.5606060606;322.6212121212;322.6212121212
25040;25040;3;78;335;0.1198083067;3.1150159744;13.3785942492;78;3.1150159744;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.1150159744;78;3.1150159744;78;3.1150159744;320.9871794872;NaN;320.9871794872;321.0256410256;321.0256410256
21161;21161;3;66;264;0.1417702377;3.1189452294;12.4757809177;66;3.1189452294;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.1189452294;66;3.1189452294;66;3.1189452294;320.5757575758;NaN;320.5757575758;320.6212121212;320.6212121212
