Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
24208;24208;2;58;201;0.0826173166;2.3959021811;8.3030403173;58;2.3959021811;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.3959021811;58;2.3959021811;58;2.3959021811;417.3275862069;NaN;417.3275862069;417.3793103448;417.3793103448
27440;27440;3;66;264;0.1093294461;2.4052478134;9.6209912536;66;2.4052478134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.4052478134;66;2.4052478134;66;2.4052478134;415.7272727273;NaN;415.7272727273;415.7575757576;415.7575757576
24076;24076;2;58;201;0.0830702775;2.4090380462;8.3485628842;58;2.4090380462;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.4090380462;58;2.4090380462;58;2.4090380462;415.0517241379;NaN;415.0517241379;415.1034482759;415.1034482759
27974;27974;3;68;267;0.1072424394;2.4308286266;9.5445771073;68;2.4308286266;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.4308286266;68;2.4308286266;68;2.4308286266;411.3382352941;NaN;411.3382352941;411.3823529412;411.3823529412
24311;24311;2;60;255;0.0822672864;2.4680185924;10.4890790177;60;2.4680185924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;60;2.4680185924;60;2.4680185924;60;2.4680185924;405.1333333333;NaN;405.1333333333;405.1833333333;405.1833333333
24302;24302;2;60;255;0.0822977533;2.4689325981;10.4929635421;60;2.4689325981;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;60;2.4689325981;60;2.4689325981;60;2.4689325981;404.9833333333;NaN;404.9833333333;405.0333333333;405.0333333333
26375;26375;3;66;264;0.1137440758;2.5023696682;10.0094786730;66;2.5023696682;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5023696682;66;2.5023696682;66;2.5023696682;399.5909090909;NaN;399.5909090909;399.6212121212;399.6212121212
25923;25923;3;66;264;0.1157273464;2.5460016202;10.1840064807;66;2.5460016202;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5460016202;66;2.5460016202;66;2.5460016202;392.7272727273;NaN;392.7272727273;392.7727272727;392.7727272727
25622;25622;3;66;264;0.1170868785;2.5759113262;10.3036453048;66;2.5759113262;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5759113262;66;2.5759113262;66;2.5759113262;388.1818181818;NaN;388.1818181818;388.2121212121;388.2121212121
25618;25618;3;66;264;0.1171051604;2.5763135295;10.3052541182;66;2.5763135295;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5763135295;66;2.5763135295;66;2.5763135295;388.1060606061;NaN;388.1060606061;388.1515151515;388.1515151515
25604;25604;3;66;264;0.1171691923;2.5777222309;10.3108889236;66;2.5777222309;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5777222309;66;2.5777222309;66;2.5777222309;387.9090909091;NaN;387.9090909091;387.9393939394;387.9393939394
25582;25582;3;66;264;0.1172699554;2.5799390196;10.3197560785;66;2.5799390196;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5799390196;66;2.5799390196;66;2.5799390196;387.5757575758;NaN;387.5757575758;387.6060606061;387.6060606061
25512;25512;3;66;264;0.1175917215;2.5870178739;10.3480714958;66;2.5870178739;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5870178739;66;2.5870178739;66;2.5870178739;386.5151515152;NaN;386.5151515152;386.5454545455;386.5454545455
27813;27813;3;72;273;0.1078632294;2.5887175062;9.8155538777;72;2.5887175062;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.5887175062;72;2.5887175062;72;2.5887175062;386.2500000000;NaN;386.2500000000;386.2916666667;386.2916666667
26571;26571;3;69;268;0.1129050469;2.5968160777;10.0861841858;69;2.5968160777;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.5968160777;69;2.5968160777;69;2.5968160777;385.0724637681;NaN;385.0724637681;385.0869565217;385.0869565217
25400;25400;3;66;264;0.1181102362;2.5984251969;10.3937007874;66;2.5984251969;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5984251969;66;2.5984251969;66;2.5984251969;384.8030303030;NaN;384.8030303030;384.8484848485;384.8484848485
25354;25354;3;66;264;0.1183245247;2.6031395441;10.4125581762;66;2.6031395441;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6031395441;66;2.6031395441;66;2.6031395441;384.0909090909;NaN;384.0909090909;384.1515151515;384.1515151515
25189;25189;3;66;264;0.1190996070;2.6201913534;10.4807654135;66;2.6201913534;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6201913534;66;2.6201913534;66;2.6201913534;381.6212121212;NaN;381.6212121212;381.6515151515;381.6515151515
25144;25144;3;66;264;0.1193127585;2.6248806872;10.4995227490;66;2.6248806872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6248806872;66;2.6248806872;66;2.6248806872;380.9242424242;NaN;380.9242424242;380.9696969697;380.9696969697
22617;22617;2;60;255;0.0884290578;2.6528717337;11.2747048680;60;2.6528717337;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;60;2.6528717337;60;2.6528717337;60;2.6528717337;376.9166666667;NaN;376.9166666667;376.9500000000;376.9500000000
24845;24845;3;66;264;0.1207486416;2.6564701147;10.6258804588;66;2.6564701147;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6564701147;66;2.6564701147;66;2.6564701147;376.4090909091;NaN;376.4090909091;376.4393939394;376.4393939394
25199;25199;3;67;265;0.1190523433;2.6588356681;10.5162903290;67;2.6588356681;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.6588356681;67;2.6588356681;67;2.6588356681;376.0746268657;NaN;376.0746268657;376.1044776119;376.1044776119
25693;25693;3;69;268;0.1167633207;2.6855563772;10.4308566536;69;2.6855563772;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.6855563772;69;2.6855563772;69;2.6855563772;372.3043478261;NaN;372.3043478261;372.3623188406;372.3623188406
22548;22548;2;61;212;0.0886996629;2.7053397197;9.4021642718;61;2.7053397197;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;61;2.7053397197;61;2.7053397197;61;2.7053397197;369.5901639344;NaN;369.5901639344;369.6393442623;369.6393442623
26575;26575;3;72;273;0.1128880527;2.7093132643;10.2728127940;72;2.7093132643;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.7093132643;72;2.7093132643;72;2.7093132643;369.0555555556;NaN;369.0555555556;369.0972222222;369.0972222222
23557;23557;2;64;261;0.0849004542;2.7168145350;11.0795092754;64;2.7168145350;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;64;2.7168145350;64;2.7168145350;64;2.7168145350;368.0468750000;NaN;368.0468750000;368.0781250000;368.0781250000
24281;24281;3;66;264;0.1235533957;2.7181747045;10.8726988180;66;2.7181747045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7181747045;66;2.7181747045;66;2.7181747045;367.8636363636;NaN;367.8636363636;367.8939393939;367.8939393939
24250;24250;3;66;264;0.1237113402;2.7216494845;10.8865979381;66;2.7216494845;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7216494845;66;2.7216494845;66;2.7216494845;367.3787878788;NaN;367.3787878788;367.4242424242;367.4242424242
24213;24213;3;66;264;0.1239003841;2.7258084500;10.9032338000;66;2.7258084500;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7258084500;66;2.7258084500;66;2.7258084500;366.8333333333;NaN;366.8333333333;366.8636363636;366.8636363636
23440;23440;2;64;261;0.0853242321;2.7303754266;11.1348122867;64;2.7303754266;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;64;2.7303754266;64;2.7303754266;64;2.7303754266;366.2031250000;NaN;366.2031250000;366.2500000000;366.2500000000
24148;24148;3;66;264;0.1242338910;2.7331456021;10.9325824085;66;2.7331456021;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7331456021;66;2.7331456021;66;2.7331456021;365.8484848485;NaN;365.8484848485;365.8787878788;365.8787878788
25410;25410;3;71;270;0.1180637544;2.7941755214;10.6257378985;71;2.7941755214;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.7941755214;71;2.7941755214;71;2.7941755214;357.8450704225;NaN;357.8450704225;357.8873239437;357.8873239437
25678;25678;3;72;273;0.1168315289;2.8039566944;10.6316691331;72;2.8039566944;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.8039566944;72;2.8039566944;72;2.8039566944;356.5972222222;NaN;356.5972222222;356.6388888889;356.6388888889
23446;23446;3;66;264;0.1279535955;2.8149791009;11.2599164037;66;2.8149791009;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8149791009;66;2.8149791009;66;2.8149791009;355.1969696970;NaN;355.1969696970;355.2424242424;355.2424242424
23341;23341;3;66;264;0.1285291975;2.8276423461;11.3105693843;66;2.8276423461;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8276423461;66;2.8276423461;66;2.8276423461;353.6363636364;NaN;353.6363636364;353.6515151515;353.6515151515
25087;25087;3;71;316;0.1195838482;2.8301510743;12.5961653446;71;2.8301510743;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.8301510743;71;2.8301510743;71;2.8301510743;353.3098591549;NaN;353.3098591549;353.3380281690;353.3380281690
33103;33103;4;94;361;0.1208349696;2.8396217865;10.9053560100;94;2.8396217865;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;94;2.8396217865;94;2.8396217865;94;2.8396217865;352.1382978723;NaN;352.1382978723;352.1595744681;352.1595744681
23149;23149;3;66;264;0.1295952309;2.8510950797;11.4043803188;66;2.8510950797;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8510950797;66;2.8510950797;66;2.8510950797;350.7121212121;NaN;350.7121212121;350.7424242424;350.7424242424
22748;22748;2;65;263;0.0879198171;2.8573940566;11.5614559522;65;2.8573940566;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;65;2.8573940566;65;2.8573940566;65;2.8573940566;349.9384615385;NaN;349.9384615385;349.9692307692;349.9692307692
24823;24823;3;71;316;0.1208556581;2.8602505741;12.7301293156;71;2.8602505741;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.8602505741;71;2.8602505741;71;2.8602505741;349.5915492958;NaN;349.5915492958;349.6197183099;349.6197183099
23053;23053;3;66;264;0.1301349065;2.8629679434;11.4518717737;66;2.8629679434;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8629679434;66;2.8629679434;66;2.8629679434;349.2424242424;NaN;349.2424242424;349.2878787879;349.2878787879
21267;21267;2;61;212;0.0940424131;2.8682936004;9.9684957916;61;2.8682936004;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;61;2.8682936004;61;2.8682936004;61;2.8682936004;348.5737704918;NaN;348.5737704918;348.6393442623;348.6393442623
22970;22970;3;66;264;0.1306051371;2.8733130170;11.4932520679;66;2.8733130170;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8733130170;66;2.8733130170;66;2.8733130170;348.0000000000;NaN;348.0000000000;348.0303030303;348.0303030303
22960;22960;3;66;264;0.1306620209;2.8745644599;11.4982578397;66;2.8745644599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8745644599;66;2.8745644599;66;2.8745644599;347.8181818182;NaN;347.8181818182;347.8787878788;347.8787878788
27765;27765;3;80;289;0.1080497029;2.8813254097;10.4087880425;80;2.8813254097;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;2.8813254097;80;2.8813254097;80;2.8813254097;347.0250000000;NaN;347.0250000000;347.0625000000;347.0625000000
22905;22905;3;66;264;0.1309757695;2.8814669286;11.5258677145;66;2.8814669286;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8814669286;66;2.8814669286;66;2.8814669286;347.0000000000;NaN;347.0000000000;347.0454545455;347.0454545455
22858;22858;3;66;264;0.1312450783;2.8873917228;11.5495668912;66;2.8873917228;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8873917228;66;2.8873917228;66;2.8873917228;346.3181818182;NaN;346.3181818182;346.3333333333;346.3333333333
25602;25602;3;74;279;0.1171783454;2.8903991876;10.8975861261;74;2.8903991876;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.8903991876;74;2.8903991876;74;2.8903991876;345.9459459459;NaN;345.9459459459;345.9729729730;345.9729729730
25535;25535;3;74;279;0.1174858038;2.8979831604;10.9261797533;74;2.8979831604;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.8979831604;74;2.8979831604;74;2.8979831604;345.0270270270;NaN;345.0270270270;345.0675675676;345.0675675676
22773;22773;3;66;264;0.1317349493;2.8981688842;11.5926755368;66;2.8981688842;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8981688842;66;2.8981688842;66;2.8981688842;345.0000000000;NaN;345.0000000000;345.0454545455;345.0454545455
23040;23040;3;67;265;0.1302083333;2.9079861111;11.5017361111;67;2.9079861111;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.9079861111;67;2.9079861111;67;2.9079861111;343.8358208955;NaN;343.8358208955;343.8805970149;343.8805970149
22862;22862;3;67;265;0.1312221153;2.9306272417;11.5912868515;67;2.9306272417;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.9306272417;67;2.9306272417;67;2.9306272417;341.1940298507;NaN;341.1940298507;341.2238805970;341.2238805970
24564;24564;3;72;273;0.1221299463;2.9311187103;11.1138251099;72;2.9311187103;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.9311187103;72;2.9311187103;72;2.9311187103;341.1250000000;NaN;341.1250000000;341.1666666667;341.1666666667
22476;22476;3;66;264;0.1334757074;2.9364655633;11.7458622531;66;2.9364655633;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9364655633;66;2.9364655633;66;2.9364655633;340.4848484848;NaN;340.4848484848;340.5454545455;340.5454545455
22749;22749;3;67;265;0.1318739285;2.9451844037;11.6488636863;67;2.9451844037;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.9451844037;67;2.9451844037;67;2.9451844037;339.4925373134;NaN;339.4925373134;339.5373134328;339.5373134328
24178;24178;3;72;273;0.1240797419;2.9779138059;11.2912565142;72;2.9779138059;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.9779138059;72;2.9779138059;72;2.9779138059;335.7777777778;NaN;335.7777777778;335.8055555556;335.8055555556
29473;29473;4;88;352;0.1357174363;2.9857835985;11.9431343942;88;2.9857835985;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.9857835985;88;2.9857835985;88;2.9857835985;334.8977272727;NaN;334.8977272727;334.9204545455;334.9204545455
25421;25421;3;76;281;0.1180126667;2.9896542229;11.0538531136;76;2.9896542229;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;2.9896542229;76;2.9896542229;76;2.9896542229;334.4605263158;NaN;334.4605263158;334.4868421053;334.4868421053
24064;24064;3;72;273;0.1246675532;2.9920212766;11.3447473404;72;2.9920212766;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.9920212766;72;2.9920212766;72;2.9920212766;334.1666666667;NaN;334.1666666667;334.2222222222;334.2222222222
24724;24724;3;74;279;0.1213395891;2.9930431969;11.2845817829;74;2.9930431969;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.9930431969;74;2.9930431969;74;2.9930431969;334.0675675676;NaN;334.0675675676;334.1081081081;334.1081081081
23672;23672;3;71;270;0.1267320041;2.9993240960;11.4058803650;71;2.9993240960;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.9993240960;71;2.9993240960;71;2.9993240960;333.3802816901;NaN;333.3802816901;333.4084507042;333.4084507042
23618;23618;3;71;270;0.1270217631;3.0061817258;11.4319586756;71;3.0061817258;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;3.0061817258;71;3.0061817258;71;3.0061817258;332.6338028169;NaN;332.6338028169;332.6478873239;332.6478873239
29231;29231;4;88;352;0.1368410249;3.0105025487;12.0420101947;88;3.0105025487;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0105025487;88;3.0105025487;88;3.0105025487;332.1363636364;NaN;332.1363636364;332.1704545455;332.1704545455
25373;25373;3;77;331;0.1182359201;3.0347219485;13.0453631813;77;3.0347219485;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;77;3.0347219485;77;3.0347219485;77;3.0347219485;329.4675324675;NaN;329.4675324675;329.5194805195;329.5194805195
24294;24294;3;74;279;0.1234872808;3.0460195933;11.4843171153;74;3.0460195933;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;3.0460195933;74;3.0460195933;74;3.0460195933;328.2567567568;NaN;328.2567567568;328.2972972973;328.2972972973
28766;28766;4;88;352;0.1390530487;3.0591670722;12.2366682890;88;3.0591670722;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0591670722;88;3.0591670722;88;3.0591670722;326.8636363636;NaN;326.8636363636;326.8863636364;326.8863636364
21484;21484;3;66;264;0.1396388010;3.0720536213;12.2882144852;66;3.0720536213;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.0720536213;66;3.0720536213;66;3.0720536213;325.4696969697;NaN;325.4696969697;325.5151515152;325.5151515152
26004;26004;3;80;304;0.1153668666;3.0764497770;11.6905091524;80;3.0764497770;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.0764497770;80;3.0764497770;80;3.0764497770;325.0125000000;NaN;325.0125000000;325.0500000000;325.0500000000
21442;21442;3;66;264;0.1399123216;3.0780710755;12.3122843018;66;3.0780710755;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.0780710755;66;3.0780710755;66;3.0780710755;324.8484848485;NaN;324.8484848485;324.8787878788;324.8787878788
21396;21396;3;66;264;0.1402131239;3.0846887269;12.3387549075;66;3.0846887269;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.0846887269;66;3.0846887269;66;3.0846887269;324.1363636364;NaN;324.1363636364;324.1818181818;324.1818181818
25285;25285;3;78;287;0.1186474194;3.0848329049;11.3506031244;78;3.0848329049;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.0848329049;78;3.0848329049;78;3.0848329049;324.1282051282;NaN;324.1282051282;324.1666666667;324.1666666667
21375;21375;3;66;264;0.1403508772;3.0877192982;12.3508771930;66;3.0877192982;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.0877192982;66;3.0877192982;66;3.0877192982;323.8333333333;NaN;323.8333333333;323.8636363636;323.8636363636
