Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
25485;25485;3;66;264;0.1177163037;2.5897586816;10.3590347263;66;2.5897586816;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5897586816;66;2.5897586816;66;2.5897586816;386.1060606061;NaN;386.1060606061;386.1363636364;386.1363636364
23553;23553;2;61;258;0.0849148728;2.5899036216;10.9540185964;61;2.5899036216;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;61;2.5899036216;61;2.5899036216;61;2.5899036216;386.0983606557;NaN;386.0983606557;386.1147540984;386.1147540984
25470;25470;3;66;264;0.1177856302;2.5912838634;10.3651354535;66;2.5912838634;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5912838634;66;2.5912838634;66;2.5912838634;385.8636363636;NaN;385.8636363636;385.9090909091;385.9090909091
25377;25377;3;66;264;0.1182172834;2.6007802341;10.4031209363;66;2.6007802341;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6007802341;66;2.6007802341;66;2.6007802341;384.4696969697;NaN;384.4696969697;384.5000000000;384.5000000000
25356;25356;3;66;264;0.1183151917;2.6029342168;10.4117368670;66;2.6029342168;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6029342168;66;2.6029342168;66;2.6029342168;384.1515151515;NaN;384.1515151515;384.1818181818;384.1818181818
24132;24132;2;63;260;0.0828775070;2.6106414719;10.7740759158;63;2.6106414719;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;63;2.6106414719;63;2.6106414719;63;2.6106414719;383.0158730159;NaN;383.0158730159;383.0476190476;383.0476190476
25153;25153;3;66;264;0.1192700672;2.6239414782;10.4957659126;66;2.6239414782;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6239414782;66;2.6239414782;66;2.6239414782;381.0606060606;NaN;381.0606060606;381.1060606061;381.1060606061
23247;23247;2;61;258;0.0860326064;2.6239944939;11.0982062202;61;2.6239944939;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;61;2.6239944939;61;2.6239944939;61;2.6239944939;381.0491803279;NaN;381.0491803279;381.0983606557;381.0983606557
25103;25103;3;66;264;0.1195076286;2.6291678285;10.5166713142;66;2.6291678285;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6291678285;66;2.6291678285;66;2.6291678285;380.3030303030;NaN;380.3030303030;380.3484848485;380.3484848485
24993;24993;3;66;264;0.1200336094;2.6407394070;10.5629576281;66;2.6407394070;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6407394070;66;2.6407394070;66;2.6407394070;378.6515151515;NaN;378.6515151515;378.6818181818;378.6818181818
24978;24978;3;66;264;0.1201056930;2.6423252462;10.5693009849;66;2.6423252462;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6423252462;66;2.6423252462;66;2.6423252462;378.4242424242;NaN;378.4242424242;378.4545454545;378.4545454545
24950;24950;3;66;264;0.1202404810;2.6452905812;10.5811623246;66;2.6452905812;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6452905812;66;2.6452905812;66;2.6452905812;377.9848484848;NaN;377.9848484848;378.0303030303;378.0303030303
24857;24857;3;66;264;0.1206903488;2.6551876735;10.6207506940;66;2.6551876735;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6551876735;66;2.6551876735;66;2.6551876735;376.5757575758;NaN;376.5757575758;376.6212121212;376.6212121212
32939;32939;4;88;352;0.1214365949;2.6716050882;10.6864203528;88;2.6716050882;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.6716050882;88;2.6716050882;88;2.6716050882;374.2613636364;NaN;374.2613636364;374.3068181818;374.3068181818
24305;24305;3;66;264;0.1234313927;2.7154906398;10.8619625591;66;2.7154906398;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7154906398;66;2.7154906398;66;2.7154906398;368.2424242424;NaN;368.2424242424;368.2575757576;368.2575757576
24259;24259;3;66;264;0.1236654438;2.7206397626;10.8825590502;66;2.7206397626;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7206397626;66;2.7206397626;66;2.7206397626;367.5303030303;NaN;367.5303030303;367.5606060606;367.5606060606
24244;24244;3;66;264;0.1237419568;2.7223230490;10.8892921960;66;2.7223230490;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7223230490;66;2.7223230490;66;2.7223230490;367.3030303030;NaN;367.3030303030;367.3333333333;367.3333333333
24222;24222;3;66;264;0.1238543473;2.7247956403;10.8991825613;66;2.7247956403;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7247956403;66;2.7247956403;66;2.7247956403;366.9848484848;NaN;366.9848484848;367.0000000000;367.0000000000
21173;21173;2;58;201;0.0944599254;2.7393378359;9.4932225004;58;2.7393378359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.7393378359;58;2.7393378359;58;2.7393378359;365.0172413793;NaN;365.0172413793;365.0517241379;365.0517241379
24066;24066;3;66;264;0.1246571927;2.7424582398;10.9698329594;66;2.7424582398;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7424582398;66;2.7424582398;66;2.7424582398;364.5757575758;NaN;364.5757575758;364.6363636364;364.6363636364
24031;24031;3;66;264;0.1248387499;2.7464524989;10.9858099954;66;2.7464524989;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7464524989;66;2.7464524989;66;2.7464524989;364.0757575758;NaN;364.0757575758;364.1060606061;364.1060606061
23995;23995;3;66;264;0.1250260471;2.7505730360;11.0022921442;66;2.7505730360;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7505730360;66;2.7505730360;66;2.7505730360;363.5303030303;NaN;363.5303030303;363.5606060606;363.5606060606
23959;23959;3;66;264;0.1252139071;2.7547059560;11.0188238240;66;2.7547059560;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7547059560;66;2.7547059560;66;2.7547059560;362.9696969697;NaN;362.9696969697;363.0151515152;363.0151515152
23531;23531;3;66;264;0.1274913943;2.8048106753;11.2192427011;66;2.8048106753;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8048106753;66;2.8048106753;66;2.8048106753;356.5000000000;NaN;356.5000000000;356.5303030303;356.5303030303
31363;31363;4;88;352;0.1275388196;2.8058540318;11.2234161273;88;2.8058540318;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.8058540318;88;2.8058540318;88;2.8058540318;356.3636363636;NaN;356.3636363636;356.3977272727;356.3977272727
33081;33081;4;93;404;0.1209153290;2.8112814002;12.2124482331;93;2.8112814002;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;2.8112814002;93;2.8112814002;93;2.8112814002;355.6774193548;NaN;355.6774193548;355.7096774194;355.7096774194
23421;23421;3;66;264;0.1280901755;2.8179838606;11.2719354426;66;2.8179838606;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8179838606;66;2.8179838606;66;2.8179838606;354.8181818182;NaN;354.8181818182;354.8636363636;354.8636363636
25500;25500;3;72;273;0.1176470588;2.8235294118;10.7058823529;72;2.8235294118;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.8235294118;72;2.8235294118;72;2.8235294118;354.1527777778;NaN;354.1527777778;354.1666666667;354.1666666667
24043;24043;3;68;267;0.1247764422;2.8282660234;11.1051033565;68;2.8282660234;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.8282660234;68;2.8282660234;68;2.8282660234;353.5294117647;NaN;353.5294117647;353.5735294118;353.5735294118
23330;23330;3;66;264;0.1285897985;2.8289755679;11.3159022718;66;2.8289755679;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8289755679;66;2.8289755679;66;2.8289755679;353.4545454545;NaN;353.4545454545;353.4848484848;353.4848484848
26416;26416;3;75;281;0.1135675348;2.8391883707;10.6374924288;75;2.8391883707;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.8391883707;75;2.8391883707;75;2.8391883707;352.1733333333;NaN;352.1733333333;352.2133333333;352.2133333333
23120;23120;3;66;264;0.1297577855;2.8546712803;11.4186851211;66;2.8546712803;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8546712803;66;2.8546712803;66;2.8546712803;350.2424242424;NaN;350.2424242424;350.3030303030;350.3030303030
22908;22908;3;66;264;0.1309586171;2.8810895757;11.5243583028;66;2.8810895757;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8810895757;66;2.8810895757;66;2.8810895757;347.0757575758;NaN;347.0757575758;347.0909090909;347.0909090909
22764;22764;3;66;264;0.1317870322;2.8993147074;11.5972588297;66;2.8993147074;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8993147074;66;2.8993147074;66;2.8993147074;344.8636363636;NaN;344.8636363636;344.9090909091;344.9090909091
25495;25495;3;74;327;0.1176701314;2.9025299078;12.8260443224;74;2.9025299078;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.9025299078;74;2.9025299078;74;2.9025299078;344.4864864865;NaN;344.4864864865;344.5270270270;344.5270270270
23048;23048;3;67;265;0.1301631378;2.9069767442;11.4977438389;67;2.9069767442;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.9069767442;67;2.9069767442;67;2.9069767442;343.9552238806;NaN;343.9552238806;344.0000000000;344.0000000000
23033;23033;3;67;265;0.1302479052;2.9088698823;11.5052316242;67;2.9088698823;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.9088698823;67;2.9088698823;67;2.9088698823;343.7313432836;NaN;343.7313432836;343.7761194030;343.7761194030
25333;25333;3;74;327;0.1184226108;2.9210910670;12.9080645798;74;2.9210910670;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.9210910670;74;2.9210910670;74;2.9210910670;342.3108108108;NaN;342.3108108108;342.3378378378;342.3378378378
22593;22593;3;66;264;0.1327844908;2.9212587970;11.6850351879;66;2.9212587970;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9212587970;66;2.9212587970;66;2.9212587970;342.2727272727;NaN;342.2727272727;342.3181818182;342.3181818182
22541;22541;3;66;264;0.1330908123;2.9279978705;11.7119914822;66;2.9279978705;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9279978705;66;2.9279978705;66;2.9279978705;341.5000000000;NaN;341.5000000000;341.5303030303;341.5303030303
22513;22513;3;66;264;0.1332563408;2.9316394972;11.7265579887;66;2.9316394972;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9316394972;66;2.9316394972;66;2.9316394972;341.0454545455;NaN;341.0454545455;341.1060606061;341.1060606061
22453;22453;3;66;264;0.1336124349;2.9394735670;11.7578942680;66;2.9394735670;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9394735670;66;2.9394735670;66;2.9394735670;340.1666666667;NaN;340.1666666667;340.1969696970;340.1969696970
22724;22724;3;67;265;0.1320190107;2.9484245731;11.6616792818;67;2.9484245731;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.9484245731;67;2.9484245731;67;2.9484245731;339.1194029851;NaN;339.1194029851;339.1641791045;339.1641791045
24366;24366;3;72;273;0.1231223836;2.9549372076;11.2041369121;72;2.9549372076;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.9549372076;72;2.9549372076;72;2.9549372076;338.3750000000;NaN;338.3750000000;338.4166666667;338.4166666667
25359;25359;3;75;328;0.1183011948;2.9575298711;12.9342639694;75;2.9575298711;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9575298711;75;2.9575298711;75;2.9575298711;338.0800000000;NaN;338.0800000000;338.1200000000;338.1200000000
25320;25320;3;75;328;0.1184834123;2.9620853081;12.9541864139;75;2.9620853081;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9620853081;75;2.9620853081;75;2.9620853081;337.5733333333;NaN;337.5733333333;337.6000000000;337.6000000000
25312;25312;3;75;328;0.1185208597;2.9630214918;12.9582806574;75;2.9630214918;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9630214918;75;2.9630214918;75;2.9630214918;337.4400000000;NaN;337.4400000000;337.4933333333;337.4933333333
25961;25961;3;77;291;0.1155579523;2.9659874427;11.2091213744;77;2.9659874427;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;77;2.9659874427;77;2.9659874427;77;2.9659874427;337.1168831169;NaN;337.1168831169;337.1558441558;337.1558441558
24208;24208;3;72;273;0.1239259749;2.9742233972;11.2772637145;72;2.9742233972;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.9742233972;72;2.9742233972;72;2.9742233972;336.1944444444;NaN;336.1944444444;336.2222222222;336.2222222222
22852;22852;3;68;267;0.1312795379;2.9756695256;11.6838788727;68;2.9756695256;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.9756695256;68;2.9756695256;68;2.9756695256;336.0147058824;NaN;336.0147058824;336.0588235294;336.0588235294
25201;25201;3;75;328;0.1190428951;2.9760723781;13.0153565335;75;2.9760723781;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9760723781;75;2.9760723781;75;2.9760723781;335.9733333333;NaN;335.9733333333;336.0133333333;336.0133333333
23957;23957;3;72;273;0.1252243603;3.0053846475;11.3954167884;72;3.0053846475;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;3.0053846475;72;3.0053846475;72;3.0053846475;332.7083333333;NaN;332.7083333333;332.7361111111;332.7361111111
29175;29175;4;88;352;0.1371036847;3.0162810626;12.0651242502;88;3.0162810626;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0162810626;88;3.0162810626;88;3.0162810626;331.5000000000;NaN;331.5000000000;331.5340909091;331.5340909091
29133;29133;4;88;352;0.1373013421;3.0206295267;12.0825181066;88;3.0206295267;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0206295267;88;3.0206295267;88;3.0206295267;331.0227272727;NaN;331.0227272727;331.0568181818;331.0568181818
25821;25821;3;78;287;0.1161845010;3.0207970257;11.1149839278;78;3.0207970257;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.0207970257;78;3.0207970257;78;3.0207970257;331.0000000000;NaN;331.0000000000;331.0384615385;331.0384615385
25913;25913;3;79;288;0.1157720063;3.0486628333;11.1141126076;79;3.0486628333;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.0486628333;79;3.0486628333;79;3.0486628333;328.0000000000;NaN;328.0000000000;328.0126582278;328.0126582278
21638;21638;3;66;264;0.1386449764;3.0501894815;12.2007579259;66;3.0501894815;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.0501894815;66;3.0501894815;66;3.0501894815;327.8030303030;NaN;327.8030303030;327.8484848485;327.8484848485
25570;25570;3;78;335;0.1173249902;3.0504497458;13.1012905749;78;3.0504497458;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.0504497458;78;3.0504497458;78;3.0504497458;327.7820512821;NaN;327.7820512821;327.8205128205;327.8205128205
25842;25842;3;79;288;0.1160900859;3.0570389289;11.1446482470;79;3.0570389289;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.0570389289;79;3.0570389289;79;3.0570389289;327.0759493671;NaN;327.0759493671;327.1139240506;327.1139240506
23126;23126;3;71;273;0.1297241200;3.0701375076;11.8048949235;71;3.0701375076;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;3.0701375076;71;3.0701375076;71;3.0701375076;325.6760563380;NaN;325.6760563380;325.7183098592;325.7183098592
25390;25390;3;78;332;0.1181567546;3.0720756203;13.0760141788;78;3.0720756203;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.0720756203;78;3.0720756203;78;3.0720756203;325.5000000000;NaN;325.5000000000;325.5128205128;325.5128205128
25653;25653;3;79;288;0.1169453865;3.0795618446;11.2267571044;79;3.0795618446;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.0795618446;79;3.0795618446;79;3.0795618446;324.6962025316;NaN;324.6962025316;324.7215189873;324.7215189873
28424;28424;4;88;352;0.1407261469;3.0959752322;12.3839009288;88;3.0959752322;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.0959752322;88;3.0959752322;88;3.0959752322;322.9659090909;NaN;322.9659090909;323.0000000000;323.0000000000
25499;25499;3;79;288;0.1176516726;3.0981607122;11.2945605710;79;3.0981607122;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.0981607122;79;3.0981607122;79;3.0981607122;322.7341772152;NaN;322.7341772152;322.7721518987;322.7721518987
25169;25169;3;78;335;0.1191942469;3.0990504192;13.3100242362;78;3.0990504192;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.0990504192;78;3.0990504192;78;3.0990504192;322.6410256410;NaN;322.6410256410;322.6794871795;322.6794871795
21290;21290;3;66;264;0.1409112259;3.1000469704;12.4001878816;66;3.1000469704;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.1000469704;66;3.1000469704;66;3.1000469704;322.5454545455;NaN;322.5454545455;322.5757575758;322.5757575758
25481;25481;3;79;288;0.1177347828;3.1003492799;11.3025391468;79;3.1003492799;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.1003492799;79;3.1003492799;79;3.1003492799;322.5063291139;NaN;322.5063291139;322.5443037975;322.5443037975
25479;25479;3;79;288;0.1177440245;3.1005926449;11.3034263511;79;3.1005926449;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.1005926449;79;3.1005926449;79;3.1005926449;322.4936708861;NaN;322.4936708861;322.5189873418;322.5189873418
25471;25471;3;79;288;0.1177810058;3.1015664874;11.3069765616;79;3.1015664874;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.1015664874;79;3.1015664874;79;3.1015664874;322.3797468354;NaN;322.3797468354;322.4177215190;322.4177215190
25732;25732;3;80;289;0.1165863516;3.1089693767;11.2311518732;80;3.1089693767;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.1089693767;80;3.1089693767;80;3.1089693767;321.6125000000;NaN;321.6125000000;321.6500000000;321.6500000000
