Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
24556;24556;2;60;255;0.0814464897;2.4433946897;10.3844274312;60;2.4433946897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;60;2.4433946897;60;2.4433946897;60;2.4433946897;409.2333333333;NaN;409.2333333333;409.2666666667;409.2666666667
21273;21273;2;52;239;0.0940158887;2.4444131058;11.2348986979;52;2.4444131058;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;52;2.4444131058;52;2.4444131058;52;2.4444131058;409.0576923077;NaN;409.0576923077;409.0961538462;409.0961538462
23115;23115;2;58;201;0.0865239022;2.5091931646;8.6956521739;58;2.5091931646;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.5091931646;58;2.5091931646;58;2.5091931646;398.4827586207;NaN;398.4827586207;398.5344827586;398.5344827586
26221;26221;3;66;264;0.1144121124;2.5170664734;10.0682658937;66;2.5170664734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5170664734;66;2.5170664734;66;2.5170664734;397.2424242424;NaN;397.2424242424;397.2878787879;397.2878787879
26467;26467;3;68;281;0.1133486984;2.5692371633;10.6169947482;68;2.5692371633;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.5692371633;68;2.5692371633;68;2.5692371633;389.1764705882;NaN;389.1764705882;389.2205882353;389.2205882353
22520;22520;2;58;249;0.0888099467;2.5754884547;11.0568383659;58;2.5754884547;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.5754884547;58;2.5754884547;58;2.5754884547;388.2413793103;NaN;388.2413793103;388.2758620690;388.2758620690
25620;25620;3;66;264;0.1170960187;2.5761124122;10.3044496487;66;2.5761124122;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5761124122;66;2.5761124122;66;2.5761124122;388.1515151515;NaN;388.1515151515;388.1818181818;388.1818181818
25423;25423;3;66;264;0.1180033828;2.5960744208;10.3842976832;66;2.5960744208;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5960744208;66;2.5960744208;66;2.5960744208;385.1515151515;NaN;385.1515151515;385.1969696970;385.1969696970
24461;24461;2;64;261;0.0817628061;2.6164097952;10.6700461960;64;2.6164097952;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;64;2.6164097952;64;2.6164097952;64;2.6164097952;382.1562500000;NaN;382.1562500000;382.2031250000;382.2031250000
25164;25164;3;66;264;0.1192179304;2.6227944683;10.4911778732;66;2.6227944683;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6227944683;66;2.6227944683;66;2.6227944683;381.2121212121;NaN;381.2121212121;381.2727272727;381.2727272727
25126;25126;3;66;264;0.1193982329;2.6267611239;10.5070444957;66;2.6267611239;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6267611239;66;2.6267611239;66;2.6267611239;380.6363636364;NaN;380.6363636364;380.6969696970;380.6969696970
24998;24998;3;66;264;0.1200096008;2.6402112169;10.5608448676;66;2.6402112169;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6402112169;66;2.6402112169;66;2.6402112169;378.7272727273;NaN;378.7272727273;378.7575757576;378.7575757576
24867;24867;3;66;264;0.1206418145;2.6541199180;10.6164796719;66;2.6541199180;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6541199180;66;2.6541199180;66;2.6541199180;376.7424242424;NaN;376.7424242424;376.7727272727;376.7727272727
24376;24376;2;65;263;0.0820479160;2.6665572694;10.7893009518;65;2.6665572694;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;65;2.6665572694;65;2.6665572694;65;2.6665572694;374.9538461538;NaN;374.9538461538;375.0153846154;375.0153846154
32935;32935;4;88;352;0.1214513436;2.6719295582;10.6877182329;88;2.6719295582;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.6719295582;88;2.6719295582;88;2.6719295582;374.2272727273;NaN;374.2272727273;374.2613636364;374.2613636364
24611;24611;3;66;264;0.1218967129;2.6817276827;10.7269107310;66;2.6817276827;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6817276827;66;2.6817276827;66;2.6817276827;372.8636363636;NaN;372.8636363636;372.8939393939;372.8939393939
24567;24567;3;66;264;0.1221150324;2.6865307119;10.7461228477;66;2.6865307119;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6865307119;66;2.6865307119;66;2.6865307119;372.1969696970;NaN;372.1969696970;372.2272727273;372.2272727273
25370;25370;3;69;268;0.1182499015;2.7197477335;10.5636578636;69;2.7197477335;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.7197477335;69;2.7197477335;69;2.7197477335;367.6231884058;NaN;367.6231884058;367.6811594203;367.6811594203
25340;25340;3;69;268;0.1183898974;2.7229676401;10.5761641673;69;2.7229676401;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.7229676401;69;2.7229676401;69;2.7229676401;367.2028985507;NaN;367.2028985507;367.2463768116;367.2463768116
21277;21277;2;58;250;0.0939982140;2.7259482070;11.7497767542;58;2.7259482070;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.7259482070;58;2.7259482070;58;2.7259482070;366.7931034483;NaN;366.7931034483;366.8448275862;366.8448275862
21192;21192;2;58;201;0.0943752359;2.7368818422;9.4847112118;58;2.7368818422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.7368818422;58;2.7368818422;58;2.7368818422;365.3448275862;NaN;365.3448275862;365.3793103448;365.3793103448
26453;26453;3;73;326;0.1134086871;2.7596113862;12.3237439988;73;2.7596113862;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;73;2.7596113862;73;2.7596113862;73;2.7596113862;362.3287671233;NaN;362.3287671233;362.3698630137;362.3698630137
23864;23864;3;66;264;0.1257123701;2.7656721421;11.0626885686;66;2.7656721421;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7656721421;66;2.7656721421;66;2.7656721421;361.5454545455;NaN;361.5454545455;361.5757575758;361.5757575758
24525;24525;3;68;267;0.1223241590;2.7726809378;10.8868501529;68;2.7726809378;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.7726809378;68;2.7726809378;68;2.7726809378;360.6176470588;NaN;360.6176470588;360.6617647059;360.6617647059
26529;26529;3;74;280;0.1130837951;2.7894002789;10.5544875419;74;2.7894002789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.7894002789;74;2.7894002789;74;2.7894002789;358.4459459459;NaN;358.4459459459;358.5000000000;358.5000000000
25320;25320;3;71;273;0.1184834123;2.8041074250;10.7819905213;71;2.8041074250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.8041074250;71;2.8041074250;71;2.8041074250;356.5774647887;NaN;356.5774647887;356.6197183099;356.6197183099
23424;23424;3;66;264;0.1280737705;2.8176229508;11.2704918033;66;2.8176229508;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8176229508;66;2.8176229508;66;2.8176229508;354.8636363636;NaN;354.8636363636;354.9090909091;354.9090909091
31212;31212;4;88;352;0.1281558375;2.8194284250;11.2777136999;88;2.8194284250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;2.8194284250;88;2.8194284250;88;2.8194284250;354.6477272727;NaN;354.6477272727;354.6818181818;354.6818181818
25163;25163;3;71;273;0.1192226682;2.8216031475;10.8492628065;71;2.8216031475;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.8216031475;71;2.8216031475;71;2.8216031475;354.3802816901;NaN;354.3802816901;354.4084507042;354.4084507042
21205;21205;2;60;255;0.0943173780;2.8295213393;12.0254656921;60;2.8295213393;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;60;2.8295213393;60;2.8295213393;60;2.8295213393;353.3833333333;NaN;353.3833333333;353.4166666667;353.4166666667
25926;25926;3;74;327;0.1157139551;2.8542775592;12.6128211062;74;2.8542775592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.8542775592;74;2.8542775592;74;2.8542775592;350.3108108108;NaN;350.3108108108;350.3513513514;350.3513513514
22715;22715;2;65;263;0.0880475457;2.8615452344;11.5782522562;65;2.8615452344;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;65;2.8615452344;65;2.8615452344;65;2.8615452344;349.4153846154;NaN;349.4153846154;349.4615384615;349.4615384615
22617;22617;2;65;263;0.0884290578;2.8739443781;11.6284210992;65;2.8739443781;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;65;2.8739443781;65;2.8739443781;65;2.8739443781;347.9076923077;NaN;347.9076923077;347.9538461538;347.9538461538
22873;22873;3;66;264;0.1311590084;2.8854981856;11.5419927425;66;2.8854981856;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8854981856;66;2.8854981856;66;2.8854981856;346.5151515152;NaN;346.5151515152;346.5606060606;346.5606060606
22837;22837;3;66;264;0.1313657661;2.8900468538;11.5601874152;66;2.8900468538;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8900468538;66;2.8900468538;66;2.8900468538;345.9848484848;NaN;345.9848484848;346.0151515152;346.0151515152
22804;22804;3;66;264;0.1315558674;2.8942290826;11.5769163305;66;2.8942290826;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8942290826;66;2.8942290826;66;2.8942290826;345.4848484848;NaN;345.4848484848;345.5151515152;345.5151515152
25515;25515;3;74;327;0.1175778954;2.9002547521;12.8159905938;74;2.9002547521;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.9002547521;74;2.9002547521;74;2.9002547521;344.7702702703;NaN;344.7702702703;344.7972972973;344.7972972973
22746;22746;3;66;264;0.1318913216;2.9016090741;11.6064362965;66;2.9016090741;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9016090741;66;2.9016090741;66;2.9016090741;344.6060606061;NaN;344.6060606061;344.6363636364;344.6363636364
22708;22708;3;66;264;0.1321120310;2.9064646821;11.6258587282;66;2.9064646821;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9064646821;66;2.9064646821;66;2.9064646821;344.0000000000;NaN;344.0000000000;344.0606060606;344.0606060606
22650;22650;3;66;264;0.1324503311;2.9139072848;11.6556291391;66;2.9139072848;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9139072848;66;2.9139072848;66;2.9139072848;343.1363636364;NaN;343.1363636364;343.1818181818;343.1818181818
22618;22618;3;66;264;0.1326377222;2.9180298877;11.6721195508;66;2.9180298877;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9180298877;66;2.9180298877;66;2.9180298877;342.6515151515;NaN;342.6515151515;342.6969696970;342.6969696970
26264;26264;3;77;333;0.1142247944;2.9317697228;12.6789521779;77;2.9317697228;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;77;2.9317697228;77;2.9317697228;77;2.9317697228;341.0649350649;NaN;341.0649350649;341.0909090909;341.0909090909
25192;25192;3;74;279;0.1190854239;2.9374404573;11.0749444268;74;2.9374404573;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.9374404573;74;2.9374404573;74;2.9374404573;340.4054054054;NaN;340.4054054054;340.4324324324;340.4324324324
21099;21099;2;62;256;0.0947912223;2.9385278923;12.1332764586;62;2.9385278923;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;62;2.9385278923;62;2.9385278923;62;2.9385278923;340.2419354839;NaN;340.2419354839;340.3064516129;340.3064516129
22437;22437;3;66;264;0.1337077149;2.9415697286;11.7662789143;66;2.9415697286;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.9415697286;66;2.9415697286;66;2.9415697286;339.9090909091;NaN;339.9090909091;339.9545454545;339.9545454545
27832;27832;3;82;343;0.1077895947;2.9462489221;12.3239436620;82;2.9462489221;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;2.9462489221;82;2.9462489221;82;2.9462489221;339.3780487805;NaN;339.3780487805;339.4146341463;339.4146341463
22714;22714;3;67;265;0.1320771330;2.9497226380;11.6668134190;67;2.9497226380;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.9497226380;67;2.9497226380;67;2.9497226380;338.9701492537;NaN;338.9701492537;339.0149253731;339.0149253731
22714;22714;3;67;265;0.1320771330;2.9497226380;11.6668134190;67;2.9497226380;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.9497226380;67;2.9497226380;67;2.9497226380;338.9701492537;NaN;338.9701492537;339.0149253731;339.0149253731
22713;22713;3;67;265;0.1320829481;2.9498525074;11.6673270814;67;2.9498525074;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.9498525074;67;2.9498525074;67;2.9498525074;338.9552238806;NaN;338.9552238806;339.0000000000;339.0000000000
25295;25295;3;75;328;0.1186005139;2.9650128484;12.9669895236;75;2.9650128484;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9650128484;75;2.9650128484;75;2.9650128484;337.2400000000;NaN;337.2400000000;337.2666666667;337.2666666667
25280;25280;3;75;328;0.1186708861;2.9667721519;12.9746835443;75;2.9667721519;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9667721519;75;2.9667721519;75;2.9667721519;337.0266666667;NaN;337.0266666667;337.0666666667;337.0666666667
25601;25601;3;76;281;0.1171829225;2.9686340377;10.9761337448;76;2.9686340377;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;2.9686340377;76;2.9686340377;76;2.9686340377;336.8157894737;NaN;336.8157894737;336.8552631579;336.8552631579
25217;25217;3;75;328;0.1189673633;2.9741840822;13.0070983860;75;2.9741840822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9741840822;75;2.9741840822;75;2.9741840822;336.2000000000;NaN;336.2000000000;336.2266666667;336.2266666667
26526;26526;3;79;335;0.1130965845;2.9782100581;12.6291186006;79;2.9782100581;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;2.9782100581;79;2.9782100581;79;2.9782100581;335.7341772152;NaN;335.7341772152;335.7721518987;335.7721518987
22760;22760;3;68;267;0.1318101933;2.9876977153;11.7311072056;68;2.9876977153;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.9876977153;68;2.9876977153;68;2.9876977153;334.6764705882;NaN;334.6764705882;334.7058823529;334.7058823529
24054;24054;3;72;273;0.1247193814;2.9932651534;11.3494637067;72;2.9932651534;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.9932651534;72;2.9932651534;72;2.9932651534;334.0555555556;NaN;334.0555555556;334.0833333333;334.0833333333
25329;25329;3;76;281;0.1184413123;3.0005132457;11.0940029216;76;3.0005132457;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.0005132457;76;3.0005132457;76;3.0005132457;333.2368421053;NaN;333.2368421053;333.2763157895;333.2763157895
25269;25269;3;76;329;0.1187225454;3.0076378171;13.0199058134;76;3.0076378171;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.0076378171;76;3.0076378171;76;3.0076378171;332.4605263158;NaN;332.4605263158;332.4868421053;332.4868421053
26499;26499;3;80;289;0.1132118193;3.0189818484;10.9060719272;80;3.0189818484;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.0189818484;80;3.0189818484;80;3.0189818484;331.2000000000;NaN;331.2000000000;331.2375000000;331.2375000000
25153;25153;3;76;329;0.1192700672;3.0215083688;13.0799507017;76;3.0215083688;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.0215083688;76;3.0215083688;76;3.0215083688;330.9210526316;NaN;330.9210526316;330.9605263158;330.9605263158
25125;25125;3;76;329;0.1194029851;3.0248756219;13.0945273632;76;3.0248756219;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.0248756219;76;3.0248756219;76;3.0248756219;330.5526315789;NaN;330.5526315789;330.5921052632;330.5921052632
23027;23027;3;70;276;0.1302818431;3.0399096713;11.9859295610;70;3.0399096713;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;70;3.0399096713;70;3.0399096713;70;3.0399096713;328.9428571429;NaN;328.9428571429;328.9571428571;328.9571428571
24291;24291;3;74;279;0.1235025318;3.0463957844;11.4857354576;74;3.0463957844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;3.0463957844;74;3.0463957844;74;3.0463957844;328.2297297297;NaN;328.2297297297;328.2567567568;328.2567567568
26509;26509;3;81;341;0.1131691124;3.0555660342;12.8635557735;81;3.0555660342;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;81;3.0555660342;81;3.0555660342;81;3.0555660342;327.2345679012;NaN;327.2345679012;327.2716049383;327.2716049383
28108;28108;3;86;346;0.1067311797;3.0596271524;12.3096627295;86;3.0596271524;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;86;3.0596271524;86;3.0596271524;86;3.0596271524;326.8023255814;NaN;326.8023255814;326.8372093023;326.8372093023
26582;26582;3;82;343;0.1128583252;3.0847942217;12.9034685125;82;3.0847942217;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.0847942217;82;3.0847942217;82;3.0847942217;324.1341463415;NaN;324.1341463415;324.1707317073;324.1707317073
25509;25509;3;79;288;0.1176055510;3.0969461759;11.2901328943;79;3.0969461759;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.0969461759;79;3.0969461759;79;3.0969461759;322.8607594937;NaN;322.8607594937;322.8987341772;322.8987341772
26399;26399;3;82;343;0.1136406682;3.1061782643;12.9929163983;82;3.1061782643;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;82;3.1061782643;82;3.1061782643;82;3.1061782643;321.9024390244;NaN;321.9024390244;321.9390243902;321.9390243902
23491;23491;3;73;283;0.1277084841;3.1075731131;12.0471670001;73;3.1075731131;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;73;3.1075731131;73;3.1075731131;73;3.1075731131;321.7671232877;NaN;321.7671232877;321.7945205479;321.7945205479
21184;21184;3;66;264;0.1416163142;3.1155589124;12.4622356495;66;3.1155589124;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.1155589124;66;3.1155589124;66;3.1155589124;320.9393939394;NaN;320.9393939394;320.9696969697;320.9696969697
28234;28234;4;88;352;0.1416731600;3.1168095204;12.4672380817;88;3.1168095204;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;88;3.1168095204;88;3.1168095204;88;3.1168095204;320.8068181818;NaN;320.8068181818;320.8409090909;320.8409090909
21169;21169;3;66;264;0.1417166612;3.1177665454;12.4710661817;66;3.1177665454;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.1177665454;66;3.1177665454;66;3.1177665454;320.6969696970;NaN;320.6969696970;320.7424242424;320.7424242424
22594;22594;3;71;270;0.1327786138;3.1424271931;11.9500752412;71;3.1424271931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;3.1424271931;71;3.1424271931;71;3.1424271931;318.1830985915;NaN;318.1830985915;318.2253521127;318.2253521127
26405;26405;3;83;300;0.1136148457;3.1433440636;11.3614845673;83;3.1433440636;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;83;3.1433440636;83;3.1433440636;83;3.1433440636;318.0843373494;NaN;318.0843373494;318.1325301205;318.1325301205
28874;28874;4;91;356;0.1385329362;3.1516242987;12.3294313223;91;3.1516242987;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;91;3.1516242987;91;3.1516242987;91;3.1516242987;317.2747252747;NaN;317.2747252747;317.2967032967;317.2967032967
25499;25499;3;81;290;0.1176516726;3.1765951606;11.3729950194;81;3.1765951606;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;81;3.1765951606;81;3.1765951606;81;3.1765951606;314.7654320988;NaN;314.7654320988;314.8024691358;314.8024691358
23305;23305;3;75;328;0.1287277408;3.2181935207;14.0742329972;75;3.2181935207;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2181935207;75;3.2181935207;75;3.2181935207;310.6933333333;NaN;310.6933333333;310.7333333333;310.7333333333
