Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
25492;25492;3;66;264;0.1176839793;2.5890475443;10.3561901773;66;2.5890475443;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5890475443;66;2.5890475443;66;2.5890475443;386.1969696970;NaN;386.1969696970;386.2424242424;386.2424242424
25468;25468;3;66;264;0.1177948798;2.5914873567;10.3659494267;66;2.5914873567;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.5914873567;66;2.5914873567;66;2.5914873567;385.8484848485;NaN;385.8484848485;385.8787878788;385.8787878788
22359;22359;2;58;201;0.0894494387;2.5940337224;8.9896685898;58;2.5940337224;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;58;2.5940337224;58;2.5940337224;58;2.5940337224;385.4310344828;NaN;385.4310344828;385.5000000000;385.5000000000
25368;25368;3;66;264;0.1182592242;2.6017029328;10.4068117313;66;2.6017029328;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6017029328;66;2.6017029328;66;2.6017029328;384.3181818182;NaN;384.3181818182;384.3636363636;384.3636363636
25233;25233;3;66;264;0.1188919272;2.6156223992;10.4624895970;66;2.6156223992;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6156223992;66;2.6156223992;66;2.6156223992;382.2878787879;NaN;382.2878787879;382.3181818182;382.3181818182
25174;25174;3;66;264;0.1191705728;2.6217526019;10.4870104076;66;2.6217526019;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6217526019;66;2.6217526019;66;2.6217526019;381.3636363636;NaN;381.3636363636;381.4242424242;381.4242424242
25134;25134;3;66;264;0.1193602292;2.6259250418;10.5037001671;66;2.6259250418;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6259250418;66;2.6259250418;66;2.6259250418;380.7575757576;NaN;380.7575757576;380.8181818182;380.8181818182
24846;24846;3;66;264;0.1207437817;2.6563631973;10.6254527892;66;2.6563631973;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6563631973;66;2.6563631973;66;2.6563631973;376.4090909091;NaN;376.4090909091;376.4545454545;376.4545454545
24812;24812;3;66;264;0.1209092375;2.6600032242;10.6400128970;66;2.6600032242;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6600032242;66;2.6600032242;66;2.6600032242;375.8939393939;NaN;375.8939393939;375.9393939394;375.9393939394
24783;24783;3;66;264;0.1210507203;2.6631158455;10.6524633822;66;2.6631158455;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6631158455;66;2.6631158455;66;2.6631158455;375.4696969697;NaN;375.4696969697;375.5000000000;375.5000000000
24741;24741;3;66;264;0.1212562144;2.6676367164;10.6705468655;66;2.6676367164;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.6676367164;66;2.6676367164;66;2.6676367164;374.8181818182;NaN;374.8181818182;374.8636363636;374.8636363636
23442;23442;2;63;261;0.0853169525;2.6874840031;11.1338622984;63;2.6874840031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;63;2.6874840031;63;2.6874840031;63;2.6874840031;372.0476190476;NaN;372.0476190476;372.0952380952;372.0952380952
24379;24379;3;66;264;0.1230567292;2.7072480413;10.8289921654;66;2.7072480413;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7072480413;66;2.7072480413;66;2.7072480413;369.3333333333;NaN;369.3333333333;369.3787878788;369.3787878788
22464;22464;2;61;258;0.0890313390;2.7154558405;11.4850427350;61;2.7154558405;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;61;2.7154558405;61;2.7154558405;61;2.7154558405;368.2131147541;NaN;368.2131147541;368.2622950820;368.2622950820
24975;24975;3;68;267;0.1201201201;2.7227227227;10.6906906907;68;2.7227227227;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.7227227227;68;2.7227227227;68;2.7227227227;367.2352941176;NaN;367.2352941176;367.2794117647;367.2794117647
24231;24231;3;66;264;0.1238083447;2.7237835830;10.8951343321;66;2.7237835830;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7237835830;66;2.7237835830;66;2.7237835830;367.0909090909;NaN;367.0909090909;367.1363636364;367.1363636364
24203;24203;3;66;264;0.1239515763;2.7269346775;10.9077387101;66;2.7269346775;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7269346775;66;2.7269346775;66;2.7269346775;366.6515151515;NaN;366.6515151515;366.7121212121;366.7121212121
24186;24186;3;66;264;0.1240387001;2.7288514016;10.9154056065;66;2.7288514016;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7288514016;66;2.7288514016;66;2.7288514016;366.4090909091;NaN;366.4090909091;366.4545454545;366.4545454545
24121;24121;3;66;264;0.1243729530;2.7362049666;10.9448198665;66;2.7362049666;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7362049666;66;2.7362049666;66;2.7362049666;365.4393939394;NaN;365.4393939394;365.4696969697;365.4696969697
24070;24070;3;66;264;0.1246364769;2.7420024927;10.9680099709;66;2.7420024927;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.7420024927;66;2.7420024927;66;2.7420024927;364.6666666667;NaN;364.6666666667;364.6969696970;364.6969696970
25072;25072;3;69;268;0.1196553925;2.7520740268;10.6892150606;69;2.7520740268;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.7520740268;69;2.7520740268;69;2.7520740268;363.3043478261;NaN;363.3043478261;363.3623188406;363.3623188406
26500;26500;3;74;327;0.1132075472;2.7924528302;12.3396226415;74;2.7924528302;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.7924528302;74;2.7924528302;74;2.7924528302;358.0675675676;NaN;358.0675675676;358.1081081081;358.1081081081
26427;26427;3;74;279;0.1135202634;2.8001664964;10.5573844931;74;2.8001664964;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.8001664964;74;2.8001664964;74;2.8001664964;357.0810810811;NaN;357.0810810811;357.1216216216;357.1216216216
26332;26332;3;74;279;0.1139298192;2.8102688744;10.5954731885;74;2.8102688744;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.8102688744;74;2.8102688744;74;2.8102688744;355.7972972973;NaN;355.7972972973;355.8378378378;355.8378378378
23368;23368;3;66;264;0.1283806915;2.8243752140;11.2975008559;66;2.8243752140;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8243752140;66;2.8243752140;66;2.8243752140;354.0151515152;NaN;354.0151515152;354.0606060606;354.0606060606
26115;26115;3;74;327;0.1148765078;2.8336205246;12.5215393452;74;2.8336205246;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;2.8336205246;74;2.8336205246;74;2.8336205246;352.8513513514;NaN;352.8513513514;352.9054054054;352.9054054054
23111;23111;3;66;264;0.1298083164;2.8557829605;11.4231318420;66;2.8557829605;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8557829605;66;2.8557829605;66;2.8557829605;350.1060606061;NaN;350.1060606061;350.1666666667;350.1666666667
22918;22918;3;66;264;0.1309014748;2.8798324461;11.5193297844;66;2.8798324461;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;2.8798324461;66;2.8798324461;66;2.8798324461;347.2121212121;NaN;347.2121212121;347.2424242424;347.2424242424
23584;23584;3;68;267;0.1272048847;2.8833107191;11.3212347354;68;2.8833107191;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.8833107191;68;2.8833107191;68;2.8833107191;346.7941176471;NaN;346.7941176471;346.8235294118;346.8235294118
23150;23150;3;67;265;0.1295896328;2.8941684665;11.4470842333;67;2.8941684665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;2.8941684665;67;2.8941684665;67;2.8941684665;345.4776119403;NaN;345.4776119403;345.5223880597;345.5223880597
26194;26194;3;76;281;0.1145300450;2.9014278079;10.7276475529;76;2.9014278079;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;2.9014278079;76;2.9014278079;76;2.9014278079;344.6447368421;NaN;344.6447368421;344.6578947368;344.6578947368
23745;23745;3;69;268;0.1263423879;2.9058749210;11.2865866498;69;2.9058749210;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.9058749210;69;2.9058749210;69;2.9058749210;344.0869565217;NaN;344.0869565217;344.1304347826;344.1304347826
24676;24676;3;72;273;0.1215756200;2.9178148809;11.0633814232;72;2.9178148809;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.9178148809;72;2.9178148809;72;2.9178148809;342.6805555556;NaN;342.6805555556;342.7222222222;342.7222222222
23629;23629;3;69;268;0.1269626307;2.9201405053;11.3419950061;69;2.9201405053;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.9201405053;69;2.9201405053;69;2.9201405053;342.4057971014;NaN;342.4057971014;342.4492753623;342.4492753623
24653;24653;3;72;273;0.1216890439;2.9205370543;11.0737029976;72;2.9205370543;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.9205370543;72;2.9205370543;72;2.9205370543;342.3472222222;NaN;342.3472222222;342.4027777778;342.4027777778
26363;26363;3;77;325;0.1137958502;2.9207601563;12.3278837765;77;2.9207601563;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;77;2.9207601563;77;2.9207601563;77;2.9207601563;342.3376623377;NaN;342.3376623377;342.3766233766;342.3766233766
24527;24527;3;72;273;0.1223141844;2.9355404248;11.1305907775;72;2.9355404248;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;2.9355404248;72;2.9355404248;72;2.9355404248;340.6250000000;NaN;340.6250000000;340.6527777778;340.6527777778
23144;23144;3;68;267;0.1296232285;2.9381265123;11.5364673349;68;2.9381265123;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;2.9381265123;68;2.9381265123;68;2.9381265123;340.3235294118;NaN;340.3235294118;340.3529411765;340.3529411765
23481;23481;3;69;268;0.1277628721;2.9385460585;11.4134832418;69;2.9385460585;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;69;2.9385460585;69;2.9385460585;69;2.9385460585;340.2608695652;NaN;340.2608695652;340.3043478261;340.3043478261
31577;31577;4;93;358;0.1266744783;2.9451816195;11.3373658042;93;2.9451816195;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;93;2.9451816195;93;2.9451816195;93;2.9451816195;339.5053763441;NaN;339.5053763441;339.5376344086;339.5376344086
25325;25325;3;75;328;0.1184600197;2.9615004936;12.9516288253;75;2.9615004936;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;2.9615004936;75;2.9615004936;75;2.9615004936;337.6266666667;NaN;337.6266666667;337.6666666667;337.6666666667
23525;23525;3;70;270;0.1275239107;2.9755579171;11.4771519660;70;2.9755579171;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;70;2.9755579171;70;2.9755579171;70;2.9755579171;336.0428571429;NaN;336.0428571429;336.0714285714;336.0714285714
23819;23819;3;71;270;0.1259498720;2.9808136362;11.3354884756;71;2.9808136362;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;2.9808136362;71;2.9808136362;71;2.9808136362;335.4366197183;NaN;335.4366197183;335.4788732394;335.4788732394
25240;25240;3;76;329;0.1188589540;3.0110935024;13.0348652932;76;3.0110935024;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.0110935024;76;3.0110935024;76;3.0110935024;332.0526315789;NaN;332.0526315789;332.1052631579;332.1052631579
25182;25182;3;76;284;0.1191327138;3.0180287507;11.2778969105;76;3.0180287507;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.0180287507;76;3.0180287507;76;3.0180287507;331.2894736842;NaN;331.2894736842;331.3421052632;331.3421052632
26169;26169;3;79;336;0.1146394589;3.0188390844;12.8396193970;79;3.0188390844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.0188390844;79;3.0188390844;79;3.0188390844;331.2151898734;NaN;331.2151898734;331.2531645570;331.2531645570
23662;23662;3;72;273;0.1267855634;3.0428535204;11.5374862649;72;3.0428535204;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;3.0428535204;72;3.0428535204;72;3.0428535204;328.6111111111;NaN;328.6111111111;328.6388888889;328.6388888889
25614;25614;3;78;287;0.1171234481;3.0452096510;11.2048098696;78;3.0452096510;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;78;3.0452096510;78;3.0452096510;78;3.0452096510;328.3461538462;NaN;328.3461538462;328.3846153846;328.3846153846
24293;24293;3;74;327;0.1234923641;3.0461449800;13.4606676820;74;3.0461449800;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;3.0461449800;74;3.0461449800;74;3.0461449800;328.2297297297;NaN;328.2297297297;328.2837837838;328.2837837838
21627;21627;3;66;264;0.1387154945;3.0517408795;12.2069635178;66;3.0517408795;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.0517408795;66;3.0517408795;66;3.0517408795;327.6515151515;NaN;327.6515151515;327.6818181818;327.6818181818
23565;23565;3;72;276;0.1273074475;3.0553787397;11.7122851687;72;3.0553787397;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;3.0553787397;72;3.0553787397;72;3.0553787397;327.2500000000;NaN;327.2500000000;327.2916666667;327.2916666667
26136;26136;3;80;337;0.1147842057;3.0609121518;12.8940924395;80;3.0609121518;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.0609121518;80;3.0609121518;80;3.0609121518;326.6500000000;NaN;326.6500000000;326.7000000000;326.7000000000
21532;21532;3;66;264;0.1393275125;3.0652052759;12.2608211035;66;3.0652052759;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.0652052759;66;3.0652052759;66;3.0652052759;326.1969696970;NaN;326.1969696970;326.2424242424;326.2424242424
26421;26421;3;81;290;0.1135460429;3.0657431589;10.9761174823;81;3.0657431589;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;81;3.0657431589;81;3.0657431589;81;3.0657431589;326.1604938272;NaN;326.1604938272;326.1851851852;326.1851851852
24135;24135;3;74;279;0.1243008080;3.0660865962;11.5599751398;74;3.0660865962;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;74;3.0660865962;74;3.0660865962;74;3.0660865962;326.1216216216;NaN;326.1216216216;326.1486486486;326.1486486486
24434;24434;3;75;281;0.1227797332;3.0694933290;11.5003683392;75;3.0694933290;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.0694933290;75;3.0694933290;75;3.0694933290;325.7600000000;NaN;325.7600000000;325.7866666667;325.7866666667
23097;23097;3;71;275;0.1298869983;3.0739922934;11.9063081786;71;3.0739922934;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;71;3.0739922934;71;3.0739922934;71;3.0739922934;325.2535211268;NaN;325.2535211268;325.3098591549;325.3098591549
21429;21429;3;66;264;0.1399972001;3.0799384012;12.3197536049;66;3.0799384012;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.0799384012;66;3.0799384012;66;3.0799384012;324.6363636364;NaN;324.6363636364;324.6818181818;324.6818181818
21361;21361;3;66;264;0.1404428632;3.0897429896;12.3589719582;66;3.0897429896;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.0897429896;66;3.0897429896;66;3.0897429896;323.6060606061;NaN;323.6060606061;323.6515151515;323.6515151515
23285;23285;3;72;273;0.1288383079;3.0921193902;11.7242860210;72;3.0921193902;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;72;3.0921193902;72;3.0921193902;72;3.0921193902;323.3750000000;NaN;323.3750000000;323.4027777778;323.4027777778
21241;21241;3;66;264;0.1412362883;3.1071983428;12.4287933713;66;3.1071983428;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;66;3.1071983428;66;3.1071983428;66;3.1071983428;321.7878787879;NaN;321.7878787879;321.8333333333;321.8333333333
21520;21520;3;67;266;0.1394052045;3.1133828996;12.3605947955;67;3.1133828996;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;67;3.1133828996;67;3.1133828996;67;3.1133828996;321.1492537313;NaN;321.1492537313;321.1940298507;321.1940298507
25245;25245;3;79;288;0.1188354130;3.1293325411;11.4081996435;79;3.1293325411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.1293325411;79;3.1293325411;79;3.1293325411;319.4936708861;NaN;319.4936708861;319.5569620253;319.5569620253
25163;25163;3;79;288;0.1192226682;3.1395302627;11.4453761475;79;3.1395302627;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.1395302627;79;3.1395302627;79;3.1395302627;318.4936708861;NaN;318.4936708861;318.5189873418;318.5189873418
24163;24163;3;76;281;0.1241567686;3.1453048049;11.6293506601;76;3.1453048049;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;76;3.1453048049;76;3.1453048049;76;3.1453048049;317.9210526316;NaN;317.9210526316;317.9342105263;317.9342105263
21597;21597;3;68;267;0.1389081817;3.1485854517;12.3628281706;68;3.1485854517;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;68;3.1485854517;68;3.1485854517;68;3.1485854517;317.5882352941;NaN;317.5882352941;317.6029411765;317.6029411765
25200;25200;3;80;337;0.1190476190;3.1746031746;13.3730158730;80;3.1746031746;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;80;3.1746031746;80;3.1746031746;80;3.1746031746;314.9750000000;NaN;314.9750000000;315.0000000000;315.0000000000
23129;23129;3;75;328;0.1297072939;3.2426823468;14.1813307968;75;3.2426823468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2426823468;75;3.2426823468;75;3.2426823468;308.3466666667;NaN;308.3466666667;308.3866666667;308.3866666667
24948;24948;3;81;290;0.1202501203;3.2467532468;11.6241782908;81;3.2467532468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;81;3.2467532468;81;3.2467532468;81;3.2467532468;307.9506172840;NaN;307.9506172840;308.0000000000;308.0000000000
23081;23081;3;75;328;0.1299770374;3.2494259348;14.2108227546;75;3.2494259348;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2494259348;75;3.2494259348;75;3.2494259348;307.7066666667;NaN;307.7066666667;307.7466666667;307.7466666667
22964;22964;3;75;328;0.1306392615;3.2659815363;14.2832259188;75;3.2659815363;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;75;3.2659815363;75;3.2659815363;75;3.2659815363;306.1466666667;NaN;306.1466666667;306.1866666667;306.1866666667
24174;24174;3;79;333;0.1241002730;3.2679738562;13.7751303053;79;3.2679738562;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;79;3.2679738562;79;3.2679738562;79;3.2679738562;305.9746835443;NaN;305.9746835443;306.0000000000;306.0000000000
