Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35047;35047;52;1150;4585;1.4837218592;32.8130795789;130.8243216252;1150;32.8130795789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1150;32.8130795789;1150;32.8130795789;1150;32.8130795789;30.4721739130;NaN;30.4721739130;30.4756521739;30.4756521739
35057;35057;52;1157;4600;1.4832986279;33.0033944719;131.2148786262;1157;33.0033944719;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1157;33.0033944719;1157;33.0033944719;1157;33.0033944719;30.2964563526;NaN;30.2964563526;30.2999135696;30.2999135696
35138;35138;53;1182;4743;1.5083385509;33.6387956059;134.9820706927;1182;33.6387956059;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1182;33.6387956059;1182;33.6387956059;1182;33.6387956059;29.7241962775;NaN;29.7241962775;29.7275803723;29.7275803723
34889;34889;54;1196;4815;1.5477657714;34.2801456046;138.0091146207;1196;34.2801456046;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1196;34.2801456046;1196;34.2801456046;1196;34.2801456046;29.1680602007;NaN;29.1680602007;29.1714046823;29.1714046823
35109;35109;54;1205;4788;1.5380671623;34.3216838987;136.3752883876;1205;34.3216838987;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1205;34.3216838987;1205;34.3216838987;1205;34.3216838987;29.1311203320;NaN;29.1311203320;29.1360995851;29.1360995851
34764;34764;56;1234;4931;1.6108618111;35.4964906225;141.8421355425;1234;35.4964906225;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1234;35.4964906225;1234;35.4964906225;1234;35.4964906225;28.1685575365;NaN;28.1685575365;28.1717990276;28.1717990276
34712;34712;56;1238;4938;1.6132749481;35.6648997465;142.2562802489;1238;35.6648997465;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1238;35.6648997465;1238;35.6648997465;1238;35.6648997465;28.0339256866;NaN;28.0339256866;28.0387722132;28.0387722132
35169;35169;57;1259;5068;1.6207455429;35.7985726066;144.1041826609;1259;35.7985726066;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1259;35.7985726066;1259;35.7985726066;1259;35.7985726066;27.9316918189;NaN;27.9316918189;27.9340746624;27.9340746624
34768;34768;57;1254;5016;1.6394385642;36.0676484123;144.2705936493;1254;36.0676484123;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1254;36.0676484123;1254;36.0676484123;1254;36.0676484123;27.7232854864;NaN;27.7232854864;27.7256778309;27.7256778309
34559;34559;57;1254;5016;1.6493532799;36.2857721578;145.1430886310;1254;36.2857721578;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1254;36.2857721578;1254;36.2857721578;1254;36.2857721578;27.5558213716;NaN;27.5558213716;27.5590111643;27.5590111643
35055;35055;59;1300;5195;1.6830694623;37.0845813721;148.1956924832;1300;37.0845813721;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1300;37.0845813721;1300;37.0845813721;1300;37.0845813721;26.9630769231;NaN;26.9630769231;26.9653846154;26.9653846154
34448;34448;60;1320;5280;1.7417556897;38.3186251742;153.2745006967;1320;38.3186251742;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1320;38.3186251742;1320;38.3186251742;1320;38.3186251742;26.0931818182;NaN;26.0931818182;26.0969696970;26.0969696970
34730;34730;61;1342;5368;1.7564065649;38.6409444284;154.5637777138;1342;38.6409444284;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1342;38.6409444284;1342;38.6409444284;1342;38.6409444284;25.8763040238;NaN;25.8763040238;25.8792846498;25.8792846498
34798;34798;66;1464;5879;1.8966607276;42.0713834128;168.9464911777;1464;42.0713834128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1464;42.0713834128;1464;42.0713834128;1464;42.0713834128;23.7663934426;NaN;23.7663934426;23.7691256831;23.7691256831
