Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35272;35272;55;1217;4902;1.5593105012;34.5032887276;138.9770923112;1217;34.5032887276;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1217;34.5032887276;1217;34.5032887276;1217;34.5032887276;28.9794576828;NaN;28.9794576828;28.9827444536;28.9827444536
34962;34962;55;1210;4840;1.5731365483;34.6090040616;138.4360162462;1210;34.6090040616;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1210;34.6090040616;1210;34.6090040616;1210;34.6090040616;28.8909090909;NaN;28.8909090909;28.8942148760;28.8942148760
35094;35094;55;1231;4926;1.5672194677;35.0772211774;140.3658745085;1231;35.0772211774;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1231;35.0772211774;1231;35.0772211774;1231;35.0772211774;28.5052802600;NaN;28.5052802600;28.5085296507;28.5085296507
35289;35289;56;1246;5001;1.5868967667;35.3084530590;141.7155487546;1246;35.3084530590;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1246;35.3084530590;1246;35.3084530590;1246;35.3084530590;28.3186195827;NaN;28.3186195827;28.3218298555;28.3218298555
34968;34968;59;1316;5274;1.6872569206;37.6344086022;150.8236101579;1316;37.6344086022;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1316;37.6344086022;1316;37.6344086022;1316;37.6344086022;26.5676291793;NaN;26.5676291793;26.5714285714;26.5714285714
34462;34462;60;1336;5314;1.7410481110;38.7673379374;154.1988276943;1336;38.7673379374;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1336;38.7673379374;1336;38.7673379374;1336;38.7673379374;25.7926646707;NaN;25.7926646707;25.7949101796;25.7949101796
34463;34463;61;1348;5377;1.7700142181;39.1144125584;156.0224008357;1348;39.1144125584;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1348;39.1144125584;1348;39.1144125584;1348;39.1144125584;25.5630563798;NaN;25.5630563798;25.5660237389;25.5660237389
34649;34649;63;1386;5544;1.8182342925;40.0011544345;160.0046177379;1386;40.0011544345;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1386;40.0011544345;1386;40.0011544345;1386;40.0011544345;24.9956709957;NaN;24.9956709957;24.9992784993;24.9992784993
34473;34473;63;1400;5569;1.8275171874;40.6114930525;161.5467177211;1400;40.6114930525;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1400;40.6114930525;1400;40.6114930525;1400;40.6114930525;24.6214285714;NaN;24.6214285714;24.6235714286;24.6235714286
34835;34835;65;1446;5754;1.8659394287;41.5099755993;165.1786995838;1446;41.5099755993;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1446;41.5099755993;1446;41.5099755993;1446;41.5099755993;24.0878284924;NaN;24.0878284924;24.0905947441;24.0905947441
