Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34456;34456;39;877;3514;1.1318783376;25.4527513350;101.9851404690;877;25.4527513350;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;877;25.4527513350;877;25.4527513350;877;25.4527513350;39.2827822121;NaN;39.2827822121;39.2884834664;39.2884834664
35437;35437;41;902;3608;1.1569828146;25.4536219206;101.8144876824;902;25.4536219206;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.4536219206;902;25.4536219206;902;25.4536219206;39.2827050998;NaN;39.2827050998;39.2871396896;39.2871396896
34915;34915;40;897;3556;1.1456394100;25.6909637692;101.8473435486;897;25.6909637692;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;897;25.6909637692;897;25.6909637692;897;25.6909637692;38.9208472687;NaN;38.9208472687;38.9241917503;38.9241917503
35021;35021;41;902;3608;1.1707261357;25.7559749864;103.0238999457;902;25.7559749864;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.7559749864;902;25.7559749864;902;25.7559749864;38.8215077605;NaN;38.8215077605;38.8259423503;38.8259423503
35303;35303;41;910;3623;1.1613743874;25.7768461604;102.6258391638;910;25.7768461604;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;910;25.7768461604;910;25.7768461604;910;25.7768461604;38.7912087912;NaN;38.7912087912;38.7945054945;38.7945054945
34795;34795;41;902;3608;1.1783302199;25.9232648369;103.6930593476;902;25.9232648369;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.9232648369;902;25.9232648369;902;25.9232648369;38.5731707317;NaN;38.5731707317;38.5753880266;38.5753880266
34814;34814;41;904;3617;1.1776871374;25.9665651749;103.8949847762;904;25.9665651749;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;904;25.9665651749;904;25.9665651749;904;25.9665651749;38.5055309735;NaN;38.5055309735;38.5110619469;38.5110619469
35384;35384;41;923;3694;1.1587158038;26.0852362650;104.3974677820;923;26.0852362650;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;923;26.0852362650;923;26.0852362650;923;26.0852362650;38.3315276273;NaN;38.3315276273;38.3358613218;38.3358613218
34707;34707;41;911;3672;1.1813178898;26.2483072579;105.7999827124;911;26.2483072579;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;911;26.2483072579;911;26.2483072579;911;26.2483072579;38.0933040615;NaN;38.0933040615;38.0976948408;38.0976948408
35137;35137;42;929;3702;1.1953211714;26.4393659106;105.3590232518;929;26.4393659106;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;929;26.4393659106;929;26.4393659106;929;26.4393659106;37.8180839612;NaN;37.8180839612;37.8223896663;37.8223896663
35069;35069;42;930;3705;1.1976389404;26.5191479654;105.6488636688;930;26.5191479654;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;930;26.5191479654;930;26.5191479654;930;26.5191479654;37.7043010753;NaN;37.7043010753;37.7086021505;37.7086021505
34824;34824;42;924;3696;1.2060647829;26.5334252240;106.1337008959;924;26.5334252240;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.5334252240;924;26.5334252240;924;26.5334252240;37.6850649351;NaN;37.6850649351;37.6883116883;37.6883116883
34792;34792;42;924;3696;1.2071740630;26.5578293861;106.2313175443;924;26.5578293861;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.5578293861;924;26.5578293861;924;26.5578293861;37.6482683983;NaN;37.6482683983;37.6536796537;37.6536796537
34966;34966;42;937;3720;1.2011668478;26.7974603901;106.3890636618;937;26.7974603901;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;937;26.7974603901;937;26.7974603901;937;26.7974603901;37.3127001067;NaN;37.3127001067;37.3169690502;37.3169690502
34909;34909;42;937;3769;1.2031281331;26.8412157323;107.9664269959;937;26.8412157323;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;937;26.8412157323;937;26.8412157323;937;26.8412157323;37.2529348986;NaN;37.2529348986;37.2561366062;37.2561366062
34957;34957;42;940;3730;1.2014760992;26.8901793632;106.7025202392;940;26.8901793632;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;940;26.8901793632;940;26.8901793632;940;26.8901793632;37.1840425532;NaN;37.1840425532;37.1882978723;37.1882978723
34789;34789;42;937;3720;1.2072781626;26.9338009141;106.9303515479;937;26.9338009141;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;937;26.9338009141;937;26.9338009141;937;26.9338009141;37.1237993597;NaN;37.1237993597;37.1280683031;37.1280683031
34803;34803;43;946;3784;1.2355256731;27.1815648076;108.7262592305;946;27.1815648076;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;27.1815648076;946;27.1815648076;946;27.1815648076;36.7854122622;NaN;36.7854122622;36.7896405920;36.7896405920
34925;34925;44;968;3872;1.2598425197;27.7165354331;110.8661417323;968;27.7165354331;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;968;27.7165354331;968;27.7165354331;968;27.7165354331;36.0754132231;NaN;36.0754132231;36.0795454545;36.0795454545
34526;34526;45;990;3960;1.3033655796;28.6740427504;114.6961710016;990;28.6740427504;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;990;28.6740427504;990;28.6740427504;990;28.6740427504;34.8696969697;NaN;34.8696969697;34.8747474747;34.8747474747
34438;34438;45;994;3965;1.3066960915;28.8634647773;115.1344445090;994;28.8634647773;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;994;28.8634647773;994;28.8634647773;994;28.8634647773;34.6418511066;NaN;34.6418511066;34.6458752515;34.6458752515
34717;34717;46;1012;4048;1.3249992799;29.1499841576;116.5999366305;1012;29.1499841576;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1012;29.1499841576;1012;29.1499841576;1012;29.1499841576;34.3013833992;NaN;34.3013833992;34.3053359684;34.3053359684
