Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34626;34626;42;924;3696;1.2129613585;26.6851498874;106.7405995495;924;26.6851498874;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.6851498874;924;26.6851498874;924;26.6851498874;37.4686147186;NaN;37.4686147186;37.4740259740;37.4740259740
34902;34902;43;946;3784;1.2320210876;27.1044639276;108.4178557103;946;27.1044639276;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;27.1044639276;946;27.1044639276;946;27.1044639276;36.8911205074;NaN;36.8911205074;36.8942917548;36.8942917548
34894;34894;43;946;3784;1.2323035479;27.1106780535;108.4427122141;946;27.1106780535;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;27.1106780535;946;27.1106780535;946;27.1106780535;36.8816067653;NaN;36.8816067653;36.8858350951;36.8858350951
34893;34893;43;946;3784;1.2323388645;27.1114550196;108.4458200785;946;27.1114550196;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;27.1114550196;946;27.1114550196;946;27.1114550196;36.8805496829;NaN;36.8805496829;36.8847780127;36.8847780127
34811;34811;43;946;3784;1.2352417339;27.1753181466;108.7012725863;946;27.1753181466;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;27.1753181466;946;27.1753181466;946;27.1753181466;36.7938689218;NaN;36.7938689218;36.7980972516;36.7980972516
34439;34439;43;946;3784;1.2485844537;27.4688579808;109.8754319231;946;27.4688579808;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;27.4688579808;946;27.4688579808;946;27.4688579808;36.4006342495;NaN;36.4006342495;36.4048625793;36.4048625793
34456;34456;43;952;3793;1.2479684235;27.6294404458;110.0824239610;952;27.6294404458;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;952;27.6294404458;952;27.6294404458;952;27.6294404458;36.1880252101;NaN;36.1880252101;36.1932773109;36.1932773109
34528;34528;44;968;3872;1.2743280816;28.0352177943;112.1408711770;968;28.0352177943;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;968;28.0352177943;968;28.0352177943;968;28.0352177943;35.6663223140;NaN;35.6663223140;35.6694214876;35.6694214876
35143;35143;45;992;3962;1.2804825997;28.2275275304;112.7393791082;992;28.2275275304;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;992;28.2275275304;992;28.2275275304;992;28.2275275304;35.4233870968;NaN;35.4233870968;35.4264112903;35.4264112903
35103;35103;45;998;4023;1.2819417144;28.4306184657;114.6055892659;998;28.4306184657;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;998;28.4306184657;998;28.4306184657;998;28.4306184657;35.1693386774;NaN;35.1693386774;35.1733466934;35.1733466934
35206;35206;45;1010;4045;1.2781912174;28.6882917684;114.8951883202;1010;28.6882917684;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1010;28.6882917684;1010;28.6882917684;1010;28.6882917684;34.8554455446;NaN;34.8554455446;34.8574257426;34.8574257426
34934;34934;46;1012;4048;1.3167687640;28.9689128070;115.8756512280;1012;28.9689128070;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1012;28.9689128070;1012;28.9689128070;1012;28.9689128070;34.5167984190;NaN;34.5167984190;34.5197628458;34.5197628458
35029;35029;48;1056;4224;1.3702931856;30.1464500842;120.5858003369;1056;30.1464500842;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1056;30.1464500842;1056;30.1464500842;1056;30.1464500842;33.1676136364;NaN;33.1676136364;33.1714015152;33.1714015152
34765;34765;48;1056;4224;1.3806989789;30.3753775349;121.5015101395;1056;30.3753775349;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1056;30.3753775349;1056;30.3753775349;1056;30.3753775349;32.9166666667;NaN;32.9166666667;32.9214015152;32.9214015152
