Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35009;35009;41;902;3608;1.1711274244;25.7648033363;103.0592133451;902;25.7648033363;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.7648033363;902;25.7648033363;902;25.7648033363;38.8093126386;NaN;38.8093126386;38.8126385809;38.8126385809
34989;34989;41;902;3608;1.1717968504;25.7795307097;103.1181228386;902;25.7795307097;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.7795307097;902;25.7795307097;902;25.7795307097;38.7838137472;NaN;38.7838137472;38.7904656319;38.7904656319
34877;34877;41;902;3608;1.1755598245;25.8623161396;103.4492645583;902;25.8623161396;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.8623161396;902;25.8623161396;902;25.8623161396;38.6618625277;NaN;38.6618625277;38.6662971175;38.6662971175
34907;34907;41;907;3614;1.1745495173;25.9833271264;103.5322428166;907;25.9833271264;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;907;25.9833271264;907;25.9833271264;907;25.9833271264;38.4818081588;NaN;38.4818081588;38.4862183021;38.4862183021
35140;35140;42;930;3705;1.1952191235;26.4655663062;105.4354012521;930;26.4655663062;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;930;26.4655663062;930;26.4655663062;930;26.4655663062;37.7795698925;NaN;37.7795698925;37.7849462366;37.7849462366
34477;34477;41;915;3632;1.1891985962;26.5394320852;105.3455927140;915;26.5394320852;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;915;26.5394320852;915;26.5394320852;915;26.5394320852;37.6743169399;NaN;37.6743169399;37.6797814208;37.6797814208
34672;34672;42;924;3696;1.2113520997;26.6497461929;106.5989847716;924;26.6497461929;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.6497461929;924;26.6497461929;924;26.6497461929;37.5194805195;NaN;37.5194805195;37.5238095238;37.5238095238
35248;35248;42;940;3775;1.1915569678;26.6681797549;107.0982750794;940;26.6681797549;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;940;26.6681797549;940;26.6681797549;940;26.6681797549;37.4925531915;NaN;37.4925531915;37.4978723404;37.4978723404
35211;35211;43;946;3784;1.2212092812;26.8666041862;107.4664167448;946;26.8666041862;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;26.8666041862;946;26.8666041862;946;26.8666041862;37.2156448203;NaN;37.2156448203;37.2209302326;37.2209302326
35384;35384;43;952;3838;1.2152385259;26.9048157359;108.4671037757;952;26.9048157359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;952;26.9048157359;952;26.9048157359;952;26.9048157359;37.1628151261;NaN;37.1628151261;37.1680672269;37.1680672269
34970;34970;43;946;3784;1.2296253932;27.0517586503;108.2070346011;946;27.0517586503;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;27.0517586503;946;27.0517586503;946;27.0517586503;36.9630021142;NaN;36.9630021142;36.9661733615;36.9661733615
34993;34993;43;947;3786;1.2288171920;27.0625553682;108.1930671849;947;27.0625553682;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;947;27.0625553682;947;27.0625553682;947;27.0625553682;36.9472016895;NaN;36.9472016895;36.9514255544;36.9514255544
34886;34886;42;945;3783;1.2039213438;27.0882302356;108.4389153242;945;27.0882302356;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;945;27.0882302356;945;27.0882302356;945;27.0882302356;36.9121693122;NaN;36.9121693122;36.9164021164;36.9164021164
34759;34759;43;946;3784;1.2370896746;27.2159728416;108.8638913663;946;27.2159728416;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;27.2159728416;946;27.2159728416;946;27.2159728416;36.7389006342;NaN;36.7389006342;36.7431289641;36.7431289641
35006;35006;43;957;3805;1.2283608524;27.3381705993;108.6956521739;957;27.3381705993;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;957;27.3381705993;957;27.3381705993;957;27.3381705993;36.5736677116;NaN;36.5736677116;36.5788923720;36.5788923720
34589;34589;43;946;3784;1.2431697939;27.3497354650;109.3989418601;946;27.3497354650;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;27.3497354650;946;27.3497354650;946;27.3497354650;36.5581395349;NaN;36.5581395349;36.5634249471;36.5634249471
34893;34893;44;984;3951;1.2609979079;28.2004986674;113.2318803198;984;28.2004986674;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;984;28.2004986674;984;28.2004986674;984;28.2004986674;35.4573170732;NaN;35.4573170732;35.4603658537;35.4603658537
34890;34890;45;990;3960;1.2897678418;28.3748925193;113.4995700774;990;28.3748925193;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;990;28.3748925193;990;28.3748925193;990;28.3748925193;35.2383838384;NaN;35.2383838384;35.2424242424;35.2424242424
34567;34567;45;990;3960;1.3018196546;28.6400324008;114.5601296034;990;28.6400324008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;990;28.6400324008;990;28.6400324008;990;28.6400324008;34.9111111111;NaN;34.9111111111;34.9161616162;34.9161616162
34970;34970;45;1006;4039;1.2868172719;28.7675150129;115.4989991421;1006;28.7675150129;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1006;28.7675150129;1006;28.7675150129;1006;28.7675150129;34.7554671968;NaN;34.7554671968;34.7614314115;34.7614314115
34697;34697;45;1000;3977;1.2969420987;28.8209355276;114.6208605931;1000;28.8209355276;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1000;28.8209355276;1000;28.8209355276;1000;28.8209355276;34.6930000000;NaN;34.6930000000;34.6970000000;34.6970000000
34746;34746;46;1012;4048;1.3238933978;29.1256547516;116.5026190065;1012;29.1256547516;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1012;29.1256547516;1012;29.1256547516;1012;29.1256547516;34.3290513834;NaN;34.3290513834;34.3339920949;34.3339920949
