Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34892;34892;41;902;3608;1.1750544537;25.8511979823;103.4047919294;902;25.8511979823;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.8511979823;902;25.8511979823;902;25.8511979823;38.6784922395;NaN;38.6784922395;38.6829268293;38.6829268293
34743;34743;41;902;3608;1.1800938319;25.9620643007;103.8482572029;902;25.9620643007;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.9620643007;902;25.9620643007;902;25.9620643007;38.5133037694;NaN;38.5133037694;38.5177383592;38.5177383592
34729;34729;41;902;3608;1.1805695528;25.9725301621;103.8901206484;902;25.9725301621;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;902;25.9725301621;902;25.9725301621;902;25.9725301621;38.4988913525;NaN;38.4988913525;38.5022172949;38.5022172949
34946;34946;41;910;3671;1.1732387112;26.0401762720;105.0477880158;910;26.0401762720;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;910;26.0401762720;910;26.0401762720;910;26.0401762720;38.3989010989;NaN;38.3989010989;38.4021978022;38.4021978022
35526;35526;42;929;3748;1.1822327310;26.1498620728;105.5001970388;929;26.1498620728;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;929;26.1498620728;929;26.1498620728;929;26.1498620728;38.2368137783;NaN;38.2368137783;38.2411194833;38.2411194833
35079;35079;41;918;3687;1.1687904444;26.1695031215;105.1056187463;918;26.1695031215;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;918;26.1695031215;918;26.1695031215;918;26.1695031215;38.2080610022;NaN;38.2080610022;38.2124183007;38.2124183007
34612;34612;41;907;3660;1.1845602681;26.2047844678;105.7436727147;907;26.2047844678;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;907;26.2047844678;907;26.2047844678;907;26.2047844678;38.1587651599;NaN;38.1587651599;38.1609702315;38.1609702315
35238;35238;42;924;3696;1.1918951132;26.2216924911;104.8867699642;924;26.2216924911;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.2216924911;924;26.2216924911;924;26.2216924911;38.1309523810;NaN;38.1309523810;38.1363636364;38.1363636364
34522;34522;41;908;3617;1.1876484561;26.3020682463;104.7737674526;908;26.3020682463;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;908;26.3020682463;908;26.3020682463;908;26.3020682463;38.0165198238;NaN;38.0165198238;38.0198237885;38.0198237885
34850;34850;42;924;3696;1.2051649928;26.5136298422;106.0545193687;924;26.5136298422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.5136298422;924;26.5136298422;924;26.5136298422;37.7121212121;NaN;37.7121212121;37.7164502165;37.7164502165
34779;34779;42;924;3696;1.2076252911;26.5677564047;106.2710256189;924;26.5677564047;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.5677564047;924;26.5677564047;924;26.5677564047;37.6352813853;NaN;37.6352813853;37.6396103896;37.6396103896
34725;34725;42;924;3696;1.2095032397;26.6090712743;106.4362850972;924;26.6090712743;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.6090712743;924;26.6090712743;924;26.6090712743;37.5757575758;NaN;37.5757575758;37.5811688312;37.5811688312
34710;34710;42;924;3696;1.2100259291;26.6205704408;106.4822817632;924;26.6205704408;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;924;26.6205704408;924;26.6205704408;924;26.6205704408;37.5606060606;NaN;37.5606060606;37.5649350649;37.5649350649
35010;35010;42;936;3719;1.1996572408;26.7352185090;106.2267923450;936;26.7352185090;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;936;26.7352185090;936;26.7352185090;936;26.7352185090;37.3995726496;NaN;37.3995726496;37.4038461538;37.4038461538
34477;34477;41;922;3679;1.1891985962;26.7424659918;106.7088203730;922;26.7424659918;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;922;26.7424659918;922;26.7424659918;922;26.7424659918;37.3882863341;NaN;37.3882863341;37.3937093275;37.3937093275
35081;35081;42;941;3732;1.1972292694;26.8236367264;106.3823722243;941;26.8236367264;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;941;26.8236367264;941;26.8236367264;941;26.8236367264;37.2752391073;NaN;37.2752391073;37.2805526036;37.2805526036
35249;35249;43;946;3784;1.2198927629;26.8376407841;107.3505631365;946;26.8376407841;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;946;26.8376407841;946;26.8376407841;946;26.8376407841;37.2579281184;NaN;37.2579281184;37.2610993658;37.2610993658
34935;34935;42;938;3769;1.2022327179;26.8498640332;107.8860741377;938;26.8498640332;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;938;26.8498640332;938;26.8498640332;938;26.8498640332;37.2398720682;NaN;37.2398720682;37.2441364606;37.2441364606
34957;34957;43;955;3848;1.2300826730;27.3192779701;110.0780959464;955;27.3192779701;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;955;27.3192779701;955;27.3192779701;955;27.3192779701;36.6010471204;NaN;36.6010471204;36.6041884817;36.6041884817
35197;35197;45;992;3977;1.2785180555;28.1842202460;112.9925845953;992;28.1842202460;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;992;28.1842202460;992;28.1842202460;992;28.1842202460;35.4768145161;NaN;35.4768145161;35.4808467742;35.4808467742
35181;35181;46;1012;4048;1.3075239476;28.7655268469;115.0621073875;1012;28.7655268469;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1012;28.7655268469;1012;28.7655268469;1012;28.7655268469;34.7608695652;NaN;34.7608695652;34.7638339921;34.7638339921
34551;34551;46;1012;4048;1.3313652282;29.2900350207;117.1601400828;1012;29.2900350207;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;1012;29.2900350207;1012;29.2900350207;1012;29.2900350207;34.1373517787;NaN;34.1373517787;34.1413043478;34.1413043478
