Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
33294;33294;7;160;625;0.2102480927;4.8056706914;18.7721511383;160;4.8056706914;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.8056706914;160;4.8056706914;160;4.8056706914;208.0625000000;NaN;208.0625000000;208.0875000000;208.0875000000
33241;33241;7;160;625;0.2105833158;4.8133329322;18.8020817665;160;4.8133329322;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.8133329322;160;4.8133329322;160;4.8133329322;207.7375000000;NaN;207.7375000000;207.7562500000;207.7562500000
32399;32399;7;156;622;0.2160560511;4.8149634248;19.1981233989;156;4.8149634248;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;156;4.8149634248;156;4.8149634248;156;4.8149634248;207.6602564103;NaN;207.6602564103;207.6858974359;207.6858974359
35013;35013;7;171;698;0.1999257419;4.8839002656;19.9354525462;171;4.8839002656;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;4.8839002656;171;4.8839002656;171;4.8839002656;204.7192982456;NaN;204.7192982456;204.7543859649;204.7543859649
35272;35272;7;173;700;0.1984577002;4.9047403039;19.8457700159;173;4.9047403039;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;4.9047403039;173;4.9047403039;173;4.9047403039;203.8554913295;NaN;203.8554913295;203.8843930636;203.8843930636
35776;35776;8;176;704;0.2236135957;4.9194991055;19.6779964222;176;4.9194991055;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9194991055;176;4.9194991055;176;4.9194991055;203.2443181818;NaN;203.2443181818;203.2727272727;203.2727272727
35531;35531;7;175;703;0.1970110608;4.9252765191;19.7855393881;175;4.9252765191;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;175;4.9252765191;175;4.9252765191;175;4.9252765191;203.0114285714;NaN;203.0114285714;203.0342857143;203.0342857143
35121;35121;7;173;700;0.1993109536;4.9258278523;19.9310953561;173;4.9258278523;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;4.9258278523;173;4.9258278523;173;4.9258278523;202.9884393064;NaN;202.9884393064;203.0115606936;203.0115606936
35053;35053;7;173;700;0.1996976008;4.9353835620;19.9697600776;173;4.9353835620;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;4.9353835620;173;4.9353835620;173;4.9353835620;202.5953757225;NaN;202.5953757225;202.6184971098;202.6184971098
35620;35620;8;176;704;0.2245929253;4.9410443571;19.7641774284;176;4.9410443571;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9410443571;176;4.9410443571;176;4.9410443571;202.3636363636;NaN;202.3636363636;202.3863636364;202.3863636364
35529;35529;8;176;704;0.2251681725;4.9536997945;19.8147991781;176;4.9536997945;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9536997945;176;4.9536997945;176;4.9536997945;201.8579545455;NaN;201.8579545455;201.8693181818;201.8693181818
35651;35651;8;177;705;0.2243976326;4.9647976214;19.7750413733;177;4.9647976214;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;177;4.9647976214;177;4.9647976214;177;4.9647976214;201.3954802260;NaN;201.3954802260;201.4180790960;201.4180790960
32646;32646;7;163;637;0.2144213686;4.9929547265;19.5123445445;163;4.9929547265;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;163;4.9929547265;163;4.9929547265;163;4.9929547265;200.2576687117;NaN;200.2576687117;200.2822085890;200.2822085890
35080;35080;8;176;704;0.2280501710;5.0171037628;20.0684150513;176;5.0171037628;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0171037628;176;5.0171037628;176;5.0171037628;199.2954545455;NaN;199.2954545455;199.3181818182;199.3181818182
34661;34661;8;176;704;0.2308069588;5.0777530943;20.3110123770;176;5.0777530943;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0777530943;176;5.0777530943;176;5.0777530943;196.9147727273;NaN;196.9147727273;196.9375000000;196.9375000000
34042;34042;7;173;700;0.2056283415;5.0819575818;20.5628341461;173;5.0819575818;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;5.0819575818;173;5.0819575818;173;5.0819575818;196.7514450867;NaN;196.7514450867;196.7745664740;196.7745664740
32639;32639;7;167;683;0.2144673550;5.1165783265;20.9258862097;167;5.1165783265;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;5.1165783265;167;5.1165783265;167;5.1165783265;195.4191616766;NaN;195.4191616766;195.4431137725;195.4431137725
34296;34296;8;176;704;0.2332633543;5.1317937952;20.5271751808;176;5.1317937952;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1317937952;176;5.1317937952;176;5.1317937952;194.8522727273;NaN;194.8522727273;194.8636363636;194.8636363636
32690;32690;7;168;689;0.2141327623;5.1391862955;21.0767818905;168;5.1391862955;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.1391862955;168;5.1391862955;168;5.1391862955;194.5595238095;NaN;194.5595238095;194.5833333333;194.5833333333
32569;32569;7;168;689;0.2149283061;5.1582793454;21.1550861248;168;5.1582793454;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.1582793454;168;5.1582793454;168;5.1582793454;193.8452380952;NaN;193.8452380952;193.8630952381;193.8630952381
35591;35591;8;185;768;0.2247759265;5.1979433003;21.5784889438;185;5.1979433003;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.1979433003;185;5.1979433003;185;5.1979433003;192.3513513514;NaN;192.3513513514;192.3837837838;192.3837837838
35889;35889;8;187;731;0.2229095266;5.2105101842;20.3683579927;187;5.2105101842;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;187;5.2105101842;187;5.2105101842;187;5.2105101842;191.8983957219;NaN;191.8983957219;191.9197860963;191.9197860963
35696;35696;8;186;769;0.2241147468;5.2106678619;21.5430300314;186;5.2106678619;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.2106678619;186;5.2106678619;186;5.2106678619;191.8978494624;NaN;191.8978494624;191.9139784946;191.9139784946
34576;34576;8;181;710;0.2313743637;5.2348449792;20.5344747802;181;5.2348449792;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.2348449792;181;5.2348449792;181;5.2348449792;191.0055248619;NaN;191.0055248619;191.0276243094;191.0276243094
33296;33296;8;176;704;0.2402691014;5.2859202307;21.1436809226;176;5.2859202307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2859202307;176;5.2859202307;176;5.2859202307;189.1590909091;NaN;189.1590909091;189.1818181818;189.1818181818
32496;32496;7;172;698;0.2154111275;5.2929591334;21.4795667159;172;5.2929591334;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;172;5.2929591334;172;5.2929591334;172;5.2929591334;188.9069767442;NaN;188.9069767442;188.9302325581;188.9302325581
35878;35878;8;190;729;0.2229778694;5.2957243994;20.3188583533;190;5.2957243994;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.2957243994;190;5.2957243994;190;5.2957243994;188.8210526316;NaN;188.8210526316;188.8315789474;188.8315789474
33230;33230;8;176;704;0.2407463136;5.2964188986;21.1856755943;176;5.2964188986;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2964188986;176;5.2964188986;176;5.2964188986;188.7840909091;NaN;188.7840909091;188.8068181818;188.8068181818
33198;33198;8;176;704;0.2409783722;5.3015241882;21.2060967528;176;5.3015241882;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3015241882;176;5.3015241882;176;5.3015241882;188.6079545455;NaN;188.6079545455;188.6250000000;188.6250000000
33101;33101;8;176;704;0.2416845413;5.3170599076;21.2682396302;176;5.3170599076;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3170599076;176;5.3170599076;176;5.3170599076;188.0397727273;NaN;188.0397727273;188.0738636364;188.0738636364
36033;36033;8;192;783;0.2220187051;5.3284489218;21.7300807593;192;5.3284489218;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.3284489218;192;5.3284489218;192;5.3284489218;187.6458333333;NaN;187.6458333333;187.6718750000;187.6718750000
36010;36010;8;192;775;0.2221605110;5.3318522633;21.5217995001;192;5.3318522633;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.3318522633;192;5.3318522633;192;5.3318522633;187.5312500000;NaN;187.5312500000;187.5520833333;187.5520833333
34698;34698;8;186;721;0.2305608392;5.3605395124;20.7792956366;186;5.3605395124;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.3605395124;186;5.3605395124;186;5.3605395124;186.5215053763;NaN;186.5215053763;186.5483870968;186.5483870968
32706;32706;8;176;704;0.2446034367;5.3812756069;21.5251024277;176;5.3812756069;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3812756069;176;5.3812756069;176;5.3812756069;185.8068181818;NaN;185.8068181818;185.8295454545;185.8295454545
35493;35493;8;193;740;0.2253965571;5.4376919393;20.8491815288;193;5.4376919393;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.4376919393;193;5.4376919393;193;5.4376919393;183.8756476684;NaN;183.8756476684;183.9015544041;183.9015544041
32263;32263;8;176;704;0.2479620618;5.4551653597;21.8206614388;176;5.4551653597;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4551653597;176;5.4551653597;176;5.4551653597;183.2897727273;NaN;183.2897727273;183.3125000000;183.3125000000
32228;32228;8;176;704;0.2482313516;5.4610897356;21.8443589425;176;5.4610897356;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4610897356;176;5.4610897356;176;5.4610897356;183.0909090909;NaN;183.0909090909;183.1136363636;183.1136363636
35518;35518;8;194;784;0.2252379075;5.4620192578;22.0733149389;194;5.4620192578;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;194;5.4620192578;194;5.4620192578;194;5.4620192578;183.0618556701;NaN;183.0618556701;183.0824742268;183.0824742268
32659;32659;8;179;708;0.2449554487;5.4808781653;21.6785572124;179;5.4808781653;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.4808781653;179;5.4808781653;179;5.4808781653;182.4301675978;NaN;182.4301675978;182.4525139665;182.4525139665
32006;32006;8;176;704;0.2499531338;5.4989689433;21.9958757733;176;5.4989689433;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4989689433;176;5.4989689433;176;5.4989689433;181.8409090909;NaN;181.8409090909;181.8522727273;181.8522727273
35979;35979;9;198;792;0.2501459185;5.5032102060;22.0128408238;198;5.5032102060;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5032102060;198;5.5032102060;198;5.5032102060;181.6969696970;NaN;181.6969696970;181.7121212121;181.7121212121
35954;35954;9;198;792;0.2503198531;5.5070367692;22.0281470768;198;5.5070367692;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5070367692;198;5.5070367692;198;5.5070367692;181.5656565657;NaN;181.5656565657;181.5858585859;181.5858585859
35950;35950;9;198;792;0.2503477051;5.5076495132;22.0305980529;198;5.5076495132;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5076495132;198;5.5076495132;198;5.5076495132;181.5404040404;NaN;181.5404040404;181.5656565657;181.5656565657
35673;35673;9;198;792;0.2522916491;5.5504162812;22.2016651249;198;5.5504162812;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5504162812;198;5.5504162812;198;5.5504162812;180.1464646465;NaN;180.1464646465;180.1666666667;180.1666666667
34923;34923;8;194;786;0.2290753944;5.5550783152;22.5066575037;194;5.5550783152;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;194;5.5550783152;194;5.5550783152;194;5.5550783152;179.9948453608;NaN;179.9948453608;180.0154639175;180.0154639175
35595;35595;9;198;792;0.2528445006;5.5625790139;22.2503160556;198;5.5625790139;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5625790139;198;5.5625790139;198;5.5625790139;179.7474747475;NaN;179.7474747475;179.7727272727;179.7727272727
33685;33685;8;189;728;0.2374944337;5.6108059967;21.6119934689;189;5.6108059967;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.6108059967;189;5.6108059967;189;5.6108059967;178.2116402116;NaN;178.2116402116;178.2275132275;178.2275132275
35923;35923;9;202;798;0.2505358684;5.6231383793;22.2141803302;202;5.6231383793;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;202;5.6231383793;202;5.6231383793;202;5.6231383793;177.8217821782;NaN;177.8217821782;177.8366336634;177.8366336634
35152;35152;9;198;792;0.2560309513;5.6326809285;22.5307237142;198;5.6326809285;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6326809285;198;5.6326809285;198;5.6326809285;177.5202020202;NaN;177.5202020202;177.5353535354;177.5353535354
35082;35082;9;198;792;0.2565418163;5.6439199590;22.5756798358;198;5.6439199590;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6439199590;198;5.6439199590;198;5.6439199590;177.1616161616;NaN;177.1616161616;177.1818181818;177.1818181818
35354;35354;9;200;795;0.2545680828;5.6570685071;22.4868473157;200;5.6570685071;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;5.6570685071;200;5.6570685071;200;5.6570685071;176.7500000000;NaN;176.7500000000;176.7700000000;176.7700000000
34959;34959;9;198;792;0.2574444349;5.6637775680;22.6551102720;198;5.6637775680;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6637775680;198;5.6637775680;198;5.6637775680;176.5404040404;NaN;176.5404040404;176.5606060606;176.5606060606
32584;32584;8;186;721;0.2455192733;5.7083231034;22.1274245028;186;5.7083231034;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.7083231034;186;5.7083231034;186;5.7083231034;175.1612903226;NaN;175.1612903226;175.1827956989;175.1827956989
34137;34137;8;195;788;0.2343498257;5.7122770015;23.0834578317;195;5.7122770015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.7122770015;195;5.7122770015;195;5.7122770015;175.0461538462;NaN;175.0461538462;175.0615384615;175.0615384615
33377;33377;8;192;783;0.2396860113;5.7524642718;23.4592683585;192;5.7524642718;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.7524642718;192;5.7524642718;192;5.7524642718;173.8229166667;NaN;173.8229166667;173.8385416667;173.8385416667
34411;34411;9;198;792;0.2615442736;5.7539740199;23.0158960797;198;5.7539740199;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7539740199;198;5.7539740199;198;5.7539740199;173.7676767677;NaN;173.7676767677;173.7929292929;173.7929292929
34373;34373;9;198;792;0.2618334158;5.7603351468;23.0413405871;198;5.7603351468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7603351468;198;5.7603351468;198;5.7603351468;173.5808080808;NaN;173.5808080808;173.6010101010;173.6010101010
34297;34297;9;198;792;0.2624136222;5.7730996880;23.0923987521;198;5.7730996880;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7730996880;198;5.7730996880;198;5.7730996880;173.2020202020;NaN;173.2020202020;173.2171717172;173.2171717172
34278;34278;9;198;792;0.2625590758;5.7762996674;23.1051986697;198;5.7762996674;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7762996674;198;5.7762996674;198;5.7762996674;173.1060606061;NaN;173.1060606061;173.1212121212;173.1212121212
34159;34159;9;198;792;0.2634737551;5.7964226119;23.1856904476;198;5.7964226119;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7964226119;198;5.7964226119;198;5.7964226119;172.5000000000;NaN;172.5000000000;172.5202020202;172.5202020202
33537;33537;8;195;788;0.2385425053;5.8144735665;23.4964367713;195;5.8144735665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.8144735665;195;5.8144735665;195;5.8144735665;171.9692307692;NaN;171.9692307692;171.9846153846;171.9846153846
33797;33797;9;198;792;0.2662958251;5.8585081516;23.4340326064;198;5.8585081516;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8585081516;198;5.8585081516;198;5.8585081516;170.6717171717;NaN;170.6717171717;170.6919191919;170.6919191919
33853;33853;9;199;793;0.2658553156;5.8783564234;23.4248072549;199;5.8783564234;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;199;5.8783564234;199;5.8783564234;199;5.8783564234;170.1005025126;NaN;170.1005025126;170.1155778894;170.1155778894
35807;35807;9;211;816;0.2513475019;5.8927025442;22.7888401709;211;5.8927025442;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;5.8927025442;211;5.8927025442;211;5.8927025442;169.6824644550;NaN;169.6824644550;169.7014218009;169.7014218009
35754;35754;9;211;816;0.2517200873;5.9014376014;22.8226212452;211;5.9014376014;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;5.9014376014;211;5.9014376014;211;5.9014376014;169.4265402844;NaN;169.4265402844;169.4502369668;169.4502369668
32691;32691;8;193;740;0.2447156710;5.9037655624;22.6361995656;193;5.9037655624;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.9037655624;193;5.9037655624;193;5.9037655624;169.3678756477;NaN;169.3678756477;169.3834196891;169.3834196891
34263;34263;9;203;801;0.2626740215;5.9247584858;23.3779879170;203;5.9247584858;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.9247584858;203;5.9247584858;203;5.9247584858;168.7684729064;NaN;168.7684729064;168.7832512315;168.7832512315
33318;33318;9;198;792;0.2701242572;5.9427336575;23.7709346299;198;5.9427336575;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9427336575;198;5.9427336575;198;5.9427336575;168.2525252525;NaN;168.2525252525;168.2727272727;168.2727272727
33227;33227;9;198;792;0.2708640563;5.9590092395;23.8360369579;198;5.9590092395;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9590092395;198;5.9590092395;198;5.9590092395;167.7929292929;NaN;167.7929292929;167.8131313131;167.8131313131
35172;35172;9;210;863;0.2558853634;5.9706584783;24.5365631753;210;5.9706584783;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;5.9706584783;210;5.9706584783;210;5.9706584783;167.4666666667;NaN;167.4666666667;167.4857142857;167.4857142857
33103;33103;9;198;792;0.2718786817;5.9813309972;23.9253239888;198;5.9813309972;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9813309972;198;5.9813309972;198;5.9813309972;167.1666666667;NaN;167.1666666667;167.1868686869;167.1868686869
32610;32610;8;196;789;0.2453235204;6.0104262496;24.1950321987;196;6.0104262496;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;6.0104262496;196;6.0104262496;196;6.0104262496;166.3571428571;NaN;166.3571428571;166.3775510204;166.3775510204
32269;32269;8;194;786;0.2479159565;6.0119619449;24.3577427252;194;6.0119619449;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;194;6.0119619449;194;6.0119619449;194;6.0119619449;166.3092783505;NaN;166.3092783505;166.3350515464;166.3350515464
35502;35502;9;214;871;0.2535068447;6.0278294181;24.5338290801;214;6.0278294181;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.0278294181;214;6.0278294181;214;6.0278294181;165.8785046729;NaN;165.8785046729;165.8971962617;165.8971962617
35030;35030;9;212;824;0.2569226377;6.0519554667;23.5226948330;212;6.0519554667;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.0519554667;212;6.0519554667;212;6.0519554667;165.2169811321;NaN;165.2169811321;165.2358490566;165.2358490566
32695;32695;9;198;792;0.2752714482;6.0559718611;24.2238874446;198;6.0559718611;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0559718611;198;6.0559718611;198;6.0559718611;165.1060606061;NaN;165.1060606061;165.1262626263;165.1262626263
34947;34947;9;212;865;0.2575328354;6.0663290125;24.7517669614;212;6.0663290125;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.0663290125;212;6.0663290125;212;6.0663290125;164.8254716981;NaN;164.8254716981;164.8443396226;164.8443396226
35092;35092;9;213;818;0.2564687108;6.0697594893;23.3101561609;213;6.0697594893;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;213;6.0697594893;213;6.0697594893;213;6.0697594893;164.7323943662;NaN;164.7323943662;164.7511737089;164.7511737089
32587;32587;9;198;792;0.2761837543;6.0760425937;24.3041703747;198;6.0760425937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0760425937;198;6.0760425937;198;6.0760425937;164.5606060606;NaN;164.5606060606;164.5808080808;164.5808080808
36055;36055;10;220;880;0.2773540424;6.1017889336;24.4071557343;220;6.1017889336;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1017889336;220;6.1017889336;220;6.1017889336;163.8681818182;NaN;163.8681818182;163.8863636364;163.8863636364
36033;36033;10;220;880;0.2775233813;6.1055143896;24.4220575583;220;6.1055143896;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1055143896;220;6.1055143896;220;6.1055143896;163.7727272727;NaN;163.7727272727;163.7863636364;163.7863636364
35937;35937;10;220;880;0.2782647411;6.1218243036;24.4872972146;220;6.1218243036;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1218243036;220;6.1218243036;220;6.1218243036;163.3318181818;NaN;163.3318181818;163.3500000000;163.3500000000
34462;34462;9;211;816;0.2611572166;6.1226858569;23.6782543091;211;6.1226858569;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.1226858569;211;6.1226858569;211;6.1226858569;163.3127962085;NaN;163.3127962085;163.3270142180;163.3270142180
