Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34741;34741;8;181;710;0.2302754670;5.2099824415;20.4369476987;181;5.2099824415;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.2099824415;181;5.2099824415;181;5.2099824415;191.9226519337;NaN;191.9226519337;191.9392265193;191.9392265193
33775;33775;8;176;704;0.2368615840;5.2109548483;20.8438193930;176;5.2109548483;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2109548483;176;5.2109548483;176;5.2109548483;191.8806818182;NaN;191.8806818182;191.9034090909;191.9034090909
34241;34241;8;179;714;0.2336380363;5.2276510616;20.8521947373;179;5.2276510616;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.2276510616;179;5.2276510616;179;5.2276510616;191.2681564246;NaN;191.2681564246;191.2905027933;191.2905027933
34621;34621;8;182;713;0.2310736258;5.2569249877;20.5944369025;182;5.2569249877;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.2569249877;182;5.2569249877;182;5.2569249877;190.2087912088;NaN;190.2087912088;190.2252747253;190.2252747253
33259;33259;8;176;704;0.2405363962;5.2918007156;21.1672028624;176;5.2918007156;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2918007156;176;5.2918007156;176;5.2918007156;188.9545454545;NaN;188.9545454545;188.9715909091;188.9715909091
33225;33225;8;176;704;0.2407825433;5.2972159518;21.1888638074;176;5.2972159518;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2972159518;176;5.2972159518;176;5.2972159518;188.7556818182;NaN;188.7556818182;188.7784090909;188.7784090909
35818;35818;8;190;729;0.2233513876;5.3045954548;20.3528951924;190;5.3045954548;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.3045954548;190;5.3045954548;190;5.3045954548;188.5000000000;NaN;188.5000000000;188.5157894737;188.5157894737
34272;34272;8;182;713;0.2334267040;5.3104575163;20.8041549953;182;5.3104575163;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.3104575163;182;5.3104575163;182;5.3104575163;188.2912087912;NaN;188.2912087912;188.3076923077;188.3076923077
33141;33141;8;176;704;0.2413928367;5.3106424067;21.2425696267;176;5.3106424067;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3106424067;176;5.3106424067;176;5.3106424067;188.2784090909;NaN;188.2784090909;188.3011363636;188.3011363636
34269;34269;8;182;713;0.2334471388;5.3109224080;20.8059762468;182;5.3109224080;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.3109224080;182;5.3109224080;182;5.3109224080;188.2692307692;NaN;188.2692307692;188.2912087912;188.2912087912
33801;33801;8;180;716;0.2366793882;5.3252862341;21.1828052424;180;5.3252862341;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;180;5.3252862341;180;5.3252862341;180;5.3252862341;187.7666666667;NaN;187.7666666667;187.7833333333;187.7833333333
32983;32983;8;176;704;0.2425491920;5.3360822242;21.3443288967;176;5.3360822242;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3360822242;176;5.3360822242;176;5.3360822242;187.3806818182;NaN;187.3806818182;187.4034090909;187.4034090909
35940;35940;8;192;783;0.2225932109;5.3422370618;21.7863105175;192;5.3422370618;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.3422370618;192;5.3422370618;192;5.3422370618;187.1718750000;NaN;187.1718750000;187.1875000000;187.1875000000
34714;34714;8;186;721;0.2304545716;5.3580687907;20.7697182693;186;5.3580687907;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.3580687907;186;5.3580687907;186;5.3580687907;186.6021505376;NaN;186.6021505376;186.6344086022;186.6344086022
34453;34453;8;186;721;0.2322003889;5.3986590428;20.9270600528;186;5.3986590428;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.3986590428;186;5.3986590428;186;5.3986590428;185.2043010753;NaN;185.2043010753;185.2311827957;185.2311827957
34194;34194;8;185;768;0.2339591741;5.4103059016;22.4600807159;185;5.4103059016;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.4103059016;185;5.4103059016;185;5.4103059016;184.8108108108;NaN;184.8108108108;184.8324324324;184.8324324324
33994;33994;8;185;768;0.2353356475;5.4421368477;22.5922221569;185;5.4421368477;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.4421368477;185;5.4421368477;185;5.4421368477;183.7297297297;NaN;183.7297297297;183.7513513514;183.7513513514
32152;32152;8;176;704;0.2488181140;5.4739985071;21.8959940284;176;5.4739985071;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4739985071;176;5.4739985071;176;5.4739985071;182.6534090909;NaN;182.6534090909;182.6818181818;182.6818181818
33793;33793;8;185;768;0.2367354186;5.4745065546;22.7266001835;185;5.4745065546;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.4745065546;185;5.4745065546;185;5.4745065546;182.6432432432;NaN;182.6432432432;182.6648648649;182.6648648649
34823;34823;8;191;730;0.2297332223;5.4848806823;20.9631565345;191;5.4848806823;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;191;5.4848806823;191;5.4848806823;191;5.4848806823;182.2931937173;NaN;182.2931937173;182.3193717277;182.3193717277
35749;35749;8;197;791;0.2237824834;5.5106436544;22.1264930488;197;5.5106436544;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;197;5.5106436544;197;5.5106436544;197;5.5106436544;181.4517766497;NaN;181.4517766497;181.4670050761;181.4670050761
32735;32735;8;181;756;0.2443867420;5.5292500382;23.0945471208;181;5.5292500382;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.5292500382;181;5.5292500382;181;5.5292500382;180.8287292818;NaN;180.8287292818;180.8563535912;180.8563535912
35792;35792;9;198;792;0.2514528386;5.5319624497;22.1278497988;198;5.5319624497;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5319624497;198;5.5319624497;198;5.5319624497;180.7525252525;NaN;180.7525252525;180.7676767677;180.7676767677
33259;33259;8;184;767;0.2405363962;5.5323371118;23.0614269822;184;5.5323371118;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.5323371118;184;5.5323371118;184;5.5323371118;180.7282608696;NaN;180.7282608696;180.7554347826;180.7554347826
35772;35772;9;198;792;0.2515934250;5.5350553506;22.1402214022;198;5.5350553506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5350553506;198;5.5350553506;198;5.5350553506;180.6515151515;NaN;180.6515151515;180.6666666667;180.6666666667
34528;34528;8;192;738;0.2316960148;5.5607043559;21.3739573679;192;5.5607043559;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.5607043559;192;5.5607043559;192;5.5607043559;179.8072916667;NaN;179.8072916667;179.8333333333;179.8333333333
35599;35599;9;198;792;0.2528160903;5.5619539875;22.2478159499;198;5.5619539875;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5619539875;198;5.5619539875;198;5.5619539875;179.7828282828;NaN;179.7828282828;179.7929292929;179.7929292929
35599;35599;9;198;792;0.2528160903;5.5619539875;22.2478159499;198;5.5619539875;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5619539875;198;5.5619539875;198;5.5619539875;179.7727272727;NaN;179.7727272727;179.7929292929;179.7929292929
35712;35712;9;199;793;0.2520161290;5.5723566308;22.2054211470;199;5.5723566308;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;199;5.5723566308;199;5.5723566308;199;5.5723566308;179.4371859296;NaN;179.4371859296;179.4572864322;179.4572864322
35521;35521;9;198;792;0.2533712452;5.5741673939;22.2966695757;198;5.5741673939;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5741673939;198;5.5741673939;198;5.5741673939;179.3787878788;NaN;179.3787878788;179.3989898990;179.3989898990
35496;35496;9;198;792;0.2535496957;5.5780933063;22.3123732252;198;5.5780933063;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5780933063;198;5.5780933063;198;5.5780933063;179.2474747475;NaN;179.2474747475;179.2727272727;179.2727272727
34956;34956;8;195;788;0.2288591372;5.5784414693;22.5426250143;195;5.5784414693;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.5784414693;195;5.5784414693;195;5.5784414693;179.2410256410;NaN;179.2410256410;179.2615384615;179.2615384615
33823;33823;8;189;728;0.2365254413;5.5879135500;21.5238151554;189;5.5879135500;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5879135500;189;5.5879135500;189;5.5879135500;178.9417989418;NaN;178.9417989418;178.9576719577;178.9576719577
35278;35278;9;198;792;0.2551165032;5.6125630705;22.4502522819;198;5.6125630705;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6125630705;198;5.6125630705;198;5.6125630705;178.1565656566;NaN;178.1565656566;178.1717171717;178.1717171717
35019;35019;8;197;789;0.2284474143;5.6255175762;22.5306262315;197;5.6255175762;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;197;5.6255175762;197;5.6255175762;197;5.6255175762;177.7411167513;NaN;177.7411167513;177.7614213198;177.7614213198
32250;32250;8;182;713;0.2480620155;5.6434108527;22.1085271318;182;5.6434108527;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.6434108527;182;5.6434108527;182;5.6434108527;177.1758241758;NaN;177.1758241758;177.1978021978;177.1978021978
35033;35033;9;198;792;0.2569006365;5.6518140039;22.6072560158;198;5.6518140039;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6518140039;198;5.6518140039;198;5.6518140039;176.9141414141;NaN;176.9141414141;176.9343434343;176.9343434343
34988;34988;9;198;792;0.2572310506;5.6590831142;22.6363324568;198;5.6590831142;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6590831142;198;5.6590831142;198;5.6590831142;176.6969696970;NaN;176.6969696970;176.7070707071;176.7070707071
32582;32582;8;186;721;0.2455343441;5.7086735007;22.1287827635;186;5.7086735007;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.7086735007;186;5.7086735007;186;5.7086735007;175.1505376344;NaN;175.1505376344;175.1720430108;175.1720430108
34599;34599;9;198;792;0.2601231249;5.7227087488;22.8908349952;198;5.7227087488;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7227087488;198;5.7227087488;198;5.7227087488;174.7171717172;NaN;174.7171717172;174.7424242424;174.7424242424
34550;34550;9;198;792;0.2604920405;5.7308248915;22.9232995658;198;5.7308248915;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7308248915;198;5.7308248915;198;5.7308248915;174.4747474747;NaN;174.4747474747;174.4949494949;174.4949494949
35163;35163;9;203;798;0.2559508574;5.7731137844;22.6943093593;203;5.7731137844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.7731137844;203;5.7731137844;203;5.7731137844;173.2019704433;NaN;173.2019704433;173.2167487685;173.2167487685
34250;34250;9;198;792;0.2627737226;5.7810218978;23.1240875912;198;5.7810218978;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7810218978;198;5.7810218978;198;5.7810218978;172.9545454545;NaN;172.9545454545;172.9797979798;172.9797979798
35108;35108;9;203;798;0.2563518286;5.7821579127;22.7298621397;203;5.7821579127;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.7821579127;203;5.7821579127;203;5.7821579127;172.9359605911;NaN;172.9359605911;172.9458128079;172.9458128079
34234;34234;9;198;792;0.2628965356;5.7837237834;23.1348951335;198;5.7837237834;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7837237834;198;5.7837237834;198;5.7837237834;172.8686868687;NaN;172.8686868687;172.8989898990;172.8989898990
34046;34046;9;198;792;0.2643482347;5.8156611643;23.2626446572;198;5.8156611643;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8156611643;198;5.8156611643;198;5.8156611643;171.9292929293;NaN;171.9292929293;171.9494949495;171.9494949495
34029;34029;9;198;792;0.2644802962;5.8185665168;23.2742660672;198;5.8185665168;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8185665168;198;5.8185665168;198;5.8185665168;171.8434343434;NaN;171.8434343434;171.8636363636;171.8636363636
32999;32999;8;193;781;0.2424315888;5.8486620807;23.6673838601;193;5.8486620807;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.8486620807;193;5.8486620807;193;5.8486620807;170.9637305699;NaN;170.9637305699;170.9792746114;170.9792746114
33809;33809;9;198;792;0.2662013073;5.8564287616;23.4257150463;198;5.8564287616;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8564287616;198;5.8564287616;198;5.8564287616;170.7373737374;NaN;170.7373737374;170.7525252525;170.7525252525
35156;35156;9;206;806;0.2560018205;5.8595972238;22.9263852543;206;5.8595972238;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.8595972238;206;5.8595972238;206;5.8595972238;170.6407766990;NaN;170.6407766990;170.6601941748;170.6601941748
33790;33790;9;198;792;0.2663509914;5.8597218112;23.4388872447;198;5.8597218112;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8597218112;198;5.8597218112;198;5.8597218112;170.6414141414;NaN;170.6414141414;170.6565656566;170.6565656566
34726;34726;9;204;801;0.2591718021;5.8745608478;23.0662903876;204;5.8745608478;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.8745608478;204;5.8745608478;204;5.8745608478;170.2107843137;NaN;170.2107843137;170.2254901961;170.2254901961
36230;36230;9;214;871;0.2484129175;5.9067071488;24.0408501242;214;5.9067071488;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;5.9067071488;214;5.9067071488;214;5.9067071488;169.2850467290;NaN;169.2850467290;169.2990654206;169.2990654206
36223;36223;9;214;871;0.2484609226;5.9078486045;24.0454959556;214;5.9078486045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;5.9078486045;214;5.9078486045;214;5.9078486045;169.2429906542;NaN;169.2429906542;169.2663551402;169.2663551402
35689;35689;9;211;816;0.2521785424;5.9121858276;22.8641878450;211;5.9121858276;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;5.9121858276;211;5.9121858276;211;5.9121858276;169.1184834123;NaN;169.1184834123;169.1421800948;169.1421800948
33457;33457;9;198;792;0.2690020026;5.9180440566;23.6721762262;198;5.9180440566;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9180440566;198;5.9180440566;198;5.9180440566;168.9494949495;NaN;168.9494949495;168.9747474747;168.9747474747
33434;33434;9;198;792;0.2691870551;5.9221152121;23.6884608482;198;5.9221152121;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9221152121;198;5.9221152121;198;5.9221152121;168.8434343434;NaN;168.8434343434;168.8585858586;168.8585858586
33418;33418;9;198;792;0.2693159375;5.9249506254;23.6998025016;198;5.9249506254;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9249506254;198;5.9249506254;198;5.9249506254;168.7575757576;NaN;168.7575757576;168.7777777778;168.7777777778
33349;33349;9;198;792;0.2698731596;5.9372095115;23.7488380461;198;5.9372095115;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9372095115;198;5.9372095115;198;5.9372095115;168.4090909091;NaN;168.4090909091;168.4292929293;168.4292929293
33267;33267;9;198;792;0.2705383714;5.9518441699;23.8073766796;198;5.9518441699;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9518441699;198;5.9518441699;198;5.9518441699;168.0000000000;NaN;168.0000000000;168.0151515152;168.0151515152
33255;33255;9;198;792;0.2706359946;5.9539918809;23.8159675237;198;5.9539918809;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9539918809;198;5.9539918809;198;5.9539918809;167.9343434343;NaN;167.9343434343;167.9545454545;167.9545454545
35427;35427;9;212;865;0.2540435261;5.9841363931;24.4164055664;212;5.9841363931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;5.9841363931;212;5.9841363931;212;5.9841363931;167.0943396226;NaN;167.0943396226;167.1084905660;167.1084905660
32840;32840;9;198;792;0.2740560292;6.0292326431;24.1169305725;198;6.0292326431;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0292326431;198;6.0292326431;198;6.0292326431;165.8383838384;NaN;165.8383838384;165.8585858586;165.8585858586
35305;35305;9;213;818;0.2549213992;6.0331397819;23.1695227305;213;6.0331397819;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;213;6.0331397819;213;6.0331397819;213;6.0331397819;165.7323943662;NaN;165.7323943662;165.7511737089;165.7511737089
35107;35107;9;212;817;0.2563591307;6.0386817444;23.2717121941;212;6.0386817444;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.0386817444;212;6.0386817444;212;6.0386817444;165.5801886792;NaN;165.5801886792;165.5990566038;165.5990566038
32748;32748;9;198;792;0.2748259436;6.0461707585;24.1846830341;198;6.0461707585;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0461707585;198;6.0461707585;198;6.0461707585;165.3737373737;NaN;165.3737373737;165.3939393939;165.3939393939
35550;35550;9;215;828;0.2531645570;6.0478199719;23.2911392405;215;6.0478199719;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.0478199719;215;6.0478199719;215;6.0478199719;165.3395348837;NaN;165.3395348837;165.3488372093;165.3488372093
32400;32400;8;196;775;0.2469135802;6.0493827160;23.9197530864;196;6.0493827160;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;6.0493827160;196;6.0493827160;196;6.0493827160;165.2857142857;NaN;165.2857142857;165.3061224490;165.3061224490
33041;33041;9;200;795;0.2723888502;6.0530855604;24.0610151024;200;6.0530855604;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;6.0530855604;200;6.0530855604;200;6.0530855604;165.1850000000;NaN;165.1850000000;165.2050000000;165.2050000000
34649;34649;9;210;863;0.2597477561;6.0607809749;24.9069237207;210;6.0607809749;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;6.0607809749;210;6.0607809749;210;6.0607809749;164.9809523810;NaN;164.9809523810;164.9952380952;164.9952380952
35800;35800;9;217;876;0.2513966480;6.0614525140;24.4692737430;217;6.0614525140;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.0614525140;217;6.0614525140;217;6.0614525140;164.9631336406;NaN;164.9631336406;164.9769585253;164.9769585253
35165;35165;9;214;871;0.2559363003;6.0855964738;24.7689463956;214;6.0855964738;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.0855964738;214;6.0855964738;214;6.0855964738;164.2990654206;NaN;164.2990654206;164.3224299065;164.3224299065
33999;33999;9;207;856;0.2647136680;6.0884143651;25.1772110944;207;6.0884143651;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;6.0884143651;207;6.0884143651;207;6.0884143651;164.2222222222;NaN;164.2222222222;164.2463768116;164.2463768116
32491;32491;9;198;792;0.2769997846;6.0939952602;24.3759810409;198;6.0939952602;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0939952602;198;6.0939952602;198;6.0939952602;164.0808080808;NaN;164.0808080808;164.0959595960;164.0959595960
35234;35234;9;215;874;0.2554350911;6.1020605097;24.8055855140;215;6.1020605097;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.1020605097;215;6.1020605097;215;6.1020605097;163.8651162791;NaN;163.8651162791;163.8790697674;163.8790697674
34708;34708;9;212;865;0.2593062118;6.1081018785;24.9222081365;212;6.1081018785;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.1081018785;212;6.1081018785;212;6.1081018785;163.6981132075;NaN;163.6981132075;163.7169811321;163.7169811321
35960;35960;10;220;880;0.2780867631;6.1179087875;24.4716351502;220;6.1179087875;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1179087875;220;6.1179087875;220;6.1179087875;163.4409090909;NaN;163.4409090909;163.4545454545;163.4545454545
34972;34972;9;214;871;0.2573487361;6.1191810591;24.9056387968;214;6.1191810591;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.1191810591;214;6.1191810591;214;6.1191810591;163.4065420561;NaN;163.4065420561;163.4205607477;163.4205607477
35832;35832;10;220;880;0.2790801518;6.1397633400;24.5590533601;220;6.1397633400;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1397633400;220;6.1397633400;220;6.1397633400;162.8454545455;NaN;162.8454545455;162.8727272727;162.8727272727
