Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35583;35583;8;179;708;0.2248264621;5.0304920889;19.8971418936;179;5.0304920889;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.0304920889;179;5.0304920889;179;5.0304920889;198.7709497207;NaN;198.7709497207;198.7877094972;198.7877094972
35850;35850;8;181;756;0.2231520223;5.0488145049;21.0878661088;181;5.0488145049;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.0488145049;181;5.0488145049;181;5.0488145049;198.0386740331;NaN;198.0386740331;198.0662983425;198.0662983425
35445;35445;8;179;708;0.2257017915;5.0500775850;19.9746085485;179;5.0500775850;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.0500775850;179;5.0500775850;179;5.0500775850;197.9888268156;NaN;197.9888268156;198.0167597765;198.0167597765
34743;34743;8;176;704;0.2302622111;5.0657686440;20.2630745762;176;5.0657686440;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0657686440;176;5.0657686440;176;5.0657686440;197.3863636364;NaN;197.3863636364;197.4034090909;197.4034090909
33080;33080;7;168;689;0.2116082225;5.0785973398;20.8282950423;168;5.0785973398;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.0785973398;168;5.0785973398;168;5.0785973398;196.8809523810;NaN;196.8809523810;196.9047619048;196.9047619048
33364;33364;7;170;695;0.2098069776;5.0953123127;20.8308356312;170;5.0953123127;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;5.0953123127;170;5.0953123127;170;5.0953123127;196.2294117647;NaN;196.2294117647;196.2588235294;196.2588235294
35547;35547;8;182;714;0.2250541537;5.1199819957;20.0860832138;182;5.1199819957;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.1199819957;182;5.1199819957;182;5.1199819957;195.2912087912;NaN;195.2912087912;195.3131868132;195.3131868132
35100;35100;8;180;712;0.2279202279;5.1282051282;20.2849002849;180;5.1282051282;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;180;5.1282051282;180;5.1282051282;180;5.1282051282;194.9777777778;NaN;194.9777777778;195.0000000000;195.0000000000
35815;35815;8;185;768;0.2233700963;5.1654334776;21.4435292475;185;5.1654334776;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.1654334776;185;5.1654334776;185;5.1654334776;193.5837837838;NaN;193.5837837838;193.5945945946;193.5945945946
34055;34055;8;176;704;0.2349141095;5.1681104096;20.6724416385;176;5.1681104096;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1681104096;176;5.1681104096;176;5.1681104096;193.4715909091;NaN;193.4715909091;193.4943181818;193.4943181818
33969;33969;8;176;704;0.2355088463;5.1811946186;20.7247784745;176;5.1811946186;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1811946186;176;5.1811946186;176;5.1811946186;192.9772727273;NaN;192.9772727273;193.0056818182;193.0056818182
35843;35843;8;186;721;0.2231956030;5.1892977708;20.1155037246;186;5.1892977708;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.1892977708;186;5.1892977708;186;5.1892977708;192.6774193548;NaN;192.6774193548;192.7043010753;192.7043010753
34253;34253;8;178;706;0.2335561849;5.1966251131;20.6113333139;178;5.1966251131;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.1966251131;178;5.1966251131;178;5.1966251131;192.4101123596;NaN;192.4101123596;192.4325842697;192.4325842697
33868;33868;8;176;704;0.2362111728;5.1966458013;20.7865832054;176;5.1966458013;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1966458013;176;5.1966458013;176;5.1966458013;192.4090909091;NaN;192.4090909091;192.4318181818;192.4318181818
34960;34960;8;182;713;0.2288329519;5.2059496568;20.3947368421;182;5.2059496568;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.2059496568;182;5.2059496568;182;5.2059496568;192.0659340659;NaN;192.0659340659;192.0879120879;192.0879120879
34752;34752;8;181;710;0.2302025783;5.2083333333;20.4304788214;181;5.2083333333;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.2083333333;181;5.2083333333;181;5.2083333333;191.9834254144;NaN;191.9834254144;192.0000000000;192.0000000000
35396;35396;8;185;768;0.2260142389;5.2265792745;21.6973669341;185;5.2265792745;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.2265792745;185;5.2265792745;185;5.2265792745;191.3027027027;NaN;191.3027027027;191.3297297297;191.3297297297
35179;35179;8;184;719;0.2274083971;5.2303931323;20.4383296853;184;5.2303931323;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.2303931323;184;5.2303931323;184;5.2303931323;191.1684782609;NaN;191.1684782609;191.1902173913;191.1902173913
32441;32441;7;170;650;0.2157763324;5.2402823587;20.0363737246;170;5.2402823587;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;5.2402823587;170;5.2402823587;170;5.2402823587;190.8117647059;NaN;190.8117647059;190.8294117647;190.8294117647
35406;35406;8;186;721;0.2259504039;5.2533468904;20.3637801503;186;5.2533468904;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.2533468904;186;5.2533468904;186;5.2533468904;190.3279569892;NaN;190.3279569892;190.3548387097;190.3548387097
35671;35671;8;189;728;0.2242718174;5.2984216871;20.4087353873;189;5.2984216871;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.2984216871;189;5.2984216871;189;5.2984216871;188.7142857143;NaN;188.7142857143;188.7354497354;188.7354497354
34101;34101;8;181;756;0.2345972259;5.3077622357;22.1694378464;181;5.3077622357;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.3077622357;181;5.3077622357;181;5.3077622357;188.3812154696;NaN;188.3812154696;188.4033149171;188.4033149171
34929;34929;8;186;721;0.2290360445;5.3250880357;20.6418735148;186;5.3250880357;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.3250880357;186;5.3250880357;186;5.3250880357;187.7741935484;NaN;187.7741935484;187.7903225806;187.7903225806
35563;35563;8;190;729;0.2249529005;5.3426313866;20.4988330568;190;5.3426313866;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.3426313866;190;5.3426313866;190;5.3426313866;187.1473684211;NaN;187.1473684211;187.1736842105;187.1736842105
35518;35518;8;190;729;0.2252379075;5.3494003041;20.5248043246;190;5.3494003041;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.3494003041;190;5.3494003041;190;5.3494003041;186.9105263158;NaN;186.9105263158;186.9368421053;186.9368421053
34746;34746;8;186;721;0.2302423301;5.3531341737;20.7505899960;186;5.3531341737;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.3531341737;186;5.3531341737;186;5.3531341737;186.7849462366;NaN;186.7849462366;186.8064516129;186.8064516129
32653;32653;8;176;704;0.2450004594;5.3900101063;21.5600404251;176;5.3900101063;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3900101063;176;5.3900101063;176;5.3900101063;185.5056818182;NaN;185.5056818182;185.5284090909;185.5284090909
32602;32602;8;176;704;0.2453837188;5.3984418134;21.5937672535;176;5.3984418134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3984418134;176;5.3984418134;176;5.3984418134;185.2215909091;NaN;185.2215909091;185.2386363636;185.2386363636
35718;35718;8;193;740;0.2239767064;5.4034380424;20.7178453441;193;5.4034380424;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.4034380424;193;5.4034380424;193;5.4034380424;185.0569948187;NaN;185.0569948187;185.0673575130;185.0673575130
35359;35359;8;192;783;0.2262507424;5.4300178172;22.1442914110;192;5.4300178172;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.4300178172;192;5.4300178172;192;5.4300178172;184.1250000000;NaN;184.1250000000;184.1614583333;184.1614583333
34182;34182;8;186;769;0.2340413083;5.4414604178;22.4972207595;186;5.4414604178;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.4414604178;186;5.4414604178;186;5.4414604178;183.7419354839;NaN;183.7419354839;183.7741935484;183.7741935484
34856;34856;8;190;729;0.2295157218;5.4509983934;20.9146201515;190;5.4509983934;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4509983934;190;5.4509983934;190;5.4509983934;183.4368421053;NaN;183.4368421053;183.4526315789;183.4526315789
34819;34819;8;190;729;0.2297596140;5.4567908326;20.9368448261;190;5.4567908326;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4567908326;190;5.4567908326;190;5.4567908326;183.2421052632;NaN;183.2421052632;183.2578947368;183.2578947368
32180;32180;8;176;704;0.2486016159;5.4692355500;21.8769422001;176;5.4692355500;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4692355500;176;5.4692355500;176;5.4692355500;182.8181818182;NaN;182.8181818182;182.8409090909;182.8409090909
35630;35630;8;195;788;0.2245298905;5.4729160820;22.1161942184;195;5.4729160820;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.4729160820;195;5.4729160820;195;5.4729160820;182.6974358974;NaN;182.6974358974;182.7179487179;182.7179487179
32132;32132;8;176;704;0.2489729864;5.4774057015;21.9096228059;176;5.4774057015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4774057015;176;5.4774057015;176;5.4774057015;182.5397727273;NaN;182.5397727273;182.5681818182;182.5681818182
34289;34289;8;188;772;0.2333109744;5.4828078976;22.5145090262;188;5.4828078976;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;188;5.4828078976;188;5.4828078976;188;5.4828078976;182.3670212766;NaN;182.3670212766;182.3882978723;182.3882978723
34628;34628;8;190;729;0.2310269146;5.4868892226;21.0523275962;190;5.4868892226;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4868892226;190;5.4868892226;190;5.4868892226;182.2315789474;NaN;182.2315789474;182.2526315789;182.2526315789
36075;36075;9;198;792;0.2494802495;5.4885654886;21.9542619543;198;5.4885654886;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4885654886;198;5.4885654886;198;5.4885654886;182.1666666667;NaN;182.1666666667;182.1969696970;182.1969696970
35991;35991;9;198;792;0.2500625156;5.5013753438;22.0055013753;198;5.5013753438;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5013753438;198;5.5013753438;198;5.5013753438;181.7525252525;NaN;181.7525252525;181.7727272727;181.7727272727
34985;34985;8;193;786;0.2286694298;5.5166499929;22.4667714735;193;5.5166499929;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.5166499929;193;5.5166499929;193;5.5166499929;181.2487046632;NaN;181.2487046632;181.2694300518;181.2694300518
32727;32727;8;181;710;0.2444464815;5.5306016439;21.6946252330;181;5.5306016439;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.5306016439;181;5.5306016439;181;5.5306016439;180.8011049724;NaN;180.8011049724;180.8121546961;180.8121546961
34145;34145;8;189;728;0.2342949187;5.5352174550;21.3208376043;189;5.5352174550;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5352174550;189;5.5352174550;189;5.5352174550;180.6402116402;NaN;180.6402116402;180.6613756614;180.6613756614
35756;35756;9;198;792;0.2517060074;5.5375321624;22.1501286497;198;5.5375321624;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5375321624;198;5.5375321624;198;5.5375321624;180.5656565657;NaN;180.5656565657;180.5858585859;180.5858585859
35374;35374;8;196;789;0.2261548030;5.5407926726;22.3045174422;196;5.5407926726;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.5407926726;196;5.5407926726;196;5.5407926726;180.4540816327;NaN;180.4540816327;180.4795918367;180.4795918367
35726;35726;9;198;792;0.2519173711;5.5421821643;22.1687286570;198;5.5421821643;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5421821643;198;5.5421821643;198;5.5421821643;180.4191919192;NaN;180.4191919192;180.4343434343;180.4343434343
35710;35710;9;198;792;0.2520302436;5.5446653598;22.1786614394;198;5.5446653598;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5446653598;198;5.5446653598;198;5.5446653598;180.3333333333;NaN;180.3333333333;180.3535353535;180.3535353535
35668;35668;9;198;792;0.2523270158;5.5511943479;22.2047773915;198;5.5511943479;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5511943479;198;5.5511943479;198;5.5511943479;180.1212121212;NaN;180.1212121212;180.1414141414;180.1414141414
35484;35484;9;198;792;0.2536354413;5.5799797092;22.3199188367;198;5.5799797092;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5799797092;198;5.5799797092;198;5.5799797092;179.1919191919;NaN;179.1919191919;179.2121212121;179.2121212121
33812;33812;8;189;728;0.2366023897;5.5897314563;21.5308174613;189;5.5897314563;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5897314563;189;5.5897314563;189;5.5897314563;178.8835978836;NaN;178.8835978836;178.8994708995;178.8994708995
35394;35394;9;198;792;0.2542803865;5.5941685031;22.3766740125;198;5.5941685031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5941685031;198;5.5941685031;198;5.5941685031;178.7424242424;NaN;178.7424242424;178.7575757576;178.7575757576
35290;35290;9;198;792;0.2550297535;5.6106545764;22.4426183055;198;5.6106545764;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6106545764;198;5.6106545764;198;5.6106545764;178.2070707071;NaN;178.2070707071;178.2323232323;178.2323232323
34380;34380;8;193;740;0.2326934264;5.6137289122;21.5241419430;193;5.6137289122;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.6137289122;193;5.6137289122;193;5.6137289122;178.1088082902;NaN;178.1088082902;178.1347150259;178.1347150259
36312;36312;9;204;846;0.2478519498;5.6179775281;23.2980832783;204;5.6179775281;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.6179775281;204;5.6179775281;204;5.6179775281;177.9803921569;NaN;177.9803921569;178.0000000000;178.0000000000
35238;35238;9;198;792;0.2554060957;5.6189341052;22.4757364209;198;5.6189341052;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6189341052;198;5.6189341052;198;5.6189341052;177.9444444444;NaN;177.9444444444;177.9696969697;177.9696969697
35140;35140;9;198;792;0.2561183836;5.6346044394;22.5384177575;198;5.6346044394;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6346044394;198;5.6346044394;198;5.6346044394;177.4494949495;NaN;177.4494949495;177.4747474747;177.4747474747
33673;33673;8;190;777;0.2375790693;5.6425028955;23.0748671042;190;5.6425028955;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.6425028955;190;5.6425028955;190;5.6425028955;177.2000000000;NaN;177.2000000000;177.2263157895;177.2263157895
34829;34829;9;198;792;0.2584053519;5.6849177410;22.7396709639;198;5.6849177410;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6849177410;198;5.6849177410;198;5.6849177410;175.8888888889;NaN;175.8888888889;175.9040404040;175.9040404040
36181;36181;9;206;855;0.2487493436;5.6935960863;23.6311876399;206;5.6935960863;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.6935960863;206;5.6935960863;206;5.6935960863;175.6165048544;NaN;175.6165048544;175.6359223301;175.6359223301
35524;35524;9;203;844;0.2533498480;5.7144465713;23.7585857448;203;5.7144465713;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.7144465713;203;5.7144465713;203;5.7144465713;174.9802955665;NaN;174.9802955665;174.9950738916;174.9950738916
34564;34564;9;198;792;0.2603865293;5.7285036454;22.9140145816;198;5.7285036454;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7285036454;198;5.7285036454;198;5.7285036454;174.5505050505;NaN;174.5505050505;174.5656565657;174.5656565657
35678;35678;9;205;854;0.2522562924;5.7458377712;23.9363193004;205;5.7458377712;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;205;5.7458377712;205;5.7458377712;205;5.7458377712;174.0146341463;NaN;174.0146341463;174.0390243902;174.0390243902
34448;34448;9;198;792;0.2612633535;5.7477937761;22.9911751045;198;5.7477937761;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7477937761;198;5.7477937761;198;5.7477937761;173.9595959596;NaN;173.9595959596;173.9797979798;173.9797979798
34479;34479;9;200;795;0.2610284521;5.8006322689;23.0575132689;200;5.8006322689;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;5.8006322689;200;5.8006322689;200;5.8006322689;172.3750000000;NaN;172.3750000000;172.3950000000;172.3950000000
34957;34957;9;203;844;0.2574591641;5.8071344795;24.1439482793;203;5.8071344795;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.8071344795;203;5.8071344795;203;5.8071344795;172.1871921182;NaN;172.1871921182;172.2019704433;172.2019704433
34092;34092;9;198;792;0.2639915523;5.8078141499;23.2312565998;198;5.8078141499;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8078141499;198;5.8078141499;198;5.8078141499;172.1666666667;NaN;172.1666666667;172.1818181818;172.1818181818
35404;35404;9;206;849;0.2542085640;5.8185515761;23.9803412044;206;5.8185515761;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.8185515761;206;5.8185515761;206;5.8185515761;171.8398058252;NaN;171.8398058252;171.8640776699;171.8640776699
34660;34660;9;203;798;0.2596653203;5.8568955568;23.0236583958;203;5.8568955568;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.8568955568;203;5.8568955568;203;5.8568955568;170.7192118227;NaN;170.7192118227;170.7389162562;170.7389162562
33089;33089;8;194;784;0.2417721902;5.8629756112;23.6936746351;194;5.8629756112;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;194;5.8629756112;194;5.8629756112;194;5.8629756112;170.5360824742;NaN;170.5360824742;170.5618556701;170.5618556701
35497;35497;9;212;817;0.2535425529;5.9723356903;23.0160295236;212;5.9723356903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;5.9723356903;212;5.9723356903;212;5.9723356903;167.4245283019;NaN;167.4245283019;167.4386792453;167.4386792453
34624;34624;9;207;856;0.2599353050;5.9785120148;24.7227356747;207;5.9785120148;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;5.9785120148;207;5.9785120148;207;5.9785120148;167.2415458937;NaN;167.2415458937;167.2657004831;167.2657004831
34351;34351;9;206;855;0.2620011062;5.9969142092;24.8901050916;206;5.9969142092;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.9969142092;206;5.9969142092;206;5.9969142092;166.7184466019;NaN;166.7184466019;166.7524271845;166.7524271845
35477;35477;9;213;818;0.2536854864;6.0038898441;23.0571919835;213;6.0038898441;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;213;6.0038898441;213;6.0038898441;213;6.0038898441;166.5446009390;NaN;166.5446009390;166.5586854460;166.5586854460
34560;34560;9;208;857;0.2604166667;6.0185185185;24.7974537037;208;6.0185185185;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;6.0185185185;208;6.0185185185;208;6.0185185185;166.1394230769;NaN;166.1394230769;166.1538461538;166.1538461538
32870;32870;9;198;792;0.2738059020;6.0237298448;24.0949193794;198;6.0237298448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0237298448;198;6.0237298448;198;6.0237298448;165.9949494949;NaN;165.9949494949;166.0101010101;166.0101010101
35718;35718;9;216;872;0.2519737947;6.0473710734;24.4134610001;216;6.0473710734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;216;6.0473710734;216;6.0473710734;216;6.0473710734;165.3472222222;NaN;165.3472222222;165.3611111111;165.3611111111
36364;36364;10;220;880;0.2749972500;6.0499395006;24.1997580024;220;6.0499395006;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0499395006;220;6.0499395006;220;6.0499395006;165.2727272727;NaN;165.2727272727;165.2909090909;165.2909090909
33521;33521;9;204;801;0.2684884103;6.0857372990;23.8954685123;204;6.0857372990;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;6.0857372990;204;6.0857372990;204;6.0857372990;164.3039215686;NaN;164.3039215686;164.3186274510;164.3186274510
35996;35996;10;220;880;0.2778086454;6.1117901989;24.4471607956;220;6.1117901989;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1117901989;220;6.1117901989;220;6.1117901989;163.6000000000;NaN;163.6000000000;163.6181818182;163.6181818182
