Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
32998;32998;7;154;616;0.2121340687;4.6669495121;18.6677980484;154;4.6669495121;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6669495121;154;4.6669495121;154;4.6669495121;214.2467532468;NaN;214.2467532468;214.2727272727;214.2727272727
32927;32927;7;154;616;0.2125914903;4.6770127859;18.7080511434;154;4.6770127859;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6770127859;154;4.6770127859;154;4.6770127859;213.7922077922;NaN;213.7922077922;213.8116883117;213.8116883117
32112;32112;7;154;616;0.2179870453;4.7957149975;19.1828599900;154;4.7957149975;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7957149975;154;4.7957149975;154;4.7957149975;208.5064935065;NaN;208.5064935065;208.5194805195;208.5194805195
32118;32118;7;156;619;0.2179463229;4.8570894825;19.2726819852;156;4.8570894825;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;156;4.8570894825;156;4.8570894825;156;4.8570894825;205.8589743590;NaN;205.8589743590;205.8846153846;205.8846153846
33935;33935;7;167;640;0.2062767055;4.9211728304;18.8595844998;167;4.9211728304;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.9211728304;167;4.9211728304;167;4.9211728304;203.1676646707;NaN;203.1676646707;203.2035928144;203.2035928144
35693;35693;8;176;704;0.2241335836;4.9309388395;19.7237553582;176;4.9309388395;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9309388395;176;4.9309388395;176;4.9309388395;202.7727272727;NaN;202.7727272727;202.8011363636;202.8011363636
35578;35578;8;176;704;0.2248580584;4.9468772837;19.7875091349;176;4.9468772837;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9468772837;176;4.9468772837;176;4.9468772837;202.1250000000;NaN;202.1250000000;202.1477272727;202.1477272727
35557;35557;8;176;704;0.2249908597;4.9497989144;19.7991956577;176;4.9497989144;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9497989144;176;4.9497989144;176;4.9497989144;202.0113636364;NaN;202.0113636364;202.0284090909;202.0284090909
35432;35432;8;176;704;0.2257846015;4.9672612328;19.8690449311;176;4.9672612328;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9672612328;176;4.9672612328;176;4.9672612328;201.2954545455;NaN;201.2954545455;201.3181818182;201.3181818182
33990;33990;7;171;695;0.2059429244;5.0308914387;20.4471903501;171;5.0308914387;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;5.0308914387;171;5.0308914387;171;5.0308914387;198.7485380117;NaN;198.7485380117;198.7719298246;198.7719298246
34786;34786;8;176;704;0.2299775772;5.0595066981;20.2380267924;176;5.0595066981;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0595066981;176;5.0595066981;176;5.0595066981;197.6193181818;NaN;197.6193181818;197.6477272727;197.6477272727
34674;34674;8;176;704;0.2307204245;5.0758493396;20.3033973583;176;5.0758493396;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0758493396;176;5.0758493396;176;5.0758493396;196.9886363636;NaN;196.9886363636;197.0113636364;197.0113636364
35392;35392;8;180;712;0.2260397830;5.0858951175;20.1175406872;180;5.0858951175;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;180;5.0858951175;180;5.0858951175;180;5.0858951175;196.6055555556;NaN;196.6055555556;196.6222222222;196.6222222222
34595;34595;8;176;704;0.2312472901;5.0874403816;20.3497615262;176;5.0874403816;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0874403816;176;5.0874403816;176;5.0874403816;196.5454545455;NaN;196.5454545455;196.5625000000;196.5625000000
35170;35170;8;179;708;0.2274665908;5.0895649701;20.1307932897;179;5.0895649701;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.0895649701;179;5.0895649701;179;5.0895649701;196.4581005587;NaN;196.4581005587;196.4804469274;196.4804469274
34334;34334;8;176;704;0.2330051844;5.1261140560;20.5044562242;176;5.1261140560;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1261140560;176;5.1261140560;176;5.1261140560;195.0568181818;NaN;195.0568181818;195.0795454545;195.0795454545
32669;32669;7;168;641;0.2142704093;5.1424898222;19.6210474762;168;5.1424898222;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.1424898222;168;5.1424898222;168;5.1424898222;194.4345238095;NaN;194.4345238095;194.4583333333;194.4583333333
33916;33916;8;176;704;0.2358768723;5.1892911900;20.7571647600;176;5.1892911900;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1892911900;176;5.1892911900;176;5.1892911900;192.6818181818;NaN;192.6818181818;192.7045454545;192.7045454545
35193;35193;8;184;767;0.2273179325;5.2283124485;21.7941067826;184;5.2283124485;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.2283124485;184;5.2283124485;184;5.2283124485;191.2500000000;NaN;191.2500000000;191.2663043478;191.2663043478
35752;35752;8;187;773;0.2237637055;5.2304766167;21.6211680465;187;5.2304766167;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;187;5.2304766167;187;5.2304766167;187;5.2304766167;191.1764705882;NaN;191.1764705882;191.1871657754;191.1871657754
32683;32683;7;171;698;0.2141786250;5.2320778386;21.3566686045;171;5.2320778386;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;5.2320778386;171;5.2320778386;171;5.2320778386;191.1052631579;NaN;191.1052631579;191.1286549708;191.1286549708
34587;34587;8;182;713;0.2313007777;5.2620926938;20.6146818169;182;5.2620926938;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.2620926938;182;5.2620926938;182;5.2620926938;190.0164835165;NaN;190.0164835165;190.0384615385;190.0384615385
33049;33049;7;174;694;0.2118067112;5.2649096796;20.9991225151;174;5.2649096796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;5.2649096796;174;5.2649096796;174;5.2649096796;189.9137931034;NaN;189.9137931034;189.9367816092;189.9367816092
33196;33196;8;176;704;0.2409928907;5.3018435956;21.2073743825;176;5.3018435956;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3018435956;176;5.3018435956;176;5.3018435956;188.6022727273;NaN;188.6022727273;188.6136363636;188.6136363636
32736;32736;7;174;701;0.2138318671;5.3152492669;21.4137341153;174;5.3152492669;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;5.3152492669;174;5.3152492669;174;5.3152492669;188.1149425287;NaN;188.1149425287;188.1379310345;188.1379310345
33081;33081;8;176;704;0.2418306581;5.3202744778;21.2810979112;176;5.3202744778;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3202744778;176;5.3202744778;176;5.3202744778;187.9375000000;NaN;187.9375000000;187.9602272727;187.9602272727
34569;34569;8;184;720;0.2314212155;5.3226879574;20.8279093986;184;5.3226879574;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.3226879574;184;5.3226879574;184;5.3226879574;187.8641304348;NaN;187.8641304348;187.8750000000;187.8750000000
35304;35304;8;190;736;0.2266032178;5.3818264219;20.8474960344;190;5.3818264219;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.3818264219;190;5.3818264219;190;5.3818264219;185.7947368421;NaN;185.7947368421;185.8105263158;185.8105263158
33044;33044;8;178;707;0.2421014405;5.3867570512;21.3957148045;178;5.3867570512;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.3867570512;178;5.3867570512;178;5.3867570512;185.6179775281;NaN;185.6179775281;185.6404494382;185.6404494382
32415;32415;8;176;704;0.2467993213;5.4295850686;21.7183402746;176;5.4295850686;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4295850686;176;5.4295850686;176;5.4295850686;184.1590909091;NaN;184.1590909091;184.1761363636;184.1761363636
34905;34905;8;190;729;0.2291935253;5.4433462255;20.8852599914;190;5.4433462255;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4433462255;190;5.4433462255;190;5.4433462255;183.6947368421;NaN;183.6947368421;183.7105263158;183.7105263158
32258;32258;8;176;704;0.2480004960;5.4560109120;21.8240436481;176;5.4560109120;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4560109120;176;5.4560109120;176;5.4560109120;183.2613636364;NaN;183.2613636364;183.2840909091;183.2840909091
33882;33882;8;185;768;0.2361135706;5.4601263208;22.6669027802;185;5.4601263208;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.4601263208;185;5.4601263208;185;5.4601263208;183.1243243243;NaN;183.1243243243;183.1459459459;183.1459459459
35143;35143;8;192;783;0.2276413511;5.4633924252;22.2803972342;192;5.4633924252;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.4633924252;192;5.4633924252;192;5.4633924252;183.0208333333;NaN;183.0208333333;183.0364583333;183.0364583333
32210;32210;8;176;704;0.2483700714;5.4641415709;21.8565662838;176;5.4641415709;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4641415709;176;5.4641415709;176;5.4641415709;182.9829545455;NaN;182.9829545455;183.0113636364;183.0113636364
35564;35564;8;196;786;0.2249465752;5.5111910921;22.1010010123;196;5.5111910921;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.5111910921;196;5.5111910921;196;5.5111910921;181.4387755102;NaN;181.4387755102;181.4489795918;181.4489795918
35804;35804;9;198;792;0.2513685622;5.5301083678;22.1204334711;198;5.5301083678;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5301083678;198;5.5301083678;198;5.5301083678;180.8131313131;NaN;180.8131313131;180.8282828283;180.8282828283
35737;35737;9;198;792;0.2518398299;5.5404762571;22.1619050284;198;5.5404762571;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5404762571;198;5.5404762571;198;5.5404762571;180.4747474747;NaN;180.4747474747;180.4898989899;180.4898989899
35735;35735;9;198;792;0.2518539247;5.5407863439;22.1631453757;198;5.5407863439;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5407863439;198;5.5407863439;198;5.5407863439;180.4646464646;NaN;180.4646464646;180.4797979798;180.4797979798
35659;35659;9;198;792;0.2523907008;5.5525954177;22.2103816708;198;5.5525954177;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5525954177;198;5.5525954177;198;5.5525954177;180.0707070707;NaN;180.0707070707;180.0959595960;180.0959595960
33973;33973;8;189;728;0.2354811174;5.5632413976;21.4287816796;189;5.5632413976;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5632413976;189;5.5632413976;189;5.5632413976;179.7248677249;NaN;179.7248677249;179.7513227513;179.7513227513
35504;35504;9;198;792;0.2534925642;5.5768364128;22.3073456512;198;5.5768364128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5768364128;198;5.5768364128;198;5.5768364128;179.2979797980;NaN;179.2979797980;179.3131313131;179.3131313131
32445;32445;8;181;756;0.2465711204;5.5786715981;23.3009708738;181;5.5786715981;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.5786715981;181;5.5786715981;181;5.5786715981;179.2320441989;NaN;179.2320441989;179.2541436464;179.2541436464
32594;32594;8;182;713;0.2454439467;5.5838497883;21.8751917531;182;5.5838497883;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.5838497883;182;5.5838497883;182;5.5838497883;179.0714285714;NaN;179.0714285714;179.0879120879;179.0879120879
35454;35454;9;198;792;0.2538500592;5.5847013031;22.3388052124;198;5.5847013031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5847013031;198;5.5847013031;198;5.5847013031;179.0454545455;NaN;179.0454545455;179.0606060606;179.0606060606
35310;35310;9;198;792;0.2548853016;5.6074766355;22.4299065421;198;5.6074766355;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6074766355;198;5.6074766355;198;5.6074766355;178.3181818182;NaN;178.3181818182;178.3333333333;178.3333333333
35179;35179;9;198;792;0.2558344467;5.6283578271;22.5134313085;198;5.6283578271;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6283578271;198;5.6283578271;198;5.6283578271;177.6464646465;NaN;177.6464646465;177.6717171717;177.6717171717
35149;35149;9;198;792;0.2560528038;5.6331616831;22.5326467325;198;5.6331616831;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6331616831;198;5.6331616831;198;5.6331616831;177.5000000000;NaN;177.5000000000;177.5202020202;177.5202020202
35108;35108;9;198;792;0.2563518286;5.6397402301;22.5589609206;198;5.6397402301;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6397402301;198;5.6397402301;198;5.6397402301;177.2979797980;NaN;177.2979797980;177.3131313131;177.3131313131
35602;35602;9;201;796;0.2527947868;5.6457502388;22.3582944778;201;5.6457502388;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;201;5.6457502388;201;5.6457502388;201;5.6457502388;177.0945273632;NaN;177.0945273632;177.1243781095;177.1243781095
35784;35784;9;203;844;0.2515090543;5.6729264476;23.5859602057;203;5.6729264476;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.6729264476;203;5.6729264476;203;5.6729264476;176.2561576355;NaN;176.2561576355;176.2758620690;176.2758620690
34874;34874;9;198;792;0.2580719160;5.6775821529;22.7103286116;198;5.6775821529;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6775821529;198;5.6775821529;198;5.6775821529;176.1111111111;NaN;176.1111111111;176.1313131313;176.1313131313
36233;36233;9;206;855;0.2483923495;5.6854248889;23.5972732040;206;5.6854248889;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.6854248889;206;5.6854248889;206;5.6854248889;175.8737864078;NaN;175.8737864078;175.8883495146;175.8883495146
35314;35314;9;201;796;0.2548564309;5.6917936229;22.5406354420;201;5.6917936229;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;201;5.6917936229;201;5.6917936229;201;5.6917936229;175.6766169154;NaN;175.6766169154;175.6915422886;175.6915422886
33803;33803;8;193;740;0.2366653847;5.7095524066;21.8915480874;193;5.7095524066;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.7095524066;193;5.7095524066;193;5.7095524066;175.1243523316;NaN;175.1243523316;175.1450777202;175.1450777202
34614;34614;9;198;792;0.2600104004;5.7202288092;22.8809152366;198;5.7202288092;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7202288092;198;5.7202288092;198;5.7202288092;174.7929292929;NaN;174.7929292929;174.8181818182;174.8181818182
34783;34783;9;199;795;0.2587470891;5.7211856367;22.8559928701;199;5.7211856367;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;199;5.7211856367;199;5.7211856367;199;5.7211856367;174.7688442211;NaN;174.7688442211;174.7889447236;174.7889447236
35546;35546;9;204;801;0.2531930456;5.7390423676;22.5341810612;204;5.7390423676;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.7390423676;204;5.7390423676;204;5.7390423676;174.2303921569;NaN;174.2303921569;174.2450980392;174.2450980392
35834;35834;9;207;856;0.2511581180;5.7766367137;23.8879276665;207;5.7766367137;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;5.7766367137;207;5.7766367137;207;5.7766367137;173.0966183575;NaN;173.0966183575;173.1111111111;173.1111111111
35035;35035;9;203;798;0.2568859712;5.7942057942;22.7772227772;203;5.7942057942;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.7942057942;203;5.7942057942;203;5.7942057942;172.5665024631;NaN;172.5665024631;172.5862068966;172.5862068966
35686;35686;9;207;856;0.2521997422;5.8005940705;23.9869977022;207;5.8005940705;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;5.8005940705;207;5.8005940705;207;5.8005940705;172.3816425121;NaN;172.3816425121;172.3961352657;172.3961352657
34098;34098;9;198;792;0.2639450994;5.8067921872;23.2271687489;198;5.8067921872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8067921872;198;5.8067921872;198;5.8067921872;172.1818181818;NaN;172.1818181818;172.2121212121;172.2121212121
34051;34051;9;198;792;0.2643094182;5.8148072010;23.2592288039;198;5.8148072010;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8148072010;198;5.8148072010;198;5.8148072010;171.9494949495;NaN;171.9494949495;171.9747474747;171.9747474747
33026;33026;8;193;786;0.2422333919;5.8438805789;23.7994307515;193;5.8438805789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.8438805789;193;5.8438805789;193;5.8438805789;171.0984455959;NaN;171.0984455959;171.1191709845;171.1191709845
33197;33197;8;196;789;0.2409856312;5.9041479652;23.7672078802;196;5.9041479652;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.9041479652;196;5.9041479652;196;5.9041479652;169.3469387755;NaN;169.3469387755;169.3724489796;169.3724489796
32807;32807;8;195;788;0.2438503978;5.9438534459;24.0192641814;195;5.9438534459;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.9438534459;195;5.9438534459;195;5.9438534459;168.2205128205;NaN;168.2205128205;168.2410256410;168.2410256410
33199;33199;9;198;792;0.2710925028;5.9640350613;23.8561402452;198;5.9640350613;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9640350613;198;5.9640350613;198;5.9640350613;167.6464646465;NaN;167.6464646465;167.6717171717;167.6717171717
33144;33144;9;198;792;0.2715423606;5.9739319334;23.8957277335;198;5.9739319334;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9739319334;198;5.9739319334;198;5.9739319334;167.3737373737;NaN;167.3737373737;167.3939393939;167.3939393939
35587;35587;9;214;871;0.2529013404;6.0134318712;24.4752297187;214;6.0134318712;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.0134318712;214;6.0134318712;214;6.0134318712;166.2757009346;NaN;166.2757009346;166.2943925234;166.2943925234
32847;32847;9;198;792;0.2739976254;6.0279477578;24.1117910311;198;6.0279477578;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0279477578;198;6.0279477578;198;6.0279477578;165.8787878788;NaN;165.8787878788;165.8939393939;165.8939393939
34246;34246;9;207;856;0.2628044151;6.0445015476;24.9956199264;207;6.0445015476;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;6.0445015476;207;6.0445015476;207;6.0445015476;165.4202898551;NaN;165.4202898551;165.4396135266;165.4396135266
32752;32752;9;198;792;0.2747923791;6.0454323400;24.1817293600;198;6.0454323400;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0454323400;198;6.0454323400;198;6.0454323400;165.4040404040;NaN;165.4040404040;165.4141414141;165.4141414141
34118;34118;9;207;856;0.2637903746;6.0671786154;25.0893956269;207;6.0671786154;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;6.0671786154;207;6.0671786154;207;6.0671786154;164.8019323671;NaN;164.8019323671;164.8212560386;164.8212560386
35748;35748;9;217;876;0.2517623364;6.0702696654;24.5048674052;217;6.0702696654;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.0702696654;217;6.0702696654;217;6.0702696654;164.7235023041;NaN;164.7235023041;164.7373271889;164.7373271889
32494;32494;9;198;792;0.2769742106;6.0934326337;24.3737305349;198;6.0934326337;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0934326337;198;6.0934326337;198;6.0934326337;164.0959595960;NaN;164.0959595960;164.1111111111;164.1111111111
36085;36085;10;220;880;0.2771234585;6.0967160870;24.3868643481;220;6.0967160870;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0967160870;220;6.0967160870;220;6.0967160870;164.0000000000;NaN;164.0000000000;164.0227272727;164.0227272727
33443;33443;9;204;801;0.2691146129;6.0999312263;23.9512005502;204;6.0999312263;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;6.0999312263;204;6.0999312263;204;6.0999312263;163.9166666667;NaN;163.9166666667;163.9362745098;163.9362745098
35557;35557;9;218;877;0.2531147172;6.1310009281;24.6646229997;218;6.1310009281;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;218;6.1310009281;218;6.1310009281;218;6.1310009281;163.0825688073;NaN;163.0825688073;163.1055045872;163.1055045872
34409;34409;9;211;816;0.2615594757;6.1321165974;23.7147257985;211;6.1321165974;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.1321165974;211;6.1321165974;211;6.1321165974;163.0568720379;NaN;163.0568720379;163.0758293839;163.0758293839
34884;34884;9;214;871;0.2579979360;6.1346175897;24.9684669189;214;6.1346175897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.1346175897;214;6.1346175897;214;6.1346175897;162.9859813084;NaN;162.9859813084;163.0093457944;163.0093457944
35853;35853;10;220;880;0.2789166876;6.1361671269;24.5446685075;220;6.1361671269;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1361671269;220;6.1361671269;220;6.1361671269;162.9545454545;NaN;162.9545454545;162.9681818182;162.9681818182
35526;35526;9;218;878;0.2533355852;6.1363508416;24.7142937567;218;6.1363508416;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;218;6.1363508416;218;6.1363508416;218;6.1363508416;162.9449541284;NaN;162.9449541284;162.9633027523;162.9633027523
35822;35822;10;220;880;0.2791580593;6.1414773044;24.5659092178;220;6.1414773044;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1414773044;220;6.1414773044;220;6.1414773044;162.8136363636;NaN;162.8136363636;162.8272727273;162.8272727273
