Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35555;35555;8;176;704;0.2250035157;4.9500773450;19.8003093798;176;4.9500773450;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9500773450;176;4.9500773450;176;4.9500773450;202.0000000000;NaN;202.0000000000;202.0170454545;202.0170454545
35241;35241;8;176;704;0.2270083142;4.9941829119;19.9767316478;176;4.9941829119;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9941829119;176;4.9941829119;176;4.9941829119;200.2215909091;NaN;200.2215909091;200.2329545455;200.2329545455
35238;35238;8;176;704;0.2270276406;4.9946080935;19.9784323741;176;4.9946080935;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9946080935;176;4.9946080935;176;4.9946080935;200.1931818182;NaN;200.1931818182;200.2159090909;200.2159090909
35327;35327;8;177;705;0.2264556855;5.0103320406;19.9564072806;177;5.0103320406;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;177;5.0103320406;177;5.0103320406;177;5.0103320406;199.5649717514;NaN;199.5649717514;199.5875706215;199.5875706215
34889;34889;8;176;704;0.2292986328;5.0445699218;20.1782796870;176;5.0445699218;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0445699218;176;5.0445699218;176;5.0445699218;198.2159090909;NaN;198.2159090909;198.2329545455;198.2329545455
35824;35824;8;181;756;0.2233139795;5.0524787852;21.1031710585;181;5.0524787852;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.0524787852;181;5.0524787852;181;5.0524787852;197.9060773481;NaN;197.9060773481;197.9226519337;197.9226519337
34737;34737;8;176;704;0.2303019835;5.0666436365;20.2665745459;176;5.0666436365;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0666436365;176;5.0666436365;176;5.0666436365;197.3409090909;NaN;197.3409090909;197.3693181818;197.3693181818
34417;34417;8;176;704;0.2324432693;5.1137519249;20.4550076997;176;5.1137519249;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1137519249;176;5.1137519249;176;5.1137519249;195.5227272727;NaN;195.5227272727;195.5511363636;195.5511363636
34392;34392;8;176;704;0.2326122354;5.1174691789;20.4698767155;176;5.1174691789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1174691789;176;5.1174691789;176;5.1174691789;195.3920454545;NaN;195.3920454545;195.4090909091;195.4090909091
32215;32215;7;165;677;0.2172900823;5.1218376533;21.0150550986;165;5.1218376533;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;165;5.1218376533;165;5.1218376533;165;5.1218376533;195.2121212121;NaN;195.2121212121;195.2424242424;195.2424242424
35775;35775;8;184;767;0.2236198463;5.1432564640;21.4395527603;184;5.1432564640;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.1432564640;184;5.1432564640;184;5.1432564640;194.3967391304;NaN;194.3967391304;194.4293478261;194.4293478261
32661;32661;7;168;641;0.2143228927;5.1437494259;19.6258534644;168;5.1437494259;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.1437494259;168;5.1437494259;168;5.1437494259;194.3928571429;NaN;194.3928571429;194.4107142857;194.4107142857
34197;34197;8;176;704;0.2339386496;5.1466502910;20.5866011638;176;5.1466502910;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1466502910;176;5.1466502910;176;5.1466502910;194.2727272727;NaN;194.2727272727;194.3011363636;194.3011363636
32694;32694;7;169;691;0.2141065639;5.1691441855;21.1353765217;169;5.1691441855;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;5.1691441855;169;5.1691441855;169;5.1691441855;193.4319526627;NaN;193.4319526627;193.4556213018;193.4556213018
33926;33926;8;176;704;0.2358073454;5.1877615988;20.7510463951;176;5.1877615988;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1877615988;176;5.1877615988;176;5.1877615988;192.7443181818;NaN;192.7443181818;192.7613636364;192.7613636364
35605;35605;8;186;769;0.2246875439;5.2239853953;21.5980901559;186;5.2239853953;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.2239853953;186;5.2239853953;186;5.2239853953;191.4139784946;NaN;191.4139784946;191.4247311828;191.4247311828
32847;32847;7;172;696;0.2131092642;5.2363990623;21.1891496940;172;5.2363990623;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;172;5.2363990623;172;5.2363990623;172;5.2363990623;190.9593023256;NaN;190.9593023256;190.9709302326;190.9709302326
35105;35105;8;184;719;0.2278877653;5.2414186013;20.4814129041;184;5.2414186013;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.2414186013;184;5.2414186013;184;5.2414186013;190.7608695652;NaN;190.7608695652;190.7880434783;190.7880434783
36113;36113;8;190;778;0.2215268740;5.2612632570;21.5434884944;190;5.2612632570;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.2612632570;190;5.2612632570;190;5.2612632570;190.0473684211;NaN;190.0473684211;190.0684210526;190.0684210526
35593;35593;8;188;727;0.2247632962;5.2819374596;20.4253645380;188;5.2819374596;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;188;5.2819374596;188;5.2819374596;188;5.2819374596;189.2978723404;NaN;189.2978723404;189.3244680851;189.3244680851
35756;35756;8;189;728;0.2237386732;5.2858261551;20.3602192639;189;5.2858261551;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.2858261551;189;5.2858261551;189;5.2858261551;189.1640211640;NaN;189.1640211640;189.1851851852;189.1851851852
33293;33293;8;176;704;0.2402907518;5.2863965398;21.1455861593;176;5.2863965398;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2863965398;176;5.2863965398;176;5.2863965398;189.1420454545;NaN;189.1420454545;189.1647727273;189.1647727273
33210;33210;8;176;704;0.2408912978;5.2996085516;21.1984342066;176;5.2996085516;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2996085516;176;5.2996085516;176;5.2996085516;188.6647727273;NaN;188.6647727273;188.6931818182;188.6931818182
33391;33391;8;179;709;0.2395855171;5.3607259441;21.2332664490;179;5.3607259441;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.3607259441;179;5.3607259441;179;5.3607259441;186.5195530726;NaN;186.5195530726;186.5418994413;186.5418994413
35252;35252;8;189;773;0.2269374787;5.3613979349;21.9278338818;189;5.3613979349;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.3613979349;189;5.3613979349;189;5.3613979349;186.5026455026;NaN;186.5026455026;186.5185185185;186.5185185185
34447;34447;8;185;768;0.2322408337;5.3705692803;22.2951200395;185;5.3705692803;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.3705692803;185;5.3705692803;185;5.3705692803;186.1783783784;NaN;186.1783783784;186.2000000000;186.2000000000
35367;35367;8;190;729;0.2261995646;5.3722396584;20.6124353211;190;5.3722396584;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.3722396584;190;5.3722396584;190;5.3722396584;186.1210526316;NaN;186.1210526316;186.1421052632;186.1421052632
32745;32745;8;176;704;0.2443121087;5.3748663918;21.4994655673;176;5.3748663918;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3748663918;176;5.3748663918;176;5.3748663918;186.0284090909;NaN;186.0284090909;186.0511363636;186.0511363636
35473;35473;8;191;730;0.2255236377;5.3843768500;20.5790319398;191;5.3843768500;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;191;5.3843768500;191;5.3843768500;191;5.3843768500;185.6963350785;NaN;185.6963350785;185.7225130890;185.7225130890
35107;35107;8;190;777;0.2278747828;5.4120260917;22.1323382801;190;5.4120260917;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.4120260917;190;5.4120260917;190;5.4120260917;184.7526315789;NaN;184.7526315789;184.7736842105;184.7736842105
32363;32363;8;176;704;0.2471958718;5.4383091802;21.7532367209;176;5.4383091802;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4383091802;176;5.4383091802;176;5.4383091802;183.8636363636;NaN;183.8636363636;183.8806818182;183.8806818182
32598;32598;8;178;707;0.2454138291;5.4604576968;21.6884471440;178;5.4604576968;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.4604576968;178;5.4604576968;178;5.4604576968;183.1123595506;NaN;183.1123595506;183.1348314607;183.1348314607
32150;32150;8;176;704;0.2488335925;5.4743390358;21.8973561431;176;5.4743390358;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4743390358;176;5.4743390358;176;5.4743390358;182.6477272727;NaN;182.6477272727;182.6704545455;182.6704545455
32146;32146;8;176;704;0.2488645555;5.4750202202;21.9000808810;176;5.4750202202;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4750202202;176;5.4750202202;176;5.4750202202;182.6306818182;NaN;182.6306818182;182.6477272727;182.6477272727
36109;36109;9;198;792;0.2492453405;5.4833974909;21.9335899637;198;5.4833974909;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4833974909;198;5.4833974909;198;5.4833974909;182.3535353535;NaN;182.3535353535;182.3686868687;182.3686868687
35234;35234;8;194;786;0.2270534143;5.5060452972;22.3079979565;194;5.5060452972;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;194;5.5060452972;194;5.5060452972;194;5.5060452972;181.5979381443;NaN;181.5979381443;181.6185567010;181.6185567010
35740;35740;8;197;791;0.2238388360;5.5120313374;22.1320649133;197;5.5120313374;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;197;5.5120313374;197;5.5120313374;197;5.5120313374;181.3959390863;NaN;181.3959390863;181.4213197970;181.4213197970
35813;35813;9;198;792;0.2513053919;5.5287186217;22.1148744869;198;5.5287186217;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5287186217;198;5.5287186217;198;5.5287186217;180.8535353535;NaN;180.8535353535;180.8737373737;180.8737373737
35694;35694;9;198;792;0.2521432173;5.5471507816;22.1886031266;198;5.5471507816;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5471507816;198;5.5471507816;198;5.5471507816;180.2525252525;NaN;180.2525252525;180.2727272727;180.2727272727
34008;34008;8;189;728;0.2352387673;5.5575158786;21.4067278287;189;5.5575158786;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.5575158786;189;5.5575158786;189;5.5575158786;179.9100529101;NaN;179.9100529101;179.9365079365;179.9365079365
32162;32162;8;179;708;0.2487407500;5.5655742802;22.0135563709;179;5.5655742802;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.5655742802;179;5.5655742802;179;5.5655742802;179.6592178771;NaN;179.6592178771;179.6759776536;179.6759776536
35554;35554;9;198;792;0.2531360747;5.5689936435;22.2759745739;198;5.5689936435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5689936435;198;5.5689936435;198;5.5689936435;179.5454545455;NaN;179.5454545455;179.5656565657;179.5656565657
35508;35508;9;198;792;0.2534640081;5.5762081784;22.3048327138;198;5.5762081784;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5762081784;198;5.5762081784;198;5.5762081784;179.3181818182;NaN;179.3181818182;179.3333333333;179.3333333333
34582;34582;8;194;780;0.2313342201;5.6098548378;22.5550864612;194;5.6098548378;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;194;5.6098548378;194;5.6098548378;194;5.6098548378;178.2319587629;NaN;178.2319587629;178.2577319588;178.2577319588
35435;35435;9;199;793;0.2539861719;5.6159164668;22.3790038098;199;5.6159164668;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;199;5.6159164668;199;5.6159164668;199;5.6159164668;178.0452261307;NaN;178.0452261307;178.0653266332;178.0653266332
32798;32798;8;186;721;0.2439173120;5.6710775047;21.9830477468;186;5.6710775047;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.6710775047;186;5.6710775047;186;5.6710775047;176.3118279570;NaN;176.3118279570;176.3333333333;176.3333333333
34857;34857;9;198;792;0.2581977795;5.6803511490;22.7214045959;198;5.6803511490;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6803511490;198;5.6803511490;198;5.6803511490;176.0303030303;NaN;176.0303030303;176.0454545455;176.0454545455
34851;34851;9;198;792;0.2582422312;5.6813290867;22.7253163467;198;5.6813290867;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6813290867;198;5.6813290867;198;5.6813290867;175.9949494949;NaN;175.9949494949;176.0151515152;176.0151515152
34788;34788;9;198;792;0.2587099000;5.6916177992;22.7664711970;198;5.6916177992;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6916177992;198;5.6916177992;198;5.6916177992;175.6818181818;NaN;175.6818181818;175.6969696970;175.6969696970
34759;34759;9;198;792;0.2589257458;5.6963664087;22.7854656348;198;5.6963664087;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6963664087;198;5.6963664087;198;5.6963664087;175.5303030303;NaN;175.5303030303;175.5505050505;175.5505050505
35257;35257;9;203;798;0.2552684573;5.7577218708;22.6338032164;203;5.7577218708;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.7577218708;203;5.7577218708;203;5.7577218708;173.6650246305;NaN;173.6650246305;173.6798029557;173.6798029557
34110;34110;8;197;791;0.2345353269;5.7754324245;23.1896804456;197;5.7754324245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;197;5.7754324245;197;5.7754324245;197;5.7754324245;173.1167512690;NaN;173.1167512690;173.1472081218;173.1472081218
34279;34279;9;198;792;0.2625514163;5.7761311590;23.1045246361;198;5.7761311590;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7761311590;198;5.7761311590;198;5.7761311590;173.1060606061;NaN;173.1060606061;173.1262626263;173.1262626263
33529;33529;8;194;786;0.2385994214;5.7860359689;23.4423931522;194;5.7860359689;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;194;5.7860359689;194;5.7860359689;194;5.7860359689;172.8041237113;NaN;172.8041237113;172.8298969072;172.8298969072
35323;35323;9;206;855;0.2547914956;5.8318942332;24.2051920845;206;5.8318942332;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.8318942332;206;5.8318942332;206;5.8318942332;171.4563106796;NaN;171.4563106796;171.4708737864;171.4708737864
35407;35407;9;208;809;0.2541870252;5.8745445816;22.8485892620;208;5.8745445816;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;5.8745445816;208;5.8745445816;208;5.8745445816;170.2067307692;NaN;170.2067307692;170.2259615385;170.2259615385
33337;33337;8;196;789;0.2399736029;5.8793532711;23.6673965864;196;5.8793532711;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.8793532711;196;5.8793532711;196;5.8793532711;170.0663265306;NaN;170.0663265306;170.0867346939;170.0867346939
32295;32295;8;190;777;0.2477163648;5.8832636631;24.0594519275;190;5.8832636631;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.8832636631;190;5.8832636631;190;5.8832636631;169.9526315789;NaN;169.9526315789;169.9736842105;169.9736842105
32861;32861;8;194;784;0.2434496820;5.9036547884;23.8580688354;194;5.9036547884;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;194;5.9036547884;194;5.9036547884;194;5.9036547884;169.3659793814;NaN;169.3659793814;169.3865979381;169.3865979381
35150;35150;9;208;809;0.2560455192;5.9174964438;23.0156472262;208;5.9174964438;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;5.9174964438;208;5.9174964438;208;5.9174964438;168.9711538462;NaN;168.9711538462;168.9903846154;168.9903846154
35824;35824;9;212;865;0.2512282269;5.9178204556;24.1458240286;212;5.9178204556;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;5.9178204556;212;5.9178204556;212;5.9178204556;168.9622641509;NaN;168.9622641509;168.9811320755;168.9811320755
33448;33448;9;198;792;0.2690743841;5.9196364506;23.6785458024;198;5.9196364506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9196364506;198;5.9196364506;198;5.9196364506;168.9141414141;NaN;168.9141414141;168.9292929293;168.9292929293
35618;35618;9;211;816;0.2526812286;5.9239710259;22.9097647257;211;5.9239710259;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;5.9239710259;211;5.9239710259;211;5.9239710259;168.7914691943;NaN;168.7914691943;168.8056872038;168.8056872038
33423;33423;9;198;792;0.2692756485;5.9240642671;23.6962570685;198;5.9240642671;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9240642671;198;5.9240642671;198;5.9240642671;168.7727272727;NaN;168.7727272727;168.8030303030;168.8030303030
33313;33313;9;198;792;0.2701648005;5.9436256116;23.7745024465;198;5.9436256116;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9436256116;198;5.9436256116;198;5.9436256116;168.2272727273;NaN;168.2272727273;168.2474747475;168.2474747475
33304;33304;9;198;792;0.2702378093;5.9452318040;23.7809272160;198;5.9452318040;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9452318040;198;5.9452318040;198;5.9452318040;168.1868686869;NaN;168.1868686869;168.2020202020;168.2020202020
33206;33206;9;198;792;0.2710353551;5.9627778112;23.8511112450;198;5.9627778112;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9627778112;198;5.9627778112;198;5.9627778112;167.6868686869;NaN;167.6868686869;167.7070707071;167.7070707071
33116;33116;9;198;792;0.2717719531;5.9789829690;23.9159318758;198;5.9789829690;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9789829690;198;5.9789829690;198;5.9789829690;167.2373737374;NaN;167.2373737374;167.2525252525;167.2525252525
35639;35639;9;214;871;0.2525323382;6.0046578187;24.4395185050;214;6.0046578187;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.0046578187;214;6.0046578187;214;6.0046578187;166.5140186916;NaN;166.5140186916;166.5373831776;166.5373831776
35775;35775;9;215;874;0.2515723270;6.0097833683;24.4304682041;215;6.0097833683;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.0097833683;215;6.0097833683;215;6.0097833683;166.3813953488;NaN;166.3813953488;166.3953488372;166.3953488372
33186;33186;9;200;795;0.2711986982;6.0266377388;23.9558850118;200;6.0266377388;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;6.0266377388;200;6.0266377388;200;6.0266377388;165.9050000000;NaN;165.9050000000;165.9300000000;165.9300000000
35655;35655;9;215;828;0.2524190156;6.0300098163;23.2225494321;215;6.0300098163;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.0300098163;215;6.0300098163;215;6.0300098163;165.8186046512;NaN;165.8186046512;165.8372093023;165.8372093023
32718;32718;9;198;792;0.2750779387;6.0517146525;24.2068586099;198;6.0517146525;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0517146525;198;6.0517146525;198;6.0517146525;165.2222222222;NaN;165.2222222222;165.2424242424;165.2424242424
34168;34168;9;207;856;0.2634043550;6.0583001639;25.0526808710;207;6.0583001639;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;6.0583001639;207;6.0583001639;207;6.0583001639;165.0483091787;NaN;165.0483091787;165.0628019324;165.0628019324
36238;36238;10;220;880;0.2759534191;6.0709752194;24.2839008775;220;6.0709752194;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0709752194;220;6.0709752194;220;6.0709752194;164.7045454545;NaN;164.7045454545;164.7181818182;164.7181818182
32555;32555;9;198;792;0.2764552296;6.0820150515;24.3280602058;198;6.0820150515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0820150515;198;6.0820150515;198;6.0820150515;164.3989898990;NaN;164.3989898990;164.4191919192;164.4191919192
32478;32478;9;198;792;0.2771106595;6.0964345095;24.3857380381;198;6.0964345095;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0964345095;198;6.0964345095;198;6.0964345095;164.0151515152;NaN;164.0151515152;164.0303030303;164.0303030303
36075;36075;10;220;880;0.2772002772;6.0984060984;24.3936243936;220;6.0984060984;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0984060984;220;6.0984060984;220;6.0984060984;163.9500000000;NaN;163.9500000000;163.9772727273;163.9772727273
35002;35002;9;214;871;0.2571281641;6.1139363465;24.8842923262;214;6.1139363465;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.1139363465;214;6.1139363465;214;6.1139363465;163.5420560748;NaN;163.5420560748;163.5607476636;163.5607476636
35973;35973;10;220;880;0.2779862675;6.1156978845;24.4627915381;220;6.1156978845;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1156978845;220;6.1156978845;220;6.1156978845;163.5000000000;NaN;163.5000000000;163.5136363636;163.5136363636
35410;35410;9;217;876;0.2541654900;6.1282123694;24.7387743575;217;6.1282123694;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.1282123694;217;6.1282123694;217;6.1282123694;163.1566820276;NaN;163.1566820276;163.1797235023;163.1797235023
33776;33776;9;207;856;0.2664613927;6.1286120322;25.3434391284;207;6.1286120322;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;6.1286120322;207;6.1286120322;207;6.1286120322;163.1545893720;NaN;163.1545893720;163.1690821256;163.1690821256
