Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
33344;33344;10;220;880;0.2999040307;6.5978886756;26.3915547025;220;6.5978886756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5978886756;220;6.5978886756;220;6.5978886756;151.5454545455;NaN;151.5454545455;151.5636363636;151.5636363636
35220;35220;10;234;905;0.2839295855;6.6439522998;25.6956274844;234;6.6439522998;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.6439522998;234;6.6439522998;234;6.6439522998;150.5042735043;NaN;150.5042735043;150.5128205128;150.5128205128
36238;36238;11;242;968;0.3035487610;6.6780727413;26.7122909653;242;6.6780727413;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6780727413;242;6.6780727413;242;6.6780727413;149.7272727273;NaN;149.7272727273;149.7438016529;149.7438016529
35418;35418;10;237;962;0.2823423118;6.6915127901;27.1613303970;237;6.6915127901;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.6915127901;237;6.6915127901;237;6.6915127901;149.4303797468;NaN;149.4303797468;149.4430379747;149.4430379747
36275;36275;11;244;971;0.3032391454;6.7263955892;26.7677463818;244;6.7263955892;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;6.7263955892;244;6.7263955892;244;6.7263955892;148.6475409836;NaN;148.6475409836;148.6680327869;148.6680327869
34762;34762;10;236;959;0.2876704447;6.7890224958;27.5875956504;236;6.7890224958;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.7890224958;236;6.7890224958;236;6.7890224958;147.2796610169;NaN;147.2796610169;147.2966101695;147.2966101695
34648;34648;10;236;959;0.2886169476;6.8113599631;27.6783652736;236;6.8113599631;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.8113599631;236;6.8113599631;236;6.8113599631;146.7881355932;NaN;146.7881355932;146.8135593220;146.8135593220
33422;33422;10;228;943;0.2992041170;6.8218538687;28.2149482377;228;6.8218538687;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.8218538687;228;6.8218538687;228;6.8218538687;146.5657894737;NaN;146.5657894737;146.5877192982;146.5877192982
35742;35742;11;244;971;0.3077611773;6.8267024789;27.1669184713;244;6.8267024789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;6.8267024789;244;6.8267024789;244;6.8267024789;146.4672131148;NaN;146.4672131148;146.4836065574;146.4836065574
35622;35622;11;244;970;0.3087979339;6.8496996238;27.2303632587;244;6.8496996238;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;6.8496996238;244;6.8496996238;244;6.8496996238;145.9713114754;NaN;145.9713114754;145.9918032787;145.9918032787
34156;34156;10;234;952;0.2927743295;6.8509193114;27.8721161729;234;6.8509193114;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.8509193114;234;6.8509193114;234;6.8509193114;145.9487179487;NaN;145.9487179487;145.9658119658;145.9658119658
35363;35363;11;244;971;0.3110595820;6.8998670927;27.4580776518;244;6.8998670927;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;6.8998670927;244;6.8998670927;244;6.8998670927;144.9139344262;NaN;144.9139344262;144.9303278689;144.9303278689
35060;35060;11;242;968;0.3137478608;6.9024529378;27.6098117513;242;6.9024529378;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9024529378;242;6.9024529378;242;6.9024529378;144.8595041322;NaN;144.8595041322;144.8760330579;144.8760330579
34891;34891;11;242;968;0.3152675475;6.9358860451;27.7435441804;242;6.9358860451;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9358860451;242;6.9358860451;242;6.9358860451;144.1570247934;NaN;144.1570247934;144.1776859504;144.1776859504
34700;34700;11;242;968;0.3170028818;6.9740634006;27.8962536023;242;6.9740634006;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9740634006;242;6.9740634006;242;6.9740634006;143.3677685950;NaN;143.3677685950;143.3884297521;143.3884297521
34400;34400;11;242;968;0.3197674419;7.0348837209;28.1395348837;242;7.0348837209;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0348837209;242;7.0348837209;242;7.0348837209;142.1322314050;NaN;142.1322314050;142.1487603306;142.1487603306
34632;34632;11;245;972;0.3176253176;7.0743820744;28.0665280665;245;7.0743820744;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;245;7.0743820744;245;7.0743820744;245;7.0743820744;141.3387755102;NaN;141.3387755102;141.3551020408;141.3551020408
34615;34615;11;245;972;0.3177813087;7.0778564206;28.0803120035;245;7.0778564206;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;245;7.0778564206;245;7.0778564206;245;7.0778564206;141.2734693878;NaN;141.2734693878;141.2857142857;141.2857142857
34597;34597;11;245;972;0.3179466428;7.0815388618;28.0949215250;245;7.0815388618;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;245;7.0815388618;245;7.0815388618;245;7.0815388618;141.2000000000;NaN;141.2000000000;141.2122448980;141.2122448980
34112;34112;11;242;968;0.3224671670;7.0942776735;28.3771106942;242;7.0942776735;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0942776735;242;7.0942776735;242;7.0942776735;140.9421487603;NaN;140.9421487603;140.9586776860;140.9586776860
33979;33979;11;242;968;0.3237293623;7.1220459696;28.4881838783;242;7.1220459696;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1220459696;242;7.1220459696;242;7.1220459696;140.3884297521;NaN;140.3884297521;140.4090909091;140.4090909091
35382;35382;11;252;1033;0.3108925442;7.1222655588;29.1956361992;252;7.1222655588;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;252;7.1222655588;252;7.1222655588;252;7.1222655588;140.3849206349;NaN;140.3849206349;140.4047619048;140.4047619048
34866;34866;11;249;1030;0.3154936041;7.1416279470;29.5416738370;249;7.1416279470;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;249;7.1416279470;249;7.1416279470;249;7.1416279470;140.0080321285;NaN;140.0080321285;140.0240963855;140.0240963855
36463;36463;11;261;1052;0.3016756712;7.1579409264;28.8511641938;261;7.1579409264;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.1579409264;261;7.1579409264;261;7.1579409264;139.6858237548;NaN;139.6858237548;139.7049808429;139.7049808429
35337;35337;11;253;989;0.3112884512;7.1596343776;27.9876616578;253;7.1596343776;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;253;7.1596343776;253;7.1596343776;253;7.1596343776;139.6561264822;NaN;139.6561264822;139.6719367589;139.6719367589
33333;33333;10;239;964;0.3000030000;7.1700717007;28.9202892029;239;7.1700717007;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;7.1700717007;239;7.1700717007;239;7.1700717007;139.4476987448;NaN;139.4476987448;139.4686192469;139.4686192469
34721;34721;11;249;1030;0.3168111518;7.1714524351;29.6650442096;249;7.1714524351;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;249;7.1714524351;249;7.1714524351;249;7.1714524351;139.4337349398;NaN;139.4337349398;139.4417670683;139.4417670683
34778;34778;11;250;983;0.3162919087;7.1884524700;28.2649951119;250;7.1884524700;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.1884524700;250;7.1884524700;250;7.1884524700;139.1000000000;NaN;139.1000000000;139.1120000000;139.1120000000
34313;34313;11;247;974;0.3205782065;7.1984379098;28.3857430129;247;7.1984379098;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;247;7.1984379098;247;7.1984379098;247;7.1984379098;138.8987854251;NaN;138.8987854251;138.9190283401;138.9190283401
35189;35189;11;257;994;0.3125976868;7.3034186820;28.2474636960;257;7.3034186820;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;257;7.3034186820;257;7.3034186820;257;7.3034186820;136.9066147860;NaN;136.9066147860;136.9221789883;136.9221789883
34725;34725;11;256;1041;0.3167746580;7.3722102232;29.9784017279;256;7.3722102232;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.3722102232;256;7.3722102232;256;7.3722102232;135.6328125000;NaN;135.6328125000;135.6445312500;135.6445312500
35629;35629;12;264;1056;0.3368042886;7.4096943501;29.6387774004;264;7.4096943501;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4096943501;264;7.4096943501;264;7.4096943501;134.9431818182;NaN;134.9431818182;134.9583333333;134.9583333333
34542;34542;11;256;993;0.3184528979;7.4112674425;28.7476116033;256;7.4112674425;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.4112674425;256;7.4112674425;256;7.4112674425;134.9101562500;NaN;134.9101562500;134.9296875000;134.9296875000
34900;34900;11;261;1052;0.3151862464;7.4785100287;30.1432664756;261;7.4785100287;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.4785100287;261;7.4785100287;261;7.4785100287;133.7049808429;NaN;133.7049808429;133.7164750958;133.7164750958
35285;35285;12;264;1056;0.3400878560;7.4819328326;29.9277313306;264;7.4819328326;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4819328326;264;7.4819328326;264;7.4819328326;133.6401515152;NaN;133.6401515152;133.6553030303;133.6553030303
35268;35268;12;264;1056;0.3402517863;7.4855392991;29.9421571963;264;7.4855392991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4855392991;264;7.4855392991;264;7.4855392991;133.5757575758;NaN;133.5757575758;133.5909090909;133.5909090909
35259;35259;12;264;1056;0.3403386369;7.4874500128;29.9498000511;264;7.4874500128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4874500128;264;7.4874500128;264;7.4874500128;133.5416666667;NaN;133.5416666667;133.5568181818;133.5568181818
34843;34843;11;261;1052;0.3157018626;7.4907441954;30.1925781362;261;7.4907441954;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.4907441954;261;7.4907441954;261;7.4907441954;133.4827586207;NaN;133.4827586207;133.4980842912;133.4980842912
35219;35219;12;264;1056;0.3407251768;7.4959538885;29.9838155541;264;7.4959538885;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4959538885;264;7.4959538885;264;7.4959538885;133.3863636364;NaN;133.3863636364;133.4053030303;133.4053030303
33971;33971;11;255;992;0.3238055989;7.5064025198;29.2013776456;255;7.5064025198;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.5064025198;255;7.5064025198;255;7.5064025198;133.2078431373;NaN;133.2078431373;133.2196078431;133.2196078431
34941;34941;12;264;1056;0.3434360780;7.5555937151;30.2223748605;264;7.5555937151;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5555937151;264;7.5555937151;264;7.5555937151;132.3333333333;NaN;132.3333333333;132.3522727273;132.3522727273
34922;34922;12;264;1056;0.3436229311;7.5597044843;30.2388179371;264;7.5597044843;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5597044843;264;7.5597044843;264;7.5597044843;132.2613636364;NaN;132.2613636364;132.2803030303;132.2803030303
34905;34905;12;264;1056;0.3437902879;7.5633863343;30.2535453373;264;7.5633863343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5633863343;264;7.5633863343;264;7.5633863343;132.1969696970;NaN;132.1969696970;132.2159090909;132.2159090909
35225;35225;12;267;1060;0.3406671398;7.5798438609;30.0922640170;267;7.5798438609;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;267;7.5798438609;267;7.5798438609;267;7.5798438609;131.9101123596;NaN;131.9101123596;131.9288389513;131.9288389513
34760;34760;12;264;1056;0.3452243959;7.5949367089;30.3797468354;264;7.5949367089;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5949367089;264;7.5949367089;264;7.5949367089;131.6515151515;NaN;131.6515151515;131.6666666667;131.6666666667
35269;35269;12;269;1108;0.3402421390;7.6270946157;31.4156908333;269;7.6270946157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;269;7.6270946157;269;7.6270946157;269;7.6270946157;131.0929368030;NaN;131.0929368030;131.1115241636;131.1115241636
33903;33903;11;259;1004;0.3244550630;7.6394419373;29.6138984751;259;7.6394419373;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;259;7.6394419373;259;7.6394419373;259;7.6394419373;130.8803088803;NaN;130.8803088803;130.8996138996;130.8996138996
34315;34315;12;264;1056;0.3497012968;7.6934285298;30.7737141192;264;7.6934285298;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6934285298;264;7.6934285298;264;7.6934285298;129.9621212121;NaN;129.9621212121;129.9810606061;129.9810606061
34774;34774;12;269;1062;0.3450854086;7.7356645770;30.5400586645;269;7.7356645770;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;269;7.7356645770;269;7.7356645770;269;7.7356645770;129.2602230483;NaN;129.2602230483;129.2713754647;129.2713754647
34077;34077;12;264;1056;0.3521436746;7.7471608416;30.9886433665;264;7.7471608416;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7471608416;264;7.7471608416;264;7.7471608416;129.0643939394;NaN;129.0643939394;129.0795454545;129.0795454545
35182;35182;12;273;1120;0.3410835086;7.7596498209;31.8344608038;273;7.7596498209;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.7596498209;273;7.7596498209;273;7.7596498209;128.8498168498;NaN;128.8498168498;128.8717948718;128.8717948718
35147;35147;12;273;1120;0.3414231656;7.7673770165;31.8661621191;273;7.7673770165;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.7673770165;273;7.7673770165;273;7.7673770165;128.7252747253;NaN;128.7252747253;128.7435897436;128.7435897436
34599;34599;12;270;1065;0.3468308333;7.8036937484;30.7812364519;270;7.8036937484;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;270;7.8036937484;270;7.8036937484;270;7.8036937484;128.1333333333;NaN;128.1333333333;128.1444444444;128.1444444444
34955;34955;12;273;1120;0.3432985267;7.8100414819;32.0411958232;273;7.8100414819;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.8100414819;273;7.8100414819;273;7.8100414819;128.0256410256;NaN;128.0256410256;128.0402930403;128.0402930403
33391;33391;12;264;1056;0.3593782756;7.9063220628;31.6252882513;264;7.9063220628;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.9063220628;264;7.9063220628;264;7.9063220628;126.4659090909;NaN;126.4659090909;126.4810606061;126.4810606061
34620;34620;12;274;1073;0.3466204506;7.9145002889;30.9936452917;274;7.9145002889;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;274;7.9145002889;274;7.9145002889;274;7.9145002889;126.3357664234;NaN;126.3357664234;126.3503649635;126.3503649635
34810;34810;12;278;1129;0.3447285263;7.9862108589;32.4332088480;278;7.9862108589;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;7.9862108589;278;7.9862108589;278;7.9862108589;125.2050359712;NaN;125.2050359712;125.2158273381;125.2158273381
35749;35749;13;286;1144;0.3636465356;8.0002237825;32.0008951299;286;8.0002237825;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0002237825;286;8.0002237825;286;8.0002237825;124.9790209790;NaN;124.9790209790;124.9965034965;124.9965034965
34954;34954;12;280;1135;0.3433083481;8.0105281227;32.4712479258;280;8.0105281227;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;8.0105281227;280;8.0105281227;280;8.0105281227;124.8178571429;NaN;124.8178571429;124.8357142857;124.8357142857
34792;34792;12;280;1135;0.3449068751;8.0478270867;32.6224419407;280;8.0478270867;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;8.0478270867;280;8.0478270867;280;8.0478270867;124.2428571429;NaN;124.2428571429;124.2571428571;124.2571428571
34517;34517;12;278;1081;0.3476547788;8.0540023756;31.3179013240;278;8.0540023756;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;8.0540023756;278;8.0540023756;278;8.0540023756;124.1474820144;NaN;124.1474820144;124.1618705036;124.1618705036
35408;35408;13;286;1144;0.3671486670;8.0772706733;32.3090826932;286;8.0772706733;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0772706733;286;8.0772706733;286;8.0772706733;123.7937062937;NaN;123.7937062937;123.8041958042;123.8041958042
35404;35404;13;286;1144;0.3671901480;8.0781832561;32.3127330245;286;8.0781832561;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0781832561;286;8.0781832561;286;8.0781832561;123.7762237762;NaN;123.7762237762;123.7902097902;123.7902097902
35357;35357;13;286;1144;0.3676782532;8.0889215714;32.3556862856;286;8.0889215714;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0889215714;286;8.0889215714;286;8.0889215714;123.6118881119;NaN;123.6118881119;123.6258741259;123.6258741259
35258;35258;13;286;1144;0.3687106472;8.1116342390;32.4465369562;286;8.1116342390;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1116342390;286;8.1116342390;286;8.1116342390;123.2692307692;NaN;123.2692307692;123.2797202797;123.2797202797
35160;35160;13;286;1144;0.3697383390;8.1342434585;32.5369738339;286;8.1342434585;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1342434585;286;8.1342434585;286;8.1342434585;122.9265734266;NaN;122.9265734266;122.9370629371;122.9370629371
35060;35060;13;286;1144;0.3707929264;8.1574443811;32.6297775242;286;8.1574443811;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1574443811;286;8.1574443811;286;8.1574443811;122.5734265734;NaN;122.5734265734;122.5874125874;122.5874125874
34979;34979;13;286;1144;0.3716515624;8.1763343721;32.7053374882;286;8.1763343721;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1763343721;286;8.1763343721;286;8.1763343721;122.2937062937;NaN;122.2937062937;122.3041958042;122.3041958042
34945;34945;13;286;1144;0.3720131635;8.1842895979;32.7371583918;286;8.1842895979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1842895979;286;8.1842895979;286;8.1842895979;122.1678321678;NaN;122.1678321678;122.1853146853;122.1853146853
34875;34875;13;286;1144;0.3727598566;8.2007168459;32.8028673835;286;8.2007168459;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2007168459;286;8.2007168459;286;8.2007168459;121.9300699301;NaN;121.9300699301;121.9405594406;121.9405594406
35845;35845;13;294;1160;0.3626726182;8.2019807505;32.3615567025;294;8.2019807505;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;294;8.2019807505;294;8.2019807505;294;8.2019807505;121.9081632653;NaN;121.9081632653;121.9217687075;121.9217687075
34815;34815;13;286;1144;0.3734022691;8.2148499210;32.8593996840;286;8.2148499210;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.2148499210;286;8.2148499210;286;8.2148499210;121.7097902098;NaN;121.7097902098;121.7307692308;121.7307692308
35529;35529;13;295;1208;0.3658982803;8.3030763602;34.0003940443;295;8.3030763602;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;295;8.3030763602;295;8.3030763602;295;8.3030763602;120.4237288136;NaN;120.4237288136;120.4372881356;120.4372881356
