Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34536;34536;10;220;880;0.2895529303;6.3701644661;25.4806578643;220;6.3701644661;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3701644661;220;6.3701644661;220;6.3701644661;156.9681818182;NaN;156.9681818182;156.9818181818;156.9818181818
36350;36350;10;234;905;0.2751031637;6.4374140303;24.8968363136;234;6.4374140303;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.4374140303;234;6.4374140303;234;6.4374140303;155.3247863248;NaN;155.3247863248;155.3418803419;155.3418803419
34145;34145;10;220;880;0.2928686484;6.4431102650;25.7724410602;220;6.4431102650;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4431102650;220;6.4431102650;220;6.4431102650;155.1909090909;NaN;155.1909090909;155.2045454545;155.2045454545
34145;34145;10;220;880;0.2928686484;6.4431102650;25.7724410602;220;6.4431102650;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4431102650;220;6.4431102650;220;6.4431102650;155.1863636364;NaN;155.1863636364;155.2045454545;155.2045454545
35145;35145;10;227;942;0.2845354958;6.4589557547;26.8032437047;227;6.4589557547;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;227;6.4589557547;227;6.4589557547;227;6.4589557547;154.8061674009;NaN;154.8061674009;154.8237885463;154.8237885463
34534;34534;10;226;889;0.2895696994;6.5442752070;25.7427462790;226;6.5442752070;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.5442752070;226;6.5442752070;226;6.5442752070;152.7876106195;NaN;152.7876106195;152.8053097345;152.8053097345
33333;33333;10;220;880;0.3000030000;6.6000660007;26.4002640026;220;6.6000660007;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6000660007;220;6.6000660007;220;6.6000660007;151.4954545455;NaN;151.4954545455;151.5136363636;151.5136363636
34320;34320;10;228;943;0.2913752914;6.6433566434;27.4766899767;228;6.6433566434;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.6433566434;228;6.6433566434;228;6.6433566434;150.5131578947;NaN;150.5131578947;150.5263157895;150.5263157895
34818;34818;10;232;951;0.2872077661;6.6632201735;27.3134585559;232;6.6632201735;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;232;6.6632201735;232;6.6632201735;232;6.6632201735;150.0560344828;NaN;150.0560344828;150.0775862069;150.0775862069
35116;35116;10;234;905;0.2847704750;6.6636291149;25.7717279872;234;6.6636291149;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.6636291149;234;6.6636291149;234;6.6636291149;150.0512820513;NaN;150.0512820513;150.0683760684;150.0683760684
35565;35565;10;237;962;0.2811753128;6.6638549135;27.0490650921;237;6.6638549135;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.6638549135;237;6.6638549135;237;6.6638549135;150.0464135021;NaN;150.0464135021;150.0632911392;150.0632911392
34471;34471;10;232;948;0.2900989237;6.7302950306;27.5013779699;232;6.7302950306;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;232;6.7302950306;232;6.7302950306;232;6.7302950306;148.5646551724;NaN;148.5646551724;148.5818965517;148.5818965517
35201;35201;10;238;957;0.2840828386;6.7611715576;27.1867276498;238;6.7611715576;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;238;6.7611715576;238;6.7611715576;238;6.7611715576;147.8865546218;NaN;147.8865546218;147.9033613445;147.9033613445
33830;33830;10;231;947;0.2955956252;6.8282589418;27.9929057050;231;6.8282589418;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;231;6.8282589418;231;6.8282589418;231;6.8282589418;146.4372294372;NaN;146.4372294372;146.4502164502;146.4502164502
35285;35285;11;242;968;0.3117472014;6.8584384299;27.4337537197;242;6.8584384299;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8584384299;242;6.8584384299;242;6.8584384299;145.7892561983;NaN;145.7892561983;145.8057851240;145.8057851240
35198;35198;11;242;968;0.3125177567;6.8753906472;27.5015625888;242;6.8753906472;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8753906472;242;6.8753906472;242;6.8753906472;145.4297520661;NaN;145.4297520661;145.4462809917;145.4462809917
33777;33777;10;233;904;0.2960594487;6.8981851556;26.7637741659;233;6.8981851556;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.8981851556;233;6.8981851556;233;6.8981851556;144.9527896996;NaN;144.9527896996;144.9656652361;144.9656652361
35077;35077;11;242;968;0.3135958035;6.8991076774;27.5964307096;242;6.8991076774;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8991076774;242;6.8991076774;242;6.8991076774;144.9338842975;NaN;144.9338842975;144.9462809917;144.9462809917
34628;34628;10;239;963;0.2887836433;6.9019290747;27.8098648493;239;6.9019290747;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;6.9019290747;239;6.9019290747;239;6.9019290747;144.8744769874;NaN;144.8744769874;144.8870292887;144.8870292887
34368;34368;10;238;956;0.2909683426;6.9250465549;27.8165735568;238;6.9250465549;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;238;6.9250465549;238;6.9250465549;238;6.9250465549;144.3865546218;NaN;144.3865546218;144.4033613445;144.4033613445
34933;34933;11;242;968;0.3148885008;6.9275470186;27.7101880743;242;6.9275470186;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9275470186;242;6.9275470186;242;6.9275470186;144.3347107438;NaN;144.3347107438;144.3512396694;144.3512396694
34901;34901;11;242;968;0.3151772156;6.9338987422;27.7355949686;242;6.9338987422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9338987422;242;6.9338987422;242;6.9338987422;144.2024793388;NaN;144.2024793388;144.2190082645;144.2190082645
34789;34789;11;242;968;0.3161918997;6.9562217942;27.8248871770;242;6.9562217942;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9562217942;242;6.9562217942;242;6.9562217942;143.7396694215;NaN;143.7396694215;143.7561983471;143.7561983471
34735;34735;11;242;968;0.3166834605;6.9670361307;27.8681445228;242;6.9670361307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9670361307;242;6.9670361307;242;6.9670361307;143.5123966942;NaN;143.5123966942;143.5330578512;143.5330578512
35553;35553;11;248;977;0.3093972379;6.9755013642;27.4801001322;248;6.9755013642;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;6.9755013642;248;6.9755013642;248;6.9755013642;143.3427419355;NaN;143.3427419355;143.3588709677;143.3588709677
34485;34485;11;242;968;0.3189792663;7.0175438596;28.0701754386;242;7.0175438596;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0175438596;242;7.0175438596;242;7.0175438596;142.4834710744;NaN;142.4834710744;142.5000000000;142.5000000000
34425;34425;11;242;968;0.3195352215;7.0297748729;28.1190994916;242;7.0297748729;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0297748729;242;7.0297748729;242;7.0297748729;142.2396694215;NaN;142.2396694215;142.2520661157;142.2520661157
34224;34224;11;242;968;0.3214118747;7.0710612436;28.2842449743;242;7.0710612436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0710612436;242;7.0710612436;242;7.0710612436;141.4008264463;NaN;141.4008264463;141.4214876033;141.4214876033
35470;35470;11;251;1032;0.3101212292;7.0764025937;29.0950098675;251;7.0764025937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;251;7.0764025937;251;7.0764025937;251;7.0764025937;141.2948207171;NaN;141.2948207171;141.3147410359;141.3147410359
34582;34582;11;245;972;0.3180845527;7.0846104910;28.1071077439;245;7.0846104910;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;245;7.0846104910;245;7.0846104910;245;7.0846104910;141.1265306122;NaN;141.1265306122;141.1510204082;141.1510204082
32975;32975;10;234;953;0.3032600455;7.0962850644;28.9006823351;234;7.0962850644;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;7.0962850644;234;7.0962850644;234;7.0962850644;140.9059829060;NaN;140.9059829060;140.9188034188;140.9188034188
34780;34780;11;247;1020;0.3162737205;7.1017826337;29.3271995400;247;7.1017826337;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;247;7.1017826337;247;7.1017826337;247;7.1017826337;140.7894736842;NaN;140.7894736842;140.8097165992;140.8097165992
35115;35115;11;250;983;0.3132564431;7.1194646163;27.9937348711;250;7.1194646163;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.1194646163;250;7.1194646163;250;7.1194646163;140.4480000000;NaN;140.4480000000;140.4600000000;140.4600000000
34563;34563;11;248;977;0.3182594104;7.1753030698;28.2672221740;248;7.1753030698;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.1753030698;248;7.1753030698;248;7.1753030698;139.3467741935;NaN;139.3467741935;139.3669354839;139.3669354839
33227;33227;10;240;951;0.3009600626;7.2230415024;28.6213019532;240;7.2230415024;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;240;7.2230415024;240;7.2230415024;240;7.2230415024;138.4291666667;NaN;138.4291666667;138.4458333333;138.4458333333
33382;33382;11;242;968;0.3295189024;7.2494158529;28.9976634114;242;7.2494158529;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2494158529;242;7.2494158529;242;7.2494158529;137.9297520661;NaN;137.9297520661;137.9421487603;137.9421487603
33371;33371;11;242;968;0.3296275209;7.2518054598;29.0072218393;242;7.2518054598;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2518054598;242;7.2518054598;242;7.2518054598;137.8801652893;NaN;137.8801652893;137.8966942149;137.8966942149
35843;35843;11;260;1048;0.3068939542;7.2538570990;29.2386239991;260;7.2538570990;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;260;7.2538570990;260;7.2538570990;260;7.2538570990;137.8423076923;NaN;137.8423076923;137.8576923077;137.8576923077
35116;35116;11;255;992;0.3132475225;7.2616471124;28.2492311197;255;7.2616471124;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.2616471124;255;7.2616471124;255;7.2616471124;137.6980392157;NaN;137.6980392157;137.7098039216;137.7098039216
34752;34752;11;254;1039;0.3165285451;7.3089318600;29.8975598527;254;7.3089318600;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.3089318600;254;7.3089318600;254;7.3089318600;136.8070866142;NaN;136.8070866142;136.8188976378;136.8188976378
34801;34801;11;255;992;0.3160828712;7.3273756501;28.5049280193;255;7.3273756501;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.3273756501;255;7.3273756501;255;7.3273756501;136.4588235294;NaN;136.4588235294;136.4745098039;136.4745098039
34874;34874;11;256;993;0.3154212307;7.3407122785;28.4739347365;256;7.3407122785;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.3407122785;256;7.3407122785;256;7.3407122785;136.2148437500;NaN;136.2148437500;136.2265625000;136.2265625000
35680;35680;12;264;1056;0.3363228700;7.3991031390;29.5964125561;264;7.3991031390;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.3991031390;264;7.3991031390;264;7.3991031390;135.1401515152;NaN;135.1401515152;135.1515151515;135.1515151515
34170;34170;11;255;992;0.3219198127;7.4626865672;29.0313140181;255;7.4626865672;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.4626865672;255;7.4626865672;255;7.4626865672;133.9843137255;NaN;133.9843137255;134.0000000000;134.0000000000
34542;34542;11;258;1047;0.3184528979;7.4691679694;30.3109258294;258;7.4691679694;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.4691679694;258;7.4691679694;258;7.4691679694;133.8682170543;NaN;133.8682170543;133.8837209302;133.8837209302
35665;35665;12;267;1060;0.3364643208;7.4863311370;29.7210150007;267;7.4863311370;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;267;7.4863311370;267;7.4863311370;267;7.4863311370;133.5580524345;NaN;133.5580524345;133.5767790262;133.5767790262
34748;34748;11;261;1052;0.3165649822;7.5112236675;30.2751237481;261;7.5112236675;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.5112236675;261;7.5112236675;261;7.5112236675;133.1226053640;NaN;133.1226053640;133.1340996169;133.1340996169
35138;35138;12;264;1056;0.3415106153;7.5132335363;30.0529341454;264;7.5132335363;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5132335363;264;7.5132335363;264;7.5132335363;133.0871212121;NaN;133.0871212121;133.0984848485;133.0984848485
34280;34280;11;258;1047;0.3208868145;7.5262543757;30.5425904317;258;7.5262543757;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.5262543757;258;7.5262543757;258;7.5262543757;132.8527131783;NaN;132.8527131783;132.8682170543;132.8682170543
35075;35075;12;264;1056;0.3421240200;7.5267284391;30.1069137562;264;7.5267284391;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5267284391;264;7.5267284391;264;7.5267284391;132.8522727273;NaN;132.8522727273;132.8598484848;132.8598484848
34231;34231;11;258;1002;0.3213461482;7.5370278403;29.2717127750;258;7.5370278403;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.5370278403;258;7.5370278403;258;7.5370278403;132.6627906977;NaN;132.6627906977;132.6782945736;132.6782945736
34612;34612;11;261;1052;0.3178088524;7.5407373165;30.3940829770;261;7.5407373165;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.5407373165;261;7.5407373165;261;7.5407373165;132.5977011494;NaN;132.5977011494;132.6130268199;132.6130268199
33717;33717;11;255;992;0.3262449210;7.5629504404;29.4213601447;255;7.5629504404;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.5629504404;255;7.5629504404;255;7.5629504404;132.2117647059;NaN;132.2117647059;132.2235294118;132.2235294118
34846;34846;12;264;1056;0.3443723813;7.5761923894;30.3047695575;264;7.5761923894;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5761923894;264;7.5761923894;264;7.5761923894;131.9772727273;NaN;131.9772727273;131.9924242424;131.9924242424
34845;34845;12;264;1056;0.3443822643;7.5764098149;30.3056392596;264;7.5764098149;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5764098149;264;7.5764098149;264;7.5764098149;131.9734848485;NaN;131.9734848485;131.9886363636;131.9886363636
34562;34562;11;262;1039;0.3182686187;7.5805798276;30.0619177131;262;7.5805798276;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;262;7.5805798276;262;7.5805798276;262;7.5805798276;131.9045801527;NaN;131.9045801527;131.9160305344;131.9160305344
34819;34819;12;264;1056;0.3446394210;7.5820672621;30.3282690485;264;7.5820672621;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5820672621;264;7.5820672621;264;7.5820672621;131.8750000000;NaN;131.8750000000;131.8901515152;131.8901515152
34804;34804;12;264;1056;0.3447879554;7.5853350190;30.3413400759;264;7.5853350190;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5853350190;264;7.5853350190;264;7.5853350190;131.8181818182;NaN;131.8181818182;131.8333333333;131.8333333333
34746;34746;12;264;1056;0.3453634951;7.5979968917;30.3919875669;264;7.5979968917;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5979968917;264;7.5979968917;264;7.5979968917;131.5984848485;NaN;131.5984848485;131.6136363636;131.6136363636
34539;34539;11;263;1054;0.3184805582;7.6145806190;30.5162280321;263;7.6145806190;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;263;7.6145806190;263;7.6145806190;263;7.6145806190;131.3117870722;NaN;131.3117870722;131.3269961977;131.3269961977
34607;34607;12;264;1056;0.3467506574;7.6285144624;30.5140578496;264;7.6285144624;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6285144624;264;7.6285144624;264;7.6285144624;131.0757575758;NaN;131.0757575758;131.0871212121;131.0871212121
34479;34479;12;264;1056;0.3480379361;7.6568345950;30.6273383799;264;7.6568345950;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6568345950;264;7.6568345950;264;7.6568345950;130.5871212121;NaN;130.5871212121;130.6022727273;130.6022727273
34412;34412;12;264;1056;0.3487155643;7.6717424154;30.6869696617;264;7.6717424154;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6717424154;264;7.6717424154;264;7.6717424154;130.3333333333;NaN;130.3333333333;130.3484848485;130.3484848485
34806;34806;12;270;1065;0.3447681434;7.7572832270;30.5981727288;270;7.7572832270;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;270;7.7572832270;270;7.7572832270;270;7.7572832270;128.8962962963;NaN;128.8962962963;128.9111111111;128.9111111111
34329;34329;12;267;1066;0.3495586822;7.7776806781;31.0524629322;267;7.7776806781;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;267;7.7776806781;267;7.7776806781;267;7.7776806781;128.5505617978;NaN;128.5505617978;128.5730337079;128.5730337079
34711;34711;12;271;1118;0.3457117340;7.8073233269;32.2088098874;271;7.8073233269;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;271;7.8073233269;271;7.8073233269;271;7.8073233269;128.0738007380;NaN;128.0738007380;128.0848708487;128.0848708487
35624;35624;12;280;1135;0.3368515607;7.8598697507;31.8605434539;280;7.8598697507;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;7.8598697507;280;7.8598697507;280;7.8598697507;127.2142857143;NaN;127.2142857143;127.2285714286;127.2285714286
33557;33557;12;264;1056;0.3576005006;7.8672110141;31.4688440564;264;7.8672110141;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.8672110141;264;7.8672110141;264;7.8672110141;127.0909090909;NaN;127.0909090909;127.1098484848;127.1098484848
33521;33521;12;264;1056;0.3579845470;7.8756600340;31.5026401360;264;7.8756600340;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.8756600340;264;7.8756600340;264;7.8756600340;126.9583333333;NaN;126.9583333333;126.9734848485;126.9734848485
33457;33457;12;264;1056;0.3586693368;7.8907254087;31.5629016349;264;7.8907254087;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.8907254087;264;7.8907254087;264;7.8907254087;126.7196969697;NaN;126.7196969697;126.7310606061;126.7310606061
34582;34582;12;273;1120;0.3470013302;7.8942802614;32.3867908160;273;7.8942802614;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.8942802614;273;7.8942802614;273;7.8942802614;126.6630036630;NaN;126.6630036630;126.6739926740;126.6739926740
35586;35586;12;281;1138;0.3372112629;7.8963637385;31.9788680942;281;7.8963637385;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;281;7.8963637385;281;7.8963637385;281;7.8963637385;126.6298932384;NaN;126.6298932384;126.6405693950;126.6405693950
34911;34911;12;276;1079;0.3437312022;7.9058176506;30.9071639311;276;7.9058176506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;276;7.9058176506;276;7.9058176506;276;7.9058176506;126.4746376812;NaN;126.4746376812;126.4891304348;126.4891304348
35018;35018;12;277;1080;0.3426809070;7.9102176024;30.8412816266;277;7.9102176024;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;7.9102176024;277;7.9102176024;277;7.9102176024;126.4043321300;NaN;126.4043321300;126.4187725632;126.4187725632
34490;34490;12;273;1120;0.3479269353;7.9153377791;32.4731806321;273;7.9153377791;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.9153377791;273;7.9153377791;273;7.9153377791;126.3223443223;NaN;126.3223443223;126.3369963370;126.3369963370
34405;34405;12;275;1077;0.3487865136;7.9930242697;31.3035895945;275;7.9930242697;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;275;7.9930242697;275;7.9930242697;275;7.9930242697;125.0945454545;NaN;125.0945454545;125.1090909091;125.1090909091
35718;35718;13;286;1144;0.3639621479;8.0071672546;32.0286690184;286;8.0071672546;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0071672546;286;8.0071672546;286;8.0071672546;124.8741258741;NaN;124.8741258741;124.8881118881;124.8881118881
32909;32909;12;264;1056;0.3646418913;8.0221216081;32.0884864323;264;8.0221216081;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;8.0221216081;264;8.0221216081;264;8.0221216081;124.6401515152;NaN;124.6401515152;124.6553030303;124.6553030303
34738;34738;12;280;1135;0.3454430307;8.0603373827;32.6731533191;280;8.0603373827;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;8.0603373827;280;8.0603373827;280;8.0603373827;124.0500000000;NaN;124.0500000000;124.0642857143;124.0642857143
33587;33587;12;272;1071;0.3572810909;8.0983713937;31.8873373627;272;8.0983713937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;8.0983713937;272;8.0983713937;272;8.0983713937;123.4705882353;NaN;123.4705882353;123.4816176471;123.4816176471
35287;35287;13;286;1144;0.3684076289;8.1049678352;32.4198713407;286;8.1049678352;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1049678352;286;8.1049678352;286;8.1049678352;123.3706293706;NaN;123.3706293706;123.3811188811;123.3811188811
