Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35335;35335;10;220;880;0.2830055186;6.2261214094;24.9044856375;220;6.2261214094;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2261214094;220;6.2261214094;220;6.2261214094;160.5909090909;NaN;160.5909090909;160.6136363636;160.6136363636
35278;35278;10;220;880;0.2834627813;6.2361811894;24.9447247576;220;6.2361811894;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2361811894;220;6.2361811894;220;6.2361811894;160.3363636364;NaN;160.3363636364;160.3545454545;160.3545454545
35437;35437;10;223;884;0.2821909304;6.2928577476;24.9456782459;223;6.2928577476;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.2928577476;223;6.2928577476;223;6.2928577476;158.8968609865;NaN;158.8968609865;158.9103139013;158.9103139013
35648;35648;10;226;934;0.2805206463;6.3397666068;26.2006283662;226;6.3397666068;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.3397666068;226;6.3397666068;226;6.3397666068;157.7168141593;NaN;157.7168141593;157.7345132743;157.7345132743
34578;34578;10;220;880;0.2892012262;6.3624269767;25.4497079068;220;6.3624269767;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3624269767;220;6.3624269767;220;6.3624269767;157.1500000000;NaN;157.1500000000;157.1727272727;157.1727272727
34255;34255;10;220;880;0.2919281857;6.4224200847;25.6896803386;220;6.4224200847;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4224200847;220;6.4224200847;220;6.4224200847;155.6909090909;NaN;155.6909090909;155.7045454545;155.7045454545
34854;34854;10;226;889;0.2869111149;6.4841911976;25.5063981179;226;6.4841911976;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.4841911976;226;6.4841911976;226;6.4841911976;154.2123893805;NaN;154.2123893805;154.2212389381;154.2212389381
34369;34369;10;223;884;0.2909598766;6.4884052489;25.7208530944;223;6.4884052489;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.4884052489;223;6.4884052489;223;6.4884052489;154.0986547085;NaN;154.0986547085;154.1210762332;154.1210762332
34575;34575;10;228;896;0.2892263196;6.5943600868;25.9146782357;228;6.5943600868;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.5943600868;228;6.5943600868;228;6.5943600868;151.6271929825;NaN;151.6271929825;151.6447368421;151.6447368421
34074;34074;10;225;886;0.2934788989;6.6032752245;26.0022304396;225;6.6032752245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.6032752245;225;6.6032752245;225;6.6032752245;151.4177777778;NaN;151.4177777778;151.4400000000;151.4400000000
34873;34873;10;236;959;0.2867547960;6.7674131850;27.4997849339;236;6.7674131850;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.7674131850;236;6.7674131850;236;6.7674131850;147.7500000000;NaN;147.7500000000;147.7669491525;147.7669491525
35285;35285;10;239;958;0.2834065467;6.7734164659;27.1503471730;239;6.7734164659;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;6.7734164659;239;6.7734164659;239;6.7734164659;147.6192468619;NaN;147.6192468619;147.6359832636;147.6359832636
34704;34704;10;236;959;0.2881512218;6.8003688336;27.6337021669;236;6.8003688336;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.8003688336;236;6.8003688336;236;6.8003688336;147.0338983051;NaN;147.0338983051;147.0508474576;147.0508474576
35128;35128;10;239;958;0.2846731952;6.8036893646;27.2716920975;239;6.8036893646;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;6.8036893646;239;6.8036893646;239;6.8036893646;146.9539748954;NaN;146.9539748954;146.9790794979;146.9790794979
33346;33346;10;227;942;0.2998860433;6.8074131830;28.2492652792;227;6.8074131830;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;227;6.8074131830;227;6.8074131830;227;6.8074131830;146.8810572687;NaN;146.8810572687;146.8986784141;146.8986784141
35540;35540;11;242;968;0.3095104108;6.8092290377;27.2369161508;242;6.8092290377;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8092290377;242;6.8092290377;242;6.8092290377;146.8429752066;NaN;146.8429752066;146.8595041322;146.8595041322
34490;34490;10;235;906;0.2899391128;6.8135691505;26.2684836184;235;6.8135691505;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;235;6.8135691505;235;6.8135691505;235;6.8135691505;146.7446808511;NaN;146.7446808511;146.7659574468;146.7659574468
34470;34470;10;237;916;0.2901073397;6.8755439513;26.5738323180;237;6.8755439513;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.8755439513;237;6.8755439513;237;6.8755439513;145.4261603376;NaN;145.4261603376;145.4430379747;145.4430379747
35079;35079;11;242;968;0.3135779241;6.8987143305;27.5948573220;242;6.8987143305;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8987143305;242;6.8987143305;242;6.8987143305;144.9462809917;NaN;144.9462809917;144.9545454545;144.9545454545
34735;34735;10;240;965;0.2878940550;6.9094573197;27.7817763063;240;6.9094573197;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;240;6.9094573197;240;6.9094573197;240;6.9094573197;144.7125000000;NaN;144.7125000000;144.7291666667;144.7291666667
34992;34992;11;242;968;0.3143575674;6.9158664838;27.6634659351;242;6.9158664838;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9158664838;242;6.9158664838;242;6.9158664838;144.5785123967;NaN;144.5785123967;144.5950413223;144.5950413223
34899;34899;11;242;968;0.3151952778;6.9342961116;27.7371844465;242;6.9342961116;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9342961116;242;6.9342961116;242;6.9342961116;144.1983471074;NaN;144.1983471074;144.2107438017;144.2107438017
34803;34803;11;242;968;0.3160647071;6.9534235554;27.8136942218;242;6.9534235554;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9534235554;242;6.9534235554;242;6.9534235554;143.7933884298;NaN;143.7933884298;143.8140495868;143.8140495868
34748;34748;11;242;968;0.3165649822;6.9644296075;27.8577184298;242;6.9644296075;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9644296075;242;6.9644296075;242;6.9644296075;143.5619834711;NaN;143.5619834711;143.5867768595;143.5867768595
34566;34566;11;242;968;0.3182317885;7.0010993462;28.0043973847;242;7.0010993462;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0010993462;242;7.0010993462;242;7.0010993462;142.8181818182;NaN;142.8181818182;142.8347107438;142.8347107438
34540;34540;11;242;968;0.3184713376;7.0063694268;28.0254777070;242;7.0063694268;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0063694268;242;7.0063694268;242;7.0063694268;142.7148760331;NaN;142.7148760331;142.7272727273;142.7272727273
34540;34540;11;242;968;0.3184713376;7.0063694268;28.0254777070;242;7.0063694268;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0063694268;242;7.0063694268;242;7.0063694268;142.7066115702;NaN;142.7066115702;142.7272727273;142.7272727273
33398;33398;10;234;953;0.2994191269;7.0064075693;28.5346427930;234;7.0064075693;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;7.0064075693;234;7.0064075693;234;7.0064075693;142.7051282051;NaN;142.7051282051;142.7264957265;142.7264957265
34465;34465;11;242;968;0.3191643697;7.0216161323;28.0864645292;242;7.0216161323;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0216161323;242;7.0216161323;242;7.0216161323;142.4049586777;NaN;142.4049586777;142.4173553719;142.4173553719
34429;34429;11;242;968;0.3194980975;7.0289581457;28.1158325830;242;7.0289581457;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0289581457;242;7.0289581457;242;7.0289581457;142.2479338843;NaN;142.2479338843;142.2685950413;142.2685950413
34500;34500;11;243;971;0.3188405797;7.0434782609;28.1449275362;243;7.0434782609;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;243;7.0434782609;243;7.0434782609;243;7.0434782609;141.9547325103;NaN;141.9547325103;141.9753086420;141.9753086420
35679;35679;11;252;1034;0.3083046049;7.0629782225;28.9806328653;252;7.0629782225;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;252;7.0629782225;252;7.0629782225;252;7.0629782225;141.5714285714;NaN;141.5714285714;141.5833333333;141.5833333333
35365;35365;11;251;1032;0.3110419907;7.0974126962;29.1813940336;251;7.0974126962;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;251;7.0974126962;251;7.0974126962;251;7.0974126962;140.8804780876;NaN;140.8804780876;140.8964143426;140.8964143426
35059;35059;11;250;1031;0.3137568099;7.1308365897;29.4075700961;250;7.1308365897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.1308365897;250;7.1308365897;250;7.1308365897;140.2200000000;NaN;140.2200000000;140.2360000000;140.2360000000
35483;35483;11;255;992;0.3100076093;7.1865400333;27.9570498549;255;7.1865400333;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.1865400333;255;7.1865400333;255;7.1865400333;139.1333333333;NaN;139.1333333333;139.1490196078;139.1490196078
35390;35390;11;255;992;0.3108222662;7.2054252614;28.0305170952;255;7.2054252614;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.2054252614;255;7.2054252614;255;7.2054252614;138.7725490196;NaN;138.7725490196;138.7843137255;138.7843137255
34666;34666;11;250;983;0.3173137945;7.2116771476;28.3563145445;250;7.2116771476;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.2116771476;250;7.2116771476;250;7.2116771476;138.6480000000;NaN;138.6480000000;138.6640000000;138.6640000000
34590;34590;11;250;1031;0.3180109858;7.2275224053;29.8063023995;250;7.2275224053;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.2275224053;250;7.2275224053;250;7.2275224053;138.3440000000;NaN;138.3440000000;138.3600000000;138.3600000000
35190;35190;11;255;992;0.3125888036;7.2463768116;28.1898266553;255;7.2463768116;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.2463768116;255;7.2463768116;255;7.2463768116;137.9803921569;NaN;137.9803921569;138.0000000000;138.0000000000
35239;35239;11;256;1037;0.3121541474;7.2646783393;29.4276228043;256;7.2646783393;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.2646783393;256;7.2646783393;256;7.2646783393;137.6367187500;NaN;137.6367187500;137.6523437500;137.6523437500
34393;34393;11;250;1031;0.3198325241;7.2689210014;29.9770302096;250;7.2689210014;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.2689210014;250;7.2689210014;250;7.2689210014;137.5560000000;NaN;137.5560000000;137.5720000000;137.5720000000
35598;35598;11;259;1045;0.3090061239;7.2756896455;29.3555817743;259;7.2756896455;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;259;7.2756896455;259;7.2756896455;259;7.2756896455;137.4324324324;NaN;137.4324324324;137.4440154440;137.4440154440
34282;34282;11;250;1031;0.3208680940;7.2924566828;30.0740913599;250;7.2924566828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.2924566828;250;7.2924566828;250;7.2924566828;137.1080000000;NaN;137.1080000000;137.1280000000;137.1280000000
34783;34783;11;254;1039;0.3162464422;7.3024178478;29.8709139522;254;7.3024178478;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.3024178478;254;7.3024178478;254;7.3024178478;136.9212598425;NaN;136.9212598425;136.9409448819;136.9409448819
34387;34387;11;252;985;0.3198883299;7.3283508303;28.6445459040;252;7.3283508303;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;252;7.3283508303;252;7.3283508303;252;7.3283508303;136.4444444444;NaN;136.4444444444;136.4563492063;136.4563492063
35445;35445;11;260;1044;0.3103399633;7.3353082240;29.4540837918;260;7.3353082240;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;260;7.3353082240;260;7.3353082240;260;7.3353082240;136.3076923077;NaN;136.3076923077;136.3269230769;136.3269230769
35673;35673;11;262;1054;0.3083564601;7.3444902307;29.5461553556;262;7.3444902307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;262;7.3444902307;262;7.3444902307;262;7.3444902307;136.1374045802;NaN;136.1374045802;136.1564885496;136.1564885496
35502;35502;11;262;1054;0.3098416991;7.3798659230;29.6884682553;262;7.3798659230;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;262;7.3798659230;262;7.3798659230;262;7.3798659230;135.4885496183;NaN;135.4885496183;135.5038167939;135.5038167939
35572;35572;12;264;1056;0.3373439784;7.4215675250;29.6862701001;264;7.4215675250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4215675250;264;7.4215675250;264;7.4215675250;134.7272727273;NaN;134.7272727273;134.7424242424;134.7424242424
35477;35477;12;264;1056;0.3382473152;7.4414409336;29.7657637343;264;7.4414409336;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4414409336;264;7.4414409336;264;7.4414409336;134.3674242424;NaN;134.3674242424;134.3825757576;134.3825757576
35416;35416;12;264;1056;0.3388299074;7.4542579625;29.8170318500;264;7.4542579625;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4542579625;264;7.4542579625;264;7.4542579625;134.1363636364;NaN;134.1363636364;134.1515151515;134.1515151515
35293;35293;12;264;1056;0.3400107670;7.4802368742;29.9209474967;264;7.4802368742;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4802368742;264;7.4802368742;264;7.4802368742;133.6704545455;NaN;133.6704545455;133.6856060606;133.6856060606
35073;35073;12;264;1056;0.3421435292;7.5271576426;30.1086305705;264;7.5271576426;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5271576426;264;7.5271576426;264;7.5271576426;132.8333333333;NaN;132.8333333333;132.8522727273;132.8522727273
34911;34911;12;264;1056;0.3437312022;7.5620864484;30.2483457936;264;7.5620864484;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5620864484;264;7.5620864484;264;7.5620864484;132.2272727273;NaN;132.2272727273;132.2386363636;132.2386363636
34901;34901;12;264;1056;0.3438296897;7.5642531733;30.2570126930;264;7.5642531733;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5642531733;264;7.5642531733;264;7.5642531733;132.1856060606;NaN;132.1856060606;132.2007575758;132.2007575758
35297;35297;12;267;1067;0.3399722356;7.5643822421;30.2291979488;267;7.5643822421;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;267;7.5643822421;267;7.5643822421;267;7.5643822421;132.1835205993;NaN;132.1835205993;132.1985018727;132.1985018727
34655;34655;12;264;1056;0.3462703795;7.6179483480;30.4717933920;264;7.6179483480;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6179483480;264;7.6179483480;264;7.6179483480;131.2537878788;NaN;131.2537878788;131.2689393939;131.2689393939
34622;34622;12;264;1056;0.3466004275;7.6252094044;30.5008376177;264;7.6252094044;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6252094044;264;7.6252094044;264;7.6252094044;131.1325757576;NaN;131.1325757576;131.1439393939;131.1439393939
34617;34617;12;264;1056;0.3466504896;7.6263107722;30.5052430887;264;7.6263107722;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6263107722;264;7.6263107722;264;7.6263107722;131.1098484848;NaN;131.1098484848;131.1250000000;131.1250000000
35678;35678;12;273;1120;0.3363417232;7.6517742026;31.3918941645;273;7.6517742026;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.6517742026;273;7.6517742026;273;7.6517742026;130.6703296703;NaN;130.6703296703;130.6886446886;130.6886446886
34447;34447;12;264;1056;0.3483612506;7.6639475136;30.6557900543;264;7.6639475136;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6639475136;264;7.6639475136;264;7.6639475136;130.4696969697;NaN;130.4696969697;130.4810606061;130.4810606061
35456;35456;12;273;1120;0.3384476534;7.6996841155;31.5884476534;273;7.6996841155;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.6996841155;273;7.6996841155;273;7.6996841155;129.8608058608;NaN;129.8608058608;129.8754578755;129.8754578755
34527;34527;12;266;1059;0.3475540881;7.7041156197;30.6716482753;266;7.7041156197;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;266;7.7041156197;266;7.7041156197;266;7.7041156197;129.7857142857;NaN;129.7857142857;129.8007518797;129.8007518797
36730;36730;12;283;1140;0.3267084127;7.7048734005;31.0372992105;283;7.7048734005;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;283;7.7048734005;283;7.7048734005;283;7.7048734005;129.7773851590;NaN;129.7773851590;129.7879858657;129.7879858657
34213;34213;12;264;1056;0.3507438693;7.7163651244;30.8654604975;264;7.7163651244;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7163651244;264;7.7163651244;264;7.7163651244;129.5833333333;NaN;129.5833333333;129.5946969697;129.5946969697
34900;34900;12;271;1069;0.3438395415;7.7650429799;30.6303724928;271;7.7650429799;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;271;7.7650429799;271;7.7650429799;271;7.7650429799;128.7675276753;NaN;128.7675276753;128.7822878229;128.7822878229
35019;35019;12;272;1071;0.3426711214;7.7672120849;30.5833975842;272;7.7672120849;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;7.7672120849;272;7.7672120849;272;7.7672120849;128.7279411765;NaN;128.7279411765;128.7463235294;128.7463235294
35699;35699;12;279;1133;0.3361438696;7.8153449676;31.7375836858;279;7.8153449676;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;279;7.8153449676;279;7.8153449676;279;7.8153449676;127.9426523297;NaN;127.9426523297;127.9534050179;127.9534050179
34643;34643;12;272;1071;0.3463903242;7.8515140144;30.9153364316;272;7.8515140144;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;7.8515140144;272;7.8515140144;272;7.8515140144;127.3492647059;NaN;127.3492647059;127.3639705882;127.3639705882
34217;34217;12;269;1067;0.3507028670;7.8615892685;31.1833299237;269;7.8615892685;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;269;7.8615892685;269;7.8615892685;269;7.8615892685;127.1858736059;NaN;127.1858736059;127.2007434944;127.2007434944
33542;33542;12;264;1056;0.3577604198;7.8707292350;31.4829169400;264;7.8707292350;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.8707292350;264;7.8707292350;264;7.8707292350;127.0340909091;NaN;127.0340909091;127.0530303030;127.0530303030
35191;35191;12;277;1080;0.3409962775;7.8713307380;30.6896649712;277;7.8713307380;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;7.8713307380;277;7.8713307380;277;7.8713307380;127.0288808664;NaN;127.0288808664;127.0433212996;127.0433212996
35008;35008;12;276;1079;0.3427787934;7.8839122486;30.8215265082;276;7.8839122486;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;276;7.8839122486;276;7.8839122486;276;7.8839122486;126.8224637681;NaN;126.8224637681;126.8405797101;126.8405797101
33251;33251;12;264;1056;0.3608914018;7.9396108388;31.7584433551;264;7.9396108388;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.9396108388;264;7.9396108388;264;7.9396108388;125.9356060606;NaN;125.9356060606;125.9507575758;125.9507575758
34690;34690;12;277;1080;0.3459210147;7.9850100894;31.1328913231;277;7.9850100894;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;7.9850100894;277;7.9850100894;277;7.9850100894;125.2202166065;NaN;125.2202166065;125.2346570397;125.2346570397
34772;34772;12;278;1129;0.3451052571;7.9949384562;32.4686529391;278;7.9949384562;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;278;7.9949384562;278;7.9949384562;278;7.9949384562;125.0611510791;NaN;125.0611510791;125.0791366906;125.0791366906
35053;35053;12;281;1092;0.3423387442;8.0164322597;31.1528257211;281;8.0164322597;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;281;8.0164322597;281;8.0164322597;281;8.0164322597;124.7295373665;NaN;124.7295373665;124.7437722420;124.7437722420
32890;32890;12;264;1056;0.3648525388;8.0267558528;32.1070234114;264;8.0267558528;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;8.0267558528;264;8.0267558528;264;8.0267558528;124.5719696970;NaN;124.5719696970;124.5833333333;124.5833333333
34805;34805;12;280;1135;0.3447780491;8.0448211464;32.6102571470;280;8.0448211464;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;280;8.0448211464;280;8.0448211464;280;8.0448211464;124.2857142857;NaN;124.2857142857;124.3035714286;124.3035714286
35523;35523;13;286;1144;0.3659600822;8.0511218084;32.2044872336;286;8.0511218084;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0511218084;286;8.0511218084;286;8.0511218084;124.1993006993;NaN;124.1993006993;124.2062937063;124.2062937063
33481;33481;12;270;1065;0.3584122338;8.0642752606;31.8090857501;270;8.0642752606;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;270;8.0642752606;270;8.0642752606;270;8.0642752606;123.9925925926;NaN;123.9925925926;124.0037037037;124.0037037037
35159;35159;12;284;1141;0.3413066356;8.0775903752;32.4525725988;284;8.0775903752;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;284;8.0775903752;284;8.0775903752;284;8.0775903752;123.7887323944;NaN;123.7887323944;123.7992957746;123.7992957746
35591;35591;13;288;1147;0.3652608806;8.0919333539;32.2272484617;288;8.0919333539;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;288;8.0919333539;288;8.0919333539;288;8.0919333539;123.5659722222;NaN;123.5659722222;123.5798611111;123.5798611111
35133;35133;13;286;1144;0.3700224860;8.1404946916;32.5619787664;286;8.1404946916;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1404946916;286;8.1404946916;286;8.1404946916;122.8251748252;NaN;122.8251748252;122.8426573427;122.8426573427
