Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35647;35647;11;258;1047;0.3085813673;7.2376357057;29.3713355963;258;7.2376357057;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.2376357057;258;7.2376357057;258;7.2376357057;138.1550387597;NaN;138.1550387597;138.1666666667;138.1666666667
36381;36381;12;264;1056;0.3298425002;7.2565350045;29.0261400181;264;7.2565350045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.2565350045;264;7.2565350045;264;7.2565350045;137.7954545455;NaN;137.7954545455;137.8068181818;137.8068181818
35072;35072;11;255;992;0.3136405109;7.2707572993;28.2846715328;255;7.2707572993;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.2707572993;255;7.2707572993;255;7.2707572993;137.5215686275;NaN;137.5215686275;137.5372549020;137.5372549020
35056;35056;11;255;992;0.3137836604;7.2740757645;28.2975810132;255;7.2740757645;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.2740757645;255;7.2740757645;255;7.2740757645;137.4549019608;NaN;137.4549019608;137.4745098039;137.4745098039
33259;33259;11;242;968;0.3307375447;7.2762259839;29.1049039358;242;7.2762259839;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.2762259839;242;7.2762259839;242;7.2762259839;137.4173553719;NaN;137.4173553719;137.4338842975;137.4338842975
35858;35858;11;261;1053;0.3067655753;7.2787104691;29.3658318925;261;7.2787104691;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.2787104691;261;7.2787104691;261;7.2787104691;137.3793103448;NaN;137.3793103448;137.3869731801;137.3869731801
35358;35358;11;258;1047;0.3111035692;7.2967928050;29.6114033599;258;7.2967928050;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.2967928050;258;7.2967928050;258;7.2967928050;137.0348837209;NaN;137.0348837209;137.0465116279;137.0465116279
35218;35218;11;258;1047;0.3123402805;7.3257993072;29.7291157931;258;7.3257993072;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.3257993072;258;7.3257993072;258;7.3257993072;136.4961240310;NaN;136.4961240310;136.5038759690;136.5038759690
36361;36361;12;267;1060;0.3300239267;7.3430323698;29.1521135282;267;7.3430323698;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;267;7.3430323698;267;7.3430323698;267;7.3430323698;136.1685393258;NaN;136.1685393258;136.1835205993;136.1835205993
36607;36607;12;269;1108;0.3278061573;7.3483213593;30.2674351900;269;7.3483213593;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;269;7.3483213593;269;7.3483213593;269;7.3483213593;136.0706319703;NaN;136.0706319703;136.0855018587;136.0855018587
34843;34843;11;261;1052;0.3157018626;7.4907441954;30.1925781362;261;7.4907441954;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.4907441954;261;7.4907441954;261;7.4907441954;133.4865900383;NaN;133.4865900383;133.4980842912;133.4980842912
34804;34804;11;261;1052;0.3160556258;7.4991380301;30.2264107574;261;7.4991380301;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;261;7.4991380301;261;7.4991380301;261;7.4991380301;133.3333333333;NaN;133.3333333333;133.3486590038;133.3486590038
35766;35766;12;269;1108;0.3355141755;7.5211094335;30.9791422021;269;7.5211094335;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;269;7.5211094335;269;7.5211094335;269;7.5211094335;132.9479553903;NaN;132.9479553903;132.9591078067;132.9591078067
35070;35070;12;264;1056;0.3421727973;7.5278015398;30.1112061591;264;7.5278015398;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5278015398;264;7.5278015398;264;7.5278015398;132.8181818182;NaN;132.8181818182;132.8409090909;132.8409090909
34856;34856;12;264;1056;0.3442735827;7.5740188203;30.2960752812;264;7.5740188203;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5740188203;264;7.5740188203;264;7.5740188203;132.0151515152;NaN;132.0151515152;132.0303030303;132.0303030303
34794;34794;12;264;1056;0.3448870495;7.5875150888;30.3500603552;264;7.5875150888;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5875150888;264;7.5875150888;264;7.5875150888;131.7803030303;NaN;131.7803030303;131.7954545455;131.7954545455
34771;34771;12;264;1056;0.3451151822;7.5925340082;30.3701360329;264;7.5925340082;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5925340082;264;7.5925340082;264;7.5925340082;131.6931818182;NaN;131.6931818182;131.7083333333;131.7083333333
34709;34709;12;264;1056;0.3457316546;7.6060964015;30.4243856060;264;7.6060964015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6060964015;264;7.6060964015;264;7.6060964015;131.4583333333;NaN;131.4583333333;131.4734848485;131.4734848485
34708;34708;12;264;1056;0.3457416158;7.6063155468;30.4252621874;264;7.6063155468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6063155468;264;7.6063155468;264;7.6063155468;131.4583333333;NaN;131.4583333333;131.4696969697;131.4696969697
34817;34817;12;266;1059;0.3446592182;7.6399460034;30.4161760060;266;7.6399460034;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;266;7.6399460034;266;7.6399460034;266;7.6399460034;130.8721804511;NaN;130.8721804511;130.8909774436;130.8909774436
34553;34553;12;264;1056;0.3472925650;7.6404364310;30.5617457240;264;7.6404364310;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6404364310;264;7.6404364310;264;7.6404364310;130.8712121212;NaN;130.8712121212;130.8825757576;130.8825757576
34785;34785;12;266;1059;0.3449762829;7.6469742705;30.4441569642;266;7.6469742705;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;266;7.6469742705;266;7.6469742705;266;7.6469742705;130.7556390977;NaN;130.7556390977;130.7706766917;130.7706766917
34778;34778;12;266;1059;0.3450457186;7.6485134280;30.4502846627;266;7.6485134280;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;266;7.6485134280;266;7.6485134280;266;7.6485134280;130.7293233083;NaN;130.7293233083;130.7443609023;130.7443609023
35561;35561;12;273;1075;0.3374483282;7.6769494671;30.2297460701;273;7.6769494671;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.6769494671;273;7.6769494671;273;7.6769494671;130.2454212454;NaN;130.2454212454;130.2600732601;130.2600732601
35403;35403;12;272;1071;0.3389543259;7.6829647205;30.2516735870;272;7.6829647205;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;7.6829647205;272;7.6829647205;272;7.6829647205;130.1470588235;NaN;130.1470588235;130.1580882353;130.1580882353
34258;34258;12;264;1056;0.3502831455;7.7062292019;30.8249168078;264;7.7062292019;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7062292019;264;7.7062292019;264;7.7062292019;129.7500000000;NaN;129.7500000000;129.7651515152;129.7651515152
34872;34872;12;269;1108;0.3441156228;7.7139252122;31.7733425097;269;7.7139252122;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;269;7.7139252122;269;7.7139252122;269;7.7139252122;129.6208178439;NaN;129.6208178439;129.6356877323;129.6356877323
33258;33258;11;257;994;0.3307474893;7.7274640688;29.8875458536;257;7.7274640688;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;257;7.7274640688;257;7.7274640688;257;7.7274640688;129.3929961089;NaN;129.3929961089;129.4085603113;129.4085603113
34998;34998;12;271;1118;0.3428767358;7.7432996171;31.9446825533;271;7.7432996171;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;271;7.7432996171;271;7.7432996171;271;7.7432996171;129.1291512915;NaN;129.1291512915;129.1439114391;129.1439114391
33925;33925;12;264;1056;0.3537214444;7.7818717760;31.1274871039;264;7.7818717760;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7818717760;264;7.7818717760;264;7.7818717760;128.4848484848;NaN;128.4848484848;128.5037878788;128.5037878788
34050;34050;12;265;1057;0.3524229075;7.7826725404;31.0425844347;265;7.7826725404;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;265;7.7826725404;265;7.7826725404;265;7.7826725404;128.4754716981;NaN;128.4754716981;128.4905660377;128.4905660377
34775;34775;12;271;1111;0.3450754853;7.7929547088;31.9482386772;271;7.7929547088;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;271;7.7929547088;271;7.7929547088;271;7.7929547088;128.3062730627;NaN;128.3062730627;128.3210332103;128.3210332103
36559;36559;13;286;1144;0.3555895949;7.8229710878;31.2918843513;286;7.8229710878;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;7.8229710878;286;7.8229710878;286;7.8229710878;127.8216783217;NaN;127.8216783217;127.8286713287;127.8286713287
35235;35235;12;277;1080;0.3405704555;7.8615013481;30.6513409962;277;7.8615013481;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;7.8615013481;277;7.8615013481;277;7.8615013481;127.1877256318;NaN;127.1877256318;127.2021660650;127.2021660650
34526;34526;12;273;1120;0.3475641546;7.9070845160;32.4393210914;273;7.9070845160;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.9070845160;273;7.9070845160;273;7.9070845160;126.4505494505;NaN;126.4505494505;126.4688644689;126.4688644689
34343;34343;12;273;1120;0.3494161838;7.9492181813;32.6121771540;273;7.9492181813;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.9492181813;273;7.9492181813;273;7.9492181813;125.7728937729;NaN;125.7728937729;125.7985347985;125.7985347985
34533;34533;12;276;1079;0.3474937017;7.9923551386;31.2454753424;276;7.9923551386;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;276;7.9923551386;276;7.9923551386;276;7.9923551386;125.1050724638;NaN;125.1050724638;125.1195652174;125.1195652174
35428;35428;13;286;1144;0.3669414023;8.0727108502;32.2908434007;286;8.0727108502;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0727108502;286;8.0727108502;286;8.0727108502;123.8601398601;NaN;123.8601398601;123.8741258741;123.8741258741
34274;34274;12;277;1125;0.3501196242;8.0819279921;32.8237147692;277;8.0819279921;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;8.0819279921;277;8.0819279921;277;8.0819279921;123.7184115523;NaN;123.7184115523;123.7328519856;123.7328519856
35357;35357;13;286;1144;0.3676782532;8.0889215714;32.3556862856;286;8.0889215714;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0889215714;286;8.0889215714;286;8.0889215714;123.6153846154;NaN;123.6153846154;123.6258741259;123.6258741259
