Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35267;35267;10;225;932;0.2835511952;6.3799018913;26.4269713897;225;6.3799018913;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.3799018913;225;6.3799018913;225;6.3799018913;156.7288888889;NaN;156.7288888889;156.7422222222;156.7422222222
35259;35259;10;225;932;0.2836155308;6.3813494427;26.4329674693;225;6.3813494427;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.3813494427;225;6.3813494427;225;6.3813494427;156.6933333333;NaN;156.6933333333;156.7066666667;156.7066666667
33829;33829;10;221;881;0.2956043631;6.5328564250;26.0427443909;221;6.5328564250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;221;6.5328564250;221;6.5328564250;221;6.5328564250;153.0497737557;NaN;153.0497737557;153.0723981900;153.0723981900
35605;35605;10;235;955;0.2808594299;6.6001966016;26.8220755512;235;6.6001966016;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;235;6.6001966016;235;6.6001966016;235;6.6001966016;151.4936170213;NaN;151.4936170213;151.5106382979;151.5106382979
35198;35198;10;234;905;0.2841070515;6.6481050060;25.7116881641;234;6.6481050060;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.6481050060;234;6.6481050060;234;6.6481050060;150.4017094017;NaN;150.4017094017;150.4188034188;150.4188034188
35201;35201;10;235;906;0.2840828386;6.6759467061;25.7379051731;235;6.6759467061;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;235;6.6759467061;235;6.6759467061;235;6.6759467061;149.7702127660;NaN;149.7702127660;149.7914893617;149.7914893617
34129;34129;10;228;943;0.2930059480;6.6805356149;27.6304608984;228;6.6805356149;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.6805356149;228;6.6805356149;228;6.6805356149;149.6754385965;NaN;149.6754385965;149.6885964912;149.6885964912
35147;35147;10;235;906;0.2845193046;6.6862036589;25.7774489999;235;6.6862036589;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;235;6.6862036589;235;6.6862036589;235;6.6862036589;149.5446808511;NaN;149.5446808511;149.5617021277;149.5617021277
34831;34831;10;234;953;0.2871005713;6.7181533691;27.3606844478;234;6.7181533691;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.7181533691;234;6.7181533691;234;6.7181533691;148.8376068376;NaN;148.8376068376;148.8504273504;148.8504273504
36274;36274;11;245;972;0.3032475051;6.7541489772;26.7960522688;245;6.7541489772;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;245;6.7541489772;245;6.7541489772;245;6.7541489772;148.0408163265;NaN;148.0408163265;148.0571428571;148.0571428571
34433;34433;10;233;904;0.2904190747;6.7667644411;26.2538843551;233;6.7667644411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.7667644411;233;6.7667644411;233;6.7667644411;147.7682403433;NaN;147.7682403433;147.7811158798;147.7811158798
34787;34787;10;236;959;0.2874637077;6.7841435019;27.5677695691;236;6.7841435019;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.7841435019;236;6.7841435019;236;6.7841435019;147.3898305085;NaN;147.3898305085;147.4025423729;147.4025423729
35228;35228;11;242;968;0.3122516180;6.8695355967;27.4781423867;242;6.8695355967;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8695355967;242;6.8695355967;242;6.8695355967;145.5537190083;NaN;145.5537190083;145.5702479339;145.5702479339
35183;35183;11;242;968;0.3126509962;6.8783219168;27.5132876673;242;6.8783219168;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8783219168;242;6.8783219168;242;6.8783219168;145.3636363636;NaN;145.3636363636;145.3842975207;145.3842975207
35169;35169;11;242;968;0.3127754557;6.8810600245;27.5242400978;242;6.8810600245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8810600245;242;6.8810600245;242;6.8810600245;145.3140495868;NaN;145.3140495868;145.3264462810;145.3264462810
35028;35028;11;242;968;0.3140344867;6.9087587073;27.6350348293;242;6.9087587073;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9087587073;242;6.9087587073;242;6.9087587073;144.7231404959;NaN;144.7231404959;144.7438016529;144.7438016529
34862;34862;11;242;968;0.3155298032;6.9416556709;27.7666226837;242;6.9416556709;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9416556709;242;6.9416556709;242;6.9416556709;144.0371900826;NaN;144.0371900826;144.0578512397;144.0578512397
34735;34735;11;242;968;0.3166834605;6.9670361307;27.8681445228;242;6.9670361307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9670361307;242;6.9670361307;242;6.9670361307;143.5165289256;NaN;143.5165289256;143.5330578512;143.5330578512
34714;34714;11;242;968;0.3168750360;6.9712507922;27.8850031688;242;6.9712507922;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9712507922;242;6.9712507922;242;6.9712507922;143.4338842975;NaN;143.4338842975;143.4462809917;143.4462809917
34700;34700;11;242;968;0.3170028818;6.9740634006;27.8962536023;242;6.9740634006;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9740634006;242;6.9740634006;242;6.9740634006;143.3677685950;NaN;143.3677685950;143.3884297521;143.3884297521
34572;34572;11;242;968;0.3181765591;6.9998842994;27.9995371977;242;6.9998842994;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9998842994;242;6.9998842994;242;6.9998842994;142.8388429752;NaN;142.8388429752;142.8595041322;142.8595041322
34527;34527;11;242;968;0.3185912474;7.0090074435;28.0360297738;242;7.0090074435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0090074435;242;7.0090074435;242;7.0090074435;142.6611570248;NaN;142.6611570248;142.6735537190;142.6735537190
34504;34504;11;242;968;0.3188036170;7.0136795734;28.0547182935;242;7.0136795734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0136795734;242;7.0136795734;242;7.0136795734;142.5619834711;NaN;142.5619834711;142.5785123967;142.5785123967
34830;34830;11;245;972;0.3158196957;7.0341659489;27.9069767442;245;7.0341659489;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;245;7.0341659489;245;7.0341659489;245;7.0341659489;142.1510204082;NaN;142.1510204082;142.1632653061;142.1632653061
34367;34367;11;242;968;0.3200744901;7.0416387814;28.1665551256;242;7.0416387814;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0416387814;242;7.0416387814;242;7.0416387814;141.9958677686;NaN;141.9958677686;142.0123966942;142.0123966942
34308;34308;11;242;968;0.3206249271;7.0537483969;28.2149935875;242;7.0537483969;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0537483969;242;7.0537483969;242;7.0537483969;141.7520661157;NaN;141.7520661157;141.7685950413;141.7685950413
35651;35651;11;252;985;0.3085467448;7.0685254271;27.6289585145;252;7.0685254271;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;252;7.0685254271;252;7.0685254271;252;7.0685254271;141.4603174603;NaN;141.4603174603;141.4722222222;141.4722222222
33904;33904;10;241;967;0.2949504483;7.1083058046;28.5217083530;241;7.1083058046;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;241;7.1083058046;241;7.1083058046;241;7.1083058046;140.6597510373;NaN;140.6597510373;140.6804979253;140.6804979253
35259;35259;11;251;1032;0.3119770839;7.1187498227;29.2691227772;251;7.1187498227;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;251;7.1187498227;251;7.1187498227;251;7.1187498227;140.4541832669;NaN;140.4541832669;140.4741035857;140.4741035857
33821;33821;11;242;968;0.3252417137;7.1553177020;28.6212708081;242;7.1553177020;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.1553177020;242;7.1553177020;242;7.1553177020;139.7355371901;NaN;139.7355371901;139.7561983471;139.7561983471
35753;35753;11;256;1041;0.3076664895;7.1602383017;29.1164377814;256;7.1602383017;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.1602383017;256;7.1602383017;256;7.1602383017;139.6445312500;NaN;139.6445312500;139.6601562500;139.6601562500
34734;34734;11;250;1031;0.3166925779;7.1975585881;29.6827316174;250;7.1975585881;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.1975585881;250;7.1975585881;250;7.1975585881;138.9240000000;NaN;138.9240000000;138.9360000000;138.9360000000
35034;35034;11;254;991;0.3139807045;7.2500999030;28.2868071017;254;7.2500999030;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;254;7.2500999030;254;7.2500999030;254;7.2500999030;137.9094488189;NaN;137.9094488189;137.9291338583;137.9291338583
35635;35635;11;260;1045;0.3086852813;7.2961975586;29.3251017258;260;7.2961975586;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;260;7.2961975586;260;7.2961975586;260;7.2961975586;137.0461538462;NaN;137.0461538462;137.0576923077;137.0576923077
34942;34942;11;256;1041;0.3148073951;7.3264266499;29.7922271192;256;7.3264266499;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;256;7.3264266499;256;7.3264266499;256;7.3264266499;136.4765625000;NaN;136.4765625000;136.4921875000;136.4921875000
35724;35724;11;262;1054;0.3079162468;7.3340051506;29.5039749188;262;7.3340051506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;262;7.3340051506;262;7.3340051506;262;7.3340051506;136.3358778626;NaN;136.3358778626;136.3511450382;136.3511450382
33948;33948;11;250;983;0.3240249794;7.3642040768;28.9560504301;250;7.3642040768;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;250;7.3642040768;250;7.3642040768;250;7.3642040768;135.7760000000;NaN;135.7760000000;135.7920000000;135.7920000000
34887;34887;11;257;994;0.3153036948;7.3666408691;28.4919884198;257;7.3666408691;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;257;7.3666408691;257;7.3666408691;257;7.3666408691;135.7354085603;NaN;135.7354085603;135.7470817121;135.7470817121
35564;35564;11;262;1054;0.3093015409;7.3670003374;29.6367112811;262;7.3670003374;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;262;7.3670003374;262;7.3670003374;262;7.3670003374;135.7213740458;NaN;135.7213740458;135.7404580153;135.7404580153
34544;34544;11;255;992;0.3184344604;7.3818897638;28.7169986105;255;7.3818897638;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;255;7.3818897638;255;7.3818897638;255;7.3818897638;135.4588235294;NaN;135.4588235294;135.4666666667;135.4666666667
35390;35390;11;262;1053;0.3108222662;7.4032212489;29.7541678440;262;7.4032212489;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;262;7.4032212489;262;7.4032212489;262;7.4032212489;135.0610687023;NaN;135.0610687023;135.0763358779;135.0763358779
34824;34824;11;258;1047;0.3158741098;7.4086836664;30.0654720882;258;7.4086836664;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;258;7.4086836664;258;7.4086836664;258;7.4086836664;134.9612403101;NaN;134.9612403101;134.9767441860;134.9767441860
33989;33989;11;252;1033;0.3236341169;7.4141634058;30.3921857071;252;7.4141634058;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;252;7.4141634058;252;7.4141634058;252;7.4141634058;134.8611111111;NaN;134.8611111111;134.8769841270;134.8769841270
35372;35372;12;264;1056;0.3392513853;7.4635304761;29.8541219043;264;7.4635304761;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4635304761;264;7.4635304761;264;7.4635304761;133.9696969697;NaN;133.9696969697;133.9848484848;133.9848484848
35312;35312;12;264;1056;0.3398278206;7.4762120526;29.9048482102;264;7.4762120526;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4762120526;264;7.4762120526;264;7.4762120526;133.7386363636;NaN;133.7386363636;133.7575757576;133.7575757576
35250;35250;12;264;1056;0.3404255319;7.4893617021;29.9574468085;264;7.4893617021;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.4893617021;264;7.4893617021;264;7.4893617021;133.5075757576;NaN;133.5075757576;133.5227272727;133.5227272727
35094;35094;12;264;1056;0.3419387930;7.5226534450;30.0906137801;264;7.5226534450;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5226534450;264;7.5226534450;264;7.5226534450;132.9166666667;NaN;132.9166666667;132.9318181818;132.9318181818
34822;34822;11;262;1050;0.3158922520;7.5239790937;30.1533513296;262;7.5239790937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;262;7.5239790937;262;7.5239790937;262;7.5239790937;132.8893129771;NaN;132.8893129771;132.9083969466;132.9083969466
34296;34296;11;259;1004;0.3207371122;7.5519010963;29.2745509680;259;7.5519010963;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;259;7.5519010963;259;7.5519010963;259;7.5519010963;132.4015444015;NaN;132.4015444015;132.4169884170;132.4169884170
34924;34924;12;264;1056;0.3436032528;7.5592715611;30.2370862444;264;7.5592715611;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5592715611;264;7.5592715611;264;7.5592715611;132.2727272727;NaN;132.2727272727;132.2878787879;132.2878787879
34893;34893;12;264;1056;0.3439085203;7.5659874473;30.2639497894;264;7.5659874473;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5659874473;264;7.5659874473;264;7.5659874473;132.1553030303;NaN;132.1553030303;132.1704545455;132.1704545455
35531;35531;12;269;1062;0.3377332470;7.5708536208;29.8893923616;269;7.5708536208;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;269;7.5708536208;269;7.5708536208;269;7.5708536208;132.0706319703;NaN;132.0706319703;132.0855018587;132.0855018587
34797;34797;12;264;1056;0.3448573153;7.5868609363;30.3474437452;264;7.5868609363;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5868609363;264;7.5868609363;264;7.5868609363;131.7878787879;NaN;131.7878787879;131.8068181818;131.8068181818
34764;34764;12;264;1056;0.3451846738;7.5940628236;30.3762512944;264;7.5940628236;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.5940628236;264;7.5940628236;264;7.5940628236;131.6704545455;NaN;131.6704545455;131.6818181818;131.6818181818
35448;35448;12;270;1065;0.3385240352;7.6167907921;30.0440081246;270;7.6167907921;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;270;7.6167907921;270;7.6167907921;270;7.6167907921;131.2777777778;NaN;131.2777777778;131.2888888889;131.2888888889
34415;34415;12;264;1056;0.3486851664;7.6710736597;30.6842946390;264;7.6710736597;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.6710736597;264;7.6710736597;264;7.6710736597;130.3446969697;NaN;130.3446969697;130.3598484848;130.3598484848
35225;35225;12;271;1067;0.3406671398;7.6933995742;30.2909865153;271;7.6933995742;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;271;7.6933995742;271;7.6933995742;271;7.6933995742;129.9704797048;NaN;129.9704797048;129.9815498155;129.9815498155
35337;35337;12;272;1119;0.3395874013;7.6973144296;31.6665251719;272;7.6973144296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;272;7.6973144296;272;7.6973144296;272;7.6973144296;129.9044117647;NaN;129.9044117647;129.9154411765;129.9154411765
34281;34281;12;264;1056;0.3500481316;7.7010588956;30.8042355824;264;7.7010588956;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;264;7.7010588956;264;7.7010588956;264;7.7010588956;129.8371212121;NaN;129.8371212121;129.8522727273;129.8522727273
35344;35344;12;273;1120;0.3395201449;7.7240832956;31.6885468538;273;7.7240832956;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.7240832956;273;7.7240832956;273;7.7240832956;129.4468864469;NaN;129.4468864469;129.4652014652;129.4652014652
33659;33659;11;260;1044;0.3268070947;7.7245313289;31.0169642592;260;7.7245313289;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;260;7.7245313289;260;7.7245313289;260;7.7245313289;129.4423076923;NaN;129.4423076923;129.4576923077;129.4576923077
34424;34424;12;266;1059;0.3485940042;7.7271670927;30.7634208692;266;7.7271670927;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;266;7.7271670927;266;7.7271670927;266;7.7271670927;129.3984962406;NaN;129.3984962406;129.4135338346;129.4135338346
35259;35259;12;273;1120;0.3403386369;7.7427039905;31.7649394481;273;7.7427039905;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.7427039905;273;7.7427039905;273;7.7427039905;129.1391941392;NaN;129.1391941392;129.1538461538;129.1538461538
34817;34817;12;270;1065;0.3446592182;7.7548324095;30.5885056151;270;7.7548324095;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;270;7.7548324095;270;7.7548324095;270;7.7548324095;128.9370370370;NaN;128.9370370370;128.9518518519;128.9518518519
34800;34800;12;271;1069;0.3448275862;7.7873563218;30.7183908046;271;7.7873563218;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;271;7.7873563218;271;7.7873563218;271;7.7873563218;128.3985239852;NaN;128.3985239852;128.4132841328;128.4132841328
35362;35362;12;277;1080;0.3393473220;7.8332673491;30.5412589786;277;7.8332673491;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;7.8332673491;277;7.8332673491;277;7.8332673491;127.6425992780;NaN;127.6425992780;127.6606498195;127.6606498195
34824;34824;12;273;1073;0.3445899380;7.8394210889;30.8120836205;273;7.8394210889;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;7.8394210889;273;7.8394210889;273;7.8394210889;127.5457875458;NaN;127.5457875458;127.5604395604;127.5604395604
35325;35325;12;277;1080;0.3397027601;7.8414720453;30.5732484076;277;7.8414720453;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;277;7.8414720453;277;7.8414720453;277;7.8414720453;127.5090252708;NaN;127.5090252708;127.5270758123;127.5270758123
35737;35737;12;281;1138;0.3357864398;7.8629991326;31.8437473767;281;7.8629991326;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;281;7.8629991326;281;7.8629991326;281;7.8629991326;127.1637010676;NaN;127.1637010676;127.1779359431;127.1779359431
34895;34895;12;276;1127;0.3438888093;7.9094426136;32.2968906720;276;7.9094426136;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;276;7.9094426136;276;7.9094426136;276;7.9094426136;126.4166666667;NaN;126.4166666667;126.4311594203;126.4311594203
36695;36695;13;292;1198;0.3542716991;7.9574873961;32.6474996594;292;7.9574873961;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;292;7.9574873961;292;7.9574873961;292;7.9574873961;125.6541095890;NaN;125.6541095890;125.6678082192;125.6678082192
34570;34570;12;276;1079;0.3471217819;7.9838009835;31.2120335551;276;7.9838009835;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;276;7.9838009835;276;7.9838009835;276;7.9838009835;125.2391304348;NaN;125.2391304348;125.2536231884;125.2536231884
33949;33949;12;273;1120;0.3534713835;8.0414739757;32.9906624643;273;8.0414739757;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;273;8.0414739757;273;8.0414739757;273;8.0414739757;124.3369963370;NaN;124.3369963370;124.3553113553;124.3553113553
35377;35377;13;286;1144;0.3674703904;8.0843485881;32.3373943523;286;8.0843485881;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0843485881;286;8.0843485881;286;8.0843485881;123.6818181818;NaN;123.6818181818;123.6958041958;123.6958041958
35357;35357;13;286;1144;0.3676782532;8.0889215714;32.3556862856;286;8.0889215714;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.0889215714;286;8.0889215714;286;8.0889215714;123.6118881119;NaN;123.6118881119;123.6258741259;123.6258741259
35213;35213;13;286;1144;0.3691818363;8.1220003976;32.4880015903;286;8.1220003976;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;286;8.1220003976;286;8.1220003976;286;8.1220003976;123.1118881119;NaN;123.1118881119;123.1223776224;123.1223776224
