Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
32970;32970;7;154;616;0.2123142251;4.6709129512;18.6836518047;154;4.6709129512;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6709129512;154;4.6709129512;154;4.6709129512;214.0649350649;NaN;214.0649350649;214.0909090909;214.0909090909
34529;34529;7;162;679;0.2027281416;4.6917084190;19.6646297315;162;4.6917084190;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.6917084190;162;4.6917084190;162;4.6917084190;213.1172839506;NaN;213.1172839506;213.1419753086;213.1419753086
32767;32767;7;154;616;0.2136295663;4.6998504593;18.7994018372;154;4.6998504593;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6998504593;154;4.6998504593;154;4.6998504593;212.7467532468;NaN;212.7467532468;212.7727272727;212.7727272727
32726;32726;7;154;616;0.2138972071;4.7057385565;18.8229542260;154;4.7057385565;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7057385565;154;4.7057385565;154;4.7057385565;212.4805194805;NaN;212.4805194805;212.5064935065;212.5064935065
34845;34845;7;164;633;0.2008896542;4.7065576123;18.1661644425;164;4.7065576123;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;4.7065576123;164;4.7065576123;164;4.7065576123;212.4451219512;NaN;212.4451219512;212.4695121951;212.4695121951
34721;34721;7;164;633;0.2016070966;4.7233662625;18.2310417327;164;4.7233662625;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;4.7233662625;164;4.7233662625;164;4.7233662625;211.6890243902;NaN;211.6890243902;211.7134146341;211.7134146341
32488;32488;7;154;616;0.2154641714;4.7402117705;18.9608470820;154;4.7402117705;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7402117705;154;4.7402117705;154;4.7402117705;210.9415584416;NaN;210.9415584416;210.9610389610;210.9610389610
31701;31701;6;151;612;0.1892684773;4.7632566796;19.3053846882;151;4.7632566796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;151;4.7632566796;151;4.7632566796;151;4.7632566796;209.9072847682;NaN;209.9072847682;209.9403973510;209.9403973510
31605;31605;6;151;611;0.1898433792;4.7777250435;19.3323841164;151;4.7777250435;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;151;4.7777250435;151;4.7777250435;151;4.7777250435;209.2715231788;NaN;209.2715231788;209.3046357616;209.3046357616
34784;34784;7;168;641;0.2012419503;4.8298068077;18.4280128795;168;4.8298068077;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.8298068077;168;4.8298068077;168;4.8298068077;207.0357142857;NaN;207.0357142857;207.0476190476;207.0476190476
31689;31689;7;154;616;0.2208968412;4.8597305059;19.4389220234;154;4.8597305059;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8597305059;154;4.8597305059;154;4.8597305059;205.7532467532;NaN;205.7532467532;205.7727272727;205.7727272727
32876;32876;7;160;625;0.2129212800;4.8667721134;19.0108285680;160;4.8667721134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.8667721134;160;4.8667721134;160;4.8667721134;205.4500000000;NaN;205.4500000000;205.4750000000;205.4750000000
31615;31615;7;154;616;0.2214138858;4.8711054879;19.4844219516;154;4.8711054879;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8711054879;154;4.8711054879;154;4.8711054879;205.2662337662;NaN;205.2662337662;205.2922077922;205.2922077922
33995;33995;7;167;640;0.2059126342;4.9124871305;18.8262979850;167;4.9124871305;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.9124871305;167;4.9124871305;167;4.9124871305;203.5329341317;NaN;203.5329341317;203.5628742515;203.5628742515
33305;33305;7;164;681;0.2101786519;4.9241855577;20.4473802732;164;4.9241855577;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;4.9241855577;164;4.9241855577;164;4.9241855577;203.0487804878;NaN;203.0487804878;203.0792682927;203.0792682927
35708;35708;8;176;704;0.2240394309;4.9288674807;19.7154699227;176;4.9288674807;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9288674807;176;4.9288674807;176;4.9288674807;202.8579545455;NaN;202.8579545455;202.8863636364;202.8863636364
34286;34286;7;169;642;0.2041649653;4.9291255906;18.7248439596;169;4.9291255906;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;4.9291255906;169;4.9291255906;169;4.9291255906;202.8579881657;NaN;202.8579881657;202.8757396450;202.8757396450
33863;33863;7;167;640;0.2067152940;4.9316362992;18.8996840209;167;4.9316362992;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.9316362992;167;4.9316362992;167;4.9316362992;202.7365269461;NaN;202.7365269461;202.7724550898;202.7724550898
35685;35685;8;176;704;0.2241838307;4.9320442763;19.7281771052;176;4.9320442763;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9320442763;176;4.9320442763;176;4.9320442763;202.7386363636;NaN;202.7386363636;202.7556818182;202.7556818182
35518;35518;8;176;704;0.2252379075;4.9552339659;19.8209358635;176;4.9552339659;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9552339659;176;4.9552339659;176;4.9552339659;201.7840909091;NaN;201.7840909091;201.8068181818;201.8068181818
35442;35442;8;176;704;0.2257208961;4.9658597145;19.8634388579;176;4.9658597145;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9658597145;176;4.9658597145;176;4.9658597145;201.3522727273;NaN;201.3522727273;201.3750000000;201.3750000000
34396;34396;7;171;695;0.2035120363;4.9715083149;20.2058378881;171;4.9715083149;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;4.9715083149;171;4.9715083149;171;4.9715083149;201.1286549708;NaN;201.1286549708;201.1461988304;201.1461988304
34990;34990;7;174;702;0.2000571592;4.9728493855;20.0628751072;174;4.9728493855;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;4.9728493855;174;4.9728493855;174;4.9728493855;201.0689655172;NaN;201.0689655172;201.0919540230;201.0919540230
31862;31862;7;160;625;0.2196974452;5.0216558910;19.6158433243;160;5.0216558910;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;5.0216558910;160;5.0216558910;160;5.0216558910;199.1125000000;NaN;199.1125000000;199.1375000000;199.1375000000
35031;35031;8;176;704;0.2283691587;5.0241214924;20.0964859696;176;5.0241214924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0241214924;176;5.0241214924;176;5.0241214924;199.0113636364;NaN;199.0113636364;199.0397727273;199.0397727273
34572;34572;7;174;701;0.2024759921;5.0329746616;20.2765243550;174;5.0329746616;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;5.0329746616;174;5.0329746616;174;5.0329746616;198.6724137931;NaN;198.6724137931;198.6896551724;198.6896551724
34950;34950;8;176;704;0.2288984263;5.0357653791;20.1430615165;176;5.0357653791;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0357653791;176;5.0357653791;176;5.0357653791;198.5568181818;NaN;198.5568181818;198.5795454545;198.5795454545
33136;33136;7;167;640;0.2112506036;5.0398358281;19.3143408981;167;5.0398358281;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;5.0398358281;167;5.0398358281;167;5.0398358281;198.3892215569;NaN;198.3892215569;198.4191616766;198.4191616766
31700;31700;7;160;625;0.2208201893;5.0473186120;19.7160883281;160;5.0473186120;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;5.0473186120;160;5.0473186120;160;5.0473186120;198.1062500000;NaN;198.1062500000;198.1250000000;198.1250000000
34727;34727;8;176;704;0.2303683013;5.0681026291;20.2724105163;176;5.0681026291;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0681026291;176;5.0681026291;176;5.0681026291;197.2954545455;NaN;197.2954545455;197.3125000000;197.3125000000
33334;33334;7;169;642;0.2099958001;5.0698986020;19.2596148077;169;5.0698986020;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;5.0698986020;169;5.0698986020;169;5.0698986020;197.2189349112;NaN;197.2189349112;197.2426035503;197.2426035503
34699;34699;8;176;704;0.2305541946;5.0721922822;20.2887691288;176;5.0721922822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0721922822;176;5.0721922822;176;5.0721922822;197.1306818182;NaN;197.1306818182;197.1534090909;197.1534090909
34620;34620;8;176;704;0.2310803004;5.0837666089;20.3350664356;176;5.0837666089;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0837666089;176;5.0837666089;176;5.0837666089;196.6704545455;NaN;196.6704545455;196.7045454545;196.7045454545
34541;34541;8;176;704;0.2316088127;5.0953938797;20.3815755189;176;5.0953938797;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0953938797;176;5.0953938797;176;5.0953938797;196.2386363636;NaN;196.2386363636;196.2556818182;196.2556818182
31727;31727;7;162;631;0.2206322690;5.1060610836;19.8884231097;162;5.1060610836;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;5.1060610836;162;5.1060610836;162;5.1060610836;195.8209876543;NaN;195.8209876543;195.8456790123;195.8456790123
35839;35839;8;184;719;0.2232205140;5.1340718212;20.0619436926;184;5.1340718212;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.1340718212;184;5.1340718212;184;5.1340718212;194.7608695652;NaN;194.7608695652;194.7771739130;194.7771739130
34248;34248;8;176;704;0.2335902826;5.1389862182;20.5559448727;176;5.1389862182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1389862182;176;5.1389862182;176;5.1389862182;194.5738636364;NaN;194.5738636364;194.5909090909;194.5909090909
34180;34180;8;176;704;0.2340550029;5.1492100644;20.5968402575;176;5.1492100644;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1492100644;176;5.1492100644;176;5.1492100644;194.1818181818;NaN;194.1818181818;194.2045454545;194.2045454545
34076;34076;8;176;704;0.2347693391;5.1649254607;20.6597018429;176;5.1649254607;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1649254607;176;5.1649254607;176;5.1649254607;193.6022727273;NaN;193.6022727273;193.6136363636;193.6136363636
35506;35506;8;185;768;0.2253140314;5.2103869768;21.6301470174;185;5.2103869768;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.2103869768;185;5.2103869768;185;5.2103869768;191.9027027027;NaN;191.9027027027;191.9243243243;191.9243243243
35423;35423;8;185;768;0.2258419671;5.2225954888;21.6808288400;185;5.2225954888;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.2225954888;185;5.2225954888;185;5.2225954888;191.4594594595;NaN;191.4594594595;191.4756756757;191.4756756757
35546;35546;8;186;724;0.2250604850;5.2326562764;20.3679738930;186;5.2326562764;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.2326562764;186;5.2326562764;186;5.2326562764;191.0913978495;NaN;191.0913978495;191.1075268817;191.1075268817
33530;33530;8;176;704;0.2385923054;5.2490307188;20.9961228750;176;5.2490307188;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2490307188;176;5.2490307188;176;5.2490307188;190.4886363636;NaN;190.4886363636;190.5113636364;190.5113636364
34593;34593;8;182;713;0.2312606597;5.2611800075;20.6111062932;182;5.2611800075;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.2611800075;182;5.2611800075;182;5.2611800075;190.0549450549;NaN;190.0549450549;190.0714285714;190.0714285714
33333;33333;8;176;704;0.2400024000;5.2800528005;21.1202112021;176;5.2800528005;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2800528005;176;5.2800528005;176;5.2800528005;189.3693181818;NaN;189.3693181818;189.3920454545;189.3920454545
33287;33287;8;176;704;0.2403340643;5.2873494157;21.1493976628;176;5.2873494157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2873494157;176;5.2873494157;176;5.2873494157;189.1079545455;NaN;189.1079545455;189.1306818182;189.1306818182
33193;33193;8;176;704;0.2410146718;5.3023227789;21.2092911156;176;5.3023227789;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3023227789;176;5.3023227789;176;5.3023227789;188.5738636364;NaN;188.5738636364;188.5965909091;188.5965909091
35614;35614;8;189;728;0.2246307632;5.3069017802;20.4413994497;189;5.3069017802;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.3069017802;189;5.3069017802;189;5.3069017802;188.4232804233;NaN;188.4232804233;188.4338624339;188.4338624339
33039;33039;8;176;704;0.2421380792;5.3270377433;21.3081509731;176;5.3270377433;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3270377433;176;5.3270377433;176;5.3270377433;187.7045454545;NaN;187.7045454545;187.7215909091;187.7215909091
32997;32997;8;176;704;0.2424462830;5.3338182259;21.3352729036;176;5.3338182259;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3338182259;176;5.3338182259;176;5.3338182259;187.4602272727;NaN;187.4602272727;187.4829545455;187.4829545455
35554;35554;8;190;777;0.2250098442;5.3439837993;21.8540811160;190;5.3439837993;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.3439837993;190;5.3439837993;190;5.3439837993;187.1052631579;NaN;187.1052631579;187.1263157895;187.1263157895
33304;33304;8;178;707;0.2402113860;5.3447033389;21.2286812395;178;5.3447033389;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.3447033389;178;5.3447033389;178;5.3447033389;187.0786516854;NaN;187.0786516854;187.1011235955;187.1011235955
32892;32892;8;176;704;0.2432202359;5.3508451903;21.4033807613;176;5.3508451903;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3508451903;176;5.3508451903;176;5.3508451903;186.8579545455;NaN;186.8579545455;186.8863636364;186.8863636364
33223;33223;8;178;707;0.2407970382;5.3577340999;21.2804382506;178;5.3577340999;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.3577340999;178;5.3577340999;178;5.3577340999;186.6235955056;NaN;186.6235955056;186.6460674157;186.6460674157
34138;34138;8;183;751;0.2343429609;5.3605952311;21.9989454567;183;5.3605952311;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;183;5.3605952311;183;5.3605952311;183;5.3605952311;186.5300546448;NaN;186.5300546448;186.5464480874;186.5464480874
34092;34092;8;183;715;0.2346591576;5.3678282295;20.9726622081;183;5.3678282295;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;183;5.3678282295;183;5.3678282295;183;5.3678282295;186.2732240437;NaN;186.2732240437;186.2950819672;186.2950819672
32713;32713;8;176;704;0.2445510959;5.3801241097;21.5204964387;176;5.3801241097;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3801241097;176;5.3801241097;176;5.3801241097;185.8522727273;NaN;185.8522727273;185.8693181818;185.8693181818
34923;34923;8;188;775;0.2290753944;5.3832717693;22.1916788363;188;5.3832717693;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;188;5.3832717693;188;5.3832717693;188;5.3832717693;185.7393617021;NaN;185.7393617021;185.7606382979;185.7606382979
35096;35096;8;189;773;0.2279462047;5.3852290859;22.0253020287;189;5.3852290859;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.3852290859;189;5.3852290859;189;5.3852290859;185.6719576720;NaN;185.6719576720;185.6931216931;185.6931216931
33053;33053;8;178;707;0.2420355187;5.3852902914;21.3898889662;178;5.3852902914;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.3852902914;178;5.3852902914;178;5.3852902914;185.6685393258;NaN;185.6685393258;185.6910112360;185.6910112360
32553;32553;8;176;704;0.2457530796;5.4065677511;21.6262710042;176;5.4065677511;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4065677511;176;5.4065677511;176;5.4065677511;184.9431818182;NaN;184.9431818182;184.9602272727;184.9602272727
