Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
31407;31407;5;126;519;0.1592001783;4.0118444933;16.5249785080;126;4.0118444933;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;126;4.0118444933;126;4.0118444933;126;4.0118444933;249.2380952381;NaN;249.2380952381;249.2619047619;249.2619047619
34887;34887;6;140;591;0.1719838335;4.0129561155;16.9404076017;140;4.0129561155;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;140;4.0129561155;140;4.0129561155;140;4.0129561155;249.1714285714;NaN;249.1714285714;249.1928571429;249.1928571429
35138;35138;6;142;545;0.1707553076;4.0412089476;15.5102737777;142;4.0412089476;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;142;4.0412089476;142;4.0412089476;142;4.0412089476;247.4154929577;NaN;247.4154929577;247.4507042254;247.4507042254
37015;37015;7;154;616;0.1891125220;4.1604754829;16.6419019316;154;4.1604754829;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.1604754829;154;4.1604754829;154;4.1604754829;240.3246753247;NaN;240.3246753247;240.3571428571;240.3571428571
31595;31595;6;132;528;0.1899034657;4.1778762462;16.7115049850;132;4.1778762462;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;132;4.1778762462;132;4.1778762462;132;4.1778762462;239.3333333333;NaN;239.3333333333;239.3560606061;239.3560606061
35153;35153;6;147;554;0.1706824453;4.1817199101;15.7596791170;147;4.1817199101;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;147;4.1817199101;147;4.1817199101;147;4.1817199101;239.1088435374;NaN;239.1088435374;239.1360544218;239.1360544218
34884;34884;6;146;602;0.1719986240;4.1852998509;17.2571952758;146;4.1852998509;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;146;4.1852998509;146;4.1852998509;146;4.1852998509;238.9041095890;NaN;238.9041095890;238.9315068493;238.9315068493
37065;37065;7;156;619;0.1888574127;4.2088223391;16.7003912046;156;4.2088223391;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;156;4.2088223391;156;4.2088223391;156;4.2088223391;237.5705128205;NaN;237.5705128205;237.5961538462;237.5961538462
36375;36375;7;154;616;0.1924398625;4.2336769759;16.9347079038;154;4.2336769759;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.2336769759;154;4.2336769759;154;4.2336769759;236.1753246753;NaN;236.1753246753;236.2012987013;236.2012987013
36462;36462;7;157;620;0.1919806922;4.3058526685;17.0040041687;157;4.3058526685;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;157;4.3058526685;157;4.3058526685;157;4.3058526685;232.2229299363;NaN;232.2229299363;232.2420382166;232.2420382166
33347;33347;6;145;552;0.1799262302;4.3482172309;16.5532131826;145;4.3482172309;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;145;4.3482172309;145;4.3482172309;145;4.3482172309;229.9586206897;NaN;229.9586206897;229.9793103448;229.9793103448
34193;34193;6;149;564;0.1754745123;4.3576170561;16.4946041587;149;4.3576170561;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;149;4.3576170561;149;4.3576170561;149;4.3576170561;229.4429530201;NaN;229.4429530201;229.4832214765;229.4832214765
34979;34979;7;154;616;0.2001200720;4.4026415850;17.6105663398;154;4.4026415850;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4026415850;154;4.4026415850;154;4.4026415850;227.1168831169;NaN;227.1168831169;227.1363636364;227.1363636364
34739;34739;7;154;616;0.2015026339;4.4330579464;17.7322317856;154;4.4330579464;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4330579464;154;4.4330579464;154;4.4330579464;225.5519480519;NaN;225.5519480519;225.5779220779;225.5779220779
34726;34726;7;154;616;0.2015780683;4.4347175027;17.7388700109;154;4.4347175027;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4347175027;154;4.4347175027;154;4.4347175027;225.4740259740;NaN;225.4740259740;225.4935064935;225.4935064935
34686;34686;7;154;616;0.2018105287;4.4398316324;17.7593265294;154;4.4398316324;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4398316324;154;4.4398316324;154;4.4398316324;225.2077922078;NaN;225.2077922078;225.2337662338;225.2337662338
34676;34676;7;154;616;0.2018687277;4.4411120083;17.7644480332;154;4.4411120083;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4411120083;154;4.4411120083;154;4.4411120083;225.1363636364;NaN;225.1363636364;225.1688311688;225.1688311688
34569;34569;7;154;616;0.2024935636;4.4548583991;17.8194335966;154;4.4548583991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4548583991;154;4.4548583991;154;4.4548583991;224.4480519481;NaN;224.4480519481;224.4740259740;224.4740259740
34012;34012;7;154;616;0.2058097142;4.5278137128;18.1112548512;154;4.5278137128;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5278137128;154;4.5278137128;154;4.5278137128;220.8311688312;NaN;220.8311688312;220.8571428571;220.8571428571
35721;35721;7;162;673;0.1959631589;4.5351473923;18.8404579939;162;4.5351473923;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.5351473923;162;4.5351473923;162;4.5351473923;220.4814814815;NaN;220.4814814815;220.5000000000;220.5000000000
33693;33693;7;154;616;0.2077582881;4.5706823376;18.2827293503;154;4.5706823376;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5706823376;154;4.5706823376;154;4.5706823376;218.7597402597;NaN;218.7597402597;218.7857142857;218.7857142857
35364;35364;7;162;679;0.1979414093;4.5809297591;19.2003167063;162;4.5809297591;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.5809297591;162;4.5809297591;162;4.5809297591;218.2716049383;NaN;218.2716049383;218.2962962963;218.2962962963
33552;33552;7;154;616;0.2086313782;4.5898903195;18.3595612780;154;4.5898903195;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5898903195;154;4.5898903195;154;4.5898903195;217.8506493506;NaN;217.8506493506;217.8701298701;217.8701298701
33527;33527;7;154;616;0.2087869478;4.5933128523;18.3732514093;154;4.5933128523;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5933128523;154;4.5933128523;154;4.5933128523;217.6948051948;NaN;217.6948051948;217.7077922078;217.7077922078
31814;31814;6;148;607;0.1885962155;4.6520399824;19.0796504683;148;4.6520399824;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.6520399824;148;4.6520399824;148;4.6520399824;214.9391891892;NaN;214.9391891892;214.9594594595;214.9594594595
33041;33041;7;154;616;0.2118579946;4.6608758815;18.6435035259;154;4.6608758815;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6608758815;154;4.6608758815;154;4.6608758815;214.5194805195;NaN;214.5194805195;214.5519480519;214.5519480519
34657;34657;7;162;631;0.2019793981;4.6743803561;18.2070000289;162;4.6743803561;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.6743803561;162;4.6743803561;162;4.6743803561;213.9074074074;NaN;213.9074074074;213.9320987654;213.9320987654
32625;32625;7;154;616;0.2145593870;4.7203065134;18.8812260536;154;4.7203065134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7203065134;154;4.7203065134;154;4.7203065134;211.8246753247;NaN;211.8246753247;211.8506493506;211.8506493506
34677;34677;7;164;633;0.2018629062;4.7293595178;18.2541742365;164;4.7293595178;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;4.7293595178;164;4.7293595178;164;4.7293595178;211.4268292683;NaN;211.4268292683;211.4451219512;211.4451219512
35375;35375;7;168;689;0.1978798587;4.7491166078;19.4770318021;168;4.7491166078;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.7491166078;168;4.7491166078;168;4.7491166078;210.5535714286;NaN;210.5535714286;210.5654761905;210.5654761905
33215;33215;7;158;628;0.2107481560;4.7568869487;18.9071202770;158;4.7568869487;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;158;4.7568869487;158;4.7568869487;158;4.7568869487;210.1898734177;NaN;210.1898734177;210.2215189873;210.2215189873
34800;34800;7;166;638;0.2011494253;4.7701149425;18.3333333333;166;4.7701149425;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;166;4.7701149425;166;4.7701149425;166;4.7701149425;209.6084337349;NaN;209.6084337349;209.6385542169;209.6385542169
35619;35619;7;170;695;0.1965243269;4.7727336534;19.5120581712;170;4.7727336534;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;4.7727336534;170;4.7727336534;170;4.7727336534;209.5000000000;NaN;209.5000000000;209.5235294118;209.5235294118
36428;36428;8;176;704;0.2196112880;4.8314483364;19.3257933458;176;4.8314483364;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.8314483364;176;4.8314483364;176;4.8314483364;206.9602272727;NaN;206.9602272727;206.9772727273;206.9772727273
33676;33676;7;163;680;0.2078631666;4.8402423091;20.1924219028;163;4.8402423091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;163;4.8402423091;163;4.8402423091;163;4.8402423091;206.5828220859;NaN;206.5828220859;206.6012269939;206.6012269939
33652;33652;7;163;680;0.2080114109;4.8436942827;20.2068227743;163;4.8436942827;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;163;4.8436942827;163;4.8436942827;163;4.8436942827;206.4355828221;NaN;206.4355828221;206.4539877301;206.4539877301
34940;34940;7;170;695;0.2003434459;4.8654836863;19.8912421294;170;4.8654836863;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;4.8654836863;170;4.8654836863;170;4.8654836863;205.5058823529;NaN;205.5058823529;205.5294117647;205.5294117647
36535;36535;8;178;710;0.2189681128;4.8720405091;19.4334200082;178;4.8720405091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;4.8720405091;178;4.8720405091;178;4.8720405091;205.2303370787;NaN;205.2303370787;205.2528089888;205.2528089888
31583;31583;7;154;616;0.2216382231;4.8760409081;19.5041636323;154;4.8760409081;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8760409081;154;4.8760409081;154;4.8760409081;205.0519480519;NaN;205.0519480519;205.0844155844;205.0844155844
31552;31552;7;154;616;0.2218559838;4.8808316430;19.5233265720;154;4.8808316430;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8808316430;154;4.8808316430;154;4.8808316430;204.8636363636;NaN;204.8636363636;204.8831168831;204.8831168831
33299;33299;7;163;680;0.2102165230;4.8950418931;20.4210336647;163;4.8950418931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;163;4.8950418931;163;4.8950418931;163;4.8950418931;204.2699386503;NaN;204.2699386503;204.2883435583;204.2883435583
31448;31448;7;154;616;0.2225896718;4.8969727805;19.5878911219;154;4.8969727805;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8969727805;154;4.8969727805;154;4.8969727805;204.1818181818;NaN;204.1818181818;204.2077922078;204.2077922078
34837;34837;7;171;698;0.2009357867;4.9085742171;20.0361684416;171;4.9085742171;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;4.9085742171;171;4.9085742171;171;4.9085742171;203.7076023392;NaN;203.7076023392;203.7251461988;203.7251461988
35732;35732;8;176;704;0.2238889511;4.9255569238;19.7022276951;176;4.9255569238;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9255569238;176;4.9255569238;176;4.9255569238;203.0000000000;NaN;203.0000000000;203.0227272727;203.0227272727
35700;35700;8;176;704;0.2240896359;4.9299719888;19.7198879552;176;4.9299719888;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9299719888;176;4.9299719888;176;4.9299719888;202.8238636364;NaN;202.8238636364;202.8409090909;202.8409090909
33208;33208;7;164;633;0.2107925801;4.9385690195;19.0616718863;164;4.9385690195;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;4.9385690195;164;4.9385690195;164;4.9385690195;202.4634146341;NaN;202.4634146341;202.4878048780;202.4878048780
33741;33741;7;167;640;0.2074627308;4.9494680063;18.9680211019;167;4.9494680063;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.9494680063;167;4.9494680063;167;4.9494680063;202.0179640719;NaN;202.0179640719;202.0419161677;202.0419161677
35544;35544;8;176;704;0.2250731488;4.9516092730;19.8064370921;176;4.9516092730;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9516092730;176;4.9516092730;176;4.9516092730;201.9261363636;NaN;201.9261363636;201.9545454545;201.9545454545
35522;35522;8;176;704;0.2252125443;4.9546759755;19.8187039018;176;4.9546759755;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9546759755;176;4.9546759755;176;4.9546759755;201.8011363636;NaN;201.8011363636;201.8295454545;201.8295454545
33097;33097;7;164;681;0.2114995317;4.9551318851;20.5758830105;164;4.9551318851;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;4.9551318851;164;4.9551318851;164;4.9551318851;201.7804878049;NaN;201.7804878049;201.8109756098;201.8109756098
34773;34773;7;173;700;0.2013056107;4.9751243781;20.1305610675;173;4.9751243781;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;4.9751243781;173;4.9751243781;173;4.9751243781;200.9768786127;NaN;200.9768786127;201.0000000000;201.0000000000
35357;35357;8;176;704;0.2262635405;4.9777978901;19.9111915604;176;4.9777978901;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9777978901;176;4.9777978901;176;4.9777978901;200.8750000000;NaN;200.8750000000;200.8920454545;200.8920454545
32504;32504;7;162;632;0.2153581098;4.9840019690;19.4437607679;162;4.9840019690;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.9840019690;162;4.9840019690;162;4.9840019690;200.6172839506;NaN;200.6172839506;200.6419753086;200.6419753086
35272;35272;8;176;704;0.2268088002;4.9897936040;19.9591744160;176;4.9897936040;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9897936040;176;4.9897936040;176;4.9897936040;200.3863636364;NaN;200.3863636364;200.4090909091;200.4090909091
35242;35242;8;176;704;0.2270018728;4.9940412008;19.9761648034;176;4.9940412008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9940412008;176;4.9940412008;176;4.9940412008;200.2215909091;NaN;200.2215909091;200.2386363636;200.2386363636
34749;34749;7;174;701;0.2014446459;5.0073383407;20.1732423955;174;5.0073383407;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;5.0073383407;174;5.0073383407;174;5.0073383407;199.6896551724;NaN;199.6896551724;199.7068965517;199.7068965517
35123;35123;8;176;704;0.2277709763;5.0109614782;20.0438459129;176;5.0109614782;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0109614782;176;5.0109614782;176;5.0109614782;199.5454545455;NaN;199.5454545455;199.5625000000;199.5625000000
35036;35036;8;176;704;0.2283365681;5.0234044982;20.0936179929;176;5.0234044982;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0234044982;176;5.0234044982;176;5.0234044982;199.0340909091;NaN;199.0340909091;199.0681818182;199.0681818182
34973;34973;8;176;704;0.2287478912;5.0324536071;20.1298144283;176;5.0324536071;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0324536071;176;5.0324536071;176;5.0324536071;198.6931818182;NaN;198.6931818182;198.7102272727;198.7102272727
33154;33154;7;167;640;0.2111359112;5.0370995958;19.3038547385;167;5.0370995958;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;5.0370995958;167;5.0370995958;167;5.0370995958;198.4970059880;NaN;198.4970059880;198.5269461078;198.5269461078
34865;34865;8;176;704;0.2294564750;5.0480424494;20.1921697978;176;5.0480424494;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0480424494;176;5.0480424494;176;5.0480424494;198.0681818182;NaN;198.0681818182;198.0965909091;198.0965909091
35953;35953;8;182;713;0.2225127249;5.0621644925;19.8314466109;182;5.0621644925;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.0621644925;182;5.0621644925;182;5.0621644925;197.5164835165;NaN;197.5164835165;197.5439560440;197.5439560440
33138;33138;7;168;689;0.2112378538;5.0697084918;20.7918401835;168;5.0697084918;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.0697084918;168;5.0697084918;168;5.0697084918;197.2261904762;NaN;197.2261904762;197.2500000000;197.2500000000
33095;33095;7;168;689;0.2115123130;5.0762955129;20.8188548119;168;5.0762955129;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.0762955129;168;5.0762955129;168;5.0762955129;196.9761904762;NaN;196.9761904762;196.9940476190;196.9940476190
33236;33236;7;169;642;0.2106149958;5.0848477554;19.3164038994;169;5.0848477554;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;5.0848477554;169;5.0848477554;169;5.0848477554;196.6449704142;NaN;196.6449704142;196.6627218935;196.6627218935
34566;34566;8;176;704;0.2314413007;5.0917086154;20.3668344616;176;5.0917086154;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0917086154;176;5.0917086154;176;5.0917086154;196.3693181818;NaN;196.3693181818;196.3977272727;196.3977272727
34490;34490;8;176;704;0.2319512902;5.1029283850;20.4117135402;176;5.1029283850;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1029283850;176;5.1029283850;176;5.1029283850;195.9488636364;NaN;195.9488636364;195.9659090909;195.9659090909
34481;34481;8;176;704;0.2320118326;5.1042603173;20.4170412691;176;5.1042603173;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1042603173;176;5.1042603173;176;5.1042603173;195.8863636364;NaN;195.8863636364;195.9147727273;195.9147727273
34365;34365;8;176;704;0.2327949949;5.1214898880;20.4859595519;176;5.1214898880;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1214898880;176;5.1214898880;176;5.1214898880;195.2329545455;NaN;195.2329545455;195.2556818182;195.2556818182
34363;34363;8;176;704;0.2328085441;5.1217879696;20.4871518785;176;5.1217879696;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1217879696;176;5.1217879696;176;5.1217879696;195.2272727273;NaN;195.2272727273;195.2443181818;195.2443181818
34778;34778;8;179;708;0.2300304790;5.1469319685;20.3576973949;179;5.1469319685;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.1469319685;179;5.1469319685;179;5.1469319685;194.2625698324;NaN;194.2625698324;194.2905027933;194.2905027933
34153;34153;8;176;704;0.2342400375;5.1532808245;20.6131232981;176;5.1532808245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1532808245;176;5.1532808245;176;5.1532808245;194.0284090909;NaN;194.0284090909;194.0511363636;194.0511363636
34702;34702;8;179;709;0.2305342632;5.1582041381;20.4310990721;179;5.1582041381;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.1582041381;179;5.1582041381;179;5.1582041381;193.8379888268;NaN;193.8379888268;193.8659217877;193.8659217877
34097;34097;8;176;704;0.2346247470;5.1617444350;20.6469777400;176;5.1617444350;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1617444350;176;5.1617444350;176;5.1617444350;193.7102272727;NaN;193.7102272727;193.7329545455;193.7329545455
33831;33831;8;176;704;0.2364695102;5.2023292247;20.8093168987;176;5.2023292247;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2023292247;176;5.2023292247;176;5.2023292247;192.1931818182;NaN;192.1931818182;192.2215909091;192.2215909091
33794;33794;8;176;704;0.2367284133;5.2080250932;20.8321003728;176;5.2080250932;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2080250932;176;5.2080250932;176;5.2080250932;191.9943181818;NaN;191.9943181818;192.0113636364;192.0113636364
35706;35706;8;186;769;0.2240519801;5.2092085364;21.5369965832;186;5.2092085364;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.2092085364;186;5.2092085364;186;5.2092085364;191.9462365591;NaN;191.9462365591;191.9677419355;191.9677419355
32774;32774;7;171;698;0.2135839385;5.2175504973;21.2973698664;171;5.2175504973;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;5.2175504973;171;5.2175504973;171;5.2175504973;191.6374269006;NaN;191.6374269006;191.6608187135;191.6608187135
33561;33561;8;176;704;0.2383719198;5.2441822353;20.9767289413;176;5.2441822353;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2441822353;176;5.2441822353;176;5.2441822353;190.6704545455;NaN;190.6704545455;190.6875000000;190.6875000000
33385;33385;8;176;704;0.2396285757;5.2718286656;21.0873146623;176;5.2718286656;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2718286656;176;5.2718286656;176;5.2718286656;189.6647727273;NaN;189.6647727273;189.6875000000;189.6875000000
33364;33364;8;176;704;0.2397794029;5.2751468649;21.1005874595;176;5.2751468649;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2751468649;176;5.2751468649;176;5.2751468649;189.5511363636;NaN;189.5511363636;189.5681818182;189.5681818182
34725;34725;8;184;767;0.2303815695;5.2987760979;22.0878329734;184;5.2987760979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.2987760979;184;5.2987760979;184;5.2987760979;188.7010869565;NaN;188.7010869565;188.7228260870;188.7228260870
33160;33160;8;176;704;0.2412545235;5.3075995175;21.2303980700;176;5.3075995175;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3075995175;176;5.3075995175;176;5.3075995175;188.3806818182;NaN;188.3806818182;188.4090909091;188.4090909091
31764;31764;7;169;642;0.2203752676;5.3204886035;20.2115602569;169;5.3204886035;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;5.3204886035;169;5.3204886035;169;5.3204886035;187.9349112426;NaN;187.9349112426;187.9526627219;187.9526627219
33078;33078;8;176;704;0.2418525908;5.3207569986;21.2830279944;176;5.3207569986;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3207569986;176;5.3207569986;176;5.3207569986;187.9204545455;NaN;187.9204545455;187.9431818182;187.9431818182
