Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35643;35643;7;154;616;0.1963919984;4.3206239654;17.2824958617;154;4.3206239654;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3206239654;154;4.3206239654;154;4.3206239654;231.4220779221;NaN;231.4220779221;231.4480519481;231.4480519481
35614;35614;7;154;616;0.1965519178;4.3241421913;17.2965687651;154;4.3241421913;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3241421913;154;4.3241421913;154;4.3241421913;231.2272727273;NaN;231.2272727273;231.2597402597;231.2597402597
35487;35487;7;154;616;0.1972553329;4.3396173247;17.3584692986;154;4.3396173247;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3396173247;154;4.3396173247;154;4.3396173247;230.4090909091;NaN;230.4090909091;230.4350649351;230.4350649351
35437;35437;7;154;616;0.1975336513;4.3457403279;17.3829613116;154;4.3457403279;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3457403279;154;4.3457403279;154;4.3457403279;230.0844155844;NaN;230.0844155844;230.1103896104;230.1103896104
31656;31656;6;138;537;0.1895375284;4.3593631539;16.9636087945;138;4.3593631539;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;138;4.3593631539;138;4.3593631539;138;4.3593631539;229.3550724638;NaN;229.3550724638;229.3913043478;229.3913043478
34508;34508;6;151;612;0.1738727252;4.3757969167;17.7350179668;151;4.3757969167;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;151;4.3757969167;151;4.3757969167;151;4.3757969167;228.5033112583;NaN;228.5033112583;228.5298013245;228.5298013245
33072;33072;6;145;552;0.1814223512;4.3843734881;16.6908563135;145;4.3843734881;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;145;4.3843734881;145;4.3843734881;145;4.3843734881;228.0551724138;NaN;228.0551724138;228.0827586207;228.0827586207
34617;34617;7;154;616;0.2022127856;4.4486812838;17.7947251350;154;4.4486812838;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4486812838;154;4.4486812838;154;4.4486812838;224.7597402597;NaN;224.7597402597;224.7857142857;224.7857142857
35288;35288;7;157;620;0.1983677171;4.4491045114;17.5697120834;157;4.4491045114;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;157;4.4491045114;157;4.4491045114;157;4.4491045114;224.7388535032;NaN;224.7388535032;224.7643312102;224.7643312102
34512;34512;7;154;616;0.2028280019;4.4622160408;17.8488641632;154;4.4622160408;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4622160408;154;4.4622160408;154;4.4622160408;224.0779220779;NaN;224.0779220779;224.1038961039;224.1038961039
34445;34445;7;154;616;0.2032225287;4.4708956307;17.8835825229;154;4.4708956307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4708956307;154;4.4708956307;154;4.4708956307;223.6428571429;NaN;223.6428571429;223.6688311688;223.6688311688
34956;34956;7;157;620;0.2002517451;4.4913605676;17.7365831331;157;4.4913605676;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;157;4.4913605676;157;4.4913605676;157;4.4913605676;222.6242038217;NaN;222.6242038217;222.6496815287;222.6496815287
34852;34852;7;157;620;0.2008493056;4.5047629978;17.7895099277;157;4.5047629978;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;157;4.5047629978;157;4.5047629978;157;4.5047629978;221.9745222930;NaN;221.9745222930;221.9872611465;221.9872611465
36084;36084;7;163;681;0.1939917969;4.5172375568;18.8726305288;163;4.5172375568;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;163;4.5172375568;163;4.5172375568;163;4.5172375568;221.3558282209;NaN;221.3558282209;221.3742331288;221.3742331288
35339;35339;7;160;625;0.1980814398;4.5275757662;17.6858428365;160;4.5275757662;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.5275757662;160;4.5275757662;160;4.5275757662;220.8500000000;NaN;220.8500000000;220.8687500000;220.8687500000
35384;35384;7;161;678;0.1978295275;4.5500791318;19.1612028035;161;4.5500791318;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;161;4.5500791318;161;4.5500791318;161;4.5500791318;219.7515527950;NaN;219.7515527950;219.7763975155;219.7763975155
33495;33495;7;154;616;0.2089864159;4.5977011494;18.3908045977;154;4.5977011494;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5977011494;154;4.5977011494;154;4.5977011494;217.4740259740;NaN;217.4740259740;217.5000000000;217.5000000000
33466;33466;7;154;616;0.2091675133;4.6016852925;18.4067411701;154;4.6016852925;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6016852925;154;4.6016852925;154;4.6016852925;217.2922077922;NaN;217.2922077922;217.3116883117;217.3116883117
33334;33334;7;154;616;0.2099958001;4.6199076018;18.4796304074;154;4.6199076018;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6199076018;154;4.6199076018;154;4.6199076018;216.4220779221;NaN;216.4220779221;216.4545454545;216.4545454545
33215;33215;7;154;616;0.2107481560;4.6364594310;18.5458377239;154;4.6364594310;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6364594310;154;4.6364594310;154;4.6364594310;215.6493506494;NaN;215.6493506494;215.6818181818;215.6818181818
31678;31678;6;147;554;0.1894058968;4.6404444725;17.4884778079;147;4.6404444725;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;147;4.6404444725;147;4.6404444725;147;4.6404444725;215.4693877551;NaN;215.4693877551;215.4965986395;215.4965986395
33043;33043;7;154;616;0.2118451714;4.6605937718;18.6423750870;154;4.6605937718;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6605937718;154;4.6605937718;154;4.6605937718;214.5389610390;NaN;214.5389610390;214.5649350649;214.5649350649
32889;32889;7;154;616;0.2128371188;4.6824166135;18.7296664538;154;4.6824166135;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6824166135;154;4.6824166135;154;4.6824166135;213.5389610390;NaN;213.5389610390;213.5649350649;213.5649350649
34594;34594;7;162;631;0.2023472278;4.6828929872;18.2401572527;162;4.6828929872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.6828929872;162;4.6828929872;162;4.6828929872;213.5185185185;NaN;213.5185185185;213.5432098765;213.5432098765
32552;32552;7;156;619;0.2150405505;4.7923322684;19.0157286803;156;4.7923322684;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;156;4.7923322684;156;4.7923322684;156;4.7923322684;208.6410256410;NaN;208.6410256410;208.6666666667;208.6666666667
35214;35214;7;169;642;0.1987845743;4.7992275799;18.2313852445;169;4.7992275799;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;4.7992275799;169;4.7992275799;169;4.7992275799;208.3372781065;NaN;208.3372781065;208.3668639053;208.3668639053
31760;31760;7;154;616;0.2204030227;4.8488664987;19.3954659950;154;4.8488664987;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8488664987;154;4.8488664987;154;4.8488664987;206.2142857143;NaN;206.2142857143;206.2337662338;206.2337662338
32883;32883;7;160;625;0.2128759541;4.8657360946;19.0067816197;160;4.8657360946;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.8657360946;160;4.8657360946;160;4.8657360946;205.4875000000;NaN;205.4875000000;205.5187500000;205.5187500000
31591;31591;7;154;616;0.2215820962;4.8748061157;19.4992244627;154;4.8748061157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8748061157;154;4.8748061157;154;4.8748061157;205.1103896104;NaN;205.1103896104;205.1363636364;205.1363636364
34783;34783;7;170;695;0.2012477360;4.8874450162;19.9810252135;170;4.8874450162;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;4.8874450162;170;4.8874450162;170;4.8874450162;204.5823529412;NaN;204.5823529412;204.6058823529;204.6058823529
34337;34337;7;168;648;0.2038617235;4.8926813641;18.8717709759;168;4.8926813641;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.8926813641;168;4.8926813641;168;4.8926813641;204.3690476190;NaN;204.3690476190;204.3869047619;204.3869047619
35894;35894;8;176;704;0.2228784755;4.9033264612;19.6133058450;176;4.9033264612;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9033264612;176;4.9033264612;176;4.9033264612;203.9261363636;NaN;203.9261363636;203.9431818182;203.9431818182
35888;35888;8;176;704;0.2229157379;4.9041462327;19.6165849309;176;4.9041462327;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9041462327;176;4.9041462327;176;4.9041462327;203.8806818182;NaN;203.8806818182;203.9090909091;203.9090909091
34813;34813;7;171;652;0.2010743113;4.9119581765;18.7286358544;171;4.9119581765;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;4.9119581765;171;4.9119581765;171;4.9119581765;203.5555555556;NaN;203.5555555556;203.5847953216;203.5847953216
31311;31311;7;154;616;0.2235636038;4.9183992846;19.6735971384;154;4.9183992846;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.9183992846;154;4.9183992846;154;4.9183992846;203.3051948052;NaN;203.3051948052;203.3181818182;203.3181818182
35766;35766;8;176;704;0.2236761170;4.9208745736;19.6834982945;176;4.9208745736;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9208745736;176;4.9208745736;176;4.9208745736;203.1931818182;NaN;203.1931818182;203.2159090909;203.2159090909
35685;35685;8;176;704;0.2241838307;4.9320442763;19.7281771052;176;4.9320442763;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9320442763;176;4.9320442763;176;4.9320442763;202.7386363636;NaN;202.7386363636;202.7556818182;202.7556818182
33398;33398;7;165;683;0.2095933888;4.9404155937;20.4503263668;165;4.9404155937;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;165;4.9404155937;165;4.9404155937;165;4.9404155937;202.3818181818;NaN;202.3818181818;202.4121212121;202.4121212121
35562;35562;8;176;704;0.2249592261;4.9491029751;19.7964119003;176;4.9491029751;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9491029751;176;4.9491029751;176;4.9491029751;202.0397727273;NaN;202.0397727273;202.0568181818;202.0568181818
35125;35125;7;174;701;0.1992882562;4.9537366548;19.9572953737;174;4.9537366548;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;4.9537366548;174;4.9537366548;174;4.9537366548;201.8448275862;NaN;201.8448275862;201.8678160920;201.8678160920
33684;33684;7;167;640;0.2078137988;4.9578434865;19.0001187507;167;4.9578434865;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.9578434865;167;4.9578434865;167;4.9578434865;201.6766467066;NaN;201.6766467066;201.7005988024;201.7005988024
35279;35279;7;175;701;0.1984183225;4.9604580629;19.8701777261;175;4.9604580629;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;175;4.9604580629;175;4.9604580629;175;4.9604580629;201.5714285714;NaN;201.5714285714;201.5942857143;201.5942857143
33594;33594;7;167;640;0.2083705424;4.9711257963;19.0510210157;167;4.9711257963;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.9711257963;167;4.9711257963;167;4.9711257963;201.1317365269;NaN;201.1317365269;201.1616766467;201.1616766467
35370;35370;8;176;704;0.2261803789;4.9759683347;19.9038733390;176;4.9759683347;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9759683347;176;4.9759683347;176;4.9759683347;200.9431818182;NaN;200.9431818182;200.9659090909;200.9659090909
35013;35013;8;176;704;0.2284865621;5.0267043669;20.1068174678;176;5.0267043669;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0267043669;176;5.0267043669;176;5.0267043669;198.9204545455;NaN;198.9204545455;198.9375000000;198.9375000000
34813;34813;7;175;701;0.2010743113;5.0268577830;20.1361560337;175;5.0268577830;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;175;5.0268577830;175;5.0268577830;175;5.0268577830;198.9142857143;NaN;198.9142857143;198.9314285714;198.9314285714
33203;33203;7;167;640;0.2108243231;5.0296659940;19.2753666837;167;5.0296659940;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;5.0296659940;167;5.0296659940;167;5.0296659940;198.7904191617;NaN;198.7904191617;198.8203592814;198.8203592814
34938;34938;8;176;704;0.2289770451;5.0374949911;20.1499799645;176;5.0374949911;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0374949911;176;5.0374949911;176;5.0374949911;198.4886363636;NaN;198.4886363636;198.5113636364;198.5113636364
34927;34927;8;176;704;0.2290491597;5.0390815129;20.1563260515;176;5.0390815129;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0390815129;176;5.0390815129;176;5.0390815129;198.4318181818;NaN;198.4318181818;198.4488636364;198.4488636364
34904;34904;8;176;704;0.2292000917;5.0424020170;20.1696080678;176;5.0424020170;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0424020170;176;5.0424020170;176;5.0424020170;198.3011363636;NaN;198.3011363636;198.3181818182;198.3181818182
34633;34633;7;175;703;0.2021193659;5.0529841481;20.2985591777;175;5.0529841481;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;175;5.0529841481;175;5.0529841481;175;5.0529841481;197.8742857143;NaN;197.8742857143;197.9028571429;197.9028571429
34738;34738;8;176;704;0.2302953538;5.0664977834;20.2659911336;176;5.0664977834;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0664977834;176;5.0664977834;176;5.0664977834;197.3579545455;NaN;197.3579545455;197.3750000000;197.3750000000
34725;34725;8;176;704;0.2303815695;5.0683945284;20.2735781138;176;5.0683945284;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0683945284;176;5.0683945284;176;5.0683945284;197.2784090909;NaN;197.2784090909;197.3011363636;197.3011363636
34672;34672;8;176;704;0.2307337333;5.0761421320;20.3045685279;176;5.0761421320;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0761421320;176;5.0761421320;176;5.0761421320;196.9772727273;NaN;196.9772727273;197.0000000000;197.0000000000
34669;34669;8;176;704;0.2307536993;5.0765813839;20.3063255358;176;5.0765813839;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0765813839;176;5.0765813839;176;5.0765813839;196.9602272727;NaN;196.9602272727;196.9829545455;196.9829545455
34665;34665;8;176;704;0.2307803260;5.0771671715;20.3086686860;176;5.0771671715;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0771671715;176;5.0771671715;176;5.0771671715;196.9431818182;NaN;196.9431818182;196.9602272727;196.9602272727
34651;34651;8;176;704;0.2308735679;5.0792184930;20.3168739719;176;5.0792184930;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0792184930;176;5.0792184930;176;5.0792184930;196.8522727273;NaN;196.8522727273;196.8806818182;196.8806818182
34629;34629;8;176;704;0.2310202431;5.0824453493;20.3297813971;176;5.0824453493;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0824453493;176;5.0824453493;176;5.0824453493;196.7386363636;NaN;196.7386363636;196.7556818182;196.7556818182
34613;34613;8;176;704;0.2311270332;5.0847947303;20.3391789212;176;5.0847947303;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0847947303;176;5.0847947303;176;5.0847947303;196.6420454545;NaN;196.6420454545;196.6647727273;196.6647727273
34583;34583;8;176;704;0.2313275309;5.0892056791;20.3568227164;176;5.0892056791;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0892056791;176;5.0892056791;176;5.0892056791;196.4715909091;NaN;196.4715909091;196.4943181818;196.4943181818
34580;34580;8;176;704;0.2313475998;5.0896471949;20.3585887796;176;5.0896471949;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0896471949;176;5.0896471949;176;5.0896471949;196.4602272727;NaN;196.4602272727;196.4772727273;196.4772727273
35969;35969;8;184;767;0.2224137452;5.1155161389;21.3239178181;184;5.1155161389;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.1155161389;184;5.1155161389;184;5.1155161389;195.4619565217;NaN;195.4619565217;195.4836956522;195.4836956522
34273;34273;8;176;704;0.2334198932;5.1352376506;20.5409506025;176;5.1352376506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1352376506;176;5.1352376506;176;5.1352376506;194.7045454545;NaN;194.7045454545;194.7329545455;194.7329545455
34121;34121;8;176;704;0.2344597169;5.1581137716;20.6324550863;176;5.1581137716;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1581137716;176;5.1581137716;176;5.1581137716;193.8465909091;NaN;193.8465909091;193.8693181818;193.8693181818
35029;35029;8;181;756;0.2283821976;5.1671472209;21.5821176739;181;5.1671472209;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.1671472209;181;5.1671472209;181;5.1671472209;193.5082872928;NaN;193.5082872928;193.5303867403;193.5303867403
34053;34053;8;176;704;0.2349279065;5.1684139430;20.6736557719;176;5.1684139430;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1684139430;176;5.1684139430;176;5.1684139430;193.4602272727;NaN;193.4602272727;193.4829545455;193.4829545455
35651;35651;8;185;768;0.2243976326;5.1891952540;21.5421727301;185;5.1891952540;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.1891952540;185;5.1891952540;185;5.1891952540;192.6918918919;NaN;192.6918918919;192.7081081081;192.7081081081
35490;35490;8;185;768;0.2254156100;5.2127359820;21.6398985630;185;5.2127359820;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.2127359820;185;5.2127359820;185;5.2127359820;191.8108108108;NaN;191.8108108108;191.8378378378;191.8378378378
34895;34895;8;182;713;0.2292592062;5.2156469408;20.4327267517;182;5.2156469408;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.2156469408;182;5.2156469408;182;5.2156469408;191.7142857143;NaN;191.7142857143;191.7307692308;191.7307692308
33736;33736;8;176;704;0.2371354043;5.2169788949;20.8679155798;176;5.2169788949;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2169788949;176;5.2169788949;176;5.2169788949;191.6590909091;NaN;191.6590909091;191.6818181818;191.6818181818
33657;33657;8;176;704;0.2376920106;5.2292242327;20.9168969308;176;5.2292242327;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2292242327;176;5.2292242327;176;5.2292242327;191.2159090909;NaN;191.2159090909;191.2329545455;191.2329545455
33615;33615;8;176;704;0.2379889930;5.2357578462;20.9430313848;176;5.2357578462;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2357578462;176;5.2357578462;176;5.2357578462;190.9715909091;NaN;190.9715909091;190.9943181818;190.9943181818
33515;33515;8;176;704;0.2386990900;5.2513799791;21.0055199165;176;5.2513799791;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2513799791;176;5.2513799791;176;5.2513799791;190.4034090909;NaN;190.4034090909;190.4261363636;190.4261363636
33498;33498;8;176;704;0.2388202281;5.2540450176;21.0161800705;176;5.2540450176;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2540450176;176;5.2540450176;176;5.2540450176;190.3068181818;NaN;190.3068181818;190.3295454545;190.3295454545
33444;33444;8;176;704;0.2392058366;5.2625284057;21.0501136228;176;5.2625284057;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2625284057;176;5.2625284057;176;5.2625284057;190.0000000000;NaN;190.0000000000;190.0227272727;190.0227272727
31917;31917;7;168;689;0.2193188583;5.2636525989;21.5872419087;168;5.2636525989;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.2636525989;168;5.2636525989;168;5.2636525989;189.9583333333;NaN;189.9583333333;189.9821428571;189.9821428571
32911;32911;7;174;701;0.2126948437;5.2869861141;21.2998693446;174;5.2869861141;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;5.2869861141;174;5.2869861141;174;5.2869861141;189.1321839080;NaN;189.1321839080;189.1436781609;189.1436781609
33220;33220;8;176;704;0.2408187839;5.2980132450;21.1920529801;176;5.2980132450;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2980132450;176;5.2980132450;176;5.2980132450;188.7329545455;NaN;188.7329545455;188.7500000000;188.7500000000
32594;32594;7;173;700;0.2147634534;5.3077253482;21.4763453396;173;5.3077253482;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;5.3077253482;173;5.3077253482;173;5.3077253482;188.3872832370;NaN;188.3872832370;188.4046242775;188.4046242775
35981;35981;8;191;730;0.2223395681;5.3083571885;20.2884855896;191;5.3083571885;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;191;5.3083571885;191;5.3083571885;191;5.3083571885;188.3664921466;NaN;188.3664921466;188.3821989529;188.3821989529
32759;32759;7;174;701;0.2136817363;5.3115174456;21.3986995940;174;5.3115174456;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;5.3115174456;174;5.3115174456;174;5.3115174456;188.2471264368;NaN;188.2471264368;188.2701149425;188.2701149425
31540;31540;7;168;689;0.2219403932;5.3265694356;21.8452758402;168;5.3265694356;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;5.3265694356;168;5.3265694356;168;5.3265694356;187.7142857143;NaN;187.7142857143;187.7380952381;187.7380952381
35471;35471;8;189;728;0.2255363536;5.3282963548;20.5238081813;189;5.3282963548;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.3282963548;189;5.3282963548;189;5.3282963548;187.6560846561;NaN;187.6560846561;187.6772486772;187.6772486772
35421;35421;8;189;728;0.2258547190;5.3358177352;20.5527794246;189;5.3358177352;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.3358177352;189;5.3358177352;189;5.3358177352;187.3915343915;NaN;187.3915343915;187.4126984127;187.4126984127
32926;32926;8;176;704;0.2429690822;5.3453198081;21.3812792322;176;5.3453198081;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3453198081;176;5.3453198081;176;5.3453198081;187.0568181818;NaN;187.0568181818;187.0795454545;187.0795454545
