Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35576;35576;7;162;679;0.1967618619;4.5536316618;19.0859006072;162;4.5536316618;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.5536316618;162;4.5536316618;162;4.5536316618;219.5864197531;NaN;219.5864197531;219.6049382716;219.6049382716
34674;34674;7;158;624;0.2018803715;4.5567283844;17.9961931130;158;4.5567283844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;158;4.5567283844;158;4.5567283844;158;4.5567283844;219.4303797468;NaN;219.4303797468;219.4556962025;219.4556962025
33688;33688;7;154;616;0.2077891237;4.5713607219;18.2854428877;154;4.5713607219;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5713607219;154;4.5713607219;154;4.5713607219;218.7207792208;NaN;218.7207792208;218.7532467532;218.7532467532
33403;33403;7;154;616;0.2095620154;4.6103643385;18.4414573541;154;4.6103643385;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6103643385;154;4.6103643385;154;4.6103643385;216.8701298701;NaN;216.8701298701;216.9025974026;216.9025974026
32959;32959;6;152;613;0.1820443581;4.6117904063;18.5988652568;152;4.6117904063;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;4.6117904063;152;4.6117904063;152;4.6117904063;216.8092105263;NaN;216.8092105263;216.8355263158;216.8355263158
35548;35548;7;164;633;0.1969168448;4.6134803646;17.8069089682;164;4.6134803646;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;4.6134803646;164;4.6134803646;164;4.6134803646;216.7317073171;NaN;216.7317073171;216.7560975610;216.7560975610
36208;36208;7;168;648;0.1933274414;4.6398585948;17.8965974370;168;4.6398585948;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.6398585948;168;4.6398585948;168;4.6398585948;215.5059523810;NaN;215.5059523810;215.5238095238;215.5238095238
34656;34656;7;161;635;0.2019852262;4.6456602031;18.3229455217;161;4.6456602031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;161;4.6456602031;161;4.6456602031;161;4.6456602031;215.2360248447;NaN;215.2360248447;215.2546583851;215.2546583851
33130;33130;7;154;616;0.2112888621;4.6483549653;18.5934198612;154;4.6483549653;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6483549653;154;4.6483549653;154;4.6483549653;215.1168831169;NaN;215.1168831169;215.1298701299;215.1298701299
34798;34798;7;162;630;0.2011609863;4.6554399678;18.1044887637;162;4.6554399678;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.6554399678;162;4.6554399678;162;4.6554399678;214.7777777778;NaN;214.7777777778;214.8024691358;214.8024691358
34718;34718;7;162;679;0.2016245175;4.6661674060;19.5575782015;162;4.6661674060;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.6661674060;162;4.6661674060;162;4.6661674060;214.2839506173;NaN;214.2839506173;214.3086419753;214.3086419753
35315;35315;7;166;639;0.1982160555;4.7005521733;18.0942942093;166;4.7005521733;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;166;4.7005521733;166;4.7005521733;166;4.7005521733;212.7228915663;NaN;212.7228915663;212.7409638554;212.7409638554
35464;35464;7;167;640;0.1973832619;4.7090006767;18.0464696594;167;4.7090006767;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.7090006767;167;4.7090006767;167;4.7090006767;212.3353293413;NaN;212.3353293413;212.3592814371;212.3592814371
32629;32629;7;154;616;0.2145330841;4.7197278495;18.8789113978;154;4.7197278495;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7197278495;154;4.7197278495;154;4.7197278495;211.8506493506;NaN;211.8506493506;211.8766233766;211.8766233766
32534;32534;7;154;616;0.2151595254;4.7335095592;18.9340382369;154;4.7335095592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7335095592;154;4.7335095592;154;4.7335095592;211.2337662338;NaN;211.2337662338;211.2597402597;211.2597402597
35270;35270;7;167;640;0.1984689538;4.7349021832;18.1457329175;167;4.7349021832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.7349021832;167;4.7349021832;167;4.7349021832;211.1736526946;NaN;211.1736526946;211.1976047904;211.1976047904
36096;36096;7;171;652;0.1939273050;4.7373670213;18.0629432624;171;4.7373670213;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;171;4.7373670213;171;4.7373670213;171;4.7373670213;211.0643274854;NaN;211.0643274854;211.0877192982;211.0877192982
33721;33721;7;160;625;0.2075857774;4.7448177693;18.5344444115;160;4.7448177693;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;160;4.7448177693;160;4.7448177693;160;4.7448177693;210.7375000000;NaN;210.7375000000;210.7562500000;210.7562500000
35342;35342;7;169;642;0.1980646257;4.7818459623;18.1653556675;169;4.7818459623;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;4.7818459623;169;4.7818459623;169;4.7818459623;209.1065088757;NaN;209.1065088757;209.1242603550;209.1242603550
33538;33538;7;161;678;0.2087184686;4.8005247779;20.2158745304;161;4.8005247779;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;161;4.8005247779;161;4.8005247779;161;4.8005247779;208.2857142857;NaN;208.2857142857;208.3105590062;208.3105590062
34616;34616;7;168;641;0.2022186272;4.8532470534;18.5174485787;168;4.8532470534;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.8532470534;168;4.8532470534;168;4.8532470534;206.0238095238;NaN;206.0238095238;206.0476190476;206.0476190476
36095;36095;8;176;704;0.2216373459;4.8760216096;19.5040864386;176;4.8760216096;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.8760216096;176;4.8760216096;176;4.8760216096;205.0681818182;NaN;205.0681818182;205.0852272727;205.0852272727
35993;35993;8;176;704;0.2222654405;4.8898396911;19.5593587642;176;4.8898396911;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.8898396911;176;4.8898396911;176;4.8898396911;204.4886363636;NaN;204.4886363636;204.5056818182;204.5056818182
31456;31456;7;154;616;0.2225330621;4.8957273652;19.5829094608;154;4.8957273652;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8957273652;154;4.8957273652;154;4.8957273652;204.2272727273;NaN;204.2272727273;204.2597402597;204.2597402597
35934;35934;8;176;704;0.2226303779;4.8978683141;19.5914732565;176;4.8978683141;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.8978683141;176;4.8978683141;176;4.8978683141;204.1534090909;NaN;204.1534090909;204.1704545455;204.1704545455
35691;35691;8;176;704;0.2241461433;4.9312151523;19.7248606091;176;4.9312151523;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9312151523;176;4.9312151523;176;4.9312151523;202.7670454545;NaN;202.7670454545;202.7897727273;202.7897727273
35686;35686;8;176;704;0.2241775486;4.9319060696;19.7276242784;176;4.9319060696;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9319060696;176;4.9319060696;176;4.9319060696;202.7500000000;NaN;202.7500000000;202.7613636364;202.7613636364
35676;35676;8;176;704;0.2242403857;4.9332884853;19.7331539410;176;4.9332884853;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9332884853;176;4.9332884853;176;4.9332884853;202.6818181818;NaN;202.6818181818;202.7045454545;202.7045454545
35637;35637;8;176;704;0.2244857872;4.9386873194;19.7547492774;176;4.9386873194;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9386873194;176;4.9386873194;176;4.9386873194;202.4602272727;NaN;202.4602272727;202.4829545455;202.4829545455
35407;35407;8;176;704;0.2259440224;4.9707684921;19.8830739684;176;4.9707684921;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9707684921;176;4.9707684921;176;4.9707684921;201.1590909091;NaN;201.1590909091;201.1761363636;201.1761363636
34127;34127;7;170;650;0.2051161837;4.9813930319;19.0465027691;170;4.9813930319;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;4.9813930319;170;4.9813930319;170;4.9813930319;200.7235294118;NaN;200.7235294118;200.7470588235;200.7470588235
33637;33637;7;168;641;0.2081041710;4.9945001041;19.0563962303;168;4.9945001041;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.9945001041;168;4.9945001041;168;4.9945001041;200.1964285714;NaN;200.1964285714;200.2202380952;200.2202380952
35070;35070;8;176;704;0.2281151982;5.0185343599;20.0741374394;176;5.0185343599;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0185343599;176;5.0185343599;176;5.0185343599;199.2500000000;NaN;199.2500000000;199.2613636364;199.2613636364
35062;35062;8;176;704;0.2281672466;5.0196794250;20.0787177001;176;5.0196794250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0196794250;176;5.0196794250;176;5.0196794250;199.1988636364;NaN;199.1988636364;199.2159090909;199.2159090909
35032;35032;8;176;704;0.2283626399;5.0239780772;20.0959123087;176;5.0239780772;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0239780772;176;5.0239780772;176;5.0239780772;199.0227272727;NaN;199.0227272727;199.0454545455;199.0454545455
33184;33184;7;167;640;0.2109450338;5.0325458052;19.2864030858;167;5.0325458052;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;5.0325458052;167;5.0325458052;167;5.0325458052;198.6826347305;NaN;198.6826347305;198.7065868263;198.7065868263
34972;34972;8;176;704;0.2287544321;5.0325975066;20.1303900263;176;5.0325975066;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0325975066;176;5.0325975066;176;5.0325975066;198.6818181818;NaN;198.6818181818;198.7045454545;198.7045454545
34963;34963;8;176;704;0.2288133169;5.0338929726;20.1355718903;176;5.0338929726;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0338929726;176;5.0338929726;176;5.0338929726;198.6363636364;NaN;198.6363636364;198.6534090909;198.6534090909
34922;34922;8;176;704;0.2290819541;5.0398029895;20.1592119581;176;5.0398029895;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0398029895;176;5.0398029895;176;5.0398029895;198.3977272727;NaN;198.3977272727;198.4204545455;198.4204545455
34880;34880;8;176;704;0.2293577982;5.0458715596;20.1834862385;176;5.0458715596;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0458715596;176;5.0458715596;176;5.0458715596;198.1590909091;NaN;198.1590909091;198.1818181818;198.1818181818
33069;33069;7;167;640;0.2116786114;5.0500468717;19.3534730412;167;5.0500468717;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;5.0500468717;167;5.0500468717;167;5.0500468717;197.9880239521;NaN;197.9880239521;198.0179640719;198.0179640719
35129;35129;8;178;707;0.2277320732;5.0670386291;20.1258219705;178;5.0670386291;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.0670386291;178;5.0670386291;178;5.0670386291;197.3314606742;NaN;197.3314606742;197.3539325843;197.3539325843
34733;34733;8;176;704;0.2303285060;5.0672271327;20.2689085308;176;5.0672271327;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0672271327;176;5.0672271327;176;5.0672271327;197.3181818182;NaN;197.3181818182;197.3465909091;197.3465909091
34690;34690;8;176;704;0.2306140098;5.0735082156;20.2940328625;176;5.0735082156;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0735082156;176;5.0735082156;176;5.0735082156;197.0795454545;NaN;197.0795454545;197.1022727273;197.1022727273
34576;34576;8;176;704;0.2313743637;5.0902360019;20.3609440074;176;5.0902360019;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0902360019;176;5.0902360019;176;5.0902360019;196.4318181818;NaN;196.4318181818;196.4545454545;196.4545454545
35402;35402;8;181;713;0.2259759336;5.1127054969;20.1401050788;181;5.1127054969;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.1127054969;181;5.1127054969;181;5.1127054969;195.5635359116;NaN;195.5635359116;195.5911602210;195.5911602210
35268;35268;8;181;710;0.2268345242;5.1321311104;20.1315640240;181;5.1321311104;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.1321311104;181;5.1321311104;181;5.1321311104;194.8232044199;NaN;194.8232044199;194.8508287293;194.8508287293
34192;34192;8;176;704;0.2339728591;5.1474029013;20.5896116051;176;5.1474029013;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1474029013;176;5.1474029013;176;5.1474029013;194.2613636364;NaN;194.2613636364;194.2727272727;194.2727272727
34614;34614;8;179;708;0.2311203559;5.1713179638;20.4541514994;179;5.1713179638;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.1713179638;179;5.1713179638;179;5.1713179638;193.3463687151;NaN;193.3463687151;193.3743016760;193.3743016760
35717;35717;8;185;768;0.2239829773;5.1796063499;21.5023658202;185;5.1796063499;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.1796063499;185;5.1796063499;185;5.1796063499;193.0432432432;NaN;193.0432432432;193.0648648649;193.0648648649
34512;34512;8;179;708;0.2318034307;5.1866017617;20.5146036161;179;5.1866017617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.1866017617;179;5.1866017617;179;5.1866017617;192.7877094972;NaN;192.7877094972;192.8044692737;192.8044692737
34672;34672;8;180;710;0.2307337333;5.1915089986;20.4776188279;180;5.1915089986;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;180;5.1915089986;180;5.1915089986;180;5.1915089986;192.6000000000;NaN;192.6000000000;192.6222222222;192.6222222222
34652;34652;8;180;712;0.2308669052;5.1945053677;20.5471545654;180;5.1945053677;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;180;5.1945053677;180;5.1945053677;180;5.1945053677;192.4777777778;NaN;192.4777777778;192.5111111111;192.5111111111
33821;33821;8;176;704;0.2365394282;5.2038674197;20.8154696786;176;5.2038674197;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2038674197;176;5.2038674197;176;5.2038674197;192.1477272727;NaN;192.1477272727;192.1647727273;192.1647727273
33782;33782;8;176;704;0.2368125037;5.2098750814;20.8395003256;176;5.2098750814;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2098750814;176;5.2098750814;176;5.2098750814;191.9147727273;NaN;191.9147727273;191.9431818182;191.9431818182
36219;36219;8;189;728;0.2208785444;5.2182556117;20.0999475413;189;5.2182556117;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;189;5.2182556117;189;5.2182556117;189;5.2182556117;191.6190476190;NaN;191.6190476190;191.6349206349;191.6349206349
36275;36275;8;190;729;0.2205375603;5.2377670572;20.0964851826;190;5.2377670572;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.2377670572;190;5.2377670572;190;5.2377670572;190.8947368421;NaN;190.8947368421;190.9210526316;190.9210526316
35498;35498;8;186;721;0.2253648093;5.2397318159;20.3110034368;186;5.2397318159;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.2397318159;186;5.2397318159;186;5.2397318159;190.8279569892;NaN;190.8279569892;190.8494623656;190.8494623656
35666;35666;8;188;726;0.2243032580;5.2711265631;20.3555206639;188;5.2711265631;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;188;5.2711265631;188;5.2711265631;188;5.2711265631;189.6861702128;NaN;189.6861702128;189.7127659574;189.7127659574
33362;33362;8;176;704;0.2397937774;5.2754631017;21.1018524069;176;5.2754631017;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2754631017;176;5.2754631017;176;5.2754631017;189.5397727273;NaN;189.5397727273;189.5568181818;189.5568181818
34722;34722;8;184;767;0.2304014746;5.2992339151;22.0897413743;184;5.2992339151;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.2992339151;184;5.2992339151;184;5.2992339151;188.6956521739;NaN;188.6956521739;188.7065217391;188.7065217391
