Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
36218;36218;7;154;616;0.1932740626;4.2520293777;17.0081175106;154;4.2520293777;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.2520293777;154;4.2520293777;154;4.2520293777;235.1558441558;NaN;235.1558441558;235.1818181818;235.1818181818
34529;34529;6;148;607;0.1737669785;4.2862521359;17.5794259897;148;4.2862521359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.2862521359;148;4.2862521359;148;4.2862521359;233.2770270270;NaN;233.2770270270;233.3040540541;233.3040540541
35460;35460;6;152;610;0.1692047377;4.2865200226;17.2024816695;152;4.2865200226;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;4.2865200226;152;4.2865200226;152;4.2865200226;233.2500000000;NaN;233.2500000000;233.2894736842;233.2894736842
35485;35485;7;154;616;0.1972664506;4.3398619135;17.3594476539;154;4.3398619135;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3398619135;154;4.3398619135;154;4.3398619135;230.3831168831;NaN;230.3831168831;230.4220779221;230.4220779221
35418;35418;7;154;616;0.1976396183;4.3480716020;17.3922864080;154;4.3480716020;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3480716020;154;4.3480716020;154;4.3480716020;229.9610389610;NaN;229.9610389610;229.9870129870;229.9870129870
35043;35043;7;154;616;0.1997545872;4.3946009189;17.5784036755;154;4.3946009189;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.3946009189;154;4.3946009189;154;4.3946009189;227.5259740260;NaN;227.5259740260;227.5519480519;227.5519480519
34846;34846;7;154;616;0.2008838891;4.4194455605;17.6777822419;154;4.4194455605;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4194455605;154;4.4194455605;154;4.4194455605;226.2467532468;NaN;226.2467532468;226.2727272727;226.2727272727
34760;34760;7;154;616;0.2013808976;4.4303797468;17.7215189873;154;4.4303797468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4303797468;154;4.4303797468;154;4.4303797468;225.6948051948;NaN;225.6948051948;225.7142857143;225.7142857143
33309;33309;6;148;607;0.1801314960;4.4432435678;18.2233030112;148;4.4432435678;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;148;4.4432435678;148;4.4432435678;148;4.4432435678;225.0337837838;NaN;225.0337837838;225.0608108108;225.0608108108
34506;34506;7;154;616;0.2028632702;4.4629919434;17.8519677737;154;4.4629919434;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.4629919434;154;4.4629919434;154;4.4629919434;224.0454545455;NaN;224.0454545455;224.0649350649;224.0649350649
34500;34500;7;155;619;0.2028985507;4.4927536232;17.9420289855;155;4.4927536232;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;155;4.4927536232;155;4.4927536232;155;4.4927536232;222.5612903226;NaN;222.5612903226;222.5806451613;222.5806451613
34314;34314;7;156;622;0.2039983680;4.5462493443;18.1267121292;156;4.5462493443;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;156;4.5462493443;156;4.5462493443;156;4.5462493443;219.9423076923;NaN;219.9423076923;219.9615384615;219.9615384615
34931;34931;7;159;668;0.2003950646;4.5518307521;19.1234147319;159;4.5518307521;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;159;4.5518307521;159;4.5518307521;159;4.5518307521;219.6729559748;NaN;219.6729559748;219.6918238994;219.6918238994
33806;33806;7;154;616;0.2070638348;4.5554043661;18.2216174644;154;4.5554043661;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5554043661;154;4.5554043661;154;4.5554043661;219.4870129870;NaN;219.4870129870;219.5194805195;219.5194805195
35504;35504;7;162;631;0.1971608833;4.5628661559;17.7726453357;162;4.5628661559;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.5628661559;162;4.5628661559;162;4.5628661559;219.1358024691;NaN;219.1358024691;219.1604938272;219.1604938272
33678;33678;7;154;616;0.2078508225;4.5727180949;18.2908723796;154;4.5727180949;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.5727180949;154;4.5727180949;154;4.5727180949;218.6688311688;NaN;218.6688311688;218.6883116883;218.6883116883
33103;33103;6;152;613;0.1812524545;4.5917288463;18.5179590974;152;4.5917288463;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;152;4.5917288463;152;4.5917288463;152;4.5917288463;217.7565789474;NaN;217.7565789474;217.7828947368;217.7828947368
36338;36338;7;168;688;0.1926358082;4.6232593979;18.9333480103;168;4.6232593979;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.6232593979;168;4.6232593979;168;4.6232593979;216.2678571429;NaN;216.2678571429;216.2976190476;216.2976190476
33094;33094;7;154;616;0.2115187043;4.6534114945;18.6136459781;154;4.6534114945;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6534114945;154;4.6534114945;154;4.6534114945;214.8636363636;NaN;214.8636363636;214.8961038961;214.8961038961
34782;34782;7;162;679;0.2012535219;4.6575815077;19.5215916279;162;4.6575815077;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.6575815077;162;4.6575815077;162;4.6575815077;214.6851851852;NaN;214.6851851852;214.7037037037;214.7037037037
35782;35782;7;167;640;0.1956290873;4.6671510815;17.8860879772;167;4.6671510815;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.6671510815;167;4.6671510815;167;4.6671510815;214.2395209581;NaN;214.2395209581;214.2634730539;214.2634730539
32964;32964;7;154;616;0.2123528698;4.6717631355;18.6870525422;154;4.6717631355;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.6717631355;154;4.6717631355;154;4.6717631355;214.0324675325;NaN;214.0324675325;214.0519480519;214.0519480519
34665;34665;7;162;679;0.2019327852;4.6733016010;19.5874801673;162;4.6733016010;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.6733016010;162;4.6733016010;162;4.6733016010;213.9629629630;NaN;213.9629629630;213.9814814815;213.9814814815
35719;35719;7;167;640;0.1959741314;4.6753828495;17.9176348722;167;4.6753828495;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.6753828495;167;4.6753828495;167;4.6753828495;213.8682634731;NaN;213.8682634731;213.8862275449;213.8862275449
35540;35540;7;167;640;0.1969611705;4.6989307822;18.0078784468;167;4.6989307822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.6989307822;167;4.6989307822;167;4.6989307822;212.7904191617;NaN;212.7904191617;212.8143712575;212.8143712575
32646;32646;7;154;616;0.2144213686;4.7172701097;18.8690804386;154;4.7172701097;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.7172701097;154;4.7172701097;154;4.7172701097;211.9675324675;NaN;211.9675324675;211.9870129870;211.9870129870
33651;33651;7;159;668;0.2080175923;4.7249710261;19.8508216695;159;4.7249710261;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;159;4.7249710261;159;4.7249710261;159;4.7249710261;211.6226415094;NaN;211.6226415094;211.6415094340;211.6415094340
34256;34256;7;162;631;0.2043437646;4.7290985521;18.4201307800;162;4.7290985521;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;162;4.7290985521;162;4.7290985521;162;4.7290985521;211.4382716049;NaN;211.4382716049;211.4567901235;211.4567901235
34626;34626;7;164;633;0.2021602264;4.7363253047;18.2810604748;164;4.7363253047;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;4.7363253047;164;4.7363253047;164;4.7363253047;211.1097560976;NaN;211.1097560976;211.1341463415;211.1341463415
35620;35620;7;169;642;0.1965188097;4.7445255474;18.0235822572;169;4.7445255474;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;4.7445255474;169;4.7445255474;169;4.7445255474;210.7396449704;NaN;210.7396449704;210.7692307692;210.7692307692
35322;35322;7;168;688;0.1981767737;4.7562425684;19.4779457562;168;4.7562425684;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.7562425684;168;4.7562425684;168;4.7562425684;210.2321428571;NaN;210.2321428571;210.2500000000;210.2500000000
35285;35285;7;168;641;0.1983845827;4.7612299844;18.1663596429;168;4.7612299844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.7612299844;168;4.7612299844;168;4.7612299844;210.0059523810;NaN;210.0059523810;210.0297619048;210.0297619048
34974;34974;7;168;641;0.2001486819;4.8035683651;18.3279007263;168;4.8035683651;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.8035683651;168;4.8035683651;168;4.8035683651;208.1607142857;NaN;208.1607142857;208.1785714286;208.1785714286
36477;36477;8;176;704;0.2193162815;4.8249581928;19.2998327713;176;4.8249581928;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.8249581928;176;4.8249581928;176;4.8249581928;207.2329545455;NaN;207.2329545455;207.2556818182;207.2556818182
34129;34129;7;165;683;0.2051041636;4.8345981423;20.0123062498;165;4.8345981423;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;165;4.8345981423;165;4.8345981423;165;4.8345981423;206.8181818182;NaN;206.8181818182;206.8424242424;206.8424242424
33845;33845;7;164;681;0.2068252327;4.8456197370;20.1211404934;164;4.8456197370;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;164;4.8456197370;164;4.8456197370;164;4.8456197370;206.3475609756;NaN;206.3475609756;206.3719512195;206.3719512195
34035;34035;7;165;683;0.2056706332;4.8479506390;20.0675774938;165;4.8479506390;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;165;4.8479506390;165;4.8479506390;165;4.8479506390;206.2545454545;NaN;206.2545454545;206.2727272727;206.2727272727
36243;36243;8;176;704;0.2207322793;4.8561101454;19.4244405816;176;4.8561101454;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.8561101454;176;4.8561101454;176;4.8561101454;205.9090909091;NaN;205.9090909091;205.9261363636;205.9261363636
36215;36215;8;176;704;0.2209029408;4.8598646969;19.4394587878;176;4.8598646969;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.8598646969;176;4.8598646969;176;4.8598646969;205.7500000000;NaN;205.7500000000;205.7670454545;205.7670454545
34547;34547;7;168;641;0.2026225143;4.8629403421;18.5544330912;168;4.8629403421;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;168;4.8629403421;168;4.8629403421;168;4.8629403421;205.6190476190;NaN;205.6190476190;205.6369047619;205.6369047619
31640;31640;7;154;616;0.2212389381;4.8672566372;19.4690265487;154;4.8672566372;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8672566372;154;4.8672566372;154;4.8672566372;205.4285714286;NaN;205.4285714286;205.4545454545;205.4545454545
35660;35660;7;174;701;0.1962983735;4.8794167134;19.6578799776;174;4.8794167134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;4.8794167134;174;4.8794167134;174;4.8794167134;204.9252873563;NaN;204.9252873563;204.9425287356;204.9425287356
31539;31539;7;154;616;0.2219474302;4.8828434636;19.5313738546;154;4.8828434636;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;154;4.8828434636;154;4.8828434636;154;4.8828434636;204.7857142857;NaN;204.7857142857;204.7987012987;204.7987012987
35959;35959;8;176;704;0.2224755972;4.8944631386;19.5778525543;176;4.8944631386;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.8944631386;176;4.8944631386;176;4.8944631386;204.2897727273;NaN;204.2897727273;204.3125000000;204.3125000000
34520;34520;7;169;642;0.2027809965;4.8957126304;18.5979142526;169;4.8957126304;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;169;4.8957126304;169;4.8957126304;169;4.8957126304;204.2426035503;NaN;204.2426035503;204.2603550296;204.2603550296
33294;33294;7;163;680;0.2102480927;4.8957770169;20.4241004385;163;4.8957770169;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;163;4.8957770169;163;4.8957770169;163;4.8957770169;204.2269938650;NaN;204.2269938650;204.2576687117;204.2576687117
34643;34643;7;170;695;0.2020610224;4.9071962590;20.0617729411;170;4.9071962590;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;4.9071962590;170;4.9071962590;170;4.9071962590;203.7588235294;NaN;203.7588235294;203.7823529412;203.7823529412
35817;35817;8;176;704;0.2233576235;4.9138677164;19.6554708658;176;4.9138677164;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9138677164;176;4.9138677164;176;4.9138677164;203.4829545455;NaN;203.4829545455;203.5056818182;203.5056818182
33943;33943;7;167;640;0.2062280883;4.9200129629;18.8551394986;167;4.9200129629;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;167;4.9200129629;167;4.9200129629;167;4.9200129629;203.2275449102;NaN;203.2275449102;203.2514970060;203.2514970060
36301;36301;8;179;708;0.2203796039;4.9309936365;19.5035949423;179;4.9309936365;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;4.9309936365;179;4.9309936365;179;4.9309936365;202.7821229050;NaN;202.7821229050;202.7988826816;202.7988826816
35651;35651;8;176;704;0.2243976326;4.9367479173;19.7469916692;176;4.9367479173;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9367479173;176;4.9367479173;176;4.9367479173;202.5397727273;NaN;202.5397727273;202.5625000000;202.5625000000
35579;35579;8;176;704;0.2248517384;4.9467382445;19.7869529779;176;4.9467382445;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9467382445;176;4.9467382445;176;4.9467382445;202.1363636364;NaN;202.1363636364;202.1534090909;202.1534090909
35446;35446;8;176;704;0.2256954240;4.9652993286;19.8611973142;176;4.9652993286;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9652993286;176;4.9652993286;176;4.9652993286;201.3693181818;NaN;201.3693181818;201.3977272727;201.3977272727
35437;35437;8;176;704;0.2257527443;4.9665603747;19.8662414990;176;4.9665603747;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;4.9665603747;176;4.9665603747;176;4.9665603747;201.3295454545;NaN;201.3295454545;201.3465909091;201.3465909091
35964;35964;8;179;708;0.2224446669;4.9771994216;19.6863530197;179;4.9771994216;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;4.9771994216;179;4.9771994216;179;4.9771994216;200.8938547486;NaN;200.8938547486;200.9162011173;200.9162011173
34734;34734;7;173;700;0.2015316405;4.9807105430;20.1531640468;173;4.9807105430;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;173;4.9807105430;173;4.9807105430;173;4.9807105430;200.7514450867;NaN;200.7514450867;200.7745664740;200.7745664740
35091;35091;8;176;704;0.2279786840;5.0155310478;20.0621241914;176;5.0155310478;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0155310478;176;5.0155310478;176;5.0155310478;199.3579545455;NaN;199.3579545455;199.3806818182;199.3806818182
34911;34911;8;176;704;0.2291541348;5.0413909656;20.1655638624;176;5.0413909656;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0413909656;176;5.0413909656;176;5.0413909656;198.3465909091;NaN;198.3465909091;198.3579545455;198.3579545455
34882;34882;8;176;704;0.2293446477;5.0455822487;20.1823289949;176;5.0455822487;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0455822487;176;5.0455822487;176;5.0455822487;198.1647727273;NaN;198.1647727273;198.1931818182;198.1931818182
36264;36264;8;183;759;0.2206044562;5.0463269358;20.9298477829;183;5.0463269358;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;183;5.0463269358;183;5.0463269358;183;5.0463269358;198.1475409836;NaN;198.1475409836;198.1639344262;198.1639344262
34863;34863;8;176;704;0.2294696383;5.0483320426;20.1933281703;176;5.0483320426;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0483320426;176;5.0483320426;176;5.0483320426;198.0738636364;NaN;198.0738636364;198.0852272727;198.0852272727
34697;34697;8;176;704;0.2305674842;5.0724846529;20.2899386114;176;5.0724846529;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0724846529;176;5.0724846529;176;5.0724846529;197.1193181818;NaN;197.1193181818;197.1420454545;197.1420454545
34662;34662;8;176;704;0.2308003000;5.0776066009;20.3104264036;176;5.0776066009;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0776066009;176;5.0776066009;176;5.0776066009;196.9147727273;NaN;196.9147727273;196.9431818182;196.9431818182
34608;34608;8;176;704;0.2311604253;5.0855293574;20.3421174295;176;5.0855293574;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0855293574;176;5.0855293574;176;5.0855293574;196.6193181818;NaN;196.6193181818;196.6363636364;196.6363636364
34377;34377;8;176;704;0.2327137330;5.1197021264;20.4788085057;176;5.1197021264;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1197021264;176;5.1197021264;176;5.1197021264;195.3011363636;NaN;195.3011363636;195.3238636364;195.3238636364
35513;35513;8;183;766;0.2252696196;5.1530425478;21.5695660744;183;5.1530425478;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;183;5.1530425478;183;5.1530425478;183;5.1530425478;194.0382513661;NaN;194.0382513661;194.0601092896;194.0601092896
34100;34100;8;176;704;0.2346041056;5.1612903226;20.6451612903;176;5.1612903226;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1612903226;176;5.1612903226;176;5.1612903226;193.7272727273;NaN;193.7272727273;193.7500000000;193.7500000000
34646;34646;8;179;708;0.2309068868;5.1665415921;20.4352594816;179;5.1665415921;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.1665415921;179;5.1665415921;179;5.1665415921;193.5307262570;NaN;193.5307262570;193.5530726257;193.5530726257
34041;34041;8;176;704;0.2350107224;5.1702358920;20.6809435681;176;5.1702358920;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.1702358920;176;5.1702358920;176;5.1702358920;193.4034090909;NaN;193.4034090909;193.4147727273;193.4147727273
34590;34590;8;179;708;0.2312807170;5.1749060422;20.4683434519;179;5.1749060422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;179;5.1749060422;179;5.1749060422;179;5.1749060422;193.2178770950;NaN;193.2178770950;193.2402234637;193.2402234637
35528;35528;8;184;719;0.2251745102;5.1790137356;20.2375591083;184;5.1790137356;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.1790137356;184;5.1790137356;184;5.1790137356;193.0652173913;NaN;193.0652173913;193.0869565217;193.0869565217
35315;35315;8;183;766;0.2265326349;5.1819340224;21.6904997876;183;5.1819340224;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;183;5.1819340224;183;5.1819340224;183;5.1819340224;192.9508196721;NaN;192.9508196721;192.9781420765;192.9781420765
34782;34782;8;181;710;0.2300040251;5.2038410672;20.4128572250;181;5.2038410672;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;181;5.2038410672;181;5.2038410672;181;5.2038410672;192.1491712707;NaN;192.1491712707;192.1657458564;192.1657458564
32618;32618;7;170;695;0.2146054326;5.2118462199;21.3072536636;170;5.2118462199;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;170;5.2118462199;170;5.2118462199;170;5.2118462199;191.8411764706;NaN;191.8411764706;191.8705882353;191.8705882353
33619;33619;8;176;704;0.2379606770;5.2351348940;20.9405395758;176;5.2351348940;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2351348940;176;5.2351348940;176;5.2351348940;191.0056818182;NaN;191.0056818182;191.0170454545;191.0170454545
36598;36598;8;192;783;0.2185911798;5.2461883163;21.3946117274;192;5.2461883163;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.2461883163;192;5.2461883163;192;5.2461883163;190.5989583333;NaN;190.5989583333;190.6145833333;190.6145833333
34638;34638;8;182;713;0.2309602171;5.2543449391;20.5843293493;182;5.2543449391;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;182;5.2543449391;182;5.2543449391;182;5.2543449391;190.2967032967;NaN;190.2967032967;190.3186813187;190.3186813187
33706;33706;8;178;707;0.2373464665;5.2809588797;20.9754939773;178;5.2809588797;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.2809588797;178;5.2809588797;178;5.2809588797;189.3370786517;NaN;189.3370786517;189.3595505618;189.3595505618
33269;33269;8;176;704;0.2404640957;5.2902101055;21.1608404220;176;5.2902101055;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2902101055;176;5.2902101055;176;5.2902101055;189.0000000000;NaN;189.0000000000;189.0284090909;189.0284090909
33222;33222;8;176;704;0.2408042863;5.2976942990;21.1907771958;176;5.2976942990;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.2976942990;176;5.2976942990;176;5.2976942990;188.7386363636;NaN;188.7386363636;188.7613636364;188.7613636364
33184;33184;8;176;704;0.2410800386;5.3037608486;21.2150433944;176;5.3037608486;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3037608486;176;5.3037608486;176;5.3037608486;188.5284090909;NaN;188.5284090909;188.5454545455;188.5454545455
32714;32714;7;174;701;0.2139756679;5.3188237452;21.4281347435;174;5.3188237452;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;174;5.3188237452;174;5.3188237452;174;5.3188237452;187.9885057471;NaN;187.9885057471;188.0114942529;188.0114942529
33037;33037;8;176;704;0.2421527378;5.3273602325;21.3094409299;176;5.3273602325;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3273602325;176;5.3273602325;176;5.3273602325;187.6875000000;NaN;187.6875000000;187.7102272727;187.7102272727
32880;32880;8;176;704;0.2433090024;5.3527980535;21.4111922141;176;5.3527980535;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.3527980535;176;5.3527980535;176;5.3527980535;186.8011363636;NaN;186.8011363636;186.8181818182;186.8181818182
34709;34709;8;186;721;0.2304877697;5.3588406465;20.7727102481;186;5.3588406465;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;186;5.3588406465;186;5.3588406465;186;5.3588406465;186.5913978495;NaN;186.5913978495;186.6075268817;186.6075268817
