Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
33985;33985;9;198;792;0.2648227159;5.8260997499;23.3043989996;198;5.8260997499;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8260997499;198;5.8260997499;198;5.8260997499;171.6212121212;NaN;171.6212121212;171.6414141414;171.6414141414
33873;33873;9;198;792;0.2656983438;5.8453635639;23.3814542556;198;5.8453635639;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8453635639;198;5.8453635639;198;5.8453635639;171.0505050505;NaN;171.0505050505;171.0757575758;171.0757575758
33734;33734;9;198;792;0.2667931464;5.8694492204;23.4777968815;198;5.8694492204;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8694492204;198;5.8694492204;198;5.8694492204;170.3434343434;NaN;170.3434343434;170.3737373737;170.3737373737
35031;35031;9;206;808;0.2569153036;5.8805058377;23.0652850333;206;5.8805058377;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.8805058377;206;5.8805058377;206;5.8805058377;170.0388349515;NaN;170.0388349515;170.0533980583;170.0533980583
35387;35387;9;209;813;0.2543306864;5.9061237177;22.9745386724;209;5.9061237177;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;209;5.9061237177;209;5.9061237177;209;5.9061237177;169.2870813397;NaN;169.2870813397;169.3157894737;169.3157894737
35536;35536;9;210;863;0.2532642954;5.9095002251;24.2852318775;210;5.9095002251;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;5.9095002251;210;5.9095002251;210;5.9095002251;169.2047619048;NaN;169.2047619048;169.2190476190;169.2190476190
35652;35652;9;212;865;0.2524402558;5.9463704701;24.2623134747;212;5.9463704701;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;5.9463704701;212;5.9463704701;212;5.9463704701;168.1462264151;NaN;168.1462264151;168.1698113208;168.1698113208
33237;33237;9;198;792;0.2707825616;5.9572163553;23.8288654211;198;5.9572163553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9572163553;198;5.9572163553;198;5.9572163553;167.8484848485;NaN;167.8484848485;167.8636363636;167.8636363636
34034;34034;9;204;801;0.2644414409;5.9940059940;23.5352882412;204;5.9940059940;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.9940059940;204;5.9940059940;204;5.9940059940;166.8088235294;NaN;166.8088235294;166.8333333333;166.8333333333
33845;33845;9;203;844;0.2659181563;5.9979317477;24.9372137687;203;5.9979317477;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.9979317477;203;5.9979317477;203;5.9979317477;166.6995073892;NaN;166.6995073892;166.7241379310;166.7241379310
32551;32551;9;198;792;0.2764892016;6.0827624343;24.3310497373;198;6.0827624343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0827624343;198;6.0827624343;198;6.0827624343;164.3787878788;NaN;164.3787878788;164.3989898990;164.3989898990
35635;35635;10;220;880;0.2806229830;6.1737056265;24.6948225060;220;6.1737056265;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1737056265;220;6.1737056265;220;6.1737056265;161.9545454545;NaN;161.9545454545;161.9772727273;161.9772727273
35625;35625;10;220;880;0.2807017544;6.1754385965;24.7017543860;220;6.1754385965;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1754385965;220;6.1754385965;220;6.1754385965;161.9090909091;NaN;161.9090909091;161.9318181818;161.9318181818
33356;33356;9;206;855;0.2698165248;6.1758004557;25.6325698525;206;6.1758004557;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;6.1758004557;206;6.1758004557;206;6.1758004557;161.9029126214;NaN;161.9029126214;161.9223300971;161.9223300971
35560;35560;10;220;880;0.2812148481;6.1867266592;24.7469066367;220;6.1867266592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1867266592;220;6.1867266592;220;6.1867266592;161.6181818182;NaN;161.6181818182;161.6363636364;161.6363636364
34079;34079;9;211;816;0.2640922562;6.1914962293;23.9443645647;211;6.1914962293;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.1914962293;211;6.1914962293;211;6.1914962293;161.4881516588;NaN;161.4881516588;161.5118483412;161.5118483412
32801;32801;9;204;801;0.2743818786;6.2193225816;24.4199871955;204;6.2193225816;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;6.2193225816;204;6.2193225816;204;6.2193225816;160.7647058824;NaN;160.7647058824;160.7892156863;160.7892156863
35335;35335;10;220;880;0.2830055186;6.2261214094;24.9044856375;220;6.2261214094;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2261214094;220;6.2261214094;220;6.2261214094;160.5954545455;NaN;160.5954545455;160.6136363636;160.6136363636
33148;33148;9;207;811;0.2715095933;6.2447206468;24.4660311331;207;6.2447206468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;6.2447206468;207;6.2447206468;207;6.2447206468;160.1111111111;NaN;160.1111111111;160.1352657005;160.1352657005
34731;34731;9;217;876;0.2591344908;6.2480205004;25.2224237713;217;6.2480205004;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.2480205004;217;6.2480205004;217;6.2480205004;160.0322580645;NaN;160.0322580645;160.0506912442;160.0506912442
35544;35544;10;223;884;0.2813414360;6.2739140221;24.8705829395;223;6.2739140221;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.2739140221;223;6.2739140221;223;6.2739140221;159.3677130045;NaN;159.3677130045;159.3901345291;159.3901345291
35038;35038;10;220;880;0.2854044181;6.2788971973;25.1155887893;220;6.2788971973;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2788971973;220;6.2788971973;220;6.2788971973;159.2454545455;NaN;159.2454545455;159.2636363636;159.2636363636
34902;34902;10;220;880;0.2865165320;6.3033637041;25.2134548163;220;6.3033637041;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3033637041;220;6.3033637041;220;6.3033637041;158.6272727273;NaN;158.6272727273;158.6454545455;158.6454545455
34892;34892;10;220;880;0.2865986473;6.3051702396;25.2206809584;220;6.3051702396;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3051702396;220;6.3051702396;220;6.3051702396;158.5863636364;NaN;158.5863636364;158.6000000000;158.6000000000
34879;34879;10;220;880;0.2867054675;6.3075202844;25.2300811376;220;6.3075202844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3075202844;220;6.3075202844;220;6.3075202844;158.5181818182;NaN;158.5181818182;158.5409090909;158.5409090909
35096;35096;10;222;883;0.2849327559;6.3255071803;25.1595623433;222;6.3255071803;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;222;6.3255071803;222;6.3255071803;222;6.3255071803;158.0720720721;NaN;158.0720720721;158.0900900901;158.0900900901
33064;33064;9;211;816;0.2721993709;6.3815630293;24.6794096298;211;6.3815630293;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.3815630293;211;6.3815630293;211;6.3815630293;156.6872037915;NaN;156.6872037915;156.7014218009;156.7014218009
33342;33342;9;213;818;0.2699298182;6.3883390319;24.5336212585;213;6.3883390319;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;213;6.3883390319;213;6.3883390319;213;6.3883390319;156.5211267606;NaN;156.5211267606;156.5352112676;156.5352112676
34427;34427;10;220;880;0.2904696895;6.3903331687;25.5613326749;220;6.3903331687;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3903331687;220;6.3903331687;220;6.3903331687;156.4727272727;NaN;156.4727272727;156.4863636364;156.4863636364
35575;35575;10;228;896;0.2810962755;6.4089950808;25.1862262825;228;6.4089950808;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.4089950808;228;6.4089950808;228;6.4089950808;156.0219298246;NaN;156.0219298246;156.0307017544;156.0307017544
34079;34079;10;220;880;0.2934358403;6.4555884856;25.8223539423;220;6.4555884856;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4555884856;220;6.4555884856;220;6.4555884856;154.8909090909;NaN;154.8909090909;154.9045454545;154.9045454545
34041;34041;10;220;880;0.2937634030;6.4627948650;25.8511794601;220;6.4627948650;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4627948650;220;6.4627948650;220;6.4627948650;154.7181818182;NaN;154.7181818182;154.7318181818;154.7318181818
34029;34029;10;220;880;0.2938669958;6.4650739075;25.8602956302;220;6.4650739075;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4650739075;220;6.4650739075;220;6.4650739075;154.6636363636;NaN;154.6636363636;154.6772727273;154.6772727273
33974;33974;10;220;880;0.2943427327;6.4755401189;25.9021604757;220;6.4755401189;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4755401189;220;6.4755401189;220;6.4755401189;154.4181818182;NaN;154.4181818182;154.4272727273;154.4272727273
35128;35128;10;228;943;0.2846731952;6.4905488499;26.8446823047;228;6.4905488499;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.4905488499;228;6.4905488499;228;6.4905488499;154.0526315789;NaN;154.0526315789;154.0701754386;154.0701754386
35065;35065;10;228;943;0.2851846571;6.5022101811;26.8929131613;228;6.5022101811;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.5022101811;228;6.5022101811;228;6.5022101811;153.7807017544;NaN;153.7807017544;153.7938596491;153.7938596491
34944;34944;10;228;943;0.2861721612;6.5247252747;26.9860347985;228;6.5247252747;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.5247252747;228;6.5247252747;228;6.5247252747;153.2500000000;NaN;153.2500000000;153.2631578947;153.2631578947
35082;35082;10;229;944;0.2850464626;6.5275639929;26.9083860669;229;6.5275639929;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.5275639929;229;6.5275639929;229;6.5275639929;153.1790393013;NaN;153.1790393013;153.1965065502;153.1965065502
33700;33700;10;220;880;0.2967359050;6.5281899110;26.1127596439;220;6.5281899110;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5281899110;220;6.5281899110;220;6.5281899110;153.1636363636;NaN;153.1636363636;153.1818181818;153.1818181818
33369;33369;9;218;863;0.2697114088;6.5330096796;25.8623273098;218;6.5330096796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;218;6.5330096796;218;6.5330096796;218;6.5330096796;153.0550458716;NaN;153.0550458716;153.0688073394;153.0688073394
35935;35935;10;237;962;0.2782802282;6.5952414081;26.7705579519;237;6.5952414081;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.5952414081;237;6.5952414081;237;6.5952414081;151.5991561181;NaN;151.5991561181;151.6244725738;151.6244725738
35627;35627;10;236;959;0.2806859966;6.6241895192;26.9177870716;236;6.6241895192;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.6241895192;236;6.6241895192;236;6.6241895192;150.9491525424;NaN;150.9491525424;150.9618644068;150.9618644068
33061;33061;10;220;880;0.3024711896;6.6543661716;26.6174646865;220;6.6543661716;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6543661716;220;6.6543661716;220;6.6543661716;150.2590909091;NaN;150.2590909091;150.2772727273;150.2772727273
35600;35600;10;237;962;0.2808988764;6.6573033708;27.0224719101;237;6.6573033708;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.6573033708;237;6.6573033708;237;6.6573033708;150.1940928270;NaN;150.1940928270;150.2109704641;150.2109704641
33345;33345;10;222;882;0.2998950367;6.6576698156;26.4507422402;222;6.6576698156;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;222;6.6576698156;222;6.6576698156;222;6.6576698156;150.1801801802;NaN;150.1801801802;150.2027027027;150.2027027027
34219;34219;10;228;895;0.2922353079;6.6629650194;26.1550600544;228;6.6629650194;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.6629650194;228;6.6629650194;228;6.6629650194;150.0657894737;NaN;150.0657894737;150.0833333333;150.0833333333
35520;35520;10;237;916;0.2815315315;6.6722972973;25.7882882883;237;6.6722972973;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.6722972973;237;6.6722972973;237;6.6722972973;149.8523206751;NaN;149.8523206751;149.8734177215;149.8734177215
32845;32845;10;220;880;0.3044603440;6.6981275689;26.7925102755;220;6.6981275689;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6981275689;220;6.6981275689;220;6.6981275689;149.2772727273;NaN;149.2772727273;149.2954545455;149.2954545455
32766;32766;10;220;880;0.3051944088;6.7142769944;26.8571079778;220;6.7142769944;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7142769944;220;6.7142769944;220;6.7142769944;148.9090909091;NaN;148.9090909091;148.9363636364;148.9363636364
34844;34844;10;234;953;0.2869934565;6.7156468833;27.3504764091;234;6.7156468833;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.7156468833;234;6.7156468833;234;6.7156468833;148.8846153846;NaN;148.8846153846;148.9059829060;148.9059829060
34943;34943;10;235;957;0.2861803509;6.7252382451;27.3874595770;235;6.7252382451;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;235;6.7252382451;235;6.7252382451;235;6.7252382451;148.6765957447;NaN;148.6765957447;148.6936170213;148.6936170213
35535;35535;10;239;964;0.2814126917;6.7257633319;27.1281834811;239;6.7257633319;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;6.7257633319;239;6.7257633319;239;6.7257633319;148.6610878661;NaN;148.6610878661;148.6820083682;148.6820083682
34385;34385;10;233;904;0.2908244874;6.7762105569;26.2905336629;233;6.7762105569;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.7762105569;233;6.7762105569;233;6.7762105569;147.5579399142;NaN;147.5579399142;147.5751072961;147.5751072961
34248;34248;10;233;904;0.2919878533;6.8033169820;26.3957019388;233;6.8033169820;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.8033169820;233;6.8033169820;233;6.8033169820;146.9699570815;NaN;146.9699570815;146.9871244635;146.9871244635
35543;35543;11;242;968;0.3094842866;6.8086543061;27.2346172242;242;6.8086543061;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8086543061;242;6.8086543061;242;6.8086543061;146.8553719008;NaN;146.8553719008;146.8719008264;146.8719008264
34208;34208;10;233;904;0.2923292797;6.8112722170;26.4265668849;233;6.8112722170;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.8112722170;233;6.8112722170;233;6.8112722170;146.7982832618;NaN;146.7982832618;146.8154506438;146.8154506438
35518;35518;11;242;968;0.3097021229;6.8134467031;27.2537868123;242;6.8134467031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8134467031;242;6.8134467031;242;6.8134467031;146.7520661157;NaN;146.7520661157;146.7685950413;146.7685950413
34853;34853;10;238;960;0.2869193470;6.8286804579;27.5442573093;238;6.8286804579;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;238;6.8286804579;238;6.8286804579;238;6.8286804579;146.4201680672;NaN;146.4201680672;146.4411764706;146.4411764706
34116;34116;10;233;904;0.2931175988;6.8296400516;26.4978309298;233;6.8296400516;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.8296400516;233;6.8296400516;233;6.8296400516;146.4034334764;NaN;146.4034334764;146.4206008584;146.4206008584
34109;34109;10;233;904;0.2931777537;6.8310416606;26.5032689320;233;6.8310416606;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.8310416606;233;6.8310416606;233;6.8310416606;146.3776824034;NaN;146.3776824034;146.3905579399;146.3905579399
35215;35215;11;242;968;0.3123668891;6.8720715604;27.4882862417;242;6.8720715604;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8720715604;242;6.8720715604;242;6.8720715604;145.5000000000;NaN;145.5000000000;145.5165289256;145.5165289256
34997;34997;11;242;968;0.3143126554;6.9148784182;27.6595136726;242;6.9148784182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9148784182;242;6.9148784182;242;6.9148784182;144.6033057851;NaN;144.6033057851;144.6157024793;144.6157024793
34055;34055;10;236;959;0.2936426369;6.9299662311;28.1603288798;236;6.9299662311;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.9299662311;236;6.9299662311;236;6.9299662311;144.2796610169;NaN;144.2796610169;144.3008474576;144.3008474576
34783;34783;11;242;968;0.3162464422;6.9574217290;27.8296869160;242;6.9574217290;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9574217290;242;6.9574217290;242;6.9574217290;143.7148760331;NaN;143.7148760331;143.7314049587;143.7314049587
34418;34418;10;241;967;0.2905456447;7.0021500378;28.0957638445;241;7.0021500378;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;241;7.0021500378;241;7.0021500378;241;7.0021500378;142.8008298755;NaN;142.8008298755;142.8132780083;142.8132780083
34292;34292;11;242;968;0.3207745247;7.0570395428;28.2281581710;242;7.0570395428;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0570395428;242;7.0570395428;242;7.0570395428;141.6900826446;NaN;141.6900826446;141.7024793388;141.7024793388
35124;35124;11;248;977;0.3131761758;7.0606992370;27.8157385264;248;7.0606992370;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.0606992370;248;7.0606992370;248;7.0606992370;141.6088709677;NaN;141.6088709677;141.6290322581;141.6290322581
34214;34214;11;242;968;0.3215058163;7.0731279593;28.2925118373;242;7.0731279593;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0731279593;242;7.0731279593;242;7.0731279593;141.3636363636;NaN;141.3636363636;141.3801652893;141.3801652893
35062;35062;11;248;977;0.3137299641;7.0731846443;27.8649249900;248;7.0731846443;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.0731846443;248;7.0731846443;248;7.0731846443;141.3669354839;NaN;141.3669354839;141.3790322581;141.3790322581
34109;34109;11;242;968;0.3224955290;7.0949016389;28.3796065555;242;7.0949016389;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0949016389;242;7.0949016389;242;7.0949016389;140.9297520661;NaN;140.9297520661;140.9462809917;140.9462809917
34145;34145;11;244;971;0.3221555133;7.1459950212;28.4375457607;244;7.1459950212;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;7.1459950212;244;7.1459950212;244;7.1459950212;139.9303278689;NaN;139.9303278689;139.9385245902;139.9385245902
