Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34573;34573;9;198;792;0.2603187458;5.7270124085;22.9080496341;198;5.7270124085;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7270124085;198;5.7270124085;198;5.7270124085;174.5909090909;NaN;174.5909090909;174.6111111111;174.6111111111
35849;35849;9;206;855;0.2510530280;5.7463248626;23.8500376580;206;5.7463248626;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.7463248626;206;5.7463248626;206;5.7463248626;174.0048543689;NaN;174.0048543689;174.0242718447;174.0242718447
33954;33954;9;198;792;0.2650644990;5.8314189786;23.3256759145;198;5.8314189786;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8314189786;198;5.8314189786;198;5.8314189786;171.4646464646;NaN;171.4646464646;171.4848484848;171.4848484848
33551;33551;8;196;789;0.2384429674;5.8418527019;23.5164376621;196;5.8418527019;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;196;5.8418527019;196;5.8418527019;196;5.8418527019;171.1632653061;NaN;171.1632653061;171.1785714286;171.1785714286
33513;33513;9;198;792;0.2685525020;5.9081550443;23.6326201772;198;5.9081550443;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9081550443;198;5.9081550443;198;5.9081550443;169.2424242424;NaN;169.2424242424;169.2575757576;169.2575757576
34692;34692;9;208;809;0.2594258042;5.9956185864;23.3194972904;208;5.9956185864;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;5.9956185864;208;5.9956185864;208;5.9956185864;166.7596153846;NaN;166.7596153846;166.7884615385;166.7884615385
33963;33963;9;204;801;0.2649942585;6.0065365250;23.5844890027;204;6.0065365250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;6.0065365250;204;6.0065365250;204;6.0065365250;166.4705882353;NaN;166.4705882353;166.4852941176;166.4852941176
35025;35025;9;211;861;0.2569593148;6.0242683797;24.5824411135;211;6.0242683797;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.0242683797;211;6.0242683797;211;6.0242683797;165.9810426540;NaN;165.9810426540;165.9952606635;165.9952606635
36416;36416;10;220;880;0.2746045694;6.0413005272;24.1652021090;220;6.0413005272;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0413005272;220;6.0413005272;220;6.0413005272;165.5045454545;NaN;165.5045454545;165.5272727273;165.5272727273
34725;34725;9;210;863;0.2591792657;6.0475161987;24.8524118071;210;6.0475161987;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;6.0475161987;210;6.0475161987;210;6.0475161987;165.3380952381;NaN;165.3380952381;165.3571428571;165.3571428571
36329;36329;10;220;880;0.2752621872;6.0557681191;24.2230724765;220;6.0557681191;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0557681191;220;6.0557681191;220;6.0557681191;165.1136363636;NaN;165.1136363636;165.1318181818;165.1318181818
36317;36317;10;220;880;0.2753531404;6.0577690889;24.2310763554;220;6.0577690889;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0577690889;220;6.0577690889;220;6.0577690889;165.0545454545;NaN;165.0545454545;165.0772727273;165.0772727273
36222;36222;10;220;880;0.2760753133;6.0736568936;24.2946275744;220;6.0736568936;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0736568936;220;6.0736568936;220;6.0736568936;164.6318181818;NaN;164.6318181818;164.6454545455;164.6454545455
36159;36159;10;220;880;0.2765563207;6.0842390553;24.3369562211;220;6.0842390553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.0842390553;220;6.0842390553;220;6.0842390553;164.3454545455;NaN;164.3454545455;164.3590909091;164.3590909091
34007;34007;9;207;856;0.2646513953;6.0869820919;25.1712882642;207;6.0869820919;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;6.0869820919;207;6.0869820919;207;6.0869820919;164.2705314010;NaN;164.2705314010;164.2850241546;164.2850241546
32425;32425;9;198;792;0.2775636083;6.1063993832;24.4255975328;198;6.1063993832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.1063993832;198;6.1063993832;198;6.1063993832;163.7474747475;NaN;163.7474747475;163.7626262626;163.7626262626
36352;36352;10;222;883;0.2750880282;6.1069542254;24.2902728873;222;6.1069542254;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;222;6.1069542254;222;6.1069542254;222;6.1069542254;163.7297297297;NaN;163.7297297297;163.7477477477;163.7477477477
35441;35441;9;217;876;0.2539431732;6.1228520640;24.7171355210;217;6.1228520640;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.1228520640;217;6.1228520640;217;6.1228520640;163.3133640553;NaN;163.3133640553;163.3225806452;163.3225806452
33795;33795;9;207;856;0.2663115846;6.1251664447;25.3291907087;207;6.1251664447;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;6.1251664447;207;6.1251664447;207;6.1251664447;163.2463768116;NaN;163.2463768116;163.2608695652;163.2608695652
35828;35828;10;220;880;0.2791113096;6.1404488110;24.5617952439;220;6.1404488110;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1404488110;220;6.1404488110;220;6.1404488110;162.8363636364;NaN;162.8363636364;162.8545454545;162.8545454545
35647;35647;10;220;880;0.2805285157;6.1716273459;24.6865093837;220;6.1716273459;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1716273459;220;6.1716273459;220;6.1716273459;162.0090909091;NaN;162.0090909091;162.0318181818;162.0318181818
35524;35524;10;220;880;0.2814998311;6.1929962842;24.7719851368;220;6.1929962842;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1929962842;220;6.1929962842;220;6.1929962842;161.4545454545;NaN;161.4545454545;161.4727272727;161.4727272727
35466;35466;10;220;880;0.2819601872;6.2031241189;24.8124964755;220;6.2031241189;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2031241189;220;6.2031241189;220;6.2031241189;161.1909090909;NaN;161.1909090909;161.2090909091;161.2090909091
34477;34477;9;214;871;0.2610435943;6.2070365751;25.2632189576;214;6.2070365751;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.2070365751;214;6.2070365751;214;6.2070365751;161.0841121495;NaN;161.0841121495;161.1074766355;161.1074766355
35402;35402;10;220;880;0.2824699170;6.2143381730;24.8573526919;220;6.2143381730;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2143381730;220;6.2143381730;220;6.2143381730;160.9000000000;NaN;160.9000000000;160.9181818182;160.9181818182
35106;35106;10;220;880;0.2848515923;6.2667350310;25.0669401242;220;6.2667350310;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2667350310;220;6.2667350310;220;6.2667350310;159.5590909091;NaN;159.5590909091;159.5727272727;159.5727272727
34794;34794;10;220;880;0.2874058746;6.3229292407;25.2917169627;220;6.3229292407;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3229292407;220;6.3229292407;220;6.3229292407;158.1409090909;NaN;158.1409090909;158.1545454545;158.1545454545
33652;33652;9;213;818;0.2674432426;6.3294900749;24.3076191608;213;6.3294900749;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;213;6.3294900749;213;6.3294900749;213;6.3294900749;157.9718309859;NaN;157.9718309859;157.9906103286;157.9906103286
34267;34267;9;217;876;0.2626433595;6.3326232235;25.5639536580;217;6.3326232235;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.3326232235;217;6.3326232235;217;6.3326232235;157.8894009217;NaN;157.8894009217;157.9124423963;157.9124423963
33578;33578;9;213;818;0.2680326404;6.3434391566;24.3611888737;213;6.3434391566;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;213;6.3434391566;213;6.3434391566;213;6.3434391566;157.6197183099;NaN;157.6197183099;157.6431924883;157.6431924883
34540;34540;10;220;880;0.2895193978;6.3694267516;25.4777070064;220;6.3694267516;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3694267516;220;6.3694267516;220;6.3694267516;156.9772727273;NaN;156.9772727273;157.0000000000;157.0000000000
34337;34337;10;220;880;0.2912310336;6.4070827387;25.6283309549;220;6.4070827387;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4070827387;220;6.4070827387;220;6.4070827387;156.0590909091;NaN;156.0590909091;156.0772727273;156.0772727273
33526;33526;9;215;874;0.2684483684;6.4129332458;26.0693193342;215;6.4129332458;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.4129332458;215;6.4129332458;215;6.4129332458;155.9116279070;NaN;155.9116279070;155.9348837209;155.9348837209
34997;34997;10;225;886;0.2857387776;6.4291224962;25.3164556962;225;6.4291224962;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.4291224962;225;6.4291224962;225;6.4291224962;155.5244444444;NaN;155.5244444444;155.5422222222;155.5422222222
34157;34157;10;220;880;0.2927657581;6.4408466786;25.7633867143;220;6.4408466786;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4408466786;220;6.4408466786;220;6.4408466786;155.2454545455;NaN;155.2454545455;155.2590909091;155.2590909091
33992;33992;9;219;879;0.2647681807;6.4426923982;25.8590256531;219;6.4426923982;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;219;6.4426923982;219;6.4426923982;219;6.4426923982;155.1963470320;NaN;155.1963470320;155.2146118721;155.2146118721
33944;33944;10;220;880;0.2946028753;6.4812632571;25.9250530285;220;6.4812632571;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4812632571;220;6.4812632571;220;6.4812632571;154.2727272727;NaN;154.2727272727;154.2909090909;154.2909090909
34671;34671;10;225;932;0.2884254853;6.4895734187;26.8812552277;225;6.4895734187;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.4895734187;225;6.4895734187;225;6.4895734187;154.0711111111;NaN;154.0711111111;154.0933333333;154.0933333333
35596;35596;10;232;951;0.2809304416;6.5175862456;26.7164849983;232;6.5175862456;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;232;6.5175862456;232;6.5175862456;232;6.5175862456;153.4137931034;NaN;153.4137931034;153.4310344828;153.4310344828
35723;35723;10;233;904;0.2799316967;6.5224085323;25.3058253786;233;6.5224085323;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.5224085323;233;6.5224085323;233;6.5224085323;153.3004291845;NaN;153.3004291845;153.3175965665;153.3175965665
33257;33257;9;217;876;0.2706197192;6.5249421174;26.3403193313;217;6.5249421174;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.5249421174;217;6.5249421174;217;6.5249421174;153.2396313364;NaN;153.2396313364;153.2580645161;153.2580645161
32740;32740;9;214;871;0.2748930971;6.5363469762;26.6035430666;214;6.5363469762;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.5363469762;214;6.5363469762;214;6.5363469762;152.9719626168;NaN;152.9719626168;152.9906542056;152.9906542056
35968;35968;10;236;959;0.2780249110;6.5613879004;26.6625889680;236;6.5613879004;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.5613879004;236;6.5613879004;236;6.5613879004;152.3898305085;NaN;152.3898305085;152.4067796610;152.4067796610
32420;32420;9;213;818;0.2776064158;6.5700185071;25.2313386798;213;6.5700185071;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;213;6.5700185071;213;6.5700185071;213;6.5700185071;152.1971830986;NaN;152.1971830986;152.2065727700;152.2065727700
34346;34346;10;226;889;0.2911547196;6.5800966634;25.8836545740;226;6.5800966634;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.5800966634;226;6.5800966634;226;6.5800966634;151.9513274336;NaN;151.9513274336;151.9734513274;151.9734513274
33558;33558;10;222;883;0.2979915370;6.6154121223;26.3126527207;222;6.6154121223;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;222;6.6154121223;222;6.6154121223;222;6.6154121223;151.1396396396;NaN;151.1396396396;151.1621621622;151.1621621622
32704;32704;9;217;875;0.2751956947;6.6352739726;26.7551369863;217;6.6352739726;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.6352739726;217;6.6352739726;217;6.6352739726;150.7004608295;NaN;150.7004608295;150.7096774194;150.7096774194
33120;33120;10;220;880;0.3019323671;6.6425120773;26.5700483092;220;6.6425120773;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6425120773;220;6.6425120773;220;6.6425120773;150.5318181818;NaN;150.5318181818;150.5454545455;150.5454545455
34937;34937;10;233;904;0.2862294988;6.6691473223;25.8751466926;233;6.6691473223;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.6691473223;233;6.6691473223;233;6.6691473223;149.9270386266;NaN;149.9270386266;149.9442060086;149.9442060086
36263;36263;11;242;968;0.3033394920;6.6734688250;26.6938752999;242;6.6734688250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6734688250;242;6.6734688250;242;6.6734688250;149.8347107438;NaN;149.8347107438;149.8471074380;149.8471074380
34258;34258;10;229;944;0.2919026213;6.6845700274;27.5556074494;229;6.6845700274;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.6845700274;229;6.6845700274;229;6.6845700274;149.5764192140;NaN;149.5764192140;149.5982532751;149.5982532751
34239;34239;10;229;944;0.2920646047;6.6882794474;27.5708986828;229;6.6882794474;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.6882794474;229;6.6882794474;229;6.6882794474;149.4934497817;NaN;149.4934497817;149.5152838428;149.5152838428
34186;34186;10;229;944;0.2925174048;6.6986485696;27.6136430118;229;6.6986485696;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.6986485696;229;6.6986485696;229;6.6986485696;149.2663755459;NaN;149.2663755459;149.2838427948;149.2838427948
32506;32506;9;218;877;0.2768719621;6.7064541931;26.9796345290;218;6.7064541931;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;218;6.7064541931;218;6.7064541931;218;6.7064541931;149.0917431193;NaN;149.0917431193;149.1100917431;149.1100917431
32577;32577;10;220;880;0.3069650367;6.7532308070;27.0129232280;220;6.7532308070;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7532308070;220;6.7532308070;220;6.7532308070;148.0590909091;NaN;148.0590909091;148.0772727273;148.0772727273
34455;34455;10;233;904;0.2902336381;6.7624437672;26.2371208823;233;6.7624437672;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.7624437672;233;6.7624437672;233;6.7624437672;147.8583690987;NaN;147.8583690987;147.8755364807;147.8755364807
34402;34402;10;233;904;0.2906807744;6.7728620429;26.2775420034;233;6.7728620429;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.7728620429;233;6.7728620429;233;6.7728620429;147.6309012876;NaN;147.6309012876;147.6480686695;147.6480686695
32445;32445;10;220;880;0.3082139004;6.7807058098;27.1228232393;220;6.7807058098;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7807058098;220;6.7807058098;220;6.7807058098;147.4636363636;NaN;147.4636363636;147.4772727273;147.4772727273
33066;33066;10;225;886;0.3024254521;6.8045726728;26.7948950584;225;6.8045726728;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;225;6.8045726728;225;6.8045726728;225;6.8045726728;146.9377777778;NaN;146.9377777778;146.9600000000;146.9600000000
35375;35375;11;242;968;0.3109540636;6.8409893993;27.3639575972;242;6.8409893993;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8409893993;242;6.8409893993;242;6.8409893993;146.1652892562;NaN;146.1652892562;146.1776859504;146.1776859504
35150;35150;11;242;968;0.3129445235;6.8847795164;27.5391180654;242;6.8847795164;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8847795164;242;6.8847795164;242;6.8847795164;145.2355371901;NaN;145.2355371901;145.2479338843;145.2479338843
35114;35114;11;242;968;0.3132653642;6.8918380133;27.5673520533;242;6.8918380133;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8918380133;242;6.8918380133;242;6.8918380133;145.0826446281;NaN;145.0826446281;145.0991735537;145.0991735537
35076;35076;11;242;968;0.3136047440;6.8993043677;27.5972174706;242;6.8993043677;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8993043677;242;6.8993043677;242;6.8993043677;144.9256198347;NaN;144.9256198347;144.9421487603;144.9421487603
35038;35038;11;242;968;0.3139448599;6.9067869171;27.6271476682;242;6.9067869171;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9067869171;242;6.9067869171;242;6.9067869171;144.7727272727;NaN;144.7727272727;144.7851239669;144.7851239669
35007;35007;11;242;968;0.3142228697;6.9129031337;27.6516125346;242;6.9129031337;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9129031337;242;6.9129031337;242;6.9129031337;144.6404958678;NaN;144.6404958678;144.6570247934;144.6570247934
35254;35254;11;244;971;0.3120213309;6.9212004312;27.5429738469;244;6.9212004312;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;6.9212004312;244;6.9212004312;244;6.9212004312;144.4754098361;NaN;144.4754098361;144.4836065574;144.4836065574
33301;33301;10;231;899;0.3002912825;6.9367286268;26.9961863007;231;6.9367286268;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;231;6.9367286268;231;6.9367286268;231;6.9367286268;144.1428571429;NaN;144.1428571429;144.1601731602;144.1601731602
34157;34157;10;237;959;0.2927657581;6.9385484674;28.0762362034;237;6.9385484674;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.9385484674;237;6.9385484674;237;6.9385484674;144.1054852321;NaN;144.1054852321;144.1223628692;144.1223628692
34836;34836;11;242;968;0.3157653003;6.9468366058;27.7873464232;242;6.9468366058;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9468366058;242;6.9468366058;242;6.9468366058;143.9338842975;NaN;143.9338842975;143.9504132231;143.9504132231
34394;34394;10;239;964;0.2907483863;6.9488864337;28.0281444438;239;6.9488864337;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;6.9488864337;239;6.9488864337;239;6.9488864337;143.8912133891;NaN;143.8912133891;143.9079497908;143.9079497908
33912;33912;10;236;959;0.2948808681;6.9591884879;28.2790752536;236;6.9591884879;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.9591884879;236;6.9591884879;236;6.9591884879;143.6822033898;NaN;143.6822033898;143.6949152542;143.6949152542
34661;34661;11;242;968;0.3173595684;6.9819105046;27.9276420184;242;6.9819105046;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9819105046;242;6.9819105046;242;6.9819105046;143.2107438017;NaN;143.2107438017;143.2272727273;143.2272727273
34920;34920;11;244;971;0.3150057274;6.9873997709;27.8064146621;244;6.9873997709;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;6.9873997709;244;6.9873997709;244;6.9873997709;143.0942622951;NaN;143.0942622951;143.1147540984;143.1147540984
34621;34621;11;242;968;0.3177262355;6.9899771815;27.9599087259;242;6.9899771815;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9899771815;242;6.9899771815;242;6.9899771815;143.0371900826;NaN;143.0371900826;143.0619834711;143.0619834711
34457;34457;11;242;968;0.3192384711;7.0232463650;28.0929854601;242;7.0232463650;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0232463650;242;7.0232463650;242;7.0232463650;142.3719008264;NaN;142.3719008264;142.3842975207;142.3842975207
33797;33797;10;239;957;0.2958842501;7.0716335769;28.3161227328;239;7.0716335769;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;7.0716335769;239;7.0716335769;239;7.0716335769;141.3974895397;NaN;141.3974895397;141.4100418410;141.4100418410
