Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
33191;33191;10;220;880;0.3012864933;6.6283028532;26.5132114127;220;6.6283028532;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6283028532;220;6.6283028532;220;6.6283028532;150.8500000000;NaN;150.8500000000;150.8681818182;150.8681818182
34476;34476;10;229;944;0.2900568511;6.6423018912;27.3813667479;229;6.6423018912;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.6423018912;229;6.6423018912;229;6.6423018912;150.5371179039;NaN;150.5371179039;150.5502183406;150.5502183406
36430;36430;11;242;968;0.3019489432;6.6428767499;26.5715069997;242;6.6428767499;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6428767499;242;6.6428767499;242;6.6428767499;150.5206611570;NaN;150.5206611570;150.5371900826;150.5371900826
34431;34431;10;229;944;0.2904359444;6.6509831257;27.4171531469;229;6.6509831257;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.6509831257;229;6.6509831257;229;6.6509831257;150.3449781659;NaN;150.3449781659;150.3537117904;150.3537117904
34861;34861;10;233;904;0.2868535039;6.6836866412;25.9315567540;233;6.6836866412;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.6836866412;233;6.6836866412;233;6.6836866412;149.6008583691;NaN;149.6008583691;149.6180257511;149.6180257511
34989;34989;10;234;905;0.2858041099;6.6878161708;25.8652719426;234;6.6878161708;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.6878161708;234;6.6878161708;234;6.6878161708;149.5085470085;NaN;149.5085470085;149.5256410256;149.5256410256
34159;34159;10;229;944;0.2927486168;6.7039433239;27.6354694224;229;6.7039433239;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.7039433239;229;6.7039433239;229;6.7039433239;149.1484716157;NaN;149.1484716157;149.1659388646;149.1659388646
35595;35595;10;239;964;0.2809383340;6.7144261835;27.0824554010;239;6.7144261835;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;6.7144261835;239;6.7144261835;239;6.7144261835;148.9163179916;NaN;148.9163179916;148.9330543933;148.9330543933
34445;34445;10;233;904;0.2903178981;6.7644070257;26.2447379881;233;6.7644070257;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.7644070257;233;6.7644070257;233;6.7644070257;147.8197424893;NaN;147.8197424893;147.8326180258;147.8326180258
35508;35508;11;242;968;0.3097893432;6.8153655514;27.2614622057;242;6.8153655514;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8153655514;242;6.8153655514;242;6.8153655514;146.7107438017;NaN;146.7107438017;146.7272727273;146.7272727273
34643;34643;10;237;916;0.2886586035;6.8412089022;26.4411280778;237;6.8412089022;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.8412089022;237;6.8412089022;237;6.8412089022;146.1561181435;NaN;146.1561181435;146.1729957806;146.1729957806
35284;35284;11;242;968;0.3117560367;6.8586328081;27.4345312323;242;6.8586328081;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8586328081;242;6.8586328081;242;6.8586328081;145.7809917355;NaN;145.7809917355;145.8016528926;145.8016528926
35166;35166;11;242;968;0.3128021384;6.8816470454;27.5265881818;242;6.8816470454;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8816470454;242;6.8816470454;242;6.8816470454;145.2892561983;NaN;145.2892561983;145.3140495868;145.3140495868
34423;34423;10;237;916;0.2905034425;6.8849315864;26.6101153299;237;6.8849315864;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;237;6.8849315864;237;6.8849315864;237;6.8849315864;145.2320675105;NaN;145.2320675105;145.2447257384;145.2447257384
35081;35081;11;242;968;0.3135600467;6.8983210285;27.5932841139;242;6.8983210285;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8983210285;242;6.8983210285;242;6.8983210285;144.9380165289;NaN;144.9380165289;144.9628099174;144.9628099174
34981;34981;11;242;968;0.3144564192;6.9180412224;27.6721648895;242;6.9180412224;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9180412224;242;6.9180412224;242;6.9180412224;144.5330578512;NaN;144.5330578512;144.5495867769;144.5495867769
34691;34691;10;240;965;0.2882592027;6.9182208642;27.8170130581;240;6.9182208642;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;240;6.9182208642;240;6.9182208642;240;6.9182208642;144.5333333333;NaN;144.5333333333;144.5458333333;144.5458333333
33050;33050;10;229;899;0.3025718608;6.9288956127;27.2012102874;229;6.9288956127;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.9288956127;229;6.9288956127;229;6.9288956127;144.3056768559;NaN;144.3056768559;144.3231441048;144.3231441048
34397;34397;10;239;964;0.2907230282;6.9482803733;28.0256999157;239;6.9482803733;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;239;6.9482803733;239;6.9482803733;239;6.9482803733;143.9037656904;NaN;143.9037656904;143.9205020921;143.9205020921
34812;34812;11;242;968;0.3159829944;6.9516258761;27.8065035045;242;6.9516258761;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9516258761;242;6.9516258761;242;6.9516258761;143.8388429752;NaN;143.8388429752;143.8512396694;143.8512396694
32767;32767;10;228;895;0.3051850948;6.9582201605;27.3140659810;228;6.9582201605;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.9582201605;228;6.9582201605;228;6.9582201605;143.6973684211;NaN;143.6973684211;143.7149122807;143.7149122807
34768;34768;11;242;968;0.3163828808;6.9604233778;27.8416935113;242;6.9604233778;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9604233778;242;6.9604233778;242;6.9604233778;143.6528925620;NaN;143.6528925620;143.6694214876;143.6694214876
34589;34589;11;242;968;0.3180201798;6.9964439562;27.9857758247;242;6.9964439562;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9964439562;242;6.9964439562;242;6.9964439562;142.9173553719;NaN;142.9173553719;142.9297520661;142.9297520661
