Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
36150;36150;9;198;792;0.2489626556;5.4771784232;21.9087136929;198;5.4771784232;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.4771784232;198;5.4771784232;198;5.4771784232;182.5555555556;NaN;182.5555555556;182.5757575758;182.5757575758
33170;33170;8;184;719;0.2411817908;5.5471811878;21.6762134459;184;5.5471811878;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;184;5.5471811878;184;5.5471811878;184;5.5471811878;180.2391304348;NaN;180.2391304348;180.2717391304;180.2717391304
33797;33797;8;188;726;0.2367074001;5.5626239015;21.4811965559;188;5.5626239015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;188;5.5626239015;188;5.5626239015;188;5.5626239015;179.7500000000;NaN;179.7500000000;179.7712765957;179.7712765957
35247;35247;9;198;792;0.2553408801;5.6174993616;22.4699974466;198;5.6174993616;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6174993616;198;5.6174993616;198;5.6174993616;177.9949494949;NaN;177.9949494949;178.0151515152;178.0151515152
33502;33502;8;190;777;0.2387917139;5.6713032058;23.1926452152;190;5.6713032058;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;190;5.6713032058;190;5.6713032058;190;5.6713032058;176.3052631579;NaN;176.3052631579;176.3263157895;176.3263157895
35727;35727;9;203;798;0.2519103199;5.6819772161;22.3360483668;203;5.6819772161;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.6819772161;203;5.6819772161;203;5.6819772161;175.9753694581;NaN;175.9753694581;175.9950738916;175.9950738916
34118;34118;8;195;788;0.2344803330;5.7154581160;23.0963127968;195;5.7154581160;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;195;5.7154581160;195;5.7154581160;195;5.7154581160;174.9435897436;NaN;174.9435897436;174.9641025641;174.9641025641
34616;34616;9;198;792;0.2599953779;5.7198983129;22.8795932517;198;5.7198983129;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7198983129;198;5.7198983129;198;5.7198983129;174.8080808081;NaN;174.8080808081;174.8282828283;174.8282828283
35560;35560;9;204;801;0.2530933633;5.7367829021;22.5253093363;204;5.7367829021;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;5.7367829021;204;5.7367829021;204;5.7367829021;174.2990196078;NaN;174.2990196078;174.3137254902;174.3137254902
33449;33449;8;192;783;0.2391700798;5.7400819158;23.4087715627;192;5.7400819158;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.7400819158;192;5.7400819158;192;5.7400819158;174.1927083333;NaN;174.1927083333;174.2135416667;174.2135416667
34553;34553;9;199;793;0.2604694238;5.7592683703;22.9502503401;199;5.7592683703;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;199;5.7592683703;199;5.7592683703;199;5.7592683703;173.6180904523;NaN;173.6180904523;173.6331658291;173.6331658291
32918;32918;8;191;730;0.2430281305;5.8022966158;22.1763169087;191;5.8022966158;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;191;5.8022966158;191;5.8022966158;191;5.8022966158;172.3141361257;NaN;172.3141361257;172.3455497382;172.3455497382
33714;33714;9;198;792;0.2669514148;5.8729311265;23.4917245061;198;5.8729311265;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8729311265;198;5.8729311265;198;5.8729311265;170.2525252525;NaN;170.2525252525;170.2727272727;170.2727272727
33294;33294;9;198;792;0.2703189764;5.9470174806;23.7880699225;198;5.9470174806;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9470174806;198;5.9470174806;198;5.9470174806;168.1313131313;NaN;168.1313131313;168.1515151515;168.1515151515
34435;34435;9;205;854;0.2613619864;5.9532452447;24.8003484826;205;5.9532452447;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;205;5.9532452447;205;5.9532452447;205;5.9532452447;167.9512195122;NaN;167.9512195122;167.9756097561;167.9756097561
33254;33254;9;198;792;0.2706441330;5.9541709268;23.8166837072;198;5.9541709268;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9541709268;198;5.9541709268;198;5.9541709268;167.9393939394;NaN;167.9393939394;167.9494949495;167.9494949495
33165;33165;9;198;792;0.2713704206;5.9701492537;23.8805970149;198;5.9701492537;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9701492537;198;5.9701492537;198;5.9701492537;167.4747474747;NaN;167.4747474747;167.5000000000;167.5000000000
33472;33472;9;200;794;0.2688814532;5.9751434034;23.7213193117;200;5.9751434034;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;5.9751434034;200;5.9751434034;200;5.9751434034;167.3450000000;NaN;167.3450000000;167.3600000000;167.3600000000
34364;34364;9;206;848;0.2619019905;5.9946455593;24.6769875451;206;5.9946455593;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;5.9946455593;206;5.9946455593;206;5.9946455593;166.7961165049;NaN;166.7961165049;166.8155339806;166.8155339806
34511;34511;9;208;809;0.2607864159;6.0270638347;23.4418011648;208;6.0270638347;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;6.0270638347;208;6.0270638347;208;6.0270638347;165.8990384615;NaN;165.8990384615;165.9182692308;165.9182692308
35877;35877;9;217;876;0.2508570951;6.0484432924;24.4167572540;217;6.0484432924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.0484432924;217;6.0484432924;217;6.0484432924;165.3133640553;NaN;165.3133640553;165.3317972350;165.3317972350
32571;32571;9;198;792;0.2763194253;6.0790273556;24.3161094225;198;6.0790273556;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0790273556;198;6.0790273556;198;6.0790273556;164.4848484848;NaN;164.4848484848;164.5000000000;164.5000000000
35668;35668;9;218;877;0.2523270158;6.1119210497;24.5878658742;218;6.1119210497;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;218;6.1119210497;218;6.1119210497;218;6.1119210497;163.5963302752;NaN;163.5963302752;163.6146788991;163.6146788991
34304;34304;9;211;816;0.2623600746;6.1508861940;23.7873134328;211;6.1508861940;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.1508861940;211;6.1508861940;211;6.1508861940;162.5545023697;NaN;162.5545023697;162.5781990521;162.5781990521
34789;34789;9;214;871;0.2587024634;6.1513696858;25.0366495157;214;6.1513696858;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.1513696858;214;6.1513696858;214;6.1513696858;162.5467289720;NaN;162.5467289720;162.5654205607;162.5654205607
33410;33410;9;206;855;0.2693804250;6.1658186172;25.5911403771;206;6.1658186172;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;6.1658186172;206;6.1658186172;206;6.1658186172;162.1699029126;NaN;162.1699029126;162.1844660194;162.1844660194
35359;35359;10;220;880;0.2828134280;6.2218954156;24.8875816624;220;6.2218954156;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2218954156;220;6.2218954156;220;6.2218954156;160.7090909091;NaN;160.7090909091;160.7227272727;160.7227272727
35293;35293;10;220;880;0.2833423058;6.2335307285;24.9341229139;220;6.2335307285;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2335307285;220;6.2335307285;220;6.2335307285;160.4090909091;NaN;160.4090909091;160.4227272727;160.4227272727
35254;35254;10;220;880;0.2836557554;6.2404266183;24.9617064730;220;6.2404266183;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2404266183;220;6.2404266183;220;6.2404266183;160.2227272727;NaN;160.2227272727;160.2454545455;160.2454545455
32608;32608;9;204;801;0.2760058881;6.2561334642;24.5645240432;204;6.2561334642;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;204;6.2561334642;204;6.2561334642;204;6.2561334642;159.8235294118;NaN;159.8235294118;159.8431372549;159.8431372549
32372;32372;9;203;844;0.2780180403;6.2708513530;26.0719139998;203;6.2708513530;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;6.2708513530;203;6.2708513530;203;6.2708513530;159.4482758621;NaN;159.4482758621;159.4679802956;159.4679802956
36139;36139;10;227;942;0.2767093721;6.2813027477;26.0660228562;227;6.2813027477;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;227;6.2813027477;227;6.2813027477;227;6.2813027477;159.1850220264;NaN;159.1850220264;159.2026431718;159.2026431718
35385;35385;10;223;884;0.2826056239;6.3021054119;24.9823371485;223;6.3021054119;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;223;6.3021054119;223;6.3021054119;223;6.3021054119;158.6591928251;NaN;158.6591928251;158.6771300448;158.6771300448
33308;33308;9;210;863;0.2702053561;6.3047916416;25.9096913654;210;6.3047916416;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;6.3047916416;210;6.3047916416;210;6.3047916416;158.5904761905;NaN;158.5904761905;158.6095238095;158.6095238095
34453;34453;10;220;880;0.2902504862;6.3855106957;25.5420427829;220;6.3855106957;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3855106957;220;6.3855106957;220;6.3855106957;156.5818181818;NaN;156.5818181818;156.6045454545;156.6045454545
34316;34316;10;220;880;0.2914092552;6.4110036135;25.6440144539;220;6.4110036135;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4110036135;220;6.4110036135;220;6.4110036135;155.9636363636;NaN;155.9636363636;155.9818181818;155.9818181818
34306;34306;10;220;880;0.2914941993;6.4128723838;25.6514895354;220;6.4128723838;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4128723838;220;6.4128723838;220;6.4128723838;155.9181818182;NaN;155.9181818182;155.9363636364;155.9363636364
34151;34151;10;220;880;0.2928171942;6.4419782730;25.7679130919;220;6.4419782730;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4419782730;220;6.4419782730;220;6.4419782730;155.2136363636;NaN;155.2136363636;155.2318181818;155.2318181818
35310;35310;10;228;894;0.2832058907;6.4570943076;25.3186066270;228;6.4570943076;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.4570943076;228;6.4570943076;228;6.4570943076;154.8552631579;NaN;154.8552631579;154.8684210526;154.8684210526
34070;34070;10;220;880;0.2935133549;6.4572938069;25.8291752275;220;6.4572938069;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4572938069;220;6.4572938069;220;6.4572938069;154.8545454545;NaN;154.8545454545;154.8636363636;154.8636363636
34032;34032;10;220;880;0.2938410907;6.4645039962;25.8580159850;220;6.4645039962;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4645039962;220;6.4645039962;220;6.4645039962;154.6681818182;NaN;154.6681818182;154.6909090909;154.6909090909
33938;33938;10;220;880;0.2946549590;6.4824090989;25.9296363958;220;6.4824090989;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4824090989;220;6.4824090989;220;6.4824090989;154.2454545455;NaN;154.2454545455;154.2636363636;154.2636363636
33780;33780;10;220;880;0.2960331557;6.5127294257;26.0509177028;220;6.5127294257;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5127294257;220;6.5127294257;220;6.5127294257;153.5318181818;NaN;153.5318181818;153.5454545455;153.5454545455
36202;36202;10;236;959;0.2762278327;6.5189768521;26.4902491575;236;6.5189768521;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.5189768521;236;6.5189768521;236;6.5189768521;153.3855932203;NaN;153.3855932203;153.3983050847;153.3983050847
34806;34806;10;227;942;0.2873067862;6.5218640464;27.0642992587;227;6.5218640464;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;227;6.5218640464;227;6.5218640464;227;6.5218640464;153.3127753304;NaN;153.3127753304;153.3303964758;153.3303964758
34505;34505;10;228;895;0.2898130706;6.6077380090;25.9382698160;228;6.6077380090;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.6077380090;228;6.6077380090;228;6.6077380090;151.3157894737;NaN;151.3157894737;151.3377192982;151.3377192982
35073;35073;10;232;903;0.2851196077;6.6147748981;25.7463005731;232;6.6147748981;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;232;6.6147748981;232;6.6147748981;232;6.6147748981;151.1551724138;NaN;151.1551724138;151.1767241379;151.1767241379
33180;33180;10;220;880;0.3013863773;6.6305003014;26.5220012055;220;6.6305003014;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6305003014;220;6.6305003014;220;6.6305003014;150.7954545455;NaN;150.7954545455;150.8181818182;150.8181818182
34404;34404;10;229;944;0.2906638763;6.6562027671;27.4386699221;229;6.6562027671;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.6562027671;229;6.6562027671;229;6.6562027671;150.2139737991;NaN;150.2139737991;150.2358078603;150.2358078603
34699;34699;10;231;947;0.2881927433;6.6572523704;27.2918527911;231;6.6572523704;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;231;6.6572523704;231;6.6572523704;231;6.6572523704;150.1948051948;NaN;150.1948051948;150.2121212121;150.2121212121
36309;36309;11;242;968;0.3029551902;6.6650141838;26.6600567352;242;6.6650141838;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6650141838;242;6.6650141838;242;6.6650141838;150.0206611570;NaN;150.0206611570;150.0371900826;150.0371900826
36298;36298;11;242;968;0.3030469998;6.6670339964;26.6681359855;242;6.6670339964;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6670339964;242;6.6670339964;242;6.6670339964;149.9710743802;NaN;149.9710743802;149.9917355372;149.9917355372
35236;35236;10;235;906;0.2838006584;6.6693154728;25.7123396526;235;6.6693154728;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;235;6.6693154728;235;6.6693154728;235;6.6693154728;149.9234042553;NaN;149.9234042553;149.9404255319;149.9404255319
35061;35061;10;234;953;0.2852171929;6.6740823137;27.1811984826;234;6.6740823137;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.6740823137;234;6.6740823137;234;6.6740823137;149.8162393162;NaN;149.8162393162;149.8333333333;149.8333333333
34223;34223;10;230;945;0.2922011513;6.7206264793;27.6130087953;230;6.7206264793;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.7206264793;230;6.7206264793;230;6.7206264793;148.7782608696;NaN;148.7782608696;148.7956521739;148.7956521739
34180;34180;10;230;945;0.2925687537;6.7290813341;27.6477472206;230;6.7290813341;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.7290813341;230;6.7290813341;230;6.7290813341;148.5913043478;NaN;148.5913043478;148.6086956522;148.6086956522
34504;34504;10;233;904;0.2898214700;6.7528402504;26.1998608857;233;6.7528402504;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.7528402504;233;6.7528402504;233;6.7528402504;148.0686695279;NaN;148.0686695279;148.0858369099;148.0858369099
35227;35227;10;238;960;0.2838731655;6.7561813382;27.2518238851;238;6.7561813382;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;238;6.7561813382;238;6.7561813382;238;6.7561813382;147.9957983193;NaN;147.9957983193;148.0126050420;148.0126050420
34922;34922;10;236;959;0.2863524426;6.7579176450;27.4611992440;236;6.7579176450;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.7579176450;236;6.7579176450;236;6.7579176450;147.9618644068;NaN;147.9618644068;147.9745762712;147.9745762712
35758;35758;11;242;968;0.3076234689;6.7677163152;27.0708652609;242;6.7677163152;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7677163152;242;6.7677163152;242;6.7677163152;147.7479338843;NaN;147.7479338843;147.7603305785;147.7603305785
34332;34332;10;233;904;0.2912734475;6.7866713270;26.3311196551;233;6.7866713270;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.7866713270;233;6.7866713270;233;6.7866713270;147.3347639485;NaN;147.3347639485;147.3476394850;147.3476394850
34321;34321;10;233;904;0.2913668017;6.7888464788;26.3395588707;233;6.7888464788;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.7888464788;233;6.7888464788;233;6.7888464788;147.2832618026;NaN;147.2832618026;147.3004291845;147.3004291845
35613;35613;11;242;968;0.3088759723;6.7952713897;27.1810855586;242;6.7952713897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.7952713897;242;6.7952713897;242;6.7952713897;147.1487603306;NaN;147.1487603306;147.1611570248;147.1611570248
34276;34276;10;233;904;0.2917493290;6.7977593652;26.3741393395;233;6.7977593652;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;233;6.7977593652;233;6.7977593652;233;6.7977593652;147.0858369099;NaN;147.0858369099;147.1072961373;147.1072961373
35196;35196;10;240;966;0.2841231958;6.8189566996;27.4463007160;240;6.8189566996;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;240;6.8189566996;240;6.8189566996;240;6.8189566996;146.6375000000;NaN;146.6375000000;146.6500000000;146.6500000000
35472;35472;11;242;968;0.3101037438;6.8222823636;27.2891294542;242;6.8222823636;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8222823636;242;6.8222823636;242;6.8222823636;146.5619834711;NaN;146.5619834711;146.5785123967;146.5785123967
35467;35467;11;242;968;0.3101474610;6.8232441424;27.2929765698;242;6.8232441424;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8232441424;242;6.8232441424;242;6.8232441424;146.5413223140;NaN;146.5413223140;146.5578512397;146.5578512397
33329;33329;10;229;944;0.3000390051;6.8708932161;28.3236820787;229;6.8708932161;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.8708932161;229;6.8708932161;229;6.8708932161;145.5240174672;NaN;145.5240174672;145.5414847162;145.5414847162
34975;34975;11;242;968;0.3145103645;6.9192280200;27.6769120801;242;6.9192280200;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9192280200;242;6.9192280200;242;6.9192280200;144.5082644628;NaN;144.5082644628;144.5247933884;144.5247933884
35199;35199;11;244;971;0.3125088781;6.9320151141;27.5860109662;244;6.9320151141;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;244;6.9320151141;244;6.9320151141;244;6.9320151141;144.2377049180;NaN;144.2377049180;144.2581967213;144.2581967213
32589;32589;10;226;889;0.3068520053;6.9348553193;27.2791432692;226;6.9348553193;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.9348553193;226;6.9348553193;226;6.9348553193;144.1814159292;NaN;144.1814159292;144.1991150442;144.1991150442
34747;34747;11;242;968;0.3165740927;6.9646300400;27.8585201600;242;6.9646300400;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9646300400;242;6.9646300400;242;6.9646300400;143.5661157025;NaN;143.5661157025;143.5826446281;143.5826446281
34722;34722;11;242;968;0.3168020275;6.9696446057;27.8785784229;242;6.9696446057;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9696446057;242;6.9696446057;242;6.9696446057;143.4669421488;NaN;143.4669421488;143.4793388430;143.4793388430
34607;34607;11;242;968;0.3178547693;6.9928049239;27.9712196954;242;6.9928049239;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9928049239;242;6.9928049239;242;6.9928049239;142.9834710744;NaN;142.9834710744;143.0041322314;143.0041322314
34481;34481;11;242;968;0.3190162698;7.0183579363;28.0734317450;242;7.0183579363;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0183579363;242;7.0183579363;242;7.0183579363;142.4586776860;NaN;142.4586776860;142.4834710744;142.4834710744
34447;34447;11;242;968;0.3193311464;7.0252852208;28.1011408831;242;7.0252852208;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0252852208;242;7.0252852208;242;7.0252852208;142.3223140496;NaN;142.3223140496;142.3429752066;142.3429752066
33467;33467;10;236;959;0.2988018048;7.0517225924;28.6550930768;236;7.0517225924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;7.0517225924;236;7.0517225924;236;7.0517225924;141.8008474576;NaN;141.8008474576;141.8093220339;141.8093220339
35715;35715;11;252;985;0.3079938401;7.0558588828;27.5794484110;252;7.0558588828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;252;7.0558588828;252;7.0558588828;252;7.0558588828;141.7103174603;NaN;141.7103174603;141.7261904762;141.7261904762
34168;34168;11;242;968;0.3219386561;7.0826504332;28.3306017326;242;7.0826504332;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0826504332;242;7.0826504332;242;7.0826504332;141.1776859504;NaN;141.1776859504;141.1900826446;141.1900826446
34150;34150;11;242;968;0.3221083455;7.0863836018;28.3455344070;242;7.0863836018;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0863836018;242;7.0863836018;242;7.0863836018;141.1074380165;NaN;141.1074380165;141.1157024793;141.1157024793
34146;34146;11;242;968;0.3221460786;7.0872137293;28.3488549171;242;7.0872137293;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;7.0872137293;242;7.0872137293;242;7.0872137293;141.0826446281;NaN;141.0826446281;141.0991735537;141.0991735537
34956;34956;11;248;977;0.3146813137;7.0946332532;27.9494221307;248;7.0946332532;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;7.0946332532;248;7.0946332532;248;7.0946332532;140.9395161290;NaN;140.9395161290;140.9516129032;140.9516129032
