Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34770;34770;8;176;704;0.2300834052;5.0618349152;20.2473396606;176;5.0618349152;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.0618349152;176;5.0618349152;176;5.0618349152;197.5340909091;NaN;197.5340909091;197.5568181818;197.5568181818
35911;35911;8;185;769;0.2227729665;5.1516248503;21.4140514049;185;5.1516248503;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;185;5.1516248503;185;5.1516248503;185;5.1516248503;194.0918918919;NaN;194.0918918919;194.1135135135;194.1135135135
32589;32589;8;176;704;0.2454816042;5.4005952929;21.6023811716;176;5.4005952929;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;176;5.4005952929;176;5.4005952929;176;5.4005952929;185.1420454545;NaN;185.1420454545;185.1647727273;185.1647727273
35550;35550;8;192;783;0.2250351617;5.4008438819;22.0253164557;192;5.4008438819;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;192;5.4008438819;192;5.4008438819;192;5.4008438819;185.1354166667;NaN;185.1354166667;185.1562500000;185.1562500000
32724;32724;8;178;707;0.2444688913;5.4394328322;21.6049382716;178;5.4394328322;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;178;5.4394328322;178;5.4394328322;178;5.4394328322;183.8202247191;NaN;183.8202247191;183.8426966292;183.8426966292
35454;35454;9;198;792;0.2538500592;5.5847013031;22.3388052124;198;5.5847013031;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.5847013031;198;5.5847013031;198;5.5847013031;179.0505050505;NaN;179.0505050505;179.0606060606;179.0606060606
35355;35355;9;198;792;0.2545608825;5.6003394145;22.4013576580;198;5.6003394145;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6003394145;198;5.6003394145;198;5.6003394145;178.5454545455;NaN;178.5454545455;178.5606060606;178.5606060606
35648;35648;9;201;796;0.2524685817;5.6384649910;22.3294434470;201;5.6384649910;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;201;5.6384649910;201;5.6384649910;201;5.6384649910;177.3333333333;NaN;177.3333333333;177.3532338308;177.3532338308
35051;35051;9;198;792;0.2567687085;5.6489115860;22.5956463439;198;5.6489115860;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6489115860;198;5.6489115860;198;5.6489115860;177.0101010101;NaN;177.0101010101;177.0252525253;177.0252525253
34996;34996;9;198;792;0.2571722483;5.6577894617;22.6311578466;198;5.6577894617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6577894617;198;5.6577894617;198;5.6577894617;176.7222222222;NaN;176.7222222222;176.7474747475;176.7474747475
34821;34821;9;198;792;0.2584647196;5.6862238304;22.7448953218;198;5.6862238304;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.6862238304;198;5.6862238304;198;5.6862238304;175.8434343434;NaN;175.8434343434;175.8636363636;175.8636363636
34401;34401;9;198;792;0.2616203017;5.7556466382;23.0225865527;198;5.7556466382;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.7556466382;198;5.7556466382;198;5.7556466382;173.7222222222;NaN;173.7222222222;173.7424242424;173.7424242424
34978;34978;9;202;800;0.2573045915;5.7750586083;22.8715192407;202;5.7750586083;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;202;5.7750586083;202;5.7750586083;202;5.7750586083;173.1435643564;NaN;173.1435643564;173.1584158416;173.1584158416
35796;35796;9;208;809;0.2514247402;5.8107051067;22.6002905353;208;5.8107051067;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;208;5.8107051067;208;5.8107051067;208;5.8107051067;172.0865384615;NaN;172.0865384615;172.0961538462;172.0961538462
34150;34150;9;199;793;0.2635431918;5.8272327965;23.2210834553;199;5.8272327965;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;199;5.8272327965;199;5.8272327965;199;5.8272327965;171.5879396985;NaN;171.5879396985;171.6080402010;171.6080402010
33843;33843;9;198;792;0.2659338711;5.8505451644;23.4021806577;198;5.8505451644;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8505451644;198;5.8505451644;198;5.8505451644;170.9040404040;NaN;170.9040404040;170.9242424242;170.9242424242
33579;33579;9;198;792;0.2680246583;5.8965424819;23.5861699276;198;5.8965424819;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.8965424819;198;5.8965424819;198;5.8965424819;169.5707070707;NaN;169.5707070707;169.5909090909;169.5909090909
33860;33860;9;200;795;0.2658003544;5.9066745422;23.4790313054;200;5.9066745422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;5.9066745422;200;5.9066745422;200;5.9066745422;169.2750000000;NaN;169.2750000000;169.3000000000;169.3000000000
32662;32662;8;193;740;0.2449329496;5.9090074092;22.6562978385;193;5.9090074092;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;193;5.9090074092;193;5.9090074092;193;5.9090074092;169.2176165803;NaN;169.2176165803;169.2331606218;169.2331606218
33275;33275;9;198;792;0.2704733283;5.9504132231;23.8016528926;198;5.9504132231;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9504132231;198;5.9504132231;198;5.9504132231;168.0404040404;NaN;168.0404040404;168.0555555556;168.0555555556
33274;33274;9;198;792;0.2704814570;5.9505920539;23.8023682154;198;5.9505920539;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;5.9505920539;198;5.9505920539;198;5.9505920539;168.0303030303;NaN;168.0303030303;168.0505050505;168.0505050505
35272;35272;9;210;863;0.2551599002;5.9537310048;24.4669993196;210;5.9537310048;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;5.9537310048;210;5.9537310048;210;5.9537310048;167.9476190476;NaN;167.9476190476;167.9619047619;167.9619047619
34682;34682;9;207;856;0.2595006055;5.9685139265;24.6813909232;207;5.9685139265;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;5.9685139265;207;5.9685139265;207;5.9685139265;167.5217391304;NaN;167.5217391304;167.5458937198;167.5458937198
33852;33852;9;203;798;0.2658631691;5.9966914806;23.5732009926;203;5.9966914806;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;203;5.9966914806;203;5.9966914806;203;5.9966914806;166.7389162562;NaN;166.7389162562;166.7586206897;166.7586206897
33191;33191;9;200;795;0.2711578440;6.0257298665;23.9522762195;200;6.0257298665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;200;6.0257298665;200;6.0257298665;200;6.0257298665;165.9400000000;NaN;165.9400000000;165.9550000000;165.9550000000
32813;32813;9;198;792;0.2742815348;6.0341937647;24.1367750587;198;6.0341937647;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;198;6.0341937647;198;6.0341937647;198;6.0341937647;165.6969696970;NaN;165.6969696970;165.7222222222;165.7222222222
35536;35536;9;215;828;0.2532642954;6.0502026114;23.3003151733;215;6.0502026114;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.0502026114;215;6.0502026114;215;6.0502026114;165.2697674419;NaN;165.2697674419;165.2837209302;165.2837209302
35297;35297;9;214;871;0.2549791767;6.0628382015;24.6763181007;214;6.0628382015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.0628382015;214;6.0628382015;214;6.0628382015;164.9252336449;NaN;164.9252336449;164.9392523364;164.9392523364
35285;35285;9;214;871;0.2550658920;6.0649000992;24.6847102168;214;6.0649000992;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;214;6.0649000992;214;6.0649000992;214;6.0649000992;164.8691588785;NaN;164.8691588785;164.8831775701;164.8831775701
34773;34773;9;211;816;0.2588214994;6.0679262646;23.4664826158;211;6.0679262646;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.0679262646;211;6.0679262646;211;6.0679262646;164.7819905213;NaN;164.7819905213;164.8009478673;164.8009478673
34021;34021;9;207;856;0.2645424885;6.0844772346;25.1609300138;207;6.0844772346;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;6.0844772346;207;6.0844772346;207;6.0844772346;164.3333333333;NaN;164.3333333333;164.3526570048;164.3526570048
35635;35635;10;220;880;0.2806229830;6.1737056265;24.6948225060;220;6.1737056265;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.1737056265;220;6.1737056265;220;6.1737056265;161.9636363636;NaN;161.9636363636;161.9772727273;161.9772727273
34151;34151;9;211;861;0.2635354748;6.1784427982;25.2115604228;211;6.1784427982;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.1784427982;211;6.1784427982;211;6.1784427982;161.8293838863;NaN;161.8293838863;161.8530805687;161.8530805687
35445;35445;10;220;880;0.2821272394;6.2067992665;24.8271970659;220;6.2067992665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2067992665;220;6.2067992665;220;6.2067992665;161.0954545455;NaN;161.0954545455;161.1136363636;161.1136363636
33815;33815;9;210;815;0.2661540736;6.2102617182;24.1017300015;210;6.2102617182;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;210;6.2102617182;210;6.2102617182;210;6.2102617182;161.0000000000;NaN;161.0000000000;161.0238095238;161.0238095238
34734;34734;9;216;874;0.2591121092;6.2186906201;25.1626648241;216;6.2186906201;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;216;6.2186906201;216;6.2186906201;216;6.2186906201;160.7916666667;NaN;160.7916666667;160.8055555556;160.8055555556
33123;33123;9;206;855;0.2717145186;6.2192434260;25.8128792682;206;6.2192434260;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;206;6.2192434260;206;6.2192434260;206;6.2192434260;160.7766990291;NaN;160.7766990291;160.7912621359;160.7912621359
33267;33267;9;207;856;0.2705383714;6.2223825413;25.7312050981;207;6.2223825413;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;207;6.2223825413;207;6.2223825413;207;6.2223825413;160.6908212560;NaN;160.6908212560;160.7101449275;160.7101449275
33813;33813;9;211;816;0.2661698163;6.2402034720;24.1327300151;211;6.2402034720;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;211;6.2402034720;211;6.2402034720;211;6.2402034720;160.2369668246;NaN;160.2369668246;160.2511848341;160.2511848341
32763;32763;9;205;854;0.2747001190;6.2570582669;26.0659890730;205;6.2570582669;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;205;6.2570582669;205;6.2570582669;205;6.2570582669;159.8000000000;NaN;159.8000000000;159.8195121951;159.8195121951
34933;34933;10;220;880;0.2862622735;6.2977700169;25.1910800676;220;6.2977700169;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.2977700169;220;6.2977700169;220;6.2977700169;158.7772727273;NaN;158.7772727273;158.7863636364;158.7863636364
34864;34864;10;220;880;0.2868288206;6.3102340523;25.2409362093;220;6.3102340523;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3102340523;220;6.3102340523;220;6.3102340523;158.4545454545;NaN;158.4545454545;158.4727272727;158.4727272727
34827;34827;10;220;880;0.2871335458;6.3169380079;25.2677520315;220;6.3169380079;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3169380079;220;6.3169380079;220;6.3169380079;158.2909090909;NaN;158.2909090909;158.3045454545;158.3045454545
34728;34728;10;220;880;0.2879520848;6.3349458650;25.3397834600;220;6.3349458650;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3349458650;220;6.3349458650;220;6.3349458650;157.8318181818;NaN;157.8318181818;157.8545454545;157.8545454545
33314;33314;9;212;865;0.2701566909;6.3636909407;25.9650597346;212;6.3636909407;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;212;6.3636909407;212;6.3636909407;212;6.3636909407;157.1273584906;NaN;157.1273584906;157.1415094340;157.1415094340
34387;34387;10;220;880;0.2908075726;6.3977665978;25.5910663914;220;6.3977665978;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3977665978;220;6.3977665978;220;6.3977665978;156.2863636364;NaN;156.2863636364;156.3045454545;156.3045454545
34378;34378;10;220;880;0.2908837047;6.3994415033;25.5977660131;220;6.3994415033;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.3994415033;220;6.3994415033;220;6.3994415033;156.2545454545;NaN;156.2545454545;156.2636363636;156.2636363636
35489;35489;10;228;943;0.2817774522;6.4245259094;26.5716137395;228;6.4245259094;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.4245259094;228;6.4245259094;228;6.4245259094;155.6447368421;NaN;155.6447368421;155.6535087719;155.6535087719
34188;34188;10;220;880;0.2925002925;6.4350064350;25.7400257400;220;6.4350064350;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4350064350;220;6.4350064350;220;6.4350064350;155.3772727273;NaN;155.3772727273;155.4000000000;155.4000000000
34056;34056;10;220;880;0.2936340146;6.4599483204;25.8397932817;220;6.4599483204;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4599483204;220;6.4599483204;220;6.4599483204;154.7954545455;NaN;154.7954545455;154.8000000000;154.8000000000
35196;35196;10;228;895;0.2841231958;6.4780088646;25.4290260257;228;6.4780088646;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.4780088646;228;6.4780088646;228;6.4780088646;154.3464912281;NaN;154.3464912281;154.3684210526;154.3684210526
34263;34263;10;222;886;0.2918600239;6.4792925313;25.8587981204;222;6.4792925313;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;222;6.4792925313;222;6.4792925313;222;6.4792925313;154.3108108108;NaN;154.3108108108;154.3378378378;154.3378378378
33876;33876;10;220;880;0.2951942378;6.4942732318;25.9770929271;220;6.4942732318;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.4942732318;220;6.4942732318;220;6.4942732318;153.9681818182;NaN;153.9681818182;153.9818181818;153.9818181818
33067;33067;9;215;828;0.2721746757;6.5019505852;25.0400701606;215;6.5019505852;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;215;6.5019505852;215;6.5019505852;215;6.5019505852;153.7813953488;NaN;153.7813953488;153.8000000000;153.8000000000
34675;34675;10;226;889;0.2883922134;6.5176640231;25.6380677722;226;6.5176640231;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;226;6.5176640231;226;6.5176640231;226;6.5176640231;153.4159292035;NaN;153.4159292035;153.4292035398;153.4292035398
35265;35265;10;230;900;0.2835672763;6.5220473557;25.5210548703;230;6.5220473557;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.5220473557;230;6.5220473557;230;6.5220473557;153.3173913043;NaN;153.3173913043;153.3260869565;153.3260869565
33633;33633;10;220;880;0.2973270300;6.5411946600;26.1647786400;220;6.5411946600;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.5411946600;220;6.5411946600;220;6.5411946600;152.8545454545;NaN;152.8545454545;152.8772727273;152.8772727273
33140;33140;9;217;876;0.2715751358;6.5479782740;26.4333132167;217;6.5479782740;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;217;6.5479782740;217;6.5479782740;217;6.5479782740;152.7050691244;NaN;152.7050691244;152.7188940092;152.7188940092
35687;35687;10;234;905;0.2802140836;6.5570095553;25.3593745622;234;6.5570095553;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.5570095553;234;6.5570095553;234;6.5570095553;152.4871794872;NaN;152.4871794872;152.5085470085;152.5085470085
33246;33246;9;219;879;0.2707092583;6.5872586176;26.4392708897;219;6.5872586176;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;219;6.5872586176;219;6.5872586176;219;6.5872586176;151.7853881279;NaN;151.7853881279;151.8082191781;151.8082191781
33269;33269;10;220;880;0.3005801196;6.6127626319;26.4510505275;220;6.6127626319;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6127626319;220;6.6127626319;220;6.6127626319;151.2045454545;NaN;151.2045454545;151.2227272727;151.2227272727
34361;34361;10;228;943;0.2910276185;6.6354297023;27.4439044265;228;6.6354297023;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;228;6.6354297023;228;6.6354297023;228;6.6354297023;150.6885964912;NaN;150.6885964912;150.7061403509;150.7061403509
36462;36462;11;242;968;0.3016839449;6.6370467884;26.5481871537;242;6.6370467884;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6370467884;242;6.6370467884;242;6.6370467884;150.6487603306;NaN;150.6487603306;150.6694214876;150.6694214876
35170;35170;10;234;905;0.2843332386;6.6533977822;25.7321580893;234;6.6533977822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.6533977822;234;6.6533977822;234;6.6533977822;150.2863247863;NaN;150.2863247863;150.2991452991;150.2991452991
35314;35314;10;235;949;0.2831738121;6.6545845840;26.8731947669;235;6.6545845840;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;235;6.6545845840;235;6.6545845840;235;6.6545845840;150.2553191489;NaN;150.2553191489;150.2723404255;150.2723404255
36337;36337;11;242;968;0.3027217437;6.6598783609;26.6395134436;242;6.6598783609;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6598783609;242;6.6598783609;242;6.6598783609;150.1363636364;NaN;150.1363636364;150.1528925620;150.1528925620
35121;35121;10;234;905;0.2847299337;6.6626804476;25.7680589960;234;6.6626804476;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.6626804476;234;6.6626804476;234;6.6626804476;150.0726495726;NaN;150.0726495726;150.0897435897;150.0897435897
33014;33014;10;220;880;0.3029017992;6.6638395832;26.6553583328;220;6.6638395832;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.6638395832;220;6.6638395832;220;6.6638395832;150.0409090909;NaN;150.0409090909;150.0636363636;150.0636363636
36265;36265;11;242;968;0.3033227630;6.6731007859;26.6924031435;242;6.6731007859;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.6731007859;242;6.6731007859;242;6.6731007859;149.8429752066;NaN;149.8429752066;149.8553719008;149.8553719008
35101;35101;10;235;955;0.2848921683;6.6949659554;27.2072020740;235;6.6949659554;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;235;6.6949659554;235;6.6949659554;235;6.6949659554;149.3446808511;NaN;149.3446808511;149.3659574468;149.3659574468
32829;32829;10;220;880;0.3046087301;6.7013920619;26.8055682476;220;6.7013920619;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7013920619;220;6.7013920619;220;6.7013920619;149.2000000000;NaN;149.2000000000;149.2227272727;149.2227272727
32825;32825;10;220;880;0.3046458492;6.7022086824;26.8088347296;220;6.7022086824;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;220;6.7022086824;220;6.7022086824;220;6.7022086824;149.1818181818;NaN;149.1818181818;149.2045454545;149.2045454545
35184;35184;10;236;959;0.2842201000;6.7075943611;27.2567075944;236;6.7075943611;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.7075943611;236;6.7075943611;236;6.7075943611;149.0635593220;NaN;149.0635593220;149.0847457627;149.0847457627
34997;34997;10;236;959;0.2857387776;6.7434351516;27.4023487728;236;6.7434351516;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;236;6.7434351516;236;6.7434351516;236;6.7434351516;148.2796610169;NaN;148.2796610169;148.2923728814;148.2923728814
34044;34044;10;230;945;0.2937375162;6.7559628716;27.7581952767;230;6.7559628716;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.7559628716;230;6.7559628716;230;6.7559628716;148.0086956522;NaN;148.0086956522;148.0173913043;148.0173913043
34025;34025;10;230;945;0.2939015430;6.7597354886;27.7736958119;230;6.7597354886;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;230;6.7597354886;230;6.7597354886;230;6.7597354886;147.9173913043;NaN;147.9173913043;147.9347826087;147.9347826087
33629;33629;10;229;944;0.2973623956;6.8095988581;28.0710101401;229;6.8095988581;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;229;6.8095988581;229;6.8095988581;229;6.8095988581;146.8384279476;NaN;146.8384279476;146.8515283843;146.8515283843
36328;36328;11;248;977;0.3027967408;6.8266901564;26.8938559789;248;6.8266901564;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;248;6.8266901564;248;6.8266901564;248;6.8266901564;146.4637096774;NaN;146.4637096774;146.4838709677;146.4838709677
34226;34226;10;234;953;0.2921755391;6.8369076141;27.8443288728;234;6.8369076141;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;234;6.8369076141;234;6.8369076141;234;6.8369076141;146.2478632479;NaN;146.2478632479;146.2649572650;146.2649572650
35347;35347;11;242;968;0.3112003848;6.8464084647;27.3856338586;242;6.8464084647;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8464084647;242;6.8464084647;242;6.8464084647;146.0413223140;NaN;146.0413223140;146.0619834711;146.0619834711
35152;35152;11;242;968;0.3129267183;6.8843878015;27.5375512062;242;6.8843878015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.8843878015;242;6.8843878015;242;6.8843878015;145.2396694215;NaN;145.2396694215;145.2561983471;145.2561983471
35053;35053;11;242;968;0.3138105155;6.9038313411;27.6153253644;242;6.9038313411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9038313411;242;6.9038313411;242;6.9038313411;144.8264462810;NaN;144.8264462810;144.8471074380;144.8471074380
34936;34936;11;242;968;0.3148614610;6.9269521411;27.7078085642;242;6.9269521411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9269521411;242;6.9269521411;242;6.9269521411;144.3471074380;NaN;144.3471074380;144.3636363636;144.3636363636
34901;34901;11;242;968;0.3151772156;6.9338987422;27.7355949686;242;6.9338987422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9338987422;242;6.9338987422;242;6.9338987422;144.2066115702;NaN;144.2066115702;144.2190082645;144.2190082645
34895;34895;11;242;968;0.3152314085;6.9350909872;27.7403639490;242;6.9350909872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;242;6.9350909872;242;6.9350909872;242;6.9350909872;144.1735537190;NaN;144.1735537190;144.1942148760;144.1942148760
