Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34515;34515;19;424;1681;0.5504852962;12.2845139794;48.7034622628;424;12.2845139794;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;424;12.2845139794;424;12.2845139794;424;12.2845139794;81.3962264151;NaN;81.3962264151;81.4033018868;81.4033018868
35414;35414;20;440;1760;0.5647484046;12.4244649009;49.6978596035;440;12.4244649009;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.4244649009;440;12.4244649009;440;12.4244649009;80.4750000000;NaN;80.4750000000;80.4863636364;80.4863636364
34889;34889;20;440;1760;0.5732465820;12.6114248044;50.4456992175;440;12.6114248044;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6114248044;440;12.6114248044;440;12.6114248044;79.2818181818;NaN;79.2818181818;79.2931818182;79.2931818182
35276;35276;20;449;1824;0.5669577050;12.7282004762;51.7065426919;449;12.7282004762;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;449;12.7282004762;449;12.7282004762;449;12.7282004762;78.5567928731;NaN;78.5567928731;78.5657015590;78.5657015590
35118;35118;20;453;1784;0.5695085142;12.8993678455;50.8001594624;453;12.8993678455;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;453;12.8993678455;453;12.8993678455;453;12.8993678455;77.5143487859;NaN;77.5143487859;77.5231788079;77.5231788079
34805;34805;20;449;1824;0.5746300819;12.9004453383;52.4062634679;449;12.9004453383;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;449;12.9004453383;449;12.9004453383;449;12.9004453383;77.5100222717;NaN;77.5100222717;77.5167037862;77.5167037862
34803;34803;20;449;1824;0.5746631038;12.9011866793;52.4092750625;449;12.9011866793;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;449;12.9011866793;449;12.9011866793;449;12.9011866793;77.5033407572;NaN;77.5033407572;77.5122494432;77.5122494432
34736;34736;20;450;1777;0.5757715339;12.9548595117;51.1573007830;450;12.9548595117;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;450;12.9548595117;450;12.9548595117;450;12.9548595117;77.1822222222;NaN;77.1822222222;77.1911111111;77.1911111111
34556;34556;20;448;1823;0.5787706911;12.9644634796;52.7549484894;448;12.9644634796;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;448;12.9644634796;448;12.9644634796;448;12.9644634796;77.1227678571;NaN;77.1227678571;77.1339285714;77.1339285714
35199;35199;20;457;1796;0.5681979602;12.9833233899;51.0241768232;457;12.9833233899;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;457;12.9833233899;457;12.9833233899;457;12.9833233899;77.0131291028;NaN;77.0131291028;77.0218818381;77.0218818381
34658;34658;20;452;1782;0.5770673438;13.0417219690;51.4167003289;452;13.0417219690;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;452;13.0417219690;452;13.0417219690;452;13.0417219690;76.6725663717;NaN;76.6725663717;76.6769911504;76.6769911504
34905;34905;20;456;1839;0.5729838132;13.0640309411;52.6858616244;456;13.0640309411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;456;13.0640309411;456;13.0640309411;456;13.0640309411;76.5394736842;NaN;76.5394736842;76.5460526316;76.5460526316
34820;34820;20;456;1839;0.5743825388;13.0959218840;52.8144744400;456;13.0959218840;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;456;13.0959218840;456;13.0959218840;456;13.0959218840;76.3552631579;NaN;76.3552631579;76.3596491228;76.3596491228
34979;34979;20;459;1844;0.5717716344;13.1221590097;52.7173446925;459;13.1221590097;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;459;13.1221590097;459;13.1221590097;459;13.1221590097;76.1960784314;NaN;76.1960784314;76.2069716776;76.2069716776
34728;34728;20;460;1846;0.5759041695;13.2457958996;53.1559548491;460;13.2457958996;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;460;13.2457958996;460;13.2457958996;460;13.2457958996;75.4869565217;NaN;75.4869565217;75.4956521739;75.4956521739
34759;34759;21;462;1848;0.6041600736;13.2915216203;53.1660864812;462;13.2915216203;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.2915216203;462;13.2915216203;462;13.2915216203;75.2294372294;NaN;75.2294372294;75.2359307359;75.2359307359
34059;34059;20;454;1832;0.5872163011;13.3298100355;53.7890131830;454;13.3298100355;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;454;13.3298100355;454;13.3298100355;454;13.3298100355;75.0088105727;NaN;75.0088105727;75.0198237885;75.0198237885
34858;34858;21;465;1852;0.6024442022;13.3398359057;53.1298410695;465;13.3398359057;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;465;13.3398359057;465;13.3398359057;465;13.3398359057;74.9569892473;NaN;74.9569892473;74.9634408602;74.9634408602
34506;34506;21;462;1848;0.6085898105;13.3889758303;53.5559033212;462;13.3889758303;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.3889758303;462;13.3889758303;462;13.3889758303;74.6818181818;NaN;74.6818181818;74.6883116883;74.6883116883
34235;34235;21;462;1848;0.6134073317;13.4949612969;53.9798451877;462;13.4949612969;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.4949612969;462;13.4949612969;462;13.4949612969;74.0930735931;NaN;74.0930735931;74.1017316017;74.1017316017
34914;34914;21;475;1872;0.6014779172;13.6048576502;53.6174600447;475;13.6048576502;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;475;13.6048576502;475;13.6048576502;475;13.6048576502;73.4947368421;NaN;73.4947368421;73.5031578947;73.5031578947
34098;34098;21;465;1852;0.6158718986;13.6371634700;54.3140360138;465;13.6371634700;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;465;13.6371634700;465;13.6371634700;465;13.6371634700;73.3247311828;NaN;73.3247311828;73.3290322581;73.3290322581
34803;34803;21;478;1927;0.6033962589;13.7344481798;55.3687900468;478;13.7344481798;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;478;13.7344481798;478;13.7344481798;478;13.7344481798;72.8033472803;NaN;72.8033472803;72.8096234310;72.8096234310
34437;34437;21;475;1872;0.6098092168;13.7933037140;54.3601359003;475;13.7933037140;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;475;13.7933037140;475;13.7933037140;475;13.7933037140;72.4905263158;NaN;72.4905263158;72.4989473684;72.4989473684
34930;34930;22;484;1936;0.6298310908;13.8562839966;55.4251359863;484;13.8562839966;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8562839966;484;13.8562839966;484;13.8562839966;72.1611570248;NaN;72.1611570248;72.1694214876;72.1694214876
34864;34864;22;484;1936;0.6310234052;13.8825149151;55.5300596604;484;13.8825149151;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8825149151;484;13.8825149151;484;13.8825149151;72.0227272727;NaN;72.0227272727;72.0330578512;72.0330578512
34145;34145;21;476;1921;0.6150241617;13.9405476644;56.2600673598;476;13.9405476644;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;476;13.9405476644;476;13.9405476644;476;13.9405476644;71.7268907563;NaN;71.7268907563;71.7331932773;71.7331932773
34622;34622;22;484;1936;0.6354341170;13.9795505748;55.9182022991;484;13.9795505748;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.9795505748;484;13.9795505748;484;13.9795505748;71.5247933884;NaN;71.5247933884;71.5330578512;71.5330578512
35378;35378;23;506;2024;0.6501215445;14.3026739782;57.2106959127;506;14.3026739782;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.3026739782;506;14.3026739782;506;14.3026739782;69.9071146245;NaN;69.9071146245;69.9169960474;69.9169960474
34098;34098;22;490;1945;0.6451991319;14.3703443017;57.0414687078;490;14.3703443017;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;490;14.3703443017;490;14.3703443017;490;14.3703443017;69.5775510204;NaN;69.5775510204;69.5877551020;69.5877551020
34401;34401;22;498;2009;0.6395162931;14.4763233627;58.3994651318;498;14.4763233627;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;498;14.4763233627;498;14.4763233627;498;14.4763233627;69.0682730924;NaN;69.0682730924;69.0783132530;69.0783132530
34929;34929;23;506;2024;0.6584786281;14.4865298176;57.9461192705;506;14.4865298176;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.4865298176;506;14.4865298176;506;14.4865298176;69.0237154150;NaN;69.0237154150;69.0296442688;69.0296442688
34555;34555;22;501;2018;0.6366661843;14.4986253798;58.3996527275;501;14.4986253798;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;501;14.4986253798;501;14.4986253798;501;14.4986253798;68.9640718563;NaN;68.9640718563;68.9720558882;68.9720558882
33970;33970;22;494;1990;0.6476302620;14.5422431557;58.5811009714;494;14.5422431557;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;494;14.5422431557;494;14.5422431557;494;14.5422431557;68.7591093117;NaN;68.7591093117;68.7651821862;68.7651821862
35074;35074;23;511;2076;0.6557564008;14.5691965559;59.1891429549;511;14.5691965559;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;511;14.5691965559;511;14.5691965559;511;14.5691965559;68.6320939335;NaN;68.6320939335;68.6379647750;68.6379647750
35018;35018;23;512;2033;0.6568050717;14.6210520304;58.0558569878;512;14.6210520304;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;512;14.6210520304;512;14.6210520304;512;14.6210520304;68.3867187500;NaN;68.3867187500;68.3945312500;68.3945312500
35068;35068;23;513;2086;0.6558685982;14.6287213414;59.4844302498;513;14.6287213414;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;513;14.6287213414;513;14.6287213414;513;14.6287213414;68.3528265107;NaN;68.3528265107;68.3586744639;68.3586744639
33992;33992;22;498;1961;0.6472111085;14.6505060014;57.6900447164;498;14.6505060014;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;498;14.6505060014;498;14.6505060014;498;14.6505060014;68.2449799197;NaN;68.2449799197;68.2570281124;68.2570281124
34152;34152;23;506;2024;0.6734598267;14.8161161865;59.2644647458;506;14.8161161865;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.8161161865;506;14.8161161865;506;14.8161161865;67.4861660079;NaN;67.4861660079;67.4940711462;67.4940711462
35514;35514;24;531;2130;0.6757898294;14.9518499747;59.9763473560;531;14.9518499747;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;531;14.9518499747;531;14.9518499747;531;14.9518499747;66.8738229755;NaN;66.8738229755;66.8813559322;66.8813559322
34845;34845;24;528;2112;0.6887645286;15.1528196298;60.6112785192;528;15.1528196298;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.1528196298;528;15.1528196298;528;15.1528196298;65.9848484848;NaN;65.9848484848;65.9943181818;65.9943181818
34815;34815;24;528;2112;0.6893580353;15.1658767773;60.6635071090;528;15.1658767773;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.1658767773;528;15.1658767773;528;15.1658767773;65.9280303030;NaN;65.9280303030;65.9375000000;65.9375000000
34318;34318;24;534;2121;0.6993414535;15.5603473396;61.8043009499;534;15.5603473396;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;534;15.5603473396;534;15.5603473396;534;15.5603473396;64.2602996255;NaN;64.2602996255;64.2659176030;64.2659176030
35424;35424;25;555;2252;0.7057362240;15.6673441734;63.5727190605;555;15.6673441734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;555;15.6673441734;555;15.6673441734;555;15.6673441734;63.8216216216;NaN;63.8216216216;63.8270270270;63.8270270270
34258;34258;24;548;2197;0.7005662911;15.9962636464;64.1310058964;548;15.9962636464;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;548;15.9962636464;548;15.9962636464;548;15.9962636464;62.5072992701;NaN;62.5072992701;62.5145985401;62.5145985401
35290;35290;26;572;2288;0.7367526211;16.2085576651;64.8342306602;572;16.2085576651;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.2085576651;572;16.2085576651;572;16.2085576651;61.6923076923;NaN;61.6923076923;61.6958041958;61.6958041958
