Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35294;35294;21;462;1848;0.5950019833;13.0900436335;52.3601745339;462;13.0900436335;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.0900436335;462;13.0900436335;462;13.0900436335;76.3874458874;NaN;76.3874458874;76.3939393939;76.3939393939
35437;35437;21;465;1852;0.5926009538;13.1218782628;52.2617603070;465;13.1218782628;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;465;13.1218782628;465;13.1218782628;465;13.1218782628;76.2000000000;NaN;76.2000000000;76.2086021505;76.2086021505
35020;35020;21;462;1848;0.5996573387;13.1924614506;52.7698458024;462;13.1924614506;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.1924614506;462;13.1924614506;462;13.1924614506;75.7943722944;NaN;75.7943722944;75.8008658009;75.8008658009
34905;34905;21;462;1848;0.6016330039;13.2359260851;52.9437043404;462;13.2359260851;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.2359260851;462;13.2359260851;462;13.2359260851;75.5454545455;NaN;75.5454545455;75.5519480519;75.5519480519
34863;34863;21;462;1848;0.6023578005;13.2518716117;53.0074864469;462;13.2518716117;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.2518716117;462;13.2518716117;462;13.2518716117;75.4502164502;NaN;75.4502164502;75.4610389610;75.4610389610
34101;34101;20;454;1833;0.5864930647;13.3133925691;53.7520893815;454;13.3133925691;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;454;13.3133925691;454;13.3133925691;454;13.3133925691;75.1035242291;NaN;75.1035242291;75.1123348018;75.1123348018
33761;33761;20;456;1794;0.5923995142;13.5067089245;53.1382364266;456;13.5067089245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;456;13.5067089245;456;13.5067089245;456;13.5067089245;74.0285087719;NaN;74.0285087719;74.0372807018;74.0372807018
34178;34178;21;462;1848;0.6144303353;13.5174673767;54.0698695067;462;13.5174673767;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.5174673767;462;13.5174673767;462;13.5174673767;73.9696969697;NaN;73.9696969697;73.9783549784;73.9783549784
35435;35435;21;479;1930;0.5926344010;13.5177084803;54.4659235219;479;13.5177084803;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;479;13.5177084803;479;13.5177084803;479;13.5177084803;73.9707724426;NaN;73.9707724426;73.9770354906;73.9770354906
34177;34177;21;462;1848;0.6144483132;13.5178628902;54.0714515610;462;13.5178628902;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.5178628902;462;13.5178628902;462;13.5178628902;73.9675324675;NaN;73.9675324675;73.9761904762;73.9761904762
34171;34171;21;462;1848;0.6145562026;13.5202364578;54.0809458313;462;13.5202364578;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.5202364578;462;13.5202364578;462;13.5202364578;73.9523809524;NaN;73.9523809524;73.9632034632;73.9632034632
34021;34021;21;462;1848;0.6172658064;13.5798477411;54.3193909644;462;13.5798477411;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.5798477411;462;13.5798477411;462;13.5798477411;73.6298701299;NaN;73.6298701299;73.6385281385;73.6385281385
34027;34027;21;470;1863;0.6171569636;13.8125606136;54.7506391983;470;13.8125606136;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;470;13.8125606136;470;13.8125606136;470;13.8125606136;72.3893617021;NaN;72.3893617021;72.3978723404;72.3978723404
34859;34859;22;484;1936;0.6311139161;13.8845061534;55.5380246134;484;13.8845061534;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8845061534;484;13.8845061534;484;13.8845061534;72.0144628099;NaN;72.0144628099;72.0227272727;72.0227272727
35564;35564;22;494;1953;0.6186030818;13.8904510179;54.9150826679;494;13.8904510179;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;494;13.8904510179;494;13.8904510179;494;13.8904510179;71.9838056680;NaN;71.9838056680;71.9919028340;71.9919028340
34833;34833;22;484;1936;0.6315849912;13.8948698074;55.5794792295;484;13.8948698074;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8948698074;484;13.8948698074;484;13.8948698074;71.9586776860;NaN;71.9586776860;71.9690082645;71.9690082645
35437;35437;23;506;2024;0.6490391399;14.2788610774;57.1154443096;506;14.2788610774;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.2788610774;506;14.2788610774;506;14.2788610774;70.0237154150;NaN;70.0237154150;70.0335968379;70.0335968379
34665;34665;22;500;1970;0.6346458964;14.4237703736;56.8296552719;500;14.4237703736;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;500;14.4237703736;500;14.4237703736;500;14.4237703736;69.3200000000;NaN;69.3200000000;69.3300000000;69.3300000000
34604;34604;22;500;2015;0.6357646515;14.4491966247;58.2302623974;500;14.4491966247;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;500;14.4491966247;500;14.4491966247;500;14.4491966247;69.2000000000;NaN;69.2000000000;69.2080000000;69.2080000000
35570;35570;23;518;2095;0.6466123137;14.5628338487;58.8979477087;518;14.5628338487;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;518;14.5628338487;518;14.5628338487;518;14.5628338487;68.6621621622;NaN;68.6621621622;68.6679536680;68.6679536680
34517;34517;23;506;2024;0.6663383260;14.6594431729;58.6377726917;506;14.6594431729;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.6594431729;506;14.6594431729;506;14.6594431729;68.2055335968;NaN;68.2055335968;68.2154150198;68.2154150198
33830;33830;22;500;2015;0.6503103754;14.7797812592;59.5625184747;500;14.7797812592;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;500;14.7797812592;500;14.7797812592;500;14.7797812592;67.6500000000;NaN;67.6500000000;67.6600000000;67.6600000000
34101;34101;23;506;2024;0.6744670244;14.8382745374;59.3530981496;506;14.8382745374;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.8382745374;506;14.8382745374;506;14.8382745374;67.3873517787;NaN;67.3873517787;67.3932806324;67.3932806324
35469;35469;23;527;2111;0.6484535792;14.8580450534;59.5167611153;527;14.8580450534;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;527;14.8580450534;527;14.8580450534;527;14.8580450534;67.2960151803;NaN;67.2960151803;67.3036053131;67.3036053131
34258;34258;24;528;2112;0.7005662911;15.4124584039;61.6498336155;528;15.4124584039;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.4124584039;528;15.4124584039;528;15.4124584039;64.8768939394;NaN;64.8768939394;64.8825757576;64.8825757576
34238;34238;24;533;2164;0.7009755243;15.5674981015;63.2046264385;533;15.5674981015;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;533;15.5674981015;533;15.5674981015;533;15.5674981015;64.2326454034;NaN;64.2326454034;64.2363977486;64.2363977486
34130;34130;24;538;2178;0.7031936713;15.7632581307;63.8148256666;538;15.7632581307;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;538;15.7632581307;538;15.7632581307;538;15.7632581307;63.4330855019;NaN;63.4330855019;63.4386617100;63.4386617100
