Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35093;35093;18;416;1669;0.5129228051;11.8542159405;47.5593423190;416;11.8542159405;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;416;11.8542159405;416;11.8542159405;416;11.8542159405;84.3485576923;NaN;84.3485576923;84.3581730769;84.3581730769
35449;35449;19;425;1734;0.5359812689;11.9890546983;48.9153431691;425;11.9890546983;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;425;11.9890546983;425;11.9890546983;425;11.9890546983;83.3976470588;NaN;83.3976470588;83.4094117647;83.4094117647
34693;34693;18;416;1669;0.5188366529;11.9908915343;48.1076874297;416;11.9908915343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;416;11.9908915343;416;11.9908915343;416;11.9908915343;83.3894230769;NaN;83.3894230769;83.3966346154;83.3966346154
34743;34743;19;418;1672;0.5468727513;12.0312005296;48.1248021184;418;12.0312005296;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.0312005296;418;12.0312005296;418;12.0312005296;83.1052631579;NaN;83.1052631579;83.1172248804;83.1172248804
34542;34542;18;416;1669;0.5211047421;12.0433095941;48.3179896937;416;12.0433095941;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;416;12.0433095941;416;12.0433095941;416;12.0433095941;83.0216346154;NaN;83.0216346154;83.0336538462;83.0336538462
34628;34628;19;418;1672;0.5486889223;12.0711562897;48.2846251588;418;12.0711562897;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.0711562897;418;12.0711562897;418;12.0711562897;82.8325358852;NaN;82.8325358852;82.8421052632;82.8421052632
34031;34031;19;418;1672;0.5583144780;12.2829185155;49.1316740619;418;12.2829185155;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;12.2829185155;418;12.2829185155;418;12.2829185155;81.4090909091;NaN;81.4090909091;81.4138755981;81.4138755981
35284;35284;19;436;1752;0.5384876998;12.3568756377;49.6542342138;436;12.3568756377;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;436;12.3568756377;436;12.3568756377;436;12.3568756377;80.9197247706;NaN;80.9197247706;80.9266055046;80.9266055046
34665;34665;19;432;1697;0.5481032742;12.4621376028;48.9542766479;432;12.4621376028;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;432;12.4621376028;432;12.4621376028;432;12.4621376028;80.2361111111;NaN;80.2361111111;80.2430555556;80.2430555556
34861;34861;20;440;1760;0.5737070078;12.6215541723;50.4862166891;440;12.6215541723;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6215541723;440;12.6215541723;440;12.6215541723;79.2250000000;NaN;79.2250000000;79.2295454545;79.2295454545
34852;34852;20;440;1760;0.5738551590;12.6248134971;50.4992539883;440;12.6248134971;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6248134971;440;12.6248134971;440;12.6248134971;79.2022727273;NaN;79.2022727273;79.2090909091;79.2090909091
34811;34811;20;440;1760;0.5745310390;12.6396828589;50.5587314355;440;12.6396828589;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6396828589;440;12.6396828589;440;12.6396828589;79.1022727273;NaN;79.1022727273;79.1159090909;79.1159090909
34716;34716;20;440;1760;0.5761032377;12.6742712294;50.6970849176;440;12.6742712294;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6742712294;440;12.6742712294;440;12.6742712294;78.8931818182;NaN;78.8931818182;78.9000000000;78.9000000000
34588;34588;20;440;1760;0.5782352261;12.7211749740;50.8846998959;440;12.7211749740;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.7211749740;440;12.7211749740;440;12.7211749740;78.5977272727;NaN;78.5977272727;78.6090909091;78.6090909091
35142;35142;20;452;1782;0.5691195720;12.8621023277;50.7085538672;452;12.8621023277;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;452;12.8621023277;452;12.8621023277;452;12.8621023277;77.7389380531;NaN;77.7389380531;77.7477876106;77.7477876106
34282;34282;20;442;1763;0.5833965346;12.8930634152;51.4264045272;442;12.8930634152;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;442;12.8930634152;442;12.8930634152;442;12.8930634152;77.5542986425;NaN;77.5542986425;77.5610859729;77.5610859729
34048;34048;20;440;1760;0.5874060150;12.9229323308;51.6917293233;440;12.9229323308;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.9229323308;440;12.9229323308;440;12.9229323308;77.3750000000;NaN;77.3750000000;77.3818181818;77.3818181818
34857;34857;20;456;1839;0.5737728433;13.0820208280;52.7584129443;456;13.0820208280;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;456;13.0820208280;456;13.0820208280;456;13.0820208280;76.4298245614;NaN;76.4298245614;76.4407894737;76.4407894737
34542;34542;20;453;1784;0.5790052689;13.1144693417;51.6472699902;453;13.1144693417;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;453;13.1144693417;453;13.1144693417;453;13.1144693417;76.2406181015;NaN;76.2406181015;76.2516556291;76.2516556291
34761;34761;20;456;1839;0.5753574408;13.1181496505;52.9041166825;456;13.1181496505;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;456;13.1181496505;456;13.1181496505;456;13.1181496505;76.2214912281;NaN;76.2214912281;76.2302631579;76.2302631579
34853;34853;20;459;1837;0.5738386939;13.1695980260;52.7070840387;459;13.1695980260;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;459;13.1695980260;459;13.1695980260;459;13.1695980260;75.9237472767;NaN;75.9237472767;75.9324618736;75.9324618736
34955;34955;21;462;1848;0.6007724217;13.2169932771;52.8679731083;462;13.2169932771;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.2169932771;462;13.2169932771;462;13.2169932771;75.6515151515;NaN;75.6515151515;75.6601731602;75.6601731602
34840;34840;21;462;1848;0.6027554535;13.2606199770;53.0424799082;462;13.2606199770;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.2606199770;462;13.2606199770;462;13.2606199770;75.4004329004;NaN;75.4004329004;75.4112554113;75.4112554113
34839;34839;21;462;1848;0.6027727547;13.2610006028;53.0440024111;462;13.2610006028;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.2610006028;462;13.2610006028;462;13.2610006028;75.4025974026;NaN;75.4025974026;75.4090909091;75.4090909091
34628;34628;21;462;1848;0.6064456509;13.3418043202;53.3672172808;462;13.3418043202;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.3418043202;462;13.3418043202;462;13.3418043202;74.9437229437;NaN;74.9437229437;74.9523809524;74.9523809524
34539;34539;21;462;1848;0.6080083384;13.3761834448;53.5047337792;462;13.3761834448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.3761834448;462;13.3761834448;462;13.3761834448;74.7489177489;NaN;74.7489177489;74.7597402597;74.7597402597
34994;34994;21;471;1912;0.6001028748;13.4594501915;54.6379379322;471;13.4594501915;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;471;13.4594501915;471;13.4594501915;471;13.4594501915;74.2887473461;NaN;74.2887473461;74.2972399151;74.2972399151
35165;35165;21;478;1927;0.5971847007;13.5930612825;54.7988056306;478;13.5930612825;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;478;13.5930612825;478;13.5930612825;478;13.5930612825;73.5585774059;NaN;73.5585774059;73.5669456067;73.5669456067
33975;33975;21;462;1848;0.6181015453;13.5982339956;54.3929359823;462;13.5982339956;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.5982339956;462;13.5982339956;462;13.5982339956;73.5303030303;NaN;73.5303030303;73.5389610390;73.5389610390
34412;34412;21;470;1863;0.6102522376;13.6580262699;54.1380913635;470;13.6580262699;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;470;13.6580262699;470;13.6580262699;470;13.6580262699;73.2085106383;NaN;73.2085106383;73.2170212766;73.2170212766
35715;35715;22;490;1945;0.6159876802;13.7197256055;54.4589108218;490;13.7197256055;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;490;13.7197256055;490;13.7197256055;490;13.7197256055;72.8795918367;NaN;72.8795918367;72.8877551020;72.8877551020
35046;35046;21;482;1933;0.5992124636;13.7533527364;55.1560805798;482;13.7533527364;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;482;13.7533527364;482;13.7533527364;482;13.7533527364;72.7033195021;NaN;72.7033195021;72.7095435685;72.7095435685
35148;35148;22;484;1936;0.6259246614;13.7703425515;55.0813702060;484;13.7703425515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.7703425515;484;13.7703425515;484;13.7703425515;72.6136363636;NaN;72.6136363636;72.6198347107;72.6198347107
35111;35111;22;484;1936;0.6265842613;13.7848537495;55.1394149981;484;13.7848537495;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.7848537495;484;13.7848537495;484;13.7848537495;72.5371900826;NaN;72.5371900826;72.5433884298;72.5433884298
34786;34786;21;481;1932;0.6036911401;13.8274018283;55.5395848905;481;13.8274018283;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;481;13.8274018283;481;13.8274018283;481;13.8274018283;72.3118503119;NaN;72.3118503119;72.3201663202;72.3201663202
34883;34883;22;484;1936;0.6306797007;13.8749534157;55.4998136628;484;13.8749534157;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8749534157;484;13.8749534157;484;13.8749534157;72.0681818182;NaN;72.0681818182;72.0723140496;72.0723140496
34769;34769;22;484;1936;0.6327475625;13.9204463746;55.6817854986;484;13.9204463746;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.9204463746;484;13.9204463746;484;13.9204463746;71.8285123967;NaN;71.8285123967;71.8367768595;71.8367768595
34641;34641;22;484;1936;0.6350855922;13.9718830288;55.8875321151;484;13.9718830288;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.9718830288;484;13.9718830288;484;13.9718830288;71.5640495868;NaN;71.5640495868;71.5723140496;71.5723140496
34829;34829;22;491;1949;0.6316575268;14.0974475294;55.9591145310;491;14.0974475294;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;491;14.0974475294;491;14.0974475294;491;14.0974475294;70.9266802444;NaN;70.9266802444;70.9348268839;70.9348268839
35003;35003;22;497;1960;0.6285175556;14.1987829615;55.9952004114;497;14.1987829615;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;497;14.1987829615;497;14.1987829615;497;14.1987829615;70.4185110664;NaN;70.4185110664;70.4285714286;70.4285714286
34616;34616;22;501;2013;0.6355442570;14.4730760342;58.1522995147;501;14.4730760342;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;501;14.4730760342;501;14.4730760342;501;14.4730760342;69.0838323353;NaN;69.0838323353;69.0938123752;69.0938123752
34913;34913;23;506;2024;0.6587803970;14.4931687337;57.9726749348;506;14.4931687337;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.4931687337;506;14.4931687337;506;14.4931687337;68.9920948617;NaN;68.9920948617;68.9980237154;68.9980237154
34812;34812;23;506;2024;0.6606917155;14.5352177410;58.1408709640;506;14.5352177410;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.5352177410;506;14.5352177410;506;14.5352177410;68.7944664032;NaN;68.7944664032;68.7984189723;68.7984189723
34133;34133;23;506;2024;0.6738347054;14.8243635192;59.2974540767;506;14.8243635192;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.8243635192;506;14.8243635192;506;14.8243635192;67.4505928854;NaN;67.4505928854;67.4565217391;67.4565217391
34891;34891;23;522;2103;0.6591957811;14.9608781634;60.2734229457;522;14.9608781634;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;522;14.9608781634;522;14.9608781634;522;14.9608781634;66.8352490421;NaN;66.8352490421;66.8409961686;66.8409961686
34306;34306;23;514;2087;0.6704366583;14.9828018422;60.8348393867;514;14.9828018422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;514;14.9828018422;514;14.9828018422;514;14.9828018422;66.7354085603;NaN;66.7354085603;66.7431906615;66.7431906615
35186;35186;24;528;2112;0.6820894674;15.0059682828;60.0238731314;528;15.0059682828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.0059682828;528;15.0059682828;528;15.0059682828;66.6306818182;NaN;66.6306818182;66.6401515152;66.6401515152
35496;35496;24;534;2166;0.6761325220;15.0439486139;61.0209601082;534;15.0439486139;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;534;15.0439486139;534;15.0439486139;534;15.0439486139;66.4644194757;NaN;66.4644194757;66.4719101124;66.4719101124
34899;34899;24;528;2112;0.6876987879;15.1293733345;60.5174933379;528;15.1293733345;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.1293733345;528;15.1293733345;528;15.1293733345;66.0890151515;NaN;66.0890151515;66.0965909091;66.0965909091
34730;34730;24;528;2112;0.6910452059;15.2029945292;60.8119781169;528;15.2029945292;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.2029945292;528;15.2029945292;528;15.2029945292;65.7651515152;NaN;65.7651515152;65.7765151515;65.7765151515
35050;35050;24;533;2164;0.6847360913;15.2068473609;61.7403708987;533;15.2068473609;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;533;15.2068473609;533;15.2068473609;533;15.2068473609;65.7523452158;NaN;65.7523452158;65.7598499062;65.7598499062
35026;35026;24;534;2121;0.6852052761;15.2458173928;60.5550162736;534;15.2458173928;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;534;15.2458173928;534;15.2458173928;534;15.2458173928;65.5880149813;NaN;65.5880149813;65.5917602996;65.5917602996
34334;34334;24;544;2191;0.6990155531;15.8443525368;63.8142948681;544;15.8443525368;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;544;15.8443525368;544;15.8443525368;544;15.8443525368;63.1084558824;NaN;63.1084558824;63.1139705882;63.1139705882
34414;34414;25;550;2200;0.7264485384;15.9818678445;63.9274713779;550;15.9818678445;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.9818678445;550;15.9818678445;550;15.9818678445;62.5654545455;NaN;62.5654545455;62.5709090909;62.5709090909
