Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35018;35018;22;497;1960;0.6282483294;14.1927008967;55.9712148038;497;14.1927008967;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;497;14.1927008967;497;14.1927008967;497;14.1927008967;70.4527162978;NaN;70.4527162978;70.4587525151;70.4587525151
35087;35087;23;506;2024;0.6555134380;14.4212956366;57.6851825462;506;14.4212956366;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.4212956366;506;14.4212956366;506;14.4212956366;69.3359683794;NaN;69.3359683794;69.3418972332;69.3418972332
35006;35006;23;506;2024;0.6570302234;14.4546649146;57.8186596583;506;14.4546649146;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.4546649146;506;14.4546649146;506;14.4546649146;69.1739130435;NaN;69.1739130435;69.1818181818;69.1818181818
34983;34983;23;506;2024;0.6574621959;14.4641683103;57.8566732413;506;14.4641683103;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.4641683103;506;14.4641683103;506;14.4641683103;69.1284584980;NaN;69.1284584980;69.1363636364;69.1363636364
34968;34968;23;513;2086;0.6577442233;14.6705559369;59.6545412949;513;14.6705559369;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;513;14.6705559369;513;14.6705559369;513;14.6705559369;68.1578947368;NaN;68.1578947368;68.1637426901;68.1637426901
34407;34407;23;506;2024;0.6684686256;14.7063097625;58.8252390502;506;14.7063097625;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.7063097625;506;14.7063097625;506;14.7063097625;67.9920948617;NaN;67.9920948617;67.9980237154;67.9980237154
34884;34884;23;520;2096;0.6593280587;14.9065474143;60.0848526545;520;14.9065474143;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;520;14.9065474143;520;14.9065474143;520;14.9065474143;67.0750000000;NaN;67.0750000000;67.0846153846;67.0846153846
35146;35146;24;528;2112;0.6828657600;15.0230467194;60.0921868776;528;15.0230467194;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.0230467194;528;15.0230467194;528;15.0230467194;66.5568181818;NaN;66.5568181818;66.5643939394;66.5643939394
35024;35024;24;528;2112;0.6852444038;15.0753768844;60.3015075377;528;15.0753768844;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.0753768844;528;15.0753768844;528;15.0753768844;66.3257575758;NaN;66.3257575758;66.3333333333;66.3333333333
34874;34874;24;528;2112;0.6881917761;15.1402190744;60.5608762975;528;15.1402190744;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.1402190744;528;15.1402190744;528;15.1402190744;66.0416666667;NaN;66.0416666667;66.0492424242;66.0492424242
34445;34445;24;528;2112;0.6967629554;15.3287850196;61.3151400784;528;15.3287850196;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.3287850196;528;15.3287850196;528;15.3287850196;65.2291666667;NaN;65.2291666667;65.2367424242;65.2367424242
34582;34582;24;536;2175;0.6940026603;15.4993927477;62.8939910936;536;15.4993927477;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;536;15.4993927477;536;15.4993927477;536;15.4993927477;64.5093283582;NaN;64.5093283582;64.5186567164;64.5186567164
34638;34638;25;562;2271;0.7217506784;16.2249552515;65.5638316300;562;16.2249552515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;562;16.2249552515;562;16.2249552515;562;16.2249552515;61.6263345196;NaN;61.6263345196;61.6334519573;61.6334519573
34496;34496;26;572;2288;0.7537105751;16.5816326531;66.3265306122;572;16.5816326531;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.5816326531;572;16.5816326531;572;16.5816326531;60.3024475524;NaN;60.3024475524;60.3076923077;60.3076923077
