Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34916;34916;19;418;1672;0.5441631344;11.9715889564;47.8863558254;418;11.9715889564;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.9715889564;418;11.9715889564;418;11.9715889564;83.5239234450;NaN;83.5239234450;83.5311004785;83.5311004785
34871;34871;19;418;1672;0.5448653609;11.9870379398;47.9481517593;418;11.9870379398;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;418;11.9870379398;418;11.9870379398;418;11.9870379398;83.4138755981;NaN;83.4138755981;83.4234449761;83.4234449761
34532;34532;18;415;1668;0.5212556469;12.0178385266;48.3030232828;415;12.0178385266;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;415;12.0178385266;415;12.0178385266;415;12.0178385266;83.2024096386;NaN;83.2024096386;83.2096385542;83.2096385542
34064;34064;18;410;1609;0.5284170972;12.0361672147;47.2346171912;410;12.0361672147;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;410;12.0361672147;410;12.0361672147;410;12.0361672147;83.0731707317;NaN;83.0731707317;83.0829268293;83.0829268293
35017;35017;19;422;1680;0.5425935974;12.0512893737;47.9766970329;422;12.0512893737;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;422;12.0512893737;422;12.0512893737;422;12.0512893737;82.9715639810;NaN;82.9715639810;82.9786729858;82.9786729858
35177;35177;19;431;1696;0.5401256503;12.2523239617;48.2133212042;431;12.2523239617;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;431;12.2523239617;431;12.2523239617;431;12.2523239617;81.6102088167;NaN;81.6102088167;81.6171693735;81.6171693735
35555;35555;20;440;1760;0.5625087892;12.3751933624;49.5007734496;440;12.3751933624;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.3751933624;440;12.3751933624;440;12.3751933624;80.7977272727;NaN;80.7977272727;80.8068181818;80.8068181818
35391;35391;20;440;1760;0.5651154248;12.4325393462;49.7301573846;440;12.4325393462;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.4325393462;440;12.4325393462;440;12.4325393462;80.4250000000;NaN;80.4250000000;80.4340909091;80.4340909091
35250;35250;20;440;1760;0.5673758865;12.4822695035;49.9290780142;440;12.4822695035;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.4822695035;440;12.4822695035;440;12.4822695035;80.1068181818;NaN;80.1068181818;80.1136363636;80.1136363636
35034;35034;20;440;1760;0.5708740081;12.5592281783;50.2369127134;440;12.5592281783;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.5592281783;440;12.5592281783;440;12.5592281783;79.6136363636;NaN;79.6136363636;79.6227272727;79.6227272727
35030;35030;20;440;1760;0.5709391950;12.5606622895;50.2426491579;440;12.5606622895;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.5606622895;440;12.5606622895;440;12.5606622895;79.6045454545;NaN;79.6045454545;79.6136363636;79.6136363636
34999;34999;20;440;1760;0.5714448984;12.5717877654;50.2871510615;440;12.5717877654;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.5717877654;440;12.5717877654;440;12.5717877654;79.5318181818;NaN;79.5318181818;79.5431818182;79.5431818182
34942;34942;20;440;1760;0.5723770820;12.5922958045;50.3691832179;440;12.5922958045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.5922958045;440;12.5922958045;440;12.5922958045;79.4068181818;NaN;79.4068181818;79.4136363636;79.4136363636
34729;34729;20;440;1760;0.5758875867;12.6695269083;50.6781076334;440;12.6695269083;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;440;12.6695269083;440;12.6695269083;440;12.6695269083;78.9204545455;NaN;78.9204545455;78.9295454545;78.9295454545
35012;35012;20;449;1824;0.5712327202;12.8241745687;52.0964240832;449;12.8241745687;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;449;12.8241745687;449;12.8241745687;449;12.8241745687;77.9710467706;NaN;77.9710467706;77.9777282851;77.9777282851
34980;34980;20;449;1824;0.5717552887;12.8359062321;52.1440823328;449;12.8359062321;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;449;12.8359062321;449;12.8359062321;449;12.8359062321;77.8975501114;NaN;77.8975501114;77.9064587973;77.9064587973
34872;34872;20;450;1825;0.5735260381;12.9043358568;52.3342509750;450;12.9043358568;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;450;12.9043358568;450;12.9043358568;450;12.9043358568;77.4844444444;NaN;77.4844444444;77.4933333333;77.4933333333
35796;35796;21;462;1848;0.5866577271;12.9064699966;51.6258799866;462;12.9064699966;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;12.9064699966;462;12.9064699966;462;12.9064699966;77.4718614719;NaN;77.4718614719;77.4805194805;77.4805194805
35299;35299;20;458;1840;0.5665882886;12.9748718094;52.1261225530;458;12.9748718094;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;458;12.9748718094;458;12.9748718094;458;12.9748718094;77.0633187773;NaN;77.0633187773;77.0720524017;77.0720524017
34966;34966;20;455;1837;0.5719842132;13.0126408511;52.5367499857;455;13.0126408511;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;455;13.0126408511;455;13.0126408511;455;13.0126408511;76.8373626374;NaN;76.8373626374;76.8483516484;76.8483516484
35177;35177;21;462;1848;0.5969809819;13.1335816016;52.5343264065;462;13.1335816016;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.1335816016;462;13.1335816016;462;13.1335816016;76.1341991342;NaN;76.1341991342;76.1406926407;76.1406926407
34297;34297;20;451;1827;0.5831413826;13.1498381783;53.2699653031;451;13.1498381783;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;451;13.1498381783;451;13.1498381783;451;13.1498381783;76.0376940133;NaN;76.0376940133;76.0465631929;76.0465631929
34826;34826;20;459;1844;0.5742835812;13.1798081893;52.9489461896;459;13.1798081893;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;459;13.1798081893;459;13.1798081893;459;13.1798081893;75.8649237473;NaN;75.8649237473;75.8736383442;75.8736383442
35421;35421;21;467;1900;0.5928686372;13.1842692188;53.6404957511;467;13.1842692188;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;467;13.1842692188;467;13.1842692188;467;13.1842692188;75.8394004283;NaN;75.8394004283;75.8479657388;75.8479657388
35026;35026;21;462;1848;0.5995546166;13.1902015646;52.7608062582;462;13.1902015646;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.1902015646;462;13.1902015646;462;13.1902015646;75.8030303030;NaN;75.8030303030;75.8138528139;75.8138528139
34309;34309;20;453;1784;0.5829374217;13.2035326008;51.9980180128;453;13.2035326008;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;453;13.2035326008;453;13.2035326008;453;13.2035326008;75.7284768212;NaN;75.7284768212;75.7373068433;75.7373068433
35038;35038;21;464;1854;0.5993492779;13.2427649980;52.9139791084;464;13.2427649980;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;464;13.2427649980;464;13.2427649980;464;13.2427649980;75.5043103448;NaN;75.5043103448;75.5129310345;75.5129310345
34787;34787;21;462;1848;0.6036737862;13.2808232961;53.1232931842;462;13.2808232961;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;462;13.2808232961;462;13.2808232961;462;13.2808232961;75.2857142857;NaN;75.2857142857;75.2965367965;75.2965367965
35255;35255;21;470;1911;0.5956601900;13.3314423486;54.2050772940;470;13.3314423486;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;470;13.3314423486;470;13.3314423486;470;13.3314423486;75.0000000000;NaN;75.0000000000;75.0106382979;75.0106382979
35199;35199;21;476;1873;0.5966078582;13.5231114520;53.2117389699;476;13.5231114520;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;476;13.5231114520;476;13.5231114520;476;13.5231114520;73.9327731092;NaN;73.9327731092;73.9474789916;73.9474789916
34825;34825;21;471;1912;0.6030150754;13.5247666906;54.9030868629;471;13.5247666906;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;471;13.5247666906;471;13.5247666906;471;13.5247666906;73.9278131635;NaN;73.9278131635;73.9384288747;73.9384288747
35152;35152;21;476;1873;0.5974055530;13.5411925353;53.2828857533;476;13.5411925353;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;476;13.5411925353;476;13.5411925353;476;13.5411925353;73.8403361345;NaN;73.8403361345;73.8487394958;73.8487394958
35051;35051;21;478;1927;0.5991269864;13.6372714045;54.9770334655;478;13.6372714045;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;478;13.6372714045;478;13.6372714045;478;13.6372714045;73.3179916318;NaN;73.3179916318;73.3284518828;73.3284518828
34999;34999;22;484;1936;0.6285893883;13.8289665419;55.3158661676;484;13.8289665419;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8289665419;484;13.8289665419;484;13.8289665419;72.3037190083;NaN;72.3037190083;72.3119834711;72.3119834711
34955;34955;22;484;1936;0.6293806322;13.8463739093;55.3854956372;484;13.8463739093;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8463739093;484;13.8463739093;484;13.8463739093;72.2128099174;NaN;72.2128099174;72.2210743802;72.2210743802
34289;34289;21;475;1872;0.6124413077;13.8528391029;54.5947680014;475;13.8528391029;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;475;13.8528391029;475;13.8528391029;475;13.8528391029;72.1810526316;NaN;72.1810526316;72.1873684211;72.1873684211
34731;34731;21;483;1935;0.6046471452;13.9068843396;55.7139155222;483;13.9068843396;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;483;13.9068843396;483;13.9068843396;483;13.9068843396;71.9006211180;NaN;71.9006211180;71.9068322981;71.9068322981
35374;35374;22;493;1955;0.6219257081;13.9367897326;55.2665799740;493;13.9367897326;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;493;13.9367897326;493;13.9367897326;493;13.9367897326;71.7444219067;NaN;71.7444219067;71.7525354970;71.7525354970
35826;35826;22;501;1972;0.6140791604;13.9842572433;55.0438229219;501;13.9842572433;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;501;13.9842572433;501;13.9842572433;501;13.9842572433;71.5009980040;NaN;71.5009980040;71.5089820359;71.5089820359
34134;34134;21;478;1927;0.6152223589;14.0036327415;56.4539755083;478;14.0036327415;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;478;14.0036327415;478;14.0036327415;478;14.0036327415;71.4016736402;NaN;71.4016736402;71.4100418410;71.4100418410
35026;35026;22;498;1961;0.6281048364;14.2180094787;55.9869810998;498;14.2180094787;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;498;14.2180094787;498;14.2180094787;498;14.2180094787;70.3293172691;NaN;70.3293172691;70.3333333333;70.3333333333
35466;35466;23;506;2024;0.6485084306;14.2671854734;57.0687418936;506;14.2671854734;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.2671854734;506;14.2671854734;506;14.2671854734;70.0849802372;NaN;70.0849802372;70.0909090909;70.0909090909
35392;35392;23;506;2024;0.6498643761;14.2970162749;57.1880650995;506;14.2970162749;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.2970162749;506;14.2970162749;506;14.2970162749;69.9367588933;NaN;69.9367588933;69.9446640316;69.9446640316
34889;34889;22;499;1962;0.6305712402;14.3025022213;56.2354896959;499;14.3025022213;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;499;14.3025022213;499;14.3025022213;499;14.3025022213;69.9078156313;NaN;69.9078156313;69.9178356713;69.9178356713
35082;35082;23;506;2024;0.6556068639;14.4233510062;57.6934040249;506;14.4233510062;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.4233510062;506;14.4233510062;506;14.4233510062;69.3260869565;NaN;69.3260869565;69.3320158103;69.3320158103
34202;34202;22;494;1953;0.6432372376;14.4435997895;57.1019238641;494;14.4435997895;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;494;14.4435997895;494;14.4435997895;494;14.4435997895;69.2246963563;NaN;69.2246963563;69.2348178138;69.2348178138
34775;34775;23;506;2024;0.6613946801;14.5506829619;58.2027318476;506;14.5506829619;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.5506829619;506;14.5506829619;506;14.5506829619;68.7154150198;NaN;68.7154150198;68.7252964427;68.7252964427
34631;34631;23;506;2024;0.6641448413;14.6111865092;58.4447460368;506;14.6111865092;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.6111865092;506;14.6111865092;506;14.6111865092;68.4347826087;NaN;68.4347826087;68.4407114625;68.4407114625
34987;34987;23;512;2033;0.6573870295;14.6340069169;58.1072969960;512;14.6340069169;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;512;14.6340069169;512;14.6340069169;512;14.6340069169;68.3261718750;NaN;68.3261718750;68.3339843750;68.3339843750
35925;35925;24;538;2177;0.6680584551;14.9756437022;60.5984690327;538;14.9756437022;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;538;14.9756437022;538;14.9756437022;538;14.9756437022;66.7676579926;NaN;66.7676579926;66.7750929368;66.7750929368
35331;35331;24;530;2115;0.6792901418;15.0009906315;59.8624437463;530;15.0009906315;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;530;15.0009906315;530;15.0009906315;530;15.0009906315;66.6528301887;NaN;66.6528301887;66.6622641509;66.6622641509
35088;35088;24;528;2112;0.6839945280;15.0478796170;60.1915184679;528;15.0478796170;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.0478796170;528;15.0478796170;528;15.0478796170;66.4507575758;NaN;66.4507575758;66.4545454545;66.4545454545
35608;35608;25;565;2241;0.7020894181;15.8672208492;62.9352954392;565;15.8672208492;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;565;15.8672208492;565;15.8672208492;565;15.8672208492;63.0159292035;NaN;63.0159292035;63.0230088496;63.0230088496
34449;34449;25;550;2200;0.7257104706;15.9656303521;63.8625214085;550;15.9656303521;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.9656303521;550;15.9656303521;550;15.9656303521;62.6290909091;NaN;62.6290909091;62.6345454545;62.6345454545
