Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34904;34904;21;478;1927;0.6016502407;13.6947054779;55.2085720834;478;13.6947054779;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;478;13.6947054779;478;13.6947054779;478;13.6947054779;73.0125523013;NaN;73.0125523013;73.0209205021;73.0209205021
35035;35035;22;484;1936;0.6279434851;13.8147566719;55.2590266876;484;13.8147566719;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8147566719;484;13.8147566719;484;13.8147566719;72.3822314050;NaN;72.3822314050;72.3863636364;72.3863636364
34891;34891;22;484;1936;0.6305350950;13.8717720902;55.4870883609;484;13.8717720902;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8717720902;484;13.8717720902;484;13.8717720902;72.0826446281;NaN;72.0826446281;72.0888429752;72.0888429752
34867;34867;22;484;1936;0.6309691112;13.8813204463;55.5252817851;484;13.8813204463;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;13.8813204463;484;13.8813204463;484;13.8813204463;72.0309917355;NaN;72.0309917355;72.0392561983;72.0392561983
34524;34524;21;482;1933;0.6082725061;13.9613022825;55.9900359170;482;13.9613022825;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;482;13.9613022825;482;13.9613022825;482;13.9613022825;71.6182572614;NaN;71.6182572614;71.6265560166;71.6265560166
35288;35288;22;498;1961;0.6234413965;14.1124461573;55.5712990252;498;14.1124461573;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;498;14.1124461573;498;14.1124461573;498;14.1124461573;70.8534136546;NaN;70.8534136546;70.8594377510;70.8594377510
34917;34917;22;494;1953;0.6300655841;14.1478362975;55.9326402612;494;14.1478362975;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;494;14.1478362975;494;14.1478362975;494;14.1478362975;70.6720647773;NaN;70.6720647773;70.6821862348;70.6821862348
34857;34857;22;496;1959;0.6311501277;14.2295665146;56.2010500043;496;14.2295665146;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;496;14.2295665146;496;14.2295665146;496;14.2295665146;70.2661290323;NaN;70.2661290323;70.2762096774;70.2762096774
35336;35336;23;507;2027;0.6508942721;14.3479737378;57.3635952004;507;14.3479737378;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;507;14.3479737378;507;14.3479737378;507;14.3479737378;69.6883629191;NaN;69.6883629191;69.6962524655;69.6962524655
34700;34700;23;506;2024;0.6628242075;14.5821325648;58.3285302594;506;14.5821325648;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.5821325648;506;14.5821325648;506;14.5821325648;68.5711462451;NaN;68.5711462451;68.5770750988;68.5770750988
34328;34328;22;501;2011;0.6408762526;14.5945001165;58.5819156374;501;14.5945001165;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;501;14.5945001165;501;14.5945001165;501;14.5945001165;68.5129740519;NaN;68.5129740519;68.5189620758;68.5189620758
34660;34660;23;506;2024;0.6635891518;14.5989613387;58.3958453549;506;14.5989613387;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.5989613387;506;14.5989613387;506;14.5989613387;68.4920948617;NaN;68.4920948617;68.4980237154;68.4980237154
35709;35709;23;522;2103;0.6440953261;14.6181634882;58.8927161220;522;14.6181634882;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;522;14.6181634882;522;14.6181634882;522;14.6181634882;68.4003831418;NaN;68.4003831418;68.4080459770;68.4080459770
35342;35342;23;518;2095;0.6507837700;14.6567822987;59.2779129647;518;14.6567822987;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;518;14.6567822987;518;14.6567822987;518;14.6567822987;68.2220077220;NaN;68.2220077220;68.2277992278;68.2277992278
34543;34543;23;508;2027;0.6658367831;14.7063080798;58.6804851924;508;14.7063080798;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;508;14.7063080798;508;14.7063080798;508;14.7063080798;67.9881889764;NaN;67.9881889764;67.9980314961;67.9980314961
34264;34264;23;506;2024;0.6712584637;14.7676862013;59.0707448050;506;14.7676862013;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.7676862013;506;14.7676862013;506;14.7676862013;67.7055335968;NaN;67.7055335968;67.7154150198;67.7154150198
34253;34253;23;506;2024;0.6714740315;14.7724286924;59.0897147695;506;14.7724286924;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.7724286924;506;14.7724286924;506;14.7724286924;67.6877470356;NaN;67.6877470356;67.6936758893;67.6936758893
34618;34618;23;512;2033;0.6643942458;14.7899936449;58.7266739846;512;14.7899936449;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;512;14.7899936449;512;14.7899936449;512;14.7899936449;67.6054687500;NaN;67.6054687500;67.6132812500;67.6132812500
34976;34976;23;518;2047;0.6575937786;14.8101555352;58.5258462946;518;14.8101555352;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;518;14.8101555352;518;14.8101555352;518;14.8101555352;67.5135135135;NaN;67.5135135135;67.5212355212;67.5212355212
33924;33924;23;506;2024;0.6779860865;14.9156939040;59.6627756161;506;14.9156939040;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.9156939040;506;14.9156939040;506;14.9156939040;67.0375494071;NaN;67.0375494071;67.0434782609;67.0434782609
34077;34077;23;510;2032;0.6749420430;14.9661061713;59.6296622355;510;14.9661061713;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;510;14.9661061713;510;14.9661061713;510;14.9661061713;66.8078431373;NaN;66.8078431373;66.8176470588;66.8176470588
34335;34335;23;514;2087;0.6698703946;14.9701470802;60.7834571137;514;14.9701470802;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;514;14.9701470802;514;14.9701470802;514;14.9701470802;66.7898832685;NaN;66.7898832685;66.7996108949;66.7996108949
35201;35201;24;528;2112;0.6817988125;14.9995738757;59.9982955030;528;14.9995738757;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;14.9995738757;528;14.9995738757;528;14.9995738757;66.6628787879;NaN;66.6628787879;66.6685606061;66.6685606061
35052;35052;24;528;2112;0.6846970216;15.0633344745;60.2533378980;528;15.0633344745;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.0633344745;528;15.0633344745;528;15.0633344745;66.3787878788;NaN;66.3787878788;66.3863636364;66.3863636364
35037;35037;24;528;2112;0.6849901533;15.0697833719;60.2791334875;528;15.0697833719;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.0697833719;528;15.0697833719;528;15.0697833719;66.3522727273;NaN;66.3522727273;66.3579545455;66.3579545455
34906;34906;24;528;2112;0.6875608778;15.1263393113;60.5053572452;528;15.1263393113;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.1263393113;528;15.1263393113;528;15.1263393113;66.1022727273;NaN;66.1022727273;66.1098484848;66.1098484848
34817;34817;24;528;2112;0.6893184364;15.1650056007;60.6600224028;528;15.1650056007;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.1650056007;528;15.1650056007;528;15.1650056007;65.9356060606;NaN;65.9356060606;65.9412878788;65.9412878788
35324;35324;24;536;2175;0.6794247537;15.1738194995;61.5728683048;536;15.1738194995;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;536;15.1738194995;536;15.1738194995;536;15.1738194995;65.8955223881;NaN;65.8955223881;65.9029850746;65.9029850746
33960;33960;23;516;2049;0.6772673734;15.1943462898;60.3356890459;516;15.1943462898;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;516;15.1943462898;516;15.1943462898;516;15.1943462898;65.8081395349;NaN;65.8081395349;65.8139534884;65.8139534884
34872;34872;24;540;2135;0.6882312457;15.4852030282;61.2239045653;540;15.4852030282;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;540;15.4852030282;540;15.4852030282;540;15.4852030282;64.5703703704;NaN;64.5703703704;64.5777777778;64.5777777778
34995;34995;25;550;2200;0.7143877697;15.7165309330;62.8661237320;550;15.7165309330;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.7165309330;550;15.7165309330;550;15.7165309330;63.6181818182;NaN;63.6181818182;63.6272727273;63.6272727273
34816;34816;25;550;2200;0.7180606618;15.7973345588;63.1893382353;550;15.7973345588;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.7973345588;550;15.7973345588;550;15.7973345588;63.2927272727;NaN;63.2927272727;63.3018181818;63.3018181818
34983;34983;25;557;2262;0.7146328217;15.9220192665;64.6599777035;557;15.9220192665;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;557;15.9220192665;557;15.9220192665;557;15.9220192665;62.8007181329;NaN;62.8007181329;62.8061041293;62.8061041293
34443;34443;25;550;2200;0.7258368899;15.9684115786;63.8736463142;550;15.9684115786;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.9684115786;550;15.9684115786;550;15.9684115786;62.6181818182;NaN;62.6181818182;62.6236363636;62.6236363636
35184;35184;26;572;2288;0.7389722601;16.2573897226;65.0295588904;572;16.2573897226;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.2573897226;572;16.2573897226;572;16.2573897226;61.5017482517;NaN;61.5017482517;61.5104895105;61.5104895105
34627;34627;25;563;2224;0.7219799578;16.2589886505;64.2273370491;563;16.2589886505;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;563;16.2589886505;563;16.2589886505;563;16.2589886505;61.4991119005;NaN;61.4991119005;61.5044404973;61.5044404973
34796;34796;25;567;2236;0.7184733877;16.2949764341;64.2602598000;567;16.2949764341;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;567;16.2949764341;567;16.2949764341;567;16.2949764341;61.3580246914;NaN;61.3580246914;61.3686067019;61.3686067019
34482;34482;25;564;2225;0.7250159504;16.3563598399;64.5264195812;564;16.3563598399;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;564;16.3563598399;564;16.3563598399;564;16.3563598399;61.1329787234;NaN;61.1329787234;61.1382978723;61.1382978723
34932;34932;26;572;2288;0.7443032177;16.3746707890;65.4986831558;572;16.3746707890;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.3746707890;572;16.3746707890;572;16.3746707890;61.0611888112;NaN;61.0611888112;61.0699300699;61.0699300699
35125;35125;26;578;2300;0.7402135231;16.4555160142;65.4804270463;578;16.4555160142;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;578;16.4555160142;578;16.4555160142;578;16.4555160142;60.7647058824;NaN;60.7647058824;60.7698961938;60.7698961938
34922;34922;27;594;2376;0.7731515950;17.0093350896;68.0373403585;594;17.0093350896;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;17.0093350896;594;17.0093350896;594;17.0093350896;58.7828282828;NaN;58.7828282828;58.7912457912;58.7912457912
35171;35171;28;632;2543;0.7961104319;17.9693497484;72.3038867249;632;17.9693497484;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;632;17.9693497484;632;17.9693497484;632;17.9693497484;55.6455696203;NaN;55.6455696203;55.6503164557;55.6503164557
34650;34650;28;626;2481;0.8080808081;18.0663780664;71.6017316017;626;18.0663780664;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;626;18.0663780664;626;18.0663780664;626;18.0663780664;55.3466453674;NaN;55.3466453674;55.3514376997;55.3514376997
35038;35038;29;638;2552;0.8276728124;18.2088018723;72.8352074890;638;18.2088018723;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;638;18.2088018723;638;18.2088018723;638;18.2088018723;54.9122257053;NaN;54.9122257053;54.9184952978;54.9184952978
35199;35199;30;660;2640;0.8522969403;18.7505326856;75.0021307424;660;18.7505326856;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;18.7505326856;660;18.7505326856;660;18.7505326856;53.3257575758;NaN;53.3257575758;53.3318181818;53.3318181818
34683;34683;30;660;2640;0.8649770781;19.0294957184;76.1179828735;660;19.0294957184;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;19.0294957184;660;19.0294957184;660;19.0294957184;52.5424242424;NaN;52.5424242424;52.5500000000;52.5500000000
