Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
35004;35004;22;489;1942;0.6284996000;13.9698320192;55.4793737859;489;13.9698320192;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;489;13.9698320192;489;13.9698320192;489;13.9698320192;71.5746421268;NaN;71.5746421268;71.5828220859;71.5828220859
34490;34490;22;484;1936;0.6378660481;14.0330530589;56.1322122354;484;14.0330530589;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;14.0330530589;484;14.0330530589;484;14.0330530589;71.2500000000;NaN;71.2500000000;71.2603305785;71.2603305785
34862;34862;22;492;1951;0.6310596064;14.1127875624;55.9635132809;492;14.1127875624;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;492;14.1127875624;492;14.1127875624;492;14.1127875624;70.8495934959;NaN;70.8495934959;70.8577235772;70.8577235772
35000;35000;22;494;2001;0.6285714286;14.1142857143;57.1714285714;494;14.1142857143;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;494;14.1142857143;494;14.1142857143;494;14.1142857143;70.8441295547;NaN;70.8441295547;70.8502024291;70.8502024291
35318;35318;23;506;2024;0.6512260037;14.3269720822;57.3078883289;506;14.3269720822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.3269720822;506;14.3269720822;506;14.3269720822;69.7885375494;NaN;69.7885375494;69.7984189723;69.7984189723
34005;34005;22;491;1998;0.6469636818;14.4390530804;58.7560652845;491;14.4390530804;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;491;14.4390530804;491;14.4390530804;491;14.4390530804;69.2464358452;NaN;69.2464358452;69.2566191446;69.2566191446
34830;34830;22;504;2022;0.6316393913;14.4702842377;58.0534022394;504;14.4702842377;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;504;14.4702842377;504;14.4702842377;504;14.4702842377;69.0992063492;NaN;69.0992063492;69.1071428571;69.1071428571
34912;34912;23;507;2025;0.6587992667;14.5222273144;58.0029789184;507;14.5222273144;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;507;14.5222273144;507;14.5222273144;507;14.5222273144;68.8540433925;NaN;68.8540433925;68.8599605523;68.8599605523
34816;34816;23;506;2024;0.6606158088;14.5335477941;58.1341911765;506;14.5335477941;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.5335477941;506;14.5335477941;506;14.5335477941;68.7984189723;NaN;68.7984189723;68.8063241107;68.8063241107
34347;34347;22;501;2013;0.6405217341;14.5864267622;58.6077386671;501;14.5864267622;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;501;14.5864267622;501;14.5864267622;501;14.5864267622;68.5508982036;NaN;68.5508982036;68.5568862275;68.5568862275
35151;35151;23;514;2087;0.6543199340;14.6226280902;59.3724218372;514;14.6226280902;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;514;14.6226280902;514;14.6226280902;514;14.6226280902;68.3774319066;NaN;68.3774319066;68.3871595331;68.3871595331
34557;34557;23;506;2024;0.6655670342;14.6424747519;58.5698990074;506;14.6424747519;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.6424747519;506;14.6424747519;506;14.6424747519;68.2885375494;NaN;68.2885375494;68.2944664032;68.2944664032
34024;34024;22;501;1972;0.6466023983;14.7249000705;57.9590877028;501;14.7249000705;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;501;14.7249000705;501;14.7249000705;501;14.7249000705;67.9041916168;NaN;67.9041916168;67.9121756487;67.9121756487
34494;34494;23;508;2027;0.6667826289;14.7271989331;58.7638429872;508;14.7271989331;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;508;14.7271989331;508;14.7271989331;508;14.7271989331;67.8937007874;NaN;67.8937007874;67.9015748031;67.9015748031
35027;35027;23;516;2041;0.6566363091;14.7314928484;58.2693350844;516;14.7314928484;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;516;14.7314928484;516;14.7314928484;516;14.7314928484;67.8740310078;NaN;67.8740310078;67.8817829457;67.8817829457
34219;34219;23;506;2024;0.6721412081;14.7871065782;59.1484263129;506;14.7871065782;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.7871065782;506;14.7871065782;506;14.7871065782;67.6185770751;NaN;67.6185770751;67.6264822134;67.6264822134
34987;34987;23;519;2048;0.6573870295;14.8340812302;58.5360276674;519;14.8340812302;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;519;14.8340812302;519;14.8340812302;519;14.8340812302;67.4007707129;NaN;67.4007707129;67.4123314066;67.4123314066
34529;34529;23;514;2087;0.6661067508;14.8860378233;60.4419473486;514;14.8860378233;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;514;14.8860378233;514;14.8860378233;514;14.8860378233;67.1692607004;NaN;67.1692607004;67.1770428016;67.1770428016
34185;34185;23;510;2032;0.6728097119;14.9188240456;59.4412754132;510;14.9188240456;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;510;14.9188240456;510;14.9188240456;510;14.9188240456;67.0196078431;NaN;67.0196078431;67.0294117647;67.0294117647
35385;35385;24;528;2112;0.6782534972;14.9215769394;59.6863077575;528;14.9215769394;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;14.9215769394;528;14.9215769394;528;14.9215769394;67.0094696970;NaN;67.0094696970;67.0170454545;67.0170454545
35684;35684;24;533;2164;0.6725703396;14.9366662930;60.6434256249;533;14.9366662930;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;533;14.9366662930;533;14.9366662930;533;14.9366662930;66.9418386492;NaN;66.9418386492;66.9493433396;66.9493433396
35111;35111;24;528;2112;0.6835464669;15.0380222722;60.1520890889;528;15.0380222722;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.0380222722;528;15.0380222722;528;15.0380222722;66.4867424242;NaN;66.4867424242;66.4981060606;66.4981060606
34453;34453;23;520;2097;0.6675761182;15.0930252808;60.8655269498;520;15.0930252808;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;520;15.0930252808;520;15.0930252808;520;15.0930252808;66.2480769231;NaN;66.2480769231;66.2557692308;66.2557692308
34969;34969;24;528;2112;0.6863221711;15.0990877634;60.3963510538;528;15.0990877634;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.0990877634;528;15.0990877634;528;15.0990877634;66.2215909091;NaN;66.2215909091;66.2291666667;66.2291666667
35252;35252;24;533;2118;0.6808124362;15.1197095200;60.0816974923;533;15.1197095200;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;533;15.1197095200;533;15.1197095200;533;15.1197095200;66.1313320826;NaN;66.1313320826;66.1388367730;66.1388367730
34843;34843;24;528;2112;0.6888040639;15.1536894068;60.6147576271;528;15.1536894068;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.1536894068;528;15.1536894068;528;15.1536894068;65.9810606061;NaN;65.9810606061;65.9905303030;65.9905303030
34707;34707;24;528;2112;0.6915031550;15.2130694096;60.8522776385;528;15.2130694096;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.2130694096;528;15.2130694096;528;15.2130694096;65.7234848485;NaN;65.7234848485;65.7329545455;65.7329545455
34590;34590;24;528;2112;0.6938421509;15.2645273200;61.0581092801;528;15.2645273200;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.2645273200;528;15.2645273200;528;15.2645273200;65.5056818182;NaN;65.5056818182;65.5113636364;65.5113636364
35168;35168;24;540;2135;0.6824385805;15.3548680619;60.7085987261;540;15.3548680619;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;540;15.3548680619;540;15.3548680619;540;15.3548680619;65.1185185185;NaN;65.1185185185;65.1259259259;65.1259259259
34694;34694;24;534;2121;0.6917622644;15.3917103822;61.1344901136;534;15.3917103822;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;534;15.3917103822;534;15.3917103822;534;15.3917103822;64.9644194757;NaN;64.9644194757;64.9700374532;64.9700374532
35062;35062;25;550;2200;0.7130226456;15.6864982032;62.7459928127;550;15.6864982032;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.6864982032;550;15.6864982032;550;15.6864982032;63.7400000000;NaN;63.7400000000;63.7490909091;63.7490909091
34397;34397;24;541;2136;0.6977352676;15.7281158241;62.0984388173;541;15.7281158241;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;541;15.7281158241;541;15.7281158241;541;15.7281158241;63.5748613678;NaN;63.5748613678;63.5804066543;63.5804066543
34922;34922;25;550;2200;0.7158811065;15.7493843422;62.9975373690;550;15.7493843422;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.7493843422;550;15.7493843422;550;15.7493843422;63.4854545455;NaN;63.4854545455;63.4945454545;63.4945454545
33914;33914;24;536;2175;0.7076723477;15.8046824320;64.1328065106;536;15.8046824320;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;536;15.8046824320;536;15.8046824320;536;15.8046824320;63.2649253731;NaN;63.2649253731;63.2723880597;63.2723880597
34084;34084;24;542;2137;0.7041427063;15.9018894496;62.6980401361;542;15.9018894496;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;542;15.9018894496;542;15.9018894496;542;15.9018894496;62.8745387454;NaN;62.8745387454;62.8856088561;62.8856088561
35298;35298;25;566;2279;0.7082554252;16.0349028274;64.5645645646;566;16.0349028274;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;566;16.0349028274;566;16.0349028274;566;16.0349028274;62.3604240283;NaN;62.3604240283;62.3639575972;62.3639575972
34371;34371;25;558;2215;0.7273573652;16.2346163917;64.4438625586;558;16.2346163917;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;558;16.2346163917;558;16.2346163917;558;16.2346163917;61.5913978495;NaN;61.5913978495;61.5967741935;61.5967741935
35083;35083;26;572;2288;0.7410996779;16.3041929139;65.2167716558;572;16.3041929139;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.3041929139;572;16.3041929139;572;16.3041929139;61.3269230769;NaN;61.3269230769;61.3339160839;61.3339160839
34443;34443;25;566;2279;0.7258368899;16.4329471881;66.1672908864;566;16.4329471881;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;566;16.4329471881;566;16.4329471881;566;16.4329471881;60.8480565371;NaN;60.8480565371;60.8533568905;60.8533568905
33833;33833;25;556;2209;0.7389235362;16.4336594449;65.2912836580;556;16.4336594449;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;556;16.4336594449;556;16.4336594449;556;16.4336594449;60.8417266187;NaN;60.8417266187;60.8507194245;60.8507194245
35031;35031;26;578;2297;0.7421997659;16.4996717193;65.5704947047;578;16.4996717193;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;578;16.4996717193;578;16.4996717193;578;16.4996717193;60.5968858131;NaN;60.5968858131;60.6072664360;60.6072664360
35230;35230;27;594;2376;0.7663922793;16.8606301448;67.4425205791;594;16.8606301448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;16.8606301448;594;16.8606301448;594;16.8606301448;59.3030303030;NaN;59.3030303030;59.3097643098;59.3097643098
35131;35131;27;594;2376;0.7685519911;16.9081438046;67.6325752185;594;16.9081438046;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;16.9081438046;594;16.9081438046;594;16.9081438046;59.1363636364;NaN;59.1363636364;59.1430976431;59.1430976431
35163;35163;27;606;2447;0.7678525723;17.2340244006;69.5901942383;606;17.2340244006;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;606;17.2340244006;606;17.2340244006;606;17.2340244006;58.0181518152;NaN;58.0181518152;58.0247524752;58.0247524752
34263;34263;27;599;2428;0.7880220646;17.4824154336;70.8636138108;599;17.4824154336;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;599;17.4824154336;599;17.4824154336;599;17.4824154336;57.1936560935;NaN;57.1936560935;57.2003338898;57.2003338898
34646;34646;30;660;2640;0.8659008255;19.0498181608;76.1992726433;660;19.0498181608;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;660;19.0498181608;660;19.0498181608;660;19.0498181608;52.4863636364;NaN;52.4863636364;52.4939393939;52.4939393939
