Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34318;34318;23;506;2024;0.6702022262;14.7444489772;58.9777959089;506;14.7444489772;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.7444489772;506;14.7444489772;506;14.7444489772;67.8162055336;NaN;67.8162055336;67.8221343874;67.8221343874
35061;35061;23;522;2103;0.6559995437;14.8883374690;59.9811756653;522;14.8883374690;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;522;14.8883374690;522;14.8883374690;522;14.8883374690;67.1590038314;NaN;67.1590038314;67.1666666667;67.1666666667
35092;35092;23;527;2109;0.6554200388;15.0176678445;60.0991679015;527;15.0176678445;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;527;15.0176678445;527;15.0176678445;527;15.0176678445;66.5806451613;NaN;66.5806451613;66.5882352941;66.5882352941
34547;34547;23;523;2106;0.6657596897;15.1387964223;60.9604307176;523;15.1387964223;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;523;15.1387964223;523;15.1387964223;523;15.1387964223;66.0497131931;NaN;66.0497131931;66.0554493308;66.0554493308
35053;35053;24;533;2164;0.6846774884;15.2055458877;61.7350868685;533;15.2055458877;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;533;15.2055458877;533;15.2055458877;533;15.2055458877;65.7598499062;NaN;65.7598499062;65.7654784240;65.7654784240
34557;34557;24;528;2112;0.6945047313;15.2791040889;61.1164163556;528;15.2791040889;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.2791040889;528;15.2791040889;528;15.2791040889;65.4393939394;NaN;65.4393939394;65.4488636364;65.4488636364
34555;34555;24;528;2112;0.6945449284;15.2799884243;61.1199536970;528;15.2799884243;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.2799884243;528;15.2799884243;528;15.2799884243;65.4356060606;NaN;65.4356060606;65.4450757576;65.4450757576
35448;35448;24;542;2185;0.6770480704;15.2900022568;61.6395847439;542;15.2900022568;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;542;15.2900022568;542;15.2900022568;542;15.2900022568;65.3948339483;NaN;65.3948339483;65.4022140221;65.4022140221
34365;34365;24;528;2112;0.6983849847;15.3644696639;61.4578786556;528;15.3644696639;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.3644696639;528;15.3644696639;528;15.3644696639;65.0776515152;NaN;65.0776515152;65.0852272727;65.0852272727
34283;34283;24;528;2112;0.7000554211;15.4012192632;61.6048770528;528;15.4012192632;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.4012192632;528;15.4012192632;528;15.4012192632;64.9242424242;NaN;64.9242424242;64.9299242424;64.9299242424
34667;34667;24;534;2121;0.6923010356;15.4036980414;61.1821040182;534;15.4036980414;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;534;15.4036980414;534;15.4036980414;534;15.4036980414;64.9101123596;NaN;64.9101123596;64.9194756554;64.9194756554
34187;34187;24;528;2112;0.7020212361;15.4444671951;61.7778687805;528;15.4444671951;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.4444671951;528;15.4444671951;528;15.4444671951;64.7424242424;NaN;64.7424242424;64.7481060606;64.7481060606
35004;35004;24;541;2136;0.6856359273;15.4553765284;61.0215975317;541;15.4553765284;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;541;15.4553765284;541;15.4553765284;541;15.4553765284;64.6950092421;NaN;64.6950092421;64.7024029575;64.7024029575
34974;34974;24;541;2136;0.6862240522;15.4686338423;61.0739406416;541;15.4686338423;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;541;15.4686338423;541;15.4686338423;541;15.4686338423;64.6377079482;NaN;64.6377079482;64.6469500924;64.6469500924
35332;35332;25;550;2200;0.7075738707;15.5666251557;62.2665006227;550;15.5666251557;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.5666251557;550;15.5666251557;550;15.5666251557;64.2309090909;NaN;64.2309090909;64.2400000000;64.2400000000
34927;34927;24;544;2191;0.6871474790;15.5753428580;62.7308386062;544;15.5753428580;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;544;15.5753428580;544;15.5753428580;544;15.5753428580;64.1966911765;NaN;64.1966911765;64.2040441176;64.2040441176
34824;34824;24;548;2197;0.6891798759;15.7362738341;63.0886744774;548;15.7362738341;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;548;15.7362738341;548;15.7362738341;548;15.7362738341;63.5419708029;NaN;63.5419708029;63.5474452555;63.5474452555
34910;34910;25;550;2200;0.7161271842;15.7547980521;63.0191922085;550;15.7547980521;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.7547980521;550;15.7547980521;550;15.7547980521;63.4654545455;NaN;63.4654545455;63.4727272727;63.4727272727
34341;34341;24;542;2185;0.6988730672;15.7828834338;63.6265688244;542;15.7828834338;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;542;15.7828834338;542;15.7828834338;542;15.7828834338;63.3505535055;NaN;63.3505535055;63.3597785978;63.3597785978
34775;34775;25;550;2200;0.7189072610;15.8159597412;63.2638389648;550;15.8159597412;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.8159597412;550;15.8159597412;550;15.8159597412;63.2218181818;NaN;63.2218181818;63.2272727273;63.2272727273
34766;34766;25;550;2200;0.7190933671;15.8200540758;63.2802163033;550;15.8200540758;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.8200540758;550;15.8200540758;550;15.8200540758;63.2054545455;NaN;63.2054545455;63.2109090909;63.2109090909
34729;34729;25;550;2200;0.7198594834;15.8369086354;63.3476345417;550;15.8369086354;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.8369086354;550;15.8369086354;550;15.8369086354;63.1363636364;NaN;63.1363636364;63.1436363636;63.1436363636
34376;34376;24;545;2148;0.6981615080;15.8540842448;62.4854549686;545;15.8540842448;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;545;15.8540842448;545;15.8540842448;545;15.8540842448;63.0678899083;NaN;63.0678899083;63.0752293578;63.0752293578
34645;34645;25;550;2200;0.7216048492;15.8753066821;63.5012267282;550;15.8753066821;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.8753066821;550;15.8753066821;550;15.8753066821;62.9836363636;NaN;62.9836363636;62.9909090909;62.9909090909
35034;35034;25;564;2273;0.7135925101;16.0986470286;64.8798310213;564;16.0986470286;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;564;16.0986470286;564;16.0986470286;564;16.0986470286;62.1117021277;NaN;62.1117021277;62.1170212766;62.1170212766
35395;35395;26;572;2288;0.7345670292;16.1604746433;64.6418985732;572;16.1604746433;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.1604746433;572;16.1604746433;572;16.1604746433;61.8741258741;NaN;61.8741258741;61.8793706294;61.8793706294
34885;34885;25;566;2279;0.7166403899;16.2247384263;65.3289379389;566;16.2247384263;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;566;16.2247384263;566;16.2247384263;566;16.2247384263;61.6272084806;NaN;61.6272084806;61.6342756184;61.6342756184
34906;34906;26;572;2288;0.7448576176;16.3868675872;65.5474703489;572;16.3868675872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.3868675872;572;16.3868675872;572;16.3868675872;61.0174825175;NaN;61.0174825175;61.0244755245;61.0244755245
34833;34833;26;572;2288;0.7464186260;16.4212097723;65.6848390894;572;16.4212097723;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.4212097723;572;16.4212097723;572;16.4212097723;60.8898601399;NaN;60.8898601399;60.8968531469;60.8968531469
34811;34811;26;572;2288;0.7468903508;16.4315877165;65.7263508661;572;16.4315877165;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.4315877165;572;16.4315877165;572;16.4315877165;60.8513986014;NaN;60.8513986014;60.8583916084;60.8583916084
34976;34976;26;578;2297;0.7433668801;16.5256175663;65.6736047575;578;16.5256175663;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;578;16.5256175663;578;16.5256175663;578;16.5256175663;60.5069204152;NaN;60.5069204152;60.5121107266;60.5121107266
34871;34871;26;587;2314;0.7456052307;16.8334719394;66.3588655330;587;16.8334719394;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;587;16.8334719394;587;16.8334719394;587;16.8334719394;59.4003407155;NaN;59.4003407155;59.4054514480;59.4054514480
35019;35019;27;594;2376;0.7710100231;16.9622205089;67.8488820355;594;16.9622205089;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;16.9622205089;594;16.9622205089;594;16.9622205089;58.9461279461;NaN;58.9461279461;58.9545454545;58.9545454545
34920;34920;27;594;2376;0.7731958763;17.0103092784;68.0412371134;594;17.0103092784;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;17.0103092784;594;17.0103092784;594;17.0103092784;58.7811447811;NaN;58.7811447811;58.7878787879;58.7878787879
34880;34880;27;601;2431;0.7740825688;17.2305045872;69.6961009174;601;17.2305045872;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;601;17.2305045872;601;17.2305045872;601;17.2305045872;58.0299500832;NaN;58.0299500832;58.0366056572;58.0366056572
34198;34198;28;616;2464;0.8187613311;18.0127492836;72.0509971343;616;18.0127492836;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;18.0127492836;616;18.0127492836;616;18.0127492836;55.5081168831;NaN;55.5081168831;55.5162337662;55.5162337662
34242;34242;28;627;2491;0.8177092460;18.3108463291;72.7469189884;627;18.3108463291;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;627;18.3108463291;627;18.3108463291;627;18.3108463291;54.6076555024;NaN;54.6076555024;54.6124401914;54.6124401914
