Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34526;34526;22;484;1936;0.6372009500;14.0184209002;56.0736836008;484;14.0184209002;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;14.0184209002;484;14.0184209002;484;14.0184209002;71.3264462810;NaN;71.3264462810;71.3347107438;71.3347107438
34907;34907;22;490;1945;0.6302460824;14.0372991091;55.7194831982;490;14.0372991091;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;490;14.0372991091;490;14.0372991091;490;14.0372991091;71.2306122449;NaN;71.2306122449;71.2387755102;71.2387755102
34949;34949;22;491;1998;0.6294886835;14.0490428911;57.1690177115;491;14.0490428911;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;491;14.0490428911;491;14.0490428911;491;14.0490428911;71.1710794297;NaN;71.1710794297;71.1792260692;71.1792260692
34494;34494;22;488;1948;0.6377920798;14.1473879515;56.4735896098;488;14.1473879515;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;488;14.1473879515;488;14.1473879515;488;14.1473879515;70.6782786885;NaN;70.6782786885;70.6844262295;70.6844262295
35373;35373;22;501;2018;0.6219432901;14.1633449241;57.0491617901;501;14.1633449241;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;501;14.1633449241;501;14.1633449241;501;14.1633449241;70.5968063872;NaN;70.5968063872;70.6047904192;70.6047904192
35605;35605;23;506;2024;0.6459766887;14.2114871507;56.8459486027;506;14.2114871507;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.2114871507;506;14.2114871507;506;14.2114871507;70.3557312253;NaN;70.3557312253;70.3656126482;70.3656126482
34731;34731;22;496;1959;0.6334398664;14.2811897152;56.4049408310;496;14.2811897152;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;496;14.2811897152;496;14.2811897152;496;14.2811897152;70.0120967742;NaN;70.0120967742;70.0221774194;70.0221774194
35063;35063;23;506;2024;0.6559621253;14.4311667570;57.7246670279;506;14.4311667570;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.4311667570;506;14.4311667570;506;14.4311667570;69.2865612648;NaN;69.2865612648;69.2944664032;69.2944664032
34655;34655;22;502;2004;0.6348290290;14.4856442072;57.8271533689;502;14.4856442072;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;502;14.4856442072;502;14.4856442072;502;14.4856442072;69.0239043825;NaN;69.0239043825;69.0338645418;69.0338645418
34741;34741;22;504;2021;0.6332575343;14.5073544227;58.1733398578;504;14.5073544227;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;504;14.5073544227;504;14.5073544227;504;14.5073544227;68.9226190476;NaN;68.9226190476;68.9305555556;68.9305555556
34759;34759;23;506;2024;0.6616991283;14.5573808222;58.2295232889;506;14.5573808222;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.5573808222;506;14.5573808222;506;14.5573808222;68.6837944664;NaN;68.6837944664;68.6936758893;68.6936758893
35089;35089;23;511;2076;0.6554760751;14.5629684517;59.1638405198;511;14.5629684517;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;511;14.5629684517;511;14.5629684517;511;14.5629684517;68.6575342466;NaN;68.6575342466;68.6673189824;68.6673189824
34707;34707;23;506;2024;0.6626905235;14.5791915176;58.3167660702;506;14.5791915176;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.5791915176;506;14.5791915176;506;14.5791915176;68.5790513834;NaN;68.5790513834;68.5909090909;68.5909090909
34640;34640;23;506;2024;0.6639722864;14.6073903002;58.4295612009;506;14.6073903002;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.6073903002;506;14.6073903002;506;14.6073903002;68.4466403162;NaN;68.4466403162;68.4584980237;68.4584980237
34633;34633;23;506;2024;0.6641064880;14.6103427367;58.4413709468;506;14.6103427367;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.6103427367;506;14.6103427367;506;14.6103427367;68.4387351779;NaN;68.4387351779;68.4446640316;68.4446640316
34550;34550;23;506;2024;0.6657018813;14.6454413893;58.5817655572;506;14.6454413893;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.6454413893;506;14.6454413893;506;14.6454413893;68.2747035573;NaN;68.2747035573;68.2806324111;68.2806324111
34368;34368;23;506;2024;0.6692271881;14.7229981378;58.8919925512;506;14.7229981378;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.7229981378;506;14.7229981378;506;14.7229981378;67.9110671937;NaN;67.9110671937;67.9209486166;67.9209486166
34353;34353;23;506;2024;0.6695194015;14.7294268332;58.9177073327;506;14.7294268332;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.7294268332;506;14.7294268332;506;14.7294268332;67.8833992095;NaN;67.8833992095;67.8913043478;67.8913043478
35049;35049;23;520;2049;0.6562241433;14.8363719364;58.4610117264;520;14.8363719364;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;520;14.8363719364;520;14.8363719364;520;14.8363719364;67.3942307692;NaN;67.3942307692;67.4019230769;67.4019230769
35068;35068;24;528;2112;0.6843846242;15.0564617315;60.2258469260;528;15.0564617315;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.0564617315;528;15.0564617315;528;15.0564617315;66.4090909091;NaN;66.4090909091;66.4166666667;66.4166666667
34796;34796;23;527;2111;0.6609955167;15.1454190137;60.6678928612;527;15.1454190137;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;527;15.1454190137;527;15.1454190137;527;15.1454190137;66.0189753321;NaN;66.0189753321;66.0265654649;66.0265654649
34835;34835;24;528;2112;0.6889622506;15.1571695134;60.6286780537;528;15.1571695134;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.1571695134;528;15.1571695134;528;15.1571695134;65.9696969697;NaN;65.9696969697;65.9753787879;65.9753787879
34416;34416;23;522;2103;0.6682938168;15.1673640167;61.1052998605;522;15.1673640167;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;522;15.1673640167;522;15.1673640167;522;15.1673640167;65.9233716475;NaN;65.9233716475;65.9310344828;65.9310344828
34871;34871;24;530;2115;0.6882509822;15.1988758567;60.6521178056;530;15.1988758567;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;530;15.1988758567;530;15.1988758567;530;15.1988758567;65.7886792453;NaN;65.7886792453;65.7943396226;65.7943396226
34724;34724;24;528;2112;0.6911646124;15.2056214722;60.8224858887;528;15.2056214722;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.2056214722;528;15.2056214722;528;15.2056214722;65.7594696970;NaN;65.7594696970;65.7651515152;65.7651515152
34885;34885;24;535;2174;0.6879747743;15.3361043428;62.3190483016;535;15.3361043428;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;535;15.3361043428;535;15.3361043428;535;15.3361043428;65.2000000000;NaN;65.2000000000;65.2056074766;65.2056074766
34382;34382;24;528;2112;0.6980396719;15.3568727823;61.4274911291;528;15.3568727823;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.3568727823;528;15.3568727823;528;15.3568727823;65.1117424242;NaN;65.1117424242;65.1174242424;65.1174242424
34354;34354;24;528;2112;0.6986086045;15.3693892996;61.4775571986;528;15.3693892996;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.3693892996;528;15.3693892996;528;15.3693892996;65.0568181818;NaN;65.0568181818;65.0643939394;65.0643939394
34591;34591;24;533;2121;0.6938220925;15.4086323032;61.3165274204;533;15.4086323032;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;533;15.4086323032;533;15.4086323032;533;15.4086323032;64.8930581614;NaN;64.8930581614;64.8986866792;64.8986866792
34915;34915;24;540;2135;0.6873836460;15.4661320349;61.1485035085;540;15.4661320349;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;540;15.4661320349;540;15.4661320349;540;15.4661320349;64.6518518519;NaN;64.6518518519;64.6574074074;64.6574074074
34996;34996;24;546;2194;0.6857926620;15.6017830609;62.6928791862;546;15.6017830609;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;546;15.6017830609;546;15.6017830609;546;15.6017830609;64.0897435897;NaN;64.0897435897;64.0952380952;64.0952380952
34669;34669;25;550;2200;0.7211053102;15.8643168248;63.4572672993;550;15.8643168248;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.8643168248;550;15.8643168248;550;15.8643168248;63.0272727273;NaN;63.0272727273;63.0345454545;63.0345454545
34591;34591;25;550;2200;0.7227313463;15.9000896187;63.6003584747;550;15.9000896187;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.9000896187;550;15.9000896187;550;15.9000896187;62.8836363636;NaN;62.8836363636;62.8927272727;62.8927272727
34530;34530;25;550;2200;0.7240081089;15.9281783956;63.7127135824;550;15.9281783956;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.9281783956;550;15.9281783956;550;15.9281783956;62.7745454545;NaN;62.7745454545;62.7818181818;62.7818181818
35692;35692;26;572;2288;0.7284545556;16.0260002241;64.1040008966;572;16.0260002241;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.0260002241;572;16.0260002241;572;16.0260002241;62.3916083916;NaN;62.3916083916;62.3986013986;62.3986013986
35191;35191;25;564;2273;0.7104089114;16.0268250405;64.5903782217;564;16.0268250405;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;564;16.0268250405;564;16.0268250405;564;16.0268250405;62.3882978723;NaN;62.3882978723;62.3953900709;62.3953900709
34793;34793;25;558;2263;0.7185353376;16.0377087345;65.0418187566;558;16.0377087345;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;558;16.0377087345;558;16.0377087345;558;16.0377087345;62.3476702509;NaN;62.3476702509;62.3530465950;62.3530465950
33953;33953;25;550;2200;0.7363119607;16.1988631343;64.7954525373;550;16.1988631343;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;16.1988631343;550;16.1988631343;550;16.1988631343;61.7272727273;NaN;61.7272727273;61.7327272727;61.7327272727
35163;35163;26;572;2288;0.7394135881;16.2670989392;65.0683957569;572;16.2670989392;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.2670989392;572;16.2670989392;572;16.2670989392;61.4650349650;NaN;61.4650349650;61.4737762238;61.4737762238
34939;34939;26;577;2340;0.7441540971;16.5144966942;66.9738687427;577;16.5144966942;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;577;16.5144966942;577;16.5144966942;577;16.5144966942;60.5493934142;NaN;60.5493934142;60.5528596187;60.5528596187
35140;35140;26;586;2313;0.7398975526;16.6761525327;65.8224245874;586;16.6761525327;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;586;16.6761525327;586;16.6761525327;586;16.6761525327;59.9590443686;NaN;59.9590443686;59.9658703072;59.9658703072
35263;35263;27;594;2376;0.7656750702;16.8448515441;67.3794061764;594;16.8448515441;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;16.8448515441;594;16.8448515441;594;16.8448515441;59.3602693603;NaN;59.3602693603;59.3653198653;59.3653198653
34486;34486;27;594;2376;0.7829264049;17.2243809082;68.8975236328;594;17.2243809082;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;17.2243809082;594;17.2243809082;594;17.2243809082;58.0505050505;NaN;58.0505050505;58.0572390572;58.0572390572
35135;35135;28;616;2464;0.7969261420;17.5323751245;70.1295004981;616;17.5323751245;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;616;17.5323751245;616;17.5323751245;616;17.5323751245;57.0324675325;NaN;57.0324675325;57.0373376623;57.0373376623
34911;34911;28;624;2479;0.8020394718;17.8740225144;71.0091375211;624;17.8740225144;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;624;17.8740225144;624;17.8740225144;624;17.8740225144;55.9407051282;NaN;55.9407051282;55.9471153846;55.9471153846
35457;35457;29;646;2567;0.8178920946;18.2192514877;72.3975519644;646;18.2192514877;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;646;18.2192514877;646;18.2192514877;646;18.2192514877;54.8823529412;NaN;54.8823529412;54.8869969040;54.8869969040
