Total time;Section time;Queries cycles;Queries;Reads;Query cycles/s;Query/s;Read/s;Query txns;Query txns/s;Updates;Updates/s;New upds;Del upds;Index upds;Update blocks;Update blocks/s;New+del upds;New+del upd/s;Update txns;Update txns/s;Ops_all;Ops_all/s;Ops;Ops/s;Txns;Txn/s;AvgQ latency;AvgU latency;AvgAll latency (ms);Avg latency (ms)(AO);Average latency (ms)(AOw/I)
34978;34978;22;489;1942;0.6289667791;13.9802161359;55.5206129567;489;13.9802161359;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;489;13.9802161359;489;13.9802161359;489;13.9802161359;71.5235173824;NaN;71.5235173824;71.5296523517;71.5296523517
34545;34545;22;485;1937;0.6368504849;14.0396584166;56.0717904183;485;14.0396584166;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;485;14.0396584166;485;14.0396584166;485;14.0396584166;71.2185567010;NaN;71.2185567010;71.2268041237;71.2268041237
34816;34816;22;489;1942;0.6318933824;14.0452665441;55.7789522059;489;14.0452665441;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;489;14.0452665441;489;14.0452665441;489;14.0452665441;71.1881390593;NaN;71.1881390593;71.1983640082;71.1983640082
34455;34455;22;484;1936;0.6385140038;14.0473080830;56.1892323320;484;14.0473080830;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;14.0473080830;484;14.0473080830;484;14.0473080830;71.1776859504;NaN;71.1776859504;71.1880165289;71.1880165289
34233;34233;22;484;1936;0.6426547483;14.1384044635;56.5536178541;484;14.1384044635;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;484;14.1384044635;484;14.1384044635;484;14.1384044635;70.7231404959;NaN;70.7231404959;70.7293388430;70.7293388430
34478;34478;22;495;2003;0.6380880562;14.3569812634;58.0950171124;495;14.3569812634;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;495;14.3569812634;495;14.3569812634;495;14.3569812634;69.6424242424;NaN;69.6424242424;69.6525252525;69.6525252525
34985;34985;23;506;2024;0.6574246105;14.4633414320;57.8533657282;506;14.4633414320;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.4633414320;506;14.4633414320;506;14.4633414320;69.1343873518;NaN;69.1343873518;69.1403162055;69.1403162055
34891;34891;22;505;2023;0.6305350950;14.4736464991;57.9805680548;505;14.4736464991;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;505;14.4736464991;505;14.4736464991;505;14.4736464991;69.0851485149;NaN;69.0851485149;69.0910891089;69.0910891089
34930;34930;23;509;2028;0.6584597767;14.5720011451;58.0589750930;509;14.5720011451;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;509;14.5720011451;509;14.5720011451;509;14.5720011451;68.6188605108;NaN;68.6188605108;68.6247544204;68.6247544204
34668;34668;23;506;2024;0.6634360217;14.5955924772;58.3823699088;506;14.5955924772;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.5955924772;506;14.5955924772;506;14.5955924772;68.5039525692;NaN;68.5039525692;68.5138339921;68.5138339921
34597;34597;23;506;2024;0.6647975258;14.6255455675;58.5021822701;506;14.6255455675;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;506;14.6255455675;506;14.6255455675;506;14.6255455675;68.3656126482;NaN;68.3656126482;68.3735177866;68.3735177866
34891;34891;23;516;2089;0.6591957811;14.7889140466;59.8721733398;516;14.7889140466;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;516;14.7889140466;516;14.7889140466;516;14.7889140466;67.6124031008;NaN;67.6124031008;67.6182170543;67.6182170543
34614;34614;23;519;2091;0.6644710233;14.9939330907;60.4090830300;519;14.9939330907;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;519;14.9939330907;519;14.9939330907;519;14.9939330907;66.6859344894;NaN;66.6859344894;66.6936416185;66.6936416185
35413;35413;24;533;2118;0.6777172225;15.0509699828;59.8085448846;533;15.0509699828;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;533;15.0509699828;533;15.0509699828;533;15.0509699828;66.4333958724;NaN;66.4333958724;66.4409005629;66.4409005629
35059;35059;24;528;2112;0.6845603126;15.0603268775;60.2413075102;528;15.0603268775;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.0603268775;528;15.0603268775;528;15.0603268775;66.3920454545;NaN;66.3920454545;66.3996212121;66.3996212121
35021;35021;24;530;2129;0.6853031039;15.1337768767;60.7920961709;530;15.1337768767;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;530;15.1337768767;530;15.1337768767;530;15.1337768767;66.0698113208;NaN;66.0698113208;66.0773584906;66.0773584906
34879;34879;24;528;2112;0.6880931219;15.1380486826;60.5521947304;528;15.1380486826;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.1380486826;528;15.1380486826;528;15.1380486826;66.0549242424;NaN;66.0549242424;66.0587121212;66.0587121212
34767;34767;24;528;2112;0.6903097765;15.1868150833;60.7472603331;528;15.1868150833;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.1868150833;528;15.1868150833;528;15.1868150833;65.8371212121;NaN;65.8371212121;65.8465909091;65.8465909091
34495;34495;24;528;2112;0.6957530077;15.3065661690;61.2262646760;528;15.3065661690;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.3065661690;528;15.3065661690;528;15.3065661690;65.3257575758;NaN;65.3257575758;65.3314393939;65.3314393939
34225;34225;23;525;2108;0.6720233747;15.3396639883;61.5924032140;525;15.3396639883;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;525;15.3396639883;525;15.3396639883;525;15.3396639883;65.1809523810;NaN;65.1809523810;65.1904761905;65.1904761905
35359;35359;24;545;2194;0.6787522272;15.4133318250;62.0492660992;545;15.4133318250;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;545;15.4133318250;545;15.4133318250;545;15.4133318250;64.8715596330;NaN;64.8715596330;64.8788990826;64.8788990826
34029;34029;24;528;2112;0.7052807899;15.5161773781;62.0647095125;528;15.5161773781;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;528;15.5161773781;528;15.5161773781;528;15.5161773781;64.4393939394;NaN;64.4393939394;64.4488636364;64.4488636364
35374;35374;25;550;2200;0.7067337593;15.5481427037;62.1925708147;550;15.5481427037;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.5481427037;550;15.5481427037;550;15.5481427037;64.3072727273;NaN;64.3072727273;64.3163636364;64.3163636364
35152;35152;25;550;2200;0.7111970869;15.6463359126;62.5853436504;550;15.6463359126;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.6463359126;550;15.6463359126;550;15.6463359126;63.9036363636;NaN;63.9036363636;63.9127272727;63.9127272727
35813;35813;25;561;2269;0.6980705330;15.6647027616;63.3568815793;561;15.6647027616;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;561;15.6647027616;561;15.6647027616;561;15.6647027616;63.8324420677;NaN;63.8324420677;63.8377896613;63.8377896613
34947;34947;25;550;2200;0.7153689873;15.7381177211;62.9524708845;550;15.7381177211;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;550;15.7381177211;550;15.7381177211;550;15.7381177211;63.5309090909;NaN;63.5309090909;63.5400000000;63.5400000000
35178;35178;25;557;2255;0.7106714424;15.8337597362;64.1025641026;557;15.8337597362;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;557;15.8337597362;557;15.8337597362;557;15.8337597362;63.1508078995;NaN;63.1508078995;63.1561938959;63.1561938959
34665;34665;25;556;2209;0.7211885187;16.0392326554;63.7242175105;556;16.0392326554;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;556;16.0392326554;556;16.0392326554;556;16.0392326554;62.3399280576;NaN;62.3399280576;62.3471223022;62.3471223022
34218;34218;25;552;2203;0.7306096207;16.1318604243;64.3813197732;552;16.1318604243;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;552;16.1318604243;552;16.1318604243;552;16.1318604243;61.9818840580;NaN;61.9818840580;61.9891304348;61.9891304348
34634;34634;25;559;2264;0.7218340359;16.1402090431;65.3692902928;559;16.1402090431;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;559;16.1402090431;559;16.1402090431;559;16.1402090431;61.9463327370;NaN;61.9463327370;61.9570661896;61.9570661896
34787;34787;25;566;2279;0.7186592693;16.2704458562;65.5129789864;566;16.2704458562;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;566;16.2704458562;566;16.2704458562;566;16.2704458562;61.4540636042;NaN;61.4540636042;61.4611307420;61.4611307420
35041;35041;26;572;2288;0.7419879570;16.3237350532;65.2949402129;572;16.3237350532;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.3237350532;572;16.3237350532;572;16.3237350532;61.2534965035;NaN;61.2534965035;61.2604895105;61.2604895105
34907;34907;26;572;2288;0.7448362793;16.3863981436;65.5455925746;572;16.3863981436;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.3863981436;572;16.3863981436;572;16.3863981436;61.0192307692;NaN;61.0192307692;61.0262237762;61.0262237762
34899;34899;26;572;2288;0.7450070203;16.3901544457;65.5606177827;572;16.3901544457;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.3901544457;572;16.3901544457;572;16.3901544457;61.0052447552;NaN;61.0052447552;61.0122377622;61.0122377622
34853;34853;26;572;2288;0.7459903021;16.4117866468;65.6471465871;572;16.4117866468;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;572;16.4117866468;572;16.4117866468;572;16.4117866468;60.9265734266;NaN;60.9265734266;60.9318181818;60.9318181818
34729;34729;25;570;2285;0.7198594834;16.4127962222;65.7951567854;570;16.4127962222;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;570;16.4127962222;570;16.4127962222;570;16.4127962222;60.9210526316;NaN;60.9210526316;60.9280701754;60.9280701754
33811;33811;25;558;2215;0.7394043359;16.5035047766;65.5112241578;558;16.5035047766;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;558;16.5035047766;558;16.5035047766;558;16.5035047766;60.5878136201;NaN;60.5878136201;60.5931899642;60.5931899642
34983;34983;26;578;2300;0.7432181345;16.5223108367;65.7462195924;578;16.5223108367;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;578;16.5223108367;578;16.5223108367;578;16.5223108367;60.5173010381;NaN;60.5173010381;60.5242214533;60.5242214533
35139;35139;26;588;2367;0.7399186090;16.7335439256;67.3610518228;588;16.7335439256;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;588;16.7335439256;588;16.7335439256;588;16.7335439256;59.7551020408;NaN;59.7551020408;59.7602040816;59.7602040816
34934;34934;26;588;2367;0.7442606057;16.8317398523;67.7563405279;588;16.8317398523;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;588;16.8317398523;588;16.8317398523;588;16.8317398523;59.4047619048;NaN;59.4047619048;59.4115646259;59.4115646259
35111;35111;27;594;2376;0.7689897753;16.9177750563;67.6711002250;594;16.9177750563;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;16.9177750563;594;16.9177750563;594;16.9177750563;59.1026936027;NaN;59.1026936027;59.1094276094;59.1094276094
34316;34316;27;594;2376;0.7868049889;17.3097097564;69.2388390255;594;17.3097097564;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;17.3097097564;594;17.3097097564;594;17.3097097564;57.7643097643;NaN;57.7643097643;57.7710437710;57.7710437710
34161;34161;27;594;2376;0.7903749890;17.3882497585;69.5529990340;594;17.3882497585;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;594;17.3882497585;594;17.3882497585;594;17.3882497585;57.5033670034;NaN;57.5033670034;57.5101010101;57.5101010101
34985;34985;28;618;2467;0.8003430041;17.6647134486;70.5159354009;618;17.6647134486;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;618;17.6647134486;618;17.6647134486;618;17.6647134486;56.6051779935;NaN;56.6051779935;56.6100323625;56.6100323625
35009;35009;28;621;2516;0.7997943386;17.7382958668;71.8672341398;621;17.7382958668;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;621;17.7382958668;621;17.7382958668;621;17.7382958668;56.3671497585;NaN;56.3671497585;56.3752012882;56.3752012882
35470;35470;28;633;2500;0.7893994925;17.8460670990;70.4820975472;633;17.8460670990;0;0.0000000000;0;0;0;0;0.0000000000;0;0.0000000000;0;0.0000000000;633;17.8460670990;633;17.8460670990;633;17.8460670990;56.0284360190;NaN;56.0284360190;56.0347551343;56.0347551343
